id	friend1	noise_awareness	attended_party	academic_year	nodes	edges	indegree	local_centrality	zone1_attended_party	zone2_attended_party	validated_turnout_2010	national_interest	validated_turnout_2009	family_economic_status	white	black	female	zone1_validated_turnout_2010	zone2_validated_turnout_2010
10091			NaN	0	1	0	6	4			1	NaN	1	NaN			0		
10093	13625	2	0	1	14	24	1	0	0.2	0.2	0	2	0	2	1	0	1	0.2	0.125
10094	12751	3	0	3	17	24	0	0	0	1	0	2	0	3	1	0	0	0.4	0.0909090909090909
10095		0	0	2	1	0	1	1			0	NaN	0	NaN			0		
10096		2	0	2				0			0	2	0	2			0		
10097	13572	1	0	2	10	16	1	0	0	0	0	2	0	3	1	0	1	0.8	0
10098		0	0	3				0			0	1	0	2	1	0	1		
10099		3	1	2	1	0	2	3			0	3	0	1	1	0	0		
10100		2	0	2	1	0	1	2			0	1	0	0	1	0	1		
10101					1	0	2	4											
10102	12280	2	0	3	6	5	0	0			0	3	1	2	1	0	0	0.2	
10104					1	0	2	3											
10105	12735	2	0	3	12	20	4	2	0.5	0.166666666666667	0	3	0	3	1	0	0	0.2	0.5
10106	14530	3	0	2	8	21	6	5	0	0	0	2	0	3	1	0	1	0	0
10107	14204	3	0	NaN	14	26	6	3	0	0.333333333333333	1	3	1	3	1	0	0	0.4	0.375
10109		2	0	3	1	0	2	1			0	3	0	2	1	0	1		
10110					1	0	3	2											
10111	11182	2	0	3	13	23	6	6	0.4	0.5	0	3	0	3	1	0	1	0.2	0.142857142857143
10112	10735	3	1	3	2	1	2	0			0	3	0	2	1	0	1	0	
10113	15138	2	0	3	16	15	0	0	0.333333333333333	0	0	3	0	3	1	0	0	0	0.1
10114	15181	1	0	0	10	12	0	0	1	1	0	3	0	3	1	0	0	0	0.25
10115		1	1	3				0			0	2	0	3	1	0	0		
10116					1	0	1	2											
10117			1	1	1	0	2	2			0	NaN	0	NaN			0		
10118		1	0	NaN	1	0	2	1			0	3	0	2	0	0	1		
10119	10801	1	0	1	13	20	1	0	0	0.5	0	2	0	3	1	0	0	0.25	0.25
10120					1	0	2	1											
10121					1	0	3	2											
10122					1	0	3	2											
10123					1	0	1	2											
10124	11953	1	0	2	8	15	2	0	0	0	0	2	1	3	0	1	1	0	0.5
10125	14502	2	0	0	10	12	7	7	0	0.4	0	2	0	3	1	0	1	0.333333333333333	0.333333333333333
10126	13229	3	0	3	12	17	2	3	0.333333333333333	0.333333333333333	0	2	0	2	1	0	0	0.2	0.333333333333333
10127	15341	1	0	0	6	8	2	0	0	0	0	3	0	2	1	0	1	0	0
10128	19065		NaN	NaN	4	3	1	1			0	NaN	0	NaN			NaN	0	
10130		1	1	3	1	0	2	2			0	3	0	1	1	0	0		
10131					1	0	1	1											
10132					1	0	1	2											
10133					1	0	5	7											
10134	11866		NaN	NaN	16	27	4	4	0.333333333333333	0.125	0	NaN	0	NaN			NaN	0	0.1
10135	14831	0	1	0	14	22	1	0	0.5	0.75	0	2	0	3	1	0	0	0.4	0.125
10136	13759	2	1	2	20	37	4	1	0.666666666666667	0.5	0	NaN	1	NaN			0	0.4	0.285714285714286
10137	13676	2	0	1	16	42	5	5	0	0	1	3	0	2	1	0	0	0.2	0.3
10138		0	0	3	1	0	2	3			0	2	0	3	0	0	1		
10141					1	0	2	3											
10142	12771	1	1	2	10	17	1	0	0	0	0	3	0	2	1	0	1	0.2	0.25
10143	13081	1	0	1	6	9	1	0	0		0	2	0	3	1	0	1	0	1
10144		1	0	3	1	0	2	3			0	1	0	2	1	0	1		
10146	10362		NaN	0	7	17	1	0	0		1	NaN	1	NaN			1	0.6	0
10147	10739	1	0	0	16	23	1	0	0	0.285714285714286	0	2	0	NaN			1	0.333333333333333	0.166666666666667
10148					1	0	1	2											
10149	14512	1	0	1	11	14	3	2	0	0.5	0	2	0	3	1	0	1	0.2	0
10150					1	0	1	3											
10151					1	0	2	2											
10152	11279	2	0	0	20	28	5	0	0.333333333333333	0.444444444444444	0	2	0	3	1	0	0	0.4	0.142857142857143
10153	11145	1	0	0	12	22	3	4	0.333333333333333	0.333333333333333	0	2	0	4	1	0	1	0.4	0.5
10154	11141	1	0	3	4	3	1	0	0		0	3	0	1	1	0	1	0.333333333333333	
10155	14499	2	0	1	13	16	0	0	0.5	1	0	2	0	3	1	0	1	0	0.285714285714286
10156		2	1	3				0			0	3	0	3	0	0	1		
10157	12369	2	0	1	16	30	3	2	0.25	0.428571428571429	0	1	0	2	1	0	1	0.4	0.2
10158					1	0	6	7											
10160	10479		NaN	3	13	19	1	0	0.333333333333333	0.4	0	NaN	0	NaN			1	0	0
10161					1	0	2	3											
10163			NaN	1	1	0	2	1			0	NaN	0	NaN			0		
10164	14114	1	0	3	13	17	1	0	0	0.2	0	2	0	2	1	0	1	0.4	0.428571428571429
10165					1	0	1	2											
10167					1	0	1	2											
10169	12649	1	1	3	12	18	0	0	0	0.333333333333333	0	3	0	3	0	1	1	0	0.166666666666667
10170	10004	2	1	3	13	16	3	3	0	0	0	2	0	3	1	0	1	0.2	0.285714285714286
10171					1	0	2	4											
10172	10735	0	0	3	17	27	4	1	0.333333333333333	0	0	2	0	3	1	0	1	0	0.272727272727273
10173		3	1	3				0			0	3	0	3	1	0	1		
10176	14776	2	0	0	13	20	1	0	0	0.2	0	3	0	3	1	0	1	0.2	0.285714285714286
10177		1	0	1	1	0	1	1			0	2	0	3	1	0	1		
10178		0	1	3	1	0	3	1			0	1	0	3	1	0	1		
10181					1	0	3	5											
10182			NaN	NaN	1	0	1	1			0	NaN	0	NaN			NaN		
10183		1	0	0	1	0	2	2			0	2	0	3	1	0	0		
10184	10674	1	0	2	9	10	1	0	0	0	0	2	0	3	1	0	1	0.2	0.333333333333333
10185					1	0	3	1											
10186	14540	1	0	0	16	35	3	0	0	0	1	2	1	3	0	0	1	0.6	0.3
10187	13370	0	0	0	7	11	2	0	0	0	0	0	0	2	0	0	1	0	0
10188	13496		NaN	NaN	22	37	2	1	0.25	0.125	1	NaN	0	NaN			NaN	0.4	0.1875
10189	13929	2	0	0	15	17	0	0	0	0	0	3	0	3	0	0	1	0.25	0.5
10190					1	0	3	2											
10191					1	0	1	1											
10192	11017	2	0	3	18	30	5	5	0	0.125	1	3	1	2	1	0	1	0	0.25
10193			NaN	NaN				0			0	NaN	0	NaN			NaN		
10194					1	0	4	5											
10195	17101	1	0	1	14	14	0	0	0	0	0	2	0	0	1	0	1	0.4	0.125
10196	13577	1	0	0	14	17	1	0	0	0	1	2	0	2	1	0	0	0.6	0.375
10197	12879	2	0	3	15	27	3	1	0.25	0.2	0	2	0	3	0	0	1	0	0.2
10199					1	0	2	3											
10201	13641	3	0	3	16	20	0	0	0	0.285714285714286	0	3	0	1	0	0	1	0	0.2
10202	14344	3	1	1	6	5	0	0			0	2	0	3	1	0	0	0	
10203					1	0	1	1											
10204	14724	3	1	1	14	24	4	1	0.8	0.333333333333333	0	2	0	3	0	0	1	0	0
10207	15028	2	1	3	11	10	0	0	0	0.5	0	3	1	2	1	0	1	0	0
10209					1	0	2	3											
10210	12241	2	0	NaN	4	3	4	1			1	2	0	2	1	0	0	0	
10211	12857	3	0	2	10	13	2	0	0.333333333333333	0.5	0	2	0	2	1	0	0	0.2	0
10212					1	0	2	2											
10213		1	0	0				0			0	2	0	3	1	0	0		
10214	13884	2	1	3	4	3	1	0			1	2	0	2	1	0	1	0	
10215					1	0	3	2											
10216	13061	3	0	0	19	33	2	0	0	0	1	3	1	3	0	0	0	0.2	0.307692307692308
10217					1	0	2	1											
10218	15027	0	0	1	5	8	1	0	0		0	2	0	4	1	0	1	0	
10219					1	0	1	1											
10220	11361	1	0	2	6	5	1	0			0	1	1	2	0	1	1	0	
10221	11402	2	0	1	6	5	1	0	0		0	2	0	3	1	0	0	0.4	
10222	12719	1	0	1	2	1	1	1			0	1	0	2	1	0	1	1	
10223		1	0	3	1	0	2	1			0	1	0	2	1	0	0		
10224		0	0	3	1	0	2	2			0	0	0	3	1	0	1		
10225					1	0	1	1											
10226					1	0	2	2											
10227	12269	2	0	2	19	41	6	5	0	0.0909090909090909	1	3	1	3	1	0	1	0.4	0.153846153846154
10228	13023	3	0	0	15	18	1	0	0	0.333333333333333	0	1	0	3	1	0	1	0	0.1
10230					1	0	2	2											
10231					1	0	1	2											
10232	14918	1	0	0	9	10	1	0	0	0	0	1	0	2	0	0	1	0.2	0
10233					1	0	1	2											
10234					1	0	1	1											
10235		1	0	3				0			0	1	0	3	0	0	1		
10236					1	0	3	2											
10237	11145	2	0	0	9	17	2	0	0.333333333333333	1	0	2	0	3	1	0	1	0.2	0.666666666666667
10238					1	0	1	1											
10239	13119	2	1	1	16	28	4	6	0.5	0	0	2	0	0	0	0	0	0	0.2
10241					1	0	1	1											
10243		1	0	1				0			0	3	0	3	1	0	0		
10245					1	0	1	1											
10246	15405	2	1	3	10	14	2	0	1	0	0	2	0	3	1	0	0	0	0
10247	10467	1	1	1	6	5	0	0	0		0	2	0	3	1	0	1	0.2	
10248		2	0	3	1	0	2	2			0	NaN	0	NaN			0		
10249	10862	0	0	3	16	29	1	0	0	0	0	2	0	1	1	0	0	0.2	0.1
10250	12011	1	0	3	5	4	1	0	0.333333333333333		1	2	1	3	1	0	1	0.25	
10251	10479	2	1	3	18	32	4	1	0.4	0	0	2	0	3	1	0	1	0.2	0
10252	10625	1	0	0	6	5	1	0	0.333333333333333		1	2	0	2	0	0	1	0.2	
10253					1	0	1	2											
10254	10939	3	0	1	13	22	4	4	0	0.166666666666667	1	2	0	2	1	0	0	0	0.428571428571429
10255	15413	1	0	2	17	25	5	3	0.333333333333333	0.6	0	3	0	NaN			0	0	0.363636363636364
10256					1	0	4	4											
10257					1	0	1	1											
10258	12635		NaN	NaN	13	15	2	3	0	0	0	NaN	0	NaN			NaN	0.4	0
10260	15001	1	1	2	8	11	1	0	1	1	0	3	0	1	1	0	1	0.5	0.333333333333333
10261		2	0	0	1	0	1	1			0	NaN	0	NaN			0		
10262		0	1	3	1	0	1	2			0	NaN	0	3	1	0	1		
10263		2	NaN	3				0			0	NaN	0	NaN			0		
10264			NaN	2	1	0	1	1			0	NaN	1	NaN			1		
10265	12402	1	0	0	16	26	0	0	0.333333333333333	0.333333333333333	1	2	0	1	1	0	0	0	0.1
10266		1	NaN	0	1	0	3	1			1	NaN	0	NaN			1		
10267	17001	2	0	2	12	25	2	0	0.5	0.25	1	2	1	3	1	0	1	0.2	0.5
10268		2	0	0	1	0	2	2			0	1	0	3	1	0	0		
10269					1	0	1	1											
10270					1	0	1	2											
10272	14058	2	1	1	17	33	6	6	0.25	0.142857142857143	0	3	0	3	1	0	0	0.2	0.363636363636364
10273					1	0	2	2											
10274					1	0	1	1											
10275					1	0	1	1											
10276					1	0	1	2											
10277					1	0	1	2											
10279		1	0	0	1	0	2	1			0	2	0	3	1	0	1		
10281	14463	0	0	3	7	9	1	0	0	1	0	2	0	3	1	0	0	0	0
10282					1	0	3	2											
10283					1	0	3	1											
10284	13722	2	NaN	3	12	16	1	0	0	0	0	2	0	3	1	0	1	0	0
10285	11358	1	0	1	6	5	0	0			0	2	0	3	1	0	1	0	
10286		1	1	1	1	0	2	1			0	3	0	3	1	0	1		
10287	15347	2	0	3	15	27	0	0	0	0	0	1	0	2	1	0	1	0	0.111111111111111
10289		2	0	2	1	0	2	1			0	2	0	3	1	0	1		
10290		1	NaN	2	1	0	1	2			0	NaN	0	NaN			1		
10291					1	0	1	1											
10292	15407	2	1	1	14	16	2	3	0	0.25	1	3	0	3	1	0	0	0.4	0.25
10293					1	0	1	1											
10294					1	0	1	1											
10295	13660	1	0	0	8	9	2	0	0		0	2	0	4	1	0	1	0.2	0
10296	11686	3	0	2	10	13	2	1	0	0.25	1	2	0	3	0	0	1	0.2	0
10297	11766	2	0	1	8	10	1	0	0	0	0	2	0	3	1	0	1	0.333333333333333	0
10298	12031	1	0	1	9	21	4	5	0	0	1	3	1	1	1	0	1	0.6	0.333333333333333
10300	10308	3	1	3	11	17	2	0	0.333333333333333	0	0	3	0	3	1	0	0	0.2	0
10301	10035	1	0	1	13	27	3	3	0.333333333333333	0.2	0	1	0	3	1	0	1	0.25	0.125
10303					1	0	1	2											
10305					1	0	1	1											
10306	17033	1	0	3	10	13	2	1	0	0	0	2	0	3	1	0	1	0	0
10307					1	0	2	1											
10308					1	0	2	1											
10309					1	0	2	4											
10310					1	0	2	2											
10311	10617	2	1	3	9	16	1	0	0	0	1	3	0	1	0	0	0	0.8	0.666666666666667
10312	10677	1	0	0	7	14	2	0	0	0	0	2	0	2	0	1	1	0	0.5
10313		2	0	1	1	0	2	7			0	NaN	0	NaN			1		
10314		1	0	0				0			0	3	0	3	1	0	0		
10315		2	0	0	1	0	4	3			0	NaN	0	NaN			1		
10316		1	0	3				0			0	0	0	2	0	0	1		
10317		2	1	1	1	0	2	1			0	2	0	3	1	0	1		
10318			NaN	NaN				0			0	NaN	0	NaN			NaN		
10319	11975	2	0	0	8	10	2	0	0	0	0	2	0	2	1	0	1	0.4	0
10321	14962		NaN	NaN	6	5	0	0			0	NaN	0	NaN			NaN	0	
10322		1	0	3				0			0	2	0	3	1	0	1		
10323	12742	1	0	1	13	19	0	0	0	0.333333333333333	0	2	0	3	1	0	1	0.2	0
10324	13275	3	1	3	7	15	2	0	1		0	3	1	3	1	0	1	0.2	0
10325					1	0	2	1											
10326	11817	1	0	2	9	11	1	0	0	0	0	2	0	0	1	0	1	0	0
10327					1	0	2	1											
10328	11881	3	0	0	9	17	3	0	0	0	0	2	0	2	1	0	0	0.6	0.333333333333333
10329	11299		NaN	1	10	12	1	0	0	0.333333333333333	0	NaN	0	NaN			1	0.2	0.25
10330	14632	2	0	2	14	17	2	3	0.25	0.333333333333333	1	3	1	3	1	0	0	0.4	0.5
10331	13399	1	0	0	7	12	1	0	0	0.25	0	3	0	3	1	0	1	0	0.4
10332	12959	2	0	3	13	25	2	0	0	0	0	3	0	2	1	0	1	0.4	0.428571428571429
10333		2	NaN	3				0			0	NaN	0	NaN			1		
10334	13505	2	0	0	22	37	1	0	0.5	0.181818181818182	1	2	0	2	1	0	1	0.2	0.25
10335	15132	2	0	1	6	5	0	0	1		0	2	0	3	0	1	1	0.2	
10336					1	0	2	2											
10337	14079	1	0	0	17	25	4	5	0	0.2	0	3	0	2	0	0	1	0.2	0.454545454545455
10338	13458	2	0	3	9	11	0	0	0.333333333333333	0.5	0	3	0	2	1	0	0	0	0.333333333333333
10339		1	0	2				0			0	2	0	2	1	0	1		
10340	10365	1	0	1	13	16	4	2	0.5	0.333333333333333	0	2	0	3	1	0	1	0.2	0
10341					1	0	1	1											
10343					1	0	4	6											
10344					1	0	2	3											
10345	15175	2	0	0	22	43	3	0	0.5	0.125	1	3	0	2	1	0	1	0.2	0.4375
10347	11379	2	0	2	17	29	4	3	0	0.4	0	3	0	3	1	0	1	0.4	0.181818181818182
10348	17131	1	0	3	16	22	4	2	0.333333333333333	0.333333333333333	0	3	0	3	1	0	0	0.4	0.1
10350	14776	0	0	0	9	12	1	0	0	0.333333333333333	1	3	0	3	1	0	0	0	0.333333333333333
10351			NaN	NaN	1	0	1	2			0	NaN	0	NaN			NaN		
10352		3	0	2	1	0	3	4			0	3	0	2	1	0	1		
10353					1	0	2	1											
10354	11909	2	0	2	9	12	2	0	0	0.25	0	3	1	3	1	0	1	0.25	0.25
10355					1	0	4	7											
10356	10893	2	0	2	8	10	2	2	1	1	1	2	0	3	1	0	1	0	0.5
10358		2	0	3	1	0	1	1			0	2	0	2	1	0	1		
10359	12699	3	1	0	7	6	1	0	0		1	1	0	2	0	1	1	0.2	0
10362	14686	2	0	1	7	17	5	6	0		1	3	1	3	1	0	1	0.4	1
10363	13741	2	0	3	18	26	4	0	0	0.375	1	3	1	1	1	0	1	0.4	0.166666666666667
10364		2	0	1	1	0	2	3			0	1	1	2	1	0	1		
10365		3	1	1	1	0	6	6			0	NaN	0	NaN			1		
10366					1	0	1	1											
10367					1	0	2	1											
10368		2	0	0	1	0	1	1			0	2	0	2	1	0	1		
10369					1	0	3	1											
10370		2	0	0				0			1	3	1	2	1	0	0		
10371	13901	1	0	1	6	5	1	0			0	2	0	2	1	0	1	0	
10372					1	0	4	1											
10373		1	0	0				0			0	2	0	3	1	0	0		
10374	10937	2	0	0	13	15	2	0	0	0.333333333333333	1	3	1	3	1	0	1	0.2	0.285714285714286
10375	10365	2	0	1	19	37	1	0	0.25	0.3	0	3	0	2	1	0	0	0	0.153846153846154
10376	10747	1	0	1	9	10	1	0	0	0	0	1	0	3	0	1	1	0.25	0
10378					1	0	1	1											
10379	11456	1	0	2	8	11	2	0	0	1	0	2	0	3	1	0	1	0.2	0
10380	10821	2	0	0	7	7	3	0	0.5		1	3	0	4	1	0	0	0	0
10381	11704	1	0	3	10	14	5	0	0	0.333333333333333	0	3	0	3	0	0	0	0.4	0
10382	14315	1	0	1	12	34	2	0	0	0	0	1	0	3	0	0	0	0	0.333333333333333
10383	12812	2	0	1	14	18	5	6	0	0.4	0	2	0	3	1	0	1	0.4	0.5
10384		2	1	3	1	0	1	2			0	2	0	3	1	0	1		
10386					1	0	1	1											
10388	13913	1	0	0	8	20	2	0	0	0	1	2	1	3	1	0	1	0.8	1
10389					1	0	1	1											
10391	12586	1	1	2	6	5	0	0			0	3	0	1	1	0	1	0	
10392					1	0	3	1											
10393	17071	2	0	2	12	18	4	5	0	0.333333333333333	0	3	0	2	1	0	0	0.2	0.166666666666667
10394					1	0	3	4											
10395		1	0	2	1	0	1	1			0	0	0	3	0	0	0		
10397	17114	2	1	2	7	6	1	0	0.5		0	3	1	3	0	1	1	0	0
10398					1	0	1	2											
10399					1	0	2	1											
10400		3	1	0	1	0	4	3			0	NaN	0	NaN			0		
10401	13550	2	1	2	9	11	3	0	0.5	1	1	2	1	0	1	0	1	0	0
10402	14645	0	0	1	15	26	0	0	0	0.2	0	3	0	3	1	0	0	0.4	0.222222222222222
10403		1	0	1	1	0	1	3			0	2	0	2	0	0	1		
10404		1	0	NaN	1	0	1	1			0	3	0	4	1	0	1		
10406	10771	2	0	2	14	21	4	5	0.333333333333333	0	1	3	1	3	1	0	0	0.2	0.125
10407					1	0	2	3											
10408					1	0	3	5											
10409		1	0	1				0			0	3	0	1	0	0	0		
10411	14491	1	0	0	6	8	2	1	0	1	0	2	0	3	1	0	1	0.666666666666667	0
10413	14601	2	1	3	12	14	2	3	0.25	0	0	1	0	3	1	0	1	0.25	0.285714285714286
10414					1	0	5	6											
10415		3	1	3				0			0	2	0	3	1	0	1		
10416		1	0	3				0			0	2	0	3	0	0	1		
10417	11997	1	0	2	14	19	0	0	0	0.25	0	2	0	2	0	0	1	0	0.125
10418					1	0	3	1											
10419	14011	1	0	1	10	11	1	0	0	1	0	3	0	4	1	0	1	0.25	0.2
10420					1	0	1	2											
10421		0	0	1				0			0	2	0	2	1	0	0		
10422	14899	0	0	1	6	5	1	0			0	3	0	2	0	0	1	0	
10423					1	0	1	1											
10424		3	1	2	1	0	3	1			0	3	0	NaN			0		
10426					1	0	1	2											
10427					1	0	1	1											
10428					1	0	1	1											
10429		2	0	2	1	0	2	1			0	3	0	3	1	0	1		
10431					1	0	3	3											
10432					1	0	1	1											
10434	11269	2	0	3	8	10	2	0	1	0.5	0	2	1	2	1	0	1	0.25	0.333333333333333
10435	13348	1	0	2	18	21	4	3	0.25	0.2	0	2	0	2	1	0	1	0.2	0.166666666666667
10436	13234	1	0	0	6	5	0	0	0		0	0	0	3	1	0	1	0	
10437					1	0	2	2											
10438	13889		NaN	NaN	7	17	4	5	0		0	NaN	0	NaN			NaN	1	0.5
10439					1	0	1	3											
10440	11626	1	1	0	15	23	3	0	0.6	0.25	1	3	1	3	1	0	0	0.2	0.222222222222222
10441					1	0	2	4											
10443			NaN	1	1	0	1	2			0	NaN	0	NaN			0		
10444					1	0	2	1											
10445	13528	2	0	1	14	28	5	7	0.5	0.166666666666667	1	3	0	3	1	0	1	0.2	0.375
10446		0	0	2	1	0	2	3			0	3	0	2	1	0	0		
10447					1	0	3	5											
10449		2	0	2	1	0	1	1			0	1	0	1	1	0	1		
10450	14757	2	0	3	11	16	5	2	0.666666666666667	0	1	3	1	2	1	0	0	0	0
10451					1	0	1	1											
10452	14346	1	1	2	16	17	2	1	1	0.5	0	3	0	3	1	0	1	0	0.1
10453			NaN	1	1	0	2	4			0	NaN	0	NaN			1		
10454					1	0	2	1											
10455		0	0	3				0			0	NaN	0	NaN			1		
10456		3	1	3				0			0	3	0	2	1	0	0		
10457					1	0	1	1											
10458		0	0	3				0			0	2	0	2	1	0	1		
10459	12606	2	0	2	9	28	4	1	0.2	0	0	2	0	0	1	0	1	0.2	0.333333333333333
10461		1	0	0	1	0	2	4			0	2	0	NaN			1		
10463		1	0	0				0			0	3	1	3	1	0	0		
10464		1	0	1	1	0	1	1			0	2	0	3	1	0	1		
10465	13385	1	0	3	15	19	2	0	0	0	0	1	1	0	0	1	1	0.2	0
10466		1	0	2				0			0	2	0	2	1	0	0		
10467					1	0	3	2											
10468					1	0	3	4											
10469	14015	2	0	3	19	25	4	3	0.333333333333333	0.2	0	2	0	3	1	0	1	0	0
10470					1	0	1	1											
10471	12973	1	0	1	8	18	2	0	0	0.25	0	2	0	3	0	1	1	0	0
10472					1	0	1	3											
10473		2	1	0	1	0	3	5			0	2	0	3	0	0	NaN		
10474					1	0	1	1											
10475					1	0	3	1											
10477	11610	3	1	1	12	28	3	1	1	0.666666666666667	0	2	0	3	1	0	1	0	0.428571428571429
10479	10841	2	0	3	15	29	5	4	0.25	0.375	0	3	0	2	1	0	1	0	0.222222222222222
10482		0	0	1	1	0	1	1			0	2	0	NaN			1		
10483					1	0	1	1											
10484					1	0	2	4											
10485	13005	2	0	3	14	22	2	0	0	0.333333333333333	0	3	0	2	1	0	1	0.2	0.25
10486					1	0	6	3											
10488					1	0	1	2											
10489					1	0	2	2											
10490					1	0	1	1											
10491		1	0	0	1	0	1	1			0	3	0	2	1	0	0		
10492					1	0	3	3											
10493			NaN	0	1	0	4	3			0	NaN	0	NaN			0		
10495	13118	2	0	3	15	28	3	3	0.666666666666667	1	0	3	1	2	1	0	0	0.2	0.222222222222222
10496		1	0	3				0			0	2	1	2	1	0	1		
10500	12778	3	1	2	13	23	0	0	1	0.666666666666667	0	3	0	3	1	0	0	0.2	0.428571428571429
10501					1	0	1	2											
10502					1	0	3	1											
10503					1	0	2	3											
10504					1	0	1	1											
10506		1	0	1	1	0	3	3			0	2	0	1	0	0	1		
10508	10021	1	0	3	16	21	1	0	0	0.2	0	3	1	2	1	0	1	0	0.3
10509					1	0	1	1											
10510	14213	2	0	2	9	14	1	0	0	0	0	3	0	1	0	0	1	0	0.333333333333333
10512					1	0	2	1											
10513		1	1	2	1	0	1	1			1	NaN	0	2	1	0	1		
10514		1	0	1				0			0	3	0	3	1	0	1		
10515	11065	1	0	0	15	22	2	0	0	0	0	1	1	3	1	0	1	0.2	0.333333333333333
10516					1	0	1	1											
10517					1	0	3	1											
10518					1	0	1	1											
10519	13262	3	0	1	8	15	0	0	0	0	0	3	0	0	1	0	1	0	0.2
10520	11843	1	0	0	2	1	3	3			1	2	0	2	0	0	0	1	
10521					1	0	2	2											
10523					1	0	1	1											
