approp03caswin50	antiwarvote	dem	seniorityinchamber	leader	veteran	latino	black	female	anyfrcommittee	lnapprop03caswin50
7	0.0	0.0	2	0.0	1	0.0	0.0	0.0	0.0	1.9459101
3	0.0	0.0	2	0.0	0	0.0	0.0	0.0	0.0	1.0986123
6	0.0	0.0	2	0.0	0	0.0	0.0	0.0	1.0	1.7917595
9	0.0	1.0	2	0.0	0	0.0	0.0	0.0	0.0	2.1972246
9	0.0	0.0	2	0.0	1	0.0	0.0	0.0	0.0	2.1972246
1	0.0	0.0	2	0.0	0	0.0	0.0	0.0	0.0	0.0
1	1.0	1.0	2	0.0	0	0.0	0.0	1.0	1.0	0.0
1	0.0	0.0	2	0.0	1	0.0	0.0	0.0	1.0	0.0
3	0.0	0.0	2	0.0	0	0.0	0.0	0.0	0.0	1.0986123
0	0.0	0.0	2	0.0	0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	2	0.0	0	0.0	0.0	0.0	0.0	0.0
18	0.0	0.0	2	0.0	0	0.0	0.0	0.0	0.0	2.8903718
13	0.0	1.0	2	0.0	0	0.0	0.0	0.0	1.0	2.5649493
4	0.0	0.0	2	0.0	0	0.0	0.0	0.0	0.0	1.3862944
1	0.0	0.0	2	0.0	0	0.0	0.0	0.0	0.0	0.0
2	0.0	1.0	2	0.0	0	0.0	0.0	0.0	0.0	0.6931472
4	0.0	0.0	2	0.0	0	0.0	0.0	1.0	0.0	1.3862944
2	0.0	0.0	2	0.0	1	0.0	0.0	0.0	0.0	0.6931472
2	0.0	0.0	2	0.0	0	0.0	0.0	0.0	0.0	0.6931472
7	0.0	1.0	2	0.0	0	0.0	0.0	0.0	2.0	1.9459101
0	0.0	0.0	2	0.0	1	0.0	0.0	0.0	0.0	0.0
5	0.0	0.0	2	0.0	1	0.0	0.0	0.0	1.0	1.609438
8	0.0	0.0	2	0.0	0	0.0	0.0	0.0	0.0	2.0794415
0	0.0	1.0	2	0.0	0	0.0	0.0	0.0	0.0	0.0
1	0.0	0.0	2	0.0	0	0.0	0.0	1.0	2.0	0.0
0	0.0	0.0	2	0.0	1	0.0	0.0	0.0	1.0	0.0
1	0.0	0.0	2	0.0	0	0.0	0.0	0.0	1.0	0.0
1	0.0	0.0	2	1.0	0	0.0	0.0	0.0	0.0	0.0
2	0.0	1.0	2	0.0	0	0.0	0.0	0.0	1.0	0.6931472
0	0.0	0.0	2	0.0	0	0.0	0.0	1.0	0.0	0.0
1		1.0	2	0.0	0	0.0	1.0	0.0	0.0	0.0
1	0.0	0.0	1	0.0	0	0.0	0.0	0.0	0.0	0.0
1	0.0	0.0	2	0.0	0	0.0	0.0	0.0	1.0	0.0
3	1.0	1.0	1	0.0	0	0.0	1.0	0.0	0.0	1.0986123
0	0.0	0.0	1	0.0	0	0.0	0.0	0.0	0.0	0.0
1	0.0	0.0	1	0.0	0	0.0	0.0	0.0	1.0	0.0
0	1.0	1.0	1	0.0	0	1.0	0.0	0.0	0.0	0.0
1	0.0	1.0	1	0.0	0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	1	0.0	0	0.0	0.0	0.0	0.0	0.0
15	1.0	1.0	1	0.0	0	1.0	0.0	1.0	0.0	2.7080503
4	0.0	0.0	1	0.0	0	0.0	0.0	1.0	0.0	1.3862944
4	0.0	0.0	1	0.0	0	0.0	0.0	0.0	0.0	1.3862944
4	0.0	0.0	1	0.0	0	0.0	0.0	1.0	0.0	1.3862944
5	0.0	0.0	1	0.0	0	0.0	0.0	1.0	1.0	1.609438
1	0.0	0.0	1	0.0	0	0.0	0.0	0.0	0.0	0.0
2	0.0	0.0	1	0.0	0	1.0	0.0	0.0	0.0	0.6931472
1		1.0	1	0.0	1	0.0	0.0	0.0	1.0	0.0
3	1.0	1.0	1	0.0	0	0.0	1.0	1.0	0.0	1.0986123
3	0.0	0.0	1	0.0	0	0.0	0.0	0.0	1.0	1.0986123
3	0.0	0.0	1	0.0	1	0.0	0.0	0.0	0.0	1.0986123
3	0.0	1.0	1	0.0	0	0.0	1.0	0.0	0.0	1.0986123
0	0.0	1.0	1	0.0	0	0.0	0.0	0.0	0.0	0.0
9	0.0	1.0	1	0.0	0	0.0	0.0	0.0	0.0	2.1972246
3	0.0	0.0	1	0.0	0	0.0	0.0	0.0	0.0	1.0986123
1	0.0	0.0	1	0.0	0	0.0	0.0	0.0	0.0	0.0
0		1.0	1	0.0	0	0.0	0.0	0.0	0.0	0.0
2	0.0	1.0	1	0.0	0	0.0	0.0	0.0	1.0	0.6931472
1	1.0	1.0	1	0.0	0	0.0	0.0	0.0	0.0	0.0
9	0.0	1.0	1	0.0	0	0.0	0.0	0.0	1.0	2.1972246
8	1.0	1.0	1	0.0	0	0.0	0.0	0.0	0.0	2.0794415
6	0.0	0.0	1	0.0	0	0.0	0.0	1.0	1.0	1.7917595
6	0.0	0.0	1	0.0	0	0.0	0.0	0.0	1.0	1.7917595
1	0.0	0.0	1	0.0	1	0.0	0.0	0.0	1.0	0.0
2	0.0	0.0	1	0.0	0	0.0	0.0	0.0	0.0	0.6931472
5	0.0	0.0	1	0.0	0	0.0	0.0	0.0	1.0	1.609438
12	0.0	0.0	1	0.0	0	0.0	0.0	0.0	0.0	2.4849067
0	0.0	0.0	1	0.0	1	0.0	0.0	0.0	0.0	0.0
9	0.0	1.0	1	0.0	0	0.0	0.0	0.0	0.0	2.1972246
0	1.0	1.0	1	0.0	1	0.0	1.0	0.0	0.0	0.0
0		1.0	1	0.0	1	0.0	1.0	0.0	0.0	0.0
6	0.0	1.0	1	0.0	0	0.0	0.0	0.0	0.0	1.7917595
1	0.0	0.0	1	0.0	0	0.0	0.0	0.0	1.0	0.0
2	1.0	1.0	1	0.0	0	0.0	0.0	0.0	1.0	0.6931472
3	0.0	0.0	1	0.0	0	0.0	0.0	0.0	1.0	1.0986123
9	0.0	0.0	1	0.0	0	0.0	0.0	0.0	0.0	2.1972246
5	0.0	0.0	1	0.0	0	0.0	0.0	0.0	0.0	1.609438
1	0.0	0.0	1	0.0	0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	1	0.0	1	0.0	0.0	0.0	1.0	0.0
0		1.0	1	0.0	0	0.0	0.0	1.0	0.0	0.0
2	0.0	1.0	1	0.0	0	0.0	0.0	0.0	0.0	0.6931472
2	0.0	0.0	1	0.0	0	0.0	0.0	1.0	0.0	0.6931472
0	0.0	0.0	1	0.0	0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	1	0.0	0	0.0	0.0	0.0	0.0	0.0
3	1.0	1.0	1	0.0	0	0.0	0.0	0.0	1.0	1.0986123
2	0.0	0.0	1	0.0	0	0.0	0.0	0.0	0.0	0.6931472
2	0.0	0.0	1	0.0	0	0.0	0.0	0.0	0.0	0.6931472
2	0.0	0.0	1	0.0	0	0.0	0.0	0.0	1.0	0.6931472
2	1.0	1.0	1	0.0	0	0.0	1.0	0.0	2.0	0.6931472
0	0.0	1.0	7	0.0	0	0.0	0.0	0.0	1.0	0.0
2	1.0	1.0	7	0.0	0	1.0	0.0	0.0	0.0	0.6931472
1	0.0	0.0	7	1.0	0	0.0	0.0	0.0	0.0	0.0
0	0.0	1.0	7	0.0	0	0.0	0.0	0.0	0.0	0.0
13	1.0	1.0	7	0.0	0	0.0	1.0	1.0	0.0	2.5649493
9	0.0	0.0	7	0.0	1	0.0	0.0	0.0	1.0	2.1972246
4	1.0	1.0	7	0.0	0	0.0	0.0	1.0	0.0	1.3862944
2	0.0	0.0	7	0.0	0	0.0	0.0	0.0	0.0	0.6931472
2	1.0	1.0	7	0.0	0	0.0	1.0	0.0	0.0	0.6931472
7	0.0	0.0	7	0.0	1	0.0	0.0	0.0	0.0	1.9459101
3	1.0	1.0	7	0.0	0	0.0	0.0	0.0	0.0	1.0986123
1	0.0	0.0	7	0.0	0	0.0	0.0	0.0	1.0	0.0
1	0.0	0.0	7	0.0	0	0.0	0.0	0.0	0.0	0.0
0	0.0	1.0	7	0.0	0	0.0	0.0	0.0	1.0	0.0
8	0.0	1.0	8	0.0	0	0.0	0.0	0.0	1.0	2.0794415
14	1.0	1.0	8	0.0	1	1.0	0.0	0.0	0.0	2.6390574
1	0.0	0.0	7	0.0	0	0.0	0.0	0.0	0.0	0.0
3	0.0	0.0	7	0.0	0	0.0	0.0	0.0	0.0	1.0986123
3	0.0	0.0	7	0.0	0	0.0	0.0	0.0	0.0	1.0986123
2	0.0	0.0	7	0.0	1	0.0	0.0	0.0	0.0	0.6931472
0	0.0	1.0	7	0.0	0	0.0	0.0	0.0	0.0	0.0
1	1.0	0.0	7	0.0	0	0.0	0.0	0.0	0.0	0.0
8	1.0	1.0	7	0.0	0	0.0	0.0	0.0	0.0	2.0794415
3	0.0	0.0	6	0.0	0	0.0	0.0	0.0	2.0	1.0986123
3	0.0	0.0	6	0.0	0	0.0	0.0	0.0	0.0	1.0986123
1	1.0	1.0	6	0.0	0	0.0	0.0	1.0	0.0	0.0
1	0.0	0.0	6	0.0	0	0.0	0.0	0.0	0.0	0.0
2	1.0	1.0	6	0.0	0	0.0	0.0	1.0	1.0	0.6931472
2	1.0	1.0	6	0.0	0	0.0	0.0	0.0	0.0	0.6931472
10		0.0	6	0.0	0	0.0	0.0	0.0	1.0	2.3025851
13	1.0	1.0	6	0.0	0	1.0	0.0	0.0	0.0	2.5649493
14	1.0	1.0	6	0.0	0	1.0	0.0	1.0	0.0	2.6390574
13	1.0	1.0	5	0.0	0	0.0	0.0	1.0	2.0	2.5649493
15	0.0	0.0	6	0.0	0	0.0	0.0	0.0	1.0	2.7080503
15	0.0	0.0	6	0.0	0	0.0	0.0	0.0	1.0	2.7080503
8	1.0	1.0	6	0.0	0	0.0	0.0	0.0	0.0	2.0794415
0	0.0	0.0	6	0.0	0	0.0	0.0	0.0	0.0	0.0
5	0.0	0.0	6	0.0	0	0.0	0.0	0.0	0.0	1.609438
2	1.0	1.0	6	0.0	0	0.0	1.0	1.0	0.0	0.6931472
1	0.0	0.0	6	0.0	0	0.0	0.0	0.0	0.0	0.0
2	1.0	1.0	6	0.0	0	0.0	0.0	0.0	0.0	0.6931472
2	0.0	0.0	6	0.0	0	1.0	0.0	0.0	1.0	0.6931472
2	1.0	1.0	6	0.0	0	0.0	1.0	0.0	1.0	0.6931472
1	0.0	0.0	6	1.0	0	0.0	0.0	0.0	0.0	0.0
0	0.0	1.0	6	0.0	0	0.0	1.0	0.0	0.0	0.0
3	0.0	0.0	6	0.0	0	0.0	0.0	0.0	1.0	1.0986123
3	0.0	0.0	6	0.0	0	0.0	0.0	0.0	1.0	1.0986123
9	1.0	1.0	6	0.0	0	0.0	1.0	0.0	0.0	2.1972246
9	1.0	1.0	6	0.0	0	1.0	0.0	0.0	0.0	2.1972246
2	0.0	0.0	6	0.0	0	0.0	0.0	0.0	0.0	0.6931472
4	0.0	0.0	6	0.0	1	0.0	0.0	0.0	0.0	1.3862944
0	0.0	0.0	6	0.0	0	0.0	0.0	0.0	0.0	0.0
8	1.0	1.0	6	0.0	0	0.0	1.0	0.0	0.0	2.0794415
6	0.0	0.0	6	0.0	0	0.0	0.0	0.0	1.0	1.7917595
7	1.0	1.0	6	0.0	0	0.0	0.0	0.0	1.0	1.9459101
0	1.0	1.0	6	0.0	0	0.0	0.0	0.0	0.0	0.0
1	0.0	0.0	6	0.0	0	0.0	0.0	0.0	1.0	0.0
0	0.0	0.0	6	0.0	0	0.0	0.0	0.0	0.0	0.0
3	0.0	0.0	6	0.0	0	0.0	0.0	0.0	1.0	1.0986123
6	0.0	0.0	6	0.0	0	0.0	0.0	0.0	0.0	1.7917595
1	1.0	1.0	6	0.0	0	0.0	1.0	0.0	1.0	0.0
16	1.0	1.0	6	1.0	0	1.0	0.0	0.0	1.0	2.7725887
12	0.0	0.0	6	0.0	0	0.0	0.0	0.0	2.0	2.4849067
15	1.0	1.0	7	0.0	0	0.0	0.0	0.0	0.0	2.7080503
14	1.0	1.0	6	0.0	0	1.0	0.0	1.0	0.0	2.6390574
14	0.0	1.0	6	0.0	0	0.0	0.0	1.0	0.0	2.6390574
1	1.0	1.0	6	0.0	0	0.0	0.0	0.0	0.0	0.0
4	0.0	0.0	6	0.0	0	0.0	0.0	0.0	0.0	1.3862944
1	1.0	1.0	6	0.0	0	0.0	1.0	0.0	0.0	0.0
0	0.0	1.0	6	0.0	0	0.0	0.0	0.0	0.0	0.0
1	0.0	0.0	6	0.0	0	0.0	0.0	0.0	0.0	0.0
2	1.0	1.0	6	0.0	0	0.0	0.0	0.0	1.0	0.6931472
4	0.0	0.0	6	1.0	0	0.0	0.0	1.0	0.0	1.3862944
1	0.0	0.0	6	0.0	0	0.0	0.0	0.0	1.0	0.0
0	0.0	0.0	6	0.0	0	0.0	0.0	0.0	0.0	0.0
4	0.0	1.0	6	0.0	0	0.0	0.0	0.0	0.0	1.3862944
16	0.0	0.0	6	0.0	0	0.0	0.0	0.0	0.0	2.7725887
2	0.0	0.0	5	0.0	0	0.0	0.0	0.0	1.0	0.6931472
2	0.0	0.0	5	0.0	0	0.0	0.0	0.0	0.0	0.6931472
2	1.0	1.0	5	0.0	0	0.0	0.0	1.0	1.0	0.6931472
0	0.0	0.0	5	0.0	0	0.0	0.0	0.0	0.0	0.0
1	0.0	0.0	5	0.0	0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	5	0.0	0	0.0	0.0	0.0	0.0	0.0
3	0.0	0.0	5	0.0	0	0.0	0.0	0.0	0.0	1.0986123
6	0.0	0.0	5	0.0	0	0.0	0.0	0.0	1.0	1.7917595
4	0.0	0.0	5	0.0	0	0.0	0.0	0.0	1.0	1.3862944
1		0.0	5	0.0	0	0.0	0.0	0.0	1.0	0.0
2	0.0	0.0	5	0.0	0	0.0	0.0	0.0	1.0	0.6931472
0	0.0	0.0	5	0.0	0	0.0	0.0	0.0	0.0	0.0
2	0.0	0.0	5	0.0	0	0.0	0.0	0.0	0.0	0.6931472
1	0.0	0.0	5	0.0	0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	5	0.0	0	0.0	0.0	0.0	0.0	0.0
1	0.0	0.0	5	0.0	0	0.0	0.0	0.0	0.0	0.0
4	1.0	1.0	5	0.0	0	0.0	0.0	1.0	1.0	1.3862944
4	0.0	0.0	5	0.0	0	0.0	0.0	0.0	0.0	1.3862944
3	0.0	0.0	5	0.0	0	0.0	0.0	0.0	1.0	1.0986123
16	0.0	0.0	5	0.0	0	0.0	0.0	0.0	0.0	2.7725887
12	0.0	0.0	5	0.0	0	0.0	0.0	1.0	0.0	2.4849067
1	0.0	0.0	5	0.0	0	0.0	0.0	0.0	1.0	0.0
1	0.0	0.0	5	0.0	0	0.0	0.0	0.0	1.0	0.0
1	0.0	0.0	5	0.0	0	0.0	0.0	1.0	0.0	0.0
2	0.0	0.0	5	0.0	0	0.0	0.0	0.0	1.0	0.6931472
3	0.0	0.0	5	0.0	0	0.0	0.0	0.0	0.0	1.0986123
2	1.0	0.0	5	0.0	0	0.0	0.0	0.0	0.0	0.6931472
9	1.0	1.0	5	0.0	0	0.0	1.0	0.0	0.0	2.1972246
5	1.0	1.0	5	0.0	0	0.0	0.0	0.0	0.0	1.609438
2	0.0	0.0	5	0.0	0	0.0	0.0	0.0	0.0	0.6931472
8	0.0	1.0	5	0.0	0	0.0	0.0	0.0	0.0	2.0794415
1	0.0	0.0	5	0.0	0	0.0	0.0	0.0	0.0	0.0
4	1.0	1.0	5	0.0	0	0.0	0.0	0.0	0.0	1.3862944
0	0.0	0.0	5	0.0	0	0.0	0.0	0.0	2.0	0.0
7	1.0	1.0	5	0.0	0	0.0	1.0	1.0	1.0	1.9459101
8	0.0	0.0	5	0.0	1	0.0	0.0	0.0	0.0	2.0794415
0	0.0	0.0	5	0.0	0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	5	0.0	0	0.0	0.0	0.0	0.0	0.0
2	0.0	0.0	5	0.0	0	0.0	0.0	1.0	0.0	0.6931472
9	1.0	1.0	5	0.0	0	0.0	1.0	0.0	0.0	2.1972246
13	1.0	1.0	5	0.0	0	0.0	1.0	1.0	0.0	2.5649493
10	1.0	1.0	5	0.0	0	0.0	1.0	0.0	0.0	2.3025851
4	1.0	1.0	5	0.0	0	0.0	0.0	0.0	1.0	1.3862944
1	0.0	0.0	4	0.0	0	0.0	0.0	0.0	0.0	0.0
0	1.0	1.0	4	0.0	0	0.0	0.0	0.0	0.0	0.0
2	0.0	1.0	4	0.0	1	0.0	0.0	0.0	1.0	0.6931472
2	0.0	1.0	4	0.0	0	0.0	0.0	1.0	1.0	0.6931472
13	1.0	1.0	4	0.0	0	0.0	0.0	0.0	1.0	2.5649493
15	0.0	1.0	4	0.0	0	1.0	0.0	1.0	2.0	2.7080503
4	1.0	1.0	4	0.0	0	0.0	0.0	1.0	0.0	1.3862944
0	0.0	1.0	4	0.0	1	0.0	0.0	0.0	0.0	0.0
4	0.0	1.0	4	0.0	0	0.0	0.0	0.0	0.0	1.3862944
2	1.0	1.0	4	0.0	0	0.0	0.0	0.0	1.0	0.6931472
9	1.0	1.0	4	0.0	0	0.0	1.0	0.0	0.0	2.1972246
2	0.0	0.0	4	0.0	1	0.0	0.0	0.0	0.0	0.6931472
4	1.0	1.0	4	0.0	0	0.0	1.0	1.0	0.0	1.3862944
0	1.0	1.0	4	0.0	1	0.0	0.0	0.0	1.0	0.0
0	0.0	0.0	4	0.0	0	0.0	0.0	0.0	0.0	0.0
2	0.0	0.0	5	0.0	0	0.0	0.0	0.0	1.0	0.6931472
0	0.0	0.0	4	0.0	0	0.0	0.0	1.0	0.0	0.0
1	0.0	1.0	4	0.0	0	0.0	0.0	0.0	0.0	0.0
2	0.0	1.0	4	0.0	0	0.0	0.0	0.0	0.0	0.6931472
10	1.0	1.0	4	0.0	0	0.0	0.0	0.0	0.0	2.3025851
7	1.0	1.0	4	0.0	0	0.0	0.0	0.0	0.0	1.9459101
6	1.0	1.0	4	0.0	1	0.0	0.0	0.0	1.0	1.7917595
3	1.0	1.0	4	0.0	0	0.0	1.0	1.0	0.0	1.0986123
2	0.0	0.0	4	0.0	0	0.0	0.0	0.0	0.0	0.6931472
2	0.0	0.0	4	1.0	0	0.0	0.0	0.0	0.0	0.6931472
