responseid	date	startdate	enddate	group	ethnic_prime	kunming_event	chengdu_event	changsha_event	control_noevent	execution	sex	ethnicity	ethnicity_text	marital	yob	region	edu	party	income	male	age	minority	married	CCP	college	postgrad	income_high
"R_emrxzeULK0bRVL7"	"08/24/15"	"2015-08-24 08:40:04"	"2015-08-24 08:51:35"	3			1			3	1.0	1		1.0	1994.0	7	5.0	3	13.0	1.0	21.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_3kjCI4rfb37sNxz"	"08/24/15"	"2015-08-24 09:55:36"	"2015-08-24 10:53:58"	0	0	0	0	0	1	3	1.0	1		1.0	1989.0	29			13.0	1.0	26.0	0.0	0.0		0.0	0.0	1.0
"R_0uB5NzFvHOnuJJX"	"08/24/15"	"2015-08-24 15:06:15"	"2015-08-24 15:21:20"	4				1		3	1.0	1		2.0	1988.0	29	7.0	1	8.0	1.0	27.0	0.0	1.0	1.0	1.0	1.0	1.0
"R_71iPcPSWD5gpyLj"	"08/24/15"	"2015-08-24 18:04:42"	"2015-08-24 18:19:29"	2		1				5	1.0	1		1.0	1991.0	7			9.0	1.0	24.0	0.0	0.0		0.0	0.0	1.0
"R_afQUahhufkL0o3b"	"08/24/15"	"2015-08-24 21:06:57"	"2015-08-24 21:18:28"	1	1					2	2.0	1		1.0	1991.0	7			16.0	0.0	24.0	0.0	0.0		0.0	0.0	1.0
"R_eOGtdjwSTYiZs5T"	"08/24/15"	"2015-08-24 21:34:05"	"2015-08-24 21:43:22"	0	0	0	0	0	1	3	1.0	1		1.0	1994.0	19	6.0	3	1.0	1.0	21.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_bDftpc9KaN8d8vX"	"08/24/15"	"2015-08-24 22:07:34"	"2015-08-24 22:28:40"	1	1					2	2.0	1		1.0	1993.0	26		3	9.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_bCUq7LzyiHhP3jn"	"08/24/15"	"2015-08-24 23:24:32"	"2015-08-24 23:37:36"	3			1			2	1.0	1		2.0	1975.0	24	5.0	1	11.0	1.0	40.0	0.0	1.0	1.0	0.0	0.0	1.0
"R_6KzZ59eIX7VdbFP"	"08/25/15"	"2015-08-25 00:01:52"	"2015-08-25 00:13:48"	1						4	2.0	3		1.0	1988.0	12	4.0	3	1.0	0.0	27.0	1.0	0.0	0.0	0.0	0.0	0.0
"R_1FFHzUtHH5tKkkJ"	"08/25/15"	"2015-08-25 00:35:40"	"2015-08-25 00:49:44"	0	0	0	0	0	1	4	1.0	1		2.0	1951.0	18	4.0	3	5.0	1.0	64.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_0CEXX2yp3M4hqgl"	"08/25/15"	"2015-08-25 00:55:01"	"2015-08-25 00:59:02"	4				1		4	1.0	1		1.0	1994.0	7	8.0	1	10.0	1.0	21.0	0.0	0.0	1.0	1.0	1.0	1.0
"R_9S87Kc8w6NsRuPb"	"08/25/15"	"2015-08-25 00:49:31"	"2015-08-25 01:09:28"	2		1				4	1.0	1		1.0	1991.0	18	6.0	1	9.0	1.0	24.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_0DT4UacFyvM8Wvb"	"08/25/15"	"2015-08-25 01:12:14"	"2015-08-25 01:23:44"	0	0	0	0	0	1	1	1.0	4		1.0	1990.0	3	6.0	1	10.0	1.0	25.0	1.0	0.0	1.0	1.0	0.0	1.0
"R_5BEaZ1303IvQCWx"	"08/25/15"	"2015-08-25 01:52:18"	"2015-08-25 02:10:37"	3			1			1	1.0	1		1.0	1986.0	34	3.0	3	5.0	1.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_6Ej2PEOvd6YBCxD"	"08/25/15"	"2015-08-25 02:18:27"	"2015-08-25 02:30:51"	0	0	0	0	0	1	2	1.0	1		1.0	1986.0	34	3.0	3	5.0	1.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_8fhgMUZtrbkbcup"	"08/25/15"	"2015-08-25 02:31:03"	"2015-08-25 02:38:38"	4				1		2	1.0	1		1.0	1986.0	34	3.0	3	5.0	1.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_brVTy7K48uJ2BQF"	"08/25/15"	"2015-08-25 04:54:15"	"2015-08-25 05:10:17"	3			1			4	1.0	5		1.0	1990.0	8	6.0	1	5.0	1.0	25.0	1.0	0.0	1.0	1.0	0.0	0.0
"R_0J34F2B2Y7J6xcF"	"08/25/15"	"2015-08-25 05:02:18"	"2015-08-25 05:13:10"	1	1					1	2.0	1		1.0	1994.0	5	6.0	1	8.0	0.0	21.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_71iKKSeY1RKHIPz"	"08/25/15"	"2015-08-25 05:41:26"	"2015-08-25 05:56:37"	2		1				1	1.0	1		2.0	1987.0	26			15.0	1.0	28.0	0.0	1.0		0.0	0.0	1.0
"R_ah0q6YMqVABeczb"	"08/26/15"	"2015-08-26 03:33:10"	"2015-08-26 03:52:20"	3			1			3	2.0	1		1.0	1992.0	20	1.0	3	1.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_aV1Z0taqrrF3KQJ"	"08/26/15"	"2015-08-26 04:33:59"	"2015-08-26 04:41:31"	0	0	0	0	0	1	1	1.0	1		1.0	1982.0	11	6.0	3	5.0	1.0	33.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_6nBXlXOTkVhGIiF"	"08/26/15"	"2015-08-26 08:25:20"	"2015-08-26 08:39:05"	2		1				4	2.0	1		1.0	1996.0	26	4.0	3	3.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_eX2yqe9KBzKg405"	"08/26/15"	"2015-08-26 13:54:44"	"2015-08-26 14:04:40"	1	1					5	1.0	1		1.0	1988.0	3	5.0	3	15.0	1.0	27.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_6G7Qi7uN3S0XC8B"	"08/26/15"	"2015-08-26 20:53:59"	"2015-08-26 20:58:08"	2		1				2	1.0	1		1.0	1993.0	7		3	2.0	1.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_432EkeXnCxSV6El"	"08/26/15"	"2015-08-26 22:23:55"	"2015-08-26 22:32:49"	0	0	0	0	0	1	4	1.0	1		2.0	1986.0	26	5.0	3	12.0	1.0	29.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_0c7bICwRM1Yq77T"	"08/26/15"	"2015-08-26 22:18:56"	"2015-08-26 22:34:35"	3			1			2	1.0	1		2.0	1979.0	21	4.0	3	10.0	1.0	36.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_5zhrtJZs8FKE5rT"	"08/26/15"	"2015-08-26 22:30:50"	"2015-08-26 22:42:56"	2		1				3	1.0	1		2.0	1982.0	19	6.0	3	9.0	1.0	33.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_0H786fT9WRNLi0l"	"08/26/15"	"2015-08-26 22:24:57"	"2015-08-26 22:45:23"	4				1		2	1.0	1		1.0	1979.0	29	3.0	3	2.0	1.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_bJxJ4r5MnQ0vjnL"	"08/26/15"	"2015-08-26 22:36:36"	"2015-08-26 22:51:01"	2		1				3	1.0	1		2.0	1990.0	7	6.0	3	16.0	1.0	25.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_eVAQ450yZ2VSOrz"	"08/26/15"	"2015-08-26 22:41:45"	"2015-08-26 22:51:35"	1	1					2	1.0	1		1.0	1996.0	29	5.0	3	5.0	1.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_b1SAFbNVjNgXF1H"	"08/26/15"	"2015-08-26 22:41:58"	"2015-08-26 22:53:55"	3			1			2	1.0	1		1.0	1990.0	15	4.0	3	6.0	1.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_514snZcHXTpDK3H"	"08/26/15"	"2015-08-26 22:55:04"	"2015-08-26 23:00:50"	4				1		2	1.0	2		1.0	1987.0	8	6.0	1	2.0	1.0	28.0	1.0	0.0	1.0	1.0	0.0	0.0
"R_2lbV0e1uppscaQl"	"08/26/15"	"2015-08-26 22:55:19"	"2015-08-26 23:06:06"	2		1				2	2.0	1		2.0	1980.0	27	6.0	3	14.0	0.0	35.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_eJoOMJ8ov8cvum1"	"08/26/15"	"2015-08-26 22:54:04"	"2015-08-26 23:07:23"	1	1					1	1.0	1		1.0	1990.0	9	6.0	3	7.0	1.0	25.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_0CKatgByo44j0tD"	"08/26/15"	"2015-08-26 23:02:45"	"2015-08-26 23:10:10"	0	0	0	0	0	1	4	2.0	1		2.0	1988.0	21	5.0	3	15.0	0.0	27.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_4Ob3Xb4eROXdx6l"	"08/26/15"	"2015-08-26 23:00:59"	"2015-08-26 23:10:12"	3			1			1	1.0	1		1.0	1990.0	21	6.0	3	14.0	1.0	25.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_8jGhgTuYzmOc22h"	"08/26/15"	"2015-08-26 23:03:19"	"2015-08-26 23:12:23"	4				1		4	2.0	1		1.0	1995.0	19	4.0	3	5.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_bO6SSHV9wRv7SwB"	"08/26/15"	"2015-08-26 23:13:59"	"2015-08-26 23:22:49"	0	0	0	0	0	1	4	1.0	1		2.0	1985.0	26	5.0	3	8.0	1.0	30.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_9Y7xsUbZa5LTI0d"	"08/26/15"	"2015-08-26 22:52:40"	"2015-08-26 23:23:27"	4				1		3	1.0	1		1.0	1984.0	13	4.0	3	4.0	1.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_aV7RXr1USciQ8Id"	"08/26/15"	"2015-08-26 23:06:56"	"2015-08-26 23:27:33"	2		1				3	1.0	1		1.0	1990.0	7	6.0	3	16.0	1.0	25.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_eg0yvuf1aQ4Bs1f"	"08/26/15"	"2015-08-26 23:20:31"	"2015-08-26 23:29:08"	1	1					4	2.0	1		1.0	1991.0	34	6.0	3	16.0	0.0	24.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_emUM4Npx3ad7had"	"08/26/15"	"2015-08-26 23:20:29"	"2015-08-26 23:30:21"	0	0	0	0	0	1	4	1.0	1		2.0	1990.0	33	6.0	1	15.0	1.0	25.0	0.0	1.0	1.0	1.0	0.0	1.0
"R_5j2e3ATKmo3GWJD"	"08/26/15"	"2015-08-26 23:10:15"	"2015-08-26 23:32:04"	3			1			2	2.0	1		2.0	1987.0	2	6.0	3	3.0	0.0	28.0	0.0	1.0	0.0	1.0	0.0	0.0
"R_1FcNVxVs57dgnGt"	"08/26/15"	"2015-08-26 23:22:56"	"2015-08-26 23:41:09"	2		1				4	1.0	1		2.0	1981.0	16	4.0	3	2.0	1.0	34.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_aVPFGkAq1XbIj3v"	"08/26/15"	"2015-08-26 23:32:29"	"2015-08-26 23:42:33"	0	0	0	0	0	1	3	1.0	1		1.0	1990.0	3	5.0	3	9.0	1.0	25.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_ctJdwk4F7g6sVb7"	"08/26/15"	"2015-08-26 23:29:26"	"2015-08-26 23:47:47"	1						4	1.0	3		2.0	1987.0	30	5.0	3	6.0	1.0	28.0	1.0	1.0	0.0	0.0	0.0	0.0
"R_b3CxcI1jS9Sp3IF"	"08/26/15"	"2015-08-26 23:28:10"	"2015-08-26 23:48:39"	4				1		3	2.0	1		1.0	1990.0	13	5.0	3	2.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_3CoQdTWzo9dCHrv"	"08/26/15"	"2015-08-26 23:34:53"	"2015-08-26 23:50:31"	3			1			5	1.0	1		1.0	1989.0	10	4.0	3	7.0	1.0	26.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_6Dpll091fJge8gB"	"08/26/15"	"2015-08-26 23:15:16"	"2015-08-26 23:52:24"	3			1			4	2.0	1		1.0	1989.0	12	6.0	3	5.0	0.0	26.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_3P3i0VbNzBqpTZX"	"08/26/15"	"2015-08-26 23:41:11"	"2015-08-26 23:55:00"	4				1		4	1.0	1		2.0	1985.0	21	5.0	3	2.0	1.0	30.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_1BxrnwGXQKo7Y9L"	"08/26/15"	"2015-08-26 23:49:18"	"2015-08-27 00:00:16"	0	0	0	0	0	1	4	2.0	3		1.0	1983.0	21	5.0	3	5.0	0.0	32.0	1.0	0.0	0.0	0.0	0.0	0.0
"R_bpwA2mjZXmEIOkl"	"08/26/15"	"2015-08-26 23:46:11"	"2015-08-27 00:01:15"	3			1			4	2.0	1		2.0	1983.0	7	6.0	1	7.0	0.0	32.0	0.0	1.0	1.0	1.0	0.0	1.0
"R_0iZcZUKyWPXdRFH"	"08/26/15"	"2015-08-26 23:56:33"	"2015-08-27 00:01:20"	2		1				2	1.0	1		1.0	1989.0	10	3.0	3	7.0	1.0	26.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_8wgl3gyVdMrAM5f"	"08/26/15"	"2015-08-26 23:38:01"	"2015-08-27 00:01:22"	2		1				4	1.0	1		1.0	1982.0	33	6.0	3	11.0	1.0	33.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_9TbOlSe7Z3i9fbT"	"08/26/15"	"2015-08-26 23:40:22"	"2015-08-27 00:02:59"	0	0	0	0	0	1	4	1.0	1		1.0	1992.0	7	5.0	3	4.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_1ES2v1E4VYPkzad"	"08/26/15"	"2015-08-26 23:41:26"	"2015-08-27 00:03:37"	4				1		4	1.0	1		1.0	1989.0	7	5.0	3	12.0	1.0	26.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_3IzjauMidKccBRb"	"08/26/15"	"2015-08-26 23:59:52"	"2015-08-27 00:07:44"	4				1		3	1.0	1		1.0	1989.0	18	6.0	3	5.0	1.0	26.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_aXjregbtmjjlyM5"	"08/27/15"	"2015-08-27 00:01:25"	"2015-08-27 00:08:33"	2		1				5	2.0	3		1.0	1983.0	21	5.0	3	6.0	0.0	32.0	1.0	0.0	0.0	0.0	0.0	0.0
"R_cJgmM02Sjh2mCfb"	"08/27/15"	"2015-08-27 00:01:29"	"2015-08-27 00:12:36"	3			1			5	2.0	1		2.0	1987.0	7	5.0	3	12.0	0.0	28.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_3jGICN1t1IVaeYl"	"08/27/15"	"2015-08-26 23:45:10"	"2015-08-27 00:13:58"	2		1				4	2.0	1		1.0	1990.0	26	6.0	1	5.0	0.0	25.0	0.0	0.0	1.0	1.0	0.0	0.0
"R_bP1uXpCKrVEG6uF"	"08/27/15"	"2015-08-27 00:03:29"	"2015-08-27 00:20:14"	0	0	0	0	0	1	3	1.0	1		2.0	1993.0	13	4.0	3	11.0	1.0	22.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_6SC9bUncNLYQ4MB"	"08/27/15"	"2015-08-27 00:11:56"	"2015-08-27 00:21:59"	4				1		3	2.0	1		1.0	1997.0	34	4.0	3	4.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_5tGFqgVcNKVeAFT"	"08/27/15"	"2015-08-27 00:04:24"	"2015-08-27 00:23:10"	1	1					2	1.0	1		1.0	1992.0	5	6.0	3	14.0	1.0	23.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_6JWID8Kz8LsBxU9"	"08/27/15"	"2015-08-27 00:26:02"	"2015-08-27 00:30:33"	1	1					3	2.0	1		1.0	1997.0	17	5.0	1	12.0	0.0	18.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_8806xBlgHzgh9CB"	"08/27/15"	"2015-08-27 00:22:41"	"2015-08-27 00:33:08"	0	0	0	0	0	1	2	1.0	1		1.0	1996.0	13	4.0	3	10.0	1.0	19.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_agUsulpM31PgaAB"	"08/27/15"	"2015-08-27 00:27:33"	"2015-08-27 00:33:26"	2		1				5	1.0	1		2.0	1987.0	6	6.0	1	12.0	1.0	28.0	0.0	1.0	1.0	1.0	0.0	1.0
"R_8x3sRA2KMhg9Htb"	"08/27/15"	"2015-08-27 00:31:28"	"2015-08-27 00:33:27"																			1.0	0.0		0.0	0.0	1.0
"R_2bhZ98uwhB7IXYN"	"08/27/15"	"2015-08-27 00:35:20"	"2015-08-27 00:42:22"	3			1			5	1.0	1		1.0	1990.0	29	5.0	3	4.0	1.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_b9krtzEUGgf6jIx"	"08/27/15"	"2015-08-27 00:35:56"	"2015-08-27 00:52:49"	1	1					2	2.0	1		1.0	1995.0	15	6.0	3	10.0	0.0	20.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_eQZuB5ZPud7e3sx"	"08/27/15"	"2015-08-27 00:45:29"	"2015-08-27 00:55:51"	2		1				2	1.0	1		2.0	1988.0	26	6.0	3	9.0	1.0	27.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_2ugscGGb6Hhr65L"	"08/27/15"	"2015-08-26 23:41:30"	"2015-08-27 00:55:59"	1	1					2	1.0	1		1.0	1992.0	15	6.0	3	13.0	1.0	23.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_3ISBSGHVqi2rLiR"	"08/27/15"	"2015-08-27 00:45:57"	"2015-08-27 00:56:07"	4				1		2	2.0	1		2.0	1990.0	26	5.0	3	5.0	0.0	25.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_3PHbKx5d7rSPl1r"	"08/27/15"	"2015-08-27 00:43:12"	"2015-08-27 01:15:59"	0	0	0	0	0	1	3	1.0	1		2.0	1980.0	18	6.0	3	6.0	1.0	35.0	0.0	1.0	0.0	1.0	0.0	0.0
"R_1FFIkgkG8UW7qiF"	"08/27/15"	"2015-08-27 01:15:39"	"2015-08-27 01:18:36"	4				1		2	1.0	1		1.0	1990.0	13	5.0	3	14.0	1.0	25.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_3UvLwQxSd4dRCfP"	"08/27/15"	"2015-08-27 01:14:16"	"2015-08-27 01:19:54"	4				1		2	2.0	1		1.0	1992.0	26	6.0	3	6.0	0.0	23.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_d0WG7kiV00iwbY1"	"08/27/15"	"2015-08-27 01:13:03"	"2015-08-27 01:26:20"	1						4	1.0	4		2.0	1989.0	15	5.0	1	1.0	1.0	26.0	1.0	1.0	1.0	0.0	0.0	0.0
"R_81yKsARtkIsjoQR"	"08/27/15"	"2015-08-27 01:28:53"	"2015-08-27 01:33:05"	1	1					3	2.0	1		1.0	1992.0	7	5.0	3	10.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_6r0q3iO0L3uj6vj"	"08/27/15"	"2015-08-27 01:21:05"	"2015-08-27 01:37:05"	0	0	0	0	0	1	4	2.0	1		2.0	1981.0	34	6.0	1	14.0	0.0	34.0	0.0	1.0	1.0	1.0	0.0	1.0
"R_3F1MizflJShtYpL"	"08/27/15"	"2015-08-27 01:08:50"	"2015-08-27 01:39:38"	0	0	0	0	0	1	3	1.0	1		1.0	1986.0	7	5.0	3	13.0	1.0	29.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_czGmOCgB4nQGPNr"	"08/27/15"	"2015-08-27 01:33:41"	"2015-08-27 01:55:42"	4				1		2	1.0	1		1.0	1992.0	25	4.0	3	11.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_7UJPRVRqdixrjIF"	"08/27/15"	"2015-08-27 01:54:32"	"2015-08-27 01:59:54"	0	0	0	0	0	1	2	1.0	1		1.0	1993.0	12	5.0	3	1.0	1.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_55UY9XDUTGPPUyx"	"08/27/15"	"2015-08-27 02:02:46"	"2015-08-27 02:07:37"	3			1			3	1.0	5		2.0	1973.0	7	4.0	3	9.0	1.0	42.0	1.0	1.0	0.0	0.0	0.0	1.0
"R_da7TkBZ0MSt5btX"	"08/27/15"	"2015-08-27 02:02:50"	"2015-08-27 02:14:39"	1	1					2	2.0	1		1.0	1992.0	7	6.0	3	5.0	0.0	23.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_7PXDeQLJiCqNGKN"	"08/27/15"	"2015-08-27 01:50:30"	"2015-08-27 02:18:36"	3			1			2	1.0	1		2.0	1981.0	11	6.0	3	16.0	1.0	34.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_6ndesqmRS1cW7Xv"	"08/27/15"	"2015-08-27 02:10:38"	"2015-08-27 02:19:48"	4				1		5	1.0	1		2.0	1990.0	24	3.0	3	3.0	1.0	25.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_6Y88lI86jB6Ntc1"	"08/27/15"	"2015-08-27 02:11:24"	"2015-08-27 02:21:46"	0	0	0	0	0	1	3	2.0	1		2.0	1986.0	2	5.0	3	5.0	0.0	29.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_a3jPKodHU2X9dqJ"	"08/27/15"	"2015-08-27 02:13:46"	"2015-08-27 02:24:34"	2		1				4	1.0	1		2.0	1989.0	5	6.0	2	5.0	1.0	26.0	0.0	1.0	0.0	1.0	0.0	0.0
"R_baorqdoxcVs3GYt"	"08/27/15"	"2015-08-27 01:51:59"	"2015-08-27 02:27:28"	0	0	0	0	0	1	3	1.0	1		1.0	1995.0	12	5.0	3	10.0	1.0	20.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_6GuZGmM4dnPEyXP"	"08/27/15"	"2015-08-27 02:31:54"	"2015-08-27 02:36:49"	3			1			3	1.0	5		2.0	1985.0	7	4.0	3	10.0	1.0	30.0	1.0	1.0	0.0	0.0	0.0	1.0
"R_3HSvp4hXBWCOd7v"	"08/27/15"	"2015-08-27 02:30:26"	"2015-08-27 02:39:00"	0	0	0	0	0	1	2	2.0	1		2.0	1977.0	34	6.0	1	6.0	0.0	38.0	0.0	1.0	1.0	1.0	0.0	0.0
"R_bQLUBTSiN4Q8f9H"	"08/27/15"	"2015-08-27 02:22:20"	"2015-08-27 02:41:04"	3			1			4	1.0	1		1.0	1993.0	7	6.0	3	11.0	1.0	22.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_0HAq1ZY9PpJ2j0F"	"08/27/15"	"2015-08-27 02:27:23"	"2015-08-27 02:41:49"	2		1				3	1.0	1		1.0	1983.0	3	5.0	1	15.0	1.0	32.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_25nosQSOdzHcCiN"	"08/27/15"	"2015-08-27 02:29:53"	"2015-08-27 02:43:07"	1	1					5	1.0	1		2.0	1987.0	25	5.0	3	12.0	1.0	28.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_0ML4zwvjvJ3IU8l"	"08/27/15"	"2015-08-27 02:34:24"	"2015-08-27 02:44:59"	1	1					2	2.0	1		1.0	1990.0	27	6.0	3	12.0	0.0	25.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_9nOoM0LiV5hn0yx"	"08/27/15"	"2015-08-27 02:50:06"	"2015-08-27 02:59:04"	0	0	0	0	0	1	2	2.0	1		1.0	1996.0	19	6.0	3	1.0	0.0	19.0	0.0	0.0	0.0	1.0	0.0	0.0
