respid	dcode	district	vcode	village	ward	elev	phase	resptype	gender	age	education	income	land	party	industry	motorroad	cfugpr	aamapr	sfdppr	landseized_self	cropseized_self	cattleseized_self	children_totl	homedestr_cause	fmmurder_cause	dstryd_indstry	phythreat_imp	pcoercion_imp	frecruit_imp	homedestr_imp	fmmurder_imp	pmtorture_imp	sxlhrsmnt_imp	phythreat_self	abductn_self	frecruit_self	f_mtortre_self	sxlhrsmnt_self	thrtqarmy_self	idp
5001506028	50	"Kapilbastu"	15	"BIRPUR"	6	3	1	2	1	35	0	1	10158.9	2	1	1	0	0	0	0	0	0	3	0	0	1	4	1	1	1	1	2	1	1	1	1	1	0	0	1.0
5001506021	50	"Kapilbastu"	15	"BIRPUR"	6	3	1	0	2	46	3	2	6772.63	2	1	1	0	0	1	0	0	0	6	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0.0
5801004009	58	"Bardiya"	10	"GOLA"	4	3	1	2	1	41	0	1	677.26	2	0	1	1	0	0	0	0	0	1	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1.0
7104402014	71	"Kailali"	44	"URMA"	2	3	1	2	2	22	3	3	13545.26	2	0	0	0	0	0	0	0	0	0	1	1	0	4	1	1	1	4	3	1	1	0	0	1	0	0	1.0
5001506002	50	"Kapilbastu"	15	"BIRPUR"	6	3	1	2	2	65	1	3	1015.89	2	1	1	0	0	0	0	0	0	3	0	0	1	4	3	1	1	1	2	1	1	1	0	1	0	0	1.0
5001506008	50	"Kapilbastu"	15	"BIRPUR"	6	3	1	1	1	30	4	5	135452.6	2	1	1	0	0	1	0	0	0	1	0	1	1	4	2	1	1	4	3	1	1	1	0	1	0	0	1.0
5001506015	50	"Kapilbastu"	15	"BIRPUR"	6	3	1	1	1	50	3	6	81271.56	2	1	1	0	0	1	0	0	0	2	0	0	1	4	2	1	2	3	3	1	1	1	0	1	0	0	1.0
6401906009	64	"Kalikot"	19	"ODANKU"	6	1	1	1	1	50	0	1	6613.62	2	0	0	1	1	0	0	0	1	3	0	1	0	1	1	4	3	1	3	1	1	0	0	1	0	0	1.0
5001506020	50	"Kapilbastu"	15	"BIRPUR"	6	3	1	0	1	34	0	1		2	1	1	0	0	1	1	1	1	6	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0.0
5001506019	50	"Kapilbastu"	15	"BIRPUR"	6	3	1	1	2	51	6	6	54181.04	2	1	1	0	0	1	0	0	0	1	0	1	1	3	2	1	1	3	2	1	1	0	0	1	0	0	1.0
7104402016	71	"Kailali"	44	"URMA"	2	3	1	0	2	35	3	4	13545.26	2	0	1	0	0	0	0	0	0	2	0	0	0	1	1	1	1	1	1	1	1	1	2	1	0	0	0.0
6401905014	64	"Kalikot"	19	"ODANKU"	5	1	1	1	2	50	0	1	7631.1	2	0	0	1	1	0	0	0	1	5	0	0	0	1	1	1	1	1	1	1	1	0	0	0	0	0	1.0
5001506001	50	"Kapilbastu"	15	"BIRPUR"	6	3	1	2	1	40	0	1	10158.9	2	1	0	0	0	0	0	0	0	4	0	0	1	4	2	1	1	1	2	1	1	1	0	1	0	0	1.0
5001506004	50	"Kapilbastu"	15	"BIRPUR"	6	3	1	2	1	25	0	2	6772.63	2	1	0	0	0	1	0	0	0	5	0	0	1	4	2	1	1	1	3	1	1	1	0	0	0	0	1.0
6401906008	64	"Kalikot"	19	"ODANKU"	6	1	1	1	2	51	0	1	95.4	2	0	0	1	0	0	1	1	1	7	1	1	0	1	1	1	1	1	1	1	1	0	0	0	0	0	1.0
5001506016	50	"Kapilbastu"	15	"BIRPUR"	6	3	1	1	2	45	5	6	60953.67	2	1	1	0	0	1	0	0	0	2	0	1	1	4	2	1	1	4	2	1	1	1	0	1	0	0	1.0
6401906004	64	"Kalikot"	19	"ODANKU"	6	1	1	1	2	63	0	2	101.76	2	0	0	1	1	0	0	0	0	5	1		0	3	2	3	3	1	4	1	1	1	0	0	0	0	1.0
7104406002	71	"Kailali"	44	"URMA"	6	3	1	2	1	35	2	1	5418.08	2	0	1	0	0	0	0	0	0	3	0	1	0	4	1	1	1	4	3	1	1	0	0	1	0	0	1.0
5001506003	50	"Kapilbastu"	15	"BIRPUR"	6	3	1	2	2	60	1	2	3047.67	2	1	1	0	0	0	0	0	0	6	0	0	1	4	3	1	1	1	2	1	1	1	0	1	0	0	1.0
5001506017	50	"Kapilbastu"	15	"BIRPUR"	6	3	1	1	2	35	3	6	54181.04	2	1	1	0	0	1	0	0	0	2	0	1	1	4	3	2	1	4	3	1	1	1	0	1	0	0	1.0
5304803005	53	"Rolpa"	48	"UWA"	3	2	1	1	2	45	2	1	81398.4	3	0	0	1	0	0	1	1	0	5	1	0	0	4	4	3	4	1	4	1	1	1	1	1	0	0	1.0
7100603013	71	"Kailali"	6	"CHAUHA"	3	3	1	2	2	51	3	4	16931.5	3	1	1	1	1	0	0	0	0	0	0	0	0	2	4	1	1	1	1	1	0	0	0	0	0	0	1.0
5802507004	58	"Bardiya"	25	"PATABHAR"	7	3	1	2	2	54	1	3	13545.26	3	0	1	1	0	0	0	0	0	5	0	0	0	3	1	1	1	1	3	1	1	1	0	1	0	0	1.0
7101802001	71	"Kailali"	18	"JOSHIPUR"	2	3	1	1	2	52	3		49101.560000000005	3	0	1	1	1	0	1	0	0	4	0	0	0	4	4	2	1	1	4	1	1	1	0	0	0	0	1.0
7104402017	71	"Kailali"	44	"URMA"	2	3	1	2	2	25	2	4	20317.89	3	0	0	0	0	0	1	0	0	0	0	0	0	4	2	1	1	1	3	2	1	1	0	1	0	0	1.0
6702407003	67	"Bajura"	24	"PANDUSAIN"	7	1	1	2	2		0	1	0	3	0	0	0	1	0	0	0	0	2	1	0	0	4	3	1	4	1	4	1	1	0	0	1	0	0	1.0
5303006008	53	"Rolpa"	30	"KURELI"	6	2	1	2	2	71	0	5	1017.48	3	0	0	0	0	0	1	1	1	2	0	0	0	4	4	1	1	1	3	1	1	1	0	1	0	0	1.0
6402004026	64	"Kalikot"	20	"PAKHA"	4	1	1	2	2	45	1	1	76.32000000000001	3	0	0	1	1	0	1	1	0	6	0	0	0	4	4	1	1	1	4	1	1	1	0	1	0	0	1.0
5004104011	50	"Kapilbastu"	41	"KHURHURIYA"	4	3	1	2	2	55	3	3	66726.3	3	0	1	0	1	0	0	0	0	2	1	0	0	4	3	1	4	1	3	2	1	1	0	1	0	0	1.0
4000408001	4	"Jhapa"	4	"BAIGUNDHURA"	8	3	1	2	1	45	2	1	16931.5	3	0	1	0	0	1	0	1	0	3	0	0	0	4	1	1	1	1	3	1	1	1	0	1	0	0	1.0
1001803001	1	"Taplejung"	18	"LINGTEP"	3	1	1	2	2	56				3	0	0	1	1	0	1	1	1	0	0	0	0	4	3	2	1	1	1	1	1	1	1	1	0	0	1.0
5800503007	58	"Bardiya"	5	"BHIMAPUR"	3	3	1	0	2	60	1	2	18624.65	3	3	0	0	1	0	0	0	0	14	0	0	0	3	1	1	3	3	1	3	1	1	0	0	0	0	0.0
5003203022	50	"Kapilbastu"	32	"HARDUONA"	3	3	1	2	2	55	0	1	81271.56	3	0	0	0	0	0	0	0	0	1	0	0	0	4	2	1	1	1	1	1	1	1	0	0	0	0	1.0
4000102001	4	"Jhapa"	1	"ANARMANI"	2	3	1	2	2	48	1	3	27090.52	3	1	1	0	1	0	0	1	0	3	0	0	0	1	1	1	1	1	1	1	1	0	0	1	0	0	1.0
5802509001	58	"Bardiya"	25	"PATABHAR"	9	3	1	1	1	46	0	1	1693.15	3	0	1	1	0	0	0	1	0	4	0	0	0	4	1	1	1	1	3	1	1	0	0	0	0	0	1.0
5007802001	50	"Kapilbastu"	78	"VIDHYANAGAR"	2	3	1	1	2	48	3	1	47408.41	3	0	0	0	0	0	0	0	0		0	0	0	4	3	1	1	1	2	1	1	1	0	1	0	0	1.0
7101802009	71	"Kailali"	18	"JOSHIPUR"	2	3	1	1	2	28	2	1	6772.63	3	0	1	1	1	0	1	0	1	3	0	0	0	4	3	3	1	1	1	1	1	1	1	0	0	0	1.0
1001805004	1	"Taplejung"	18	"LINGTEP"	5	1	1	2	1	29	0	2	33704	3	0	0	1	1	0	1	1	1	3	0	1	0	4	2	1	1	1	4	1	1	1	1	1	0	0	1.0
5802503011	58	"Bardiya"	25	"PATABHAR"	3	3	1	2	2	30	4	3	67726.3	3	0	1	1	0	0	0	0	0	4	0	0	0	4	2	1	2	1	4	1	1	1	0	1	0	0	1.0
1001803002	1	"Taplejung"	18	"LINGTEP"	3	1	1	0	2	62	0	2	20222.4	3	0	0	1	0	0	0	0	0	0	0	0	0	4	1	2	2	4	1	1	1	1	0	1	0	0	0.0
5303001017	53	"Rolpa"	30	"KURELI"	1	2	2	1	2	35	1	1	17805.9	3	0	0	0	0	0	1	1	1	4	0	0	0	4	4	4	1	1	4	1	1	1	1	1	0	0	1.0
5703005007	57	"Banke"	30	"NARAINAPUR"	5	3	2	2	2	70	0	1	2709.04	3	0	0	0	0	0	0	1	1	0	0	0	0	2	2	1	2	1	2	1	0	0	0	0	0	0	1.0
7101802018	71	"Kailali"	18	"JOSHIPUR"	2	3	1	1	1	32	1	2	7449.86	3	0	0	1	0	0	0	0	0	1	0	0	0	4	1	1	1	1	1	1	1	1	0	1	0	0	1.0
6702502003	67	"Bajura"	25	"RUGIN"	2	1	1	2	1	42	1	4	127.2	3	0	0	1	1	0	1	0	0	2	0	0	0	4	4	1	1	1	4	1	1	0	0	0	1	0	1.0
3503105004	35	"Chitawan"	31	"PIPLE"	5	3	1	1	1	50	4	4	5079.45	3	0	1	1	1	1	0	0	0	0	0	0	0	4	3	1	1	1	3	1	1	1	0	1	0	0	1.0
6400609018	64	"Kalikot"	6	"GELA"	9	1	1	0	2	30	0	1	508.74	3	0	0	0	1	0	0	0	0	2	0	0	0	4	3	1	1	1	1	4	0	0	0	1	0	0	0.0
5800503006	58	"Bardiya"	5	"BHIMAPUR"	3	3	1	0	1		0	2	13545.26	3	0	0	1	1	0	0	0	0	2				1	3	1	1	1	1	1	0	0	0	0	0	0	0.0
5800504001	58	"Bardiya"	5	"BHIMAPUR"	4	3	1	2	2	54	1	4	13545.26	3	0	0	1	1	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1.0
6400602003	64	"Kalikot"	6	"GELA"	2	1	1	2	2	35	0	1	254.32	3	0	0	0	1	0	0	0	0	4	0	0	0	1	1	1	1	4	1	1	1	1	0	1	0	0	1.0
5802509016	58	"Bardiya"	25	"PATABHAR"	9	3	1	2	1	47	0	2	9143.01	3	0	1	1	0	0	0	1	0	0	0	0	0	4	3	1	2	1	4	1	1	1	0	1	0	0	1.0
6702502005	67	"Bajura"	25	"RUGIN"	2	1	1	0	1	36	1	1	120.84	3	0	0	1	0	0	0	0	0	2	0	0	0	3	4	4	3	3	3	3	1	1	0	1	0	1	0.0
5802509012	58	"Bardiya"	25	"PATABHAR"	9	3	1	2	2	81	0	2	4740.82	3	0	1	1	0	0	0	0	0	4	0	0	0	4	3	1	1	1	4	1	1	1	0	1	0	0	1.0
5303001028	53	"Rolpa"	30	"KURELI"	1	2	2	1	1	57	0	2	25437	3	0	0	0	0	0	1	1	1	0	1	0	0	4	4	1	4	1	4	1	1	1	0	1	0	0	1.0
5304806005	53	"Rolpa"	48	"UWA"	6	2	1	1	1	29	3	3	890.3299999999999	3	0	1	0	0	0	0	1	0	2	0	1	0	4	4	2	1	4	4	2	1	1	0	1	1	0	1.0
5003209001	50	"Kapilbastu"	32	"HARDUONA"	9	3	1	1	2	52	3	1	1354.52	3	0	1	0	0	0	1	1	1	1	1	0	0	3	2	1	4	1	3	1	1	1	0	1	0	0	1.0
2101503003	21	"Ramechhap"	15	"DORAMBA"	3	2	2	2	2	28	2	2	10174.8	3	0	1	1	1	1	0	1	0	1	1	0	0	4	3	4	2	4	3	1	1	1	0	1	0	1	1.0
1001802003	1	"Taplejung"	18	"LINGTEP"	2	1	1	2	2	30	3	2	17805.9	3	0	0	1	1	0	1	1	1	1	0	0	0	3	2	1	1	1	2	1	1	0	0	0	0	0	1.0
1003703001	10	"Bhojpur"	37	"KUDAKKAULE"	3	2	2	2	2	46	4	1	254370	3	0	0	1	1	0	1	1	1	4	0	0	0								1	0	0	1	0	0	1.0
5303006022	53	"Rolpa"	30	"KURELI"	6	2	2	2	2	51	0	1	6740.8	3	0	0	0	0	0	0	1	0	0	0	0	0	4	4	2	1	1	4	1	1	1	0	1	0	0	1.0
5305006001	53	"Rolpa"	5	"DHAWANG"	6	2	2	2	2	30	1	2	5087.4	3	0	0	1	1	0	0	0	0	0	0	0	0	3	3	3	1	1	3	1	1	1	1	1	0	0	1.0
5304803011	53	"Rolpa"	48	"UWA"	3	2	2	2	1	27	0	1	0	3	0	0	0	0	0	1	1	0	0	0	1		4	4	4	1	4	4	2	1	1	1	1	1	0	1.0
1302401001	13	"Khotang"	24	"DIKTEL"	1	2	2	1	2	51	1	1	6613.62	3	1	0	1	0	0	0	0	0		0	0	0	4	4	4	1	1	4	1	1	1	1	1	0	1	1.0
7100606018	71	"Kailali"	6	"CHAUHA"	6	3	1	1	2	32	4	1	42328.93	3	1	1	1	1	0	1	1	0	2	0	0	1	4	4	2	1	1	4	1	1	1	0	0	0	0	1.0
5300205002	53	"Rolpa"	2	"BHAWANG"	5	2	1	2	2		1	2	6772.63	3	0	0	1	0	0	1	0	1	2	0	0	0	4	4	1	1	1	4	1	1	1	0	1	0	0	1.0
5303002004	53	"Rolpa"	30	"KURELI"	2	2	2	1	1	41	0	4	20349.6	3	0	0	0	0	0	1	1	1	4	1	1	0	4	4	3	4	1	4	1	1	1	0	1	0	0	1.0
3703907004	37	"Lamjung"	39	"MALING"	7	2	1	0	1	24	5	4	2543.7	3	0	0	1	1	0	0	0	0		0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0.0
4002605002	4	"Jhapa"	26	"JYAMIRGADHI"	5	3	1	0	2	29	3	4	40635.78	3	1	1	1	1	1	0	0	0	0	0	0	0	2	2	1	1	1	1	2	0	0	0	0	0	0	0.0
2105401005	21	"Ramechhap"	54	"TILPUNG"	1	2	1	1	1	38	2	2	2543.7	3	0	1	1	1	0	0	0	0	0	0	0	0	4	3	3	1	1	3	1	1	1	0	1	0	0	1.0
7104401003	71	"Kailali"	44	"URMA"	1	3	1	2	2	46	1	3	68064.93000000001	3	0	0	0	0	0	1	0	0	3	0	0	0	3	2	1	1	1	3	1	1	0	0	1	0	0	1.0
3703907009	37	"Lamjung"	39	"MALING"	7	2	1	1	2	46	2	5	6104.88	3	0	0	1	1	0	0	1	0	3	1	1	0	4	4	2	3	3	4	2	1	1	0	1	0	0	1.0
5802107001	58	"Bardiya"	21	"NAYAGAUN"	7	3	1	2	1	36	2	1	3386.3	3	0	1	0	0	0	0	1	0	3	0	0	0	4	1	1	1	1	4	1	1	0	0	1	0	0	1.0
6401409001	64	"Kalikot"	14	"BHARTA"	9	1	1	1	1	47	1	5	572.4	3	0	0	1	1	0	1	1	1	7	1	1	0	4	4	1	4	4	3	1	1	1	0	1	0	0	1.0
7101802015	71	"Kailali"	18	"JOSHIPUR"	2	3	1	0	2	38	1	2	4063.56	3	0	1	1	1	0	0	1	1																		0.0
2100807002	21	"Ramechhap"	8	"BIJULIKOT"	7	2	1	2	2	43	5	2	6104.88	3	0	0	1	1	0	0	0	0	0	0	0	0	3	4	2	1	1	2	1	1	1	0	1	0	0	1.0
5002701002	50	"Kapilbastu"	27	"GANESHPUR"	1	3	1	0	1	28	2	1	27090.52	3	0	0	0	0	0	0	1	0	4	0	0	0	2	1	1	1	3	1	1	1	0	0	1	0	0	0.0
5001509004	50	"Kapilbastu"	15	"BIRPUR"	9	3	1	2	2	59	4	1	54181.04	3	1	1	1	0	1	0	0	0	4	0	1	1	3	1	1	1	4	3	1	1	1	0	1	0	0	1.0
7100606010	71	"Kailali"	6	"CHAUHA"	6	3	1	1	2	50	3	3	54181.04	3	0	1	1	1	0	1	1	1	1	1	0	0	4	2	1	4	1	4	1	1	0	0	1	0	0	1.0
6401402001	64	"Kalikot"	14	"BHARTA"	2	1	1	1	2	30	3	3	98	3	0	0	1	1	0	1	1	1	4	1	0	1	4	3	1	1	1	4	1	1	1	0	1	0	0	1.0
5802509003	58	"Bardiya"	25	"PATABHAR"	9	3	1	2	2	30	4	1	27090.52	3	0	1	1	0	0	0	0	0	0	0	0	0	4	1	1	1	3	4	1	1	0	0	1	0	0	1.0
1001805003	1	"Taplejung"	18	"LINGTEP"	5	1	1	2	2	46	1	2	33704	3	0	0	1	1	0	1	1	1	3	0	0	0	4	2	1	1	1	3	1	1	1	0	1	0	0	1.0
3703702003	37	"Lamjung"	37	"KOLKI"	2	2	1	1	2	38	2	3	3052.44	3	0	0	1	1	0	0	0	0		0	0	0	4	3	2	4	1	4	1	1	1	0	1	0	0	1.0
2105404004	21	"Ramechhap"	54	"TILPUNG"	4	2	1	2	2	33	1	2	4578.66	3	0	1	1	1	0	0	0	0	1	0	0	0	1	1	1	1	4	1	3	1	0	0	1	0	0	1.0
3703306001	37	"Lamjung"	33	"ISANESHWOR"	6	2	1	0	1	24	5	1	2034.96	3	0	1	1	1	1	0	0	0		0	0	0	4	4	4	3	4	4	4	0	0	0	1	0	0	0.0
5301503001	53	"Rolpa"	15	"GUMCHAL"	3	2	2	1	2	70	1	5	6772.63	3	0	0	0	1	0	1	1	1	2	1	0	0	1	1	1	1	1	4	1	1	0	0	1	0	0	1.0
5303502001	53	"Rolpa"	35	"PACHHAWANG"	2	2	2	2	1	41	0	1	6772.63	3	0	0	0	0	0	1	0	1	3	0	1	0	4	4	4	1	1	3	2	1	0	1	0	1	0	1.0
2108004006	21	"Ramechhap"	8	"BIJULIKOT"	4	2	2	2	2	64	2		16279.68	3	0	1	1	1	0	1	1	1	1	0	0	0	4	4	4	1	1	3	1	1	0	0	1	0	0	1.0
3703304002	37	"Lamjung"	33	"ISANESHWOR"	4	2	1	2	1	60	0	4	6613.62	3	0	1	1		0	0	0	0	1	0	1	0	1	1	1	1	4	4	1	1	1	0	1	0	0	1.0
3503105002	35	"Chitawan"	31	"PIPLE"	5	3	1	1	1	23	4	4	3386.3	3	0	1	1	1	1	0	0	0	1	0	0	0	4	3	3	3	4	3	4	0	0	0	0	0	0	1.0
2101504002	21	"Ramechhap"	15	"DORAMBA"	4	2	1	1	1	27	2	2	8648.58	3	0	0	1	1	0	0	1	0	1	0	1	0	4	3	1	2	4	2	1	1	1	0	1	0	0	1.0
6401903003	64	"Kalikot"	19	"ODANKU"	3	1	1	1	1	25	0	2	1526.22	3	0	0	1	1	0	1	1	1	0	1	0	0	4	4	1	4	1	4	1	1	1	0	1	0	0	1.0
5300308001	53	"Rolpa"	3	"BHIRUL"	8	2	1	1	2	44	0	1	13545.26	3	0	0	0	0	0	1	0	0	2	0	0	0	4	4	1	1	1	4	1	1	0	0	1	0	0	1.0
5802504001	58	"Bardiya"	25	"PATABHAR"	4	3	1	1	1	21	2	2	20317.89	3	0	1	1	1	0	0	0	0		0	0	0	3	3	1	1	1	3	1	1	1	0	1	0	1	1.0
2101509005	21	"Ramechhap"	15	"DORAMBA"	9	2	1	0	2	35	3	5	6104.88	3	0	0	1	1	0	0	0	0	3	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0.0
6702601005	67	"Bajura"	26	"SAPPATA"	1	1	1	0	1	22	2	1	95.4	3	0	0	0	1	0	0	1	0	6	1	0	0	1	2	2	3	3	1	1	1	1	0	1	0	0	0.0
4502001001	45	"Baglung"	2	"AMALACHAUR"	1	2	2	2	2	69	5		25437	3	0	0	0	1	0				0	0	0	0								1	1	1	1	1	1	1.0
5304806009	53	"Rolpa"	48	"UWA"	6	2	2	2	1	40	0	1	0	3	0	0	0	0	0	1	1	0	1	1	0	0	4	4	1	2	1	4	1	1	0	0	1	0	0	1.0
6702409005	67	"Bajura"	24	"PANDUSAIN"	9	1	1	2	1	48	0	1	63.6	3	0	0	1	0	1	0	1	1	1	1	0	0	4	3	1	4	1	4	1	1	1	0	1	0	0	1.0
7100604001	71	"Kailali"	6	"CHAUHA"	4	3	1	1	1	42	0	4	54181.04	3	0	1	1	1	0	1	1	1	3	0	0	0	4	2	1	4	4	4	2	1	1	0	1	0	0	1.0
5802503005	58	"Bardiya"	25	"PATABHAR"	3	3	1	0	2	32	2	2	27090.52	3	0	1	1	0	0	0	0	0	9	0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0.0
5802102009	58	"Bardiya"	21	"NAYAGAUN"	2	3	1	0	1	40	0	1	677.26	3	0	1	1	0	0	0	0	0	1	0	0	0	4	2	1	1	2	4	1	1	1	0		1	0	0.0
2101504007	21	"Ramechhap"	15	"DORAMBA"	4	2	1	2	2	27	3	4	5087.4	3	0	0	1	1	0	0	1	0	0	0	0	0	4	3	1	1	4	3	1	1	1	0	1	0	0	1.0
7100605009	71	"Kailali"	6	"CHAUHA"	5	3	1	0	1	34	0	1	10158.9	3	1	1	1	1	1	0	1	1	3	0	0	1	1	1	2	1	2	1	1	1	1	0	0	0	0	0.0
