kommun	code	lan	term	leftmaj	inv1967	inv1950	estnoncitvotsh	schooling	schoolinggrant	noncit5	noncit15	Socialvardgrant	socialvard	Taxbase2	noncitturnsh	noncitvotsh	pop	manu	Wasteinvest	MV
"Stockholm"	180.0	999.0	2.0	0.0	0.049017265	0.04339354		4.4513206	3.5389628	0.09415261	0.13447815	2.2604597	7.564255	1.3654624	0.02838181	0.048959896	6.57874	0.093088225	0.003006583	0.075
"Sdertlje"	181.0	1.0	1.0	1.0	0.054083288	0.058617327	0.1176835	6.5295324	4.3105774	0.120727554	0.21989597	1.1984979	4.646433	0.91136557		0.0	0.77779	0.16675462	0.036360323	0.077
"Sdertlje"	181.0	1.0	2.0	1.0	0.054083288	0.058617327		7.7949142	5.5397344	0.10788205	0.2306291	2.2589653	6.6631823	0.9780948	0.06582332	0.102822095	0.7806533333333333	0.15405084	0.24253619	0.078
"Nacka"	182.0	1.0	1.0	0.0	0.054083288	0.058617327	0.11117759	5.9570923	3.7579455	0.11510382	0.17268208	1.516381	5.2626014	1.1115851		0.0	0.5403566666666666	0.10095624	0.0	0.08
"Nacka"	182.0	1.0	2.0	0.0	0.054083288	0.058617327		5.8785553	4.6477766	0.10102651	0.16867101	2.258178	7.105786	1.189863	0.062042363	0.09223387	0.5579666666666666	0.08158451	0.0	0.081
"Sundbyberg"	183.0	1.0	1.0	1.0	0.054083288	0.058617327	0.07228864	5.1501365	2.6272585	0.08797504	0.12435033	1.5917221	6.1301813	1.2295568		0.0	0.2785533333333333	0.13339508	0.03213206	0.083000004
"Sundbyberg"	183.0	1.0	2.0	1.0	0.054083288	0.058617327		6.030985	3.1842017	0.067180775	0.121603385	1.6997521	6.4985538	1.3074589	0.037497543	0.060843784	0.2614	0.1236925	0.008217336	0.084
"Solna"	184.0	1.0	1.0	0.0	0.054083288	0.058617327	0.08025285	6.093575	3.3940725	0.1060077	0.11954817	1.355798	7.6973553	1.3160464		0.0	0.5492833333333333	0.1497086	0.017098574	0.086
"Solna"	184.0	1.0	2.0	0.0	0.054083288	0.058617327		6.33166	3.6858413	0.09246714	0.12914468	2.558292	8.333694	1.5318438	0.009847762	0.07049065	0.5224133333333334	0.12384766	0.007464672	0.087
"Liding"	186.0	1.0	1.0	0.0	0.054083288	0.058617327	0.057371553	5.936729	3.3157597	0.1073925	0.16569051	0.911748	3.6126213	1.335635		0.0	0.36038333333333333	0.07120103	0.0	0.088999994
"Liding"	186.0	1.0	2.0	0.0	0.054083288	0.058617327		6.653977	4.2862062	0.096705474	0.17238186	1.6509913	5.0683036	1.4523346	0.029740494	0.045149036	0.37256	0.05616475	0.0	0.09
"Norrtlje"	188.0	1.0	1.0	0.0	0.054083288	0.058617327	0.042103767	4.5868707	3.5843022	0.106628224	0.21523319	0.5213627	1.9253321	0.79453915		0.0	0.39032	0.08529584	0.10233475	0.092
"Norrtlje"	188.0	1.0	2.0	0.0	0.054083288	0.058617327		5.657837	4.3628554	0.09985819	0.2053226	0.90329105	2.8859284	0.91391814	0.02044712	0.033420168	0.39711	0.07879144	0.13386902	0.093
"Sigtuna"	191.0	1.0	1.0	0.0	0.054083288	0.058617327	0.09007781	4.9953256	3.5182598	0.121389	0.21770853	1.1137856	3.843364	0.9274025		0.0	0.2689766666666667	0.06770618	0.007027517	0.095
"Sigtuna"	191.0	1.0	2.0	0.0	0.054083288	0.058617327		6.4282484	4.838576	0.11530539	0.20511885	1.7056255	4.473543	0.948925	0.05242104	0.07312376	0.2758333333333333	0.082649596	0.0067507536	0.096
"Hbo"	305.0	3.0	1.0	0.0	0.028191641	0.03651235	0.07235622	4.5146556	3.4575908	0.13813546	0.25771785	0.59592474	2.4321728	0.76676244		0.0	0.09252	0.044758186	0.0	0.098000005
"Hbo"	305.0	3.0	2.0	0.0	0.028191641	0.03651235		5.8762183	4.308043	0.13392198	0.25419962	1.2991568	3.7890952	0.8509076	0.039352357	0.053806618	0.11664666666666666	0.033606496	0.0	0.099
"lvkarleby"	319.0	3.0	1.0	1.0	0.028191641	0.03651235	0.045423727	4.008416	2.974438	0.102276705	0.25325686	0.35772705	2.484521	0.74151844		0.0	0.09992666666666666	0.17995375	0.0072264597	0.101
"lvkarleby"	319.0	3.0	2.0	1.0	0.028191641	0.03651235		4.7370267	3.5422578	0.0983344	0.2369962	1.0450839	4.458034	0.898873	0.024343697	0.039908934	0.09927666666666667	0.1525267	0.2740735	0.102
"Enkping"	381.0	3.0	1.0	0.0	0.028191641	0.03651235	0.057775047	5.1400166	4.225889	0.11968052	0.24353725	0.6042472	2.8345113	0.85037404		0.0	0.3208666666666667	0.112469055	0.014500998	0.103999995
"Enkping"	381.0	3.0	2.0	0.0	0.028191641	0.03651235		6.436136	5.237461	0.09126432	0.24572746	0.86004555	3.5687912	0.90058744	0.028691746	0.041550294	0.32035	0.10015281	0.0	0.105
"Vingker"	428.0	4.0	1.0	0.0	0.045513257	0.040633235	0.03445268	4.097801	2.9959643	0.08586603	0.20198709	0.4432306	1.181976	0.77527416		0.0	0.09535	0.15390272	0.0	0.107
"Vingker"	428.0	4.0	2.0	0.0	0.045513257	0.040633235		4.770524	3.5497344	0.101960614	0.19279423	0.80082434	2.2655506	0.8874528	0.01841696	0.025899483	0.09724	0.14266667	0.0	0.108
"Oxelsund"	481.0	4.0	1.0	1.0	0.045513257	0.040633235	0.101188	7.158925	3.9771156	0.1081461	0.23250279	0.84952396	3.0030136	0.9973844		0.0	0.14265666666666665	0.32510027	0.0	0.11
"Oxelsund"	481.0	4.0	2.0	1.0	0.045513257	0.040633235		7.7805095	4.945269	0.09098231	0.22659431	1.3432298	4.01733	1.027323	0.05797248	0.08723893	0.14272333333333334	0.28342777	0.0	0.111
"Flen"	482.0	4.0	1.0	1.0	0.045513257	0.040633235	0.056044713	4.0099325	3.052502	0.1250099	0.23247316	0.57159054	2.4688041	0.79727		0.0	0.18185	0.18098347	0.0	0.113000005
"Flen"	482.0	4.0	2.0	1.0	0.045513257	0.040633235		4.9079847	3.6593535	0.11417487	0.2417033	0.98222756	3.004044	0.9151177	0.031057745	0.046649445	0.17991333333333331	0.1566014	0.0	0.11399999
"Katrineholm"	483.0	4.0	1.0	1.0	0.045513257	0.040633235	0.035514332	8.568227	4.3658023	0.13195476	0.19768819	0.5556189	2.664397	0.81223303		0.0	0.32606	0.16911292	0.0	0.116000004
"Katrineholm"	483.0	4.0	2.0	1.0	0.045513257	0.040633235		7.8539195	4.829292	0.119573556	0.2004244	1.0448173	3.3212235	0.9076136	0.0189153	0.030623063	0.32358333333333333	0.14499488	2.7517168E-4	0.117
"Eskilstuna"	484.0	4.0	1.0	1.0	0.045513257	0.040633235	0.08963337	6.159127	3.7707627	0.11597571	0.2232912	1.713829	5.1304793	0.8074847		0.0	0.9233133333333333	0.1849066	0.016530605	0.118999995
"Eskilstuna"	484.0	4.0	2.0	1.0	0.045513257	0.040633235		7.413664	4.5975304	0.10359782	0.214376	2.1043944	6.5532913	0.9043791	0.046706174	0.07883291	0.91601	0.15748058	0.09769896	0.12
"Strngns"	486.0	4.0	1.0	0.0	0.045513257	0.040633235	0.029454023	5.7328978	3.7663655	0.11597279	0.25537357	0.7107822	2.283751	0.810266		0.0	0.21877333333333332	0.11737469	0.016213292	0.122
"Strngns"	486.0	4.0	2.0	0.0	0.045513257	0.040633235		7.235662	4.6370325	0.095317125	0.24027796	1.2275319	3.7416708	0.9088571	0.016647208	0.023082063	0.22799	0.09462139	0.010419082	0.123
"deshg"	509.0	5.0	1.0	0.0	0.018650325	0.024195984	0.008085008	3.881926	2.896288	0.12618892	0.23147048	0.32870132	1.1626326	0.7557873		0.0	0.059416666666666666	0.07916047	0.0033865087	0.125
"deshg"	509.0	5.0	2.0	0.0	0.018650325	0.024195984		4.544194	3.4196506	0.13167548	0.2863285	0.38360912	1.5929298	0.8704553	0.005751527	0.009052771	0.06121	0.08204881	4.357938E-4	0.126
"Ydre"	512.0	5.0	1.0	0.0	0.018650325	0.024195984	0.0058139535	4.6141057	3.436234	0.12528642	0.25369614	0.37332565	1.2425227	0.7995846		0.0	0.04233	0.06399814	0.0	0.128
"Ydre"	512.0	5.0	2.0	0.0	0.018650325	0.024195984		5.0676827	3.8631194	0.09350131	0.30565816	0.4843482	1.9392987	0.90042514	0.004807755	0.0070595457	0.04288333333333333	0.07038056	0.0	0.129
"Boxholm"	560.0	5.0	1.0	1.0	0.018650325	0.024195984	0.01685772	3.900534	2.8403964	0.12673794	0.21710879	0.35320994	1.4018307	0.79705185		0.0	0.05949666666666667	0.20664519	0.030513497	0.131
"Boxholm"	560.0	5.0	2.0	1.0	0.018650325	0.024195984		4.681456	3.4623895	0.1479844	0.211775	0.6703244	2.2168167	0.91916144	0.007166423	0.010484051	0.05837666666666667	0.19209526	0.0011489345	0.132
"tvidaberg"	561.0	5.0	1.0	1.0	0.018650325	0.024195984	0.010826455	4.510029	2.9238727	0.1279071	0.18660745	0.44522318	1.9263773	0.76867867		0.0	0.13024666666666665	0.18449445	0.016766809	0.134
"tvidaberg"	561.0	5.0	2.0	1.0	0.018650325	0.024195984		5.0139585	3.71287	0.14474899	0.20680416	0.72155803	2.1081805	0.8909152	0.006158609	0.008383108	0.1288	0.14110002	0.0071997414	0.135
"Finspng"	562.0	5.0	1.0	1.0	0.018650325	0.024195984	0.073166594	6.631056	3.87862	0.116775416	0.24605767	0.59144884	2.4556036	0.80444866		0.0	0.24931333333333333	0.23569499	0.0	0.137
"Finspng"	562.0	5.0	2.0	1.0	0.018650325	0.024195984		6.938407	4.3847528	0.10453624	0.23120824	1.0944941	3.7218678	0.9106922	0.039622992	0.056849696	0.25045	0.21812789	0.014577186	0.138
"Valdemarsvik"	563.0	5.0	1.0	0.0	0.018650325	0.024195984	0.01599878	3.858326	3.2503276	0.13305625	0.22936906	0.40983912	2.0360625	0.78337026		0.0	0.08871333333333334	0.15433213	0.03562549	0.14
"Valdemarsvik"	563.0	5.0	2.0	0.0	0.018650325	0.024195984		4.424765	3.4409404	0.12073763	0.22096547	0.7828864	2.8705654	0.8875738	0.0063795527	0.012721893	0.09057666666666667	0.16027088	0.008771875	0.141
"Linkping"	580.0	5.0	1.0	0.0	0.018650325	0.024195984	0.015663983	5.565633	3.9179974	0.12739219	0.18596569	1.0641443	3.956776	0.9097369		0.0	1.08101	0.13569702	0.0	0.143
"Linkping"	580.0	5.0	2.0	0.0	0.018650325	0.024195984		5.646212	4.6965375	0.10253872	0.17424217	1.80551	5.6237082	0.97730666	0.007385087	0.012971627	1.10752	0.12550622	0.0	0.144
"Mjlby"	586.0	5.0	1.0	1.0	0.018650325	0.024195984	0.016446093	6.7900558	4.0305085	0.1290529	0.23191184	0.60322106	2.2208235	0.7785613		0.0	0.2547666666666667	0.12523013	0.0028316185	0.146
"Mjlby"	586.0	5.0	2.0	0.0	0.018650325	0.024195984		7.6292405	4.66538	0.11875361	0.23843764	1.13044	3.3507416	0.88889194	0.0072641564	0.011789697	0.25680333333333333	0.12533599	0.0032357916	0.147
"Gnosj"	617.0	6.0	1.0	0.0	0.026761211	0.024351338	0.055008363	4.0375977	3.1492617	0.11406122	0.21815974	0.42336065	1.449556	0.7855447		0.0	0.08143666666666667	0.3518741	0.0	0.14899999
"Gnosj"	617.0	6.0	2.0	0.0	0.026761211	0.024351338		4.917479	3.7583075	0.09915364	0.21601523	0.8368431	2.670182	0.9458032	0.02830438	0.046693932	0.08617	0.3304991	0.009360416	0.15
"Vaggeryd"	665.0	6.0	1.0	0.0	0.026761211	0.024351338	0.022813208	4.2519097	3.2504559	0.12806466	0.1990056	0.3439043	1.706588	0.7884729		0.0	0.11237666666666667	0.20343462	0.0048201256	0.152
"Vaggeryd"	665.0	6.0	2.0	0.0	0.026761211	0.024351338		4.7836246	3.649242	0.11740344	0.19025944	0.54440665	2.074286	0.90523356	0.010360443	0.018712753	0.11625	0.18991832	0.0	0.153
"Jnkping"	680.0	6.0	1.0	0.0	0.026761211	0.024351338	0.035736773	5.747504	3.687737	0.11761851	0.20582323	0.8430566	3.0321183	0.8285289		0.0	1.0825266666666666	0.1492811	0.03700589	0.155
"Jnkping"	680.0	6.0	2.0	0.0	0.026761211	0.024351338		7.2828393	4.632546	0.102518216	0.20292926	1.079827	3.8123267	0.9108682	0.018848004	0.030175352	1.08306	0.12935916	0.043343	0.156
"Nssj"	682.0	6.0	1.0	0.0	0.026761211	0.024351338	0.015806679	4.2604446	3.4488354	0.12549649	0.20032765	0.54363674	2.472092	0.7960457		0.0	0.32799666666666666	0.15403025	0.0	0.158
"Nssj"	682.0	6.0	2.0	0.0	0.026761211	0.024351338		6.0531063	4.1930213	0.13273333	0.21321104	0.7188577	2.9027774	0.9029735	0.008627788	0.0108990725	0.32307	0.14886098	0.11104138	0.159
"Vrnamo"	683.0	6.0	1.0	0.0	0.026761211	0.024351338	0.03911175	6.784782	4.1304293	0.13266838	0.21969786	0.66376954	2.59395	0.81082106		0.0	0.29855333333333334	0.20178239	0.059541024	0.161
"Vrnamo"	683.0	6.0	2.0	0.0	0.026761211	0.024351338		7.4317703	4.6337605	0.11000196	0.2268464	1.0296488	3.7404006	0.9208619	0.023599558	0.034127377	0.3004366666666667	0.19916287	0.01608221	0.162
"Vetlanda"	685.0	6.0	1.0	0.0	0.026761211	0.024351338	0.022663709	4.9365487	3.7900248	0.1374645	0.21517119	0.5048399	2.1896143	0.7990891		0.0	0.2871866666666667	0.18596664	0.06413508	0.16399999
"Vetlanda"	685.0	6.0	2.0	0.0	0.026761211	0.024351338		5.859727	4.606151	0.1379089	0.21884303	0.66723454	2.7652528	0.9011552	0.013934297	0.01833954	0.28608	0.18325445	0.045817778	0.165
"Eksj"	686.0	6.0	1.0	0.0	0.026761211	0.024351338	0.009261351	6.7321453	3.6346648	0.14150107	0.22030903	0.5294876	2.5520353	0.81092066		0.0	0.18232	0.10561255	0.0056478903	0.16700001
"Eksj"	686.0	6.0	2.0	0.0	0.026761211	0.024351338		7.6326046	4.399898	0.13159019	0.19587296	0.85057425	3.1158652	0.9219962	0.0054230355	0.0066316864	0.18086666666666668	0.097222224	0.076465346	0.168
"Trans"	687.0	6.0	1.0	0.0	0.026761211	0.024351338	0.018080566	4.7834744	3.991424	0.09464238	0.20116068	0.47881672	1.7094579	0.81317025		0.0	0.18864333333333333	0.19180425	0.005706789	0.17
"Trans"	687.0	6.0	2.0	0.0	0.026761211	0.024351338		5.553482	4.5317903	0.09759129	0.19484876	0.75363535	2.2933197	0.8933518	0.01151202	0.013872093	0.18594333333333332	0.18639825	0.002082904	0.171
"Lessebo"	761.0	7.0	1.0	1.0	0.029808935	0.018212615	0.044303797	3.4053514	2.700281	0.13136527	0.22240591	0.783125	2.5601199	0.7656202		0.0	0.08780333333333334	0.24584644	0.013582727	0.173
"Lessebo"	761.0	7.0	2.0	1.0	0.029808935	0.018212615		4.2752504	3.4196868	0.086819924	0.2113279	1.0530503	3.2722795	0.90983087	0.027842572	0.033031676	0.08949333333333334	0.20741728	0.034849137	0.174
"Tingsryd"	763.0	7.0	1.0	0.0	0.029808935	0.018212615	0.016941557	4.0251193	2.5809848	0.13450375	0.22817025	0.3145758	1.3214442	0.78988516		0.0	0.14724333333333334	0.14014252	0.041951023	0.176
"Tingsryd"	763.0	7.0	2.0	0.0	0.029808935	0.018212615		5.5248523	3.4698582	0.10915822	0.2632493	0.8493769	2.3128798	0.8860463	0.007622386	0.012227304	0.14792666666666665	0.13768362	0.027719323	0.177
"Alvesta"	764.0	7.0	1.0	0.0	0.029808935	0.018212615	0.052012566	5.366147	3.208685	0.15172374	0.19095069	0.49118668	1.6679635	0.7799838		0.0	0.18846	0.1556644	0.0	0.17899999
"Alvesta"	764.0	7.0	2.0	0.0	0.029808935	0.018212615		6.290508	4.3335404	0.14972742	0.21823283	0.7813477	2.3206532	0.876749	0.01733654	0.02482449	0.19031333333333333	0.1471042	0.0	0.18
"lmhult"	765.0	7.0	1.0	0.0	0.029808935	0.018212615	0.026194563	6.1250534	4.0057516	0.10962434	0.2209198	0.46872145	2.0250857	0.79414415		0.0	0.15198666666666666	0.14754099	0.011180518	0.18200001
"lmhult"	765.0	7.0	2.0	0.0	0.029808935	0.018212615		7.1085978	4.4558167	0.102349974	0.21374457	0.87031215	2.581404	0.90482867	0.010904734	0.018426338	0.15351666666666666	0.15312941	0.038678356	0.183
"Vxj"	780.0	7.0	1.0	0.0	0.029808935	0.018212615	0.027079659	7.36174	4.2134833	0.12795329	0.18685961	0.6480599	2.6008284	0.84150416		0.0	0.6165466666666667	0.10733625	0.13807571	0.185
"Vxj"	780.0	7.0	2.0	0.0	0.029808935	0.018212615		8.775835	5.1479073	0.12247772	0.20998263	1.1749306	3.6835861	0.9319722	0.010093389	0.018044326	0.62974	0.1050556	0.030605994	0.186
"Ljungby"	781.0	7.0	1.0	0.0	0.029808935	0.018212615	0.02835821	4.660987	3.5286834	0.1248844	0.20699997	0.45339298	2.5353723	0.7799153		0.0	0.26126333333333335	0.16593055	0.07324728	0.188
"Ljungby"	781.0	7.0	2.0	0.0	0.029808935	0.018212615		6.335323	4.248026	0.106554754	0.18842775	0.77414507	2.4191012	0.90053785	0.016659187	0.023304975	0.26625	0.17439528	0.013440361	0.189
"Hgsby"	821.0	8.0	1.0	0.0	0.016664479	0.016061729	0.004423329	4.0569334	2.994534	0.13792208	0.14536797	0.37556228	1.794139	0.77107537		0.0	0.07787333333333334	0.15330465	0.041106332	0.191
"Hgsby"	821.0	8.0	2.0	0.0	0.016664479	0.016061729		4.595175	3.514383	0.18597485	0.18134522	0.7726509	2.5509458	0.897438	0.002003227	0.0042819497	0.07737	0.13871795	0.033004604	0.192
"Torss"	834.0	8.0	1.0	0.0	0.016664479	0.016061729	0.0054376423	3.6650555	3.0951896	0.13460384	0.2692365	0.12853481	0.82701147	0.6733035		0.0	0.07613333333333333	0.08774446	0.035094988	0.19399999
"Torss"	834.0	8.0	2.0		0.016664479	0.016061729		4.37119	3.4882703	0.11767348	0.30642265	0.28960693	1.3753624	0.8711095			0.07762	0.09125331	0.117099494	0.195
"Hultsfred"	860.0	8.0	1.0	0.0	0.016664479	0.016061729	0.0199338	5.2170277	4.4438276	0.13617003	0.22609898	0.33976942	1.2635102	0.8062071		0.0	0.18470666666666669	0.191673	0.063055776	0.19700001
"Hultsfred"	860.0	8.0	2.0	0.0	0.016664479	0.016061729		5.7736087	5.0014095	0.11937371	0.25548142	0.9089467	2.378408	0.8977325	0.008655644	0.013082761	0.18200666666666668	0.18708554	0.027691232	0.198
"Emmaboda"	862.0	8.0	1.0	0.0	0.016664479	0.016061729	0.04492532	4.082399	3.1071975	0.11888336	0.24105024	0.45636675	1.7913908	0.8064278		0.0	0.11753333333333334	0.25378236	0.010505228	0.2
"Emmaboda"	862.0	8.0	2.0	1.0	0.016664479	0.016061729		5.0587196	3.9502394	0.10609629	0.22955841	0.44039834	1.8902674	0.8933904	0.02595237	0.033181977	0.11465666666666666	0.24293536	0.04872364	0.201
"Kalmar"	880.0	8.0	1.0	0.0	0.016664479	0.016061729	0.014964857	6.3552146	4.189595	0.11582256	0.21545075	0.7070897	2.7227519	0.84369504		0.0	0.5236733333333333	0.1273838	0.06481732	0.203
"Kalmar"	880.0	8.0	2.0	0.0	0.016664479	0.016061729		6.75111	4.967	0.11225722	0.20688473	1.017416	3.4022248	0.91083175	0.0074809715	0.012379643	0.52653	0.13372819	0.14050697	0.204
"Nybro"	881.0	8.0	1.0	0.0	0.016664479	0.016061729	0.024763338	5.8718762	3.8991008	0.13001099	0.20142038	0.43676093	1.8606404	0.78026164		0.0	0.21573	0.18215959	0.0012958888	0.206
"Nybro"	881.0	8.0	2.0	1.0	0.016664479	0.016061729		6.884756	4.5124187	0.11066521	0.20754622	0.55926716	2.1393075	0.9013363	0.01587414	0.020139998	0.21578	0.17937696	0.04006181	0.207
"Oskarshamn"	882.0	8.0	1.0	1.0	0.016664479	0.016061729	0.024616627	4.653487	3.7398033	0.117652364	0.21076865	0.88428134	2.9988759	0.8135104		0.0	0.27779333333333334	0.18648909	0.0104174195	0.20899999
"Oskarshamn"	882.0	8.0	2.0	1.0	0.016664479	0.016061729		5.5951	4.6317234	0.12398909	0.21212551	1.2327248	3.5389082	0.9016848	0.013789248	0.018282682	0.28091333333333335	0.17152335	0.26718137	0.21
"Vstervik"	883.0	8.0	1.0	1.0	0.016664479	0.016061729	0.020920774	5.656039	3.6013155	0.11451662	0.21670893	0.6460551	2.2878036	0.8047556		0.0	0.41842333333333337	0.15795405	0.0	0.21200001
"Vstervik"	883.0	8.0	2.0	0.0	0.016664479	0.016061729		6.7148137	4.5554557	0.090841696	0.21786541	1.0233525	2.9895878	0.91827476	0.012894379	0.016281363	0.41452	0.14489979	0.0	0.213
"Vimmerby"	884.0	8.0	1.0	0.0	0.016664479	0.016061729	0.00998815	5.3451805	3.2029054	0.13498211	0.2318268	0.36101526	1.4650775	0.799984		0.0	0.16465666666666667	0.15115286	0.051130917	0.215
"Vimmerby"	884.0	8.0	2.0	0.0	0.016664479	0.016061729		5.7202845	3.8714771	0.16220129	0.22152835	0.50354373	2.1580572	0.8915845	0.0016347981	0.008128079	0.16272	0.15469715	0.13389009	0.216
"Gotland"	980.0	9.0	1.0	0.0	0.006562969	0.018255785	0.006383257	6.909968	4.3104997	0.12810402	0.18883853	1.1629932	4.443396	0.90412426		0.0	0.5417466666666666	0.07849265	0.008476233	0.218
"Gotland"	980.0	9.0	2.0	0.0	0.006562969	0.018255785		7.1418595	4.8253794	0.13757548	0.17157653	1.7650465	5.7932343	1.055623	0.0033419009	0.005016764	0.5478233333333333	0.06961659	0.0444483	0.219
"Olofstrm"	1060.0	10.0	1.0	1.0	0.033175606	0.012451229	0.1570379	5.2218494	4.079847	0.11459481	0.22439067	0.6632946	2.2048578	0.7948748		0.0	0.1738566666666667	0.31657648	0.0	0.221
"Olofstrm"	1060.0	10.0	2.0	1.0	0.033175606	0.012451229		7.0303893	5.6956925	0.08691299	0.24066964	1.0867707	3.5361454	0.9130049	0.09704319	0.1281016	0.16364666666666666	0.29494563	0.014973685	0.222
"Ronneby"	1081.0	10.0	1.0	1.0	0.033175606	0.012451229	0.029947016	3.9890885	3.2123885	0.10937457	0.22837839	0.33352864	2.1738067	0.7784099		0.0	0.3004266666666667	0.15519626	0.026814269	0.22399999
