subject_id	experience	econ	law	age	female	ideology	ngo_budget	income	international	main_nb	litigation_nb	accountability_nb	leverage_nb	symbolic_nb	information_nb	capacity_nb	main_b	litigation_b	accountability_b	leverage_b	symbolic_b	information_b	capacity_b	d_main	d_litigation	d_accountability	d_leverage	d_symbolic	d_information	d_capacity	policy_area	ngo_budget_100m
107	20	0	0	48	0	4	6	2	0	-30	-13	-8	-10	-8	-9	21	-12	-1	-2	-5	-12	-3	7	18	12	6	5	-4	6	-14	2	0
97	15	0	0		0	4	8		1	-25	-14	-14	-8	-9	-7	-7	-34	-19	-19	-7	-24	-6	-19	-9	-5	-5	1	-15	1	-12	2	0
42																															2	
38	7	1	0	31	1	3	6	3	0	-3	-40	50	-12	-50	14	50	-5	-12	-20	-25	-27	-26	-50	-2	28	-70	-13	23	-40	-100	2	0
12																															2	
105		0	0	67	1	2	5	8	0	-31	-24	-24	-24	-24	-24	-24	-9	-10	-10	-10	-10	-10	-10	22	14	14	14	14	14	14	2	0
156	10	1	0	35	0	3	9	9	0	0	0	-5	-3	-9	0	0	-15	-2	-7	-5	-3	-1	0	-15	-2	-2	-2	6	-1	0	2	1
69	15	0	1	52	0	3	6	9	0	0	27	27	44	25	28	50	-27	17	10	50	8	17	50	-27	-10	-17	6	-17	-11	0	2	0
43	30	1	0	52	0	3	5	9	0	-26	10	-15	-17	14	-16	11	-27	20	24	22	45	19	14	-1	10	39	39	31	35	3	2	0
32	1	1	0	25	1	2	4	5	0	0	11	12	12	15	12	11	-20	-18	-18	-30	-29	-6	-19	-20	-29	-30	-42	-44	-18	-30	2	0
104	4	1	0	31	0	2	6	4	0	-22	-42	-15	-34	-10	-12	-10	-21	-40	-32	-29	-3	-8	-27	1	2	-17	5	7	4	-17	2	0
167	4	0	0	29	1	3	7	3	0	-1	-2	-2	-2	-3	-2	-2	-14	-13	-17	-7	-4	-6	-1	-13	-11	-15	-5	-1	-4	1	2	0
147	5	1	0	38	1	2	4	5	0	-50	0	0	-30	-28	-30	0	-50	0	-30	0	-30	0	-30	0	0	-30	30	-2	30	-30	2	0
102	4	0	0	29	1	6	9	7	0	-1	-18	-2	-2	-1	-32	-4	-3	-7	-2	-3	-3	-46	-2	-2	11	0	-1	-2	-14	2	2	1
64	15	0	0	44	0	3	6	9	0	0	40	44	32	26	15	30	-25	-40	-20	25	-15	30	30	-25	-80	-64	-7	-41	15	0	2	0
2	3	0	0	26	1	4	9	6	0	-8	-15	-15	-10	-20	-5	-10	-20	-30	-40	-25	-30	-20	-30	-12	-15	-25	-15	-10	-15	-20	2	1
194	30	0	0	54	0	5	4	2	1	-6	11	10	45	45	48	45	-30	40	25	-8	25	45	46	-24	29	15	-53	-20	-3	1	2	0
123	5	1	0	44	0	2	7	8	0	-22	-19	-19	-18	-8	-28	0	-22	-16	-34	-25	-10	-26	0	0	3	-15	-7	-2	2	0	2	0
60	16	1	0	47	0	3	8	9	1	-6	-5	-6	-6	-7	-7	-6	-14	-7	-7	-7	-5	-4	-7	-8	-2	-1	-1	2	3	-1	2	0
62	14	0	0	54	1	7	9	9	1	-24	-2	-2	-2	-2	-2	-2	-1	-1	-1	-1	-1	-1	-1	23	1	1	1	1	1	1	2	1
44	11	1	0	33	1	3	9	8	0	-1	0	-7	5	20	5	0	-15	-10	-30	-25	15	-5	-20	-14	-10	-23	-30	-5	-10	-20	2	1
21		1	0	48	1	2	4	6	0	-12	-6	-20	-12	-16	-12	-14	-32	-47	-35	-25	-28	-21	-23	-20	-41	-15	-13	-12	-9	-9	2	0
56	6	0	0	39	0	4	9	5	0	-4	3	5	-1	-3	-6	-2	-7	-4	-4	-5	-4	-2	-4	-3	-7	-9	-4	-1	4	-2	2	1
11	36	1	0	65	0	3	5	7	1	-35	0	-15	-10	-5	0	-33	-30	-30	-20	-20	-14	-10	-20	5	-30	-5	-10	-9	-10	13	2	0
118	23	0	0	58	0	4	7	9	1	-10	0	3	-2	5	-5	-1	-6	-1	-14	-6	-13	-27	-11	4	-1	-17	-4	-18	-22	-10	2	0
129	8	0	0	36	1	3	8	7	1	-2	-3	-37	-4	-26	-2	12	-23	23	-41	-26	-11	-24	-6	-21	26	-4	-22	15	-22	-18	2	0
91	14	1	0	37	1	3	7		0	0	0	0	-15	0	0	-30	-31	-50	-30	0	0	0	-30	-31	-50	-30	15	0	0	0	2	0
46	5	1	0	28	1	4	5	5	1	6	-2	-4	6	8	-6	10	14	7	18	10	-4	7	19	8	9	22	4	-12	13	9	2	0
67	9	1	0	38	0	2	4	7	0	-45	-27	-20	25	16	15	40	-16	-17	13	-15	17	12	-6	29	10	33	-40	1	-3	-46	2	0
153	4	0	0	50	1	8	6	4	0	-27	-25	40	42	41	37	-9	-25	-25	-27	20	20	8	-28	2	0	-67	-22	-21	-29	-19	2	0
99	21	0	1	56	1	2	5	9	0	-29	-38	-39	-30	-23	-23	-20	-20	-12	-7	4	6	3	-10	9	26	32	34	29	26	10	2	0
66		0	0	33	1	2	4	3	0	-10	-2	5	1	-3	6	7	-2	3	3	5	-3	6	6	8	5	-2	4	0	0	-1	2	0
26	12	0	0	44	0	3	5	7	0	0	-10	-31	-17	-18	-12	18	-11	-1	-19	-13	-19	-12	-7	-11	9	12	4	-1	0	-25	2	0
162	9	0	0	25	0	2	6	7	1	-14	-4	-5	0	0	-4	0	-29	-4	0	0	-3	-7	0	-15	0	5	0	-3	-3	0	2	0
14	5	0	0	26	0	5	4	1	1	-30	15	-28	20	-32	15	37	-50	-40	-45	-40	-50	15	50	-20	-55	-17	-60	-18	0	13	2	0
158	25	0	0	52	0	2	4	4	1	0	0	0	0	0	0	0	0	10	30	20	20	20	0	0	10	30	20	20	20	0	2	0
176	6	1	0	44	0	6	5	1	1	7	0	10	27	46	37	46	34	0	10	30	35	25	40	27	0	0	3	-11	-12	-6	2	0
124	13	0	0	44	0	9	4		1	48	-28	-36	-15	44	-3	36	50	-32	-30	31	32	32	25	2	-4	6	46	-12	35	-11	2	0
10	10	0	0	36	0	4	4		0	-20	-4	-5	-5	-5	-5	-4	-10	-6	-12	-18	7	-4	-6	10	-2	-7	-13	12	1	-2	2	0
30	10	1	0	40	0	6	9	7	1	-10	-10	-10	-10	-10	-10	-10	-40	-50	-33	-46	-46	-37	-31	-30	-40	-23	-36	-36	-27	-21	2	1
101	6	0	0	32	0	2	9	6	1	-6	-6	-9	-13	-9	-7	-11	-21	-45	-2	-28	-2	-28	-22	-15	-39	7	-15	7	-21	-11	2	1
148	37	0	0	63	0	2	7	3	1	-20	0	0	-5	0	-20	-20	-20	0	0	0	0	-15	-15	0	0	0	5	0	5	5	2	0
34	12	1	0	37	1	2	7	7	0	-10	0	-15	0	0	0	0	-15	0	-30	0	0	0	0	-5	0	-15	0	0	0	0	2	0
175		0	0	28	0	3	4	3	1	-5	-8	-5	-5	10	-3	-27	-20	-40	-13	-20	-28	-23	-41	-15	-32	-8	-15	-38	-20	-14	2	0
41	30	0	0	53	0	3	5	9	0	-6	-12	-6	-5	-5	-2	-8	-15	-8	-17	-5	-10	-13	-15	-9	4	-11	0	-5	-11	-7	2	0
89	26	0	0	60	0	2	6	4	1	-6	-6	0	-12	-11	-6	10	2	-49	-34	-38	-45	-38	-5	8	-43	-34	-26	-34	-32	-15	2	0
138	4	0	0	62	0	3	4	9	0	-3	-5	-3	-7	-1	-7	-1	-28	0	-17	-22	-29	-8	-12	-25	5	-14	-15	-28	-1	-11	2	0
23	3	0	0	26	0	3	7		1	-24	0	-6	-24	-26	-19	-14	-39	-2	-17	-23	-41	-36	-18	-15	-2	-11	1	-15	-17	-4	2	0
178	8	0	0	31	0	2	6	7	0	-29	-44	-39	-20	19	6	23	-35	-47	-46	-31	7	11	5	-6	-3	-7	-11	-12	5	-18	2	0
164	3	1	0	28	0	4	8	3	1	-19	-10	0	-7	0	0	0	-20	-8	-50	-17	-3	-7	0	-1	2	-50	-10	-3	-7	0	2	0
80	4	1	0	36	0	6	4	7	0	-3	0	-5	-10	-5	-3	0	-10	-18	-10	-25	-6	0	12	-7	-18	-5	-15	-1	3	12	2	0
173	7	1	0	33	0	2	5		1	-5	-21	-20	-20	-20	10	31	-15	-21	-19	-20	-21	-15	30	-10	0	1	0	-1	-25	-1	2	0
77	2	1	0	27	0	4	9		1	0	0	0	-2	-1	-7	0	-17	-15	-31	-15	-16	0	0	-17	-15	-31	-13	-15	7	0	2	1
25	7	0	0	31	0	2	7	7	0	-5	0	-8	16	27	19	8	-31	-6	-7	6	21	14	0	-26	-6	1	-10	-6	-5	-8	2	0
90	1	0	0	34	0				1	19	22	35	35	11	32	46	28	31	39	30	29	30	41	9	9	4	-5	18	-2	-5	2	
177	20	0	0	43	0	1	5	5	0	-22	-42	0	-29	0	-37	0	-24	-46	-29	-16	-23	-28	-14	-2	-4	-29	13	-23	9	-14	2	0
54	5	0	0	43	0	6	4	8	1	3	-3	-5	-4	-4	-3	-4	3	-9	3	2	3	21	28	0	-6	8	6	7	24	32	2	0
141	3	0	0	26	0	5	5	2	1	-14	-15	-20	-12	-15	-13	-12	-33	-44	-33	-42	-30	-29	-31	-19	-29	-13	-30	-15	-16	-19	2	0
111		0	0	68	0	3	4		0	-1	-1	-1	-1	-2	-2	-2	-30	-46	9	-22	-23	-25	-20	-29	-45	10	-21	-21	-23	-18	2	0
52	7	0	0	35	0	6	5	5	1	-46	-50	-37	-50	-39	-40	-20	-47	-50	-37	-50	-36	-34	-19	-1	0	0	0	3	6	1	2	0
151		0	0	36	0	3	9	7	1	0	0	0	0	0	0	0	-50	-50	-50	-50	-50	-50	-50	-50	-50	-50	-50	-50	-50	-50	2	1
112	10	0	0	36	0	3	7	6	1	-18	-7	-13	-9	-16	-10	-2	-30	-14	-3	-12	-12	-10	-5	-12	-7	10	-3	4	0	-3	2	0
92		0	0	31	0	2	4	5	1	-5	-30	-37	-29	-33	-34	-35	-29	-7	-23	-32	-43	-35	-14	-24	23	14	-3	-10	-1	21	2	0
51	8	0	0	35	0	2	9	3	1	-16	-2	-8	-11	5	-2	0	-45	-39	-23	-29	8	-11	-11	-29	-37	-15	-18	3	-9	-11	2	1
72		0	0	21	1	4	4	7	1	-29	-30	-35	-34	-34	-24	-33	-7	-5	-35	-37	-37	-40	-5	22	25	0	-3	-3	-16	28	2	0
157	18	0	1	51	1	3	7	9	0	-20	-8	-35	-50	-50	-10	-3	-50	-20	-50	-50	-50	-45	-50	-30	-12	-15	0	0	-35	-47	2	0
57	10	0	0	33	1	3	4		1	-26	-33	-33	-33	-33	-33	-33	-50	-50	-50	-50	-50	-50	-50	-24	-17	-17	-17	-17	-17	-17	2	0
24	4	0	1	28	0	2	8	5	0	-1	-1	-10	-21	-8	-36	-2	-1	-45	-45	-31	-11	12	-24	0	-44	-35	-10	-3	48	-22	2	0
27	35	0	1	71	0		9	9	0																						2	1
128																															2	
166																															2	
70	8	0	0	35	1		4		1																						2	0
182	4	0	0	55	0	3	6	5	1																						2	0
188										29																					2	
75	1	0	0	29	1			5	1	0																					2	
74																															2	
22	4	1	0	32	0	3	6	8	0	-30	-25	0	6	0	21	20	-18	0	10	30	-15	30	-7	12	25	10	24	-15	9	-27	2	0
106																															2	
5																															2	
82	12	0	0	51	0	6	6	8	1	-5	-50	-29	-18	26	-17	-26	-20	13	-34	-32	-34	-36	-42	-15	63	-5	-14	-60	-19	-16	2	0
139																															2	
127																															2	
65	11	0	0	41	0	2	4		0	0																					2	0
186																															2	
170	20	0	1	42	1	5	6		1																						2	0
159																															2	
152																															2	
130																															2	
88																															2	
48	17	1	0	43	0	2	6	7	0	-14	-4	41	10	31	22	28	-15	-10	40	9	27	19	37	-1	-6	-1	-1	-4	-3	9	2	0
145	15	0	1	41	0	3	5		1	-13	-9	-20	-23	-20	-19	-20	-29	-32	-20	-23	-10	-22	-20	-16	-23	0	0	10	-3	0	2	0
78	2	1	0	33	0	2	4	3	0								16	6	23	26	19	14	10								2	0
190																															2	
9																															2	
84																															2	
37																															2	
125																															2	
133																															2	
108																															2	
35																															2	
100																															2	
185																															2	
55																															2	
94																															2	
143																															2	
28																															2	
187																															2	
17																															2	
140																															2	
15																															2	
53	12	0	0	57	0	4	7	7	1	0	-49	-17	-6	-7	-5	3	-39	-46	0	29	-35	29	31	-39	3	17	35	-28	34	28	2	0
115																															2	
149																															2	
165	25	0	1	50	0	3	9	8	1	34	0	-10	-5	-10	-5	-10	-40	-10	-44	-31	-35	-34	-5	-74	-10	-34	-26	-25	-29	5	2	1
116																															2	
63																															2	
195	35	0	0	61	0	5	9	8	1	8	14	31	30	31	36	3	-20	-16	49	49	15	34	2	-28	-30	18	19	-16	-2	-1	2	1
98	15	0	0	54	1	5	4	3	1	-26	-15	5	-12	13	20	3	-28	-8	2	-2	17	19	24	-2	7	-3	10	4	-1	21	2	0
103																															2	
191	15	0	0	40	1	4	7		1	-10	-2	-18	-12	-7	-8	4	-40	-50	-34	-21	6	-15	0	-30	-48	-16	-9	13	-7	-4	2	0
142	15	0	0	45	0	5	5	3	1	-8	-14	-10	-13	-16	-3	-3	-24	-42	-30	-25	-25	-17	-3	-16	-28	-20	-12	-9	-14	0	2	0
122	20	0	0	47	1	7	5	2	1	7	-6	-9	-12	-11	8	-5	26	-22	-11	-16	-7	-10	-6	19	-16	-2	-4	4	-18	-1	2	0
168																															2	
174	14	0	0	54	0	6	6	6	1	-32	-33	-6	-40	-41	-35	-12	-32	-36	-22	-33	-43	-29	-17	0	-3	-16	7	-2	6	-5	2	0
150	25	0	0	51	0	4	7	7	1	-8	0	0	-10	0	0	-12	-45	-50	-28	-26	0	0	-8	-37	-50	-28	-16	0	0	4	2	0
76	10	1	0	33	0	3	5	4	1	-4	-3	-5	-14	-5	-5	-6	-33	-48	-35	-27	-7	-4	8	-29	-45	-30	-13	-2	1	14	2	0
81																															2	
86	5	0	0	40	1	4	5	6	1	-10	-1	-2	-15	-1	-1	-1	-35	-1	-7	-15	-1	-20	-20	-25	0	-5	0	0	-19	-19	2	0
33	25	0	0	53	0	4	8		0	-42	-19	-19	-20	-28	-25	-39	26	-10	9	9	9	6	12	68	9	28	29	37	31	51	2	0
117		0	0		1																										2	
87	18	0	0	51	0	3	8	7	1	-13	4	4	7	3	10	-15	-21	35	30	8	18	7	23	-8	31	26	1	15	-3	38	2	0
196	25	0	0	47	0	5	9	9	0	0	0	0	0	0	0	0	-50	-50	-50	-50	-25	-25	-20	-50	-50	-50	-50	-25	-25	-20	2	1
96	23	0	1	48	0	4	9		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1
171	9	0	0	29	0	2	9	5	1																						2	1
7	8	0	0	31	0		6	7	0																						2	0
303	12	1	0	39	0	2	7	7	0	-45	-45	-47	-45	1	14	4	-3	-46	1	-6	46	13	15	42	-1	48	39	45	-1	11	1	0
289	3	0	0	54	0	2	7		0	-10	-5	-15	-16	-15	-20	0	-20	-41	-21	-19	-19	0	0	-10	-36	-6	-3	-4	20	0	1	0
298																															1	
334	5	0	0	67	0	1	9	1	0	-43	-21	-47	-42	-43	-41	-26	-44	-42	-43	-23	-10	-2	-9	-1	-21	4	19	33	39	17	1	1
217	4	0	0	21	0	2	7	4	0	-32	-50	-20	-12	-13	-8	-50	-32	-50	-20	-14	-19	-14	-50	0	0	0	-2	-6	-6	0	1	0
197																															1	
348																															1	
396	22	0	0	85	0	1	7	8	0								-18														1	0
245	25	0	0	19	1	3		1	0																						1	
257	5	0	0	48	1	2	7	3	1	-40	-40	-40	-40	-50	-40	-40	-40	-50	-50	-40	-30	-40	-40	0	-10	-10	0	20	0	0	1	0
349	6	0	0	29	1	2		2	1	-30	-50	-25	-30	-10	-30	0	-35	-35	-5	-15	-21	-5	-5	-5	15	20	15	-11	25	-5	1	
248	10	0	0	46	0	4	8	8	0	-40	-41	-42	-40	-42	-39	-41	-2	-17	-4	-3	-3	-2	-11	38	24	38	37	39	37	30	1	0
399	14	0	0	43	0	3	7	5	0	30	-20	20	25	0	50	15	10	-50	20	25	5	50	0	-20	-30	0	0	5	0	-15	1	0
297	28	0	0	30	1	2		6	1	0																					1	
224																															1	
314	32	0	0	61	0	1	4	6	1	41	36	33	33	35	33	37	24	27	29	26	26	27	32	-17	-9	-4	-7	-9	-6	-5	1	0
253	20	0	0	46	0	2	9	9	0	-25	-8	-9	-17	-22	-17	-27	-20	-28	-27	-27	-25	-25	-28	5	-20	-18	-10	-3	-8	-1	1	1
226	15	0	0		1	2			0	-50	-50	-50	-50	-50	-40	-40	-50	-50	-50	-50	-50	-40	-35	0	0	0	0	0	0	5	1	
252	13	0	0	56	1	3	7		0	-30	-5	-40	-10	-10	-1	-1	-30	-45	-40	-10	-20	-1	-10	0	-40	0	0	-10	0	-9	1	0
392	4	0	0	33	1	2	5	6	0	-50	-50	-36	-32	-22	-31	-22	-30	-50	-39	-35	-9	-16	-5	20	0	-3	-3	13	15	17	1	0
401	28	0	1	40	1	3		7	0	-50	-23	-45	-42	-3	-5	-2	-28	-50	-44	-21	-3	-7	-2	22	-27	1	21	0	-2	0	1	
208	10	0	0	67	0	1	7	1	0	-26	-12	-11	-23	-11	-25	-10	-28	-6	-7	-20	-18	-20	-7	-2	6	4	3	-7	5	3	1	0
397	26	0	0	62	0	3	7	4	0	-15	-40	-25	-25	-20	-10	-15	-20	-35	-30	-20	-10	-10	-20	-5	5	-5	5	10	0	-5	1	0
251	0	0	0	40	1	1	4	5	1	-25	0	-25	0	-25	0	0	-25	-25	0	0	0	0	0	0	-25	25	0	25	0	0	1	0
239	23	0	0	37	0	2		2	0	-30	-20	-40	-30	-30	-30	-20	-10	-40	-10	-30	-10	-10	-10	20	-20	30	0	20	20	10	1	
356	17	1	0	20	0	3	8	1	1	-10	0	-5	-20	-25	-10	-20	-5	-30	0	-5	-20	-10	-15	5	-30	5	15	5	0	5	1	0
307	20	0	0	60	0	3	7		0	-44	-50	10	22	17	35	15	45	-40	38	47	47	48	41	89	10	28	25	30	13	26	1	0
199	8	0	0	43	0	1	8	9	0	-29	-24	-13	-19	-27	-20	-10	-47	-48	-25	-30	-25	-33	-27	-18	-24	-12	-11	2	-13	-17	1	0
346	30	0	0	62	1	4				-8	0	0	-15	0	-1	-46	-13	-10	-47	-18	0	-37	-1	-5	-10	-47	-3	0	-36	45	1	
417	15	0	0	56	1	1	5	4	0	-8	-24	-25	-6	-9	9	4	-23	-20	-19	0	0	2	8	-15	4	6	6	9	-7	4	1	0
325	15	0	1	51	0	2	4	8	0	-40	-45	-40	-30	-20	-20	-20	-30	-35	-35	-25	0	0	0	10	10	5	5	20	20	20	1	0
371																															1	
364	30	0	0	72	0	2			0	23	-9	-10	13	36	37	29	13	8	10	11	33	32	25	-10	17	20	-2	-3	-5	-4	1	
387	24	0	0	32	1	5	5	5	0	-40	-20	-20	-20	-20	-25	-20	-35	-50	-45	-40	-37	-15	-40	5	-30	-25	-20	-17	10	-20	1	0
227	21	0	0	68	0	2	7	7	0	-4	-11	-12	-16	-14	-18	-16	-45	-40	16	-37	-13	-36	-38	-41	-29	28	-21	1	-18	-22	1	0
206	12	0	0	50	1	3	4	7	0	9	-17	14	10	12	-14	-17	-8	-5	13	14	14	-11	-10	-17	12	-1	4	2	3	7	1	0
290	19	0	0	64	1	2	7	3	0	-36	-10	-13	-28	-31	-20	-28	-25	-49	-43	-40	-36	-31	-41	11	-39	-30	-12	-5	-11	-13	1	0
345																															1	
393	27	0	1	55	1	3	7	3	0	-30																					1	0
351	1	1	0	48	0	4	7	8	0	-20	-35	-40	-20	-40	-20	-10	-20	-30	-30	-20	-20	-5	-5	0	5	10	0	20	15	5	1	0
427	20	0	0	57	1	4	7	4	0	20	5	20	30	35	30	35	5	-10	31	30	34	30	40	-15	-15	11	0	-1	0	5	1	0
363	3	0	0	48	0	3	7	7	0	-12	-8	-20	-10	-26	-3	-30	-20	-39	-22	-10	-10	-18	-13	-8	-31	-2	0	16	-15	17	1	0
210	15	0	0	47	1	3	8	3	0	-23	27	28	27	26	21	25	-30	25	32	29	32	34	21	-7	-2	4	2	6	13	-4	1	0
222	17	0	0	20	0	5	4	1	0	-20	15	-9	14	-10	-11	12	-11	24	10	15	25	-20	20	9	9	19	1	35	-9	8	1	0
405																															1	
276																															1	
369																															1	
301	1	1	0	24	0	2	8	2	0	-45	-36	-36	-32	-33	-31	-39	-50	-49	-50	-50	-50	-50	-46	-5	-13	-14	-18	-17	-19	-7	1	0
368	2	1	0	28	1	4	7	2	0	-10	-19	-12	-15	-17	-21	-17	-11	-42	-26	-7	-35	-14	-5	-1	-23	-14	8	-18	7	12	1	0
402	10	0	0	32	1	2	7	7	0	-10	-13	-11	11	12	13	-10	-11	-12	-12	11	13	13	-10	-1	1	-1	0	1	0	0	1	0
198	24	1	0	45	1	1	4	4	0	43	50	50	49	50	49	47	50	50	50	50	50	50	50	7	0	0	1	0	1	3	1	0
423	2	0	0	27	1	3	4	7	1	-35	-25	-40	-43	-42	-47	-48	-41	-37	-2	-46	-42	-19	-49	-6	-12	38	-3	0	28	-1	1	0
302	7	0	0		1	5	7		1	-5	-4	-2	-20	-16	-1	-2	-14	-29	-15	4	3	8	-3	-9	-25	-13	24	19	9	-1	1	0
409																															1	
350																															1	
418	5	0	0	33	0	5	4	1	1	-20	-45	-50	-39	10	-40	15	10	25	2	15	5	20	45	30	70	52	54	-5	60	30	1	0
367																															1	
324	11	1	0	42	1		7	8	0																						1	0
280																															1	
381	1	0	0	35	0	3	4		1	-30	-5	-5	-20	-35	-15	-5	-35	-35	-35	-20	-20	-15	-5	-5	-30	-30	0	15	0	0	1	0
370																															1	
288																															1	
344	6	1	1	34	0	2	9		0								-29														1	1
269	3	1	0	30	0	1	5	3	0	-38							2	-30	0	-16	43	20	28	40							1	0
264																															1	
246																															1	
395																															1	
295																															1	
384																															1	
383																															1	
343	20	0	0	43	1		6	9	0																						1	0
398																															1	
203	2	0	0	44	1	5	4		1	2	2	2	7	5	5	-7	-25	32	33	33	31	32	38	-27	30	31	26	26	27	45	1	0
243	3	0	0	43	0	6	4	1	1	-38	-34	-28	-41	-21	-38	-35	-33	-41	-40	-39	-38	-36	-42	5	-7	-12	2	-17	2	-7	1	0
318	6	0	0	37	1	3	5	7	1	-5	-3	-12	-1	-2	-3	-1	-16	-19	-15	-10	-1	-4	0	-11	-16	-3	-9	1	-1	1	1	0
380																															1	
352																															1	
366	17	1	0	47	0	3	7	7	1	-44	-34	-43	-37	-39	-42	-41	-23	-43	-39	-20	-20	-19	0	21	-9	4	17	19	23	41	1	0
377																															1	
234																															1	
277																															1	
256	6	0	0	43	0	5	4	1	1	-45	-49	50	41	39	-15	50	-30							15							1	0
238	7	0	0	35	0	3	9	6	0	-10	-25	-25	-30	-30	-20	-30	-10	-25	-25	-20	-30	-10	-30	0	0	0	10	0	10	0	1	1
425																															1	
268	9	0	0	62	0	3	7	4	1	-20	0	-30	-10	-15	-10	-10	-25	-25	-25	-15	-16	-15	-15	-5	-25	5	-5	-1	-5	-5	1	0
299																															1	
