newspaper	wordcounts	engine	sentiment	official	foreign	airbag	brake	electrical	powertrain	steering	week_id	halfyear_id	log_recallsize_sum	official_central	official_regional
"Xinhua News Agency"	124	1	-0.016129032	1.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	7.0	12.093637	1.0	0.0
"Xinhua News Agency"	102	0	-0.019607844	1.0	0.0	0.0	0.0	1.0	0.0	0.0	69.0	7.0	9.062884	1.0	0.0
"Xinhua News Agency"	265	0	0.00754717	1.0	1.0	0.0	1.0	0.0	0.0	0.0	70.0	8.0	9.18789	1.0	0.0
"Xinhua News Agency"	747	0	0.016064258	1.0	1.0	0.0	0.0	0.0	0.0	1.0	71.0	8.0	6.846943	1.0	0.0
"Xinhua News Agency"	246	0	-0.016260162	1.0	1.0	0.0	0.0	0.0	0.0	0.0	72.0	8.0	6.733402	1.0	0.0
"Xinhua News Agency"	155	0	-0.032258064	1.0	0.0	0.0	1.0	0.0	0.0	0.0	74.0	8.0	4.89784	1.0	0.0
"Xinhua News Agency"	217	0	-0.032258064	1.0	0.0	0.0	0.0	1.0	0.0	0.0	75.0	8.0	10.060492	1.0	0.0
"Xinhua News Agency"	258	0	-0.019379845	1.0	1.0	0.0	1.0	0.0	0.0	0.0	75.0	8.0	11.331475	1.0	0.0
"Xinhua News Agency"	159	0	-0.018867925	1.0	0.0	0.0	0.0	0.0	1.0	0.0	75.0	8.0	5.627621	1.0	0.0
"Xinhua News Agency"	218	0	0.0091743115	1.0	1.0	0.0	0.0	1.0	0.0	0.0	76.0	8.0	6.066108	1.0	0.0
"Xinhua News Agency"	192	0	-0.026041668	1.0	0.0	0.0	0.0	0.0	0.0	1.0	77.0	8.0	9.793449	1.0	0.0
"Xinhua News Agency"	325	0	-0.033846155	1.0	1.0	0.0	0.0	0.0	1.0	0.0	77.0	8.0	7.108244	1.0	0.0
"Xinhua News Agency"	246	0	-0.012195122	1.0	1.0	0.0	0.0	1.0	0.0	0.0	78.0	8.0	9.47155	1.0	0.0
"Xinhua News Agency"	351	0	-0.022792023	1.0	1.0	0.0	1.0	1.0	0.0	0.0	79.0	8.0	8.041735	1.0	0.0
"Xinhua News Agency"	141	0	0.035460994	1.0	1.0	0.0	0.0	0.0	0.0	1.0	80.0	8.0	6.4907236	1.0	0.0
"Xinhua News Agency"	179	0	-0.039106146	1.0	1.0	0.0	0.0	1.0	0.0	0.0	81.0	9.0	4.465908	1.0	0.0
"Xinhua News Agency"	125	0	-0.008	1.0	1.0	0.0	0.0	1.0	0.0	0.0	81.0	9.0	7.034388	1.0	0.0
"Xinhua News Agency"	216	0	-0.032407407	1.0	0.0	0.0	0.0	1.0	0.0	0.0	82.0	9.0	8.196988	1.0	0.0
"Xinhua News Agency"	68	0	-0.029411765	1.0	1.0	0.0	0.0	0.0	0.0	1.0	83.0	9.0	6.3189683	1.0	0.0
"Xinhua News Agency"	178	0	0.016853932	1.0	1.0	0.0	1.0	0.0	0.0	0.0	84.0	9.0	9.147401	1.0	0.0
"Xinhua News Agency"	127	0	-0.007874016	1.0	0.0	0.0	0.0	1.0	0.0	0.0	245.0	18.0	9.063927	1.0	0.0
"Xinhua News Agency"	204	0	-0.034313727	1.0	0.0	0.0	0.0	0.0	0.0	1.0	245.0	18.0	11.300437	1.0	0.0
"Xinhua News Agency"	143	0	-0.04895105	1.0	1.0	0.0	0.0	0.0	0.0	0.0	244.0	18.0	7.956827	1.0	0.0
"Xinhua News Agency"	218	0	-0.03211009	1.0	1.0	0.0	1.0	0.0	0.0	0.0	241.0	18.0	7.344073	1.0	0.0
"Xinhua News Agency"	201	0	0.034825873	1.0	1.0	0.0	0.0	0.0	1.0	0.0	238.0	18.0	4.3820267	1.0	0.0
"Xinhua News Agency"	357	0	-0.014005602	1.0	1.0	0.0	1.0	0.0	0.0	0.0	238.0	18.0	5.379897	1.0	0.0
"Xinhua News Agency"	229	1	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	236.0	18.0	5.605802	1.0	0.0
"Xinhua News Agency"	233	1	-0.030042918	1.0	1.0	0.0	0.0	0.0	0.0	0.0	236.0	18.0	8.2380085	1.0	0.0
"Xinhua News Agency"	162	0	0.024691358	1.0	1.0	0.0	0.0	1.0	0.0	0.0	236.0	18.0	4.477337	1.0	0.0
"Xinhua News Agency"	138	0	0.04347826	1.0	1.0	0.0	0.0	1.0	0.0	0.0	234.0	18.0	7.6113477	1.0	0.0
"Xinhua News Agency"	294	0	-0.030612245	1.0	0.0	0.0	1.0	0.0	0.0	0.0	233.0	18.0	9.772068	1.0	0.0
"Xinhua News Agency"	302	0	-0.01655629	1.0	0.0	0.0	0.0	0.0	0.0	1.0	233.0	18.0	12.919191	1.0	0.0
"Xinhua News Agency"	141	0	0.014184398	1.0	0.0	0.0	0.0	0.0	1.0	0.0	232.0	18.0	9.2408695	1.0	0.0
"Xinhua News Agency"	371	1	-0.010781671	1.0	1.0	0.0	0.0	0.0	0.0	0.0	232.0	18.0	9.380252	1.0	0.0
"Xinhua News Agency"	209	0	-0.028708134	1.0	0.0	0.0	0.0	0.0	0.0	1.0	231.0	18.0	11.82648	1.0	0.0
"Xinhua News Agency"	219	0	-0.02283105	1.0	1.0	0.0	0.0	1.0	0.0	1.0	230.0	18.0	11.056572	1.0	0.0
"Xinhua News Agency"	389	0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	229.0	18.0	8.530504	1.0	0.0
"Xinhua News Agency"	269	0	-0.022304833	1.0	1.0	0.0	0.0	0.0	1.0	0.0	228.0	18.0	8.259199	1.0	0.0
"Xinhua News Agency"	111	1	-0.027027028	1.0	1.0	0.0	0.0	0.0	0.0	0.0	227.0	17.0	6.0137153	1.0	0.0
"Xinhua News Agency"	170	1	-0.03529412	1.0	0.0	0.0	0.0	0.0	0.0	0.0	226.0	17.0	10.22644	1.0	0.0
"Xinhua News Agency"	288	0	-0.034722224	1.0	1.0	0.0	1.0	0.0	0.0	0.0	227.0	17.0	8.547335	1.0	0.0
"Xinhua News Agency"	204	0	-0.019607844	1.0	1.0	0.0	0.0	0.0	0.0	0.0	226.0	17.0	9.156729	1.0	0.0
"Xinhua News Agency"	186	0	-0.0483871	1.0	0.0	0.0	1.0	0.0	0.0	0.0	225.0	17.0	12.244167	1.0	0.0
"Xinhua News Agency"	282	0	-0.031914894	1.0	1.0	0.0	0.0	0.0	0.0	1.0	224.0	17.0	8.449771	1.0	0.0
"Xinhua News Agency"	179	0	-0.05586592	1.0	0.0	0.0	1.0	0.0	0.0	0.0	223.0	17.0	9.292473	1.0	0.0
"Xinhua News Agency"	198	0	-0.035353534	1.0	1.0	0.0	0.0	1.0	0.0	0.0	221.0	17.0	3.7612002	1.0	0.0
"Xinhua News Agency"	188	0	-0.005319149	1.0	1.0	0.0	0.0	1.0	0.0	0.0	221.0	17.0	5.963579	1.0	0.0
"Xinhua News Agency"	331	0	0.006042296	1.0	1.0	0.0	1.0	0.0	0.0	0.0	220.0	17.0	11.7714205	1.0	0.0
"Xinhua News Agency"	170	0	-0.01764706	1.0	0.0	0.0	0.0	0.0	0.0	1.0	219.0	17.0	9.536113	1.0	0.0
"Xinhua News Agency"	186	0	-0.032258064	1.0	0.0	0.0	0.0	1.0	0.0	0.0	219.0	17.0	10.537044	1.0	0.0
"Xinhua News Agency"	204	0	-0.009803922	1.0	1.0	0.0	1.0	0.0	0.0	0.0	217.0	17.0	9.17378	1.0	0.0
"Xinhua News Agency"	182	0	-0.038461536	1.0	0.0	0.0	0.0	0.0	0.0	0.0	215.0	17.0	11.670545	1.0	0.0
"Xinhua News Agency"	233	0	-0.051502146	1.0	1.0	0.0	0.0	1.0	0.0	0.0	214.0	17.0	8.655911	1.0	0.0
"Xinhua News Agency"	235	0	-0.029787233	1.0	1.0	0.0	0.0	0.0	0.0	1.0	212.0	17.0	9.490015	1.0	0.0
"Xinhua News Agency"	214	0	-0.023364486	1.0	1.0	0.0	1.0	0.0	0.0	0.0	211.0	17.0	7.657283	1.0	0.0
"Xinhua News Agency"	197	1	-0.025380712	1.0	1.0	0.0	0.0	0.0	0.0	0.0	210.0	17.0	11.026922	1.0	0.0
"Xinhua News Agency"	190	0	0.015789473	1.0	1.0	0.0	0.0	1.0	0.0	0.0	209.0	17.0	10.037538	1.0	0.0
"Xinhua News Agency"	150	0	-0.02	1.0	1.0	0.0	0.0	0.0	0.0	1.0	208.0	17.0	8.536407	1.0	0.0
"Xinhua News Agency"	301	0	-0.0066445186	1.0	0.0	0.0	1.0	0.0	0.0	0.0	207.0	17.0	7.959975	1.0	0.0
"Guangming Daily"	113	0	0.017699115	1.0	1.0	0.0	0.0	1.0	0.0	1.0	202.0	16.0	4.9272537	1.0	0.0
"Xinhua News Agency"	142	0	0.021126762	1.0	1.0	0.0	0.0	1.0	0.0	1.0	202.0	16.0	4.9272537	1.0	0.0
"Xinhua News Agency"	223	0	-0.031390134	1.0	1.0	0.0	0.0	1.0	0.0	0.0	200.0	16.0	2.7725887	1.0	0.0
"Xinhua News Agency"	860	0	-0.026744187	1.0	1.0	0.0	0.0	1.0	0.0	0.0	198.0	16.0	10.159292	1.0	0.0
"Xinhua News Agency"	201	0	0.0049751243	1.0	0.0	0.0	0.0	1.0	1.0	0.0	198.0	16.0	14.269558	1.0	0.0
"Xinhua News Agency"	241	0	-0.033195022	1.0	0.0	0.0	0.0	0.0	0.0	0.0	197.0	16.0	10.915416	1.0	0.0
"Xinhua News Agency"	240	0	-0.058333334	1.0	1.0	0.0	0.0	0.0	0.0	0.0	193.0	16.0	4.8441873	1.0	0.0
"Xinhua News Agency"	246	0	-0.032520324	1.0	0.0	0.0	0.0	0.0	0.0	0.0	191.0	16.0	11.243935	1.0	0.0
"Xinhua News Agency"	227	1	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	191.0	16.0	8.910855	1.0	0.0
"Xinhua News Agency"	197	0	-0.025380712	1.0	1.0	0.0	0.0	0.0	0.0	0.0	190.0	16.0	7.3981743	1.0	0.0
"Xinhua News Agency"	151	1	-0.01986755	1.0	0.0	0.0	0.0	0.0	0.0	0.0	189.0	15.0	9.420601	1.0	0.0
"Xinhua News Agency"	112	0	0.05357143	1.0	1.0	0.0	0.0	0.0	0.0	1.0	185.0	15.0	6.285998	1.0	0.0
"Xinhua News Agency"	189	0	-0.026455026	1.0	0.0	0.0	0.0	0.0	0.0	1.0	183.0	15.0	11.055656	1.0	0.0
"Xinhua News Agency"	215	1	-0.013953488	1.0	1.0	0.0	0.0	0.0	0.0	0.0	183.0	15.0	6.302619	1.0	0.0
"Xinhua News Agency"	163	0	-0.0061349696	1.0	1.0	0.0	0.0	0.0	1.0	0.0	182.0	15.0	5.673323	1.0	0.0
"Xinhua News Agency"	209	0	-0.019138755	1.0	1.0	0.0	0.0	1.0	0.0	0.0	181.0	15.0	8.75857	1.0	0.0
"Guangming Daily"	182	0	0.016483517	1.0	1.0	0.0	0.0	1.0	0.0	0.0	180.0	15.0	9.126633	1.0	0.0
"Xinhua News Agency"	320	0	-0.003125	1.0	0.0	0.0	1.0	0.0	0.0	0.0	180.0	15.0	11.042042	1.0	0.0
"Xinhua News Agency"	123	0	0.07317074	1.0	1.0	0.0	0.0	1.0	0.0	0.0	180.0	15.0	7.59589	1.0	0.0
"Xinhua News Agency"	343	0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	179.0	15.0	9.316411	1.0	0.0
"Xinhua News Agency"	352	0	-0.014204545	1.0	0.0	0.0	0.0	1.0	0.0	0.0	178.0	15.0	13.038899	1.0	0.0
"Xinhua News Agency"	377	0	-0.0053050397	1.0	1.0	0.0	0.0	1.0	0.0	0.0	176.0	15.0	10.026722	1.0	0.0
"Xinhua News Agency"	213	0	-0.02347418	1.0	1.0	0.0	0.0	1.0	0.0	0.0	175.0	15.0	5.4026775	1.0	0.0
"Xinhua News Agency"	257	1	0.027237354	1.0	1.0	0.0	0.0	0.0	0.0	0.0	174.0	15.0	8.133294	1.0	0.0
"Xinhua News Agency"	207	0	-0.04347826	1.0	0.0	0.0	0.0	1.0	0.0	0.0	173.0	15.0	10.827945	1.0	0.0
"Xinhua News Agency"	221	0	-0.013574661	1.0	1.0	0.0	1.0	0.0	0.0	0.0	172.0	14.0	8.872487	1.0	0.0
"Xinhua News Agency"	211	1	0.033175357	1.0	1.0	0.0	0.0	0.0	0.0	0.0	172.0	14.0	1.7917595	1.0	0.0
"Xinhua News Agency"	148	0	-0.006756757	1.0	1.0	0.0	0.0	0.0	1.0	0.0	171.0	14.0	9.1964445	1.0	0.0
"Xinhua News Agency"	196	0	-0.056122452	1.0	0.0	0.0	0.0	0.0	0.0	1.0	170.0	14.0	7.7275352	1.0	0.0
"Xinhua News Agency"	219	0	-0.01826484	1.0	0.0	0.0	0.0	0.0	0.0	1.0	167.0	14.0	8.190632	1.0	0.0
"Xinhua News Agency"	167	0	-0.029940119	1.0	1.0	0.0	0.0	0.0	0.0	0.0	166.0	14.0	8.875287	1.0	0.0
"Xinhua News Agency"	225	1	0.008888889	1.0	1.0	0.0	0.0	0.0	0.0	0.0	166.0	14.0	7.9592757	1.0	0.0
"Xinhua News Agency"	200	1	0.04	1.0	1.0	0.0	0.0	0.0	0.0	0.0	165.0	14.0	6.0544395	1.0	0.0
"Xinhua News Agency"	242	0	-0.012396694	1.0	1.0	0.0	0.0	0.0	0.0	1.0	162.0	14.0	4.0253515	1.0	0.0
"Xinhua News Agency"	173	0	0.01734104	1.0	0.0	0.0	0.0	1.0	0.0	0.0	162.0	14.0	12.333097	1.0	0.0
"Xinhua News Agency"	186	1	-0.0053763445	1.0	0.0	0.0	0.0	0.0	0.0	0.0	161.0	14.0	10.428482	1.0	0.0
"Xinhua News Agency"	158	0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	160.0	14.0	13.536476	1.0	0.0
"Xinhua News Agency"	210	0	-0.004761905	1.0	1.0	0.0	0.0	1.0	0.0	0.0	160.0	14.0	7.4430785	1.0	0.0
"Xinhua News Agency"	252	0	-0.023809524	1.0	1.0	0.0	1.0	0.0	0.0	0.0	159.0	14.0	7.109062	1.0	0.0
"Xinhua News Agency"	295	1	0.033898305	1.0	1.0	0.0	0.0	0.0	0.0	1.0	157.0	13.0	7.695758	1.0	0.0
"Xinhua News Agency"	202	0	0.004950495	1.0	1.0	0.0	0.0	1.0	0.0	0.0	153.0	13.0	8.044947	1.0	0.0
"Xinhua News Agency"	402	1	-0.019900497	1.0	1.0	0.0	0.0	1.0	0.0	0.0	152.0	13.0	6.5736804	1.0	0.0
"Xinhua News Agency"	202	0	-0.034653466	1.0	0.0	0.0	0.0	0.0	0.0	1.0	149.0	13.0	5.198497	1.0	0.0
"Xinhua News Agency"	212	1	-0.018867925	1.0	1.0	0.0	0.0	0.0	0.0	0.0	148.0	13.0	6.6200733	1.0	0.0
"Xinhua News Agency"	751	0	-0.003994674	1.0	1.0	0.0	0.0	0.0	0.0	0.0	148.0	13.0	8.556798	1.0	0.0
"Xinhua News Agency"	259	1	-0.03088803	1.0	0.0	0.0	0.0	0.0	0.0	0.0	147.0	13.0	11.959545	1.0	0.0
"Xinhua News Agency"	144	0	0.006944444	1.0	1.0	0.0	0.0	0.0	0.0	1.0	147.0	13.0	7.939515	1.0	0.0
"Xinhua News Agency"	280	1	-0.017857142	1.0	1.0	0.0	0.0	0.0	0.0	0.0	146.0	13.0	8.295798	1.0	0.0
"Xinhua News Agency"	203	0	-0.0049261083	1.0	1.0	0.0	0.0	0.0	1.0	0.0	144.0	13.0	5.9215784	1.0	0.0
"Xinhua News Agency"	162	0	0.018518519	1.0	1.0	0.0	0.0	0.0	0.0	0.0	143.0	13.0	4.905275	1.0	0.0
"Xinhua News Agency"	174	0	0.0057471264	1.0	1.0	0.0	1.0	0.0	0.0	0.0	142.0	12.0	8.194781	1.0	0.0
"Xinhua News Agency"	226	0	-0.022123896	1.0	1.0	0.0	0.0	1.0	0.0	0.0	141.0	12.0	6.364751	1.0	0.0
"Xinhua News Agency"	250	1	-0.012	1.0	1.0	0.0	0.0	0.0	0.0	0.0	141.0	12.0	8.815518	1.0	0.0
"Xinhua News Agency"	148	1	0.033783782	1.0	1.0	0.0	0.0	0.0	0.0	0.0	139.0	12.0	8.701014	1.0	0.0
"Xinhua News Agency"	214	0	0.046728972	1.0	1.0	0.0	1.0	0.0	1.0	0.0	136.0	12.0	8.986446	1.0	0.0
"Xinhua News Agency"	280	0	-0.010714285	1.0	1.0	0.0	0.0	0.0	0.0	1.0	136.0	12.0	10.138758	1.0	0.0
"Xinhua News Agency"	388	0	0.030927835	1.0	1.0	0.0	1.0	0.0	0.0	0.0	136.0	12.0	9.971753	1.0	0.0
"Xinhua News Agency"	305	0	-0.026229508	1.0	0.0	0.0	0.0	1.0	0.0	0.0	135.0	12.0	8.909911	1.0	0.0
"Xinhua News Agency"	248	1	-0.016129032	1.0	1.0	0.0	0.0	0.0	0.0	0.0	134.0	12.0	5.081404	1.0	0.0
"Xinhua News Agency"	211	1	-0.01421801	1.0	0.0	0.0	0.0	0.0	0.0	0.0	134.0	12.0	10.09146	1.0	0.0
"Xinhua News Agency"	173	0	-0.011560694	1.0	1.0	0.0	0.0	0.0	0.0	1.0	133.0	12.0	5.602119	1.0	0.0
"Xinhua News Agency"	184	0	-0.016304348	1.0	1.0	0.0	1.0	0.0	0.0	0.0	131.0	12.0	4.204693	1.0	0.0
"Xinhua News Agency"	184	0	0.016304348	1.0	1.0	0.0	0.0	1.0	0.0	0.0	131.0	12.0	9.089979	1.0	0.0
"Xinhua News Agency"	232	0	0.004310345	1.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	8.57697	1.0	0.0
"Xinhua News Agency"	258	0	-0.0503876	1.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	9.192584	1.0	0.0
"Xinhua News Agency"	206	0	0.058252424	1.0	1.0	0.0	0.0	0.0	0.0	1.0	127.0	12.0	7.023759	1.0	0.0
"Xinhua News Agency"	252	0	-0.027777776	1.0	1.0	0.0	0.0	0.0	0.0	1.0	125.0	11.0	9.1545105	1.0	0.0
"Xinhua News Agency"	275	1	-0.0036363637	1.0	1.0	0.0	0.0	0.0	0.0	0.0	126.0	12.0	8.664061	1.0	0.0
"Xinhua News Agency"	250	0	-0.016	1.0	1.0	0.0	0.0	1.0	0.0	0.0	125.0	12.0	5.1059456	1.0	0.0
"Xinhua News Agency"	278	0	-0.021582734	1.0	1.0	0.0	0.0	1.0	0.0	0.0	124.0	11.0	4.5108595	1.0	0.0
"Xinhua News Agency"	250	0	-0.02	1.0	1.0	0.0	0.0	0.0	0.0	0.0	123.0	11.0	8.342602	1.0	0.0
"Xinhua News Agency"	276	0	-0.010869565	1.0	1.0	0.0	0.0	0.0	1.0	0.0	123.0	11.0	7.7257714	1.0	0.0
"Xinhua News Agency"	220	0	-0.03636364	1.0	0.0	0.0	0.0	0.0	0.0	1.0	122.0	11.0	10.3936	1.0	0.0
"Xinhua News Agency"	185	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	11.0	7.1785455	1.0	0.0
"Xinhua News Agency"	277	1	-0.010830325	1.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	11.0	12.374308	1.0	0.0
"Xinhua News Agency"	645	0	-0.009302326	1.0	1.0	0.0	0.0	0.0	0.0	1.0	121.0	11.0	6.7068624	1.0	0.0
"Xinhua News Agency"	246	0	-0.024390245	1.0	1.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	3.4011974	1.0	0.0
"Xinhua News Agency"	220	1	-0.027272727	1.0	1.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	6.347389	1.0	0.0
"Xinhua News Agency"	333	0	-0.027027028	1.0	0.0	0.0	0.0	0.0	1.0	0.0	118.0	11.0	10.698627	1.0	0.0
"Xinhua News Agency"	135	0	0.044444446	1.0	1.0	0.0	0.0	0.0	1.0	0.0	119.0	11.0	9.244355	1.0	0.0
"Xinhua News Agency"	184	0	-0.06521739	1.0	1.0	0.0	0.0	0.0	0.0	0.0	118.0	11.0	6.461468	1.0	0.0
"Xinhua News Agency"	214	0	-0.009345794	1.0	1.0	0.0	0.0	0.0	0.0	0.0	116.0	11.0	4.248495	1.0	0.0
"Xinhua News Agency"	240	0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	1.0	0.0
"Xinhua News Agency"	222	0	-0.03153153	1.0	1.0	0.0	0.0	0.0	0.0	1.0	115.0	11.0	7.6328855	1.0	0.0
"Xinhua News Agency"	167	0	-0.035928145	1.0	1.0	0.0	0.0	1.0	0.0	0.0	112.0	11.0	5.572154	1.0	0.0
"Xinhua News Agency"	299	0	-0.016722409	1.0	0.0	0.0	0.0	0.0	0.0	0.0	113.0	11.0	11.232576	1.0	0.0
"Xinhua News Agency"	329	0	-0.027355623	1.0	1.0	0.0	0.0	0.0	1.0	0.0	110.0	11.0	7.5005293	1.0	0.0
"Xinhua News Agency"	332	1	-0.018072288	1.0	1.0	0.0	0.0	0.0	0.0	0.0	109.0	10.0	10.66949	1.0	0.0
"Xinhua News Agency"	130	0	-0.046153847	1.0	0.0	0.0	0.0	0.0	1.0	0.0	105.0	10.0	7.6285176	1.0	0.0
"Xinhua News Agency"	239	1	-0.0041841003	1.0	1.0	0.0	0.0	0.0	0.0	0.0	105.0	10.0	1.609438	1.0	0.0
"Xinhua News Agency"	163	0	-0.042944785	1.0	0.0	0.0	1.0	0.0	0.0	0.0	103.0	10.0	7.366445	1.0	0.0
"Xinhua News Agency"	286	0	-0.0034965035	1.0	1.0	0.0	0.0	0.0	0.0	1.0	101.0	10.0	3.9318256	1.0	0.0
"Xinhua News Agency"	170	0	-0.01764706	1.0	1.0	0.0	0.0	0.0	0.0	0.0	99.0	10.0	2.7080503	1.0	0.0
"Xinhua News Agency"	144	1	-0.048611112	1.0	1.0	0.0	0.0	0.0	0.0	0.0	98.0	10.0	5.159055	1.0	0.0
"Xinhua News Agency"	273	1	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	97.0	10.0	7.156956	1.0	0.0
"Xinhua News Agency"	310	0	-0.038709678	1.0	0.0	0.0	0.0	1.0	0.0	0.0	96.0	10.0	13.442	1.0	0.0
