year	coid	comeddist3	merger	cocoop	cosize	copop	coinctaxbasepc	cograntspc	conetexpenpc	cotaxrate	coexpenpc	colhprice	subsidypc	y2000	y2001	y2002	y2003	y2004	y2005	y2006	y2007	y2008	y2009	y2010	y2011	y2012	y2013	y2014	y2015	y2016	mergery00	mergery01	mergery02	mergery03	mergery04	mergery05	mergery06	mergery07	mergery08	mergery09	mergery10	mergery11	mergery12	mergery13	mergery14	mergery15	mergery16
2013.0	1.0	9.583980677814008	1.0	0.0	6.0	86926.0	15706.0	1887.0	-5440.3745	20.0	6525.93	7.106687	140.80943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2000.0	1.0	9.583980677814008	1.0	0.0	6.0	91550.0	2210.522	479.93695	-2598.1213	17.667286	3098.121	6.7032275	133.69743	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009.0	1.0	9.583980677814008	1.0	0.0	6.0	88191.0	14829.0	1587.0	-4711.705	19.0	5533.218	7.053164	138.78969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	1.0	9.583980677814008	1.0	0.0	6.0	88813.0	13382.935	1052.9292	-3886.3792	19.0	4549.5254	7.011317	137.81767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014.0	1.0	9.583980677814008	1.0	0.0	6.0	86453.0	16005.999	1897.0	-5637.5024	20.0	6716.8286	7.081325	141.57982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2012.0	1.0	9.583980677814008	1.0	0.0	6.0	87296.0	15327.0	1829.0	-5422.505	20.0	6574.8374	7.120381	140.21262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2016.0	1.0	9.583980677814008	1.0	0.0	6.0	85306.0	0.0	0.0	-5848.0	20.75	6768.9995	7.0234137	143.48347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
2005.0	2.0	22.753328549246035	1.0	0.0	6.0	64271.0	12317.15	1014.8834	-3569.1057	18.218287	4373.8545	7.2798996	190.4436	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	2.0	22.753328549246035	1.0	0.0	6.0	66829.0	15019.0	1306.0	-4448.2783	19.0	5621.362	7.5068054	183.15404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
2016.0	2.0	22.753328549246035	1.0	0.0	6.0	67850.0	0.0	0.0	-5235.0	20.5	6590.0	7.5349636	180.39795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
2002.0	2.0	22.753328549246035	1.0	0.0	6.0	63539.0	11411.8955	808.708	-3020.3494	17.737547	3683.407	7.059196	192.6376	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000.0	2.0	22.753328549246035	1.0	0.0	6.0	63033.0	2005.3298	637.4018	-2638.0945	17.694006	3309.346	6.971796	194.184	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	2.0	22.753328549246035	1.0	0.0	6.0	64111.0	12063.42	951.5515	-3373.493	18.166286	4151.3936	7.194186	190.91888	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	2.0	22.753328549246035	1.0	0.0	6.0	63779.0	11774.722	900.25946	-3237.539	18.105215	3915.9128	7.1237216	191.9127	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012.0	2.0	22.753328549246035	1.0	0.0	6.0	67497.0	15688.0	1440.0	-4846.6895	19.5	6075.7515	7.5524817	181.3414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2001.0	2.0	22.753328549246035	1.0	0.0	6.0	63207.0	2092.7832	731.22955	-2766.2441	17.692589	3512.0952	7.0017996	193.64944	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015.0	2.0	22.753328549246035	1.0	0.0	6.0	68011.0	0.0	0.0	-5149.0	20.5	6555.0	7.5597453	179.9709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
2014.0	2.0	22.753328549246035	1.0	0.0	6.0	67976.0	16756.0	1347.0	-5088.1343	20.25	6409.4976	7.572269	180.06357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2011.0	2.0	22.753328549246035	1.0	0.0	6.0	67270.0	15108.0	1365.0	-4641.638	19.0	5835.1567	7.5155735	181.95334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
2009.0	2.0	22.753328549246035	1.0	0.0	6.0	66616.0	15171.0	1209.0	-4271.6616	18.0	5405.803	7.434136	183.73965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008.0	2.0	22.753328549246035	1.0	0.0	6.0	66106.0	14402.615	1205.6198	-4264.0913	18.329426	5204.6714	7.422482	185.15718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	2.0	22.753328549246035	1.0	0.0	6.0	64905.0	12790.509	1060.133	-3723.6729	18.235128	4549.049	7.3248434	188.58333	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	2.0	22.753328549246035	1.0	0.0	6.0	65421.0	13568.758	1099.2727	-3914.584	18.332386	4819.492	7.388496	187.0959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013.0	2.0	22.753328549246035	1.0	0.0	6.0	67806.0	16203.0	1364.0	-4833.3335	19.5	6217.7095	7.5750437	180.51501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2009.0	10882.0	20.761916270239556	0.0	0.0	6.0	92979.0	15365.197	1144.9121	-3996.3757	19.230047	4861.4526	7.3339	131.64264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013.0	10882.0	20.761916270239556	0.0	0.0	6.0	97609.0	16404.002	1355.0554	-4638.302	20.119223	5822.26	7.4802885	125.39828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015.0	10882.0	20.761916270239556	0.0	0.0	6.0	99251.0	0.0	0.0	-4843.164	20.262327	6026.426	7.5043864	123.3237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000.0	10882.0	20.761916270239556	0.0	0.0	6.0	81420.0	1965.1923	614.9402	-2479.968	17.675936	3103.2178	6.893972	150.33162	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016.0	10882.0	20.761916270239556	0.0	0.0	6.0	99619.0	0.0	0.0	-4769.749	20.294653	6123.1523	7.490698	122.86813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	10882.0	20.761916270239556	0.0	0.0	6.0	84924.0	11897.177	801.97363	-2932.5044	18.12403	3624.6643	7.0067635	144.12888	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012.0	10882.0	20.761916270239556	0.0	0.0	6.0	96686.0	15847.911	1334.1914	-4489.6055	19.971113	5475.3223	7.454407	126.595375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008.0	10882.0	20.761916270239556	0.0	0.0	6.0	91753.0	14608.515	1062.9291	-3926.8142	18.83991	4759.7134	7.3314233	133.40164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	10882.0	20.761916270239556	0.0	0.0	6.0	83606.0	11520.181	752.0289	-2792.479	17.832317	3456.056	6.920801	146.40099	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001.0	10882.0	20.761916270239556	0.0	0.0	6.0	82727.0	2073.8577	675.1213	-2668.6814	17.673891	3306.043	6.9113083	147.95654	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	10882.0	20.761916270239556	0.0	0.0	6.0	90435.0	13555.757	967.00616	-3624.703	18.666935	4398.2637	7.3108296	135.34584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	10882.0	20.761916270239556	0.0	0.0	6.0	95597.0	15129.226	1298.5796	-4256.2944	19.9334	5216.5547	7.44856	128.03749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	10882.0	20.761916270239556	0.0	0.0	6.0	94367.0	15019.26	1217.7272	-4026.0789	19.750795	4941.59	7.4151573	129.70636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	10882.0	20.761916270239556	0.0	0.0	6.0	86026.0	12164.19	849.95605	-3116.9995	18.122404	3798.0261	7.054761	142.28258	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014.0	10882.0	20.761916270239556	0.0	0.0	6.0	98485.0	16745.855	1342.1866	-4793.725	20.227367	5905.1025	7.514896	124.28289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	10882.0	20.761916270239556	0.0	0.0	6.0	88672.0	12989.8955	976.377	-3489.9744	18.462996	4214.882	7.231483	138.03682	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	10882.0	20.761916270239556	0.0	0.0	6.0	87343.0	12524.8125	912.9055	-3298.6387	18.221758	4014.2886	7.13214	140.13716	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	11117.0	22.31188935450126	0.0	0.0	6.0	65141.0	11652.751	960.66095	-3178.5051	18.22574	3825.563	7.045079	187.9001	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	11117.0	22.31188935450126	0.0	0.0	6.0	64156.0	11066.615	853.13055	-2807.7656	18.225758	3386.9473	6.915164	190.78497	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	11117.0	22.31188935450126	0.0	0.0	6.0	66513.0	12164.854	1052.1262	-3466.0293	18.654985	4169.0796	7.1422076	184.02419	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	11117.0	22.31188935450126	0.0	0.0	6.0	69088.0	14345.092	1457.8478	-4379.531	19.68915	5248.813	7.3451843	177.16536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	11117.0	22.31188935450126	0.0	0.0	6.0	65763.0	11865.951	999.74347	-3321.792	18.36611	3977.0842	7.086386	186.12291	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012.0	11117.0	22.31188935450126	0.0	0.0	6.0	69153.0	14939.455	1520.204	-4604.948	19.768202	5512.6313	7.31629	176.99884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016.0	11117.0	22.31188935450126	0.0	0.0	6.0	67894.0	0.0	0.0	-5052.0938	20.56189	6032.0156	7.2804866	180.28104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009.0	11117.0	22.31188935450126	0.0	0.0	6.0	68531.0	14317.54	1300.7319	-4100.7715	19.15995	4913.4697	7.225731	178.60532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013.0	11117.0	22.31188935450126	0.0	0.0	6.0	69033.0	15385.786	1536.099	-4739.516	19.768364	5689.6123	7.3362517	177.30652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	11117.0	22.31188935450126	0.0	0.0	6.0	67534.0	12711.832	1077.3296	-3563.2422	18.83506	4323.6743	7.1839905	181.24205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000.0	11117.0	22.31188935450126	0.0	0.0	6.0	63795.0	1926.7285	658.96564	-2552.551	17.991093	3071.9336	6.9029603	191.86458	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014.0	11117.0	22.31188935450126	0.0	0.0	6.0	68832.0	15839.18	1536.4082	-4826.723	20.36459	5757.3516	7.3363643	177.82428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	11117.0	22.31188935450126	0.0	0.0	6.0	68785.0	14228.306	1385.6744	-4160.369	19.679483	5074.4204	7.2963643	177.94579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001.0	11117.0	22.31188935450126	0.0	0.0	6.0	63961.0	2034.8534	749.3467	-2695.064	18.112041	3234.9556	6.8905935	191.36662	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
