Country	Year	Population	R&D-stock	R&D-stockpercapita	R&D-stockpercapita(t+1/t)	G	H	I	J	K
"Ireland"	2008.0	4351.657	41507.60004248399	9.538343679771634	1.7917435156095023			""	""	""
"Ireland"	2009.0	4410.422	54573.84003823559	12.373836344512066	1.2972730654226456			""	""	""
"Ireland"	2010.0	4467.561	59122.45603441203	13.233721046990077	1.0694921670642088			""	""	""
"Ireland"	2011.0	4571.0	66685.21043097082	14.58875747778841	1.1023927001322524			""	""	""
"Ireland"	2012.0	4583.0	70020.68938787375	15.278352473897828	1.047268932749025			""	""	""
"Italy"	2004.0	58267.068	472139.1050472459	8.103018072700104	0.0			""	""	""
"Italy"	2005.0	58671.855	481603.1945425213	8.208419429426959	1.0130076664992225			""	""	""
"Italy"	2006.0	59078.271	473973.8750882692	8.022812229698957	0.9773881925352638			""	""	""
"Italy"	2007.0	59485.505	485421.48757944227	8.160332295732251	1.0171411298302884			""	""	""
"Italy"	2008.0	59873.82	521575.33882149804	8.711242055734845	1.0675107017750627			""	""	""
"Italy"	2009.0	60220.314	534545.8049393483	8.876503117193117	1.0189710101499794			""	""	""
"Italy"	2010.0	60508.978	540748.2244454134	8.936661009964727	1.0067772062914153			""	""	""
"Italy"	2011.0	59365.0	556364.4020008722	9.371926252857277	1.0487055783370558			""	""	""
"Italy"	2012.0	59394.0	570418.961800785	9.603982924214316	1.0247608298546194			""	""	""
"Netherlands"	2004.0	16221.364	411957.5407665447	25.395986476016734	0.0			""	""	""
"Netherlands"	2005.0	16302.242	415019.78668989026	25.45783498305879	1.0024353654110054			""	""	""
"Netherlands"	2006.0	16375.813	423874.8080209012	25.88419933843292	1.016747863895648			""	""	""
"Netherlands"	2007.0	16442.848	452904.3272188111	27.544153374087692	1.0641300128294897			""	""	""
"Netherlands"	2008.0	16504.193	457117.89449693	27.697076403367923	1.0055519233865469			""	""	""
"Netherlands"	2009.0	16561.282	475144.105047237	28.69005582099484	1.0358514163432126			""	""	""
"Netherlands"	2010.0	16615.243	571807.6945425133	34.414645307475396	1.199532183631773			""	""	""
"Netherlands"	2011.0	16656.0	569604.925088262	34.198182341994595	0.9937101497473873			""	""	""
"Netherlands"	2012.0	16730.0	605780.4325794358	36.20923087743191	1.0588057141553922			""	""	""
"Portugal"	2004.0	10478.122	15176.687131018558	1.4484167230557687	0.0			""	""	""
"Portugal"	2005.0	10510.967	14228.018417916703	1.3536355330500707	0.9345622095513125			""	""	""
"Portugal"	2006.0	10536.701	13192.216576125033	1.2520253327986657	0.9249353332041658			""	""	""
"Portugal"	2007.0	10555.902	12703.99491851253	1.203496860667381	0.96124002377587			""	""	""
"Portugal"	2008.0	10569.881	11709.595426661277	1.1078266090849347	0.9205064386047556			""	""	""
"Portugal"	2009.0	10580.673	11417.63588399515	1.079102991274293	0.9740720997536182			""	""	""
"Portugal"	2010.0	10589.792	10978.872295595635	1.0367410706079623	0.9607433942738808			""	""	""
"Portugal"	2011.0	10573.0	10199.985066036072	0.9647200478611625	0.9305313305427695			""	""	""
"Portugal"	2012.0	10542.0	10684.986559432466	1.0135635135109529	1.0506296782761786			""	""	""
"Spain"	2004.0	42710.301	222829.19675073074	5.217223750090891	0.0			""	""	""
"Spain"	2005.0	43387.477	227897.27707565768	5.252604964230985	1.0067816171655426			""	""	""
"Spain"	2006.0	44038.456	234883.54936809192	5.3336009184357405	1.0154201495746051			""	""	""
"Spain"	2007.0	44664.067	242272.19443128273	5.424320056462451	1.017008985001697			""	""	""
"Spain"	2008.0	45243.381	255051.97498815446	5.637332342340959	1.039269859385367			""	""	""
"Spain"	2009.0	45754.265	306014.777489339	6.688224092100245	1.1864164973681315			""	""	""
"Spain"	2010.0	46182.038	359605.2997404051	7.786691867959684	1.1642390806188578			""	""	""
"Spain"	2011.0	46667.0	525319.7697663646	11.256771803766357	1.44564238506537			""	""	""
"Spain"	2012.0	46818.0	550317.7927897281	11.754406270872915	1.0442075646358981			""	""	""
"Sweden"	2004.0	8981.282	267233.12082359346	29.7544516276845	0.0			""	""	""
"Sweden"	2005.0	9030.163	257180.80874123413	28.48019562229764	0.9571742735731936			""	""	""
"Sweden"	2006.0	9089.677	270924.72786711075	29.805759639986192	1.0465433607011725			""	""	""
"Sweden"	2007.0	9159.155	277864.2550803997	30.337324248841696	1.017834291602566			""	""	""
"Sweden"	2008.0	9234.561	286722.8295723597	31.048885764289142	1.0234549859971456			""	""	""
"Sweden"	2009.0	9310.295	317211.54661512375	34.07105216484803	1.097335744139161			""	""	""
"Sweden"	2010.0	9382.297	366451.3919536114	39.05774800708306	1.14636166262514			""	""	""
"Sweden"	2011.0	9416.0	390723.2527582503	41.49567255291528	1.0624184616427477			""	""	""
"Sweden"	2012.0	9483.0	394816.92748242524	41.63417984629603	1.0033378732012146			""	""	""
"UK"	2004.0	59984.118	178089.69533291704	2.9689474692770683	0.0			""	""	""
"UK"	2005.0	60291.414	212561.72579962533	3.5255720789634384	1.1874821348125457			""	""	""
"UK"	2006.0	60620.907	260154.5532196628	4.2914988589607015	1.217248935163582			""	""	""
"UK"	2007.0	60970.36	334327.09789769654	5.483436507471771	1.277743904328971			""	""	""
"UK"	2008.0	61333.257	362640.3881079269	5.912622382142969	1.0782695074678783			""	""	""
"UK"	2009.0	61700.797	442434.3492971342	7.170642371072358	1.2127685327459443			""	""	""
"UK"	2010.0	62066.35	607670.9143674208	9.790666188158653	1.3653820231860867			""	""	""
"UK"	2011.0	63023.0	618725.8229306787	9.817460656120444	1.0027367359326578			""	""	""
"UK"	2012.0	63495.0	627390.2406376109	9.880939296599903	1.006465892016576			""	""	""
