cd	heterogeneity_citizens	median_citizens	uncertainty_citizens	heterogeneity_voters	median_voters	uncertainty_voters	heterogeneity_allsample	median_allsample	samplesize_allsample
"1705"	1.2349874754726	-0.91158972835	0.20369155692929	1.43296653436052	-1.0084373623	0.128003026736485	1.20814795729315	-0.8528038796	"677"
"1706"	1.3748863660668	-0.19422506125	0.219528611663897	1.54742701822534	0.16167761035	0.294443202772724	1.33458237201588	-0.209709339	"709"
"1707"	1.16355898202729	-1.060405306	0.142418419319348	1.20177751788568	-1.34709030455	0.133694660905617	1.15982525189079	-0.9996291247	"630"
"1708"	1.32969930712804	-0.2694647869	0.233616531748301	1.50958460624146	-0.06977299635	0.255876897807561	1.30183763729639	-0.1380605475	"830"
"1709"	1.24579641461848	-1.171529719	0.125564262809529	1.36519912528189	-1.35055531995	0.127811200819351	1.26265848955295	-0.9747912868	"813"
"1710"	1.34495956241744	-0.4758473835	0.227394634471372	1.44982068782135	-0.7019585745	0.107373269388049	1.3213962750768	-0.296541146	"733"
"1711"	1.29469081009765	0.15682340245	0.183638628004031	1.47235842600804	0.7932889227	0.2546623085561	1.30116731417471	0.1522202475	"856"
"1712"	1.30298000636488	0.18990224445	0.21056192368125	1.3995730477191	0.23208013925	0.178205143649605	1.30228031795064	0.1880958598	"751"
"1713"	1.33683329062988	-0.087698459	0.27993413847577	1.47941144425994	0.0999050777	0.254908178047099	1.32344950301044	-0.1261676992	"845"
"1714"	1.33248649178135	-0.12042437925	0.1756076488464	1.4569941788979	-0.01812813755	0.245170075258445	1.33701668619313	-0.0996039966	"866"
"1715"	1.34056654462391	0.2507334845	0.278235232112604	1.47738108075135	0.55321936255	0.244408639277222	1.32794035763781	0.1053403733	"794"
"1716"	1.32404559612746	0.1784729499	0.172036282059875	1.54003315423762	0.5351012382	0.291131309095549	1.31802105779671	0.1513714014	"831"
"1717"	1.3637176308277	0.05458391	0.248977079517369	1.45939554432495	0.22645950465	0.303597011123195	1.31020916776819	0.095716635	"855"
"1718"	1.32054145387208	0.14701548245	0.243865731074349	1.48035881703077	0.3927359187	0.184165898559747	1.30035341135775	0.1507421628	"921"
"1719"	1.28881974553031	0.1856370316	0.249274537537824	1.49139749317193	0.1698903091	0.242265569176963	1.25680599963274	0.1406696988	"720"
"1720"							1.11124701710296	-0.1139961252	"125"
"1801"	1.20469780632158	-0.3751112315	0.158967003911637	1.38941905984774	-0.4191694093	0.223601791388039	1.21250837461214	-0.2764185188	"819"
"1802"	1.31902501160928	-0.0421705808	0.179968033700511	1.46459841813929	0.11025793225	0.242913407424859	1.26389788808748	0.0240508026	"966"
"1803"	1.32404036564741	0.3763124732	0.130756432317688	1.49060599723163	0.4839679146	0.180185145060614	1.34921649258547	0.2520173076	"882"
"1804"	1.31518097758035	0.38490609625	0.213717843694528	1.44780104014298	0.84289791205	0.105734420491265	1.2871147803057	0.3463773836	"930"
"1805"	1.36886370098405	0.380878289	0.212061362035635	1.5273110861757	0.77489249415	0.33131350237184	1.34870486378675	0.4714312258	"969"
"1806"	1.25789099713849	0.42075204895	0.226348206001557	1.4410814313488	0.7592468743	0.131557343390443	1.25334019597835	0.3994289256	"789"
"1807"	1.28285341377116	-0.27827364605	0.17722736854155	1.43757395263645	-0.2676710576	0.182093457296262	1.26131208474927	-0.2553134734	"1009"
"1808"	1.25034596070483	0.1842030253	0.157398600760667	1.39901577047552	0.25771996915	0.115432310362586	1.252409620598	0.1591026484	"837"
"1809"	1.2886791693095	-0.02394484825	0.200139174616668	1.46745177955458	0.18353995665	0.188171192323692	1.28608961210737	0.1284721576	"919"
"1810"							1.24902778478137	-0.3913095432	"130"
"1901"	1.38893759246781	-0.2630928538	0.230379855359972	1.54024197102132	-0.22171938945	0.261523349869823	1.32323155484989	-0.1860740672	"839"
"1902"	1.39489389670233	-0.489171037	0.278141575524382	1.47902874546344	-0.47320555125	0.212826894586506	1.37014546847154	-0.3696697452	"899"
"1903"	1.37904101274545	-0.05885847895	0.177065217154736	1.48637702407131	0.1636925948	0.324741831732076	1.34867074772289	0.0360804672	"903"
"1904"	1.37019498075278	0.15259064215	0.248317957857497	1.53883905720808	0.1141083186	0.247501915802105	1.3269640677023	0.1095862024	"844"
"1905"	1.27006505364441	0.4760494358	0.136065858341368	1.42383391720604	0.69450589705	0.136437283500845	1.26965541964218	0.4825006155	"756"
"2001"	1.26414290418639	0.3240961638	0.167784372674348	1.44722260634967	0.421801734	0.135763725560561	1.24902689374302	0.303643528	"955"
"2002"	1.33956937979408	0.20520149495	0.179599036078449	1.47795020096088	0.200629406	0.201038419926607	1.28120383166687	0.1257910262	"1117"
"2003"	1.41472459854305	-0.07340559875	0.220460696185872	1.57953264506939	0.00483818325	0.319967680496671	1.36458663485979	-0.0882443872	"1107"
"2004"	1.33208767254147	0.1496863637	0.213422596503396	1.43508728917725	0.6988409229	0.288074518593073	1.26655491794927	0.1846112624	"1067"
"201"	1.47836200960718	0.5485493347	0.354110001008739	1.56163477952643	0.30197987435	0.240873807265388	1.48487334041653	0.3685537637	"576"
"2101"	1.18210866084947	0.38926344155	0.15046595078178	1.31854614676333	0.353779036	0.10312227748046	1.17121635754637	0.3184033288	"883"
"2102"	1.22330726172093	0.4893973918	0.129277919807853	1.3753156336257	0.4907777565	0.195762942312814	1.20711013197389	0.3321673377	"906"
"2103"	1.38320100181383	-0.09369366175	0.212060355182437	1.52121222962524	0.0671771842	0.287547064230921	1.33038310187143	-0.0507551286	"941"
"2104"	1.3173008116685	0.32835960895	0.195204115950907	1.48414762066195	0.6510711924	0.290325701825372	1.30766486803138	0.3356229821	"900"
"2105"	1.09698478532086	0.38213392285	0.223641285693185	1.30691126976898	0.3975822918	0.120879838676377	1.12227190922036	0.2195345898	"791"
"2106"	1.30223820468186	0.02383922945	0.205756685461895	1.4319803936362	0.15685351495	0.176802105696484	1.30164374026879	0.0546288012	"963"
"2201"	1.34199404770641	0.5992465194	0.228589735079755	1.46601429375915	1.1200167654	0.191410495766097	1.31615037189923	0.4957400924	"739"
"2202"	1.20560490580302	-0.45291877925	0.0990499709482644	1.41384642247216	-0.3739287591	0.0103688965531209	1.23132998615755	-0.4645123392	"463"
"2203"	1.21622639188498	0.4026831234	0.23540536148395	1.36163346205829	0.69264195865	0.111468715100385	1.23016551979612	0.2834670183	"644"
"2204"	1.2243660369009	0.4874095848	0.159870454422207	1.39538532941366	0.93989116005	0.222240535533646	1.2405836237836	0.3552444691	"756"
"2205"	1.26712175704007	0.4490032355	0.215172741328421	1.34393973932397	0.5433384521	0.0998663562015806	1.23798036733654	0.3799876949	"584"
"2206"	1.32538833400221	0.2327378668	0.191612042815864	1.42003192234439	0.56069280855	0.242249249517378	1.28852544562064	0.2080608548	"746"
"2207"	1.27043568038727	0.5719708575	0.176374112890167	1.46550480956734	0.97709811575	0.22343351198765	1.26630093601076	0.3933254026	"738"
"2301"	1.42540033935226	-0.29091349115	0.235444176003517	1.47368569408793	-0.24845185135	0.208236873243914	1.38834562144571	-0.2944516456	"1212"
"2302"	1.29289416175201	-0.11630067505	0.118620207393702	1.47216379507247	-0.08957508785	0.247048092113329	1.29742017475687	-0.1237280306	"1204"
"2401"	1.30711411309583	0.3320755159	0.289541066082734	1.44693326563637	0.46251144605	0.304515481872906	1.30105820492104	0.2436313372	"846"
"2402"	1.29650660943295	-0.1919454935	0.127757386770986	1.47464829988343	0.0931773784	0.175071392942039	1.26983086719009	-0.1631642457	"810"
"2403"	1.32655017056229	-0.4806446067	0.232341659642513	1.40341411503404	-0.6148621967	0.310802236148258	1.28618044422481	-0.4919240324	"833"
"2404"	1.17739891069911	-0.71078646755	0.18665534823457	1.32420410095564	-0.9002925619	0.107082532983336	1.15500815111761	-0.8305037002	"710"
"2405"	1.30440114604248	-0.3755494907	0.213266350614339	1.44105556757423	-0.44381917465	0.168094574862698	1.26711113610214	-0.3107912178	"978"
"2406"	1.35439943476286	0.18156236215	0.238185594890731	1.49681300801416	0.28951958815	0.228901761234491	1.35245637727569	0.1617567768	"925"
"2407"	1.1647946856393	-0.8504445655	0.127415729071389	1.30662676517622	-1.0631928822	0.144778673260694	1.18545768300151	-0.8391393022	"632"
"2408"	1.29164690458081	-0.99970407225	0.160193670485672	1.37336925104315	-1.376815063	0.133006619397177	1.26895298916582	-0.9696824727	"894"
"2501"	1.28635021133894	-0.61243317515	0.207211499908284	1.41990529243013	-0.4785164207	0.201417008625602	1.26539693647811	-0.5448932952	"795"
"2502"	1.22267653883545	-0.4116398098	0.133968832616039	1.43794018240359	0.0219972386	0.199045893250068	1.21950653790979	-0.4212975718	"790"
"2503"	1.25016584201243	-0.55255218605	0.171712342950189	1.39448660611761	-0.5552111084	0.195879814870431	1.20636768344285	-0.4723239931	"728"
"2504"	1.32499713344669	-0.45345268375	0.168336567388577	1.48283159179731	-0.4397120535	0.154652236424364	1.27092049596264	-0.4662146241	"664"
"2505"	1.33424539043252	-0.46071726115	0.227201330132895	1.46502758013384	-0.17645786975	0.168286421342879	1.29895357932878	-0.349656732	"685"
"2506"	1.34673653803395	-0.54495126515	0.191168227973248	1.48964243469592	-0.4944842113	0.324521725814306	1.32743825748199	-0.5466064358	"697"
"2507"	1.36879564199367	-0.7158001687	0.212881973334563	1.42978341782714	-1.1589276258	0.187807556097425	1.29943775667306	-0.7737282706	"723"
"2508"	1.22442594524813	-1.1738311014	0.129611772110386	1.2147660264564	-1.7342211125	0.072404829066327	1.18249809758399	-1.1525084034	"647"
"2509"	1.27197347961913	-0.64923772735	0.198903204625605	1.41072097033303	-0.5271197858	0.220492662359773	1.24844120613903	-0.6484855662	"641"
"2510"	1.35430858211685	-0.43844603215	0.148460523212564	1.47331025714649	-0.35404355575	0.177248803946241	1.32323836582663	-0.4621849574	"752"
"2601"	1.29552647185423	0.09339560005	0.163137473375816	1.34746518846102	0.3950578764	0.136969813319863	1.26322770870528	0.0994309194	"1059"
"2602"	1.32120517658388	0.20344388625	0.269966868382444	1.47614940117465	0.2600370991	0.258721839733981	1.29575769600874	0.1434707119	"898"
"2603"	1.3796086800794	0.00911253865	0.209899368699005	1.52994020330726	0.30725293095	0.256416814463479	1.35766082576018	0.033450039	"922"
"2604"	1.34200668793557	0.14878650465	0.213592286909966	1.47988256045895	0.301505974	0.245957510266307	1.31027064757912	0.064044234	"914"
"2605"	1.26968710810642	-0.20427674445	0.141609389131017	1.39555519312355	-0.38444989825	0.127133789363271	1.25069752422874	-0.1495500328	"814"
"2606"	1.31658329033025	-0.13093848545	0.0924768135545318	1.49937614151354	-0.0770736142	0.146886206930182	1.30099039471617	-0.1235004674	"859"
"2607"	1.28124260005796	0.13749546825	0.177483032145263	1.42172411074214	0.2948686246	0.159781994516816	1.26212371469803	0.0172365946	"840"
"2608"	1.42793466531334	2.68055250000003E-4	0.169517028429409	1.57206193717119	0.14317471075	0.307554028384475	1.39470793639831	-0.0522216088	"836"
"2609"	1.45785942980515	-0.2593816826	0.300710081919535	1.54661557609388	-0.32455240605	0.221520023987102	1.37408599726575	-0.1935667327	"778"
"2610"	1.30086487801253	0.11028810625	0.205830608776257	1.38177074689695	0.29062274865	0.192577738598912	1.26508226132165	0.0900664878	"769"
"2611"	1.36673400401308	-0.0210404209	0.182843620682449	1.4775163240305	0.09211725285	0.241154741077911	1.33112100254384	-0.0846432959	"856"
"2612"	1.33537673163258	-0.31336962335	0.207787078235095	1.42411206636381	-0.3018472423	0.255312505895806	1.29565970781043	-0.288035823	"835"
"2613"	1.17060696477815	-0.6737832913	0.137612981811432	1.20694734004149	-0.9451423142	0.0886210572140986	1.15863676476471	-0.647829598	"569"
"2614"	1.13327905954235	-0.6983185717	0.100968580854663	1.19262042229728	-0.9733102032	0.102953792553239	1.09986656155908	-0.7482095975	"604"
"2615"	1.39236437772758	-0.4560257767	0.252214727986225	1.53241313269932	-0.33596833865	0.304536538725432	1.35273921721681	-0.466280047	"862"
"2616"							1.22288506595536	-0.0311681282	"79"
"2701"	1.36781648592746	0.0901248316	0.179151226796419	1.54076773002719	0.3716094063	0.200927268494208	1.31944124285811	0.0996708018	"817"
"2702"	1.42395783058893	0.1127659336	0.19736614244083	1.58475862521625	0.12949483065	0.243956640439358	1.3827890214644	0.150927731	"860"
"2703"	1.4389560955707	0.02415172775	0.247228352481545	1.55428189972995	-0.1081242182	0.400315007613467	1.41400032563862	0.0943885586	"899"
"2704"	1.34449786068985	-0.7363797803	0.153266590150508	1.5160996462817	-1.00543595615	0.254766884772356	1.36080174718683	-0.6424767406	"869"
"2705"	1.31945442260058	-1.141645576	0.155399300284381	1.42436500588317	-1.6248088182	0.0986838149844536	1.2982509191172	-1.0247127256	"976"
"2706"	1.37379170757901	0.13597335735	0.20803575004424	1.48333368056335	0.34746609935	0.272947864050549	1.37371367024093	0.1516738206	"859"
"2707"	1.22655017584209	0.21316968105	0.182740705876014	1.47375885460213	0.2592963217	0.140630485618917	1.2391130007997	0.2235046488	"821"
"2708"	1.30257401876291	0.1617361187	0.1633630658497	1.49754849153215	0.40896670185	0.20377246356543	1.28600274649066	0.1446597715	"908"
"2801"	1.24962980279993	0.44437227075	0.131552579619456	1.40035826529537	0.59383054935	0.133348340492263	1.23006401353406	0.4341460454	"731"
"2802"	1.25613876670511	-0.02983956655	0.19949112972257	1.31435392835505	-0.47807885425	0.0404477513115199	1.2619960886252	-0.109160189	"534"
"2803"	1.3172687916655	0.5054949051	0.210387901007895	1.46108661582582	0.8475168554	0.124741695569345	1.30429451312284	0.524739571	"764"
"2804"	1.27004325805215	0.4594466396	0.183320648937607	1.4217231126773	1.0798195711	0.237883027520303	1.27915832731397	0.3789916028	"795"
"2805"							1.25190770797896	0.0260994344	"141"
"2901"	1.28841075610015	-0.65382873315	0.151324388758826	1.40776964278504	-1.14473058405	0.157666598463831	1.28290615460967	-0.6685579868	"765"
"2902"	1.38568310571783	0.13328351395	0.177587739712898	1.48965909634603	0.3703044169	0.222588291635461	1.35470027278255	0.1528033888	"954"
"2903"	1.33017957557297	-0.18272441825	0.163011053082209	1.45432403598912	-0.28231988405	0.116224449283032	1.30211823564353	-0.0845602098	"881"
"2904"	1.26890236851779	0.41914869235	0.106597126767124	1.36761062942347	0.78299706025	0.192735558716798	1.2616963470041	0.4007680852	"916"
"2905"	1.39172869137582	-0.2877202708	0.247149984892482	1.53946551474039	-0.3186430181	0.254497867656045	1.36999205753858	-0.3325996002	"911"
"2906"	1.34504239442064	0.2383384718	0.254648561794446	1.49093352615117	0.7122231583	0.300801517577278	1.35655026105498	0.3311387508	"922"
"2907"	1.35107471852447	0.40340021165	0.240612589885598	1.48338030658541	0.8075870235	0.275897722202895	1.33875793767462	0.5043172688	"1139"
"2908"	1.23184833955208	0.5402323656	0.175997362142645	1.33633542388764	0.85015147765	0.154046377626108	1.2170867693038	0.4472166842	"837"
"2909"	1.32106955419143	0.3200970721	0.177787027968506	1.44273803087744	0.67575319115	0.216882993069669	1.30030738020099	0.325499095	"943"
"3001"	1.35063154414453	0.22252462485	0.183433553021988	1.52474669085615	0.1325111468	0.326177307713153	1.34486035724747	0.2050146564	"1495"
"3101"	1.3757334678278	0.0576154404	0.179778521780228	1.51273242019165	0.1809309874	0.261896092895951	1.33402501976679	0.178922732	"767"
"3102"	1.35391450941922	0.12072862525	0.237374096061962	1.48166445293742	0.25844151185	0.20868057194297	1.34352683799861	0.187026029	"919"
"3103"	1.25994776665974	0.56153261245	0.173711483107966	1.36060180972502	0.73194326365	0.216564907387033	1.23202572384505	0.5821058507	"674"
"3201"	1.2644746976803	-0.08377814425	0.199680566638909	1.42232406673556	0.1500314252	0.125869496899788	1.27732142514946	-0.021811389	"955"
"3202"	1.40939339354294	0.44014973885	0.272756048848729	1.53236403046202	0.6057026915	0.283062965950666	1.37922233019967	0.2365804125	"1376"
"3203"	1.39694615484333	0.16223413785	0.224735403013809	1.4899501232365	0.1616100837	0.309932883594318	1.37468385210461	-0.0017657635	"1152"
"3301"	1.33639088118884	0.04147672085	0.168695990144288	1.39305489561679	0.36925374325	0.248168024115181	1.33005589699768	-0.0339379409	"1028"
"3302"	1.34595955846415	-0.1791702438	0.145419724378878	1.41434305249887	0.01331367865	0.218313768070428	1.32741148240912	-0.1837401138	"1077"
"3401"	1.21083143088263	-0.40132887015	0.195910594989479	1.37455397368748	-0.5253344155	0.176687030922629	1.2250686393284	-0.3968609148	"783"
"3402"	1.31349512568214	-0.06258173225	0.128695276264501	1.48110640514951	0.65286752855	0.232759143057614	1.2960285484977	-0.0576764997	"802"
"3403"	1.30862480272789	-0.27312621185	0.187806394886712	1.50291015376794	0.07791878005	0.213599735112671	1.31050378000556	-0.2352629628	"931"
"3404"	1.2991145836494	-0.30271599545	0.270770634982272	1.42949417479934	-0.17855133705	0.22021527727797	1.28937140775322	-0.3058407246	"795"
"3405"	1.38150095766238	-0.06519016015	0.286139132236504	1.48327468636174	0.47892174	0.195192188516212	1.3601960072097	-0.0977427507	"826"
"3406"	1.34235149532296	-0.32137329735	0.173530836947625	1.50390295973854	-0.22410994175	0.213681330606476	1.28055101760056	-0.3679232762	"734"
"3407"	1.37563020619387	-0.16431145335	0.272538940516741	1.52913870878857	0.1319884457	0.23355325147059	1.33860627932789	-0.1519280944	"749"
"3408"	1.28776098784982	-0.5006500639	0.141681126328105	1.43511610231756	-0.8016999141	0.143444011600294	1.23814531836427	-0.5834783092	"622"
"3409"	1.25627872526875	-0.4609376333	0.167724081103946	1.44263839828597	-0.4670710749	0.272037832055669	1.27436445504849	-0.4339725952	"663"
"3410"	0.958294474825492	-0.81670193845	0.116272819719049	1.10659282556138	-1.1585934511	0.0571104209154762	0.987716642112905	-0.8484639928	"499"
"3411"	1.32949111013139	0.12206644795	0.16888125614622	1.41709687189454	0.5150829454	0.177728405674456	1.32227597597905	0.0991434905	"820"
"3412"	1.28540742194375	-0.50682663185	0.216146713128151	1.44511864859897	0.04241261585	0.24601654198854	1.29278557500435	-0.3721264591	"812"
"3413"	1.13775360135656	-0.51484595535	0.122533807416814				1.15221407869733	-0.559263811	"521"
"3501"	1.42939785000597	-0.35343719375	0.253979118165478	1.5747606081624	-0.3351832573	0.251388699866658	1.43075278900835	-0.287894092	"1100"
"3502"	1.32117692664866	0.197104728	0.172220742803295	1.53765831460291	0.60851215545	0.16964126678838	1.31870180134591	0.1816920544	"824"
"3503"	1.40786037937511	-0.1659450759	0.248636646255733	1.53240122860089	0.0183796995	0.261541405792968	1.37555663935692	-0.218523003	"786"
"3601"	1.34493942556042	-0.28904365405	0.259134019652397	1.54172882862726	0.4877043856	0.301783247680926	1.3030878371101	-0.3720126805	"824"
"3602"	1.28556523819847	-0.37730652895	0.149576247607369	1.4889906845497	-0.20517267395	0.167873737395045	1.24986197357609	-0.368023796	"593"
"3603"	1.33890083603777	-0.22317280845	0.212154615676016	1.50048772805652	-0.3086596955	0.251089819062844	1.31453357425453	-0.3264212594	"703"
"3604"	1.28058153715317	-0.2893192571	0.190137988244572	1.46910023407447	-0.3080827861	0.145637269395963	1.2372765559005	-0.4093768596	"561"
"3605"	1.21908461561693	-0.6525705965	0.0878016298040797				1.24791462525119	-0.6473550156	"395"
"3606"	0.991787422242921	-0.84913946555	0.109518862579548				1.02504639065577	-0.9169668767	"450"
"3607"	1.19090780480687	-0.7083579883	0.10981099323868	1.29356880032742	-1.0508520692	0.0636486979036679	1.15385050987699	-0.7854773636	"443"
"3608"	1.19771114115655	-1.20843775375	0.12562803697862	1.29824954017282	-1.6992113094	0.0920080524883668	1.22014228052312	-1.0944393676	"750"
"3609"	1.26450092045663	-0.4822131124	0.19679619301554				1.27595575730304	-0.5343443765	"418"
"3610"	1.02730020814633	-0.8169777617	0.141966798042278				1.02157319421559	-0.8791996626	"479"
"3611"	1.03610461106617	-1.15054622225	0.0771141827316479	1.07786276370356	-1.4738562911	0.0598329209250582	1.01949057670055	-1.1816131255	"614"
