couple1	couple2	couple3	couple4	couple5	couple6	couple7	couple8	support
				10.0				0.33333334
			7.0					0.38333333
					11.0			0.016666668
			8.0					0.15
					11.0			0.15
	3.0							0.0
					12.0			0.0
				10.0				0.4
					11.0			0.51666665
			7.0					0.15
					12.0			0.15
				10.0				0.033333335
		6.0						0.51666665
						14.0		0.51666665
2.0								0.7
							16.0	0.6333333
	3.0							0.11666667
						13.0		0.11666667
						14.0		0.0
			8.0					0.43333334
							16.0	0.3
					12.0			0.6666667
	3.0							0.1
						14.0		0.1
			8.0					0.0
						14.0		0.0
	4.0							0.85
						14.0		0.43333334
		6.0						0.38333333
		6.0						0.16666667
							15.0	0.13333334
	4.0							0.5833333
				9.0				0.6
		6.0						0.51666665
					12.0			0.6
			8.0					0.0
					12.0			0.5
			7.0					0.0
							16.0	0.0
		6.0						0.81666666
				10.0				0.8
			7.0					0.5833333
						14.0		0.56666666
							16.0	0.3
	4.0							0.2
						13.0		0.0
		6.0						0.18333334
					12.0			0.6
		6.0						0.8
				10.0				0.2
			8.0					0.0
					12.0			0.16666667
						14.0		0.21666667
1.0								0.5
					11.0			0.48333332
						13.0		0.0
		5.0						0.36666667
							16.0	0.45
	4.0							0.48333332
					11.0			0.55
			7.0					0.0
							16.0	0.0
		5.0						0.41666666
							15.0	0.4
			7.0					0.083333336
					11.0			0.05
	4.0							0.5
				10.0				0.5
							16.0	0.2
			7.0					0.41666666
						14.0		0.28333333
	4.0							0.41666666
						14.0		0.16666667
			8.0					0.0
				9.0				0.0
2.0								0.0
				10.0				0.26666668
	3.0							0.6
						13.0		0.76666665
			7.0					0.1
							15.0	0.1
		5.0						0.5833333
				9.0				0.48333332
	3.0							0.45
						14.0		0.21666667
							15.0	0.0
							16.0	0.016666668
			8.0					0.55
							16.0	0.56666666
							15.0	0.33333334
	3.0							0.75
		5.0						0.1
			7.0					0.0
							16.0	0.0
			8.0					0.38333333
					11.0			0.38333333
	4.0							0.5833333
				9.0				0.55
			8.0					0.46666667
							16.0	0.55
						13.0		0.016666668
	3.0							0.53333336
					11.0			0.46666667
	3.0							0.43333334
				9.0				0.36666667
		5.0						0.23333333
						13.0		0.06666667
							15.0	0.5833333
2.0								0.13333334
					11.0			0.13333334
		5.0						0.0
					12.0			0.0
							16.0	0.2
			7.0					0.15
					11.0			0.26666668
		5.0						0.51666665
					11.0			0.0
	3.0							0.7
						13.0		0.76666665
			8.0					0.8333333
						14.0		0.0
	4.0							0.48333332
				10.0				0.56666666
	4.0							0.45
						14.0		0.53333336
	4.0							0.75
					12.0			0.6333333
				10.0				0.25
2.0								0.6666667
							16.0	0.2
2.0								0.25
							15.0	0.28333333
		5.0						0.0
					11.0			0.25
			8.0					0.0
					12.0			0.43333334
			7.0					0.8666667
				10.0				0.0
							16.0	0.7
2.0								0.78333336
						14.0		0.1
			8.0					0.71666664
							15.0	0.71666664
			8.0					0.28333333
					12.0			0.51666665
1.0								0.15
						14.0		0.16666667
		5.0						0.35
1.0								0.8
						14.0		0.53333336
	4.0							0.48333332
						14.0		0.36666667
	3.0							0.2
							15.0	0.76666665
			7.0					0.36666667
			8.0					0.0
			8.0					0.31666666
						13.0		0.28333333
			7.0					0.6
							16.0	0.6
	4.0							0.43333334
					12.0			0.41666666
			7.0					0.0
					11.0			0.0
						14.0		0.0
		5.0						0.8
							16.0	0.6666667
2.0								0.11666667
							15.0	0.28333333
			8.0					0.6166667
						14.0		0.68333334
				10.0				0.0
2.0								0.6333333
				10.0				0.68333334
			7.0					0.033333335
							15.0	0.0
2.0								0.8333333
						14.0		0.81666666
			8.0					0.0
				9.0				0.5
	4.0							0.6666667
					11.0			0.5833333
						14.0		0.0
1.0								0.6
							16.0	0.25
		6.0						0.083333336
					12.0			0.23333333
		6.0						0.06666667
							16.0	0.016666668
1.0								0.0
						13.0		0.0
					12.0			0.76666665
1.0								0.0
							15.0	0.0
	3.0							0.5833333
							15.0	0.55
1.0								0.28333333
			7.0					0.51666665
							16.0	0.45
				10.0				0.2
						13.0		0.083333336
	4.0							0.33333334
							15.0	0.6
1.0								0.43333334
						14.0		0.26666668
			7.0					0.016666668
				9.0				0.0
			7.0					0.68333334
						14.0		0.0
	4.0							0.0
				10.0				0.0
		6.0						0.2
			8.0					0.7
				10.0				0.6166667
1.0								0.0
					12.0			0.0
2.0								0.41666666
				10.0				0.4
			8.0					0.0
					12.0			0.0
							16.0	0.0
	3.0							0.1
							15.0	0.1
1.0								0.53333336
							15.0	0.1
	4.0							0.8
	4.0							0.51666665
							15.0	0.68333334
1.0								0.68333334
					11.0			0.6
	3.0							0.6
							15.0	0.1
		5.0						0.15
							15.0	0.06666667
1.0								0.0
						14.0		0.0
						14.0		0.31666666
		5.0						0.083333336
					12.0			0.35
			7.0					0.13333334
				10.0				0.18333334
			7.0					0.0
							15.0	0.0
	3.0							0.25
					12.0			0.35
		5.0						0.0
						13.0		0.0
		5.0						0.4
					12.0			0.35
			7.0					0.73333335
				9.0				0.8666667
		6.0						0.5
						13.0		0.6166667
		6.0						0.0
2.0								0.38333333
							16.0	0.51666665
2.0								0.06666667
						14.0		0.28333333
		5.0						0.083333336
							16.0	0.083333336
		6.0						0.35
					11.0			0.55
2.0								0.55
				9.0				0.5
			8.0					0.2
			7.0					0.13333334
						14.0		0.3
				10.0				0.46666667
							16.0	0.0
		5.0						0.5
				9.0				0.5
		6.0						0.0
							16.0	0.73333335
		5.0						0.0
					11.0			0.0
	4.0							0.28333333
					11.0			0.25
	3.0							0.33333334
					12.0			0.43333334
			7.0					0.0
							15.0	0.0
		5.0						0.6
						13.0		0.7
		6.0						0.8
			7.0					0.33333334
						13.0		0.18333334
	3.0							0.16666667
						14.0		0.6166667
	3.0							0.0
					11.0			0.0
1.0								0.56666666
				10.0				0.5833333
		6.0						0.0
					11.0			0.083333336
	3.0							0.73333335
				9.0				0.75
1.0								0.18333334
							16.0	0.033333335
		6.0						0.0
							15.0	0.0
			8.0					0.6666667
			8.0					0.0
					11.0			0.0
	4.0							0.7
						13.0		0.36666667
			7.0					0.46666667
					11.0			0.6666667
	4.0							0.3
	4.0							0.78333336
						13.0		0.0
		6.0						0.0
1.0								0.2
				10.0				0.0
						14.0		0.1
			8.0					0.0
						14.0		0.0
					11.0			0.28333333
		5.0						0.9
							16.0	0.9
					11.0			0.0
			7.0					0.0
					11.0			0.68333334
2.0								0.1
	3.0							0.6166667
				9.0				0.6166667
	3.0							0.0
					12.0			0.0
			8.0					0.6166667
							16.0	0.6666667
		6.0						0.53333336
						13.0		0.31666666
							16.0	0.23333333
