respondent.id	outcome	experimental.treatment	demand.treatment	correct.guess	study
"R_u1yK7Zt3noHzY6l"	0.5	"1"	"Hint"	0.0	"Study1-Framing"
"R_1plkXyqXt5kYEp0"	0.833333333333333	"0"	"Baseline"	0.0	"Study1-Framing"
"R_3nqRaat5K7oLodB"	0.833333333333333	"0"	"Hint"	1.0	"Study1-Framing"
"R_2pXM2tqWD58XU2a"	0.833333333333333	"0"	"Baseline"	0.0	"Study1-Framing"
"R_1KjUcdUkVkKhQYW"	0.666666666666667	"0"	"Baseline"	1.0	"Study1-Framing"
"R_1P4XBBZuo40Ab9G"	0.833333333333333	"1"	"Baseline"	1.0	"Study1-Framing"
"R_3PoZeefjNlo2gOh"	0.0	"0"	"Baseline"	1.0	"Study1-Framing"
"R_2DUpkC3p0U5QTFY"	0.333333333333333	"0"	"Baseline"	1.0	"Study1-Framing"
"R_9vPNIX2q3Im0nOV"	0.5	"0"	"Hint"	1.0	"Study1-Framing"
"R_UlIavWAy8fj7HY5"	1.0	"1"	"Explanation"	0.0	"Study1-Framing"
"R_1jP5RgjaUmaKP6z"	0.833333333333333	"0"	"Explanation"	0.0	"Study1-Framing"
"R_25uBs7Gx5wg1oEk"	0.833333333333333	"1"	"Hint"	1.0	"Study1-Framing"
"R_yr2C1lBRfhhe1TX"	0.666666666666667	"0"	"Hint"	0.0	"Study1-Framing"
"R_8BbdRfNN50v8qD7"	0.5	"1"	"Explanation"	0.0	"Study1-Framing"
"R_2sZ72FPGVsHO0Iy"	1.0	"1"	"Baseline"	1.0	"Study1-Framing"
"R_3scBYh0r9UFAV4G"	0.833333333333333	"1"	"Baseline"	0.0	"Study1-Framing"
"R_bCrlSW9j0bSu6Qh"	0.0	"1"	"Baseline"	0.0	"Study1-Framing"
"R_2WSbxBYFUPnE1S8"	1.0	"0"	"Hint"	0.0	"Study1-Framing"
"R_2TuW8jLK4aM7Ho9"	0.666666666666667	"1"	"Hint"	0.0	"Study1-Framing"
"R_2sXB861SVrKlgCT"	0.5	"0"	"Hint"	0.0	"Study1-Framing"
"R_1eQ9c8pEWmalxiH"	1.0	"1"	"Explanation"	0.0	"Study1-Framing"
"R_2Cgj8t7UW5P3Px9"	0.833333333333333	"1"	"Hint"	0.0	"Study1-Framing"
"R_OPgQI0yaZNf1ArL"	0.333333333333333	"0"	"Explanation"	1.0	"Study1-Framing"
"R_2Ev3h3W2uXpOesm"	0.666666666666667	"1"	"Hint"	0.0	"Study1-Framing"
"R_Q9NsPzecu08cpyh"	0.166666666666667	"1"	"Hint"	0.0	"Study1-Framing"
"R_1GWy2uxdD9uUKEY"	0.0	"0"	"Hint"	0.0	"Study1-Framing"
"R_1Kkbudq74hUujPZ"	0.833333333333333	"0"	"Baseline"	1.0	"Study1-Framing"
"R_1i3bzZYY7u8UPAZ"	0.0	"0"	"Baseline"	0.0	"Study1-Framing"
"R_1OwzD8I3C8KQXqO"	1.0	"0"	"Hint"	1.0	"Study1-Framing"
"R_yURioNfeIAgHdAZ"	1.0	"0"	"Hint"	0.0	"Study1-Framing"
"R_2tm85UBi4GjiqLt"	0.0	"0"	"Baseline"	0.0	"Study1-Framing"
"R_egJzpVWpJEbWZbj"	0.0	"0"	"Explanation"	0.0	"Study1-Framing"
"R_BPJZELwfZwTM06J"	0.333333333333333	"1"	"Explanation"	1.0	"Study1-Framing"
"R_23TwHgAA8c8VNXi"	0.0	"0"	"Hint"	0.0	"Study1-Framing"
"R_pxuOmSqpY7EW0sV"	0.0	"0"	"Hint"	1.0	"Study1-Framing"
"R_AneDIoXlaa7ddm1"	0.833333333333333	"1"	"Hint"	1.0	"Study1-Framing"
"R_pH7YFnN0d8ofzix"	0.5	"0"	"Explanation"	0.0	"Study1-Framing"
"R_2dyHmCDOhwnvEWS"	0.833333333333333	"0"	"Explanation"	0.0	"Study1-Framing"
"R_z2pGdqXdFGQgI1z"	0.333333333333333	"0"	"Explanation"	0.0	"Study1-Framing"
"R_3qPeeQeAmuUhFiI"	0.666666666666667	"0"	"Baseline"	0.0	"Study1-Framing"
"R_3oXWMHGiXqaMV5y"	0.166666666666667	"0"	"Explanation"	0.0	"Study1-Framing"
"R_3hmTYyvzNZuNl93"	0.166666666666667	"1"	"Baseline"	1.0	"Study1-Framing"
"R_5vhJ85K9fvIUqqZ"	0.0	"1"	"Baseline"	1.0	"Study1-Framing"
"R_1k19bYnDKSwIgEJ"	1.0	"0"	"Explanation"	0.0	"Study1-Framing"
"R_egSgXwOUveePx6h"	0.833333333333333	"1"	"Baseline"	0.0	"Study1-Framing"
"R_2eViay7DoOEyKw6"	1.0	"1"	"Baseline"	0.0	"Study1-Framing"
"R_2bn0ocEbcGslZkJ"	0.833333333333333	"1"	"Hint"	1.0	"Study1-Framing"
"R_sXYLUGva2puOPo5"	1.0	"1"	"Baseline"	0.0	"Study1-Framing"
"R_2dsAZ7qVIzwRWlY"	0.666666666666667	"1"	"Baseline"	0.0	"Study1-Framing"
"R_2qyfn7fEQdeqynN"	1.0	"0"	"Hint"	0.0	"Study1-Framing"
"R_3ni6L1FXsy94A8f"	0.833333333333333	"1"	"Baseline"	0.0	"Study1-Framing"
"R_uazAapF8W0IvBmx"	0.833333333333333	"0"	"Explanation"	0.0	"Study1-Framing"
"R_1rBxW8J0lvJ53Nr"	0.833333333333333	"1"	"Explanation"	0.0	"Study1-Framing"
"R_cwsTWm6yVi121XT"	0.666666666666667	"1"	"Hint"	1.0	"Study1-Framing"
"R_1n6eY9VZYwvMe3Y"	0.833333333333333	"0"	"Explanation"	1.0	"Study1-Framing"
"R_PvdobBeyhwQPdOp"	0.0	"0"	"Explanation"	0.0	"Study1-Framing"
"R_3snw9l3LRBA8cgn"	0.666666666666667	"1"	"Hint"	0.0	"Study1-Framing"
"R_1LOrH4yBhDplZ6n"	0.5	"0"	"Hint"	0.0	"Study1-Framing"
"R_1r8mP4tMVLzd0tx"	0.333333333333333	"0"	"Hint"	0.0	"Study1-Framing"
"R_WlfnXAsSCVg4RSF"	0.333333333333333	"0"	"Hint"	0.0	"Study1-Framing"
"R_x4wbb1ymmiaQ4VP"	0.833333333333333	"0"	"Hint"	0.0	"Study1-Framing"
"R_1FM64hv0QK1CfaA"	1.0	"1"	"Explanation"	0.0	"Study1-Framing"
"R_RIdGJp5CcXwhAQh"	0.5	"0"	"Hint"	0.0	"Study1-Framing"
"R_3sAkhAvvWEBqld3"	0.5	"1"	"Explanation"	1.0	"Study1-Framing"
"R_1FstqufTYJt1MDH"	0.333333333333333	"0"	"Hint"	0.0	"Study1-Framing"
"R_1IXK9VrJiWbPjsW"	0.833333333333333	"1"	"Baseline"	0.0	"Study1-Framing"
"R_3NKwA169HgfjwmS"	1.0	"0"	"Baseline"	0.0	"Study1-Framing"
"R_4TShzNiJYuX9UCl"	0.666666666666667	"0"	"Hint"	0.0	"Study1-Framing"
"R_1MRol1mZEpalDVX"	1.0	"0"	"Baseline"	0.0	"Study1-Framing"
"R_AExakZxEwFgt5SN"	0.666666666666667	"1"	"Explanation"	0.0	"Study1-Framing"
"R_10pcgBE5ysLmmWH"	1.0	"1"	"Explanation"	0.0	"Study1-Framing"
"R_1KkCaXx0rtiv1GO"	1.0	"0"	"Explanation"	1.0	"Study1-Framing"
"R_3MMVLQ4u2QW7p9j"	0.166666666666667	"1"	"Baseline"	0.0	"Study1-Framing"
"R_DH8Sot1x0G62ZnX"	0.5	"1"	"Hint"	1.0	"Study1-Framing"
"R_3HBmpe1cvooQw9a"	0.166666666666667	"1"	"Hint"	0.0	"Study1-Framing"
"R_2dYfGZysMphKgfD"	1.0	"1"	"Baseline"	0.0	"Study1-Framing"
"R_2agiCpCk2Ngd5Yu"	1.0	"1"	"Baseline"	0.0	"Study1-Framing"
"R_1i2R7WXXONCzSCA"	0.0	"0"	"Baseline"	0.0	"Study1-Framing"
"R_1fjuTIwaghYQ40e"	0.333333333333333	"1"	"Baseline"	0.0	"Study1-Framing"
"R_2l66BT8LfYoCjsJ"	0.833333333333333	"1"	"Hint"	0.0	"Study1-Framing"
"R_1lgJg9VnTgUgFwe"	0.0	"0"	"Hint"	0.0	"Study1-Framing"
"R_785WmgALNdUJhV7"	1.0	"0"	"Explanation"	1.0	"Study1-Framing"
"R_8p2soPthR5csr3H"	0.833333333333333	"0"	"Baseline"	0.0	"Study1-Framing"
"R_4Tard6qjX8ZPlPH"	0.833333333333333	"1"	"Hint"	0.0	"Study1-Framing"
"R_2cbKak6sV8v7Vqe"	0.0	"1"	"Explanation"	1.0	"Study1-Framing"
"R_3HTuSw7irKdsvPC"	1.0	"0"	"Hint"	0.0	"Study1-Framing"
"R_3e3ahLUn8Wqvi26"	0.666666666666667	"1"	"Baseline"	0.0	"Study1-Framing"
"R_vxhIpjwE2fLjAjL"	1.0	"1"	"Baseline"	0.0	"Study1-Framing"
"R_3fCy9pmcL2XajDR"	0.166666666666667	"0"	"Baseline"	0.0	"Study1-Framing"
"R_tVWlyW7HSNnQeGZ"	1.0	"1"	"Baseline"	0.0	"Study1-Framing"
"R_3k5kQvfSOxWrted"	0.333333333333333	"0"	"Explanation"	0.0	"Study1-Framing"
"R_3rMPRtYlssVpe0u"	1.0	"1"	"Explanation"	1.0	"Study1-Framing"
"R_3EMtaJOmRIPkc2G"	0.5	"0"	"Hint"	1.0	"Study1-Framing"
"R_1q3VKsskWgFoIAr"	0.833333333333333	"0"	"Baseline"	1.0	"Study1-Framing"
"R_3il42qKbshmRc93"	0.833333333333333	"1"	"Explanation"	1.0	"Study1-Framing"
"R_31jBhQ6gR102iRp"	1.0	"0"	"Explanation"	0.0	"Study1-Framing"
"R_1ImD5yXjgIWTEFY"	1.0	"0"	"Explanation"	1.0	"Study1-Framing"
"R_2qlQJwXMQTrSlyI"	0.666666666666667	"0"	"Hint"	0.0	"Study1-Framing"
"R_2Sc0DGwDdks3asR"	0.0	"0"	"Explanation"	0.0	"Study1-Framing"
"R_pmbEy6ssiW1HbSp"	0.666666666666667	"0"	"Baseline"	0.0	"Study1-Framing"
"R_10HFa4HQ6npp1T5"	0.5	"1"	"Explanation"	0.0	"Study1-Framing"
"R_1BQtLe5Up6W78ys"	1.0	"0"	"Explanation"	1.0	"Study1-Framing"
"R_e574IEV68KO3QpH"	0.833333333333333	"1"	"Explanation"	1.0	"Study1-Framing"
"R_2aJpQfDQG5f645D"	0.5	"0"	"Baseline"	0.0	"Study1-Framing"
"R_2f3SGxClw3NqxlY"	0.0	"1"	"Baseline"	1.0	"Study1-Framing"
"R_2YK7wIOV4MyiPvP"	0.333333333333333	"0"	"Hint"	0.0	"Study1-Framing"
"R_8hNBNTESLsRX9ip"	0.0	"0"	"Hint"	0.0	"Study1-Framing"
"R_1Hda8GJLnLH289q"	0.5	"0"	"Explanation"	0.0	"Study1-Framing"
"R_1JP0uF82u1gV95b"	1.0	"1"	"Hint"	0.0	"Study1-Framing"
"R_r0IItu7HROtMANj"	0.833333333333333	"1"	"Baseline"	0.0	"Study1-Framing"
"R_RFGL5k8MqOdIrOp"	0.666666666666667	"1"	"Explanation"	1.0	"Study1-Framing"
"R_Bxm7ELmOfrJ9rJn"	1.0	"0"	"Hint"	1.0	"Study1-Framing"
"R_4MbbhvJjagn0k6t"	0.0	"0"	"Baseline"	0.0	"Study1-Framing"
"R_2Raiu5afg5UwKXv"	0.5	"0"	"Baseline"	0.0	"Study1-Framing"
"R_2scJZmt6NNqjy5L"	1.0	"0"	"Baseline"	1.0	"Study1-Framing"
"R_2woVtJQE1VL7Erj"	1.0	"1"	"Explanation"	0.0	"Study1-Framing"
"R_BM3m1eZVmmRzOgN"	0.833333333333333	"1"	"Explanation"	0.0	"Study1-Framing"
"R_1riE6NOXEm3eS00"	0.666666666666667	"1"	"Explanation"	1.0	"Study1-Framing"
"R_2P4OYm66BY8kCp9"	0.0	"0"	"Explanation"	0.0	"Study1-Framing"
"R_3rZlhRhjNeZLq7f"	0.833333333333333	"0"	"Hint"	0.0	"Study1-Framing"
"R_2zCJRafpzSbor6N"	1.0	"1"	"Explanation"	0.0	"Study1-Framing"
"R_AGvOMRRsTGuNYeB"	1.0	"1"	"Hint"	1.0	"Study1-Framing"
"R_u7CysaHMacx7hKh"	1.0	"0"	"Explanation"	1.0	"Study1-Framing"
"R_0qgdXZUepcrg7u1"	0.0	"0"	"Explanation"	0.0	"Study1-Framing"
"R_1QmbXGJWdMbzd4O"	0.5	"0"	"Explanation"	0.0	"Study1-Framing"
"R_1jNStbWCVIsWvSV"	0.833333333333333	"1"	"Baseline"	1.0	"Study1-Framing"
"R_21thkeuk7EgQtal"	1.0	"1"	"Baseline"	0.0	"Study1-Framing"
"R_1DusqhVw9pPNMY5"	1.0	"0"	"Baseline"	1.0	"Study1-Framing"
"R_NX6dTrxJGsDkqU9"	0.5	"1"	"Explanation"	1.0	"Study1-Framing"
"R_0eqsjbwMQtY3DvH"	1.0	"1"	"Baseline"	0.0	"Study1-Framing"
"R_0vuJy8MW6XYyRMd"	0.833333333333333	"1"	"Explanation"	0.0	"Study1-Framing"
"R_2v7zPse5wIG65Ir"	0.833333333333333	"1"	"Hint"	0.0	"Study1-Framing"
"R_XR4bVYLm5CJ0YRX"	0.5	"1"	"Explanation"	1.0	"Study1-Framing"
"R_bf4HHyzb4VZ2cx3"	0.833333333333333	"1"	"Hint"	0.0	"Study1-Framing"
"R_RJHIUXDIbuZhur7"	1.0	"1"	"Hint"	0.0	"Study1-Framing"
"R_24HMFIJVjjgiBds"	1.0	"0"	"Explanation"	1.0	"Study1-Framing"
"R_56b3l8Cjt6f3Ag9"	0.5	"0"	"Baseline"	0.0	"Study1-Framing"
"R_2V7PkC0NgLeL5bu"	0.0	"0"	"Baseline"	1.0	"Study1-Framing"
"R_rqFIyyEbej8Poml"	0.833333333333333	"1"	"Hint"	0.0	"Study1-Framing"
"R_ZJl8M4rWPv7kC09"	0.666666666666667	"0"	"Hint"	0.0	"Study1-Framing"
"R_2B3YZuZTjEfQENw"	1.0	"0"	"Explanation"	0.0	"Study1-Framing"
"R_27BQY2ioRG5Vfyd"	0.666666666666667	"0"	"Explanation"	1.0	"Study1-Framing"
"R_2fJ2k9lU79uB1RK"	1.0	"1"	"Explanation"	1.0	"Study1-Framing"
"R_2ayjYfqpKOPI2Aw"	1.0	"0"	"Hint"	1.0	"Study1-Framing"
"R_DCsXClNl9UU0hZ7"	1.0	"1"	"Hint"	0.0	"Study1-Framing"
"R_1CJfEsOuOJtXVr9"	0.666666666666667	"0"	"Baseline"	0.0	"Study1-Framing"
"R_3LgN6oZbX7KxWT7"	0.833333333333333	"0"	"Explanation"	0.0	"Study1-Framing"
"R_eM26N81zkFp9ry1"	0.666666666666667	"1"	"Explanation"	0.0	"Study1-Framing"
"R_129LCFPHKxRE9s0"	1.0	"1"	"Hint"	1.0	"Study1-Framing"
"R_3nPCgYwUp9XPRLQ"	1.0	"0"	"Baseline"	0.0	"Study1-Framing"
"R_UioRXTCT5p40zAJ"	1.0	"1"	"Baseline"	1.0	"Study1-Framing"
"R_DctLPlEFKIiZUrL"	1.0	"0"	"Baseline"	1.0	"Study1-Framing"
"R_2vYxZj1meHGV5aG"	0.5	"1"	"Hint"	0.0	"Study1-Framing"
"R_2Yxrqv71kEk4SfJ"	0.5	"1"	"Baseline"	0.0	"Study1-Framing"
"R_2qmz9EzeVzKkIvm"	0.5	"1"	"Hint"	0.0	"Study1-Framing"
"R_3JEF7QlcbXYHZ7j"	0.666666666666667	"1"	"Baseline"	0.0	"Study1-Framing"
"R_2cqfv7PkR49qp1L"	1.0	"0"	"Hint"	1.0	"Study1-Framing"
"R_yxPM7oSSGjIjv6p"	1.0	"0"	"Explanation"	1.0	"Study1-Framing"
"R_3EyUWidhNg8eUTZ"	1.0	"1"	"Explanation"	1.0	"Study1-Framing"
"R_3NyelnzHYgG1Peo"	0.833333333333333	"1"	"Explanation"	0.0	"Study1-Framing"
"R_WvNZMqw8RCPnetr"	0.666666666666667	"1"	"Hint"	1.0	"Study1-Framing"
"R_29brSVqME5Cqb0q"	0.333333333333333	"1"	"Baseline"	1.0	"Study1-Framing"
"R_1gI776QjToPCKEH"	0.666666666666667	"1"	"Explanation"	0.0	"Study1-Framing"
"R_1I6k0Rjo2C0VRjj"	0.666666666666667	"0"	"Hint"	1.0	"Study1-Framing"
"R_3CNkQZjcvWWNrWT"	0.666666666666667	"0"	"Hint"	0.0	"Study1-Framing"
"R_3Hj1exMEzqYnr1t"	0.5	"0"	"Baseline"	0.0	"Study1-Framing"
"R_2sSexpz8qdrfyCg"	1.0	"0"	"Explanation"	0.0	"Study1-Framing"
"R_3EXTIhWqM4xmSwh"	0.833333333333333	"1"	"Hint"	1.0	"Study1-Framing"
"R_3DjcB0PKFWMOjae"	0.333333333333333	"1"	"Hint"	0.0	"Study1-Framing"
"R_1IsbaheYy6XQot9"	0.333333333333333	"1"	"Baseline"	0.0	"Study1-Framing"
"R_37TzM3Z6rAwCF2x"	1.0	"0"	"Hint"	0.0	"Study1-Framing"
"R_3fHUeIg8cmjYq1y"	0.666666666666667	"0"	"Hint"	1.0	"Study1-Framing"
"R_24P0dvzFHBSURqp"	0.666666666666667	"1"	"Baseline"	0.0	"Study1-Framing"
"R_5d1sSiscbgn9exP"	0.5	"0"	"Baseline"	0.0	"Study1-Framing"
"R_1CCmoScNjWZgm6H"	0.5	"1"	"Baseline"	1.0	"Study1-Framing"
"R_6u0TrP6JZpF9gpr"	1.0	"1"	"Hint"	0.0	"Study1-Framing"
"R_2WwBO2LprpaNgR1"	0.666666666666667	"1"	"Baseline"	0.0	"Study1-Framing"
"R_300nLmp6jXBRnVC"	0.833333333333333	"1"	"Hint"	0.0	"Study1-Framing"
"R_sL47XzjnZ599DhL"	0.166666666666667	"1"	"Hint"	1.0	"Study1-Framing"
"R_4ZbrPf6WSD8Swi5"	0.166666666666667	"0"	"Explanation"	0.0	"Study1-Framing"
"R_12umbsMSckFLkfo"	1.0	"0"	"Explanation"	1.0	"Study1-Framing"
"R_2wM18XBBBuJnTTy"	0.166666666666667	"1"	"Hint"	1.0	"Study1-Framing"
"R_UzqzcfQzkjsw45H"	1.0	"1"	"Hint"	1.0	"Study1-Framing"
"R_1k1WQG91UamQQgz"	0.0	"0"	"Hint"	1.0	"Study1-Framing"
"R_RtcELjo5j3Lj601"	0.666666666666667	"0"	"Baseline"	0.0	"Study1-Framing"
"R_BY9n78Jxwnq6fct"	1.0	"0"	"Explanation"	1.0	"Study1-Framing"
"R_10T8kbvcgLuHWzb"	0.0	"0"	"Explanation"	0.0	"Study1-News"
"R_10T8kbvcgLuHWzb"	1.0	"0"	"Explanation"	0.0	"Study1-News"
"R_10UCJ12Dz7eXJWM"	1.0	"1"	"Baseline"	0.0	"Study1-News"
"R_10UCJ12Dz7eXJWM"	0.0	"0"	"Baseline"	0.0	"Study1-News"
"R_1118rMU5WVEKlaz"	1.0	"0"	"Baseline"	0.0	"Study1-News"
"R_1118rMU5WVEKlaz"	0.0	"1"	"Baseline"	0.0	"Study1-News"
"R_11cGpWT8iHmXzQw"	1.0	"0"	"Baseline"	1.0	"Study1-News"
"R_11cGpWT8iHmXzQw"	0.0	"1"	"Baseline"	1.0	"Study1-News"
"R_12cla0XYS7u30fZ"	0.0	"0"	"Explanation"	1.0	"Study1-News"
"R_12cla0XYS7u30fZ"	1.0	"0"	"Explanation"	1.0	"Study1-News"
"R_12D5sXE3VXFuw4O"	1.0	"0"	"Hint"	0.0	"Study1-News"
"R_12D5sXE3VXFuw4O"	0.0	"0"	"Hint"	0.0	"Study1-News"
"R_12EJXPyuRoswFNw"	0.0	"1"	"Baseline"	1.0	"Study1-News"
"R_12EJXPyuRoswFNw"	1.0	"0"	"Baseline"	1.0	"Study1-News"
"R_12muyUPKAwfPjqt"	0.0	"1"	"Baseline"	1.0	"Study1-News"
"R_12muyUPKAwfPjqt"	1.0	"0"	"Baseline"	1.0	"Study1-News"
"R_12nIO9qynFOHPju"	0.0	"0"	"Hint"	0.0	"Study1-News"
"R_12nIO9qynFOHPju"	1.0	"1"	"Hint"	0.0	"Study1-News"
"R_12QFjrtKDoOJOpq"	1.0	"0"	"Baseline"	1.0	"Study1-News"
"R_12QFjrtKDoOJOpq"	0.0	"0"	"Baseline"	1.0	"Study1-News"
"R_12RqeQHyeDg387e"	0.0	"1"	"Baseline"	1.0	"Study1-News"
"R_12RqeQHyeDg387e"	1.0	"0"	"Baseline"	1.0	"Study1-News"
"R_1DIuInKcFdlRe4O"	0.0	"0"	"Hint"	0.0	"Study1-News"
"R_1DIuInKcFdlRe4O"	1.0	"1"	"Hint"	0.0	"Study1-News"
"R_1f0XnZPadKE9KJi"	1.0	"1"	"Baseline"	0.0	"Study1-News"
"R_1f0XnZPadKE9KJi"	0.0	"0"	"Baseline"	0.0	"Study1-News"
"R_1F4cYwwQUukwdt1"	1.0	"0"	"Explanation"	0.0	"Study1-News"
"R_1F4cYwwQUukwdt1"	0.0	"0"	"Explanation"	0.0	"Study1-News"
"R_1FJ6SqV8PR2JN1i"	1.0	"1"	"Explanation"	0.0	"Study1-News"
"R_1FJ6SqV8PR2JN1i"	0.0	"0"	"Explanation"	0.0	"Study1-News"
"R_1FnQVmtdoJuNCr6"	0.0	"0"	"Hint"	0.0	"Study1-News"
"R_1FnQVmtdoJuNCr6"	1.0	"0"	"Hint"	0.0	"Study1-News"
"R_1FqApKvh6rxEvhk"	0.0	"1"	"Hint"	1.0	"Study1-News"
"R_1FqApKvh6rxEvhk"	1.0	"0"	"Hint"	1.0	"Study1-News"
"R_1gBzEmszzm8kiC8"	0.0	"0"	"Baseline"	1.0	"Study1-News"
"R_1gBzEmszzm8kiC8"	1.0	"1"	"Baseline"	1.0	"Study1-News"
"R_1hSkoDQFurcMQG8"	0.0	"1"	"Hint"	1.0	"Study1-News"
"R_1hSkoDQFurcMQG8"	1.0	"0"	"Hint"	1.0	"Study1-News"
"R_1IlL1BjXizQgBmo"	0.0	"0"	"Baseline"	0.0	"Study1-News"
"R_1IlL1BjXizQgBmo"	1.0	"1"	"Baseline"	0.0	"Study1-News"
"R_1inujIawoqTsmCx"	0.0	"0"	"Hint"	0.0	"Study1-News"
"R_1inujIawoqTsmCx"	1.0	"1"	"Hint"	0.0	"Study1-News"
"R_1IQ4tBXpUksYDdF"	0.0	"1"	"Explanation"	0.0	"Study1-News"
"R_1IQ4tBXpUksYDdF"	1.0	"0"	"Explanation"	0.0	"Study1-News"
"R_1j8HQkQSa81HLWS"	0.0	"0"	"Baseline"	0.0	"Study1-News"
"R_1j8HQkQSa81HLWS"	1.0	"1"	"Baseline"	0.0	"Study1-News"
"R_1K84AVHWUqJQgb2"	0.0	"0"	"Hint"	0.0	"Study1-News"
"R_1K84AVHWUqJQgb2"	1.0	"0"	"Hint"	0.0	"Study1-News"
"R_1kGih2jFzF9IA7g"	1.0	"0"	"Hint"	1.0	"Study1-News"
"R_1kGih2jFzF9IA7g"	0.0	"1"	"Hint"	1.0	"Study1-News"
"R_1MQdcYN2lHSvG18"	0.0	"1"	"Explanation"	1.0	"Study1-News"
"R_1MQdcYN2lHSvG18"	1.0	"0"	"Explanation"	1.0	"Study1-News"
"R_1MRNu0A1IeSQ2uo"	0.0	"1"	"Hint"	0.0	"Study1-News"
"R_1MRNu0A1IeSQ2uo"	1.0	"0"	"Hint"	0.0	"Study1-News"
"R_1myYiANbSygYJm4"	1.0	"0"	"Baseline"	0.0	"Study1-News"
"R_1myYiANbSygYJm4"	0.0	"0"	"Baseline"	0.0	"Study1-News"
"R_1n3c2p0iGbcIirD"	1.0	"0"	"Baseline"	1.0	"Study1-News"
