q121b_r1	q201a_r1	q201b_r1	q201d_r1	q202a_r1	q202b_r1	q202c_r1	q204a_r1	q204b_r1	q121b_r2	q202a_r2	q202b_r2	q202c_r2	uhuruvoter_r1	uhuruvoter_r2	railavoter_r1	railavoter_r2	dk_r1	dk_r2	change	uhururep_r1	railarep_r1	kikuyu_r1	luo_r1	kamba_r1	kalenjin_r1	luhya_r1	kisii_r1	meru_r1	mijikenda_r1	embu_r1	turkana_r1	masai_r1	taita_r1	other_r1	groupnum_r1	coeth	coeth2	age_r1	female_r1	ed_r1	wealthindex_r1	radionews_r1	newspaper_r1	tvnews_r1	networknco_r1	ncoshare_r1	polint_r1	spousediff_r1	pardiff_r1	gap	vernacular_r1	feelclose_r1	absdisp_r1	absdispfunds_r1	cordrally_r2	jubrally_r2	cord_contact_r2	jub_contact_r2	cord_sms_r2	jub_sms_r2	cord_money_r2	jub_money_r2	newuhuru	newraila	uhururep_ch	railarep_ch	liker_ch	likeu_ch	ncoint_r1	ncoint_r2	ncoethintboth	pressure_r1	fear_r1	sn_new	match	weight
2	2	1	1	2	2	2	3	3					1		0		0			3	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	45.0	0	7	5.527272	7.0	7.0	7.0	0.0	0.6363636	4	0.0	1.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	11.0	1.0	1.3363109
1	2	1	2	1	2	2	1	2	1	1	2	2	0	0	1	1	0	0	0.0	3	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	24.0	0	8	-0.9127594	7.0	5.0	1.0	0.0	0.72727275	4	0.0	0.0	69.0	1.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	2	2	12.0	3.0	1.4472365
2	4	1	1	4	1	1	2	1	2	2	1	2	1	1	0	0	0	0	0.0	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	23.0	0	5	1.6873443	7.0		7.0	0.0	0.5454545	2	0.0	0.0	86.0	0.0	1	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	1.0	1.0	1.0	4	3	13.0	3.0	1.5200676
2	1	1	1	1	1	1	2	1	2	1	1	2	1	1	0	0	0	0	0.0	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	39.0	0	5	5.527272	7.0	7.0	7.0	1.0	0.5454545	4	0.0	0.0	69.0	0.0	1	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.0	0.0	1.0	1.0	1.0	3	3	14.0	3.0	1.3169415
2	2	2	3	2	2	2	2	1	2	1	1	2	1	1	0	0	0	0	0.0	3	3	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	30.0	0	8	-0.06946617	7.0	7.0	7.0	3.0	0.8181818	4	0.0	0.0	70.0	0.0	1	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1	15.0	3.0	1.5670983
2	1	2	2	1	1	3	2	1					1		0		0			4	4	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	38.0	1	5	-0.06946617	7.0	0.0	7.0	0.0	0.5454545	3	0.0	0.0		1.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			3	3	16.0	1.0	1.3575599
2	2	2	2	3	3	3	2	2	2	4	1	2	1	1	0	0	0	0	0.0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	24.0	1	5	2.1685905	1.0	0.0	7.0	0.0	0.5454545	1	1.0	0.0	72.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	-1.0	-3.0	1.0	1.0	1.0	1.0	2	2	17.0	3.0	1.7442074
2	2	2	2	2	3	3	2	2					1		0		0			2	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	24.0	1	5	2.1685905	1.0	0.0	7.0	0.0	0.5454545	1	1.0	0.0		0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			2	2	18.0	1.0	1.7442074
1	1	4	5	1	4	4	1	3					0		1		0			1	4	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	19.0	1	3	-0.06946617	1.0	2.0	7.0	1.0	0.8181818	1	0.0	0.0		1.0	1	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			4	4	19.0	1.0	1.4160289
1	1	5	4	1	4	3	1	3	1	1	4	3	0	0	1	1	0	0	0.0	1	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	33.0	0	7	3.4836466	7.0	7.0	7.0	1.0	0.9090909	4	0.0	0.0	67.0	0.0	1	3.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	20.0	3.0	1.2624072
1	1	2	5	1	4	3	1	3	1	2	3	1	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	32.0	1	8	3.4014466	7.0	5.0	7.0	2.0	0.72727275	4	1.0	1.0	69.0	0.0	1	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0	-2.0	1.0	0.0	0.0	1	1	21.0	3.0	1.261395
1	1	5	5	1	4	4	1	3					0		1		0			1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	35.0	1	7	1.644636	7.0	2.0	7.0	1.0	0.72727275	3	0.0	0.0		0.0	1	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			2	2	22.0	1.0	1.5769236
1	1	2	2	1	2	2	1	2	1	1	2	2	0	0	1	1	0	0	0.0	3	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	26.0	0	8	3.4836466	6.0	7.0	7.0	0.0	0.8	4	1.0	0.0	70.0	0.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	1	1	23.0	3.0	1.3616757
1	2	3	2	1	2	2	2	2	1	1	4	2	0	0	1	1	0	0	0.0	3	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	37.0	0	8	3.4836466	7.0	7.0	7.0	0.0	0.7	3	0.0	0.0	70.0	0.0	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	0.0	1.0	0.0	1.0	1.0	1.0	1	1	24.0	3.0	1.3129166
1	2	5	3	2	4	3	3	3	1	2	3	2	0	0	1	1	0	0	0.0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	32.0	1	7	5.527272	7.0	4.0	2.0	0.0	0.7	2	0.0	0.0	70.0	0.0	1	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	1.0	1.0	1.0	1	1	25.0	3.0	1.3269147
2	2	2	2	2	2	2	2	3	2	2	1	2	1	1	0	0	0	0	0.0	3	3	0	0	0	0	0	0	0	0	1	0	0	0	1.0	7	0.0	0.0	37.0	0	8	5.527272	7.0	7.0	7.0	0.0	0.9	2	0.0	0.0	72.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1	1	26.0	3.0	1.617305
1	2	1	3	2	2	3	2	2					0		1		0			3	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	26.0	0	8	3.526355	7.0	3.0	7.0	0.0	0.7	1	0.0	0.0		0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	27.0	1.0	1.4969367
2	2	1	3	2	2	2	2	2	2	3	1	3	1	1	0	0	0	0	0.0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	37.0	1	8	1.7695446	7.0	5.0	7.0	0.0	0.7	3	0.0	0.0	67.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	1.0	1.0	1.0	1	1	28.0	3.0	1.3607032
1	1	3	2	1	3	2	2	2	1	1	4	3	0	0	1	1	0	0	0.0	2	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	43.0	1	8	3.81317	7.0	7.0	7.0	0.0	0.8	3	0.0	0.0	67.0	0.0	1	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	0.0	1	1	29.0	3.0	1.2688642
1	1	2	2	1	2	2	1	2	1	1	3	3	0	0	1	1	0	0	0.0	3	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	24.0	1	5	-0.06946617	7.0	1.0	7.0	0.0	0.9	2	0.0	0.0	67.0	0.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	-2.0	1.0	1.0	1.0	1	1	30.0	3.0	1.4592184
2	2	1	2	2	2	2	2	2	2	2	1	2	1	1	0	0	0	0	0.0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	49.0	0	5	-0.06946617	7.0	4.0	7.0	0.0	0.7	3	0.0	0.0	67.0	1.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1	1	31.0	3.0	1.3247404
1	1	3	2	1	3	2	2	2	1	1	2	2	0	0	1	1	0	0	0.0	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	22.0	0	8	3.526355	7.0	7.0	7.0	0.0	0.7	4	0.0	0.0	68.0	0.0	1	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1	1	32.0	3.0	1.5276023
2	1	1	1	2	1	2	1	1	2	1	1	2	1	1	0	0	0	0	0.0	4	3	0	0	0	0	0	0	1	0	0	0	0	0	0.0	7	0.0	0.0	22.0	1	3	-0.06946617	7.0	7.0	7.0	0.0	0.9	3	1.0	0.0	68.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	1.0	1.0	1.0	1	3	33.0	3.0	1.5088164
2	2	1	1	1	1	2	2	1	2	4	1	2	1	1	0	0	0	0	0.0	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	60.0	0	4	-0.06946617	7.0	7.0	7.0	0.0	0.6	4	0.0	0.0	68.0	1.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.0	0.0	0.0	1.0	1.0	1.0	4	3	34.0	3.0	1.2949333
2	1	1	1	2	1	2	2	1					1		0		0			4	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	24.0	1	8	-0.06946617	7.0	5.0	7.0	0.0	0.6	3	0.0	0.0		0.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			3	4	35.0	1.0	1.5155356
1	1	1	1	1	1	1	1	2	1	3	3	1	0	0	1	1	0	0	0.0	4	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	29.0	0	8	3.4836466	7.0	7.0	7.0	1.0	0.7	4	0.0	1.0	69.0	0.0	1	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-2.0	-2.0	0.0	-1.0	1.0	1.0	1.0	3	4	36.0	3.0	1.3466363
1	1	1	1	1	1	2	2	1	2	2	1	2	0	1	1	0	0	0	1.0	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	28.0	0	6	5.240457	7.0	7.0	7.0	0.0	0.6	4	0.0	0.0	84.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	-1.0	-1.0	1.0	1.0	1.0	2	1	37.0	3.0	1.4437842
	5	2	5	4	2	4	777	777	2	4	2	3		1		0		0		3	1	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	30.0	1	6	3.4014466	7.0	7.0	7.0	2.0	0.6	2	0.0	0.0	69.0	1.0	1	2.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1	1	38.0	3.0	
2	2	2	1	2	3	1	2	3	1	1	4	2	1	0	0	1	0	0	1.0	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	29.0	1	5	-0.06946617	7.0	0.0	7.0	0.0	0.8	2	0.0	0.0	69.0	0.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	1.0	0.0	0.0	1.0	1.0	1.0	1	1	39.0	3.0	1.3512975
1	1	5	2	1	4	2	1	3	1	1	4	2	0	0	1	1	0	0	0.0	1	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	56.0	0	2	0.45448834	7.0	1.0	7.0	0.0	0.7	3	0.0	0.0	69.0	0.0	1	3.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	40.0	3.0	1.2399485
1	1	3	2	2	4	3	2	3	1	2	3	3	0	0	1	1	0	0	0.0	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	44.0	0	5	-0.62594444	7.0	3.0	1.0	0.0	0.7	1	0.0	0.0	68.0	0.0	1	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	0.0	1	1	41.0	3.0	1.2665212
1	1	2	2	1	2	2	1	2	1	2	1	1	0	0	1	1	0	0	0.0	3	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	36.0	1	3	1.0881577	5.0	0.0	7.0	0.0	0.8	3	0.0	0.0		0.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0	0.0	1.0	1.0	1.0	4	3	42.0	3.0	1.3241245
1	1	3	1	1	2	1	2	1					0		1		0			3	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	18.0	0	5	-0.06946617	7.0	0.0	7.0	0.0	0.45454544	1	0.0	0.0		0.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	43.0	1.0	1.4839785
2	5	1	1	4	1	1	777	777	2	2	1	1	1	1	0	0	0	0	0.0	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	30.0	0	8	2.1685905	7.0	7.0	7.0	1.0	0.8181818	4	1.0	0.0	70.0	0.0	1	3.0		1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	1.0	1.0	1.0	1	1	44.0	3.0	1.5446925
1	1	5	1	1	3	4	2	3					0		1		0			2	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	29.0	0	3	-0.9127594	7.0	2.0	4.0	0.0	0.45454544	4	0.0	0.0		0.0	1	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			3	3	45.0	1.0	1.3446035
1	1	1	2	1	2	1	1	1					0		1		0			3	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	40.0	0	5	-1.5447729	2.0	7.0	7.0	0.0	0.45454544	4	0.0	0.0		0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			3	1	46.0	1.0	1.4971292
1	1	3	1	1	3	2	1	2	1	1	2	1	0	0	1	1	0	0	0.0	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	27.0	0	5	1.644636	7.0	7.0	7.0	0.0	0.9090909	4	0.0	0.0	70.0	0.0	1	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	3	3	47.0	3.0	1.802164
1	1	4	2	2	1	4	2	2	1	1	4	3	0	0	1	1	0	0	0.0	4	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	39.0	0	4	-1.5447729	7.0	7.0	6.0	0.0	0.45454544	3	0.0	1.0	71.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.0	1.0	0.0	-1.0	1.0	1.0	1.0	4	3	48.0	3.0	1.5014994
1	2	1	2	1	3	2	2	2	2	2	1	3	0	1	1	0	0	0	1.0	2	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	60.0	1	1	-1.5447729	0.0	0.0	2.0	0.0	0.45454544	1	0.0	0.0	70.0	0.0	0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	-1.0	-1.0	0.0	1.0	1.0	1.0	1	2	49.0	3.0	1.5322803
2	3	1	3	1	3	3	2	1	2	1	2	1	1	1	0	0	0	0	0.0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	1.0	9	0.0	0.0	28.0	0	5	-0.06946617	7.0	2.0	7.0	0.0	0.9090909	2	0.0	0.0	81.0	0.0	0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0			50.0	3.0	1.6525375
2	5	5	5	4	4	1	3	2		777	777	777	1		0		0			1	1	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	31.0	0	5	-0.9127594	7.0	5.0	7.0	0.0	0.8181818	4	0.0	0.0	69.0	1.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0	1.0	1.0			51.0	3.0	1.7702165
1	1	5	4	2	1	2	1	2	1	1	3	2	0	0	1	1	0	0	0.0	4	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	32.0	1	4	-0.7014796	0.0	0.0	7.0	0.0	0.45454544	1	0.0	0.0	69.0	0.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-2.0	1.0	0.0	0.0	1.0	1.0	1.0	4	3	52.0	3.0	1.335673
1	2	2	2	2	2	3	1	2	2	2	1	2	0	1	1	0	0	0	1.0	3	3	0	0	0	0	0	0	0	0	1	0	0	0	1.0	7	0.0	0.0	50.0	1	4	-0.06946617	7.0	7.0	7.0	1.0	0.9090909	4	1.0	0.0	69.0	0.0	1	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	3	3	53.0	3.0	1.7675791
2	2	1	3	2	1	2	2	2					1		0		0			4	3	0	0	0	0	0	0	0	0	0	0	0	0	1.0	9	0.0	0.0	22.0	0	8	0.9262513	7.0	7.0	7.0	0.0	0.8	2	0.0	0.0		0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	54.0	1.0	1.4329624
2	2	1	2	2	2	2	2	2					1		0		0			3	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	22.0	0	8	5.240457	7.0	7.0	7.0	0.0	0.9	3	0.0	0.0		0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	55.0	1.0	1.5246394
1	1	2	2	3	2	2	2	2	1	1	2	1	0	0	1	1	0	0	0.0	3	2	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	26.0	0	8	1.7695446	7.0	7.0	7.0	1.0	0.9	3	0.0	0.0	70.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1	1	56.0	3.0	1.3913051
2	3	1	2	2	1	3	2	2	2	2	1	2	1	1	0	0	0	0	0.0	4	3	0	0	0	0	0	0	1	0	0	0	0	0	0.0	7	0.0	0.0	31.0	0	8	3.4836466	7.0	7.0	7.0	0.0	0.9	4	0.0	0.0	70.0	0.0	1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1	1	57.0	3.0	1.5998528
1	1	2	2	1	2	2	2	2	1	1	2	2	0	0	1	1	0	0	0.0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	1.0	9	0.0	0.0	60.0	0	7	1.7695446	2.0	1.0	7.0	0.0		3	0.0	0.0	70.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0		1	1	58.0	3.0	1.2627147
