party	single_party_gov	senior	opposition	fulfill3_fully	fulfill3_partly	fulfill3_none
11520	0.0	0.0	0.0			
11810	0.0	0.0	0.0			
11620	0.0	1.0	0.0	0.7713004	0.044843	0.1838565
12320	1.0	0.0	0.0			
12410	0.0	0.0	1.0			
12951	0.0	0.0	1.0			
12620	0.0	0.0	1.0			
12420	0.0	0.0	1.0			
12221	0.0	0.0	1.0			
12810	0.0	0.0	1.0			
12520	0.0	0.0	1.0			
12320	1.0	0.0	0.0			
12221	0.0	0.0	1.0			
12420	0.0	0.0	1.0			
12520	0.0	0.0	1.0			
12951	0.0	0.0	1.0			
12620	0.0	0.0	1.0			
12810	0.0	0.0	1.0			
12320	0.0	0.0	1.0			
12420	0.0	0.0	1.0			
12810	0.0	0.0	0.0			
12951	0.0	0.0	1.0			
12520	0.0	0.0	0.0			
12221	0.0	0.0	1.0			
12620	0.0	1.0	0.0			
12951	0.0	0.0	1.0			
12620	0.0	0.0	1.0			
12320	1.0	0.0	0.0			
12420	0.0	0.0	1.0			
12221	0.0	0.0	1.0			
12810	0.0	0.0	1.0			
12520	0.0	0.0	1.0			
12620	0.0	0.0	1.0			
12320	1.0	0.0	0.0			
12221	0.0	0.0	1.0			
12520	0.0	0.0	1.0			
12810	0.0	0.0	1.0			
12420	0.0	0.0	1.0			
12951	0.0	0.0	1.0			
12320	1.0	0.0	0.0			
12810	0.0	0.0	1.0			
12620	0.0	0.0	1.0			
12221	0.0	0.0	1.0			
12951	0.0	0.0	1.0			
12420	0.0	0.0	1.0			
12520	0.0	0.0	1.0			
12221	0.0	0.0	1.0			
12520	0.0	0.0	1.0			
12810	0.0	0.0	1.0			
12320	1.0	0.0	0.0			
12620	0.0	0.0	1.0			
12951	0.0	0.0	1.0			
12420	0.0	0.0	1.0			
12810	0.0	0.0	1.0			
12520	0.0	1.0	0.0			
12221	0.0	0.0	1.0			
12320	0.0	0.0	1.0			
12620	0.0	0.0	0.0			
12420	0.0	0.0	0.0			
12951	0.0	0.0	1.0			
12420	0.0	0.0	1.0			
12620	0.0	0.0	1.0			
12320	0.0	1.0	0.0			
12810	0.0	0.0	0.0			
12520	0.0	0.0	1.0			
12221	0.0	0.0	0.0			
12951	0.0	0.0	1.0			
12520	0.0	0.0	1.0			
12420	0.0	0.0	1.0			
12221	0.0	0.0	0.0			
12951	0.0	0.0	1.0			
12620	0.0	0.0	1.0			
12320	0.0	1.0	0.0			
12810	0.0	0.0	0.0			
13210	0.0	0.0	1.0			
13320	1.0	0.0	0.0			
13230	0.0	0.0	1.0			
13620	0.0	0.0	1.0			
13520	0.0	0.0	1.0			
13220	0.0	0.0	1.0			
13410	0.0	0.0	1.0			
13952	0.0	0.0	1.0			
13420	0.0	0.0	1.0			
13410	0.0	0.0	1.0			
13220	0.0	0.0	1.0			
13330	0.0	0.0	1.0			
13420	1.0	0.0	0.0			
13230	0.0	0.0	1.0			
13210	0.0	0.0	1.0			
13520	0.0	0.0	1.0			
13320	0.0	0.0	1.0			
13952	0.0	0.0	1.0			
13620	0.0	0.0	1.0			
13951	0.0	0.0	1.0			
13410	0.0	0.0	1.0			
13952	0.0	0.0	1.0			
13230	0.0	0.0	1.0			
13320	1.0	0.0	0.0			
13520	0.0	0.0	1.0			
13420	0.0	0.0	1.0			
13210	0.0	0.0	1.0			
13951	0.0	0.0	1.0			
13330	0.0	0.0	1.0			
13220	0.0	0.0	1.0			
13620	0.0	0.0	1.0			
13620	0.0	0.0	1.0			
13320	0.0	1.0	0.0			
13330	0.0	0.0	1.0			
13220	0.0	0.0	1.0			
13230	0.0	0.0	1.0			
13410	0.0	0.0	1.0			
13420	0.0	0.0	0.0			
13951	0.0	0.0	1.0			
13210	0.0	0.0	1.0			
13952	0.0	0.0	1.0			
13520	0.0	0.0	1.0			
13410	0.0	0.0	1.0			
13951	0.0	0.0	1.0			
13620	0.0	0.0	1.0			
13320	1.0	0.0	0.0			
13210	0.0	0.0	1.0			
13520	0.0	0.0	1.0			
13220	0.0	0.0	1.0			
13952	0.0	0.0	1.0			
13230	0.0	0.0	1.0			
13330	0.0	0.0	1.0			
13420	0.0	0.0	1.0			
13210	0.0	0.0	1.0			
13952	0.0	0.0	1.0			
13220	0.0	0.0	1.0			
13330	0.0	0.0	0.0			
13951	0.0	0.0	1.0			
13420	0.0	0.0	0.0			
13230	0.0	0.0	1.0			
13520	0.0	0.0	0.0			
13620	0.0	1.0	0.0			
13320	0.0	0.0	1.0			
13410	0.0	0.0	1.0			
13230	0.0	0.0	1.0			
13320	0.0	0.0	1.0			
13330	0.0	0.0	0.0			
13210	0.0	0.0	1.0			
13951	0.0	0.0	1.0			
13220	0.0	0.0	1.0			
13952	0.0	0.0	1.0			
13520	0.0	0.0	0.0			
13410	0.0	0.0	1.0			
13420	0.0	0.0	0.0			
13620	0.0	1.0	0.0			
13620	0.0	1.0	0.0			
13320	0.0	0.0	1.0			
13951	0.0	0.0	1.0			
13410	0.0	0.0	1.0			
13230	0.0	0.0	1.0			
13221	0.0	0.0	1.0			
13420	0.0	0.0	0.0			
13520	0.0	0.0	0.0			
13330	0.0	0.0	0.0			
13410	0.0	0.0	0.0			
13320	0.0	0.0	1.0			
13520	0.0	0.0	1.0			
13420	0.0	0.0	0.0			
13230	0.0	0.0	1.0			
13620	0.0	1.0	0.0			
13330	0.0	0.0	1.0			
13951	0.0	0.0	1.0			
13420	0.0	0.0	1.0			
13620	0.0	0.0	1.0			
13330	0.0	0.0	0.0			
13520	0.0	0.0	0.0			
13320	0.0	1.0	0.0			
13951	0.0	0.0	1.0			
13410	0.0	0.0	0.0			
13230	0.0	0.0	1.0			
13330	0.0	0.0	1.0			
13320	0.0	1.0	0.0			
13420	0.0	0.0	1.0			
13620	0.0	0.0	1.0			
13230	0.0	0.0	1.0			
13410	0.0	0.0	0.0			
13520	0.0	0.0	1.0			
13229	0.0	0.0	1.0			
13951	0.0	0.0	1.0			
13229	0.0	0.0	1.0			
13410	0.0	0.0	0.0			
13320	0.0	1.0	0.0			
13420	0.0	0.0	1.0			
13720	0.0	0.0	1.0			
13330	0.0	0.0	1.0			
13230	0.0	0.0	1.0			
13951	0.0	0.0	1.0			
13620	0.0	0.0	1.0			
13520	0.0	0.0	1.0			
13720	0.0	0.0	1.0			
13620	0.0	0.0	0.0			
13229	0.0	0.0	1.0			
13420	0.0	1.0	0.0			
13320	0.0	0.0	1.0			
13520	0.0	0.0	1.0			
13230	0.0	0.0	1.0			
13410	0.0	0.0	1.0			
13420	0.0	1.0	0.0			
13720	0.0	0.0	1.0			
13330	0.0	0.0	1.0			
13410	0.0	0.0	1.0			
13229	0.0	0.0	1.0			
13520	0.0	0.0	1.0			
13320	0.0	0.0	1.0			
13230	0.0	0.0	1.0			
13620	0.0	0.0	0.0			
13620	0.0	0.0	0.0			
13410	0.0	0.0	1.0			
13229	0.0	0.0	1.0			
13420	0.0	1.0	0.0			
13230	0.0	0.0	1.0			
13320	0.0	0.0	1.0			
13001	0.0	0.0	1.0			
13720	0.0	0.0	1.0			
13320	0.0	1.0	0.0			
13230	0.0	0.0	1.0			
13720	0.0	0.0	1.0			
13229	0.0	0.0	1.0			
13410	0.0	0.0	0.0			
13001	0.0	0.0	1.0			
13620	0.0	0.0	1.0			
13420	0.0	0.0	1.0			
14820	0.0	0.0	1.0			
14901	0.0	0.0	1.0			
14520	0.0	0.0	1.0			
14221	0.0	0.0	1.0			
14320	0.0	0.0	1.0			
14810	0.0	0.0	1.0			
14420	0.0	0.0	1.0			
14620	0.0	0.0	1.0			
14901	0.0	0.0	1.0			
14420	0.0	0.0	1.0			
14320	0.0	0.0	1.0			
14820	0.0	0.0	1.0			
14620	0.0	0.0	1.0			
14520	0.0	0.0	1.0			
14221	0.0	0.0	1.0			
14810	0.0	0.0	1.0			
14520	0.0	0.0	1.0			
14810	0.0	0.0	0.0			
14820	0.0	0.0	1.0			
14420	0.0	0.0	0.0			
14221	0.0	0.0	0.0			
14620	0.0	0.0	1.0			
14901	0.0	0.0	1.0			
14320	0.0	1.0	0.0			
14420	0.0	0.0	0.0			
14901	0.0	0.0	0.0			
14620	0.0	0.0	1.0			
14520	0.0	0.0	1.0			
14820	0.0	0.0	1.0			
14320	0.0	1.0	0.0			
14810	0.0	0.0	0.0			
14221	0.0	0.0	1.0			
14110	0.0	0.0	1.0			
14320	0.0	1.0	0.0			
14820	0.0	0.0	0.0			
14520	0.0	0.0	1.0			
14221	0.0	0.0	1.0			
14901	0.0	0.0	0.0			
14810	0.0	0.0	0.0			
14620	0.0	0.0	1.0			
14620	0.0	0.0	0.0			
14110	0.0	0.0	1.0			
14221	0.0	0.0	1.0			
14810	0.0	0.0	1.0			
14820	0.0	0.0	1.0			
14320	0.0	1.0	0.0			
14520	0.0	0.0	1.0			
14901	0.0	0.0	0.0			
14520	0.0	0.0	1.0			
14320	0.0	0.0	1.0			
14223	0.0	0.0	1.0			
14901	0.0	0.0	0.0			
14620	0.0	0.0	0.0			
14110	0.0	0.0	1.0			
14420	0.0	0.0	1.0			
14820	0.0	0.0	1.0			
14810	0.0	1.0	0.0			
14430	0.0	0.0	1.0			
14110	0.0	0.0	0.0			
14820	0.0	0.0	1.0			
14901	0.0	0.0	0.0			
14620	0.0	0.0	0.0			
14320	0.0	1.0	0.0			
14520	0.0	0.0	1.0			
14810	0.0	0.0	1.0			
14223	0.0	0.0	0.0			
14520	0.0	0.0	1.0			
14223	0.0	0.0	0.0			
14810	0.0	0.0	1.0			
14901	0.0	0.0	0.0			
14320	0.0	1.0	0.0			
14110	0.0	0.0	1.0			
14820	0.0	0.0	1.0			
14620	0.0	0.0	0.0			
14820	0.0	0.0	1.0			
14620	0.0	0.0	1.0			
14901	0.0	0.0	0.0			
14223	0.0	0.0	1.0			
14810	0.0	1.0	0.0			
14520	0.0	0.0	1.0			
14110	0.0	0.0	1.0			
14320	0.0	0.0	0.0			
14320	0.0	0.0	1.0			
14810	0.0	1.0	0.0			
14820	0.0	0.0	1.0			
14620	0.0	0.0	0.0			
14110	0.0	0.0	0.0			
14901	0.0	0.0	0.0			
14223	0.0	0.0	1.0			
14520	0.0	0.0	1.0			
14810	0.0	0.0	1.0			
14223	0.0	0.0	1.0			
14620	0.0	1.0	0.0			
14820	0.0	0.0	1.0			
14320	0.0	0.0	0.0			
14901	0.0	0.0	0.0			
14520	0.0	0.0	0.0			
14110	0.0	0.0	1.0			
15220	0.0	0.0	0.0			
15322	0.0	0.0	0.0			
15810	0.0	1.0	0.0			
15320	0.0	0.0	1.0			
15620	0.0	0.0	1.0			
15810	0.0	0.0	0.0			
15320	0.0	0.0	1.0			
15620	0.0	1.0	0.0			
15322	0.0	0.0	1.0			
15220	0.0	0.0	1.0			
15320	1.0	0.0	0.0			
15220	0.0	0.0	1.0			
15810	0.0	0.0	1.0			
15620	0.0	0.0	1.0			
15220	0.0	0.0	0.0			
15320	0.0	0.0	1.0			
15620	0.0	1.0	0.0			
15810	0.0	0.0	0.0			
15220	0.0	0.0	1.0			
15620	0.0	0.0	0.0			
15810	0.0	1.0	0.0			
15951	0.0	0.0	1.0			
15320	0.0	0.0	1.0			
15321	0.0	0.0	1.0			
15620	0.0	0.0	1.0			
15320	0.0	0.0	0.0			
15810	0.0	1.0	0.0			
15220	0.0	0.0	0.0			
15951	0.0	0.0	1.0			
15320	0.0	0.0	0.0			
15810	0.0	0.0	1.0			
15220	0.0	0.0	1.0			
15951	0.0	0.0	1.0			
15620	0.0	1.0	0.0			
15220	0.0	0.0	1.0			
15951	0.0	0.0	1.0			
15810	0.0	0.0	0.0			
15620	0.0	1.0	0.0			
15320	0.0	0.0	1.0			
15810	0.0	0.0	0.0			
15420	0.0	0.0	1.0			
15620	0.0	1.0	0.0			
15328	0.0	0.0	1.0			
15111	0.0	0.0	1.0			
15810	0.0	0.0	0.0			
15328	0.0	0.0	1.0			
15111	0.0	0.0	1.0			
15420	0.0	0.0	1.0			
15620	0.0	1.0	0.0			
15111	0.0	0.0	0.0			
15810	0.0	0.0	1.0			
15420	0.0	0.0	1.0			
15328	0.0	1.0	0.0			
15620	0.0	0.0	1.0			
15620	0.0	0.0	1.0			
15111	0.0	0.0	0.0			
15810	0.0	0.0	1.0			
15328	0.0	1.0	0.0			
15620	0.0	0.0	0.0			
15111	0.0	0.0	1.0			
15328	0.0	0.0	1.0			
15810	0.0	1.0	0.0			
21522	0.0	0.0	0.0			
21320	0.0	1.0	0.0			
21421	0.0	0.0	0.0			
21521	0.0	0.0	0.0			
21913	0.0	0.0	1.0			
21911	0.0	0.0	1.0			
21422	0.0	0.0	0.0			
21424	0.0	0.0	1.0			
21912	0.0	0.0	1.0			
21424	0.0	0.0	1.0			
21912	0.0	0.0	1.0			
21421	0.0	0.0	0.0			
21522	0.0	0.0	0.0			
21913	0.0	0.0	1.0			
21911	0.0	0.0	1.0			
21422	0.0	0.0	0.0			
21521	0.0	1.0	0.0			
21320	0.0	0.0	1.0			
21320	0.0	0.0	0.0			
21521	0.0	0.0	0.0			
21911	0.0	0.0	1.0			
21421	0.0	0.0	1.0			
21913	0.0	0.0	0.0			
21422	0.0	0.0	1.0			
21912	0.0	0.0	0.0			
21522	0.0	1.0	0.0			
21424	0.0	0.0	1.0			
21424	0.0	0.0	1.0			
21421	0.0	0.0	1.0			
21321	0.0	0.0	0.0			
21911	0.0	0.0	1.0			
21521	0.0	1.0	0.0			
21422	0.0	0.0	1.0			
21913	0.0	0.0	1.0			
21912	0.0	0.0	1.0			
21522	0.0	0.0	0.0			
21322	0.0	0.0	0.0			
21914	0.0	0.0	1.0			
21321	0.0	0.0	1.0			
21521	0.0	1.0	0.0			
21914	0.0	0.0	1.0			
21522	0.0	0.0	0.0			
21111	0.0	0.0	1.0			
21911	0.0	0.0	1.0			
21112	0.0	0.0	1.0			
21913	0.0	0.0	1.0			
21912	0.0	0.0	1.0			
21421	0.0	0.0	0.0			
21322	0.0	0.0	1.0			
21422	0.0	0.0	0.0			
21421	0.0	0.0	0.0			
21912	0.0	0.0	1.0			
21521	0.0	1.0	0.0			
21111	0.0	0.0	1.0			
21322	0.0	0.0	1.0			
21914	0.0	0.0	1.0			
21112	0.0	0.0	1.0			
21522	0.0	0.0	0.0			
21422	0.0	0.0	0.0			
21913	0.0	0.0	1.0			
21321	0.0	0.0	1.0			
21112	0.0	0.0	1.0			
21321	0.0	0.0	0.0			
21522	0.0	0.0	0.0			
21912	0.0	0.0	1.0			
21913	0.0	0.0	0.0			
21421	0.0	0.0	1.0			
21111	0.0	0.0	1.0			
21422	0.0	0.0	1.0			
21521	0.0	1.0	0.0			
21914	0.0	0.0	1.0			
21322	0.0	0.0	0.0			
21422	0.0	0.0	1.0			
21522	0.0	0.0	0.0			
21322	0.0	0.0	0.0			
21111	0.0	0.0	1.0			
21321	0.0	0.0	0.0			
21914	0.0	0.0	1.0			
21112	0.0	0.0	1.0			
21521	0.0	1.0	0.0			
21421	0.0	0.0	1.0			
21912	0.0	0.0	1.0			
21913	0.0	0.0	1.0			
21521	0.0	1.0	0.0			
21522	0.0	0.0	0.0			
21111	0.0	0.0	1.0			
21112	0.0	0.0	1.0			
21914	0.0	0.0	1.0			
21322	0.0	0.0	0.0			
21321	0.0	0.0	0.0			
21421	0.0	0.0	1.0			
21913	0.0	0.0	1.0			
21421	0.0	1.0	0.0			
21112	0.0	0.0	0.0			
21111	0.0	0.0	0.0			
21322	0.0	0.0	0.0			
21521	0.0	0.0	1.0			
21321	0.0	0.0	0.0			
21914	0.0	0.0	1.0			
21522	0.0	0.0	1.0			
21421	0.0	1.0	0.0			
21522	0.0	0.0	1.0			
21426	0.0	0.0	0.0			
21521	0.0	0.0	1.0			
21111	0.0	0.0	1.0			
21914	0.0	0.0	1.0			
21916	0.0	0.0	1.0			
21221	0.0	0.0	0.0			
21112	0.0	0.0	1.0			
21322	0.0	0.0	0.0			
21322	0.0	0.0	0.0			
21111	0.0	0.0	1.0			
21521	0.0	1.0	0.0			
21430	0.0	0.0	1.0			
21112	0.0	0.0	1.0			
21917	0.0	0.0	1.0			
21221	0.0	0.0	1.0			
21321	0.0	0.0	1.0			
21916	0.0	0.0	1.0			
21421	0.0	0.0	0.0			
21522	0.0	0.0	0.0			
21426	0.0	0.0	0.0			
21112	0.0	0.0	1.0			
21430	0.0	0.0	1.0			
21421	0.0	0.0	0.0			
21322	0.0	1.0	0.0			
21916	0.0	0.0	1.0			
21521	0.0	0.0	0.0			
21522	0.0	0.0	0.0			
21111	0.0	0.0	1.0			
21917	0.0	0.0	1.0			
21426	0.0	0.0	0.0			
21321	0.0	0.0	0.0			
22525	0.0	0.0	0.0			
22310	0.0	0.0	1.0			
22523	0.0	1.0	0.0			
22524	0.0	0.0	1.0			
22420	0.0	0.0	0.0			
22320	0.0	0.0	1.0			
22330	0.0	0.0	1.0			
22522	0.0	0.0	0.0			
22330	0.0	0.0	0.0			
22522	0.0	0.0	0.0			
22420	0.0	0.0	1.0			
22525	0.0	0.0	1.0			
22524	0.0	0.0	1.0			
22320	0.0	1.0	0.0			
22310	0.0	0.0	0.0			
22523	0.0	0.0	0.0			
22420	0.0	0.0	0.0			
22521	0.0	1.0	0.0			
22524	0.0	0.0	1.0			
22310	0.0	0.0	1.0			
22330	0.0	0.0	1.0			
22320	0.0	0.0	1.0			
22320	0.0	0.0	1.0			
22521	0.0	1.0	0.0			
22310	0.0	0.0	1.0			
22330	0.0	0.0	0.0			
22420	0.0	0.0	1.0			
22320	0.0	0.0	1.0			
22420	0.0	0.0	0.0			
22521	0.0	1.0	0.0			
22330	0.0	0.0	1.0			
22310	0.0	0.0	1.0			
22320	0.0	0.0	1.0	0.1415929	0.0707965	0.7876106
22521	0.0	1.0	0.0	0.4285714	0.0714286	0.5
22330	0.0	0.0	1.0	0.1641791	0.0298507	0.8059701
22310	0.0	0.0	1.0			
22420	0.0	0.0	0.0	0.4036697	0.1009174	0.4954129
22330	0.0	0.0	1.0	0.1973684	0.0921053	0.7105263
22110	0.0	0.0	1.0			
22320	0.0	0.0	0.0	0.2894737	0.1578947	0.5526316
22521	0.0	1.0	0.0	0.4534884	0.0813954	0.4651163
22420	0.0	0.0	1.0	0.3529412	0.0823529	0.5647059
22220	0.0	0.0	1.0			
22521	0.0	0.0	1.0	0.3595506	0.1685393	0.4719101
22110	0.0	0.0	1.0			
22420	0.0	0.0	0.0	0.537037	0.1481481	0.3148148
22330	0.0	0.0	0.0	0.5090909	0.1363636	0.3545454
22320	0.0	1.0	0.0	0.5535714	0.1785714	0.2678571
22521	0.0	0.0	1.0			
22110	0.0	0.0	1.0			
22330	0.0	0.0	0.0			
22220	0.0	0.0	1.0			
22320	0.0	1.0	0.0			
22420	0.0	0.0	0.0			
22110	0.0	0.0	1.0			
22420	0.0	0.0	0.0			
22430	0.0	0.0	1.0			
22720	0.0	0.0	0.0			
22220	0.0	0.0	1.0			
22521	0.0	1.0	0.0			
22320	0.0	0.0	1.0			
22330	0.0	0.0	1.0			
22526	0.0	0.0	1.0			
22430	0.0	0.0	1.0			
22330	0.0	0.0	1.0			
22220	0.0	0.0	1.0			
22320	0.0	0.0	1.0			
22720	0.0	0.0	1.0			
22110	0.0	0.0	1.0			
22526	0.0	0.0	1.0			
22420	0.0	0.0	0.0			
22521	0.0	1.0	0.0			
22220	0.0	0.0	1.0			
22951	0.0	0.0	1.0			
22722	0.0	0.0	1.0			
22521	0.0	1.0	0.0			
22420	0.0	0.0	1.0			
22952	0.0	0.0	0.0			
22330	0.0	0.0	1.0			
22110	0.0	0.0	1.0			
22320	0.0	0.0	1.0			
22526	0.0	0.0	0.0			
22951	0.0	0.0	1.0			
22110	0.0	0.0	1.0			
22526	0.0	0.0	1.0			
22722	0.0	0.0	1.0			
22220	0.0	0.0	1.0			
22521	0.0	0.0	0.0			
22320	0.0	0.0	1.0			
22420	0.0	1.0	0.0			
22952	0.0	0.0	1.0			
22330	0.0	0.0	1.0			
22951	0.0	0.0	1.0			
22420	0.0	1.0	0.0			
22521	0.0	0.0	1.0			
22722	0.0	0.0	1.0			
22110	0.0	0.0	1.0			
22330	0.0	0.0	1.0			
22320	0.0	0.0	0.0			
22526	0.0	0.0	1.0			
22952	0.0	0.0	1.0			
22220	0.0	0.0	1.0			
23320	0.0	0.0	0.0			
23420	0.0	1.0	0.0			
23520	0.0	0.0	1.0			
23220	0.0	0.0	1.0			
23320	0.0	0.0	1.0			
23520	0.0	1.0	0.0			
23420	0.0	0.0	0.0			
23220	0.0	0.0	1.0			
23112	0.0	0.0	1.0			
23320	0.0	0.0	0.0			
23420	0.0	0.0	1.0			
23520	0.0	1.0	0.0			
23220	0.0	0.0	1.0			
23220	0.0	0.0	1.0			
23520	0.0	1.0	0.0			
23320	0.0	0.0	0.0			
23112	0.0	0.0	1.0			
23951	0.0	0.0	1.0			
23420	0.0	0.0	1.0			
23320	0.0	0.0	0.0			
23520	0.0	1.0	0.0			
23113	0.0	0.0	1.0			
23951	0.0	0.0	1.0			
23420	0.0	0.0	1.0			
23320	0.0	0.0	1.0			
23520	0.0	1.0	0.0			
23951	0.0	0.0	1.0			
23113	0.0	0.0	1.0			
23420	0.0	0.0	0.0			
23320	0.0	0.0	0.0			
23951	0.0	0.0	1.0			
23520	0.0	1.0	0.0			
23113	0.0	0.0	1.0			
23420	0.0	0.0	1.0			
23320	0.0	0.0	0.0			
23113	0.0	0.0	1.0			
23230	0.0	0.0	1.0			
23420	0.0	0.0	1.0			
23951	0.0	0.0	1.0			
23520	0.0	1.0	0.0			
23320	0.0	0.0	0.0			
23420	0.0	1.0	0.0			
23113	0.0	0.0	0.0			
23951	0.0	0.0	1.0			
23230	0.0	0.0	1.0			
23520	0.0	0.0	1.0			
31320	0.0	0.0	1.0			
31220	0.0	0.0	1.0			
31622	0.0	0.0	1.0			
31621	0.0	0.0	0.0			
31621	0.0	0.0	1.0			
31624	0.0	0.0	1.0			
31622	0.0	0.0	1.0			
31220	0.0	0.0	1.0			
31320	0.0	1.0	0.0			
31624	0.0	0.0	1.0			
31622	0.0	0.0	1.0			
31320	1.0	0.0	0.0			
31621	0.0	0.0	1.0			
31220	0.0	0.0	1.0			
31320	1.0	0.0	0.0			
31624	0.0	0.0	1.0			
31621	0.0	0.0	1.0			
31622	0.0	0.0	1.0			
31220	0.0	0.0	1.0			
31720	0.0	0.0	1.0			
31621	0.0	0.0	1.0			
31220	0.0	0.0	1.0			
31622	0.0	0.0	1.0			
31320	1.0	0.0	0.0			
31624	0.0	0.0	1.0			
31720	0.0	0.0	1.0			
31110	0.0	0.0	1.0			
31220	0.0	0.0	1.0			
31320	0.0	0.0	1.0			
31720	0.0	0.0	1.0			
31625	0.0	1.0	0.0			
31624	0.0	0.0	0.0			
31625	0.0	1.0	0.0			
31111	0.0	0.0	1.0			
31220	0.0	0.0	1.0			
31110	0.0	0.0	1.0			
31720	0.0	0.0	1.0			
31320	0.0	0.0	1.0			
31624	0.0	0.0	0.0			
31220	0.0	0.0	1.0			
31320	0.0	0.0	1.0			
31720	0.0	0.0	1.0			
31624	0.0	0.0	1.0			
31626	0.0	1.0	0.0			
31110	0.0	0.0	1.0			
31110	0.0	0.0	0.0			
31320	0.0	1.0	0.0			
31624	0.0	0.0	1.0			
31720	0.0	0.0	1.0			
31626	0.0	0.0	1.0			
31220	0.0	0.0	1.0			
31720	0.0	0.0	1.0			
31624	0.0	0.0	1.0			
31110	0.0	0.0	1.0			
31421	0.0	0.0	1.0			
31626	0.0	0.0	1.0			
31320	0.0	0.0	0.0			
32410	0.0	0.0	1.0			
32320	0.0	0.0	1.0			
32520	1.0	0.0	0.0			
32220	0.0	0.0	1.0			
32420	0.0	0.0	1.0			
32710	0.0	0.0	1.0			
32330	0.0	0.0	1.0			
32710	0.0	0.0	1.0			
32330	0.0	0.0	0.0			
32310	0.0	0.0	1.0			
32420	0.0	0.0	1.0			
32320	0.0	0.0	1.0			
32520	0.0	1.0	0.0			
32210	0.0	0.0	1.0			
32220	0.0	0.0	1.0			
32410	0.0	0.0	0.0			
32210	0.0	0.0	1.0			
32410	0.0	0.0	1.0			
32710	0.0	0.0	1.0			
32420	0.0	0.0	0.0			
32310	0.0	0.0	1.0			
32220	0.0	0.0	1.0			
32520	0.0	1.0	0.0			
32320	0.0	0.0	0.0			
32330	0.0	0.0	0.0			
32211	0.0	0.0	1.0			
32320	0.0	0.0	1.0			
32410	0.0	0.0	1.0			
32220	0.0	0.0	1.0			
32210	0.0	0.0	1.0			
32710	0.0	0.0	1.0			
32310	0.0	0.0	1.0			
32420	0.0	0.0	1.0			
32330	0.0	0.0	1.0			
32520	1.0	0.0	0.0			
32220	0.0	0.0	1.0			
32520	0.0	1.0	0.0			
32710	0.0	0.0	1.0			
32320	0.0	0.0	0.0			
32330	0.0	0.0	0.0			
32410	0.0	0.0	1.0			
32110	0.0	0.0	1.0			
32211	0.0	0.0	1.0			
32420	0.0	0.0	0.0			
32310	0.0	0.0	1.0			
32520	0.0	0.0	0.0			
