rownum	id	original	machine.predicted.rf	machine.predicted.svm	machine.predicted.nnet	machine.probabilities.rf	machine.probabilities.svm	machine.probabilities.nnet
89	"16168916kinshasa"	1	0	0	0	0.190666667	0.072010125	0.104432778
90	"22546296northkivu"	1	1	1	1	0.943	0.976997042	0.985420015
91	"34145240orientale"	0	0	0	1	0.445	0.359191863	0.668170416
92	"10041649northkivu"	1	1	1	1	0.689666667	0.675647487	0.702024791
93	"22333373bascongo"	1	0	0	0	0.271333333	0.072710302	0.0975062
94	"22979232bascongo"	1	1	1	1	0.968	0.945602338	0.82458029
95	"22333373equateur"	0	0	0	0	0.359666667	0.187224586	0.32107566
96	"22816972equateur"	1	1	1	0	0.622666667	0.634022063	0.432135867
97	"25781098northkivu"	1	1	1	1	0.861666667	0.947556699	0.873458232
98	"22979232orientale"	0	0	0	0	0.176333333	0.234420419	0.388183697
99	"22333373kinshasa"	1	1	1	1	0.857666667	0.814910318	0.792715777
100	"22816972kinshasa"	1	1	1	1	0.546666667	0.693432415	0.739087534
101	"6554025orientale"	1	1	1	1	0.881666667	0.931456426	0.929966227
102	"3269930kinshasa"	1	1	1	1	0.714	0.856847325	0.74818036
103	"16273884kinshasa"	1	1	1	1	0.962666667	0.967706937	0.973242444
104	"22333373orientale"	0	0	0	0	0.048666667	0.180899673	0.02211535
105	"6554025southkivu"	0	0	0	0	0.258666667	0.434457596	0.010069705
106	"17902800northkivu"	1	1	1	1	0.909666667	0.969696745	0.916837083
107	"27521830northkivu"	1	1	1	1	0.872333333	0.953826182	0.952860582
108	"16273884northkivu"	0	0	0	0	0.359666667	0.112662259	0.420111647
109	"12430336northkivu"	1	1	1	1	0.878666667	0.941528375	0.923094793
110	"18922379kinshasa"	0	0	0	0	0.038666667	0.083228002	0.041020593
111	"33898105kinshasa"	0	1	1	1	0.778333333	0.79474216	0.522451011
112	"18922379northkivu"	1	1	1	1	0.938333333	0.795941362	0.964926303
113	"33898105northkivu"	1	0	0	1	0.393333333	0.228256773	0.558476624
114	"18922379orientale"	0	0	0	0	0.061	0.089816612	0.05516459
115	"22898800kinshasa"	1	0	0	1	0.369333333	0.408640781	0.559143276
116	"33413561kinshasa"	0	0	0	0	0.119333333	0.069456992	0.087335895
117	"33898105southkivu"	1	0	0	0	0.287333333	0.29856914	0.297546702
118	"18922379southkivu"	0	0	0	0	0.102666667	0.109702392	0.122369942
119	"33413561northkivu"	1	1	1	1	0.952666667	0.942238836	0.909611076
120	"23317106northkivu"	1	1	1	1	0.751	0.804308998	0.898645084
121	"22319390northkivu"	1	1	1	1	0.995666667	0.973524906	0.9890108
122	"23250003orientale"	1	1	1	1	0.978666667	0.962146206	0.89012614
123	"7793830orientale"	1	1	1	1	0.992666667	0.979698959	0.979045873
124	"24399875southkivu"	1	1	1	1	0.864	0.82661656	0.981507915
125	"10282560northkivu"	1	1	1	1	0.985666667	0.963209618	0.930882599
126	"17034238northkivu"	1	1	1	1	0.915333333	0.954708869	0.85632126
127	"25346029equateur"	0	0	0	0	0.294	0.120929667	0.215594602
128	"25346029katanga"	0	0	0	0	0.191333333	0.151002872	0.474917271
129	"17850280kinshasa"	0	0	0	0	0.045	0.067957467	0.037883015
130	"9249759northkivu"	1	1	1	1	0.990666667	0.973640053	0.971535607
131	"25346029kinshasa"	0	0	0	0	0.214666667	0.096245335	0.132243094
132	"11527192northkivu"	1	1	1	1	0.992	0.968523096	0.994807909
133	"17850280northkivu"	0	1	1	1	0.995333333	0.962197524	0.989921951
134	"8048903orientale"	0	0	0	0	0.028	0.080783956	0.206403958
135	"25346029maniema"	1	0	0	0	0.312333333	0.10860971	0.110683424
136	"8048903southkivu"	1	1	1	1	0.992333333	0.96368217	0.990181226
137	"16143764kinshasa"	1	1	1	1	0.897666667	0.974834941	0.948391299
138	"25346029northkivu"	0	1	1	1	0.910666667	0.93038441	0.643490712
139	"21231342northkivu"	1	1	1	1	0.784	0.895707169	0.645192903
140	"11891599bandundu"	1	0	0	0	0.146	0.082286652	0.326569297
141	"24566909orientale"	1	1	1	1	0.851333333	0.927826984	0.954471041
142	"35187135kinshasa"	1	1	1	1	0.813333333	0.700105709	0.720785026
143	"33306606kinshasa"	1	1	1	1	0.958333333	0.954129986	0.949691748
144	"21231342orientale"	1	1	1	1	0.894	0.966956562	0.96786175
145	"11891599bascongo"	1	0	0	1	0.313333333	0.334401071	0.672986347
146	"24469805northkivu"	1	1	1	1	0.801666667	0.840017593	0.887560163
147	"24470473southkivu"	1	0	0	0	0.451333333	0.369006587	0.326763125
148	"11891599orientale"	1	1	1	1	0.873666667	0.940884913	0.905271146
149	"24469805southkivu"	1	1	1	0	0.628333333	0.645193267	0.490088768
150	"24896619orientale"	1	1	1	1	0.716666667	0.864863054	0.875463201
151	"33773745northkivu"	0	0	0	0	0.089	0.063554179	0.020856457
152	"16156974northkivu"	1	1	1	1	0.967	0.957520903	0.972977512
153	"11418144kinshasa"	0	0	0	0	0.025333333	0.077759352	0.053215264
154	"11891599southkivu"	1	0	0	0	0.236	0.057874081	0.156932338
155	"33773745orientale"	1	1	1	1	0.900333333	0.937459866	0.885678634
156	"16156974orientale"	0	0	0	0	0.225333333	0.152724489	0.091226847
157	"11418144northkivu"	1	1	1	1	0.981333333	0.919746176	0.987360235
158	"17899878northkivu"	1	1	1	1	0.934666667	0.843664837	0.974619704
159	"33773745southkivu"	0	0	0	0	0.123333333	0.073299517	0.022844146
160	"24426634northkivu"	0	0	0	0	0.209333333	0.244053095	0.111278882
161	"25958833kinshasa"	0	0	0	0	0.092	0.12823789	0.113917475
162	"32069817katanga"	1	1	1	1	0.983	0.964397943	0.98190321
163	"24426634southkivu"	1	1	1	1	0.574333333	0.589879494	0.504861406
164	"25814682katanga"	0	0	0	0	0.308333333	0.104326589	0.362950578
165	"25958833northkivu"	0	0	1	0	0.495	0.566815026	0.323225888
166	"17055593northkivu"	1	1	1	1	0.984	0.931201334	0.989463748
167	"25814682kinshasa"	0	1	1	1	0.543	0.635826671	0.5583804
168	"25958833southkivu"	1	1	1	1	0.897666667	0.90689515	0.74317744
169	"23293117orientale"	1	1	1	1	0.528	0.851703502	0.86604973
170	"25814682southkivu"	1	0	1	0	0.443666667	0.514006034	0.368038695
171	"5603539katanga"	1	0	0	0	0.219	0.095305779	0.091321392
172	"5603539kinshasa"	1	0	0	0	0.473	0.220867419	0.291183274
173	"6006126kinshasa"	0	0	0	0	0.07	0.083757922	0.042696844
174	"7819621kinshasa"	1	1	1	1	0.525666667	0.505065058	0.588625464
175	"5603539maniema"	1	0	0	1	0.442333333	0.322729946	0.575601069
176	"21835576kinshasa"	0	0	0	0	0.066333333	0.070744618	0.052889237
177	"6006126northkivu"	1	1	1	1	0.948	0.867701984	0.991937766
178	"8973439northkivu"	1	1	1	1	0.607333333	0.699498775	0.888702215
179	"20594626orientale"	1	1	1	1	1	0.915681587	0.99258553
180	"33584195kasaioccidental"	1	0	0	0	0.208666667	0.084814418	0.145414867
181	"5603539northkivu"	0	0	0	0	0.037333333	0.074637321	0.032857502
182	"19238481kinshasa"	0	0	0	0	0.011333333	0.065624098	0.044030171
183	"21835576northkivu"	1	1	1	1	0.944333333	0.959513349	0.959776986
184	"8973439orientale"	0	1	1	1	0.913333333	0.965729667	0.900291839
185	"26202035northkivu"	1	1	1	1	0.665	0.859984855	0.791481579
186	"33584195kasaioriental"	0	0	0	0	0.344666667	0.145645114	0.187613483
187	"5603539orientale"	1	1	0	1	0.502666667	0.463218098	0.798781884
188	"6200214katanga"	0	0	0	0	0.01	0.063634964	0.027002687
189	"19238481northkivu"	1	1	1	1	0.995333333	0.969325436	0.987885748
190	"26202035southkivu"	1	0	0	0	0.439666667	0.124440102	0.297317926
191	"33584195katanga"	1	1	1	1	0.846333333	0.926204106	0.74724887
192	"5603539southkivu"	1	1	1	1	0.832	0.931946222	0.707805315
193	"6200214kinshasa"	0	0	0	0	0.047666667	0.065719984	0.03163968
194	"6200214northkivu"	0	0	0	0	0.017	0.069912043	0.033868402
195	"34811257northkivu"	1	1	1	1	0.894	0.926220759	0.749153988
196	"16905752northkivu"	1	1	1	1	0.743	0.77652461	0.654048829
197	"6200214orientale"	1	1	1	1	0.965666667	0.963621697	0.982469242
198	"16905752orientale"	0	1	1	1	0.751	0.843084352	0.633420163
199	"27015427katanga"	0	0	0	0	0.199666667	0.055464849	0.102516095
200	"16905752southkivu"	0	0	0	0	0.492333333	0.455037826	0.420636254
201	"27015427northkivu"	1	1	1	1	0.968	0.896151713	0.993651341
202	"22327893northkivu"	1	1	1	1	0.959	0.966047058	0.986838276
203	"27015427southkivu"	0	0	0	0	0.038	0.087307459	0.048645088
204	"5155364kinshasa"	1	1	1	1	0.564	0.582392837	0.597720274
205	"1948346orientale"	1	0	0	0	0.434666667	0.385206835	0.300349742
206	"22277006orientale"	1	1	1	1	0.52	0.795321011	0.865150233
207	"27496834northkivu"	1	1	1	1	0.986666667	0.954355917	0.986794826
208	"4273804northkivu"	1	1	1	1	0.924666667	0.980007861	0.954556166
209	"11360045kinshasa"	0	1	1	1	0.606	0.686130024	0.790816533
210	"10061864northkivu"	0	0	0	0	0.184666667	0.193249114	0.044870784
211	"17514321northkivu"	0	0	0	1	0.456333333	0.340095655	0.597481367
212	"3954305northkivu"	1	1	1	1	0.978	0.940942228	0.961948276
213	"11360045orientale"	1	1	1	1	0.511666667	0.550865697	0.804973823
214	"10061864orientale"	1	1	1	1	0.958333333	0.975034321	0.981655702
215	"17514321orientale"	1	1	1	1	0.984333333	0.964279606	0.972629528
216	"24132932northkivu"	1	1	1	1	0.834666667	0.800539237	0.988083176
217	"3954305southkivu"	0	0	0	0	0.232333333	0.413535202	0.013348774
218	"4312713kinshasa"	1	0	0	0	0.206	0.042948737	0.029860406
219	"21546518northkivu"	1	1	1	1	0.906333333	0.915147037	0.859290753
220	"4312713northkivu"	1	1	1	1	0.973	0.930418671	0.987144676
221	"22357634kinshasa"	0	0	0	0	0.199	0.096949933	0.173695565
222	"3201321kinshasa"	0	0	0	0	0.069	0.130769345	0.148539225
223	"4312713southkivu"	0	0	0	1	0.415666667	0.254438375	0.738332453
224	"22357634northkivu"	1	1	1	1	0.826	0.915076358	0.818239389
225	"3201321maniema"	0	0	0	0	0.152	0.078523925	0.078685394
226	"9241451northkivu"	1	1	1	1	0.821	0.907225291	0.716269391
227	"3201321southkivu"	1	1	1	1	0.918666667	0.914092177	0.846962674
228	"9241451orientale"	0	0	0	0	0.098	0.082532674	0.163336047
229	"15825782katanga"	1	1	1	1	0.739333333	0.685787084	0.644834978
230	"2993905kinshasa"	1	1	1	1	0.806	0.926855224	0.804725817
231	"33785721orientale"	1	1	1	1	0.957333333	0.924351577	0.871789152
232	"15825782southkivu"	1	1	1	1	0.545666667	0.808392676	0.897655959
233	"32866463kasaioccidental"	0	0	1	0	0.476	0.719367457	0.388489167
234	"27851683northkivu"	0	1	1	1	0.916333333	0.954146162	0.858425124
235	"35854538northkivu"	1	1	1	1	0.977333333	0.955191075	0.947829998
236	"32866463kinshasa"	0	0	0	0	0.355333333	0.177903669	0.31181667
237	"27851683orientale"	1	1	1	1	0.534	0.645331853	0.790425644
238	"32866463southkivu"	1	1	1	1	0.525	0.67236571	0.64341685
239	"33204256katanga"	1	0	0	0	0.235333333	0.251944399	0.311306752
240	"27412811northkivu"	1	1	1	1	0.979333333	0.933871308	0.989713301
241	"33204256orientale"	1	1	1	1	0.907666667	0.957862893	0.889246826
242	"7335199kinshasa"	1	1	1	1	0.568333333	0.632910013	0.635287622
243	"8087880katanga"	0	0	0	0	0.312666667	0.235851693	0.406492784
244	"20987365northkivu"	0	0	0	0	0.164666667	0.124385439	0.378961019
245	"33204256southkivu"	0	0	0	0	0.223	0.085940217	0.142650845
246	"16167808kinshasa"	1	1	1	1	0.967	0.977751439	0.94205838
247	"8087880kinshasa"	0	0	1	0	0.388666667	0.531695562	0.330370151
248	"17019949kinshasa"	0	1	1	1	0.658333333	0.71623759	0.605040183
249	"20987365orientale"	1	1	1	1	0.994333333	0.914670047	0.987306784
250	"34162989kinshasa"	1	1	1	1	0.958666667	0.959331853	0.981207896
251	"20126535kinshasa"	0	0	0	0	0.415	0.435900961	0.374445009
252	"22191913bandundu"	0	0	0	0	0.055666667	0.095475725	0.054190904
253	"20126535southkivu"	1	0	0	0	0.427333333	0.213455564	0.293976229
254	"22191913katanga"	0	0	0	0	0.031	0.106218751	0.077825914
255	"21529876orientale"	1	1	1	1	0.996	0.9063821	0.987674348
256	"22191913orientale"	1	1	1	1	0.984666667	0.888179806	0.984375453
257	"1707673kinshasa"	0	0	0	0	0.115	0.074420848	0.130226824
258	"17263756northkivu"	1	1	1	1	0.768	0.889907064	0.597218173
259	"33282887orientale"	1	1	1	1	0.971666667	0.935463934	0.896163332
260	"1707673northkivu"	1	1	1	1	0.859666667	0.933884868	0.839928527
261	"26496315katanga"	0	0	0	1	0.468	0.372967038	0.52169184
262	"17263756orientale"	0	0	0	0	0.241	0.152768293	0.063906485
263	"22958257orientale"	1	1	1	1	0.887333333	0.882140992	0.572965897
264	"1707673orientale"	1	0	0	0	0.44	0.440297899	0.420224978
265	"18975515kinshasa"	1	1	1	1	0.876666667	0.942284094	0.807425292
266	"26496315northkivu"	1	1	1	1	0.854	0.949501829	0.922246774
267	"24558636kinshasa"	0	0	0	0	0.133	0.081981503	0.097693483
268	"32211405orientale"	1	1	1	1	0.738333333	0.914690765	0.890940902
269	"30920756equateur"	1	1	1	1	0.606	0.781952183	0.889663887
270	"24558636southkivu"	1	1	1	1	0.948	0.891139587	0.989505056
271	"19430075orientale"	1	1	1	1	0.999	0.900100822	0.987940761
272	"30920756kinshasa"	0	0	0	0	0.299	0.2682488	0.492495635
273	"23254830kinshasa"	0	1	0	0	0.511666667	0.488295161	0.318281388
274	"30920756southkivu"	1	0	0	0	0.226	0.232628258	0.40778962
275	"23254830orientale"	1	1	1	1	0.945	0.97805743	0.907782648
276	"22983118northkivu"	1	1	1	1	0.896666667	0.9589386	0.960833264
277	"17929606kinshasa"	0	0	0	0	0.353	0.182316559	0.226773449
278	"439895bascongo"	0	0	0	0	0.303666667	0.074215738	0.09609865
279	"27472590maniema"	0	1	1	1	0.957666667	0.920965103	0.936952206
280	"17929606northkivu"	1	1	1	1	0.841	0.920131367	0.686699937
281	"439895katanga"	1	1	1	1	0.940666667	0.977584357	0.970578038
282	"25412026kinshasa"	0	0	0	0	0.044333333	0.085528729	0.066178979
283	"27472590northkivu"	1	1	1	0	0.510333333	0.645258269	0.482415224
284	"16274221kinshasa"	1	1	1	1	0.915333333	0.97323794	0.978695321
285	"11456132kinshasa"	0	0	0	0	0.174333333	0.09043303	0.116025187
286	"439895kinshasa"	0	0	0	0	0.079333333	0.063029845	0.071426084
287	"25412026northkivu"	0	1	1	1	0.552666667	0.661126758	0.579643931
288	"11456132northkivu"	1	1	1	1	0.975666667	0.89126167	0.970058184
289	"25412026orientale"	1	1	1	1	0.848333333	0.89767081	0.604256526
290	"33999919katanga"	1	1	1	1	0.798333333	0.894281524	0.77888328
291	"4708296katanga"	0	0	0	0	0.099	0.08389809	0.102042372
292	"33999919kinshasa"	0	0	0	0	0.200333333	0.122420786	0.295465911
293	"4708296kinshasa"	0	0	0	0	0.356	0.111480172	0.225773918
294	"5290899bascongo"	0	1	0	1	0.514	0.450784334	0.821577665
295	"19984137equateur"	1	1	1	1	0.818	0.907300567	0.587225473
296	"35950077kinshasa"	1	1	1	1	0.850333333	0.88008751	0.708665347
297	"4708296northkivu"	1	1	1	1	0.802333333	0.912408537	0.813887014
298	"34300500kasaioccidental"	0	0	0	0	0.419333333	0.403905013	0.159223762
299	"5290899kasaioriental"	1	0	1	1	0.466	0.566907734	0.597710114
300	"11383793northkivu"	1	1	1	1	0.959666667	0.986458081	0.988987337
301	"121322northkivu"	1	0	1	0	0.432	0.702966789	0.441590995
302	"4708296southkivu"	0	0	0	0	0.454	0.333915458	0.454021356
303	"34300500orientale"	1	1	1	0	0.689333333	0.571201876	0.461161481
304	"5290899kinshasa"	0	0	0	0	0.493	0.361689618	0.209715901
305	"121322orientale"	1	1	1	1	0.891333333	0.962537531	0.90182429
306	"26719689northkivu"	1	1	1	1	0.943333333	0.957128045	0.941574848
307	"32069720katanga"	0	0	0	0	0.081333333	0.042695931	0.062606145
308	"26094349kinshasa"	0	0	0	0	0.025666667	0.078786659	0.058533186
309	"27742482northkivu"	1	1	1	1	0.981	0.929678012	0.984649549
310	"32356887northkivu"	1	1	1	1	0.889666667	0.93159062	0.915431146
311	"4343528kinshasa"	1	1	1	1	0.675333333	0.704405053	0.703672203
312	"32069720kinshasa"	0	0	0	0	0.270333333	0.111941982	0.264460128
313	"20558719kinshasa"	0	0	0	0	0.066333333	0.060926405	0.042201671
314	"26094349southkivu"	1	1	1	1	0.829333333	0.885667594	0.660239421
315	"27742482southkivu"	0	0	0	0	0.123666667	0.059228558	0.04493995
316	"28116662kinshasa"	0	0	0	0	0.294333333	0.169654161	0.379268216
317	"32069720northkivu"	1	1	1	1	0.84	0.916791651	0.929193394
318	"20558719southkivu"	1	1	1	1	0.896	0.964649468	0.949419968
319	"4707942kinshasa"	0	0	0	0	0.122	0.10462511	0.068411605
320	"25781346northkivu"	0	0	0	0	0.01	0.066485312	0.031956012
321	"28116662northkivu"	1	1	1	1	0.709333333	0.911330425	0.975432455
322	"12158392northkivu"	1	1	1	1	0.984	0.972054016	0.979591094
323	"4707942northkivu"	1	1	1	1	0.976333333	0.944642303	0.98809489
324	"25781346southkivu"	1	1	1	1	0.947666667	0.967383209	0.918957302
325	"4390577kinshasa"	1	1	1	1	0.911	0.975847828	0.957453751
326	"23186682orientale"	1	1	1	1	0.998333333	0.979078322	0.928580595
327	"12158392orientale"	0	0	0	0	0.051666667	0.076653138	0.084021804
328	"4707942southkivu"	0	0	0	0	0.206666667	0.090695948	0.122489578
329	"34251509kasaioccidental"	0	0	0	0	0.131333333	0.127467917	0.090964893
330	"18912173northkivu"	1	1	1	1	0.978	0.960259051	0.910886692
331	"33825309northkivu"	1	1	1	1	0.986333333	0.910767695	0.953567871
332	"24369478orientale"	1	1	1	1	0.96	0.936922531	0.988755747
333	"32851701equateur"	0	0	1	1	0.494	0.829213283	0.765658805
334	"34251509northkivu"	1	1	1	1	0.953666667	0.963528176	0.965447289
335	"32851701northkivu"	1	1	1	1	0.896666667	0.893690338	0.667961309
336	"6570441katanga"	1	1	1	1	0.964666667	0.959396435	0.849139832
337	"25597258equateur"	0	0	0	0	0.335	0.122987814	0.274797884
338	"11121408kasaioccidental"	0	0	0	0	0.002666667	0.082090854	0.045972022
339	"32851701orientale"	0	0	0	0	0.342666667	0.16069729	0.422125262
340	"6570441kinshasa"	0	0	0	0	0.041666667	0.101373527	0.048348819
341	"25597258katanga"	0	1	1	1	0.675333333	0.865891054	0.93877089
342	"11121408northkivu"	1	1	1	1	0.703	0.761617962	0.692297748
343	"16750460northkivu"	1	1	1	1	0.929666667	0.937405274	0.977072182
344	"25597258kinshasa"	0	0	0	0	0.004333333	0.070865788	0.031538143
345	"11121408southkivu"	0	0	0	0	0.428333333	0.192460104	0.257603771
346	"25597258orientale"	0	0	0	0	0.392	0.227066228	0.468226191
347	"34118800northkivu"	1	1	1	1	0.721	0.913473372	0.704612103
348	"3072482kinshasa"	0	0	0	0	0.299333333	0.11744892	0.396801048
349	"19941008kasaioccidental"	0	0	0	0	0.150666667	0.091519132	0.271166173
350	"25597258southkivu"	1	1	1	0	0.585	0.615121079	0.435886582
351	"23143056orientale"	1	1	1	1	0.779	0.920724466	0.804640331
352	"3072482northkivu"	1	1	1	1	0.883	0.891857834	0.858794027
353	"19941008kinshasa"	1	1	1	1	0.911666667	0.967473644	0.948804967
354	"3072482orientale"	0	0	0	1	0.365333333	0.227556002	0.505174918
355	"11644453kinshasa"	0	0	0	1	0.407	0.239555695	0.688096262
356	"11740289northkivu"	1	1	1	1	0.902	0.944978079	0.830190106
357	"15956294kinshasa"	1	1	1	1	0.620333333	0.908025922	0.81178891
358	"19950227kasaioccidental"	0	0	0	0	0.245666667	0.067814492	0.080192109
359	"3072482southkivu"	0	0	0	0	0.225	0.087269959	0.306867069
360	"34657224southkivu"	1	1	1	1	0.808666667	0.93282379	0.819170966
361	"11644453northkivu"	1	1	1	0	0.834333333	0.825291712	0.426615869
362	"19950227kasaioriental"	0	0	0	0	0.027666667	0.06557095	0.061157839
363	"33689734northkivu"	0	0	0	0	0.045333333	0.069735161	0.021190768
364	"11644453southkivu"	0	0	0	0	0.096666667	0.09133507	0.323955228
365	"34612732northkivu"	1	1	1	1	0.972666667	0.970185366	0.949141122
366	"19950227katanga"	0	0	0	0	0.445	0.454665204	0.478899532
367	"18908563kasaioccidental"	0	0	0	0	0.033333333	0.076862841	0.08500124
368	"33689734southkivu"	1	1	1	1	0.931	0.958224387	0.985068681
369	"33759120kinshasa"	0	0	0	0	0.122	0.087267979	0.051173088
370	"19950227kinshasa"	0	0	0	0	0.030333333	0.05683073	0.079472512
371	"18908563kinshasa"	0	0	0	0	0.025	0.077819737	0.029339803
