Weight	Year	InElectoralCampaign	Incumbency	MigrantGroup	PoliticalParty	Position	Argument	InElectoralCampaignRevCod	IncumbencyRevCod	MigrantGroupRevCod	PoliticalPartyRevCod	ArticleSource_Id	PREDPRO1
1	2007	0	1	2	1	1	2	1	0	3	3	100	0.5367732486532526
1	2006	0	1	0	1	1	0	1	0	5	3	100	0.8580541282528594
1	2006	0	1	0	1	1	1	1	0	5	3	100	0.8580541282528594
0.5	2006	0	1	0	1	1	2	1	0	5	3	100	0.8580541282528594
0.5	2006	0	1	0	1	1	2	1	0	5	3	100	0.8580541282528594
1	2006	0	1	0	1	1	3	1	0	5	3	100	0.8580541282528594
1	2006	0	1	0	1	1	3	1	0	5	3	100	0.8580541282528594
1	2006	0	1	2	1	1	3	1	0	3	3	100	0.5367732486532526
1	2006	0	1	0	1	1	3	1	0	5	3	100	0.8580541282528594
1	2005	0	0	1	1	1	2	1	1	4	3	100	0.9623948600687171
1	2005	0	0	0	1	1	3	1	1	5	3	100	0.9266356311547841
0.5	2004	0	0	1	1	1	2	1	1	4	3	100	0.9623948600687171
0.5	2004	0	0	1	1	1	0	1	1	4	3	100	0.9623948600687171
1	2004	0	0	5	1	1	1	1	1	0	3	100	0.8636235661217884
1	2003	0	0	0	1	1	2	1	1	5	3	100	0.9266356311547841
1	2002	0	0	2	1	1	3	1	1	3	3	100	0.7077041642747971
1	2002	0	0	0	1	1	3	1	1	5	3	100	0.9266356311547841
1	2002	0	0	2	1	1	3	1	1	3	3	100	0.7077041642747971
1	2000	0	0	2	1	1	2	1	1	3	3	101	0.7077041642747971
0.5	2000	0	1	3	1	1	1	1	0	2	3	101	0.9441410657996727
0.5	2000	0	1	3	1	1	0	1	0	2	3	101	0.9441410657996727
1	2000	0	1	2	1	1	3	1	0	3	3	101	0.5367732486532526
1	1999	0	1	1	1	1	2	1	0	4	3	101	0.9245183570818297
1	1997	0	0	0	1	1	3	1	1	5	3	101	0.9266356311547841
1	1997	0	0	0	1	1	3	1	1	5	3	101	0.9266356311547841
1	1997	0	1	1	1	1	3	1	0	4	3	101	0.9245183570818297
1	1997	0	0	1	1	1	2	1	1	4	3	101	0.9623948600687171
1	1997	0	0	0	1	1	3	1	1	5	3	101	0.9266356311547841
1	1997	0	0	1	1	1	2	1	1	4	3	101	0.9623948600687171
1	1997	0	0	0	1	1	2	1	1	5	3	101	0.9266356311547841
1	1996	0	0	0	1	1	3	1	1	5	3	101	0.9266356311547841
1	1995	0	1	3	1	1	0	1	0	2	3	101	0.9441410657996727
1	1995	0	1	3	1	1	3	1	0	2	3	101	0.9441410657996727
1	1995	0	1	2	1	1	0	1	0	3	3	101	0.5367732486532526
1	2008	0	0	0	1	2	1	1	1	5	3	101	0.9266356311547841
1	2007	0	1	0	1	2	3	1	0	5	3	100	0.8580541282528594
1	2007	0	1	0	1	2	3	1	0	5	3	100	0.8580541282528594
1	2007	0	1	0	1	2	3	1	0	5	3	100	0.8580541282528594
1	2007	0	1	0	1	2	3	1	0	5	3	100	0.8580541282528594
1	2007	0	1	0	1	2	3	1	0	5	3	100	0.8580541282528594
1	2007	0	1	0	1	2	0	1	0	5	3	100	0.8580541282528594
1	2007	0	1	4	1	2	3	1	0	1	3	100	0.7971248779214795
1	2007	0	1	4	1	2	3	1	0	1	3	100	0.7971248779214795
1	2007	0	1	0	1	2	2	1	0	5	3	100	0.8580541282528594
1	2007	0	1	0	1	2	3	1	0	5	3	100	0.8580541282528594
1	2006	0	1	2	1	2	3	1	0	3	3	100	0.5367732486532526
1	2006	0	1	2	1	2	3	1	0	3	3	100	0.5367732486532526
1	2004	0	0	5	1	2	3	1	1	0	3	100	0.8636235661217884
1	2003	0	0	0	1	2	3	1	1	5	3	100	0.9266356311547841
1	1999	0	0	2	1	2	0	1	1	3	3	100	0.7077041642747971
1	1999	0	0	0	1	2	1	1	1	5	3	101	0.9266356311547841
1	1997	0	0	1	1	2	3	1	1	4	3	101	0.9623948600687171
1	1997	0	0	1	1	2	3	1	1	4	3	101	0.9623948600687171
1	2008	0	0	5	1	0	3	1	1	0	3	101	0.8636235661217884
1	2007	0	1	0	1	0	1	1	0	5	3	101	0.8580541282528594
1	2007	0	1	0	1	0	3	1	0	5	3	100	0.8580541282528594
1	2007	0	1	4	1	0	3	1	0	1	3	100	0.7971248779214795
1	2007	0	1	0	1	0	3	1	0	5	3	100	0.8580541282528594
1	2006	0	1	2	1	0	0	1	0	3	3	101	0.5367732486532526
1	2006	0	0	0	1	0	1	1	1	5	3	101	0.9266356311547841
1	2000	0	1	0	1	0	0	1	0	5	3	101	0.8580541282528594
1	1999	0	1	0	1	0	3	1	0	5	3	101	0.8580541282528594
1	1999	0	0	2	1	0	1	1	1	3	3	101	0.7077041642747971
1	1999	0	0	0	1	0	0	1	1	5	3	101	0.9266356311547841
1	1995	0	1	2	1	0	3	1	0	3	3	101	0.5367732486532526
1	2008	0	0	0	1	2	3	1	1	5	3	101	0.9266356311547841
1	2011	0	0	0	2	2	3	1	1	5	4	101	0.9120311959196483
1	2009	0	0	3	2	2	0	1	1	2	4	101	0.966654447050141
1	2008	0	1	0	2	2	0	1	0	5	4	101	0.7544624315630359
1	2007	0	1	0	2	2	3	1	0	5	4	100	0.7544624315630359
1	2006	1	0	5	2	2	2	0	1	0	4	101	0.8016892207378413
1	2000	0	1	0	2	2	3	1	0	5	4	101	0.7544624315630359
1	2000	0	1	0	2	2	3	1	0	5	4	101	0.7544624315630359
1	2000	0	1	0	2	2	1	1	0	5	4	101	0.7544624315630359
1	1998	0	1	2	2	2	3	1	0	3	4	101	0.3706785823792988
1	1997	0	1	0	2	2	3	1	0	5	4	100	0.7544624315630359
1	2004	0	0	0	2	2	3	1	1	5	4	100	0.9120311959196483
1	1998	0	1	1	2	2	3	1	0	4	4	100	0.8616088804894597
1	1998	0	1	1	2	2	3	1	0	4	4	100	0.8616088804894597
1	1997	0	1	1	2	2	3	1	0	4	4	100	0.8616088804894597
1	1997	0	1	1	2	2	3	1	0	4	4	100	0.8616088804894597
0.5	2011	0	0	5	2	1	2	1	1	0	4	100	0.8386595243159499
0.5	2011	0	0	5	2	1	2	1	1	0	4	100	0.8386595243159499
1	2010	0	0	0	2	1	3	1	1	5	4	100	0.9120311959196483
1	2010	0	0	0	2	1	3	1	1	5	4	100	0.9120311959196483
1	2010	0	0	0	2	1	3	1	1	5	4	100	0.9120311959196483
1	2010	0	0	0	2	1	3	1	1	5	4	100	0.9120311959196483
1	2010	0	0	0	2	1	3	1	1	5	4	100	0.9120311959196483
1	2010	0	0	5	2	1	3	1	1	0	4	100	0.8386595243159499
0.5	2009	0	0	1	2	1	2	1	1	4	4	100	0.9545598374477181
0.5	2009	0	0	1	2	1	2	1	1	4	4	100	0.9545598374477181
1	2009	0	0	0	2	1	3	1	1	5	4	100	0.9120311959196483
1	2009	0	0	0	2	1	3	1	1	5	4	100	0.9120311959196483
1	2009	0	0	0	2	1	3	1	1	5	4	100	0.9120311959196483
1	2008	0	0	0	2	1	3	1	1	5	4	100	0.9120311959196483
1	2008	0	0	0	2	1	0	1	1	5	4	100	0.9120311959196483
1	2008	0	0	5	2	1	3	1	1	0	4	100	0.8386595243159499
1	2008	0	0	5	2	1	3	1	1	0	4	100	0.8386595243159499
1	2008	0	0	4	2	1	1	1	1	1	4	100	0.8707820590681011
1	2007	0	1	1	2	1	2	1	0	4	4	100	0.8616088804894597
1	2006	0	1	3	2	1	2	1	0	2	4	100	0.8957416653480629
0.5	2006	0	1	3	2	1	2	1	0	2	4	100	0.8957416653480629
0.5	2006	0	1	3	2	1	2	1	0	2	4	100	0.8957416653480629
1	2006	0	1	3	2	1	2	1	0	2	4	100	0.8957416653480629
1	2006	0	1	0	2	1	3	1	0	5	4	101	0.7544624315630359
1	2006	0	1	0	2	1	2	1	0	5	4	101	0.7544624315630359
1	2006	0	1	0	2	1	2	1	0	5	4	101	0.7544624315630359
1	2006	0	1	5	2	1	3	1	0	0	4	101	0.6063873101996358
1	2004	0	0	0	2	1	3	1	1	5	4	100	0.9120311959196483
1	2004	0	0	0	2	1	3	1	1	5	4	100	0.9120311959196483
1	2004	0	0	1	2	1	2	1	1	4	4	101	0.9545598374477181
0.5	2004	0	0	1	2	1	2	1	1	4	4	101	0.9545598374477181
0.5	2004	0	0	1	2	1	2	1	1	4	4	101	0.9545598374477181
1	2004	0	0	3	2	1	0	1	1	2	4	101	0.966654447050141
1	2004	0	0	5	2	1	1	1	1	0	4	101	0.8386595243159499
1	2004	0	0	0	2	1	3	1	1	5	4	101	0.9120311959196483
0.5	2004	0	0	0	2	1	1	1	1	5	4	101	0.9120311959196483
0.5	2004	0	0	0	2	1	0	1	1	5	4	101	0.9120311959196483
1	2004	0	0	0	2	1	3	1	1	5	4	101	0.9120311959196483
1	2003	0	0	2	2	1	3	1	1	3	4	101	0.6652612916062026
1	2003	0	0	2	2	1	3	1	1	3	4	101	0.6652612916062026
1	2003	0	0	0	2	1	3	1	1	5	4	101	0.9120311959196483
1	2003	0	0	3	2	1	3	1	1	2	4	101	0.966654447050141
1	2003	0	0	5	2	1	2	1	1	0	4	100	0.8386595243159499
1	2003	0	0	0	2	1	3	1	1	5	4	100	0.9120311959196483
1	2003	0	0	0	2	1	3	1	1	5	4	100	0.9120311959196483
1	2003	0	0	0	2	1	3	1	1	5	4	101	0.9120311959196483
1	2003	0	0	0	2	1	3	1	1	5	4	101	0.9120311959196483
1	2003	0	0	0	2	1	3	1	1	5	4	100	0.9120311959196483
1	2003	0	0	0	2	1	3	1	1	5	4	100	0.9120311959196483
1	2002	0	0	2	2	1	3	1	1	3	4	100	0.6652612916062026
1	2001	0	0	5	2	1	2	1	1	0	4	100	0.8386595243159499
0.5	2001	0	0	5	2	1	1	1	1	0	4	100	0.8386595243159499
0.5	2001	0	0	5	2	1	1	1	1	0	4	100	0.8386595243159499
0.5	2000	0	1	2	2	1	2	1	0	3	4	100	0.3706785823792988
0.5	2000	0	1	2	2	1	0	1	0	3	4	100	0.3706785823792988
0.5	1999	0	1	0	2	1	2	1	0	5	4	100	0.7544624315630359
0.5	1999	0	1	0	2	1	2	1	0	5	4	100	0.7544624315630359
0.5	1999	0	1	0	2	1	1	1	0	5	4	100	0.7544624315630359
0.5	1999	0	1	0	2	1	1	1	0	5	4	100	0.7544624315630359
1	1999	0	1	2	2	1	0	1	0	3	4	100	0.3706785823792988
1	1999	0	1	0	2	1	2	1	0	5	4	100	0.7544624315630359
1	1999	0	1	0	2	1	2	1	0	5	4	100	0.7544624315630359
1	1999	0	1	0	2	1	2	1	0	5	4	100	0.7544624315630359
1	1999	0	1	0	2	1	2	1	0	5	4	100	0.7544624315630359
0.5	1999	0	1	3	2	1	2	1	0	2	4	100	0.8957416653480629
0.5	1999	0	1	3	2	1	0	1	0	2	4	101	0.8957416653480629
1	1999	0	1	0	2	1	1	1	0	5	4	101	0.7544624315630359
1	1999	0	1	1	2	1	2	1	0	4	4	101	0.8616088804894597
1	1999	0	1	1	2	1	2	1	0	4	4	101	0.8616088804894597
1	1999	0	1	1	2	1	0	1	0	4	4	101	0.8616088804894597
1	1998	0	0	0	2	1	0	1	1	5	4	101	0.9120311959196483
0.5	1997	0	1	3	2	1	0	1	0	2	4	101	0.8957416653480629
0.5	1997	0	1	3	2	1	0	1	0	2	4	101	0.8957416653480629
1	1997	0	1	0	2	1	2	1	0	5	4	101	0.7544624315630359
1	1997	0	1	0	2	1	3	1	0	5	4	101	0.7544624315630359
1	1997	0	1	3	2	1	2	1	0	2	4	101	0.8957416653480629
1	1996	0	1	1	2	1	3	1	0	4	4	101	0.8616088804894597
0.5	1996	0	1	0	2	1	2	1	0	5	4	100	0.7544624315630359
0.5	1996	0	1	0	2	1	1	1	0	5	4	100	0.7544624315630359
1	1995	0	1	0	2	1	1	1	0	5	4	100	0.7544624315630359
1	1995	0	0	1	2	1	2	1	1	4	4	100	0.9545598374477181
1	2011	0	0	0	2	1	2	1	1	5	4	100	0.9120311959196483
1	2011	0	0	0	2	1	3	1	1	5	4	101	0.9120311959196483
1	2011	0	0	1	2	1	3	1	1	4	4	100	0.9545598374477181
1	2010	0	0	0	2	1	2	1	1	5	4	101	0.9120311959196483
1	2010	0	0	0	2	1	0	1	1	5	4	101	0.9120311959196483
1	2010	0	0	0	2	1	3	1	1	5	4	101	0.9120311959196483
1	2010	0	0	4	2	1	2	1	1	1	4	101	0.8707820590681011
1	2010	0	0	0	2	1	2	1	1	5	4	101	0.9120311959196483
1	2010	0	0	0	2	1	2	1	1	5	4	101	0.9120311959196483
0.5	2010	0	0	2	2	1	2	1	1	3	4	101	0.6652612916062026
0.5	2010	0	0	2	2	1	0	1	1	3	4	101	0.6652612916062026
0.5	2009	0	0	0	2	1	2	1	1	5	4	101	0.9120311959196483
0.5	2009	0	0	0	2	1	2	1	1	5	4	101	0.9120311959196483
1	2009	0	0	3	2	1	0	1	1	2	4	100	0.966654447050141
1	2009	0	0	1	2	1	0	1	1	4	4	100	0.9545598374477181
1	2009	0	0	3	2	1	3	1	1	2	4	100	0.966654447050141
1	2009	0	0	0	2	1	2	1	1	5	4	100	0.9120311959196483
1	2009	0	0	0	2	1	3	1	1	5	4	100	0.9120311959196483
1	2009	0	0	2	2	1	3	1	1	3	4	100	0.6652612916062026
1	2009	0	0	1	2	1	0	1	1	4	4	100	0.9545598374477181
1	2009	0	0	1	2	1	3	1	1	4	4	100	0.9545598374477181
1	2009	0	0	1	2	1	0	1	1	4	4	100	0.9545598374477181
1	2009	0	0	0	2	1	2	1	1	5	4	100	0.9120311959196483
0.5	2009	0	0	0	2	1	2	1	1	5	4	100	0.9120311959196483
0.5	2009	0	0	0	2	1	1	1	1	5	4	100	0.9120311959196483
0.5	2009	0	0	5	2	1	1	1	1	0	4	101	0.8386595243159499
0.5	2009	0	0	5	2	1	1	1	1	0	4	101	0.8386595243159499
0.5	2008	0	0	0	2	1	0	1	1	5	4	101	0.9120311959196483
0.5	2008	0	0	0	2	1	0	1	1	5	4	101	0.9120311959196483
1	2008	0	0	0	2	1	2	1	1	5	4	101	0.9120311959196483
1	2008	0	0	4	2	1	3	1	1	1	4	101	0.8707820590681011
1	2008	0	0	4	2	1	3	1	1	1	4	101	0.8707820590681011
1	2008	0	0	0	2	1	3	1	1	5	4	101	0.9120311959196483
1	2008	0	0	0	2	1	3	1	1	5	4	101	0.9120311959196483
1	2008	0	0	0	2	1	3	1	1	5	4	101	0.9120311959196483
1	2008	0	1	0	2	1	0	1	0	5	4	101	0.7544624315630359
1	2008	1	1	0	2	1	3	0	0	5	4	101	0.7049856046612288
1	2007	0	1	0	2	1	3	1	0	5	4	101	0.7544624315630359
1	2007	0	1	4	2	1	3	1	0	1	4	101	0.6663571904690057
1	2007	0	1	4	2	1	3	1	0	1	4	101	0.6663571904690057
1	2007	0	1	4	2	1	3	1	0	1	4	101	0.6663571904690057
1	2007	0	1	4	2	1	3	1	0	1	4	101	0.6663571904690057
1	2007	0	1	0	2	1	0	1	0	5	4	101	0.7544624315630359
1	2007	0	1	0	2	1	1	1	0	5	4	100	0.7544624315630359
1	2007	0	1	4	2	1	2	1	0	1	4	100	0.6663571904690057
0.5	2007	0	1	2	2	1	2	1	0	3	4	100	0.3706785823792988
0.5	2007	0	1	2	2	1	1	1	0	3	4	100	0.3706785823792988
0.5	2006	0	1	0	2	1	1	1	0	5	4	100	0.7544624315630359
0.5	2006	0	1	0	2	1	1	1	0	5	4	100	0.7544624315630359
1	2006	0	1	0	2	1	3	1	0	5	4	100	0.7544624315630359
1	2006	0	1	0	2	1	3	1	0	5	4	100	0.7544624315630359
1	2006	0	1	0	2	1	3	1	0	5	4	100	0.7544624315630359
1	2006	0	1	0	2	1	3	1	0	5	4	101	0.7544624315630359
1	2006	0	1	3	2	1	3	1	0	2	4	101	0.8957416653480629
1	2006	0	1	3	2	1	3	1	0	2	4	101	0.8957416653480629
1	2006	0	1	0	2	1	3	1	0	5	4	100	0.7544624315630359
1	2006	0	1	0	2	1	3	1	0	5	4	100	0.7544624315630359
1	2006	0	0	0	2	1	2	1	1	5	4	101	0.9120311959196483
1	2006	0	1	2	2	1	0	1	0	3	4	101	0.3706785823792988
1	2006	0	1	0	2	1	3	1	0	5	4	101	0.7544624315630359
1	2006	1	0	0	2	1	1	0	1	5	4	101	0.8896616485406947
1	2005	0	0	1	2	1	3	1	1	4	4	101	0.9545598374477181
1	2005	0	0	1	2	1	3	1	1	4	4	101	0.9545598374477181
1	2004	0	0	1	2	1	3	1	1	4	4	101	0.9545598374477181
0.5	2004	0	0	0	2	1	0	1	1	5	4	101	0.9120311959196483
0.5	2004	0	0	0	2	1	2	1	1	5	4	101	0.9120311959196483
1	2003	0	0	0	2	1	3	1	1	5	4	101	0.9120311959196483
0.5	2003	0	0	0	2	1	2	1	1	5	4	101	0.9120311959196483
0.5	2003	0	0	0	2	1	2	1	1	5	4	101	0.9120311959196483
1	2003	0	0	0	2	1	2	1	1	5	4	101	0.9120311959196483
1	2003	0	0	0	2	1	2	1	1	5	4	101	0.9120311959196483
1	2003	0	0	0	2	1	0	1	1	5	4	101	0.9120311959196483
1	2003	0	0	0	2	1	3	1	1	5	4	101	0.9120311959196483
1	2003	0	0	3	2	1	3	1	1	2	4	101	0.966654447050141
1	2003	0	0	1	2	1	2	1	1	4	4	101	0.9545598374477181
1	2003	0	0	0	2	1	3	1	1	5	4	101	0.9120311959196483
1	2002	0	0	3	2	1	0	1	1	2	4	101	0.966654447050141
1	2002	0	0	3	2	1	3	1	1	2	4	101	0.966654447050141
1	2002	0	0	2	2	1	3	1	1	3	4	100	0.6652612916062026
0.5	2002	0	0	0	2	1	1	1	1	5	4	100	0.9120311959196483
0.5	2002	0	0	0	2	1	0	1	1	5	4	100	0.9120311959196483
1	2002	0	0	3	2	1	2	1	1	2	4	100	0.966654447050141
1	2002	0	0	0	2	1	3	1	1	5	4	100	0.9120311959196483
1	2002	0	0	3	2	1	3	1	1	2	4	101	0.966654447050141
1	2002	0	0	1	2	1	2	1	1	4	4	101	0.9545598374477181
1	2002	0	0	1	2	1	0	1	1	4	4	101	0.9545598374477181
0.5	2002	0	0	0	2	1	2	1	1	5	4	101	0.9120311959196483
1	2002	0	0	0	2	1	1	1	1	5	4	101	0.9120311959196483
0.5	2002	0	0	0	2	1	1	1	1	5	4	101	0.9120311959196483
0.5	2002	0	0	2	2	1	2	1	1	3	4	101	0.6652612916062026
0.5	2002	0	0	2	2	1	2	1	1	3	4	101	0.6652612916062026
1	2000	0	1	2	2	1	1	1	0	3	4	101	0.3706785823792988
1	2000	0	1	2	2	1	0	1	0	3	4	101	0.3706785823792988
1	2000	0	1	3	2	1	1	1	0	2	4	101	0.8957416653480629
1	2000	0	1	3	2	1	0	1	0	2	4	101	0.8957416653480629
1	2000	0	1	3	2	1	3	1	0	2	4	101	0.8957416653480629
1	2000	0	1	0	2	1	3	1	0	5	4	101	0.7544624315630359
1	2000	0	1	3	2	1	0	1	0	2	4	101	0.8957416653480629
1	2000	0	1	3	2	1	0	1	0	2	4	101	0.8957416653480629
1	2000	0	1	3	2	1	0	1	0	2	4	101	0.8957416653480629
1	2000	0	1	0	2	1	2	1	0	5	4	101	0.7544624315630359
1	2000	0	1	0	2	1	2	1	0	5	4	100	0.7544624315630359
1	2000	0	1	0	2	1	2	1	0	5	4	100	0.7544624315630359
1	2000	0	1	0	2	1	2	1	0	5	4	100	0.7544624315630359
1	2000	0	1	0	2	1	3	1	0	5	4	100	0.7544624315630359
1	1999	0	1	3	2	1	3	1	0	2	4	100	0.8957416653480629
1	1999	0	1	1	2	1	1	1	0	4	4	100	0.8616088804894597
1	1999	0	1	1	2	1	3	1	0	4	4	100	0.8616088804894597
0.5	1999	0	1	1	2	1	2	1	0	4	4	100	0.8616088804894597
0.5	1999	0	1	1	2	1	0	1	0	4	4	100	0.8616088804894597
1	1999	0	1	1	2	1	0	1	0	4	4	100	0.8616088804894597
1	1999	0	1	1	2	1	2	1	0	4	4	100	0.8616088804894597
1	1999	0	1	0	2	1	0	1	0	5	4	100	0.7544624315630359
0.5	1999	0	1	1	2	1	2	1	0	4	4	100	0.8616088804894597
0.5	1999	0	1	1	2	1	1	1	0	4	4	101	0.8616088804894597
1	1999	0	1	1	2	1	3	1	0	4	4	101	0.8616088804894597
1	1998	0	1	1	2	1	0	1	0	4	4	101	0.8616088804894597
1	1998	0	0	1	2	1	3	1	1	4	4	101	0.9545598374477181
0.5	1998	0	1	1	2	1	2	1	0	4	4	100	0.8616088804894597
0.5	1998	0	1	1	2	1	0	1	0	4	4	100	0.8616088804894597
1	1997	0	1	0	2	1	2	1	0	5	4	100	0.7544624315630359
0.5	1997	0	1	1	2	1	2	1	0	4	4	100	0.8616088804894597
0.5	1997	0	1	1	2	1	2	1	0	4	4	100	0.8616088804894597
1	1997	0	1	0	2	1	3	1	0	5	4	100	0.7544624315630359
1	1997	0	1	1	2	1	3	1	0	4	4	100	0.8616088804894597
1	1997	0	1	1	2	1	2	1	0	4	4	100	0.8616088804894597
1	1997	0	1	1	2	1	0	1	0	4	4	100	0.8616088804894597
0.5	1997	0	1	0	2	1	2	1	0	5	4	100	0.7544624315630359
0.5	1997	0	1	0	2	1	0	1	0	5	4	100	0.7544624315630359
1	1997	0	1	0	2	1	0	1	0	5	4	100	0.7544624315630359
1	1997	0	1	2	2	1	3	1	0	3	4	101	0.3706785823792988
1	1997	0	1	0	2	1	1	1	0	5	4	101	0.7544624315630359
1	1997	0	1	3	2	1	0	1	0	2	4	101	0.8957416653480629
1	1997	0	1	0	2	1	2	1	0	5	4	101	0.7544624315630359
1	1997	0	1	1	2	1	3	1	0	4	4	101	0.8616088804894597
1	1997	0	1	0	2	1	3	1	0	5	4	100	0.7544624315630359
1	1997	0	1	0	2	1	0	1	0	5	4	100	0.7544624315630359
1	1997	0	1	0	2	1	2	1	0	5	4	100	0.7544624315630359
1	1997	0	1	0	2	1	3	1	0	5	4	100	0.7544624315630359
1	1997	0	1	3	2	1	3	1	0	2	4	101	0.8957416653480629
1	1997	0	1	2	2	1	3	1	0	3	4	101	0.3706785823792988
1	1996	0	1	2	2	1	3	1	0	3	4	101	0.3706785823792988
1	1995	0	1	3	2	1	3	1	0	2	4	101	0.8957416653480629
1	2010	0	0	0	2	2	3	1	1	5	4	101	0.9120311959196483
0.5	2010	0	0	5	2	2	1	1	1	0	4	100	0.8386595243159499
0.5	2010	0	0	5	2	2	0	1	1	0	4	100	0.8386595243159499
0.5	2009	0	0	1	2	2	0	1	1	4	4	100	0.9545598374477181
0.5	2009	0	0	1	2	2	2	1	1	4	4	100	0.9545598374477181
1	2009	0	0	0	2	2	0	1	1	5	4	100	0.9120311959196483
1	2009	0	0	0	2	2	2	1	1	5	4	100	0.9120311959196483
1	2009	0	0	0	2	2	0	1	1	5	4	100	0.9120311959196483
1	2008	0	0	2	2	2	3	1	1	3	4	100	0.6652612916062026
1	2008	0	0	0	2	2	0	1	1	5	4	100	0.9120311959196483
0.5	2008	0	0	0	2	2	2	1	1	5	4	100	0.9120311959196483
0.5	2008	0	0	0	2	2	2	1	1	5	4	100	0.9120311959196483
1	2008	0	1	2	2	2	2	1	0	3	4	100	0.3706785823792988
1	2007	0	1	0	2	2	1	1	0	5	4	100	0.7544624315630359
1	2007	0	1	0	2	2	3	1	0	5	4	100	0.7544624315630359
1	2007	0	1	0	2	2	3	1	0	5	4	100	0.7544624315630359
1	2007	0	1	0	2	2	0	1	0	5	4	101	0.7544624315630359
1	2007	0	1	0	2	2	3	1	0	5	4	101	0.7544624315630359
1	2007	0	1	0	2	2	3	1	0	5	4	101	0.7544624315630359
1	2006	0	1	2	2	2	1	1	0	3	4	101	0.3706785823792988
1	2006	0	1	5	2	2	0	1	0	0	4	101	0.6063873101996358
1	2006	0	1	2	2	2	3	1	0	3	4	101	0.3706785823792988
0.5	2006	0	1	0	2	2	0	1	0	5	4	101	0.7544624315630359
0.5	2006	0	1	0	2	2	1	1	0	5	4	100	0.7544624315630359
1	2006	0	1	2	2	2	1	1	0	3	4	100	0.3706785823792988
1	2006	0	1	2	2	2	3	1	0	3	4	100	0.3706785823792988
1	2004	0	0	0	2	2	3	1	1	5	4	101	0.9120311959196483
1	2003	0	0	0	2	2	3	1	1	5	4	100	0.9120311959196483
1	2003	0	0	0	2	2	3	1	1	5	4	100	0.9120311959196483
1	2003	0	0	0	2	2	3	1	1	5	4	100	0.9120311959196483
1	2003	0	0	0	2	2	3	1	1	5	4	100	0.9120311959196483
1	2002	0	0	2	2	2	3	1	1	3	4	100	0.6652612916062026
1	2000	0	1	5	2	2	3	1	0	0	4	100	0.6063873101996358
1	2000	0	1	2	2	2	1	1	0	3	4	100	0.3706785823792988
1	2000	0	1	0	2	2	3	1	0	5	4	100	0.7544624315630359
0.5	2000	0	1	2	2	2	2	1	0	3	4	100	0.3706785823792988
0.5	2000	0	1	2	2	2	1	1	0	3	4	100	0.3706785823792988
1	2000	0	1	2	2	2	1	1	0	3	4	100	0.3706785823792988
1	2000	0	1	2	2	2	3	1	0	3	4	100	0.3706785823792988
0.5	2000	0	1	3	2	2	1	1	0	2	4	100	0.8957416653480629
