id99	age_hd99	sex_hd99	health_hd99	health_bef16_hd99	grewup_hd99	parents_poor_hd99	eth_hd99	indweigth99	iq99	dispinc99
2400.0	63.0	1	1	1	2	2	1	25950.0	2.0	23750.0
1385.0	37.0	1	1	1	2	1	1	14560.0	2.0	44055.5
3049.0	78.0	2	2	2	2	2	1	22831.0	1.0	19691.0
5777.0	26.0	1	1	1	2	1	1	9667.0	1.0	15550.0
3134.0	52.0	1	1	1	2	2	1	13420.0	1.0	138277.5
6800.0	42.0	1	1	1	2	2	1	10716.0	1.0	49018.5
1554.0	59.0	2	1	1	2	2	2	11326.0	2.0	12591.4
2570.0	55.0	1	1	1	2	2	2	29382.0	1.0	34165.5
3002.0	30.0	1	1	1	2	1	1	11433.0	1.0	38195.5
2010.0	65.0	1	1	1	1	2	1	50129.0	1.0	13690.0
1040.0	72.0	1	2	1	1	2	2	17019.0	1.0	4750.0
318.0	76.0	2	1	1	2	2	1	21748.0	1.0	18037.0
262.0	52.0	1	1	1	1	2	1	11723.0	1.0	73245.5
3233.0	25.0	2	1	1	1	1	1	12234.0	1.0	23000.0
2683.0	47.0	1	1	1	2	2	1	13993.0	1.0	58392.5
3894.0	49.0	1	1	1	1	1	1	24319.0	2.0	2050.0
1785.0	53.0	1	2	1	2	2	1	29020.0	1.0	28934.5
1786.0	27.0	1	1	1	2	2	1	15164.0	1.0	26393.5
2083.0	22.0	2	1	1	2	1	1	17318.0	1.0	22899.5
2711.0	20.0	2	1	1	2	2	1	14749.0	1.0	8950.0
1568.0	66.0	1	2	2	2	2	1	4618.0	1.0	19472.8
934.0	46.0	1	2	2	2	2	2	13526.0	2.0	24556.219
2562.0	43.0	1	1	1	2	1	1	13558.0	2.0	300.0
2426.0	42.0	1	1	2	2	2	1	15201.0	2.0	19725.0
5055.0	37.0	1	1	1	2	2	1	14527.0	2.0	22105.5
772.0	77.0	1	1	1	2	2	2	21900.0	1.0	13860.0
651.0	45.0	1	1	1	2	2	1	11148.0	1.0	40534.5
515.0	53.0	1	1	1	2	2	1	12393.0	2.0	45895.5
514.0	56.0	1	1	1	2	2	1	12596.0	1.0	14200.0
203.0	52.0	1	1	2	2	2	1	14435.0	1.0	43245.5
6870.0	41.0	1	1	1	2	2	1	12605.0	1.0	13972.0
2925.0	47.0	1	1	1	2	2	2	66265.0	2.0	25345.5
2621.0	38.0	2	1	1	1	1	1	25514.0	2.0	20800.0
1764.0	41.0	1	1	1	2	1	1	21428.0	2.0	26262.3
5450.0	56.0	1	1	1	1	2	1	14715.0	1.0	18470.0
1925.0	53.0	2	1	1	1	2	1	9462.0	1.0	48037.5
202.0	74.0	1	2	1	1	2	1	68053.0	1.0	18252.0
868.0	79.0	2	1	1	1	2	1	37776.0	2.0	7573.0
869.0	52.0	2	1	1	2	2	1	27093.0	2.0	50210.5
3453.0	20.0	1	1	1	2	2	1	28402.0	2.0	4350.0
430.0	37.0	1	1	1	2	1	2	16989.0	1.0	22196.5
2564.0	39.0	2	1	1	2	2	1	27220.0	2.0	17450.0
6099.0	21.0	1	2	1	2	2	1	28199.0	2.0	13750.0
2477.0	42.0	1	2	1	2	1	1	11730.0	2.0	48034.5
6215.0	38.0	1	1	1	2	2	2	25394.0	1.0	39105.5
5603.0	33.0	1	1	1	2	2	1	6804.0	1.0	100152.5
3133.0	50.0	1	1	1	1	2	2	13074.0	1.0	36805.5
104.0	72.0	1	1	1	1	2	1	10889.0	1.0	13000.0
5530.0	71.0	1	1	1	1	1	1	21739.0	1.0	14660.0
4745.0	40.0	1	1	1	2	1	1	12272.0	1.0	32495.5
2309.0	45.0	1	1	1	1	2	2	3842.0	1.0	59637.5
84.0	69.0	1	1	1	2	2	2	24699.0	2.0	9800.0
1092.0	45.0	1	2	1	2	1	1	7985.0	2.0	53162.5
4002.0	39.0	1	1	1	1	2	1	13236.0	2.0	66277.5
3008.0	47.0	1	2	1	1	2	2	20080.0	2.0	24330.0
3949.0	58.0	1	1	1	2	2	1	22440.0	2.0	54047.5
6624.0	32.0	1	1	1	1	1	1	6943.0	2.0	550.0
4014.0	27.0	1	1	1	2	1	2	8616.0	2.0	1100.0
3861.0	78.0	1	1	1	1	2	1	17845.0	1.0	11726.0
5994.0	45.0	1	2	1	2	2	2	49626.0	1.0	32545.5
216.0	36.0	1	2	1	1	2	1	11254.0	1.0	32689.5
459.0	28.0	1	2	1	2	2	1	22047.0	2.0	39295.5
6336.0	23.0	1	1	1	1	2	1	17562.0	1.0	21340.0
621.0	53.0	1	1	1	2	2	1	14625.0	1.0	122532.5
858.0	29.0	1	1	1	1	1	2	16723.0	1.0	20115.0
5263.0	26.0	1	1	2	2	1	1	11982.0	1.0	9205.0
55.0	67.0	1	1	1	1	1	1	43570.0	1.0	44610.5
3364.0	37.0	2	1	1	2	1	1	25270.0	1.0	37585.5
3365.0	36.0	1	1	1	2	1	1	13592.0	1.0	35505.5
418.0	78.0	1	1	1	2	2	2	23412.0	1.0	6500.0
1744.0	41.0	1	1	1	1	2	1	15590.0	1.0	7765.5
4309.0	75.0	1	1	2	2	2	2	13097.0	1.0	48613.0
5506.0	46.0	1	1	2	1	1	1	24678.0	1.0	13895.0
974.0	52.0	1	1	1	2	1	2	25305.0	1.0	27645.5
1374.0	29.0	1	1	1	2	1	2	8844.0	1.0	4018.0
2972.0	23.0	1	1	1	2	1	1	25715.0	1.0	7280.0
6570.0	61.0	1	1	1	1	2	1	25471.0	1.0	40185.5
1022.0	53.0	1	1	1	2	2	1	25912.0	1.0	40447.38
4354.0	76.0	2	2	1	2	2	2	38007.0	2.0	8400.0
4407.0	26.0	2	1	1	2	2	2	25458.0	2.0	9600.0
2924.0	50.0	1	1	1	2	2	2	12785.0	2.0	44095.5
5461.0	23.0	1	1	1	2	2	2	16929.0	2.0	23545.5
1829.0	46.0	1	1	1	2	1	2	11040.0	1.0	52007.5
3017.0	55.0	1	1	1	2	2	1	24460.0	1.0	28665.5
2966.0	42.0	1	2	1	2	2	1	4674.0	1.0	11650.0
3717.0	33.0	1	2	1	2	2	2	16925.0	1.0	22726.0
2868.0	58.0	2	1	1	2	1	2	27077.0	1.0	33366.5
4611.0	33.0	1	1	1	1	2	1	22827.0	1.0	48367.5
4217.0	31.0	2	2	1	1	1	1	8987.0	1.0	42305.5
3087.0	28.0	1	1	1	1	2	1	13510.0	1.0	19116.0
4377.0	26.0	1	1	1	2	2	1	11737.0	2.0	25345.5
5193.0	51.0	1	1	1	2	2	1	18834.0	1.0	54522.5
907.0	36.0	1	1	1	2	2	1	8058.0	2.0	23200.0
462.0	26.0	1	1	1	2	2	1	18190.0	1.0	16980.0
437.0	74.0	1	1	1	2	2	1	19931.0	1.0	51817.5
811.0	33.0	1	1	1	2	2	2	14873.0	1.0	29290.5
395.0	51.0	1	1	1	2	2	1	14625.0	2.0	38945.5
3174.0	60.0	1	1	1	1	2	1	30967.0	1.0	0.0
6510.0	47.0	1	2	2	1	2	1	13640.0	2.0	34345.5
6711.0	46.0	1	2	1	2	2	2	27550.0	2.0	6000.0
6902.0	41.0	1	1	1	2	2	1	16340.0	2.0	24025.5
1909.0	28.0	1	1	1	2	2	1	6250.0	2.0	26135.5
736.0	72.0	2	2	1	2	2	1	35418.0	2.0	9513.0
6264.0	49.0	1	1	1	2	2	2	19190.0	2.0	55767.5
407.0	36.0	1	1	1	2	1	1	22055.0	2.0	27669.74
4106.0	34.0	1	2	2	2	1	2	34854.0	2.0	23905.5
6817.0	51.0	1	1	1	2	2	2	21058.0	1.0	41085.5
1474.0	66.0	1	1	1	2	2	2	28880.0	2.0	28500.0
1103.0	39.0	1	1	1	1	1	1	27568.0	2.0	58017.5
986.0	36.0	1	1	1	1	1	1	16375.0	2.0	64677.5
6608.0	44.0	1	1	1	1	2	1	15165.0	1.0	35005.5
3849.0	51.0	1	1	1	1	2	1	33177.0	1.0	39879.5
6384.0	24.0	1	1	1	1	2	1	8886.0	1.0	18115.0
3438.0	48.0	1	1	1	1	2	2	14241.0	1.0	41196.5
3692.0	40.0	1	1	1	2	2	2	2142.0	1.0	25345.5
2811.0	28.0	1	1	1	2	2	2	30388.0	2.0	14135.0
2893.0	53.0	1	2	2	2	2	2	14675.0	1.0	22465.5
2495.0	43.0	1	1	1	2	2	1	17119.0	2.0	40812.5
2377.0	41.0	1	1	1	2	2	1	16829.0	2.0	23850.0
2812.0	36.0	2	1	1	2	2	1	13222.0	2.0	11142.0
2494.0	51.0	1	2	2	2	2	2	23628.0	2.0	37285.5
4523.0	27.0	1	1	1	2	2	1	19035.0	2.0	17450.0
4673.0	21.0	1	1	1	2	2	1	15207.0	2.0	25688.0
2903.0	50.0	1	1	1	1	2	1	15216.0	1.0	39665.5
5429.0	26.0	2	2	2	2	2	1	8068.0	1.0	4700.0
2394.0	26.0	1	2	2	2	1	1	18266.0	1.0	25523.5
6306.0	19.0	2	2	2	2	2	1	42186.0	1.0	10950.0
6731.0	18.0	1	1	1	1	2	1	48884.0	1.0	8200.0
4068.0	50.0	1	2	1	1	2	1	15617.0	1.0	72437.5
5291.0	35.0	1	1	1	2	2	1	43680.0	1.0	31825.5
881.0	46.0	1	1	1	1	1	1	17611.0	1.0	26745.5
666.0	50.0	1	1	1	1	1	1	6679.0	1.0	74287.5
665.0	50.0	1	1	1	1	1	1	14687.0	1.0	73202.5
1387.0	24.0	2	1	1	1	2	1	12874.0	1.0	25715.5
1233.0	22.0	1	1	1	2	2	1	11478.0	1.0	17350.0
6958.0	27.0	1	2	1	2	2	1	12951.0	1.0	74587.5
1476.0	46.0	1	1	1	2	2	1	14745.0	1.0	21365.5
259.0	73.0	2	2	1	2	2	1	21788.0	2.0	24394.0
1669.0	32.0	1	2	2	1	2	1	27246.0	1.0	21785.0
792.0	53.0	2	1	1	2	2	1	32791.0	1.0	69345.5
840.0	70.0	2	1	2	2	2	1	10899.0	1.0	7330.0
3352.0	51.0	1	1	1	1	2	2	16340.0	1.0	31825.5
840.0	70.0	2	1	2	2	2	1	10899.0	1.0	7330.0
1977.0	40.0	2	1	1	1	2	1	43270.0	1.0	7936.0
5135.0	41.0	1	1	1	2	1	1	28253.0	1.0	41945.5
5137.0	38.0	1	1	1	2	1	1	40339.0	1.0	28865.5
1235.0	26.0	1	1	1	2	2	1	8393.0	2.0	13760.0
1809.0	24.0	1	2	2	2	1	2	19419.0	2.0	10900.0
5551.0	23.0	2	2	1	1	1	1	12581.0	2.0	15250.0
845.0	69.0	1	2	1	2	2	1	21265.0	2.0	10250.0
4212.0	44.0	1	1	1	1	1	1	10502.0	2.0	39335.5
3839.0	46.0	1	1	1	1	2	1	5613.0	2.0	53308.15
59.0	75.0	2	2	1	2	2	2	32555.0	2.0	5880.0
3018.0	27.0	1	1	1	1	1	1	16238.0	1.0	23484.5
434.0	52.0	1	1	1	1	1	1	17918.0	2.0	53037.5
1653.0	56.0	1	2	1	1	2	1	19006.0	1.0	37645.5
20.0	74.0	1	2	1	1	2	1	27391.0	2.0	10750.0
3019.0	68.0	1	2	1	1	1	1	22699.0	1.0	61487.5
6248.0	31.0	2	1	1	1	2	1	7526.0	1.0	17450.0
969.0	33.0	1	1	1	1	2	1	12188.0	1.0	31945.5
6248.0	31.0	2	1	1	1	2	1	7526.0	1.0	17450.0
5359.0	49.0	1	2	1	1	2	1	17800.0	1.0	52937.5
757.0	46.0	1	1	1	2	1	2	12334.0	1.0	49837.5
1984.0	62.0	1	1	1	1	2	2	48776.0	1.0	31825.5
6975.0	37.0	2	1	2	1	2	2	40634.0	1.0	32525.5
6733.0	34.0	2	2	1	1	1	2	62815.0	1.0	34185.5
805.0	75.0	1	1	1	2	2	1	32408.0	1.0	20170.0
2037.0	45.0	1	1	1	2	2	1	14180.0	1.0	62937.5
901.0	40.0	1	2	1	2	1	2	19913.0	1.0	43545.5
1289.0	40.0	1	2	2	2	2	1	13462.0	1.0	59387.5
793.0	43.0	1	1	1	1	2	1	19080.0	2.0	1350.0
1116.0	45.0	2	2	1	2	2	2	36154.0	2.0	33415.5
892.0	24.0	1	2	1	2	2	1	10708.0	2.0	16650.0
1227.0	56.0	1	2	2	1	2	1	32607.0	2.0	37600.5
1379.0	29.0	1	1	1	2	1	1	16836.0	2.0	14438.5
1225.0	27.0	1	1	1	2	1	1	15977.0	2.0	27945.5
1226.0	44.0	1	1	1	1	2	1	16292.0	2.0	21815.0
875.0	74.0	2	1	2	1	2	1	32921.0	1.0	63000.0
6881.0	46.0	2	1	1	2	1	2	17586.0	1.0	35987.1
6810.0	48.0	1	2	2	1	2	1	12272.0	1.0	25081.5
6881.0	46.0	2	1	1	2	1	2	17586.0	1.0	35987.1
6430.0	51.0	1	1	1	1	2	2	15455.0	1.0	15250.0
4693.0	72.0	1	2	2	1	2	1	20898.0	1.0	6000.0
1746.0	55.0	1	2	1	1	2	1	11496.0	1.0	46489.5
4521.0	28.0	1	1	1	2	1	2	8141.0	1.0	33975.5
3362.0	39.0	1	2	2	2	2	2	19837.0	1.0	29265.5
623.0	69.0	1	1	1	1	2	1	17692.0	1.0	9397.0
5007.0	40.0	1	1	1	2	2	1	14137.0	1.0	26060.0
4223.0	29.0	1	1	1	2	2	2	24940.0	1.0	15300.0
6084.0	58.0	1	1	1	2	1	2	24048.0	1.0	12038.0
5624.0	34.0	1	1	2	1	2	1	12743.0	1.0	15852.0
6096.0	40.0	1	1	1	2	2	1	14137.0	1.0	20390.0
1216.0	38.0	2	1	2	2	2	1	27427.0	1.0	16260.0
2081.0	36.0	1	1	2	2	1	1	48346.0	1.0	23058.5
871.0	46.0	1	1	1	2	2	2	17267.0	1.0	19183.75
6737.0	55.0	1	1	2	2	2	1	30307.0	1.0	66192.5
4448.0	30.0	1	1	1	2	1	2	10108.0	1.0	25220.5
1164.0	72.0	1	1	1	2	2	1	21169.0	1.0	9165.0
733.0	43.0	1	1	1	2	2	1	10860.0	1.0	42255.5
3723.0	26.0	1	1	1	2	2	1	10373.0	2.0	32195.5
2270.0	51.0	1	1	1	2	2	1	14703.0	2.0	39045.5
2016.0	37.0	1	1	1	2	2	1	14022.0	2.0	30242.5
1238.0	64.0	1	2	1	2	2	2	27919.0	2.0	36433.65
6121.0	39.0	1	2	1	2	1	2	7696.0	2.0	33710.5
