age	Male	educ	educ0	partyID	ideo1	milAssert1	intl1	attention1	interest1	attention1	engagement1	govTrust1	EliteDividedC	EliteConsensusC	EliteControlC	groupControl	cOppose	cOppose2	cOpposeB	cEndorse	cEndorse2	cEndorseB	cSupport	cCertain	cMCheck1	cMCheck2	EliteDividedI	EliteConsensusI	EliteControlI	iOppose	iOppose2	iOpposeB	iEndorse	iEndorse2	iEndorseB	iSupport	iCertain	iMCheck1	iMCheck2	chinaFirst	vote	ID
22.0	1.0	3.0	0.285714285714286	0.5	0.166666666666667	0.5625	0.625	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.355555555555556	0.5	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.677777777777778	0.62	1.0	1.0	1.0	3.0	"R_2bZqQ4o8bbp1RHp"
30.0	1.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.4375	0.875	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.622222222222222	0.42	1.0		0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.822222222222222	0.61	1.0	1.0	1.0	1.0	"R_zVhAwce6LWnCR7b"
44.0	0.0	5.0	0.571428571428571	0.0	0.0	0.4375	0.8125	1.0	1.0	1.0	1.0	0.5	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.566666666666667	0.76	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.288888888888889	0.2	1.0	1.0	0.0	1.0	"R_3qxMBKkRiURAj8l"
22.0	0.0	3.0	0.285714285714286	0.333333333333333	0.0	0.0625	0.4375	1.0	0.75	1.0	0.875	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.2	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.522222222222222	1.0	1.0	1.0	1.0	1.0	"R_1LIRgp1qRWDZqKi"
34.0	1.0	5.0	0.571428571428571	0.5	1.0	0.3125	0.8125	0.25	0.0	0.25	0.125	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.444444444444444	0.67	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.766666666666667	0.7	1.0		0.0	2.0	"R_1Iu5s6ITWzwlvpM"
27.0	1.0	5.0	0.571428571428571	0.166666666666667	0.333333333333333	0.625	0.625	0.5	0.5	0.5	0.5	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.477777777777778	0.72	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.433333333333333	0.79	1.0	1.0	1.0	1.0	"R_1KveK4Nb0QdHg4z"
26.0	0.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.0625	0.5	0.5	0.25	0.5	0.375	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.3	0.14	1.0		0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.511111111111111	0.12	0.0		1.0	1.0	"R_31A6rINaQLFMXxk"
28.0	0.0	5.0	0.571428571428571	0.0	0.5	0.375	0.6875	0.25	0.25	0.25	0.25	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.633333333333333	0.78	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.755555555555556	0.77	1.0		1.0	1.0	"R_25HoCsX1Y0E6VkC"
25.0	1.0	2.0	0.142857142857143	0.0	0.0	0.625	0.75	0.25	0.25	0.25	0.25	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.655555555555556	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.166666666666667	0.83	1.0	1.0	1.0	3.0	"R_1OH8P0JXSIbwTIE"
43.0	0.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.5	0.25	0.5	0.25	0.5	0.375	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.766666666666667	0.5	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.477777777777778	0.48	1.0	1.0	0.0	2.0	"R_3oNkjiO478FGKDl"
39.0	1.0	2.0	0.142857142857143	0.333333333333333	0.0	0.3125	0.75	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0888888888888889	0.86	1.0	1.0	0.0	1.0	"R_3fBmAhcMxbEPwpP"
26.0	1.0	3.0	0.285714285714286	0.5	0.166666666666667	0.375	0.3125	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.144444444444444	0.55	1.0		0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.633333333333333	0.47	0.0	1.0	0.0	2.0	"R_25RyAdO8T0XvjUJ"
28.0	1.0	5.0	0.571428571428571	0.5	0.666666666666667	0.5	0.3125	1.0	0.75	1.0	0.875	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.177777777777778	0.75	1.0	1.0	1.0	2.0	"R_302Aucd9ORPqqfX"
35.0	1.0	2.0	0.142857142857143	0.0	0.0	0.1875	0.5	0.25	0.25	0.25	0.25	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.4	0.66	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.722222222222222	0.22	1.0		0.0	1.0	"R_1o1g1OjL6OBbbC6"
34.0	0.0	4.0	0.428571428571429	0.0	0.0	0.125	0.6875	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.388888888888889	0.76	1.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.688888888888889	0.68	1.0	1.0	0.0	1.0	"R_cx2dVkE1XIG6rzX"
34.0	0.0	6.0	0.714285714285714	0.166666666666667	0.333333333333333	0.375	0.4375	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.577777777777778	0.69	1.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.811111111111111	0.93	1.0	1.0	0.0	3.0	"R_3ef9ACnYChsqmcP"
38.0	0.0	3.0	0.285714285714286	0.333333333333333	0.333333333333333	0.1875	0.75	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5	0.5	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.533333333333333	0.23	1.0	1.0	1.0	1.0	"R_24osfl6YTyBQCiQ"
26.0	0.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.3125	0.5625	0.75	0.25	0.75	0.5	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0.93	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.277777777777778	0.39	1.0	0.0	1.0	1.0	"R_3rSzsjlXECY6sF4"
52.0	1.0	3.0	0.285714285714286	0.5	0.5	0.5625	0.5	0.5	0.75	0.5	0.625	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.644444444444444	0.63	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.3	0.23	1.0		0.0	4.0	"R_1q8n5bKB7Q5nHvb"
36.0	0.0	3.0	0.285714285714286	0.5	0.166666666666667	0.25	0.3125	0.25	0.25	0.25	0.25	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.466666666666667	0.85	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.377777777777778	0.61	1.0	0.0	0.0	2.0	"R_2Po10daI1wtr0Xf"
28.0	1.0	5.0	0.571428571428571	0.5	0.333333333333333	0.375	0.75	0.5	0.0	0.5	0.25	0.5	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.3	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.511111111111111	1.0	1.0	1.0	0.0	1.0	"R_12c0Fg5NrElAzpA"
33.0	1.0	5.0	0.571428571428571	0.5	0.5	0.1875	0.625	0.5	0.5	0.5	0.5	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.355555555555556	0.66	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.69	1.0		1.0	1.0	"R_3FOlcp9xnybq88K"
27.0	0.0	5.0	0.571428571428571	0.5	0.0	0.0625	0.8125	0.75	1.0	0.75	0.875	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.233333333333333	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	4.0	"R_2agfZiGOHfSpqNd"
26.0	1.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.375	0.8125	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.944444444444444	0.88	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.47	1.0		0.0	2.0	"R_2wLA8AG38PGz7Xw"
33.0	0.0	5.0	0.571428571428571	0.5	0.333333333333333	0.4375	0.6875	0.5	0.5	0.5	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.522222222222222	0.54	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.5	0.87	1.0		1.0	1.0	"R_3Jx6MFVexFbqSmr"
31.0	0.0	3.0	0.285714285714286	0.333333333333333	0.333333333333333	0.0625	0.625	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.133333333333333	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.466666666666667	0.5	1.0	1.0	0.0	1.0	"R_VIlpck5N8hqmL9n"
33.0	1.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.8125	0.3125	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.311111111111111	0.77	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.644444444444444	1.0	1.0	1.0	0.0	2.0	"R_27j06cHyoRE18Uq"
21.0	0.0	3.0	0.285714285714286	0.5	0.0	0.0	0.5	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0555555555555556	0.97	1.0		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.755555555555556	0.52	1.0		0.0	1.0	"R_phD14hQfoTG6Kat"
30.0	0.0	3.0	0.285714285714286	0.333333333333333	0.166666666666667	0.625	0.875	0.75	0.75	0.75	0.75	0.5	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.533333333333333	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.477777777777778	1.0	1.0		0.0	1.0	"R_2AHG7bnAA3ZTXmS"
30.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.375	0.75	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.444444444444444	0.76	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.23	1.0		1.0	1.0	"R_8jJDl812o3KK8pj"
45.0	1.0	5.0	0.571428571428571	0.333333333333333	0.5	0.4375	0.625	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.177777777777778	0.9	1.0		0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.722222222222222	0.72	1.0	1.0	1.0	3.0	"R_2pLgIF5mfpuJujc"
20.0	0.0	3.0	0.285714285714286	0.0	0.0	0.25	0.625	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.78	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.644444444444444	0.16	1.0		0.0	1.0	"R_2uEus8Fsh8f23eX"
36.0	0.0	5.0	0.571428571428571	0.5	0.5	0.1875	0.4375	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.69	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.466666666666667	0.24	1.0		0.0	3.0	"R_1laWG3xBZO6omGD"
45.0	0.0	5.0	0.571428571428571	0.5	0.166666666666667	0.25	0.6875	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.144444444444444	0.58	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.466666666666667	0.0	1.0	1.0	1.0	4.0	"R_3DjBdpBJXK9DVu5"
36.0	0.0	3.0	0.285714285714286	0.0	0.0	0.0625	0.5	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.422222222222222	0.27	1.0		1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.477777777777778	0.16	1.0	0.0	1.0	1.0	"R_2TZcHwPbpYbhE0T"
32.0	1.0	6.0	0.714285714285714	0.833333333333333	0.833333333333333	0.25	0.5625	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.511111111111111	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.655555555555556	0.21	1.0	1.0	0.0	2.0	"R_r15QVqXZ4T0zEhb"
33.0	1.0	6.0	0.714285714285714	0.5	0.5	0.4375	0.625	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.577777777777778	0.39	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333333333333333	0.32	1.0	1.0	1.0	1.0	"R_1OC9FdU5dNeZjMm"
65.0	0.0	4.0	0.428571428571429	0.833333333333333	0.5	0.75	0.25	0.75	0.5	0.75	0.625	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.511111111111111	0.52	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.488888888888889	0.49	1.0	0.0	1.0	2.0	"R_AFmuNwtj8WXWs37"
35.0	0.0	5.0	0.571428571428571	0.0	0.0	0.3125	0.875	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.233333333333333	0.78	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.633333333333333	0.18	1.0	1.0	1.0	1.0	"R_3lrwzOlNifzhj55"
35.0	0.0	5.0	0.571428571428571	0.666666666666667	0.666666666666667	0.625	0.4375	0.25	0.25	0.25	0.25	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.555555555555556	0.59	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.3	0.31	1.0		1.0	2.0	"R_6Lu28xhOb7kaMfv"
35.0	0.0	6.0	0.714285714285714	0.166666666666667	0.333333333333333	1.0	0.875	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0		0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	2.0	"R_2wdArRxzLtmhLia"
29.0	1.0	2.0	0.142857142857143	0.333333333333333	0.666666666666667	0.5	0.625	1.0	0.5	1.0	0.75	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.255555555555556	0.59	1.0		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.4	0.75	1.0	1.0	0.0	1.0	"R_1jePwQMh3KTJYgF"
24.0	1.0	3.0	0.285714285714286	0.5	0.5	0.5625	0.1875	0.75	1.0	0.75	0.875	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.688888888888889	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.455555555555555	0.55	1.0		0.0	2.0	"R_eFI7mzgbfWTYBln"
34.0	1.0	6.0	0.714285714285714	1.0	1.0	0.6875	0.4375	0.25	0.25	0.25	0.25	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.3	0.57	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.622222222222222	0.22	1.0	1.0	0.0	2.0	"R_3lWzgO0A64BUT5N"
31.0	1.0	5.0	0.571428571428571	0.166666666666667	0.0	0.0625	0.5625	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.82	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.533333333333333	0.0	1.0	1.0	0.0	1.0	"R_3qfkLaKdnkOO7Ar"
29.0	1.0	3.0	0.285714285714286	0.0	0.166666666666667	0.625	0.875	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.7	0.78	1.0		0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.688888888888889	0.56	1.0		1.0	1.0	"R_z7nSGDnWdNd5cqd"
41.0	1.0	5.0	0.571428571428571	0.5	0.5	0.375	0.625	0.5	0.75	0.5	0.625	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.88	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.511111111111111	0.51	1.0		1.0	3.0	"R_3qeNBmRx5pAkvYZ"
68.0	1.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.4375	0.75	0.75	1.0	0.75	0.875	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.877777777777778	0.86	1.0		0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.677777777777778	0.63	1.0		0.0	1.0	"R_27OtQM7X8YYNZ5L"
54.0	1.0	7.0	0.857142857142857	0.0	0.166666666666667	0.5	0.875	1.0	1.0	1.0	1.0	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.855555555555556	0.94	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.511111111111111	0.52	1.0	1.0	1.0	1.0	"R_2duzLdEkF2QFl2I"
35.0	1.0	3.0	0.285714285714286	0.333333333333333	0.333333333333333	0.1875	0.4375	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.466666666666667	0.47	0.0	1.0	1.0	4.0	"R_2uK8se5k6hGyehq"
38.0	0.0	2.0	0.142857142857143	0.5	0.5	0.5	0.8125	0.25	0.25	0.25	0.25	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.511111111111111	0.24	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.777777777777778	0.31	1.0	1.0	1.0	3.0	"R_2pXqrcP4zNj6USL"
66.0	0.0	4.0	0.428571428571429	0.833333333333333	0.833333333333333	0.5625	0.5625	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.744444444444444	0.83	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.488888888888889	0.79	1.0	1.0	1.0	2.0	"R_24dWYMXzWMW5JVj"
41.0	1.0	5.0	0.571428571428571	0.666666666666667	0.833333333333333	0.6875	0.1875	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.522222222222222	0.07	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0111111111111111	0.87	1.0		1.0	2.0	"R_1qh8qwe7RgiJQ4M"
23.0	1.0	3.0	0.285714285714286	0.5	0.666666666666667	0.375	0.5	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.544444444444445	0.79	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.522222222222222	0.93	1.0	0.0	0.0	3.0	"R_3CJBddHYXndmebH"
38.0	1.0	4.0	0.428571428571429	0.833333333333333	1.0	0.6875	0.75	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.911111111111111	0.94	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.722222222222222	0.41	1.0	1.0	1.0	2.0	"R_Xn1Z4F9By9nDDzz"
37.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.4375	0.75	0.75	0.75	0.75	0.75	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.566666666666667	0.89	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.177777777777778	0.96	1.0	0.0	1.0	1.0	"R_3j1WraaWJYhSn11"
28.0	0.0	5.0	0.571428571428571	0.666666666666667	1.0	0.625	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.622222222222222	0.54	1.0		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.911111111111111	0.67	1.0	1.0	0.0	1.0	"R_3CIsalnGZz5Qi3g"
