id	game	pid	race	p2	game_num	copid	corace
12	"anc_white"	1	1		2	1.0	0.0
12	"anon"	1	1		3		
12	"da_black"	1	1		4	0.0	1.0
12	"da_white"	1	1		5	0.0	0.0
13	"anc_black"	2	2		1	0.0	0.0
13	"anc_white"	2	2		2	0.0	1.0
13	"anon"	2	2		3		
13	"da_black"	2	2		4	1.0	0.0
13	"da_white"	2	2		5	1.0	1.0
14	"anc_black"	2	2	0.16129032	1	0.0	0.0
14	"anc_white"	2	2	0.16129032	2	0.0	1.0
14	"anon"	2	2	0.125	3		
14	"da_black"	2	2	0.3125	4	1.0	0.0
14	"da_white"	2	2	0.14705883	5	1.0	1.0
15	"anc_black"	2	2		1	0.0	0.0
15	"anc_white"	2	2		2	0.0	1.0
15	"anon"	2	2		3		
15	"da_black"	2	2		4	1.0	0.0
15	"da_white"	2	2		5	1.0	1.0
16	"anc_black"	2	2		1	0.0	0.0
16	"anc_white"	2	2		2	0.0	1.0
16	"anon"	2	2		3		
16	"da_black"	2	2		4	1.0	0.0
16	"da_white"	2	2		5	1.0	1.0
17	"anc_black"	2	2	0.0882353	1	0.0	0.0
17	"anc_white"	2	2	0.16666667	2	0.0	1.0
17	"anon"	2	2	0.032258064	3		
17	"da_black"	2	2	0.27027026	4	1.0	0.0
17	"da_white"	2	2	0.3125	5	1.0	1.0
18	"anc_black"	1	1		1	1.0	1.0
18	"anc_white"	1	1		2	1.0	0.0
18	"anon"	1	1		3		
18	"da_black"	1	1		4	0.0	1.0
18	"da_white"	1	1		5	0.0	0.0
19	"anc_black"	2	2		1	0.0	0.0
19	"anc_white"	2	2		2	0.0	1.0
19	"anon"	2	2		3		
19	"da_black"	2	2		4	1.0	0.0
19	"da_white"	2	2		5	1.0	1.0
20	"anc_black"	2	2		1	0.0	0.0
20	"anc_white"	2	2		2	0.0	1.0
20	"anon"	2	2		3		
20	"da_black"	2	2		4	1.0	0.0
20	"da_white"	2	2		5	1.0	1.0
21	"anc_black"	1	1	0.15384616	1	1.0	1.0
21	"anc_white"	1	1	0.29411766	2	1.0	0.0
21	"anon"	1	1	0.071428575	3		
21	"da_black"	1	1	0.1	4	0.0	1.0
21	"da_white"	1	1	0.125	5	0.0	0.0
22	"anc_black"	1	1	0.14285715	1	1.0	1.0
22	"anc_white"	1	1	0.025	2	1.0	0.0
22	"anon"	1	1		3		
22	"da_black"	1	1	0.05263158	4	0.0	1.0
22	"da_white"	1	1		5	0.0	0.0
23	"anc_black"	2	2		1	0.0	0.0
23	"anc_white"	2	2		2	0.0	1.0
23	"anon"	2	2		3		
23	"da_black"	2	2		4	1.0	0.0
23	"da_white"	2	2		5	1.0	1.0
24	"anc_black"	2	1	0.1	1	0.0	1.0
24	"anc_white"	2	1	0.15789473	2	0.0	0.0
24	"anon"	2	1	0.3846154	3		
24	"da_black"	2	1	0.3846154	4	1.0	1.0
24	"da_white"	2	1	0.16	5	1.0	0.0
25	"anc_black"	1	1		1	1.0	1.0
25	"anc_white"	1	1		2	1.0	0.0
25	"anon"	1	1		3		
25	"da_black"	1	1		4	0.0	1.0
25	"da_white"	1	1		5	0.0	0.0
26	"anc_black"	2	2	0.0	1	0.0	0.0
26	"anc_white"	2	2	0.5263158	2	0.0	1.0
26	"anon"	2	2	0.3846154	3		
26	"da_black"	2	2	0.5	4	1.0	0.0
26	"da_white"	2	2	0.125	5	1.0	1.0
27	"anc_black"	2	2		1	0.0	0.0
27	"anc_white"	2	2		2	0.0	1.0
27	"anon"	2	2		3		
27	"da_black"	2	2		4	1.0	0.0
27	"da_white"	2	2		5	1.0	1.0
28	"anc_black"	1	1		1	1.0	1.0
28	"anc_white"	1	1		2	1.0	0.0
28	"anon"	1	1		3		
28	"da_black"	1	1		4	0.0	1.0
28	"da_white"	1	1		5	0.0	0.0
29	"anc_black"	2	2		1	0.0	0.0
29	"anc_white"	2	2		2	0.0	1.0
29	"anon"	2	2		3		
29	"da_black"	2	2		4	1.0	0.0
29	"da_white"	2	2		5	1.0	1.0
30	"anc_black"	2	2		1	0.0	0.0
30	"anc_white"	2	2		2	0.0	1.0
30	"anon"	2	2		3		
30	"da_black"	2	2		4	1.0	0.0
30	"da_white"	2	2		5	1.0	1.0
31	"anc_black"	2	2		1	0.0	0.0
31	"anc_white"	2	2		2	0.0	1.0
31	"anon"	2	2		3		
31	"da_black"	2	2		4	1.0	0.0
31	"da_white"	2	2		5	1.0	1.0
32	"anc_black"	1	1		1	1.0	1.0
32	"anc_white"	1	1		2	1.0	0.0
32	"anon"	1	1		3		
32	"da_black"	1	1		4	0.0	1.0
32	"da_white"	1	1		5	0.0	0.0
33	"anc_black"	1	1		1	1.0	1.0
33	"anc_white"	1	1		2	1.0	0.0
33	"anon"	1	1		3		
33	"da_black"	1	1		4	0.0	1.0
33	"da_white"	1	1		5	0.0	0.0
34	"anc_black"	2	2		1	0.0	0.0
34	"anc_white"	2	2		2	0.0	1.0
34	"anon"	2	2		3		
34	"da_black"	2	2		4	1.0	0.0
34	"da_white"	2	2		5	1.0	1.0
35	"anc_black"	2	2		1	0.0	0.0
35	"anc_white"	2	2		2	0.0	1.0
35	"anon"	2	2		3		
35	"da_black"	2	2		4	1.0	0.0
35	"da_white"	2	2		5	1.0	1.0
36	"anc_black"	2	2		1	0.0	0.0
36	"anc_white"	2	2		2	0.0	1.0
36	"anon"	2	2		3		
36	"da_black"	2	2		4	1.0	0.0
36	"da_white"	2	2		5	1.0	1.0
37	"anc_black"	2	2		1	0.0	0.0
37	"anc_white"	2	2		2	0.0	1.0
37	"anon"	2	2		3		
37	"da_black"	2	2		4	1.0	0.0
37	"da_white"	2	2		5	1.0	1.0
38	"anc_black"	2	2		1	0.0	0.0
38	"anc_white"	2	2		2	0.0	1.0
38	"anon"	2	2		3		
38	"da_black"	2	2		4	1.0	0.0
38	"da_white"	2	2		5	1.0	1.0
39	"anc_black"	1	1	0.29411766	1	1.0	1.0
39	"anc_white"	1	1	0.1	2	1.0	0.0
39	"anon"	1	1	0.27027026	3		
39	"da_black"	1	1	0.2580645	4	0.0	1.0
39	"da_white"	1	1	0.2631579	5	0.0	0.0
40	"anc_black"	2	2	0.04	1	0.0	0.0
40	"anc_white"	2	2	0.029411765	2	0.0	1.0
40	"anon"	2	2	0.47368422	3		
40	"da_black"	2	2	0.3529412	4	1.0	0.0
40	"da_white"	2	2	0.75	5	1.0	1.0
41	"anc_black"	2	2	0.07692308	1	0.0	0.0
41	"anc_white"	2	2	0.055555556	2	0.0	1.0
41	"anon"	2	2	0.13636364	3		
41	"da_black"	2	2	0.3125	4	1.0	0.0
41	"da_white"	2	2	0.16216215	5	1.0	1.0
42	"anc_black"	2	2		1	0.0	0.0
42	"anc_white"	2	2		2	0.0	1.0
42	"anon"	2	2		3		
42	"da_black"	2	2		4	1.0	0.0
42	"da_white"	2	2		5	1.0	1.0
43	"anc_black"	2	2	0.21052632	1	0.0	0.0
43	"anc_white"	2	2	0.28	2	0.0	1.0
43	"anon"	2	2	0.27272728	3		
43	"da_black"	2	2	0.07692308	4	1.0	0.0
43	"da_white"	2	2	0.3529412	5	1.0	1.0
44	"anc_black"	2	2	0.2631579	1	0.0	0.0
44	"anc_white"	2	2	0.22727273	2	0.0	1.0
44	"anon"	2	2	0.25	3		
44	"da_black"	2	2	1.0	4	1.0	0.0
44	"da_white"	2	2	0.3846154	5	1.0	1.0
45	"anc_black"	2	2	0.0	1	0.0	0.0
45	"anc_white"	2	2	0.0	2	0.0	1.0
45	"anon"	2	2	0.125	3		
45	"da_black"	2	2	0.07692308	4	1.0	0.0
45	"da_white"	2	2	0.15384616	5	1.0	1.0
46	"anc_black"	2	2	0.0	1	0.0	0.0
46	"anc_white"	2	2	0.0	2	0.0	1.0
46	"anon"	2	2	0.10526316	3		
46	"da_black"	2	2	0.09090909	4	1.0	0.0
46	"da_white"	2	2	0.0	5	1.0	1.0
47	"anc_black"	2	2	0.29032257	1	0.0	0.0
47	"anc_white"	2	2	0.29411766	2	0.0	1.0
47	"anon"	2	2	0.2580645	3		
47	"da_black"	2	2	0.2857143	4	1.0	0.0
47	"da_white"	2	2	0.3	5	1.0	1.0
48	"anc_black"	1	1		1	1.0	1.0
48	"anc_white"	1	1		2	1.0	0.0
48	"anon"	1	1		3		
48	"da_black"	1	1		4	0.0	1.0
48	"da_white"	1	1		5	0.0	0.0
49	"anc_black"	1	1		1	1.0	1.0
49	"anc_white"	1	1		2	1.0	0.0
49	"anon"	1	1		3		
49	"da_black"	1	1		4	0.0	1.0
49	"da_white"	1	1		5	0.0	0.0
50	"anc_black"	1	1		1	1.0	1.0
50	"anc_white"	1	1		2	1.0	0.0
50	"anon"	1	1		3		
50	"da_black"	1	1		4	0.0	1.0
50	"da_white"	1	1		5	0.0	0.0
51	"anc_black"	2	1		1	0.0	1.0
51	"anc_white"	2	1		2	0.0	0.0
51	"anon"	2	1		3		
51	"da_black"	2	1		4	1.0	1.0
51	"da_white"	2	1		5	1.0	0.0
52	"anc_black"	2	2		1	0.0	0.0
52	"anc_white"	2	2		2	0.0	1.0
52	"anon"	2	2		3		
52	"da_black"	2	2		4	1.0	0.0
52	"da_white"	2	2		5	1.0	1.0
53	"anc_black"	2	2		1	0.0	0.0
53	"anc_white"	2	2		2	0.0	1.0
53	"anon"	2	2		3		
53	"da_black"	2	2		4	1.0	0.0
53	"da_white"	2	2		5	1.0	1.0
54	"anc_black"	2	2	0.11764706	1	0.0	0.0
54	"anc_white"	2	2	0.0	2	0.0	1.0
54	"anon"	2	2	0.25	3		
54	"da_black"	2	2	0.2857143	4	1.0	0.0
54	"da_white"	2	2	1.0	5	1.0	1.0
55	"anc_black"	2	2	0.30769232	1	0.0	0.0
55	"anc_white"	2	2	0.2631579	2	0.0	1.0
55	"anon"	2	2	0.3	3		
55	"da_black"	2	2	0.15789473	4	1.0	0.0
55	"da_white"	2	2	0.25	5	1.0	1.0
56	"anc_black"	2	2		1	0.0	0.0
56	"anc_white"	2	2		2	0.0	1.0
56	"anon"	2	2		3		
56	"da_black"	2	2		4	1.0	0.0
56	"da_white"	2	2		5	1.0	1.0
57	"anc_black"	1	1	0.625	1	1.0	1.0
57	"anc_white"	1	1	0.16129032	2	1.0	0.0
57	"anon"	1	1	0.071428575	3		
57	"da_black"	1	1	0.35714287	4	0.0	1.0
57	"da_white"	1	1	1.0	5	0.0	0.0
58	"anc_black"	1	1	0.2	1	1.0	1.0
58	"anc_white"	1	1	0.35714287	2	1.0	0.0
58	"anon"	1	1	0.2631579	3		
58	"da_black"	1	1	0.5	4	0.0	1.0
58	"da_white"	1	1	0.3846154	5	0.0	0.0
59	"anc_black"	2	2	0.2	1	0.0	0.0
59	"anc_white"	2	2	0.11111111	2	0.0	1.0
59	"anon"	2	2	0.07692308	3		
59	"da_black"	2	2	0.18181819	4	1.0	0.0
59	"da_white"	2	2	0.2631579	5	1.0	1.0
60	"anc_black"	2	2		1	0.0	0.0
60	"anc_white"	2	2		2	0.0	1.0
60	"anon"	2	2		3		
60	"da_black"	2	2		4	1.0	0.0
60	"da_white"	2	2		5	1.0	1.0
61	"anc_black"	2	2	0.21428572	1	0.0	0.0
61	"anc_white"	2	2	0.22727273	2	0.0	1.0
61	"anon"	2	2	0.4	3		
61	"da_black"	2	2	0.23076923	4	1.0	0.0
61	"da_white"	2	2	0.21621622	5	1.0	1.0
62	"anc_black"	1	1		1	1.0	1.0
62	"anc_white"	1	1		2	1.0	0.0
62	"anon"	1	1		3		
62	"da_black"	1	1		4	0.0	1.0
62	"da_white"	1	1		5	0.0	0.0
63	"anc_black"	2	2	0.035714287	1	0.0	0.0
63	"anc_white"	2	2	0.055555556	2	0.0	1.0
63	"anon"	2	2	0.2	3		
63	"da_black"	2	2	0.05	4	1.0	0.0
63	"da_white"	2	2	0.1875	5	1.0	1.0
64	"anc_black"	1	1		1	1.0	1.0
64	"anc_white"	1	1		2	1.0	0.0
64	"anon"	1	1		3		
64	"da_black"	1	1		4	0.0	1.0
64	"da_white"	1	1		5	0.0	0.0
65	"anc_black"	1	1	0.027027028	1	1.0	1.0
65	"anc_white"	1	1	0.1	2	1.0	0.0
65	"anon"	1	1	0.45454547	3		
65	"da_black"	1	1	0.45454547	4	0.0	1.0
65	"da_white"	1	1	0.035714287	5	0.0	0.0
66	"anc_black"	2	2		1	0.0	0.0
66	"anc_white"	2	2		2	0.0	1.0
66	"anon"	2	2		3		
66	"da_black"	2	2		4	1.0	0.0
66	"da_white"	2	2		5	1.0	1.0
67	"anc_black"	2	2	0.2	1	0.0	0.0
67	"anc_white"	2	2	0.3548387	2	0.0	1.0
67	"anon"	2	2	0.3529412	3		
67	"da_black"	2	2	0.2857143	4	1.0	0.0
67	"da_white"	2	2	0.5	5	1.0	1.0
68	"anc_black"	1	1		1	1.0	1.0
68	"anc_white"	1	1		2	1.0	0.0
68	"anon"	1	1		3		
68	"da_black"	1	1		4	0.0	1.0
68	"da_white"	1	1		5	0.0	0.0
69	"anc_black"	2	2	0.11764706	1	0.0	0.0
69	"anc_white"	2	2	0.032258064	2	0.0	1.0
69	"anon"	2	2	0.3125	3		
69	"da_black"	2	2	0.075	4	1.0	0.0
69	"da_white"	2	2	0.2	5	1.0	1.0
70	"anc_black"	2	2		1	0.0	0.0
70	"anc_white"	2	2		2	0.0	1.0
70	"anon"	2	2		3		
70	"da_black"	2	2		4	1.0	0.0
70	"da_white"	2	2		5	1.0	1.0
71	"anc_black"	2	2		1	0.0	0.0
71	"anc_white"	2	2		2	0.0	1.0
71	"anon"	2	2		3		
71	"da_black"	2	2		4	1.0	0.0
71	"da_white"	2	2		5	1.0	1.0
72	"anc_black"	2	2	0.0	1	0.0	0.0
72	"anc_white"	2	2	0.0	2	0.0	1.0
72	"anon"	2	2	0.25	3		
72	"da_black"	2	2	0.2	4	1.0	0.0
72	"da_white"	2	2	0.08	5	1.0	1.0
73	"anc_black"	2	2	0.25	1	0.0	0.0
73	"anc_white"	2	2	0.21428572	2	0.0	1.0
73	"anon"	2	2	0.22580644	3		
73	"da_black"	2	2	0.23529412	4	1.0	0.0
73	"da_white"	2	2	0.1	5	1.0	1.0
74	"anc_black"	2	2	1.0	1	0.0	0.0
74	"anc_white"	2	2	1.0	2	0.0	1.0
74	"anon"	2	2	0.7058824	3		
74	"da_black"	2	2	1.0	4	1.0	0.0
74	"da_white"	2	2	1.0	5	1.0	1.0
75	"anc_black"	2	2	0.42857143	1	0.0	0.0
75	"anc_white"	2	2	0.15384616	2	0.0	1.0
75	"anon"	2	2	0.4516129	3		
75	"da_black"	2	2	0.31578946	4	1.0	0.0
75	"da_white"	2	2	0.0	5	1.0	1.0
76	"anc_black"	2	2		1	0.0	0.0
76	"anc_white"	2	2		2	0.0	1.0
76	"anon"	2	2		3		
76	"da_black"	2	2		4	1.0	0.0
76	"da_white"	2	2		5	1.0	1.0
77	"anc_black"	2	2		1	0.0	0.0
77	"anc_white"	2	2		2	0.0	1.0
77	"anon"	2	2		3		
77	"da_black"	2	2		4	1.0	0.0
77	"da_white"	2	2		5	1.0	1.0
78	"anc_black"	2	1	0.10714286	1	0.0	1.0
78	"anc_white"	2	1	0.0	2	0.0	0.0
78	"anon"	2	1	0.032258064	3		
78	"da_black"	2	1	0.027027028	4	1.0	1.0
78	"da_white"	2	1	0.071428575	5	1.0	0.0
79	"anc_black"	1	1	0.23076923	1	1.0	1.0
79	"anc_white"	1	1	0.24324325	2	1.0	0.0
79	"anon"	1	1	0.46153846	3		
79	"da_black"	1	1	0.3181818	4	0.0	1.0
79	"da_white"	1	1	0.43243244	5	0.0	0.0
80	"anc_black"	1	1		1	1.0	1.0
80	"anc_white"	1	1		2	1.0	0.0
80	"anon"	1	1		3		
80	"da_black"	1	1		4	0.0	1.0
80	"da_white"	1	1		5	0.0	0.0
81	"anc_black"	1	1		1	1.0	1.0
81	"anc_white"	1	1		2	1.0	0.0
81	"anon"	1	1		3		
81	"da_black"	1	1		4	0.0	1.0
81	"da_white"	1	1		5	0.0	0.0
82	"anc_black"	2	2	0.07692308	1	0.0	0.0
82	"anc_white"	2	2	0.22580644	2	0.0	1.0
82	"anon"	2	2	0.2857143	3		
82	"da_black"	2	2	0.18181819	4	1.0	0.0
82	"da_white"	2	2	0.24324325	5	1.0	1.0
83	"anc_black"	1	1		1	1.0	1.0
83	"anc_white"	1	1		2	1.0	0.0
83	"anon"	1	1		3		
83	"da_black"	1	1		4	0.0	1.0
83	"da_white"	1	1		5	0.0	0.0
84	"anc_black"	2	2		1	0.0	0.0
84	"anc_white"	2	2		2	0.0	1.0
84	"anon"	2	2		3		
84	"da_black"	2	2		4	1.0	0.0
84	"da_white"	2	2		5	1.0	1.0
85	"anc_black"	1	1	0.8	1	1.0	1.0
85	"anc_white"	1	1	0.5555556	2	1.0	0.0
85	"anon"	1	1	0.45454547	3		
85	"da_black"	1	1	0.3125	4	0.0	1.0
85	"da_white"	1	1		5	0.0	0.0
86	"anc_black"	2	2		1	0.0	0.0
86	"anc_white"	2	2		2	0.0	1.0
86	"anon"	2	2		3		
86	"da_black"	2	2		4	1.0	0.0
86	"da_white"	2	2		5	1.0	1.0
87	"anc_black"	1	1		1	1.0	1.0
87	"anc_white"	1	1		2	1.0	0.0
87	"anon"	1	1		3		
87	"da_black"	1	1		4	0.0	1.0
87	"da_white"	1	1		5	0.0	0.0
88	"anc_black"	2	2		1	0.0	0.0
88	"anc_white"	2	2		2	0.0	1.0
88	"anon"	2	2		3		
88	"da_black"	2	2		4	1.0	0.0
88	"da_white"	2	2		5	1.0	1.0
89	"anc_black"	2	2	0.21428572	1	0.0	0.0
89	"anc_white"	2	2	0.29411766	2	0.0	1.0
89	"anon"	2	2	0.32258064	3		
89	"da_black"	2	2	0.125	4	1.0	0.0
89	"da_white"	2	2	0.29411766	5	1.0	1.0
90	"anc_black"	2	2		1	0.0	0.0
90	"anc_white"	2	2		2	0.0	1.0
90	"anon"	2	2		3		
90	"da_black"	2	2		4	1.0	0.0
90	"da_white"	2	2		5	1.0	1.0
91	"anc_black"	1	1	0.10526316	1	1.0	1.0
91	"anc_white"	1	1	0.2	2	1.0	0.0
91	"anon"	1	1	0.0882353	3		
91	"da_black"	1	1	0.32258064	4	0.0	1.0
91	"da_white"	1	1	0.125	5	0.0	0.0
92	"anc_black"	2	2		1	0.0	0.0
92	"anc_white"	2	2		2	0.0	1.0
92	"anon"	2	2		3		
92	"da_black"	2	2		4	1.0	0.0
92	"da_white"	2	2		5	1.0	1.0
93	"anc_black"	2	2	0.032258064	1	0.0	0.0
93	"anc_white"	2	2	0.0	2	0.0	1.0
93	"anon"	2	2	0.2580645	3		
93	"da_black"	2	2	0.13513513	4	1.0	0.0
93	"da_white"	2	2	0.25	5	1.0	1.0
94	"anc_black"	2	2		1	0.0	0.0
94	"anc_white"	2	2		2	0.0	1.0
94	"anon"	2	2		3		
94	"da_black"	2	2		4	1.0	0.0
94	"da_white"	2	2		5	1.0	1.0
95	"anc_black"	2	2	0.025	1	0.0	0.0
95	"anc_white"	2	2	0.07692308	2	0.0	1.0
95	"anon"	2	2	0.59090906	3		
95	"da_black"	2	2	0.45945945	4	1.0	0.0
95	"da_white"	2	2	0.3548387	5	1.0	1.0
96	"anc_black"	1	1	0.61290324	1	1.0	1.0
96	"anc_white"	1	1	0.90909094	2	1.0	0.0
96	"anon"	1	1	0.08	3		
96	"da_black"	1	1	0.4054054	4	0.0	1.0
96	"da_white"	1	1	0.3529412	5	0.0	0.0
97	"anc_black"	2	2		1	0.0	0.0
97	"anc_white"	2	2		2	0.0	1.0
97	"anon"	2	2		3		
97	"da_black"	2	2		4	1.0	0.0
97	"da_white"	2	2		5	1.0	1.0
98	"anc_black"	2	2	0.3243243	1	0.0	0.0
98	"anc_white"	2	2	0.3243243	2	0.0	1.0
98	"anon"	2	2	0.2	3		
98	"da_black"	2	2	0.39285713	4	1.0	0.0
98	"da_white"	2	2	0.4117647	5	1.0	1.0
99	"anc_black"	2	2		1	0.0	0.0
99	"anc_white"	2	2		2	0.0	1.0
99	"anon"	2	2		3		
99	"da_black"	2	2		4	1.0	0.0
99	"da_white"	2	2		5	1.0	1.0
100	"anc_black"	2	2		1	0.0	0.0
100	"anc_white"	2	2		2	0.0	1.0
100	"anon"	2	2		3		
100	"da_black"	2	2		4	1.0	0.0
100	"da_white"	2	2		5	1.0	1.0
101	"anc_black"	2	2		1	0.0	0.0
101	"anc_white"	2	2		2	0.0	1.0
101	"anon"	2	2		3		
101	"da_black"	2	2		4	1.0	0.0
101	"da_white"	2	2		5	1.0	1.0
102	"anc_black"	1	1	0.31578946	1	1.0	1.0
102	"anc_white"	1	1	0.2857143	2	1.0	0.0
102	"anon"	1	1	0.4516129	3		
102	"da_black"	1	1	0.75	4	0.0	1.0
102	"da_white"	1	1	0.30769232	5	0.0	0.0
103	"anc_black"	2	2	0.15789473	1	0.0	0.0
103	"anc_white"	2	2	0.10526316	2	0.0	1.0
103	"anon"	2	2	0.35135135	3		
103	"da_black"	2	2	0.4	4	1.0	0.0
103	"da_white"	2	2	0.2857143	5	1.0	1.0
104	"anc_black"	2	2		1	0.0	0.0
104	"anc_white"	2	2		2	0.0	1.0
104	"anon"	2	2		3		
104	"da_black"	2	2		4	1.0	0.0
104	"da_white"	2	2		5	1.0	1.0
105	"anc_black"	2	2		1	0.0	0.0
105	"anc_white"	2	2		2	0.0	1.0
105	"anon"	2	2		3		
105	"da_black"	2	2		4	1.0	0.0
105	"da_white"	2	2		5	1.0	1.0
106	"anc_black"	2	2		1	0.0	0.0
106	"anc_white"	2	2		2	0.0	1.0
106	"anon"	2	2		3		
106	"da_black"	2	2		4	1.0	0.0
106	"da_white"	2	2		5	1.0	1.0
107	"anc_black"	2	2	0.0	1	0.0	0.0
107	"anc_white"	2	2	0.0	2	0.0	1.0
107	"anon"	2	2	0.35714287	3		
107	"da_black"	2	2	0.05882353	4	1.0	0.0
107	"da_white"	2	2	0.35714287	5	1.0	1.0
108	"anc_black"	2	2		1	0.0	0.0
108	"anc_white"	2	2		2	0.0	1.0
108	"anon"	2	2		3		
108	"da_black"	2	2		4	1.0	0.0
108	"da_white"	2	2		5	1.0	1.0
109	"anc_black"	1	1	0.25	1	1.0	1.0
109	"anc_white"	1	1	0.2	2	1.0	0.0
109	"anon"	1	1	0.2	3		
109	"da_black"	1	1	0.2	4	0.0	1.0
109	"da_white"	1	1	0.22727273	5	0.0	0.0
110	"anc_black"	2	2	0.05882353	1	0.0	0.0
110	"anc_white"	2	2	0.13513513	2	0.0	1.0
110	"anon"	2	2	0.48387095	3		
110	"da_black"	2	2		4	1.0	0.0
110	"da_white"	2	2	0.5	5	1.0	1.0
111	"anc_black"	2	2		1	0.0	0.0
111	"anc_white"	2	2		2	0.0	1.0
111	"anon"	2	2		3		
111	"da_black"	2	2		4	1.0	0.0
111	"da_white"	2	2		5	1.0	1.0
112	"anc_black"	1	1		1	1.0	1.0
112	"anc_white"	1	1		2	1.0	0.0
112	"anon"	1	1		3		
112	"da_black"	1	1		4	0.0	1.0
112	"da_white"	1	1		5	0.0	0.0
113	"anc_black"	1	1	0.2	1	1.0	1.0
113	"anc_white"	1	1	0.07692308	2	1.0	0.0
113	"anon"	1	1	0.2631579	3		
113	"da_black"	1	1	0.1875	4	0.0	1.0
113	"da_white"	1	1	0.23076923	5	0.0	0.0
114	"anc_black"	2	2		1	0.0	0.0
114	"anc_white"	2	2		2	0.0	1.0
114	"anon"	2	2		3		
114	"da_black"	2	2		4	1.0	0.0
114	"da_white"	2	2		5	1.0	1.0
115	"anc_black"	2	1	0.032258064	1	0.0	1.0
115	"anc_white"	2	1	0.032258064	2	0.0	0.0
115	"anon"	2	1	0.15789473	3		
115	"da_black"	2	1	0.15	4	1.0	1.0
115	"da_white"	2	1	0.17857143	5	1.0	0.0
116	"anc_black"	2	2	0.5	1	0.0	0.0
116	"anc_white"	2	2	1.0	2	0.0	1.0
116	"anon"	2	2	0.6	3		
116	"da_black"	2	2	0.53846157	4	1.0	0.0
116	"da_white"	2	2	1.0	5	1.0	1.0
117	"anc_black"	2	1		1	0.0	1.0
117	"anc_white"	2	1		2	0.0	0.0
117	"anon"	2	1		3		
117	"da_black"	2	1		4	1.0	1.0
117	"da_white"	2	1		5	1.0	0.0
118	"anc_black"	1	1	0.1	1	1.0	1.0
118	"anc_white"	1	1	0.15	2	1.0	0.0
118	"anon"	1	1	0.0	3		
118	"da_black"	1	1	0.071428575	4	0.0	1.0
118	"da_white"	1	1	0.032258064	5	0.0	0.0
119	"anc_black"	1	1	0.15384616	1	1.0	1.0
119	"anc_white"	1	1	0.31578946	2	1.0	0.0
119	"anon"	1	1	0.42857143	3		
119	"da_black"	1	1	0.45454547	4	0.0	1.0
119	"da_white"	1	1	0.6	5	0.0	0.0
120	"anc_black"	1	1		1	1.0	1.0
120	"anc_white"	1	1		2	1.0	0.0
120	"anon"	1	1		3		
120	"da_black"	1	1		4	0.0	1.0
120	"da_white"	1	1		5	0.0	0.0
121	"anc_black"	1	1		1	1.0	1.0
121	"anc_white"	1	1		2	1.0	0.0
121	"anon"	1	1		3		
121	"da_black"	1	1		4	0.0	1.0
