rid	code	time_started	nsessioncode	investfirst	age	female	parent	hhsize	edu	income	noccupation	nrace	black	bills	riskaverse	presentbias	whitepartner	highinc	femalepartner	dictatorgiving	invested	motivdict	motivinvest	doubt_real	participantpayoff
1043.0	"am9z7gmy"	"2017-02-20 07:09:31.503064+00:00"	15	1	25	1.0	0.0	6	8.0	6.0	2	6	0.0	0	3.0	0.0	0.0	1.0	1.0	50.0	1.0	"again, i was trying to  be as fair as possible with the task and decided to split evenly. "	"I wanted to invest because i was looking for the best payout for both parties involved"	0	0.65
805.0	"rxbz4siz"	"2017-02-19 01:10:47.002413+00:00"	22	0	23	1.0	1.0	6	5.0	4.0	2	7	0.0	0	2.0	4.0	0.0	0.0	1.0	4.0	0.0	"I was not sure what to do. I have not really done anything like this before."	"I need extra income. I think need really motivates a person to do whatever they can."	0	0.86
1164.0	"2f7b3p15"	"2017-03-05 20:30:53.248801+00:00"	21	1	24	0.0	0.0	1	7.0	5.0	2	7	0.0	0	2.0	0.0	1.0	0.0	0.0	50.0	1.0	"I just decided to split it 50 50 because that is what I would want a decider to do if I was on the other side of it."	"I figured the upside was more than the downside and it was not a very large risk."	0	0.65
914.0	"o1xzx7ve"	"2017-02-20 04:59:43.394335+00:00"	15	1	25	0.0	0.0	3	4.0	5.0	7	7	0.0	0	1.0	0.0	1.0	0.0	1.0	50.0	0.0	"I would have felt bad not sharing 50/50. I may not have felt anything if I did not know the gender/age of the person."	"I thought that the investment would not pay much more and I thought the other person would choose the more immediate benefit."	0	0.73
986.0	"zh38p4ef"	"2017-02-20 05:28:32.798518+00:00"	15	0	21	0.0	1.0	5	4.0	2.0	1	5	0.0	0	1.0	4.0	0.0	0.0	1.0	0.0	0.0	"Getting the most for myself is they way i allocated the money."	"What motivated me was that i was going to get the money fast."	0	0.87
698.0	"8xcykqw4"	"2017-02-14 19:09:22.502243+00:00"	22	0	24	1.0	0.0	1	6.0	1.0	5	7	0.0	0	2.0	1.0	1.0	0.0	1.0	50.0	1.0	"I felt it was fair to share half of my money with them as I did not want to keep all of the money to myself."	"I decided to invest because it wasn't a huge loss if the other person decided not to invest and it was a good enough gain if we both did invest."	0	0.86
266.0	"qmm4k471"	"2017-01-11 22:45:28.725877+00:00"	12	1	26	0.0	0.0	3	7.0	5.0	7	7	0.0	1	2.0	0.0	0.0	0.0	1.0	0.0	0.0	"Again, I wanted the most money that I could take in this equation. This was no offense to the other person."	"I wanted to make the most money that I could. I had questions regarding the reality of the other person."	1	0.87
1037.0	"jsg58xnh"	"2017-02-20 06:10:08.879614+00:00"	15	1	21	0.0	0.0	5	5.0	4.0	2	4	1.0	1	2.0	1.0	1.0	0.0	1.0	50.0	1.0	"I wanted to be fair more than I wanted to have all the money."	"More money was my motivation. I believed the other person would also like to make more money than the default."	0	0.65
681.0	"fnxo3984"	"2017-02-14 19:07:06.817094+00:00"	22	0	25	1.0	1.0	2	7.0	5.0	2	7	0.0	0	4.0	0.0	1.0	1.0	1.0	0.0	0.0	"I decided to not share any at all because I dont know that person. It might not even be a real person for all I know."	"I didnt trust the other person so I chose to be paid out immediately. That way I know I wont lose any money."	1	0.87
476.0	"lorc5jqr"	"2017-02-06 17:26:25.428076+00:00"	8	1	26	1.0	1.0	4	5.0	3.0	5	7	0.0	0	4.0	4.0	0.0	0.0	1.0	0.0	0.0	"I'm not concerned with what the other worker is getting, i'm concerned about myself. "	"I don't want to wait for the money, I want the money now so I chose to get the money now. "	0	0.87
1187.0	"e9y2oowm"	"2017-03-05 22:49:44.440612+00:00"	19	0	24	0.0	0.0	1	7.0	4.0	2	7	0.0	0	3.0	0.0	0.0	1.0	1.0	50.0	0.0	"I decided that it would be safest for me personally to choose the option that I chose and maximize my risk vs rewards."	"i felt like the choices that I made were safer than the other potential options."	0	0.73
776.0	"kcp89153"	"2017-02-16 21:57:53.006596+00:00"	22	0	23	0.0	0.0	4	5.0	5.0	2	5	0.0	0	1.0	0.0	0.0	1.0	1.0	50.0	1.0	"I decided to invest because it yielded the highest possible outcome."	"It seemed like a safe investment. It would increase my earning with little risk."	0	0.65
548.0	"cv4nmu71"	"2017-02-08 17:55:56.911007+00:00"	18	1	26	0.0	0.0	5	4.0	3.0	7	7	0.0	1	2.0	1.0	0.0	0.0	0.0	0.0	1.0	"I wanted to maximize my bonus payout in this part of the task."	"I wanted to maximize the potential payout for both myself and my partner."	0	0.79
259.0	"von9k0jl"	"2017-01-11 21:04:12.413142+00:00"	9	1	21	1.0	0.0	4	6.0	3.0	5	7	0.0	1	4.0	0.0	0.0	0.0	0.0	40.0	0.0	"I wanted to be fair to the other person as much as possible yet try to maximize what I got from the task."	"I wanted to be fair to the other person so they wouldn't judge me harshly. I wanted to make sure that they saw me as a fair person."	0	0.76
701.0	"oxv7q8rr"	"2017-02-14 19:15:44.947363+00:00"	22	1	26	0.0	0.0	2	7.0	5.0	5	7	0.0	1	2.0	1.0	1.0	0.0	1.0	50.0	0.0	"I felt pretty confident in my first decision, so it really went off just making it even after that."	"I had a feeling given the salary she would be more likely to want to see money in her mturk account immediately rather than in 2 weeks time."	0	0.73
333.0	"5ql1cm3m"	"2017-01-13 09:38:27.949711+00:00"	12	0	26	1.0	0.0	2	4.0	6.0	5	7	0.0	1	4.0	1.0	1.0	0.0	1.0	25.0	0.0	"I decided to share because my match made significantly less than I did. It was a difficult decision for me."	"I decided not to invest because it was a guttered 150, while I could potentially get less or more from investing. I don't like taking much risk when it comes to money."	0	0.8
807.0	"v3s9w60u"	"2017-02-19 04:42:19.654342+00:00"	22	1	26	1.0	0.0	1	5.0	0.0	7	5	0.0	1	3.0	0.0	0.0	1.0	0.0	50.0	1.0	"I wanted to be fair even if I did not know the other person."	"In the investment task I was motivated to invest in the project because it had a higher payment."	0	0.65
705.0	"lnr2y1lb"	"2017-02-14 19:22:31.646772+00:00"	22	1	23	1.0	0.0	5	4.0	0.0	7	5	0.0	1	3.0	0.0	1.0	0.0	0.0	50.0	1.0	"I used the same logic as before, what would've made us both happiest would be receiving 50/50."	"I made the decisions I did on the grounds of what I felt would make us both happy, getting paid more."	0	0.65
733.0	"nc8gvhf5"	"2017-02-14 23:32:46.446009+00:00"	22	1	24	1.0	0.0	1	7.0	6.0	2	7	0.0	0	1.0	2.0	0.0	0.0	1.0	50.0	1.0	"I chose to make it a 50/50 split becuase that seemed fair. However if I had been matched with another person whose reported salary was much higher than mine, then I probably would not have been fair and allocated it all to me.  "	"I went for the investment option because I liked the idea of making a larger sum of money"	0	0.65
553.0	"0ck6h4lw"	"2017-02-08 17:53:39.265521+00:00"	18	1	22	0.0	0.0	5	5.0	7.0	7	7	0.0	0	1.0	1.0	1.0	1.0	0.0	80.0	0.0	"I wanted to be more generous than I was in the previous task."	"I didn't think the amount being paid was worth waiting so long for."	0	0.65
1032.0	"3a92uxhn"	"2017-02-20 06:34:43.961819+00:00"	15	1	24	0.0	0.0	5	4.0	3.0	2	7	0.0	1	1.0	0.0	0.0	1.0	0.0	50.0	1.0	"I split the money equally because that was the fair thing to do."	"I decided to invest my money because I would rather wait and get a better payout in the future."	0	0.65
231.0	"ihmunym7"	"2017-01-11 00:51:22.590239+00:00"	2	0	23	0.0	0.0	2	5.0	4.0	7	7	0.0	1	3.0	3.0	1.0	1.0	0.0	0.0	0.0	"I chose whatever allocated the most money to myself. I wanted to make as much money as I could"	"I wanted to choose the option with the least amount of risk and also made a decent amount of money"	0	0.87
675.0	"j5zrcy91"	"2017-02-14 19:10:15.674613+00:00"	22	1	25	0.0	0.0	1	5.0	2.0	5	7	0.0	0	3.0	4.0	0.0	1.0	0.0	0.0	0.0	"When I first thought about how much to allocate, I didn't really think of the money amount. Instead, I was more concerned about how the other turker would feel about me, and how much I would be giving him. I didn't know him, therefore, it did not concern me how he would feel, so kept all the money to myself."	"I chose to keep all the money to myself because I am I wanted all to myself. Plus, I did not known the other turker, so it's no sweat off my back if he doesn't get anything."	0	0.87
283.0	"ipm51nln"	"2017-01-12 01:57:50.392697+00:00"	12	1	24	0.0	0.0	2	7.0	4.0	2	7	0.0	0	3.0	0.0	1.0	0.0	0.0	50.0	1.0	"We are working together on this, so we should get equal shares of the money."	"The difference between 120 and 150 was not that much, so I thought I might as well try and get as much as possible even if it is unlikely that the other person would invest. The time between payment does not phase me."	0	0.65
294.0	"duncd9lh"	"2017-01-12 05:13:05.670045+00:00"	12	1	23	0.0	0.0	2	7.0	2.0	3	7	0.0	0	3.0	1.0	1.0	0.0	1.0	50.0	0.0	"For this task, I just wanted to be fair. Again, it is just a difference of a few cents, so I might as well allocate it evenly. "	"It was paid a lot quicker. Waiting a couple weeks for a few extra cents didn't seem worth it. "	0	0.73
583.0	"njbbyl0d"	"2017-02-08 18:45:09.470554+00:00"	18	1	25	0.0	0.0	1	7.0	3.0	2	7	0.0	0	1.0	4.0	1.0	1.0	1.0	50.0	1.0	"I wanted to share, it's such a small amount I didn't think much of it."	"I thought we would work together to get the most money but I was wrong"	0	0.65
504.0	"z18b9ugf"	"2017-02-07 01:44:49.854948+00:00"	8	1	25	0.0	0.0	2	7.0	6.0	3	7	0.0	0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	"I was simply looking out for myself. I'm sure that they would have done the same. "	"I figured that I would not be able to trust the other person, because most people want instant gratification. I was willing to wait, but didn't want to lose out."	0	0.87
1014.0	"dxwb5043"	"2017-02-20 06:24:50.145761+00:00"	15	1	25	0.0	0.0	3	7.0	4.0	7	7	0.0	0	3.0	0.0	0.0	0.0	1.0	50.0	1.0	"I always split amounts in two when asked to share with another participant, no exceptions"	"The reward was greater compared to the relatively low risk and I wasn't really losing out in the worst case scenario"	0	0.86
376.0	"v31vndrp"	"2017-01-14 21:47:40.631890+00:00"	12	1	25	1.0	1.0	5	5.0	4.0	1	2	0.0	1	4.0	0.0	1.0	0.0	1.0	50.0	0.0	"I thought it was the fair thing to do because it was half and half. I didn't want to be selfish."	"Personally I would rather have it as soon as possible because it helps me out now."	0	0.73
8.0	"lzl9zxwb"	"2017-01-10 18:34:15.909673+00:00"	11	0	23	1.0	0.0	1	7.0	3.0	2	3	0.0	0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	"i want all the money. it is in my benefit to take all of it because i am the decider."	"i wanted to choose the option that gave more money. did not want to leave it on the table."	0	0.79
991.0	"orlonbhh"	"2017-02-20 05:01:11.223989+00:00"	22	0	23	0.0	0.0	2	6.0	1.0	3	7	0.0	0	3.0	0.0	1.0	1.0	1.0	50.0	1.0	"I decided to invest because the other person was in their 40s. They are probably not very impulsive so they seemed likely to invest as well."	"I wanted to earn more money overall. I am not concerned with how fast I get the money as long as it it more in the end."	0	0.86
236.0	"hbwa5yh2"	"2017-01-11 01:16:53.654883+00:00"	2	0	26	1.0	1.0	4	5.0	3.0	2	7	0.0	1	3.0	4.0	0.0	1.0	0.0	25.0	0.0	"I want the money fast and I dont want to risk making less than planned on and i need it quickly in case. "	"I didnt want to risk receiving less than 150, plus im trying to work out Turk stuff so that i have some backup up funds quickly"	0	0.8
507.0	"dcaq3zm9"	"2017-02-07 04:55:02.252111+00:00"	16	0	25	1.0	0.0	2	7.0	5.0	7	7	0.0	0	3.0	0.0	1.0	1.0	1.0	40.0	1.0	"I wanted to be somewhat fair to the other person, but I wanted to make sure I got a decent amount myself."	"I thought it would be best to wait a little longer to get more return."	0	0.68
1019.0	"ulga39kl"	"2017-02-20 06:17:17.374852+00:00"	15	1	22	0.0	0.0	3	5.0	5.0	3	7	0.0	0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	"I'm on Mturk to make money, not give money. Thus I had no motivation to not simply keep all the money."	"The time value of money of the few extra cents wasn't worth the risk."	0	0.87
1023.0	"9dabobpu"	"2017-02-20 06:54:46.667504+00:00"	15	0	23	1.0	0.0	1	7.0	6.0	2	3	0.0	0	2.0	0.0	1.0	1.0	1.0	35.0	1.0	"I wanted to keep more for myself but didn't want to keep all of it."	"I thought that I am able to invest and get more in the future since I am not in a rush."	0	0.69
955.0	"xo68jmix"	"2017-02-20 05:36:15.666241+00:00"	22	1	25	0.0	0.0	2	4.0	2.0	2	7	0.0	0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	"I don't trust strangers so I chose the option that was the safest and didn't rely on others."	"I simply chose the option that I felt was the safest for me regardless of any other factors."	0	0.87
555.0	"e5sdp22w"	"2017-02-08 17:53:45.260357+00:00"	18	0	26	1.0	1.0	4	9.0	6.0	2	3	0.0	0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	"I am generally altruistic and generous however due to a heavy burden of professional school loans, I had to be uncharacteristically selfish and keep the money for myself."	"I decided against the investment option for a few reasons, including the unpredictability of the other participant's decision which would consequently put me at risk for losing money."	0	0.87
982.0	"4x8rxw2d"	"2017-02-20 05:10:12.069172+00:00"	22	1	26	0.0	0.0	3	4.0	6.0	2	7	0.0	0	3.0	2.0	1.0	0.0	1.0	50.0	0.0	"It was fair to choose 50 cents for myself and 50 for the other person regardless if I knew they were real or fake. I think in this one I wanted to split it. "	"I figured this way could earn myself the most money in the tasks and it served me better to choose what I did for that purpose. "	1	0.73
473.0	"s8inb5mv"	"2017-02-06 17:11:12.964903+00:00"	8	1	25	1.0	0.0	2	8.0	7.0	3	7	0.0	0	4.0	0.0	1.0	1.0	0.0	50.0	1.0	"simply split in half- half goes to me and half goes to the other"	"I believe in investing money to make the most out of all opportunities. "	0	0.65
390.0	"9jedbxk6"	"2017-01-15 13:13:07.182502+00:00"	13	1	24	1.0	1.0	3	5.0	2.0	2	7	0.0	0	2.0	1.0	1.0	0.0	0.0	40.0	1.0	"I wanted a little more, but figured the rest was going to the other person and they could use some too"	"I think investments are always good. Especially when it's with money that isn't yours yet. "	0	0.68
804.0	"ktzuupum"	"2017-02-18 22:07:24.290465+00:00"	22	0	25	0.0	0.0	2	8.0	6.0	2	7	0.0	0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	"The amount of money at stake was not large enough for me to feel bad not giving some to the other person"	"The extra payout was not enough to make the risk worth taking.  I'd gain 50 units, or possibly lose 30 units.  But those units are worth a very small amount of real money (understandably), so I just decided to take the money and be done."	0	0.87
908.0	"x8s3fl6h"	"2017-02-20 04:32:42.502026+00:00"	15	1	26	0.0	0.0	4	5.0	4.0	7	7	0.0	1	4.0	0.0	1.0	0.0	0.0	40.0	0.0	"I didn't want to take all of it cause it felt kinda of rude, so I just decided to give myself 60 and the other person 40"	"Felt like it was the highest chance to earn the most money without risking too much."	0	0.76
720.0	"wii739v0"	"2017-02-14 19:07:21.254024+00:00"	22	0	24	0.0	0.0	2	5.0	1.0	2	7	0.0	0	3.0	0.0	1.0	1.0	1.0	0.0	1.0	"Well, investing was probably the best decision because even if the other person decided not to invest I only would have lost 30 of the currency for opting to invest."	"That person seemed well off financially. I am nowhere near her annual earnings so I kept the money for myself. "	0	1.0
965.0	"8wgfmjaa"	"2017-02-20 05:58:19.512754+00:00"	15	1	24	0.0	0.0	3	9.0	8.0	2	3	0.0	0	2.0	0.0	0.0	1.0	1.0	0.0	1.0	"Since I was the decider, I would take all the currency since there were no consequences regarding this particular choice. It made sense to take whatever you could in this case."	"I thought that based off the situation, it was a wise investment to make the investment. I felt like there was minimal risk since the difference you only lose 30 cents of the currency if the person did not invest. In other words, it made sense to invest given the positives for both people."	0	1.0
901.0	"699yf80r"	"2017-02-20 04:50:17.391223+00:00"	22	0	22	0.0	0.0	2	5.0	2.0	5	7	0.0	0	2.0	1.0	1.0	0.0	1.0	45.0	1.0	"I didn't want to screw the other worker over, but did want to make slightly more."	"I wanted to risk my money in order to make the most possible. "	0	0.88
1229.0	"uk85i8r8"	"2017-03-06 11:25:30.487692+00:00"	21	1	22	0.0	0.0	3	5.0	2.0	5	5	0.0	1	4.0	0.0	0.0	1.0	0.0	0.0	0.0	"I felt a little bad but also knew that they would probably do the same to me and then I would be the one with less"	"Just felt that they would choose immediately and then I would end up with less money."	0	0.87
607.0	"35ullcw5"	"2017-02-08 20:39:58.629148+00:00"	18	1	26	0.0	0.0	3	5.0	4.0	5	7	0.0	1	1.0	1.0	1.0	1.0	1.0	0.0	0.0	"She makes more money than me, so I need it more than she does."	"The difference in pay wasn't very much so I'd rather have it sooner than wait for a tiny bit more. I expected the other worker to feel the same way."	0	0.87
498.0	"wmj9l7ug"	"2017-02-06 23:37:50.601381+00:00"	16	1	23	0.0	0.0	3	7.0	8.0	3	7	0.0	0	2.0	0.0	1.0	0.0	0.0	50.0	0.0	"I wanted it to be equal between the two of us, so I split it evenly"	"I decided that an extra 50 was not worth it when I would definitely have the 150"	0	0.73
1194.0	"6mrmpezw"	"2017-03-05 23:51:32.154848+00:00"	21	0	24	0.0	1.0	5	7.0	2.0	7	3	0.0	1	2.0	0.0	0.0	1.0	0.0	50.0	1.0	"The amount of money to share was not a wholly large sum. I'm no greedy and felt like it would be a fine idea to split the profits 50-50 with someone else. "	"The amount of money given to us was rather small, and the sum reduced was miniscule. It felt like a better choice to try and invest even if the other person chose to pay out merely due to the risks being minute. "	0	0.65
993.0	"7l0257bx"	"2017-02-20 05:27:22.781556+00:00"	22	0	25	1.0	0.0	2	7.0	5.0	7	7	0.0	0	2.0	1.0	1.0	1.0	1.0	40.0	0.0	"To be quite honest, their income being higher than mine made me give myself slightly more money than them."	"I'm an impatient person and I didn't trust the other mTurker to be better than me, haha!"	0	0.76
445.0	"hqps9fzl"	"2017-01-15 21:19:41.228744+00:00"	13	1	25	0.0	0.0	5	7.0	6.0	3	2	0.0	0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	"I wasn't sure if the other participant was real or not. If I knew for sure I would have split it evenly, but that wasn't the case so I maximized my known benefit."	"I decided to choose the option that had the least risk involved."	1	0.87
37.0	"5twpoplq"	"2017-01-10 18:34:10.052694+00:00"	11	0	22	0.0	0.0	3	4.0	5.0	2	4	1.0	0	4.0	0.0	0.0	0.0	0.0	49.0	0.0	"I decided to allocate myself 51 out of 100 and I gave 49 away. I did this to be fair but at least have a bit of an advantage"	"The payout from investing was to low, so I decided investing was not going to be worth it."	0	0.74
700.0	"y0bocyzi"	"2017-02-14 19:52:33.172377+00:00"	22	1	24	0.0	0.0	3	5.0	5.0	3	7	0.0	0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	"In this scenario, I did not feel as though there was a reason to give the \"Receiver\" any of the C100."	"The potential for another C50 was not worth risking losing C30 without being able to converse with my partner."	0	0.87
408.0	"kyap3b56"	"2017-01-15 13:40:57.544528+00:00"	13	0	25	0.0	0.0	1	5.0	2.0	2	7	0.0	0	3.0	0.0	1.0	1.0	1.0	0.0	1.0	"That person seemed to make a lot of money so I didn't think they'd care about a few cents. "	"I was hoping to get the most possible and I figured the other person would invest too. "	0	1.0
935.0	"uqgf3wj3"	"2017-02-20 04:17:47.380868+00:00"	15	0	21	0.0	0.0	2	5.0	1.0	7	5	0.0	1	3.0	0.0	1.0	0.0	0.0	0.0	0.0	"I believed it was only fair to split evenly even if the other person earns more regularly."	"I believe it's better to not risk investing and to be paid immediately."	0	0.87
167.0	"dbwbg0af"	"2017-01-10 21:51:49.862460+00:00"	2	1	25	1.0	0.0	5	6.0	5.0	2	5	0.0	0	3.0	0.0	1.0	1.0	0.0	50.0	1.0	"I wanted to split the money evenly. Should've kept it all to myself."	"Delayed gratification is more important than being paid out immediately"	0	0.65
755.0	"vmezumqd"	"2017-02-15 19:26:52.829805+00:00"	22	1	24	0.0	0.0	4	7.0	6.0	2	5	0.0	1	2.0	1.0	0.0	0.0	1.0	30.0	0.0	"I was the decider I thought I should give the other person some of the amount, but felt I should take a large portion of it despite their low income level. "	"Well I am an accountant and one of the simple rules is the time value of money a dollar today is worth more than one tomorrow, so I factored interest in the amount. In addition I thought it would just be better to be paid now. "	0	0.79
616.0	"oj9tzmvs"	"2017-02-08 21:57:12.080214+00:00"	18	0	26	0.0	0.0	2	7.0	8.0	2	7	0.0	0	4.0	1.0	1.0	0.0	0.0	30.0	0.0	"I wanted to choose the option with the least amount of risk since I do not know the person I was working with. Wanted the most benefit for me."	"I wanted to try and gain as much money for myself as possible while still giving the other person a little bit."	0	0.79
592.0	"4q8690n8"	"2017-02-08 18:48:33.327794+00:00"	18	1	26	1.0	1.0	4	5.0	4.0	1	7	0.0	1	3.0	4.0	1.0	1.0	1.0	0.0	0.0	"I need the money now in order to pay my bills and feed my family."	"I need the money now in order to pay my bills and feed my family."	0	0.87
158.0	"ims0u14l"	"2017-01-10 21:51:09.715215+00:00"	2	1	23	1.0	1.0	3	5.0	4.0	3	4	1.0	0	3.0	2.0	0.0	1.0	1.0	50.0	1.0	"Split in down the middle and not be stingy. I'm a good hearted person"	"I try to be as fair of a person as I can. I didn't want to be stingy and invest it all in myself. I always believe in giving a blessing you shall receive one."	0	0.65
640.0	"ltfyzwwr"	"2017-02-12 23:49:06.611272+00:00"	17	0	19	0.0	0.0	4	5.0	4.0	3	7	0.0	1	4.0	1.0	1.0	1.0	1.0	40.0	0.0	"I wanted to keep most of the money for myself, but I did want to give some to the other turker, so that is why I split the money 60/40 between myself and the other person."	"The first choice seemed the simplest, so I assumed that the average person, including myself, would find it the most appealing, so that is why I picked it and hoped that the other turker would select it as well to give us the bonus."	0	0.76
157.0	"5fzslbo9"	"2017-01-10 21:55:36.076421+00:00"	2	0	23	0.0	0.0	5	7.0	6.0	7	7	0.0	1	2.0	0.0	1.0	1.0	1.0	50.0	1.0	"I decided to allocate half because I felt that would be a fair amount."	"I felt that I could wait for a future payout if it meant a higher pay."	0	0.86
1222.0	"mh10kzhy"	"2017-03-06 11:32:57.885250+00:00"	19	0	26	0.0	0.0	2	5.0	4.0	1	7	0.0	0	2.0	3.0	1.0	1.0	1.0	50.0	0.0	"I tried to be as far as possible with the money-allocation task. No need to be greedy in life, it's too short for that."	"In the process of moving, so immediate funds are better than larger delayed funds, at the moment."	0	0.73
972.0	"wuu67mlc"	"2017-02-20 05:27:58.858033+00:00"	15	0	22	0.0	0.0	1	7.0	3.0	2	7	0.0	0	3.0	0.0	1.0	1.0	0.0	50.0	1.0	"I wanted us to have equal amounts, that is the most fair option for both of us."	"I wanted to earn the maximum amount possible and would rather lose a small amount myself than cost the other user any money."	0	0.86
686.0	"p1xnihsi"	"2017-02-14 19:08:37.146996+00:00"	22	0	26	0.0	0.0	1	4.0	3.0	2	7	0.0	0	4.0	0.0	0.0	1.0	1.0	0.0	0.0	"there was no incentive to give back to them, at least not listed until later"	"did not trust them to invest alongside me so i kept it for myself"	0	0.87
1028.0	"mbup5w1d"	"2017-02-20 06:30:32.983899+00:00"	15	1	26	0.0	0.0	3	5.0	8.0	2	7	0.0	0	3.0	0.0	0.0	0.0	1.0	50.0	1.0	"I just split it down the middle, that seemed like the most fair way"	"I don't need the money now and investing had the possibility of a greater reward"	0	0.65
206.0	"v9pob2fg"	"2017-01-10 22:20:46.550798+00:00"	2	1	20	0.0	0.0	5	5.0	8.0	7	7	0.0	0	2.0	0.0	1.0	1.0	1.0	50.0	1.0	"I decided to keep half the money in order to be fair to all parties involved. "	"I like investing in things and the risks involved this is why I chose to invest my money rather than get it immediately. "	0	0.65
832.0	"6ou6m24t"	"2017-02-19 22:58:47.212358+00:00"	15	1	22	1.0	0.0	1	5.0	2.0	3	7	0.0	1	4.0	4.0	0.0	1.0	0.0	50.0	0.0	"I just decided to split it evenly because I felt awkward doing anything else"	"there wasn't much at stake either way and I wanted money today"	0	0.73
566.0	"87b1gqf5"	"2017-02-08 18:56:05.772186+00:00"	18	0	25	0.0	0.0	1	7.0	4.0	2	7	0.0	0	4.0	1.0	0.0	0.0	0.0	20.0	0.0	"I wanted to get paid the bonus quicker. Giving up a little was worth not waiting."	"I wanted to maximize y bonus but share a little of my earnings. Although it wasnt much, anything helps us both."	0	0.81
195.0	"uax72a0a"	"2017-01-10 22:42:52.203040+00:00"	2	1	25	0.0	0.0	2	7.0	1.0	3	7	0.0	0	3.0	3.0	0.0	0.0	1.0	25.0	0.0	"I chose to allocate more to myself because the reciever seems slightly better off than me."	"I chose not to invest because getting an extra 50 in currency is not worth the wait in my mind."	0	0.8
