country	year	Fvar5	var5	market	lgdppc	gdpgrowt	tradeofg	overallb	generalg	regime	d2	d3
"Austria"	1978	0.2648771405220032	0.23854242265224457	24.697202682495117	8.859363555908203	-0.3625379204750061	64.74066925048828	-4.028503894805908	18.223676681518555	20	0	0
"Austria"	1979	0.30469316244125366	0.2648771405220032	24.865686416625977	9.028818130493164	5.4546613693237305	69.69871520996094	-3.732975959777832	18.14695930480957	20	0	0
"Austria"	1980	0.48222029209136963	0.30469316244125366	24.99716567993164	9.160099029541016	2.3140203952789307	73.99586486816406	-3.3036720752716064	18.18604278564453	20	1	0
"Austria"	1981	0.3054625988006592	0.48222029209136963	25.055118560791016	9.216322898864746	-0.09949510544538498	76.07968139648438	-3.0062761306762695	18.629669189453125	20	1	0
"Austria"	1982	0.3137492537498474	0.3054625988006592	25.085281372070312	9.244741439819336	1.9077330827713013	71.68455505371094	-4.696145057678223	19.040876388549805	20	1	0
"Austria"	1983	0.17750363051891327	0.3137492537498474	25.11968994140625	9.282661437988281	2.8044447898864746	70.53411865234375	-5.805815696716309	19.031341552734375	20	1	0
"Austria"	1984	0.2615944445133209	0.17750363051891327	25.16848373413086	9.33078670501709	0.33182206749916077	75.5126953125	-4.481881141662598	19.093414306640625	20	1	0
"Austria"	1985	0.19790540635585785	0.2615944445133209	25.244964599609375	9.407550811767578	2.2436983585357666	79.06573486328125	-4.625682830810547	19.304574966430664	20	1	0
"Austria"	1986	0.3465193510055542	0.19790540635585785	25.346343994140625	9.507477760314941	2.340663194656372	70.92529296875	-5.852497100830078	19.586477279663086	20	1	0
"Austria"	1987	0.34359216690063477	0.3465193510055542	25.448190689086914	9.607773780822754	1.6811566352844238	69.63400268554688	-5.458043575286865	19.575334548950195	20	1	0
"Austria"	1988	0.46347907185554504	0.34359216690063477	25.53737449645996	9.694616317749023	3.1683003902435303	74.93547058105469	-5.00711727142334	19.318851470947266	20	1	0
"Austria"	1989	0.40954360365867615	0.46347907185554504	25.580026626586914	9.73210620880127	4.227230072021484	78.90684509277344	-3.747889280319214	19.06157112121582	20	1	0
"Austria"	1990	0.21606147289276123	0.40954360365867615	25.636457443237305	9.776222229003906	4.555217266082764	79.0295639038086	-4.460479259490967	18.64462661743164	20	0	1
"Austria"	1991	0.7705085277557373	0.21606147289276123	25.69806671142578	9.82498550415039	3.4241271018981934	78.76902770996094	-4.576985836029053	18.901987075805664	20	0	1
"Austria"	1992	0.6179549098014832	0.7705085277557373	25.754657745361328	9.870964050292969	1.3415026664733887	76.00286865234375	-3.668937921524048	19.358556747436523	20	0	1
"Austria"	1993	1.0794323682785034	0.6179549098014832	25.78223419189453	9.88888168334961	0.5129453539848328	73.35823059082031	-5.0410685539245605	20.211986541748047	20	0	1
"Austria"	1994	0.8209547400474548	1.0794323682785034	25.82744026184082	9.929155349731445	2.5419225692749023	75.0932388305664	-5.7514190673828125	20.314016342163086	20	0	1
"Austria"	1995	1.9606893062591553	0.8209547400474548	25.875476837158203	9.97487735748291	2.057281255722046	77.59774017333984	-5.135458469390869	20.104969024658203	20	0	1
"Austria"	1996	1.1959563493728638	1.9606893062591553	25.901493072509766	9.999252319335938	1.636199951171875	82.19994354248047	-4.117486000061035	19.751379013061523	20	0	1
"Bahrain"	1981	0.7817332744598389	0	22.090984344482422	9.316500663757324	-5.3166961669921875	251.13888549804688	8.497584342956543	14.464299201965332	0	1	0
"Bahrain"	1982	1.7161492109298706	0.7817332744598389	22.023746490478516	9.192176818847656	-7.5562238693237305	225.75868225097656	2.341698169708252	17.019258499145508	0	1	0
"Bahrain"	1983	3.6025331020355225	1.7161492109298706	22.092384338378906	9.218308448791504	6.376384735107422	189.63258361816406	-6.849900245666504	18.121618270874023	0	1	0
"Bahrain"	1984	2.773927688598633	3.6025331020355225	22.186626434326172	9.269552230834961	5.003641605377197	190.3302764892578	-1.5662239789962769	20.578821182250977	0	1	0
"Bahrain"	1985	-1.0010348558425903	2.773927688598633	22.192184448242188	9.232101440429688	-4.75827169418335	191.6102294921875	0.9977423548698425	22.780569076538086	0	1	0
"Bahrain"	1986	-1.1326061487197876	-1.0010348558425903	22.350717544555664	9.351840019226074	2.104726552963257	173.6354522705078	-4.3314971923828125	26.07244110107422	0	1	0
"Bahrain"	1987	6.443144798278809	-1.1326061487197876	22.407371520996094	9.372459411621094	-0.9343794584274292	195.24249267578125	-10.253397941589355	26.086591720581055	0	1	0
"Bahrain"	1988	4.886730194091797	6.443144798278809	22.52880859375	9.46187686920166	10.943912506103516	178.0803985595703	3.7805724143981934	26.224828720092773	0	1	0
"Bahrain"	1989	-0.09984730929136276	4.886730194091797	22.541669845581055	9.441452026367188	1.2005970478057861	187.7002716064453	-8.319562911987305	25.626840591430664	0	1	0
"Bahrain"	1990	-0.15794527530670166	-0.09984730929136276	22.568178176879883	9.439863204956055	1.2953699827194214	221.662353515625	-6.84458589553833	25.227378845214844	0	0	1
"Bahrain"	1991	-0.18774966895580292	-0.15794527530670166	22.638973236083984	9.500768661499023	4.520131587982178	205.97096252441406	-4.056649208068848	24.3638973236084	0	0	1
"Bahrain"	1992	-0.10003724694252014	-0.18774966895580292	22.75734519958496	9.597641944885254	7.795275688171387	202.58544921875	-6.385930061340332	23.646249771118164	0	0	1
"Bahrain"	1993	-0.5830332040786743	-0.10003724694252014	22.85911750793457	9.665230751037598	8.254199981689453	191.3105926513672	-0.10110147297382355	23.17352294921875	1	0	1
"Bahrain"	1994	-0.49217045307159424	-0.5830332040786743	22.902578353881836	9.672185897827148	2.366863965988159	169.3677520751953	-2.9161665439605713	22.008804321289062	1	0	1
"Bahrain"	1995	0.17218482494354248	-0.49217045307159424	22.951583862304688	9.685953140258789	2.154953956604004	177.7136688232422	-6.13758659362793	22.228147506713867	1	0	1
"Bangladesh"	1975	0	0	23.690776824951172	5.521461009979248	-0.7386898398399353	8.092952728271484	0.8441729545593262	0.8972552418708801	3	0	0
"Bangladesh"	1976	0	0	23.7459716796875	5.5606818199157715	4.347774982452393	16.472454071044922	-2.5041310787200928	1.1537272930145264	3	0	0
"Bangladesh"	1977	0	0	23.795692443847656	5.598422050476074	1.4893718957901	14.296905517578125	0.1412670910358429	1.4433575868606567	3	0	0
"Bangladesh"	1978	0	0	23.944366455078125	5.703782558441162	7.033829689025879	15.484613418579102	2.1477861404418945	1.3827441930770874	6	0	0
"Bangladesh"	1979	0	0	24.121606826782227	5.857933044433594	6.373473644256592	16.124155044555664	0.37230461835861206	1.7821635007858276	6	0	0
"Bangladesh"	1980	0	0	24.245386123657227	5.966146945953369	1.4962722063064575	17.718605041503906	1.841840147972107	1.793647289276123	6	1	0
"Bangladesh"	1981	0	0	24.400959014892578	6.10924768447876	10.211273193359375	18.76164436340332	-2.3440566062927246	1.8948951959609985	6	1	0
"Bangladesh"	1982	0.002407020889222622	0	24.444541931152344	6.10924768447876	3.482909917831421	20.010589599609375	0.8934177160263062	2.0219738483428955	3	1	0
"Bangladesh"	1983	-0.0031442330218851566	0.002407020889222622	24.496950149536133	6.152732849121094	4.680302619934082	19.67354965209961	2.276303291320801	1.6169261932373047	3	1	0
"Bangladesh"	1984	0	-0.0031442330218851566	24.591331481933594	6.214608192443848	4.852900981903076	18.651107788085938	0.6046438813209534	1.8580646514892578	3	1	0
"Bangladesh"	1985	0.011418996378779411	0	24.684507369995117	6.291569232940674	3.932060718536377	18.974966049194336	-1.0800279378890991	2.0764102935791016	3	1	0
"Bangladesh"	1986	0.01347297802567482	0.011418996378779411	24.804285049438477	6.380122661590576	4.339756011962891	17.125804901123047	-0.41389089822769165	3.5547196865081787	5	1	0
"Bangladesh"	1987	0.006977451033890247	0.01347297802567482	24.931058883666992	6.476972579956055	4.181413173675537	17.467456817626953	-0.911544919013977	3.221379041671753	5	1	0
"Bangladesh"	1988	0.0007468470139428973	0.006977451033890247	25.01753807067871	6.536691665649414	2.890951156616211	18.24834442138672	-0.7306692600250244	3.3231847286224365	5	1	0
"Bangladesh"	1989	0.010048562660813332	0.0007468470139428973	25.043703079223633	6.551080226898193	2.5196950435638428	19.07854461669922	-0.31808483600616455	3.88934063911438	5	1	0
"Benin"	1977	0.0861225500702858	0.4132896065711975	21.104949951171875	6.131226539611816	4.983665943145752	63.834983825683594	0.7781974673271179	8.308370590209961	3	0	0
"Benin"	1978	0.3034798800945282	0.0861225500702858	21.19746208190918	6.194405555725098	1.2550790309906006	64.06519317626953	2.4103169441223145	8.315879821777344	3	0	0
"Benin"	1979	0.30602458119392395	0.3034798800945282	21.376134872436523	6.345636367797852	6.5357441902160645	68.37681579589844	-0.4002583920955658	8.024982452392578	3	0	0
"Bolivia"	1988	-0.5174517035484314	-0.21965666115283966	23.365169525146484	7.714231014251709	2.9092488288879395	41.90625	-0.7338855266571045	11.386516571044922	19	1	0
"Bolivia"	1989	0.5547511577606201	-0.5174517035484314	23.399669647216797	7.723120212554932	3.7862164974212646	45.654701232910156	-1.4455761909484863	11.94058609008789	19	1	0
"Bolivia"	1990	0.9732946753501892	0.5547511577606201	23.40256118774414	7.705262660980225	4.639391899108887	46.70326232910156	-1.6978412866592407	11.755478858947754	19	0	1
"Bolivia"	1991	1.6916500329971313	0.9732946753501892	23.48328971862793	7.762170791625977	5.2670769691467285	48.44496154785156	-0.06899388879537582	12.074729919433594	19	0	1
"Bolivia"	1992	2.53190541267395	1.6916500329971313	23.542171478271484	7.795646667480469	1.6461107730865479	49.11084747314453	-2.0450613498687744	12.870499610900879	19	0	1
"Bolivia"	1993	2.424506902694702	2.53190541267395	23.60713005065918	7.83597469329834	4.269521713256836	47.467124938964844	-1.9506136178970337	13.370844841003418	19	0	1
"Bolivia"	1994	5.573556900024414	2.424506902694702	23.67266273498535	7.878534317016602	4.66696834564209	48.86085510253906	-3.277930498123169	13.567907333374023	19	0	1
"Bolivia"	1995	6.296494960784912	5.573556900024414	23.74573516845703	7.926602363586426	4.678462982177734	49.73799133300781	-2.3235561847686768	13.57262134552002	19	0	1
"Bolivia"	1996	7.536876201629639	6.296494960784912	23.795129776000977	7.951559543609619	4.0985517501831055	48.966182708740234	-2.3436803817749023	12.586952209472656	19	0	1
"Botswana"	1975	2.941631555557251	-11.104402542114258	20.34078598022461	6.802394866943359	-1.1197243928909302	92.03052520751953	0.525646448135376	17.210681915283203	18	0	0
"Botswana"	1976	2.813272476196289	2.941631555557251	20.527786254882812	6.956545352935791	18.989547729492188	91.0140380859375	-6.474258899688721	16.72386932373047	18	0	0
"Botswana"	1977	7.6460089683532715	2.813272476196289	20.59828758239746	6.984716415405273	3.545283317565918	88.21170806884766	-1.224271535873413	19.807538986206055	18	0	0
"Botswana"	1978	17.516399383544922	7.6460089683532715	20.85629653930664	7.207859992980957	19.482879638671875	85.87351989746094	-1.5718835592269897	20.336669921875	18	0	0
"Botswana"	1979	10.778417587280273	17.516399383544922	21.06619644165039	7.383989334106445	9.932374954223633	94.90656280517578	3.535637617111206	16.8844051361084	18	0	0
"Botswana"	1980	7.369601249694824	10.778417587280273	21.308216094970703	7.5908522605896	14.294502258300781	99.30741119384766	-0.15431348979473114	17.691373825073242	18	1	0
"Botswana"	1981	2.023700714111328	7.369601249694824	21.458003997802734	7.705262660980225	9.506189346313477	104.11178588867188	-1.9638077020645142	21.308490753173828	18	1	0
"Botswana"	1982	2.1060097217559814	2.023700714111328	21.54134178161621	7.7536234855651855	7.458376884460449	103.56287384033203	-2.092926263809204	24.752578735351562	18	1	0
"Botswana"	1983	4.796225547790527	2.1060097217559814	21.696908950805664	7.874739170074463	16.048254013061523	110.17073059082031	8.39186954498291	24.032520294189453	18	1	0
"Botswana"	1984	4.421003818511963	4.796225547790527	21.851232528686523	7.992944717407227	11.508522987365723	106.78754425048828	12.693448066711426	23.948503494262695	18	1	0
"Botswana"	1985	5.213744163513184	4.421003818511963	21.97474479675293	8.08023738861084	7.170628070831299	99.12842559814453	21.216611862182617	22.24557876586914	18	1	0
"Botswana"	1986	6.900297164916992	5.213744163513184	22.12534523010254	8.196988105773926	7.490621089935303	104.233154296875	20.905113220214844	20.17041015625	18	1	0
"Botswana"	1987	1.6636662483215332	6.900297164916992	22.295856475830078	8.333270072937012	8.905423164367676	101.08438110351562	16.763538360595703	23.60948944091797	18	1	0
"Botswana"	1988	1.4392015933990479	1.6636662483215332	22.49587059020996	8.501063346862793	15.269756317138672	113.46885681152344	19.505754470825195	25.443363189697266	18	1	0
"Botswana"	1989	2.8049652576446533	1.4392015933990479	22.620393753051758	8.592300415039062	13.121715545654297	105.8987808227539	9.791666984558105	20.2662410736084	18	1	0
"Botswana"	1990	-0.2030179798603058	2.8049652576446533	22.691036224365234	8.632306098937988	5.633726596832275	107.5076904296875	12.1360502243042	21.961666107177734	18	0	1
"Botswana"	1991	-0.050426993519067764	-0.2030179798603058	22.804386138916016	8.71440315246582	8.720885276794434	103.7697982788086	10.173641204833984	25.44681167602539	18	0	1
"Botswana"	1992	-7.003604888916016	-0.050426993519067764	22.90794563293457	8.790268898010254	6.337597370147705	95.48999786376953	10.718423843383789	24.083606719970703	18	0	1
"Botswana"	1993	-0.3243364691734314	-7.003604888916016	22.92728614807129	8.78262996673584	-0.13047613203525543	84.45978546142578	10.004383087158203	28.43743133544922	18	0	1
"Botswana"	1994	1.5268070697784424	-0.3243364691734314	22.991117477416992	8.821732521057129	4.085474014282227	84.22042083740234	1.9118309020996094	28.54340934753418	18	0	1
"Botswana"	1995	1.8232519626617432	1.5268070697784424	23.048927307128906	8.855093002319336	3.1273269653320312	84.74258422851562	2.8443055152893066	27.98735809326172	18	0	1
"Botswana"	1996	1.9725120067596436	1.8232519626617432	23.12643814086914	8.907882690429688	6.958225727081299	86.5942153930664	9.354110717773438	28.16485595703125	18	0	1
"Brazil"	1980	0.9562128782272339	0.8136315941810608	26.827417373657227	8.210667610168457	9.110952377319336	20.377777099609375	-2.4242444038391113	9.199999809265137	6	1	0
"Brazil"	1981	1.0318748950958252	0.9562128782272339	26.841514587402344	8.202482223510742	-4.39333963394165	19.215246200561523	-2.44598650932312	9.316143035888672	6	1	0
"Brazil"	1982	0.7673085331916809	1.0318748950958252	26.861846923828125	8.199738502502441	0.5802404284477234	15.8695650100708	-2.766798973083496	10	7	1	0
"Brazil"	1983	0.7644893527030945	0.7673085331916809	26.83102798461914	8.14902400970459	-3.4098050594329834	20.426828384399414	-4.093480110168457	9.662288665771484	7	1	0
"Brazil"	1984	0.6046345829963684	0.7644893527030945	26.927413940429688	8.224163055419922	5.269145965576172	21.4743595123291	-4.869202136993408	8.283475875854492	7	1	0
"Brazil"	1985	0.11934182792901993	0.6046345829963684	27.058645248413086	8.335671424865723	7.945862293243408	19.34200668334961	-11.160659790039062	9.869913101196289	17	1	0
"Brazil"	1986	0.4165474772453308	0.11934182792901993	27.21302604675293	8.472195625305176	7.988306999206543	15.171564102172852	-13.34034252166748	10.673866271972656	17	1	0
"Brazil"	1987	0.8999330401420593	0.4165474772453308	27.334142684936523	8.573573112487793	3.5996310710906982	15.652748107910156	-12.077275276184082	12.16368579864502	18	1	0
"Brazil"	1988	0.28233179450035095	0.8999330401420593	27.391143798828125	8.612503051757812	-0.1026863381266594	16.580753326416016	-15.176236152648926	12.591897964477539	18	1	0
"Brazil"	1989	0.21269315481185913	0.28233179450035095	27.424955368041992	8.628734588623047	3.2794716358184814	13.243746757507324	-16.062461853027344	14.263664245605469	18	1	0
"Brazil"	1990	0.270522803068161	0.21269315481185913	27.333160400390625	8.521184921264648	-4.300002574920654	15.161754608154297	-5.8162689208984375	19.292055130004883	18	0	1
"Brazil"	1991	0.5276949405670166	0.270522803068161	27.36713218688965	8.538954734802246	1.2999987602233887	16.590917587280273	-0.42705604434013367	17.899677276611328	18	0	1
"Brazil"	1992	0.2947756052017212	0.5276949405670166	27.433130264282227	8.588582992553711	-0.49999403953552246	19.253345489501953	-3.8050496578216553	17.063032150268555	18	0	1
"Brazil"	1993	0.5621367692947388	0.2947756052017212	27.47434425354004	8.616132736206055	4.899993896484375	19.599315643310547	-9.328291893005371	17.664018630981445	18	0	1
"Brazil"	1994	0.690284788608551	0.5621367692947388	27.544910430908203	8.672486305236816	5.899996280670166	18.674758911132812	-6.090897560119629	17.8657169342041	18	0	1
"Bulgaria"	1988	0	0	24.508638381958008	8.499029159545898	10.944689750671387	91.46175384521484	-4.151769161224365	7.157368183135986	3	1	0
"Bulgaria"	1989	0.01929914951324463	0	24.476396560668945	8.478452682495117	-3.2898812294006348	94.57897186279297	-1.0737963914871216	7.122427940368652	3	1	0
"Bulgaria"	1990	0.5116755366325378	0.01929914951324463	24.392684936523438	8.411832809448242	-9.117375373840332	69.84706115722656	-8.27484130859375	18.18658447265625	18	0	1
"Bulgaria"	1991	0.4048757255077362	0.5116755366325378	24.332382202148438	8.361708641052246	-8.445361137390137	82.64620971679688	-4.461687088012695	19.031618118286133	18	0	1
"Bulgaria"	1992	0.5113863348960876	0.4048757255077362	24.30014991760254	8.340456008911133	-7.272386074066162	100.06124877929688	-4.932978630065918	20.332914352416992	18	0	1
"Bulgaria"	1993	1.0775607824325562	0.5113863348960876	24.307697296142578	8.354674339294434	-1.4802128076553345	84.0272445678711	-12.09296989440918	18.853660583496094	18	0	1
"Bulgaria"	1994	0.6897667050361633	1.0775607824325562	24.3458309173584	8.398409843444824	1.818009376525879	90.7284164428711	-4.64026403427124	17.19087791442871	18	0	1
"Bulgaria"	1995	1.108817458152771	0.6897667050361633	24.40169906616211	8.457443237304688	2.8601882457733154	90.91854858398438	-5.244444847106934	15.267992973327637	18	0	1
"Bulgaria"	1996	4.938236713409424	1.108817458152771	24.304607391357422	8.36637020111084	-10.135712623596191	122.70777130126953	-15.419331550598145	11.865721702575684	18	0	1
"Burkina Faso"	1975	0.2427319437265396	0.03602198511362076	21.394514083862305	5.7683210372924805	2.9983766078948975	40.110145568847656	-0.9322599172592163	14.549753189086914	6	0	0
"Burkina Faso"	1976	0.4988284111022949	0.2427319437265396	21.48830223083496	5.828945636749268	8.534897804260254	37.76033401489258	-0.6152238845825195	11.434844970703125	6	0	0
"Burkina Faso"	1978	0.09682206064462662	0.09177704900503159	21.652894973754883	5.940171241760254	4.607827663421631	37.71235275268555	0.5067315697669983	11.339601516723633	15	0	0
"Burkina Faso"	1979	0	0.09682206064462662	21.8033390045166	6.063785076141357	3.6646218299865723	40.20627975463867	-1.7059471607208252	12.182258605957031	15	0	0
"Burkina Faso"	1980	0.1525287628173828	0	21.94034194946289	6.194405555725098	0.7968822717666626	43.09090042114258	0.2434498369693756	10.415443420410156	3	1	0
"Burkina Faso"	1981	0.12223005294799805	0.1525287628173828	22.02072525024414	6.234410762786865	4.255299091339111	43.64065933227539	-1.0931799411773682	10.443680763244629	3	1	0
"Burkina Faso"	1982	0.14105422794818878	0.12223005294799805	22.120607376098633	6.309918403625488	9.562195777893066	42.620521545410156	-1.2107936143875122	15.557865142822266	3	1	0
"Burkina Faso"	1983	0.13142630457878113	0.14105422794818878	22.132740020751953	6.309918403625488	0.345982164144516	40.105716705322266	0.10401301085948944	16.22492027282715	3	1	0
"Burkina Faso"	1984	-0.09791044890880585	0.13142630457878113	22.16053009033203	6.309918403625488	-1.7787010669708252	42.716487884521484	-0.5927021503448486	14.720067977905273	3	1	0
"Burkina Faso"	1985	0.16617751121520996	-0.09791044890880585	22.296546936035156	6.413458824157715	8.517366409301758	44.62714767456055	0.9867883324623108	13.094598770141602	3	1	0
"Burkina Faso"	1986	0	0.16617751121520996	22.456165313720703	6.551080226898193	8.495346069335938	41.834388732910156	-0.11563216894865036	14.507270812988281	3	1	0
"Burkina Faso"	1987	0	0	22.527647018432617	6.593044757843018	-1.353018879890442	41.561500549316406	0.3051110804080963	14.939170837402344	3	1	0
"Burkina Faso"	1988	0	0	22.649768829345703	6.6970343589782715	6.629528999328613	37.923545837402344	-0.7436376810073853	14.261640548706055	3	1	0
"Burkina Faso"	1989	0	0	22.66028594970703	6.684611797332764	0.92891925573349	35.19181442260742	-1.6445356607437134	13.96581745147705	3	1	0
"Burkina Faso"	1990	0.4661925137042999	0	22.657142639160156	6.659294128417969	-1.518001914024353	38.37148666381836	-1.3037996292114258	14.893792152404785	3	0	1
"Burkina Faso"	1991	0	0.4661925137042999	22.780044555664062	6.756932258605957	9.954054832458496	38.74986267089844	2.622586965560913	14.633275032043457	5	0	1
"Burkina Faso"	1992	0	0	22.847774505615234	6.802394866943359	2.4845798015594482	34.32258224487305	-0.5178335309028625	14.961320877075195	5	0	1
