cityname	city_id	year	region	switchtoelect	switchtoappt	birthrate	pop	republic	press	pctRegPop	pctRussian	appointed	URreg	regelect_month	regionid	avgSalary	unemp	highunemp	kavkaz	reg_democracy	URmember	workpop	diff_unemp	margin	regmargin	regelect_turnout	opp_mayor	URduma03	age	civsoc91	regunemp	multcity	diff_regunemp	changeUR	appcity	pctRegEmp	ldvReg
"Artem"	7.0	2011	"Primorsk kra"	0.0	0.0	12.7	112285.0	0.0	3.0	5.6567063	0.898898720741272	0.0	51.3037323951721	12	81.0	12.048582	1.2718261	0.0	0.0	32.0	1.0	62.78399	-0.12764871	0.86609995	0.30232558	0.30165204	0.0	0.27710477	45.0	3	8.0	1.0	-1.5	1.0	0.0	0.019265516	66.23804
"Arhangel'sk"	8.0	2004	"Arkhangelsk"	0.0	0.0	10.7	357700.0	0.0	2.0	27.279667	0.9419388175010681	0.0	15.167179703712499	12	21.0	6.833371	0.943719	0.0	0.0	37.0	0.0	65.69304	0.32610208	0.1666	-0.03574571	0.23896281	0.0	0.33359048	56.0	3	7.1	1.0	-2.9	0.0	0.0	0.2536128	
"Arhangel'sk"	8.0	2009	"Arkhangelsk"	0.0	0.0	11.6	354245.0	0.0	2.0	28.153965	0.9419388175010681	0.0	37.5996530056	3	21.0	11.733877	1.0902323	0.0	0.0	37.0	0.0	64.91948	0.5282046	0.0015000153	0.14828236	0.21642084	0.0	0.33359048	47.0	3	7.2	1.0	0.39999962	0.0	0.0	0.20398428	15.16718
"Astrahan'"	9.0	2006	"Astrakhan ob"	0.0	0.0	12.3	500189.0	0.0	2.0	50.31237	0.6968842148780823	0.0	36.480814218521104	10	40.0	5.891714	1.1223985	0.0	0.0	30.0	0.0	64.05059	-0.17495179	0.1835	0.1284385	0.3272703	1.0	0.29841864	41.0	2	7.9		-4.2999997	0.0	0.0	0.30421284	
"Astrahan'"	9.0	2011	"Astrakhan ob"	0.0	0.0	13.1	525387.0	0.0	1.0	52.21616	0.6968842148780823	0.0	55.815589427948	12	40.0	9.746353	1.3551302	0.0	0.0	30.0	1.0	61.9353	-0.24116421	0.38559997	0.37693492	0.42445663	0.0	0.29841864	46.0	2	8.8		0.6000004	0.0	0.0	0.3163771	36.480816
"Achinsk"	10.0	2005	"Krasnoyarsk"	0.0	0.0	10.5	114010.0	0.0	2.0	3.910135	0.8894954919815063	0.0		1	69.0	6.650663	1.3959678	0.0	0.0	42.0		63.50057	-0.25789714	0.4822				0.24663112	58.0	3	9.5	1.0	1.5		1.0	0.02854157	
"Achinsk"	10.0	2007	"Krasnoyarsk"	0.0	0.0	11.8	112115.0	0.0	2.0	3.8766634	0.8894954919815063	0.0	52.5947332382202	4	69.0	8.059701	1.131033	0.0	0.0	43.0	1.0	64.51679	-0.2073034	0.47269997	0.36919293	0.30834413	0.0	0.24663112	51.0	3	7.6	1.0	-1.0999999		1.0	0.026843132	
"Achinsk"	10.0	2011	"Krasnoyarsk"	0.0	1.0	13.1	109589.0	0.0	2.0	3.7895746	0.8894954919815063	1.0	29.484906792640704	12	69.0	9.525697	1.1513255	0.0	0.0	40.0	0.0	61.08916	-0.15739393		0.02958852	0.39628977		0.24663112	51.0	3	6.0	1.0	-0.19999981	1.0	1.0	0.022178505	52.594734
"Balakovo"	11.0	2007											60.3267073631287	12	56.0	6.5732346	0.7656202	0.0	0.0	28.0			-0.055011988								8.0	1.0	-0.19999981			0.049286425	
"Balakovo"	11.0	2012	"Saratov obla"	0.0	0.0		197583.0	0.0	3.0	7.691493	0.8593937754631042	1.0	58.418750762939496	10	56.0	8.527116	0.7006682	0.0	0.0	30.0	1.0		-0.12523228		0.37382442	0.25132224			53.0	3	5.4	1.0	-0.5999999	0.0	1.0		60.326706
"Balashiha"	12.0	2007	"Moscow oblas"	0.0	0.0	11.6	188684.0	0.0	3.0	2.833424	0.9099838733673096	0.0	52.4682760238647	3	10.0	11.273156	0.8364722	0.0	0.0	28.0	0.0	65.7459	0.06729323	0.7469	0.32937363	0.20924403	0.0		45.0	3	2.0	1.0	-1.0	0.0	0.0	0.011811384	
"Balashiha"	12.0	2011	"Moscow oblas"	0.0	0.0	13	221804.0	0.0	1.0	3.2944512	0.9099838733673096	0.0	38.7616068124771	12	10.0	14.8470545	1.0691165	0.0	0.0	30.0	1.0	66.45191	0.03019762	0.19060001	0.1341196	0.39908206	0.0		49.0	3	3.7	1.0	0.4000001	0.0	0.0	0.010565596	52.468277
"Barnaul"	13.0	2004	"Altai krai"	0.0	0.0	10.7	658000.0	0.0	3.0	25.55834	0.9197258353233337	0.0	23.2047379016876	3	68.0	4.779043	1.9288089	1.0	0.0	27.0		66.67128	-0.21934748		-0.005591586	0.4593313		0.30713186	57.0	2	9.1	1.0	-3.1999998		1.0	0.19591673	
"Barnaul"	13.0	2008	"Altai krai"	0.0	0.0	11.8	650650.0	0.0	3.0	25.998682	0.9197258353233337	0.0	52.4715900421143	3	68.0	6.643679	1.4613451	0.0	0.0	34.0	1.0	65.98555	0.055636287	0.58390003	0.3311134	0.45347422	0.0	0.30713186	61.0	2	8.3	1.0	1.9000001	1.0	1.0	0.23184222	23.204739
"Barnaul"	13.0	2011	"Altai krai"	0.0	1.0	11.8	681463.0	0.0	3.0	27.32689	0.9197258353233337	1.0	32.6968818902969	12	68.0	8.795536	0.8185857	0.0	0.0	35.0	1.0	65.1626	-0.40738028		0.04695648	0.3850422		0.30713186	59.0	2	8.5	1.0	-0.3000002	0.0	1.0	0.15786499	52.471592
"Batajsk"	14.0	2008	"Rostov oblas"	0.0	0.0	13.8	102226.0	0.0	2.0	2.4063816	0.8934658169746399	0.0	75.7613122463226	3	42.0	7.2915196	0.70863056	0.0	0.0	25.0	1.0	63.38994	0.13508695	0.44390002	0.6084222	0.5319586	0.0	0.27860242	57.0	3	6.4	1.0	-0.2999997	1.0	0.0	0.0152631225	
"Belgorod"	15.0	2005	"Belgorod obl"	0.0	0.0	8.8	344242.0	0.0	2.0	22.774588	0.9287896156311035	0.0	43.850788474082904	10	1.0	6.191192	1.0849171	0.0	0.0	25.0		67.06735	0.015500665	0.23200001	0.20439056	0.38189414		0.24898678	52.0	2	5.9	1.0	-0.2999997		1.0	0.196893	
"Belgorod"	15.0	2010	"Belgorod obl"	0.0	0.0	11	357655.0	0.0	1.0	23.412823	0.9287896156311035	1.0	51.422584056854205	10	1.0	9.657495	1.0498881	0.0	0.0	25.0	1.0	64.61171	-0.2093519		0.2403743	0.3549566		0.24898678	57.0	2	5.2	1.0	0.5	0.0	1.0	0.1667306	43.85079
"Berezniki"	16.0	2006	"Perm oblast"	0.0	0.0	10	167005.0	0.0	3.0	6.4011216	0.8518270254135132	0.0	48.1578677892685	12	53.0	7.244528	0.8285309	0.0	0.0	41.0		64.28071	0.04183966	0.61149997				0.32914376	46.0	4	7.0	1.0	-1.1000004		0.0	0.048343357	
"Berezniki"	16.0	2011	"Perm oblast"	0.0	0.0	11.9	154632.0	0.0	3.0	5.9996624	0.8518270254135132	0.0	44.1793829202652	12	53.0	10.632395	0.75771266	0.0	0.0	43.0	1.0	59.772232	-0.18026042	0.69439995	0.24689192	0.32042527	0.0	0.32914376	55.0	4	7.5	1.0	-0.8000002		0.0	0.04328469	48.157867
"Bijsk"	17.0	2004	"Altai krai"	0.0	0.0	10.3	229200.0	0.0	3.0	8.902693	0.9197258353233337	0.0	20.7218393683434	3	68.0	3.5295026	3.8081787	1.0	0.0	27.0		64.33682	-0.08000207	0.020900002				0.25656036	64.0	2	9.1	1.0	-3.1999998		1.0	0.05861567	
"Bijsk"	17.0	2008	"Altai krai"	0.0	0.0	12.3	221491.0	0.0	3.0	8.85034	0.9197258353233337	0.0	52.9680073261261	3	68.0	5.6951346	2.212962	1.0	0.0	34.0	0.0	64.26221	-0.096345425	0.215	0.29835016	0.41375947	0.0	0.25656036	60.0	2	8.3	1.0	1.9000001	0.0	1.0	0.05546003	20.72184
"Bijsk"	17.0	2011	"Altai krai"	0.0	0.0	12.1	216745.0	0.0	3.0	8.691546	0.9197258353233337	1.0	39.5740866661072	12	68.0	7.106982	1.2464933	0.0	0.0	35.0	0.0	61.191723	-0.5380846	0.001100006	0.29835016	0.42281944	0.0	0.25656036	63.0	2	8.5	1.0	-0.3000002	0.0	1.0	0.045635544	52.968006
"Birobidzhan"	18.0	2006	"Jewish auton"	0.0	0.0	12.1	74728.0	0.0	1.0	40.156265	0.8993374109268188	0.0	44.173422455787694	10	88.0	8.059006	1.1506404	0.0	0.0	23.0	0.0	65.204475	0.22464067	0.5932	0.17543387	0.19969757	0.0	0.3736924	51.0	2	9.8		1.9000001	0.0	0.0	0.25797048	
"Birobidzhan"	18.0	2011	"Jewish auton"	0.0	0.0	14	76203.0	0.0	1.0	41.140774	0.8993374109268188	0.0	42.8707927465439	12	88.0	12.412715	0.7848598	0.0	0.0	22.0	1.0	62.683884	-0.14763522	0.2831	0.17407763	0.3570988	0.0	0.3736924	41.0	2	8.5		-0.8000002	0.0	0.0	0.28377149	44.173424
"Blagoveshhensk"	19.0	2005	"Amur oblast"	0.0	0.0		217485.0	0.0	1.0	24.592777	0.9204292297363281	0.0	14.567995071411099	3	83.0	6.377688	1.4036512	0.0	0.0	27.0	1.0		0.06691599	0.1375	-0.06264177	0.2310688	0.0	0.2938062	44.0	2	9.9		-1.8000002		1.0		
"Blagoveshhensk"	19.0	2008	"Amur oblast"	0.0	0.0		211827.0	0.0	1.0	24.431137	0.9204292297363281	0.0	54.9434125423431	3	83.0	10.529615	2.379435	1.0	0.0	30.0	1.0		0.3365686	0.1375	0.32046667	0.4734288	0.0	0.2938062	47.0	2	5.4		-0.6999998	0.0	1.0		14.567995
"Blagoveshhensk"	19.0	2011	"Amur oblast"	0.0	1.0		221136.0	0.0	2.0	25.636816	0.9204292297363281	1.0	33.3746731281281	12	83.0	12.900909	1.4276538	0.0	0.0	29.0	0.0		-0.048093915					0.2938062	55.0	2	6.0		-0.9000001	1.0	1.0		54.943413
"Bratsk"	20.0	2004	"Irkutsk obla"	0.0	0.0	11.8	256600.0	0.0	3.0	10.050515	0.8988218903541565	0.0	26.74480676651	10	72.0	7.713914	0.9649497	0.0	0.0	36.0		63.41621	-0.038578033	0.6141	0.014704317	0.16195635		0.32276878	50.0	4	10.3	1.0	-0.8999996		1.0	0.057860386	
"Bratsk"	20.0	2008	"Irkutsk obla"	0.0	0.0	12.3	251044.0	0.0	2.0	10.015216	0.8988218903541565	0.0	51.9331336021423	10	72.0	10.457203	0.9974061	0.0	0.0	41.0	0.0	64.11227	0.07536811	0.574	0.35353112	0.24902008	0.0	0.32276878	46.0	4	8.5	1.0	0.5	0.0	1.0	0.05505091	26.744806
"Brjansk"	21.0	2004	"Briansk obla"	0.0	0.0	9.5	442600.0	0.0	2.0	32.692436	0.9633827805519104	1.0	31.093427538871797	12	2.0	4.3334765	0.8748745	0.0	0.0	28.0	1.0	63.863308	-0.065564334		0.16847427	0.35435382		0.32472	48.0	2	8.9		1.4999995	0.0	1.0	0.28495368	
"Brjansk"	21.0	2009	"Briansk obla"	0.0	0.0	11.2	427426.0	0.0	2.0	32.982513	0.9633827805519104	1.0	40.858232975006096	3	2.0	7.1934924	2.5397582	1.0	0.0	26.0	0.0	64.11683	1.8217783		0.095267445	0.33394083		0.32472	41.0	2	10.7		4.2	0.0	1.0	0.24416305	31.093428
"Vladikavkaz"	22.0	2007	"North Osetia"	0.0	0.0	11.8	330166.0	1.0	2.0	47.035545	0.23192988336086273	1.0	49.2	12	36.0	5.375646	1.9125028	1.0	1.0	20.0	1.0	62.87413	0.42593634		0.341			0.5015635	48.0	2	9.8		1.5	0.0	1.0	0.2871613	
"Vladikavkaz"	22.0	2012	"North Osetia"	0.0	0.0		310070.0	1.0	2.0	44.211586	0.23192988336086273	1.0		10	36.0	8.819565	1.2882814	0.0	1.0	22.0	1.0		-0.16436696					0.5015635	50.0	2	7.9		-0.4000001	0.0	1.0		49.2
"Velikij Novgorod"	23.0	2006	"Novgorod obl"	0.0	0.0	9.4	216699.0	0.0	3.0	32.75972	0.9392385482788086	0.0	24.30416973007037	10	27.0	7.894436	1.4471425	0.0	0.0	36.0	0.0	65.384705	-0.138816	0.13740002	0.15507825	0.17574608	1.0	0.2688757	58.0	2	5.5		-0.3000002	0.0	0.0	0.25962633	
"Velikij Novgorod"	23.0	2011	"Novgorod obl"	0.0	0.0	11.7	219947.0	0.0	2.0	34.190426	0.9392385482788086	0.0	30.95029385396952	12	27.0	10.679651	5.194547	1.0	0.0	32.0	0.0	62.345474	0.36103392	0.6659	0.015808348	0.45642814	0.0	0.2688757	60.0	2	4.9		-0.6999998	0.0	0.0	0.2529314	24.30417
"Vladivostok"	24.0	2006	"Primorsk kra"	0.0	0.0	9.2	580821.0	0.0	2.0	28.857473	0.898898720741272	0.0	36.01	10	81.0	10.358789	0.99848014	0.0	0.0	27.0	0.0	67.13686	-0.30673462	0.0044000056	0.1364		0.0	0.22329801	33.0	3	7.9	1.0	-0.099999905	0.0	0.0	0.19862704	
"Vladivostok"	24.0	2011	"Primorsk kra"	0.0	0.0	10.5	622693.0	0.0	3.0	31.370098	0.898898720741272	0.0	36	12	81.0	14.741461	0.62282854	0.0	0.0	32.0	1.0	66.61742	-0.09906691	0.2446	0.136		0.0	0.22329801	37.0	3	8.0	1.0	-1.5	0.0	0.0	0.20413943	36.01
"Vladimir"	25.0	2005	"Vladimir obl"	0.0	0.0	8.9	340669.0	0.0	2.0	23.019419	0.9474189281463623	0.0	15.864360332489	3	3.0	5.2715	1.7330142	1.0	0.0	35.0		65.16237	0.15141785	0.0617	-0.028145611	0.22610804		0.27621785	58.0	2	9.0	1.0	-0.10000038		1.0	0.19486806	
"Vladimir"	25.0	2009	"Vladimir obl"	0.0	0.0	10.5	340188.0	0.0	2.0	23.70777	0.9474189281463623	0.0	44.8695152997971	3	3.0	8.556272	2.974635	1.0	0.0	35.0	0.0	63.454327	0.984799	0.4754	0.09846154	0.2579456	0.0	0.27621785	62.0	2	8.7	1.0	3.0	0.0	1.0	0.1587819	15.86436
"Volgograd"	26.0	2003	"Volgograd ob"	0.0	0.0	8.5	1037600.0	0.0	2.0	38.66373	0.8888854384422302	0.0	38.896274566650405	12	41.0	4.31399	0.73445314	0.0	0.0	32.0	1.0	61.83934	-0.07387805	0.08689999			1.0	0.30961287	56.0	3	11.1	1.0	2.7000008	1.0	0.0	0.30673683	
"Volgograd"	26.0	2009	"Volgograd ob"	0.0	0.0	10.6	1014933.0	0.0	2.0	39.11999	0.8888854384422302	0.0	42.654412984848	3	41.0	8.548107	1.8197066	1.0	0.0	36.0	0.0	62.53201	0.90323013	0.08620001	0.17641965	0.18204552	0.0	0.30961287	34.0	3	10.3	1.0	2.1000004	0.0	0.0	0.23823985	38.896275
"Volgodonsk"	27.0	2008	"Rostov oblas"	0.0	0.0	10	169048.0	0.0	2.0	3.9793591	0.8934658169746399	0.0	63.65025639534	3	42.0	7.8885055	0.9403104	0.0	0.0	25.0	0.0	67.47373	-0.009344935	0.009599991	0.46406686	0.4373255	0.0	0.30293187	58.0	3	6.4	1.0	-0.2999997	0.0	0.0	0.029340604	
"Volzhskij"	28.0	2003	"Volgograd ob"	0.0	0.0	8.6	321400.0	0.0	2.0	11.976217	0.8888854384422302	0.0	27.4572044610977	12	41.0	4.1133604	0.8508713	0.0	0.0	32.0		63.121655	-0.27389395	0.11	-0.02615276	0.34299004		0.2397269	40.0	3	11.1	1.0	2.7000008		0.0	0.085940376	
"Volzhskij"	28.0	2009	"Volgograd ob"	0.0	0.0	9.9	315641.0	0.0	2.0	12.166196	0.8888854384422302	0.0	45.0662672519684	3	41.0	7.278698	2.3839934	1.0	0.0	36.0	0.0	63.49714	1.0639848	0.7504	0.17273256	0.1525087	0.0	0.2397269	46.0	3	10.3	1.0	2.1000004	0.0	0.0	0.05872874	27.457205
"Vologda"	29.0	2003	"Vologda obla"	0.0	0.0	10.9	290500.0	0.0	2.0	23.033546	0.9656489491462708	0.0	35.192819148936174	12	23.0	4.948268	1.2289109	0.0	0.0	29.0		64.90189	0.0	0.7404	0.24024823	0.46595526		0.34017834	50.0	3	4.9	1.0	-1.0999999		0.0	0.20350654	
"Vologda"	29.0	2007	"Vologda obla"	0.0	0.0	11	286145.0	0.0	2.0	23.352428	0.9656489491462708	0.0	31.790948967583184	3	23.0	8.679533	0.5552919	0.0	0.0	29.0	0.0	66.23286	-0.12918335	0.49089998	0.014001818	0.26132205	0.0	0.34017834	54.0	3	4.0	1.0	-1.4000001	0.0	0.0	0.21212833	35.192818
"Vologda"	29.0	2011	"Vologda obla"	0.0	0.0	12.9	304301.0	0.0	2.0	25.025803	0.9656489491462708	0.0	29.933944459423024	12	23.0	11.047098	1.2736361	0.0	0.0	29.0	1.0	63.602814	-0.5245234	0.3451	-0.012020311	0.43878922	0.0	0.34017834	53.0	3	7.3	1.0	-0.5	0.0	0.0	0.16845186	31.790949
"Voronezh"	30.0	2005	"Voronezh obl"	0.0	0.0	8.8	846349.0	0.0	2.0	36.420155	0.9414499402046204	0.0	17.1270221471786	3	4.0	5.463259	1.6402591	1.0	0.0	32.0	0.0	64.08585	0.011281848	0.0069000055	-0.04031466	0.026435902	1.0	0.22802643	49.0	3	7.6		-1.0999999		0.0	0.29961035	
"Voronezh"	30.0	2010	"Voronezh obl"	0.0	0.0	11	979511.0	0.0	2.0	43.229694	0.9414499402046204	0.0	52.459999999999994	3	4.0	9.177371	1.5860986	1.0	0.0	33.0	1.0	63.33436	-0.85893404	0.1566	0.2294		0.0	0.22802643	50.0	3	7.5		-1.1000004	0.0	0.0	0.27615935	17.127022
"Votkinsk"	31.0	2007	"Udmurt Repub"	0.0	0.0	12.3	97266.0	1.0	2.0	6.335321	0.6012216806411743	0.0	57.38928914070131	12	47.0	6.161897	1.0893211	0.0	0.0	30.0		64.410995	-0.4335456		0.44184458	0.42137027		0.28811568	54.0	3	8.1	1.0	-0.29999924		1.0	0.038621757	
"Votkinsk"	31.0	2012	"Udmurt Repub"	0.0	0.0		98628.0	1.0	2.0	6.457265	0.6012216806411743	1.0	59.24300232974306	10	47.0	9.549564	0.7658866	0.0	0.0	31.0	0.0		-0.24966294		0.44781715	0.30029		0.28811568	47.0	3	6.0	1.0	-0.9000001	0.0	1.0		57.38929
"Gorno-Altajsk"	32.0	2006	"Altai Republ"	0.0	0.0	16.2	53686.0	1.0	3.0	26.197237	0.5740907788276672	0.0	25.4318296909332	3	64.0	7.0597363	0.99832666	0.0	0.0	29.0	1.0	66.82375	0.12335867	0.8004	0.12036595	0.27282718	0.0	0.3121194	55.0	2	11.4		2.0	0.0	0.0	0.20115113	
"Gorno-Altajsk"	32.0	2010	"Altai Republ"	0.0	0.0	20.7	57170.0	1.0	2.0	27.228218	0.5740907788276672	0.0	37.103134393692	3	64.0	9.320752	2.3181012	1.0	0.0	31.0	1.0	63.93038	-0.03435111	0.46449998		0.16858493	0.0	0.3121194	59.0	2	12.2		-1.4000006	0.0	0.0	0.1859143	25.43183
"Groznyj"	33.0	2005	"Chechen rep"	0.0	0.0		263099.5	1.0	2.0	22.836893	0.03682659566402435	1.0	60.686248540878296	11	37.0				1.0		1.0				0.47255003	0.28856003		0.7855017	43.0		0.0		0.0	0.0	1.0		
"Groznyj"	33.0	2008	"Chechen rep"	0.0	0.0	28.2	255289.0	1.0	1.0	20.861275	0.03682659566402435	1.0	87.8331065177917	10	37.0	8.4064455	33.396355	1.0	1.0	19.0	1.0	64.057594	-8.719791		0.7832948	0.24400581		0.7855017	37.0		36.0		-16.5	0.0	1.0	0.2764515	60.68625
"Derbent"	34.0	2007	"Dagestan Rep"	0.0	0.0	13.3	108975.0	1.0	1.0	4.076535	0.04691385477781296	0.0	56.9882929325104	3	31.0	3.4137864	5.9044576	1.0	1.0	25.0	0.0	68.29915	0.1710701	0.864	0.2951621	0.47495297	0.0	0.7395209	43.0	3	20.2	1.0	-1.8999996	0.0	0.0	0.022078667	
"Derbent"	34.0	2011	"Dagestan Rep"	0.0	0.0	15.1	119476.0	1.0	3.0	4.3852515	0.04691385477781296	0.0	51.457417011261	3	31.0	5.199665	2.1610978	1.0	1.0	28.0	1.0	64.736015	-4.4352465	0.9438	0.23853305	0.49159664	0.0	0.7395209	55.0	3	12.7	1.0	-2.1000004	0.0	0.0	0.014761736	56.988293
"Dzerzhinsk"	35.0	2006	"Nizhnii Novg"	0.0	0.0	8.3	258566.0	0.0	3.0	7.6134386	0.9495946168899536	0.0		3	50.0	5.683911	1.094992	0.0	0.0	41.0	1.0	62.833088	0.33013815	0.37489998			0.0	0.31025112	49.0	4	5.4	1.0	-0.5999999		0.0	0.039829552	
"Dzerzhinsk"	35.0	2011	"Nizhnii Novg"	0.0	0.0	10	249297.0	0.0	2.0	7.481584	0.9495946168899536	0.0	35.21	3	50.0	8.338121	0.9020934	0.0	0.0	38.0	0.0	59.97144	-0.18000317	0.39180002	0.0046		0.0	0.31025112	65.0	4	7.2	1.0	-0.5	1.0	0.0	0.029689789	
"Dimitrovgrad"	36.0	2003	"Ulyanovsk ob"	0.0	0.0	10.2	130000.0	0.0	2.0	9.477291	0.7264825105667114	0.0	32.480490207672105	12	57.0	3.7273953	0.46887594	0.0	0.0	25.0		62.32846	0.06227261	0.027599983	0.1931875	0.40016922		0.35836276	44.0	2	7.3	1.0	1.2000003		1.0	0.08127744	
"Dimitrovgrad"	36.0	2008	"Ulyanovsk ob"	0.0	0.0	10.4	127966.0	0.0	3.0	9.778855	0.7264825105667114	0.0	61.0953092575073	3	57.0	6.2595077	0.26373094	0.0	0.0	29.0	0.0	64.897705	-0.110969484	0.067300014	0.36621863	0.42036948	0.0	0.35836276	46.0	2	7.0	1.0	2.4	0.0	1.0	0.069213025	32.48049
"Ekaterinburg"	37.0	2004	"Sverdlovsk o"	0.0	0.0	10.3	1335500.0	0.0	3.0	30.09128	0.8922833204269409	0.0	35.656017065048204	3	59.0	6.4537845	1.0916888	0.0	0.0	45.0	0.0	65.45811	-0.017223954	0.1516	0.24727209	0.41324598	1.0	0.30988282	54.0	4	7.3	1.0	-0.2999997		1.0	0.28160027	
"Ekaterinburg"	37.0	2006	"Sverdlovsk o"	0.0	0.0	10.3	1346331.0	0.0	3.0	30.565538	0.8922833204269409	0.0	34.4746083021164	10	59.0	9.780705	0.83733135	0.0	0.0	44.0	0.0	66.14072	-0.24523991	0.1516	0.14366838	0.17409314	1.0	0.30988282	56.0	4	7.0	1.0	0.19999981	0.0	1.0	0.20803764	35.656017
"Ekaterinburg"	37.0	2008	"Sverdlovsk o"	0.0	0.0	11.6	1363838.0	0.0	3.0	31.030643	0.8922833204269409	0.0	56.8928062915802	3	59.0	12.523991	0.85326934	0.0	0.0	42.0	1.0	66.01011	0.23761624	0.1516	0.41697875	0.4330221	1.0	0.30988282	58.0	4	4.8	1.0	-0.39999962	1.0	1.0	0.2222967	34.47461
