year	first_term	quality2	chall_share	incumbent_extremity	inparty	inc_pres	log_spending_diff	cluster3
1998	0.0	0.0	32.24	0.4	1.0	51.05	-2.165041	30.0
1998	1.0	1.0	40.66	0.84	1.0	54.42	-0.5670668	31.0
1998	0.0	0.0	26.31	0.648	1.0	64.19	-3.3279212	32.0
1998	0.0	1.0	36.75	0.46	0.0	62.59	-2.1070445	33.0
1998	0.0	0.0	27.72	0.419	0.0	64.63	-3.0352573	34.0
1998	0.0	0.0	30.19	0.224	1.0	43.74	-13.312471	35.0
1998	1.0	1.0	49.24	0.24	0.0	54.44	-0.381989	36.0
1998	0.0	0.0	40.51	0.179	1.0	42.26	-1.1648117	37.0
1998	0.0	0.0	32.41	0.305	1.0	41.38	-12.711751	38.0
1998	0.0	0.0	34.21	0.399	1.0	52.57	-2.8141882	39.0
1998	0.0	0.0	36.92	0.589	1.0	53.03	-2.948095	40.0
1998	0.0	0.0	43.21	0.279	0.0	53.06	-2.771169	41.0
1998	0.0	0.0	38.93	0.568	0.0	66.88	-0.94787747	42.0
1998	0.0	0.0	25.9	0.507	0.0	65.76	-3.148043	43.0
1998	0.0	1.0	42.77	0.166	1.0	40.43	-0.3632828	44.0
1998	0.0	0.0	34.2	0.308	1.0	45.76	-3.4116652	45.0
1998	0.0	0.0	10.82	0.522	0.0	88.69	-12.396738	46.0
1998	0.0	0.0	9.74	0.582	0.0	88.5	-12.410967	47.0
1998	0.0	0.0	27.52	0.191	0.0	59.13	-1.1771792	48.0
1998	0.0	0.0	31.35	0.775	1.0	54.89	-13.633814	49.0
1998	0.0	0.0	39.64	0.317	0.0	62.36	-0.25989237	51.0
1998	0.0	0.0	30.24	0.486	1.0	53.57	-3.6935632	52.0
1998	0.0	1.0	38.42	0.402	1.0	49.73	-1.3568457	53.0
1998	0.0	0.0	48.44	0.459	0.0	57.27	0.082632504	54.0
1998	1.0	0.0	38.71	0.46	1.0	46.35	-1.01318	55.0
1998	0.0	0.0	26.56	0.422	0.0	65.02	-2.1865857	56.0
1998	0.0	0.0	41.9	0.161	0.0	48.68	-0.5933484	57.0
1998	0.0	0.0	36.69	0.601	1.0	59.52	-3.4632764	58.0
1998	0.0	0.0	36.55	0.508	1.0	57.5	-1.8833628	59.0
1998	1.0	0.0	29.01	0.488	1.0	59.72	-13.100849	60.0
1998	1.0	0.0	40.29	0.471	0.0	59.07	-3.1794736E-4	61.0
1998	1.0	0.0	19.33	0.478	1.0	68.8	-1.7177988	62.0
1998	1.0	0.0	39.05	0.611	1.0	55.55	-1.5389135	63.0
1998	0.0	1.0	40.21	0.589	1.0	61.72	-3.0897365	64.0
1998	0.0	1.0	44.82	0.39	1.0	47.82	-1.4405526	65.0
1998	0.0	0.0	21.77	0.413	1.0	47.83	-12.841935	66.0
1998	0.0	0.0	28.28	0.582	0.0	70.32	-2.9841983	67.0
1998	1.0	1.0	43.72	0.54	0.0	65.8	-0.12336255	68.0
1998	0.0	1.0	29.35	0.446	0.0	70.15	-4.307139	69.0
1998	1.0	0.0	29.94	0.529	0.0	62.52	-3.5052273	70.0
1998	0.0	0.0	30.81	0.273	1.0	52.43	-1.32465	71.0
1998	0.0	0.0	34.63	0.365	0.0	55.36	-1.3611004	72.0
1998	0.0	0.0	14.26	0.441	0.0	84.33	-12.73636	73.0
1998	1.0	0.0	37.08	0.42	0.0	62.07	-0.23120043	74.0
1998	0.0	0.0	23.8	0.337	0.0	63.33	-3.409391	75.0
1998	0.0	1.0	40.24	0.392	0.0	53.77	-0.34806308	76.0
1998	0.0	0.0	30.21	0.667	1.0	55.12	-0.7588263	77.0
1998	0.0	0.0	25.27	0.471	1.0	57.67	-3.5048642	78.0
1998	0.0	0.0	27.55	0.17	0.0	60.2	-3.2359295	79.0
1998	0.0	0.0	28.59	0.412	1.0	49.15	-3.6936493	80.0
1998	0.0	1.0	41.09	0.642	1.0	48.61	-0.28941333	81.0
1998	1.0	1.0	40.23	0.295	0.0	54.4	-2.0678372	82.0
1998	0.0	0.0	42.98	0.369	0.0	58.34	-0.3215575	83.0
1998	0.0	0.0	40.61	0.39	0.0	63.05	-0.3384219	84.0
1998	0.0	0.0	31.79	0.427	0.0	61.0	-13.673623	85.0
1998	0.0	1.0	45.24	0.683	1.0	43.18	-1.0743392	86.0
1998	0.0	0.0	40.05	0.214	0.0	53.42	-0.774088	87.0
1998	0.0	0.0	24.61	0.443	1.0	46.98	-4.069888	88.0
1998	0.0	0.0	29.2	0.556	0.0	71.78	-3.333322	89.0
1998	0.0	0.0	47.92	0.303	0.0	58.93	-0.37565866	90.0
1998	0.0	0.0	28.62	0.546	0.0	62.85	-4.5159307	91.0
1998	0.0	0.0	25.22	0.63	0.0	78.92	-12.506618	92.0
1998	0.0	0.0	28.8	0.455	1.0	54.49	-13.73902	93.0
1998	0.0	0.0	27.69	0.178	0.0	47.4	-2.6845844	94.0
1998	0.0	1.0	31.96	0.349	0.0	64.14	-2.367265	95.0
1998	1.0	0.0	74.93	0.557	0.0	41.99	13.248672	96.0
1998	1.0	1.0	36.33	0.501	1.0	48.82	-1.8093039	97.0
1998	0.0	0.0	19.74	0.04	0.0	38.65	-3.3766792	98.0
1998	1.0	1.0	45.56	0.495	1.0	51.69	-0.5537271	99.0
1998	0.0	1.0	37.27	0.455	0.0	66.1	-3.1399987	100.0
1998	0.0	0.0	37.46	0.393	1.0	57.43	-0.7231132	101.0
1998	1.0	0.0	41.98	0.295	0.0	51.92	-0.99909425	102.0
1998	0.0	0.0	42.24	0.267	0.0	46.09	-0.8818889	103.0
1998	0.0	0.0	26.13	0.261	1.0	56.64	-2.677037	104.0
1998	1.0	0.0	33.15	0.634	1.0	45.44	-2.9961984	105.0
1998	0.0	1.0	23.58	0.266	0.0	68.39	-3.6334524	106.0
1998	0.0	0.0	35.99	0.185	1.0	42.12	-2.134364	107.0
1998	0.0	0.0	34.3	0.227	1.0	52.49	-2.4992266	108.0
1998	0.0	0.0	11.49	0.608	0.0	86.25	-12.935325	109.0
1998	0.0	0.0	30.44	0.431	1.0	53.87	-12.944488	110.0
1998	0.0	0.0	17.21	0.373	0.0	76.77	-3.3086922	111.0
1998	0.0	1.0	42.07	0.313	1.0	49.07	-0.62527645	112.0
1998	0.0	0.0	33.73	0.432	0.0	64.89	-3.9988515	113.0
1998	0.0	0.0	22.61	0.4	0.0	75.72	-1.811128	114.0
1998	0.0	0.0	12.0	0.423	0.0	88.73	-3.123082	115.0
1998	0.0	0.0	25.78	0.392	0.0	65.53	-2.1553903	116.0
1998	0.0	0.0	30.61	0.25	1.0	42.8	-0.7758947	117.0
1998	0.0	0.0	41.68	0.415	0.0	59.33	-0.06321821	119.0
1998	0.0	1.0	24.21	0.447	1.0	63.03	-3.6694078	120.0
1998	0.0	0.0	36.19	0.424	1.0	57.15	-2.9023666	121.0
1998	0.0	0.0	33.31	0.289	1.0	51.34	-3.575279	122.0
1998	1.0	1.0	43.04	0.379	0.0	51.51	-0.040134516	123.0
1998	0.0	0.0	29.19	0.404	1.0	53.52	-13.403178	124.0
1998	0.0	0.0	29.25	0.611	1.0	58.47	-13.969045	125.0
1998	0.0	0.0	18.82	0.365	0.0	62.21	-3.2311478	126.0
1998	1.0	1.0	33.23	0.442	0.0	58.79	-1.0674075	127.0
1998	0.0	1.0	38.45	0.45	0.0	54.2	-1.4353861	128.0
1998	0.0	1.0	37.28	0.401	0.0	61.5	-1.6883998	129.0
1998	0.0	0.0	30.23	0.431	1.0	51.95	-1.4559081	130.0
1998	0.0	0.0	36.0	0.314	1.0	49.63	-0.13047257	131.0
1998	0.0	0.0	38.49	0.479	1.0	55.0	-1.4127386	132.0
1998	0.0	0.0	31.82	0.562	1.0	65.380005	-1.0096916	133.0
1998	0.0	0.0	33.81	0.465	1.0	53.35	-0.24949107	134.0
1998	0.0	0.0	28.94	0.499	0.0	52.94	-12.476478	135.0
1998	0.0	0.0	38.77	0.209	0.0	48.29	-1.2324977	136.0
1998	0.0	0.0	28.07	0.254	1.0	49.08	-4.3027105	137.0
1998	0.0	0.0	33.99	0.286	1.0	48.06	-3.6976671	138.0
1998	0.0	0.0	33.12	0.304	0.0	55.86	-2.4165113	140.0
1998	0.0	0.0	31.55	0.245	0.0	53.46	-2.286948	141.0
1998	0.0	1.0	52.6	0.28	1.0	45.21	-0.42227155	142.0
1998	0.0	0.0	38.93	0.512	0.0	64.26	-0.15676174	143.0
1998	1.0	0.0	29.47	0.635	1.0	58.66	-4.6159606	144.0
1998	0.0	1.0	32.38	0.256	0.0	57.25	-1.58548	145.0
1998	0.0	0.0	29.67	0.357	1.0	57.99	-4.1966095	146.0
1998	0.0	0.0	36.99	0.407	1.0	45.19	-4.082456	147.0
1998	0.0	0.0	29.3	0.419	0.0	70.12	-3.6708186	148.0
1998	1.0	0.0	25.6	0.323	0.0	67.95	-2.6519485	149.0
1998	0.0	0.0	41.08	0.263	0.0	49.74	-0.5654487	150.0
1998	0.0	0.0	26.23	0.479	0.0	67.8	-2.2931979	151.0
1998	1.0	0.0	24.92	0.358	1.0	51.93	-2.4012632	152.0
1998	1.0	0.0	30.83	0.383	1.0	59.38	-2.1477857	153.0
1998	0.0	0.0	45.35	0.196	0.0	48.95	-0.85401654	154.0
1998	1.0	0.0	40.59	0.25	0.0	49.24	-2.412131	155.0
1998	0.0	0.0	41.53	0.084	0.0	38.54	-0.8875001	156.0
1998	1.0	0.0	43.79	0.654	1.0	49.42	-1.9360471	157.0
1998	1.0	0.0	35.38	0.253	0.0	51.96	-2.8331413	158.0
1998	1.0	0.0	36.93	0.516	1.0	49.49	-0.35012218	159.0
1998	0.0	1.0	45.81	0.104	0.0	43.5	-0.98324984	160.0
1998	0.0	0.0	34.07	0.617	1.0	59.96	-2.736743	161.0
1998	0.0	0.0	41.67	0.288	0.0	53.67	-1.1780157	162.0
1998	0.0	0.0	35.74	0.255	0.0	60.32	-2.6900704	163.0
1998	0.0	0.0	31.01	0.479	1.0	66.85	-0.025200807	164.0
1998	1.0	0.0	45.17	0.434	1.0	53.62	0.045423027	165.0
1998	0.0	1.0	30.69	0.531	1.0	55.31	-2.286823	166.0
1998	0.0	0.0	33.14	0.283	0.0	57.6	0.14003131	167.0
1998	0.0	0.0	39.08	0.25	0.0	51.68	-0.5832309	168.0
1998	0.0	0.0	73.87	0.546	0.0	45.22	13.018329	169.0
1998	0.0	0.0	40.04	0.436	1.0	49.6	-1.3987273	170.0
1998	0.0	0.0	31.63	0.307	0.0	58.17	-2.8028154	171.0
1998	0.0	0.0	40.27	0.465	1.0	46.29	-2.1573825	172.0
1998	1.0	1.0	28.45	0.29	0.0	59.35	-4.1093135	174.0
1998	0.0	0.0	42.64	0.337	0.0	55.16	-1.174029	175.0
1998	0.0	0.0	21.67	0.394	0.0	68.34	-11.845834	176.0
1998	0.0	0.0	40.1	0.585	1.0	57.49	-1.4440899	177.0
2000	0.0	0.0	28.19	0.419	0.0	64.5	-1.9015812	3.0
2000	0.0	0.0	32.31	0.686	1.0	58.32	-3.954585	4.0
2000	0.0	0.0	33.84	0.813	1.0	54.41	-6.125631	5.0
2000	1.0	0.0	30.09	0.446	0.0	54.97	-3.8718176	7.0
2000	0.0	0.0	33.16	0.606	1.0	61.13	-3.6992836	9.0
2000	0.0	0.0	30.57	0.55	0.0	67.31	-3.4677846	10.0
2000	0.0	0.0	21.66	0.625	0.0	71.91	-4.4105163	11.0
2000	0.0	0.0	12.21	0.511	0.0	84.03	-4.8010616	12.0
2000	0.0	0.0	45.67	0.276	0.0	53.38	-0.3119626	13.0
2000	0.0	0.0	39.73	0.504	1.0	51.59	-3.560608	14.0
2000	0.0	0.0	41.24	0.558	1.0	48.92	-1.7935457	18.0
2000	0.0	0.0	20.25	0.488	0.0	76.38	-4.3559113	19.0
2000	0.0	0.0	12.41	0.548	0.0	79.5	-5.343541	20.0
2000	1.0	0.0	23.99	0.387	0.0	69.49	-5.267928	21.0
2000	0.0	1.0	49.49	0.225	1.0	39.16	0.24072683	22.0
2000	0.0	0.0	33.43	0.839	1.0	54.96	-2.5797458	23.0
2000	1.0	1.0	38.79	0.649	1.0	51.89	-1.8381885	25.0
2000	0.0	0.0	31.44	0.612	1.0	59.67	-4.180215	27.0
2000	0.0	1.0	51.8	0.612	1.0	44.09	0.042371277	28.0
2000	0.0	0.0	32.09	0.46	1.0	57.65	-13.257665	29.0
2000	0.0	0.0	27.67	0.419	0.0	64.02	-2.2209985	34.0
2000	0.0	1.0	41.48	0.224	1.0	42.78	-1.7981652	35.0
2000	0.0	1.0	45.23	0.24	0.0	53.44	-0.38899666	36.0
2000	0.0	1.0	34.44	0.179	1.0	44.33	-4.604578	37.0
2000	0.0	1.0	40.01	0.589	1.0	54.84	-0.26580203	40.0
2000	0.0	0.0	46.52	0.279	0.0	45.63	-0.11473815	41.0
2000	0.0	0.0	39.28	0.568	0.0	70.38	-0.26261804	42.0
2000	0.0	0.0	36.87	0.507	0.0	60.88	-0.5463287	43.0
2000	0.0	0.0	36.85	0.166	1.0	44.54	-2.5761085	44.0
2000	0.0	0.0	37.4	0.308	1.0	51.07	-1.9011577	45.0
2000	0.0	0.0	12.19	0.522	0.0	88.87	-4.877437	46.0
2000	0.0	0.0	10.16	0.582	0.0	89.19	-4.109427	47.0
2000	0.0	0.0	24.42	0.191	0.0	57.26	-3.1604295	48.0
2000	0.0	0.0	39.01	0.775	1.0	57.06	-1.2358333	49.0
2000	1.0	0.0	23.57	0.633	0.0	72.57	-1.9498821	50.0
2000	0.0	0.0	45.1	0.459	0.0	52.8	-0.25448573	54.0
2000	0.0	0.0	36.9	0.46	1.0	53.26	-0.95302355	55.0
2000	0.0	0.0	43.61	0.589	1.0	61.76	-0.9961124	64.0
2000	0.0	0.0	26.45	0.413	1.0	57.82	-4.5215755	66.0
2000	0.0	0.0	30.29	0.582	0.0	63.26	-1.3329619	67.0
2000	0.0	0.0	28.91	0.54	0.0	61.71	0.10905579	68.0
2000	0.0	0.0	25.7	0.529	0.0	58.98	-5.3075466	70.0
2000	0.0	0.0	12.85	0.441	0.0	85.85	-4.487184	73.0
2000	0.0	1.0	37.92	0.42	0.0	54.26	-0.28877166	74.0
2000	0.0	1.0	26.57	0.337	0.0	51.0	-1.9933035	75.0
2000	0.0	0.0	34.04	0.667	1.0	60.85	0.50886625	77.0
2000	0.0	0.0	33.71	0.471	1.0	60.76	-2.3777125	78.0
2000	0.0	0.0	24.36	0.17	0.0	53.84	-2.4163134	79.0
2000	0.0	0.0	36.87	0.642	1.0	52.92	-3.7041328	81.0
2000	0.0	1.0	27.26	0.427	0.0	55.04	-5.3457527	85.0
2000	0.0	0.0	42.46	0.683	1.0	50.89	-0.95627785	86.0
2000	0.0	0.0	30.62	0.443	1.0	52.37	-3.4895158	88.0
2000	0.0	0.0	24.78	0.556	0.0	69.02	-2.1658154	89.0
2000	0.0	1.0	27.55	0.546	0.0	52.88	-3.887794	91.0
2000	0.0	0.0	29.36	0.349	0.0	63.11	-3.4961913	95.0
2000	0.0	1.0	39.26	0.501	1.0	55.85	-1.1978745	97.0
2000	0.0	0.0	18.72	0.04	0.0	33.05	-4.052458	98.0
2000	0.0	0.0	33.37	0.455	0.0	57.71	-4.3215747	100.0
2000	0.0	1.0	37.79	0.393	1.0	62.54	-0.074221656	101.0
2000	0.0	1.0	45.7	0.267	0.0	35.27	-0.85260814	103.0
2000	0.0	0.0	31.91	0.261	1.0	62.1	-1.2650408	104.0
2000	0.0	1.0	46.02	0.634	1.0	51.7	0.60111296	105.0
2000	0.0	0.0	21.73	0.266	0.0	66.08	-4.1274023	106.0
2000	0.0	0.0	31.76	0.227	1.0	53.62	-2.6639388	108.0
2000	0.0	0.0	12.17	0.608	0.0	86.08	-4.2406087	109.0
2000	0.0	0.0	30.31	0.431	1.0	55.23	-4.1091833	110.0
2000	0.0	0.0	19.11	0.373	0.0	73.99	-4.45917	111.0
2000	0.0	1.0	41.89	0.313	1.0	55.75	-0.8700574	112.0
2000	0.0	0.0	23.49	0.4	0.0	75.76	-3.0240462	114.0
2000	0.0	0.0	25.6	0.392	0.0	60.66	-3.2932954	116.0
2000	1.0	0.0	30.7	0.462	1.0	55.59	-3.2759943	118.0
2000	0.0	1.0	23.89	0.447	1.0	67.35	-3.4750009	120.0
2000	0.0	0.0	30.08	0.424	1.0	64.16	-3.287451	121.0
2000	0.0	0.0	41.12	0.379	0.0	42.12	-0.8879248	123.0
2000	0.0	0.0	27.07	0.404	1.0	59.49	-4.95123	124.0
