subject_id	DPTEExp	Date	Time	Time2	LibCon	primReg	primcomp	primfem	primblack	genfem	genblack	GenIncompInfo	gentotopnsinpty	gentotopnsmanip	gentotitemsinpty	gentotitemsoutpty	gentotopensoutpty	manipvote	maniptherm	male	white	black	hispanic	nonwhite	polsoph	strngpid	strngpid1	polsoph1	symracism	symracism1	sexism	sexism1	MTurk	repubreg	primblackcomp	primfemcomp	primblackfem	primblackfemcomp	sophisticate	geninptyvote	inptygentherm	outptygentherm	inptygencomp	outptygencomp	genfemXgenincompinfo	genblackXgenincompinfo	genblackXgenfem	genblackXgenfemXgenincompinfo	gencompinfo	genfemXgenblack	genincompinfoXgenblack	thermdiff	strngpidfold	primmatch	republican	democrat	independent
38230	432	20120619	1558	"01:06:00 PM"	8	1	1	0	0	0	0	1	28		22	18	20	0	52	1	0	0	0	1	4	99		0.07142857142857142	2.75	0.0625	3.2	0.17500000000000004	0	0	0	0	0	0	0	0	60	55		4	0	0	0	0	0	0	0	5		1	0	0	0
40172	432	20120621	948	"12:40:00 PM"	4	1	0	1	1	1	0	1	14		13	13	14	0	50	0	0	1	0	1	3	4	0.08333333333333333	-0.07142857142857142	3	0.125	1.8	-0.175	0	0	0	0	1	0	0	1	60	55	4	3	1	0	0	0	0	0	0	5	1	0	0	0	1
40683	432	20120622	1044	"12:44:00 PM"	4	1	1	1	0	1	0	1	16		14	14	17	1	85	0	0	1	0	1	4	2	-0.25	0.07142857142857142	2.5	0	1.6	-0.22499999999999998	0	0	0	1	0	0	0	0	70	90		4	1	0	0	0	0	0	0	-20	3	1	0	1	0
40752	432	20120622	1656	"01:10:00 PM"	2	1	1	0	0	0	0	0	51		39	2	2	1	100	0	0	1	0	1	2	1	-0.4166666666666667	-0.21428571428571427	3	0.125	1.4	-0.275	0	0	0	0	0	0	0	1	98	39		3	0	0	0	0	1	0	0	59	4	1	0	1	0
40994	432	20120623	1302	"12:54:00 PM"	4	2	0	0	0	0	0	0	24		20	18	21	1	60	1	0	1	0	1	6	5	0.25	0.35714285714285715	3.75	0.3125	2.4	-0.025000000000000022	0	1	0	0	0	0	0	0	70	90	4	4	0	0	0	0	1	0	0	-20	2	1	1	0	0
41763	432	20120625	1050	"12:45:00 PM"	6	2	0	1	0	1	0	0	30		25	26	28	0	51	0	1	0	0	0	2	6	0.4166666666666667	-0.21428571428571427	3.5	0.25	1.8	-0.175	0	1	0	0	0	0	0	1	51	52	4	3	0	0	0	0	1	0	0	-1	3	1	1	0	0
41769	432	20120625	1105	"12:46:00 PM"	2	1	0	1	0	1	0	1	15		12	22	25	0	30	0	1	0	0	0	2	5	0.25	-0.21428571428571427	4	0.375	1.2	-0.325	0	0	0	0	0	0	0	0	20	80	2	3	1	0	0	0	0	0	0	-60	2	0	1	0	0
42025	432	20120626	1719	"01:12:00 PM"	2	1	1	0	1	0	1	1	22		19	23	28	0	30	0	1	0	0	0	3	1	-0.4166666666666667	-0.07142857142857142	4	0.375	1.6	-0.22499999999999998	0	0	1	0	0	0	0	1	90	15		2	0	1	0	0	0	0	1	75	4	1	0	1	0
42029	432	20120626	1731	"01:13:00 PM"	2	1	1	0	0	0	0	1	29	29	21	18	22	1	64	1	0	1	0	1	4	99		0.07142857142857142	2	-0.125	2	-0.125	0	0	0	0	0	0	0	0	40	40		3	0	0	0	0	0	0	0	0		1	0	0	0
42195	432	20120628	1054	"12:45:00 PM"	2	1	1	0	1	0	1	1	28		22	34	43	1	79	0	1	0	0	0	6	1	-0.4166666666666667	0.35714285714285715	1.75	-0.1875	1.2	-0.325	0	0	1	0	0	0	0	0	60	51		3	0	1	0	0	0	0	1	9	4	1	0	1	0
42202	432	20120628	1106	"12:46:00 PM"	6	1	0	1	1	1	0	0	19		17	18	22	0	40	1	1	0	0	0	3	2	-0.25	-0.07142857142857142	2.25	-0.0625	2.6	0.025000000000000022	0	0	0	0	1	0	0	0	50	50	3	3	0	0	0	0	1	0	0	0	3	1	0	1	0
42204	432	20120628	1115	"12:46:00 PM"	8	1	0	0	0	0	0	1	42		33	33	48	1	75	1	0	0	1	1	1	99		-0.35714285714285715	3.25	0.1875	2.8	0.07499999999999996	0	0	0	0	0	0	0	1	62	43	2	3	0	0	0	0	0	0	0	19		1	0	0	0
42208	432	20120628	1136	"12:48:00 PM"	4	2	1	0	0	0	0	0	26		21	14	17	0	85	1	1	0	0	0	1	4	0.08333333333333333	-0.35714285714285715	4	0.375	2	-0.125	0	1	0	0	0	0	0	1	92	71	4		0	0	0	0	1	0	0	21	1	0	0	0	1
42209	432	20120628	1136	"12:48:00 PM"	4	1	1	0	1	0	1	0	20		18	12	13	1	95	0	0	0	0	1	0	99		-0.5	3.5	0.25	2.8	0.07499999999999996	0	0	1	0	0	0	0	1		20		1	0	0	0	0	1	0	0			1	0	0	0
42213	432	20120628	1522	"01:04:00 PM"	2	1	0	0	0	0	0	1	44		32	13	13	0	70	0	0	0	1	1	2	99		-0.21428571428571427	1.6666666666666667	-0.20833333333333331	1.25	-0.3125	0	0	0	0	0	0	0	0	60	29	4	4	0	0	0	0	0	0	0	31		1	0	0	0
42214	432	20120628	1546	"01:05:00 PM"	8	1	1	0	1	0	1	1	36		31	28	45	0	70	0	0	0	0	1	1	99		-0.35714285714285715	3.75	0.3125	2.8	0.07499999999999996	0	0	1	0	0	0	0	0	50	50		4	0	1	0	0	0	0	1	0		1	0	0	0
42215	432	20120628	1548	"01:05:00 PM"	2	1	0	0	0	0	0	0	42		32	34	49	0	75	0	1	0	0	0	2	99		-0.21428571428571427	2.75	0.0625	1.25	-0.3125	0	0	0	0	0	0	0	0	87	74	4	4	0	0	0	0	1	0	0	13		1	0	0	0
42219	432	20120628	1554	"01:06:00 PM"	8	1	0	1	0	1	0	1	12		12	20	22	1	61	0	0	1	0	1	2	3	-0.08333333333333333	-0.21428571428571427	1.5	-0.25	2.2	-0.07499999999999996	0	0	0	0	0	0	0	0	30	60	2	3	1	0	0	0	0	0	0	-30	2	1	0	1	0
42221	432	20120628	1604	"01:06:00 PM"	3	1	0	0	1	0	0	1	48		34	28	35	0	79	0	0	0	0	1	1	2	-0.25	-0.35714285714285715	3.25	0.1875	1.4	-0.275	0	0	0	0	0	0	0	0	55	63	3	4	0	0	0	0	0	0	0	-8	3	1	0	1	0
42224	432	20120628	1609	"01:07:00 PM"	3	1	1	0	0	0	0	1	15		15	28	30	1	81	1	1	0	0	0	2	2	-0.25	-0.21428571428571427	2.75	0.0625	3.2	0.17500000000000004	0	0	0	0	0	0	0	1	56	45		4	0	0	0	0	0	0	0	11	3	1	0	1	0
42333	432	20120710	1120	"12:47:00 PM"	4	1	1	1	0	1	0	1	38		25	27	42	0	99	0	0	1	0	1	5	1	-0.4166666666666667	0.21428571428571427	3.5	0.25	2.6	0.025000000000000022	0	0	0	1	0	0	0	0					1	0	0	0	0	0	0		4	1	0	1	0
42350	432	20120711	1251	"12:53:00 PM"	2	1	1	0	1	0	1	1	21		17	21	24	0	81	1	0	0	0	1	3	2	-0.25	-0.07142857142857142	4	0.375	1	-0.375	0	0	1	0	0	0	0	1	89	73		3	0	1	0	0	0	0	1	16	3	1	0	1	0
42351	432	20120711	1255	"12:53:00 PM"	4	1	1	0	0	0	0	0	15		14	7	7	0	70	1	1	0	0	0	1	4	0.08333333333333333	-0.35714285714285715	3.75	0.3125	3.4	0.22499999999999998	0	0	0	0	0	0	0	1	88	49		3	0	0	0	0	1	0	0	39	1	0	0	0	1
42352	432	20120711	1322	"12:55:00 PM"	8	2	0	1	1	1	0	0	16		15	16	19	0	66	1	1	0	0	0	2	4	0.08333333333333333	-0.21428571428571427	3.5	0.25	1.4	-0.275	0	1	0	0	1	0	0	0	56	82	4	4	0	0	0	0	1	0	0	-26	1	0	0	0	1
42356	432	20120711	1423	"12:59:00 PM"	4	1	0	1	0	1	0	0	31		27	27	37	0	54	1	0	0	0	1	2	3	-0.08333333333333333	-0.21428571428571427	4	0.375	3.6	0.275	0	0	0	0	0	0	0	0	48	70	2	4	0	0	0	0	1	0	0	-22	2	1	0	1	0
42357	432	20120711	1722	"01:12:00 PM"	2	1	0	1	1	1	0	1	26		22	13	15	0	50	1	0	0	0	1	1	1	-0.4166666666666667	-0.35714285714285715	5	0.625	2.4	-0.025000000000000022	0	0	0	0	1	0	0	0	50	54	3	2	1	0	0	0	0	0	0	-4	4	1	0	1	0
42359	432	20120711	1827	"01:16:00 PM"	8	1	0	0	0	0	0	1	26		20	25	29	1	80	1	0	0	0	1	0	99		-0.5	4	0.375	2.8	0.07499999999999996	0	0	0	0	0	0	0	1	67	60	3	4	0	0	0	0	0	0	0	7		1	0	0	0
42361	432	20120711	1828	"01:16:00 PM"	3	2	0	1	0	1	0	0	11		11	21	25	0	70	0	0	0	0	1	1	99		-0.35714285714285715	4	0.375	3.2	0.17500000000000004	0	1	0	0	0	0	0	0	40	71	2	3	0	0	0	0	1	0	0	-31		1	0	0	0
42405	432	20120718	953	"12:41:00 PM"	2	2	0	1	1	1	0	1	21		19	19	20	0	10	1	1	0	0	0	4	1	-0.4166666666666667	0.07142857142857142	2	-0.125	2	-0.125	0	1	0	0	1	0	1	0	10	70	1	4	1	0	0	0	0	0	0	-60	4	0	0	1	0
42406	432	20120718	953	"12:41:00 PM"	8	1	0	0	0	0	0	0	45		31	23	27	0	85	0	0	0	0	1	2	3	-0.08333333333333333	-0.21428571428571427	3.25	0.1875	2.4	-0.025000000000000022	0	0	0	0	0	0	0	1	95	50	4	2	0	0	0	0	1	0	0	45	2	1	0	1	0
42408	432	20120718	957	"12:41:00 PM"	7	2	0	0	1	0	0	1	13		10	11	12	1	61	1	0	1	0	1	4	99		0.07142857142857142	3.75	0.3125	2.2	-0.07499999999999996	0	1	0	0	0	0	0	1	80	60	4	3	0	0	0	0	0	0	0	20		1	0	0	0
42413	432	20120718	1258	"12:54:00 PM"	2	1	1	0	0	0	0	0	42	42	35	30	36	1	83	0	1	0	0	0	1	99		-0.35714285714285715	2.5	0	1.8	-0.175	0	0	0	0	0	0	0	1	90	58		3	0	0	0	0	1	0	0	32		1	0	0	0
