ID	day	cars	underdog	random_network
522.0	5.0	1.0	0.0	0.0
522.0	2.0	0.0	0.0	0.0
525.0	5.0	1.0	0.0	0.0
525.0	3.0	0.0	0.0	0.0
526.0	4.0	1.0	0.0	0.0
526.0	1.0	0.0	0.0	0.0
530.0	3.0	1.0	0.0	0.0
530.0	1.0	0.0	0.0	0.0
531.0	4.0	1.0	0.0	0.0
531.0	1.0	0.0	0.0	0.0
534.0	2.0	1.0	0.0	0.0
534.0	1.0	0.0	0.0	0.0
535.0	3.0	1.0	0.0	0.0
535.0	3.0	0.0	0.0	0.0
537.0	2.0	1.0	0.0	0.0
537.0	1.0	0.0	0.0	0.0
539.0	1.0	1.0	0.0	0.0
539.0	2.0	0.0	0.0	0.0
540.0	1.0	1.0	0.0	0.0
541.0	3.0	1.0	0.0	0.0
541.0	3.0	0.0	0.0	0.0
543.0	4.0	0.0	0.0	0.0
544.0	3.0	1.0	0.0	0.0
545.0	2.0	1.0	0.0	0.0
545.0	4.0	0.0	0.0	0.0
546.0	2.0	1.0	0.0	0.0
546.0	5.0	0.0	0.0	0.0
547.0	1.0	1.0	0.0	0.0
547.0	5.0	0.0	0.0	0.0
549.0	2.0	1.0	0.0	0.0
549.0	6.0	0.0	0.0	0.0
551.0	3.0	1.0	0.0	0.0
589.0	8.0	1.0	0.0	0.0
590.0	8.0	1.0	0.0	0.0
595.0	6.0	1.0	0.0	0.0
598.0	5.0	1.0	0.0	0.0
599.0	6.0	1.0	0.0	0.0
602.0	5.0	1.0	0.0	0.0
603.0	4.0	1.0	0.0	0.0
604.0	3.0	1.0	0.0	0.0
606.0	4.0	1.0	0.0	0.0
608.0	2.0	1.0	0.0	0.0
609.0	4.0	1.0	0.0	0.0
610.0	4.0	1.0	0.0	0.0
611.0	1.0	1.0	0.0	0.0
614.0	4.0	1.0	0.0	0.0
616.0	1.0	1.0	0.0	0.0
617.0	3.0	1.0	0.0	0.0
619.0	1.0	1.0	0.0	0.0
620.0	2.0	1.0	0.0	0.0
621.0	3.0	1.0	0.0	0.0
624.0	3.0	1.0	0.0	0.0
625.0	3.0	1.0	0.0	0.0
626.0	4.0	1.0	0.0	0.0
631.0	5.0	1.0	0.0	0.0
631.0	5.0	0.0	0.0	0.0
637.0	8.0	0.0	0.0	0.0
640.0	2.0	1.0	1.0	0.0
640.0	1.0	0.0	1.0	0.0
643.0	2.0	1.0	1.0	0.0
644.0	1.0	1.0	1.0	0.0
644.0	1.0	0.0	1.0	0.0
