"State"	"PreDist"	"PostDist"	"Group"	"Treatment"	"TreatDist"	"ControlDist"	"Registrants_U"	"Turnout06_U"	"Turnout08_U"	"Turnout10_U"	"Turnout12_U"	"PctFem_U"	"Pct20_U"	"Pct30_U"	"Pct55_U"	"Registrants_M"	"Turnout06_M"	"Turnout08_M"	"Turnout10_M"	"Turnout12_M"	"PctFem_M"	"Pct20_M"	"Pct30_M"	"Pct55_M"
"AL"	6	3	"Black"	"Inc"	7	3	2066	0.351403678606002	0.696999031945789	0.496127783155857	0.669893514036786	60.3581800580833	7.50242013552759	52.9525653436592	39.5450145208132	2062	0.484382073336351	0.656405613399728	0.561792666364871	0.720446905676236	63.6034404708012	8.19375282933455	62.33589859665	29.4703485740154
"AL"	6	4	"Black"	"Inc"	7	4	1440	0.497222222222222	0.794444444444444	0.575	0.724305555555556	61.1111111111111	8.68055555555556	51.8055555555556	39.5138888888889	1431	0.482742960944596	0.65622161671208	0.563578564940963	0.717688038410472	63.4877384196185	7.90190735694822	62.5340599455041	29.5640326975477
"AL"	6	6	"Black"	"Inc"	7	6	22872	0.488982161594963	0.803252885624344	0.577649527806925	0.748251136761105	61.096537250787	7.89174536551242	59.4832109129066	32.625043721581	22808	0.485081374321881	0.655515370705244	0.562386980108499	0.727867052532684	63.6075949367089	8.31826401446656	62.2513562386979	29.4303797468355
"AL"	6	7	"Black"	"Inc"	7	3	2212	0.485081374321881	0.655515370705244	0.562386980108499	0.774412296564195	63.6075949367089	8.31826401446655	62.251356238698	29.4303797468354	2209	0.484382073336351	0.656405613399728	0.561792666364871	0.77455862381168	63.6034404708013	8.19375282933454	62.3358985966501	29.4703485740154
"AL"	6	7	"Black"	"Inc"	7	4	2212	0.485081374321881	0.655515370705244	0.562386980108499	0.774412296564195	63.6075949367089	8.31826401446655	62.251356238698	29.4303797468354	2202	0.482742960944596	0.65622161671208	0.563578564940963	0.775658492279746	63.4877384196185	7.90190735694823	62.5340599455041	29.5640326975477
"AL"	6	7	"Black"	"Inc"	7	6	2212	0.485081374321881	0.655515370705244	0.562386980108499	0.774412296564195	63.6075949367089	8.31826401446655	62.251356238698	29.4303797468354	2212	0.485081374321881	0.655515370705244	0.562386980108499	0.774412296564195	63.6075949367089	8.31826401446655	62.251356238698	29.4303797468354
"AL"	7	6	"White"	"Inc"	6	7	3717	0.449825127791229	0.698412698412698	0.449018025289212	0.555017487220877	56.2281409739037	4.43906376109766	43.9870863599677	51.5738498789346	3717	0.449825127791229	0.698412698412698	0.449018025289212	0.555017487220877	56.2281409739037	4.43906376109766	43.9870863599677	51.5738498789346
"AL"	7	7	"White"	"Inc"	6	7	91104	0.517320864067439	0.703887864418686	0.544169301018616	0.628314892869687	54.3708289427468	7.4080172110994	40.6315858798735	51.9603969090271	91019	0.449825127791229	0.698412698412698	0.449018025289212	0.590905214220571	56.2281409739037	4.43906376109766	43.9870863599677	51.5738498789346
"AZ"	2	3	"Latino"	"Inc"	3	4	3423	0.427695004382121	0.689161554192229	0.461291264972247	0.610283377154543	54.9225825299445	10.4294478527607	62.0800467426234	27.4905054046158	3421	0.427360420929553	0.689564454837767	0.460976322712657	0.610055539315989	54.8962291727565	10.3770827243496	62.1163402513885	27.5065770242619
"AZ"	2	3	"Latino"	"Inc"	3	6	3423	0.427695004382121	0.689161554192229	0.461291264972247	0.610283377154543	54.9225825299445	10.4294478527607	62.0800467426234	27.4905054046158	3348	0.422640382317802	0.704599761051374	0.452807646356033	0.606332138590203	55.7347670250896	10.0955794504182	63.05256869773	26.8518518518519
"AZ"	2	3	"Latino"	"Inc"	3	8	3423	0.427695004382121	0.689161554192229	0.461291264972247	0.610283377154543	54.9225825299445	10.4294478527607	62.0800467426234	27.4905054046158	3423	0.427695004382121	0.689161554192229	0.461291264972247	0.610283377154543	54.9225825299445	10.4294478527607	62.0800467426234	27.4905054046158
"AZ"	2	4	"Latino"	"Inc"	3	4	4904	0.431280587275693	0.61521207177814	0.421696574225122	0.533238172920065	53.2218597063622	6.42332789559543	45.1672104404568	48.4094616639478	4904	0.427360420929553	0.689564454837767	0.460976322712657	0.567798796740172	54.8962291727565	10.3770827243496	62.1163402513885	27.5065770242619
"AZ"	2	4	"Latino"	"Inc"	7	4	4904	0.431280587275693	0.61521207177814	0.421696574225122	0.533238172920065	53.2218597063622	6.42332789559543	45.1672104404568	48.4094616639478	4903	0.472672672672673	0.764564564564565	0.526726726726727	0.61814359229119	56.7567567567567	9.36936936936937	61.9219219219219	28.7087087087087
"AZ"	2	6	"Latino"	"Inc"	3	6	393	0.526717557251908	0.770992366412214	0.516539440203562	0.651399491094148	56.7430025445293	9.9236641221374	54.70737913486	35.3689567430025	393	0.422640382317802	0.704599761051374	0.452807646356033	0.599092899227621	55.7347670250896	10.0955794504182	63.05256869773	26.8518518518519
"AZ"	2	6	"Latino"	"Inc"	7	6	393	0.526717557251908	0.770992366412214	0.516539440203562	0.651399491094148	56.7430025445293	9.9236641221374	54.70737913486	35.3689567430025	393	0.470767356881851	0.775274056029233	0.523751522533496	0.648164029686808	57.3081607795371	9.01339829476248	62.4847746650427	28.5018270401949
"AZ"	2	7	"Latino"	"Inc"	7	4	1665	0.472672672672673	0.764564564564565	0.526726726726727	0.678078078078078	56.7567567567568	9.36936936936937	61.9219219219219	28.7087087087087	1665	0.472672672672673	0.764564564564565	0.526726726726727	0.678078078078078	56.7567567567568	9.36936936936937	61.9219219219219	28.7087087087087
"AZ"	2	7	"Latino"	"Inc"	7	6	1665	0.472672672672673	0.764564564564565	0.526726726726727	0.678078078078078	56.7567567567568	9.36936936936937	61.9219219219219	28.7087087087087	1642	0.470767356881851	0.775274056029233	0.523751522533496	0.67904993909866	57.3081607795372	9.01339829476248	62.4847746650426	28.5018270401949
"AZ"	2	7	"Latino"	"Inc"	7	8	1665	0.472672672672673	0.764564564564565	0.526726726726727	0.678078078078078	56.7567567567568	9.36936936936937	61.9219219219219	28.7087087087087	1665	0.472672672672673	0.764564564564565	0.526726726726727	0.678078078078078	56.7567567567568	9.36936936936937	61.9219219219219	28.7087087087087
"AZ"	2	8	"Latino"	"Inc"	3	8	22501	0.455401982134127	0.734767343673615	0.475312208346296	0.633971823474512	55.3575396649038	7.92853650948847	58.108528509844	33.9629349806675	22501	0.427695004382121	0.689161554192229	0.461291264972247	0.61342917486541	54.9225825299444	10.4294478527607	62.0800467426234	27.4905054046158
"AZ"	2	8	"Latino"	"Inc"	7	8	22501	0.455401982134127	0.734767343673615	0.475312208346296	0.633971823474512	55.3575396649038	7.92853650948847	58.108528509844	33.9629349806675	22486	0.472672672672673	0.764564564564565	0.526726726726727	0.660403627642886	56.7567567567567	9.36936936936937	61.921921921922	28.7087087087087
"AZ"	3	6	"Latino"	"Inc"	7	6	11527	0.517133686128221	0.775310141407131	0.515745640669732	0.662531447904919	54.6629652121107	9.95055088054134	54.8451461785373	35.2043029409213	11497	0.473145780051151	0.723785166240409	0.484228473998295	0.628768739771263	57.5447570332481	11.1679454390451	52.3444160272805	36.4876385336744
"AZ"	3	7	"Latino"	"Inc"	7	6	1173	0.473145780051151	0.723785166240409	0.484228473998295	0.608695652173913	57.5447570332481	11.1679454390452	52.3444160272805	36.4876385336743	1173	0.473145780051151	0.723785166240409	0.484228473998295	0.608695652173913	57.5447570332481	11.1679454390452	52.3444160272805	36.4876385336743
"AZ"	3	7	"Latino"	"Inc"	7	8	1173	0.473145780051151	0.723785166240409	0.484228473998295	0.608695652173913	57.5447570332481	11.1679454390452	52.3444160272805	36.4876385336743	1167	0.471293916023993	0.725792630676949	0.483290488431877	0.608397600685518	57.4978577549272	10.968294772922	52.6135389888603	36.4181662382177
"AZ"	3	7	"Latino"	"Inc"	7	9	1173	0.473145780051151	0.723785166240409	0.484228473998295	0.608695652173913	57.5447570332481	11.1679454390452	52.3444160272805	36.4876385336743	1173	0.473145780051151	0.723785166240409	0.484228473998295	0.608695652173913	57.5447570332481	11.1679454390452	52.3444160272805	36.4876385336743
"AZ"	3	8	"Latino"	"Inc"	7	8	1348	0.528189910979229	0.836795252225519	0.534124629080119	0.732937685459941	50.4451038575668	5.71216617210682	62.8338278931751	31.4540059347181	1346	0.471293916023993	0.725792630676949	0.483290488431877	0.680148565790028	57.4978577549272	10.968294772922	52.6135389888603	36.4181662382177
"AZ"	3	9	"Latino"	"Inc"	7	9	3729	0.547331724322875	0.785733440600697	0.543041029766693	0.674711718959507	54.7331724322875	9.06409224993296	54.0091177259319	36.9267900241352	3713	0.473145780051151	0.723785166240409	0.484228473998295	0.623313966546825	57.5447570332481	11.1679454390452	52.3444160272804	36.4876385336744
"AZ"	7	1	"White"	"Inc"	2	1	7893	0.730394020017737	0.824781451919422	0.652476878246548	0.785126061066768	52.7556062333713	4.44697833523375	47.7385024705435	47.8145191942227	7893	0.702473344454921	0.844128526873141	0.707840719518387	0.803330931363294	52.1143105824327	6.02016392253573	39.2978893160223	54.6819467614419
"AZ"	7	1	"White"	"Inc"	4	1	7893	0.730394020017737	0.824781451919422	0.652476878246548	0.785126061066768	52.7556062333713	4.44697833523375	47.7385024705435	47.8145191942227	7893	0.629362011986781	0.749957990253739	0.626673388226068	0.753435900103016	53.0387049795553	2.95748613678373	30.2862264045259	66.7562874586904
"AZ"	7	2	"White"	"Inc"	2	1	13802	0.702796696130995	0.84321112882191	0.708158237936531	0.768221996812056	52.1663527025069	6.12230111578032	39.2551804086364	54.6225184755832	13787	0.702473344454921	0.844128526873141	0.707840719518387	0.768332487125553	52.1143105824327	6.02016392253572	39.2978893160223	54.6819467614419
"AZ"	7	2	"White"	"Inc"	2	3	13802	0.702796696130995	0.84321112882191	0.708158237936531	0.768221996812056	52.1663527025069	6.12230111578032	39.2551804086364	54.6225184755832	13802	0.702796696130995	0.84321112882191	0.708158237936531	0.768221996812056	52.1663527025069	6.12230111578032	39.2551804086364	54.6225184755832
"AZ"	7	2	"White"	"Inc"	2	7	13802	0.702796696130995	0.84321112882191	0.708158237936531	0.768221996812056	52.1663527025069	6.12230111578032	39.2551804086364	54.6225184755832	13528	0.704760496747487	0.852010644589001	0.708013010053223	0.77091957421644	52.1215257244234	5.13010053222945	39.7767593140154	55.0931401537552
"AZ"	7	3	"White"	"Inc"	2	3	66971	0.614997536247032	0.778187573725941	0.620178883397291	0.692747607173254	51.322214092667	5.98169356885816	41.8031685356348	52.215137895507	66971	0.702796696130995	0.84321112882191	0.708158237936531	0.752276651407134	52.1663527025069	6.12230111578032	39.2551804086364	54.6225184755833
"AZ"	7	3	"White"	"Inc"	4	3	66971	0.614997536247032	0.778187573725941	0.620178883397291	0.692747607173254	51.322214092667	5.98169356885816	41.8031685356348	52.215137895507	66971	0.629424283154122	0.749831989247312	0.626736111111111	0.69386128985132	53.0465949820788	2.97379032258064	30.2811379928315	66.7450716845878
"AZ"	7	4	"White"	"Inc"	4	1	17856	0.629424283154122	0.749831989247312	0.626736111111111	0.649081541218638	53.0465949820789	2.97379032258065	30.2811379928315	66.7450716845878	17853	0.629362011986781	0.749957990253739	0.626673388226068	0.649022573236991	53.0387049795553	2.95748613678373	30.2862264045259	66.7562874586904
"AZ"	7	4	"White"	"Inc"	4	3	17856	0.629424283154122	0.749831989247312	0.626736111111111	0.649081541218638	53.0465949820789	2.97379032258065	30.2811379928315	66.7450716845878	17856	0.629424283154122	0.749831989247312	0.626736111111111	0.649081541218638	53.0465949820789	2.97379032258065	30.2811379928315	66.7450716845878
"AZ"	7	4	"White"	"Inc"	4	7	17856	0.629424283154122	0.749831989247312	0.626736111111111	0.649081541218638	53.0465949820789	2.97379032258065	30.2811379928315	66.7450716845878	17512	0.629968021927821	0.761877569666514	0.621745089081773	0.648298309730471	52.4554591137506	2.59821836455002	30.6018730013705	66.7999086340795
"AZ"	7	7	"White"	"Inc"	2	7	555	0.542342342342342	0.745945945945946	0.558558558558559	0.654054054054054	54.0540540540541	7.92792792792793	42.5225225225225	49.5495495495495	555	0.704760496747487	0.852010644589001	0.708013010053223	0.766769550067998	52.1215257244234	5.13010053222945	39.7767593140154	55.0931401537552
"AZ"	7	7	"White"	"Inc"	4	7	555	0.542342342342342	0.745945945945946	0.558558558558559	0.654054054054054	54.0540540540541	7.92792792792793	42.5225225225225	49.5495495495495	555	0.629968021927821	0.761877569666514	0.621745089081773	0.712993174490763	52.4554591137506	2.59821836455002	30.6018730013705	66.7999086340795
"AZ"	8	1	"Latino"	"Inc"	3	1	3204	0.587078651685393	0.834893882646692	0.641073657927591	0.765293383270911	55.2746566791511	6.24219725343321	54.8377028714107	38.9200998751561	3200	0.610348468848997	0.784582893347413	0.646251319957761	0.747499454408968	54.5934530095037	7.07497360084477	38.1203801478353	54.80464625132
"AZ"	8	2	"Latino"	"Inc"	3	2	28685	0.573505316367439	0.761791877287781	0.591842426355238	0.700400906397072	55.7155307652083	7.93446051943524	48.4748126198362	43.5907268607286	28658	0.610348468848997	0.784582893347413	0.646251319957761	0.730462281037752	54.5934530095038	7.07497360084479	38.1203801478352	54.8046462513201
"AZ"	8	3	"Latino"	"Inc"	3	1	947	0.610348468848997	0.784582893347413	0.646251319957761	0.72544878563886	54.5934530095037	7.07497360084477	38.1203801478353	54.80464625132	947	0.610348468848997	0.784582893347413	0.646251319957761	0.72544878563886	54.5934530095037	7.07497360084477	38.1203801478353	54.80464625132
"AZ"	8	3	"Latino"	"Inc"	3	2	947	0.610348468848997	0.784582893347413	0.646251319957761	0.72544878563886	54.5934530095037	7.07497360084477	38.1203801478353	54.80464625132	947	0.610348468848997	0.784582893347413	0.646251319957761	0.72544878563886	54.5934530095037	7.07497360084477	38.1203801478353	54.80464625132
"CA"	1	2	"Asian"	"Inc"	6	2	947	0.654699049630412	0.781414994720169	0.663146779303062	0.721224920802534	57.3389651531151	6.96937697993664	44.6673706441394	48.363252375924	928	0.555844155844156	0.672727272727273	0.555844155844156	0.6341131513034	53.5064935064935	4.41558441558442	54.025974025974	41.5584415584416
"CA"	1	3	"Asian"	"Inc"	6	3	1550	0.718709677419355	0.783870967741935	0.675483870967742	0.724516129032258	55.4838709677419	6.38709677419355	46.5806451612903	47.0322580645161	1512	0.557291666666667	0.674479166666667	0.5546875	0.636785227490153	53.6458333333333	4.16666666666667	54.1666666666667	41.6666666666667
"CA"	1	5	"Asian"	"Inc"	6	5	907	0.62954796030871	0.824696802646086	0.646085997794928	0.736493936052922	53.9140022050717	4.29988974641676	41.2348401323043	54.4652701212789	894	0.553524804177546	0.676240208877285	0.553524804177546	0.633529587662938	53.7859007832898	4.43864229765013	53.7859007832898	41.7754569190601
"CA"	1	6	"Asian"	"Inc"	6	2	385	0.555844155844156	0.672727272727273	0.555844155844156	0.58961038961039	53.5064935064935	4.41558441558442	54.025974025974	41.5584415584416	385	0.555844155844156	0.672727272727273	0.555844155844156	0.58961038961039	53.5064935064935	4.41558441558442	54.025974025974	41.5584415584416
"CA"	1	6	"Asian"	"Inc"	6	3	385	0.555844155844156	0.672727272727273	0.555844155844156	0.58961038961039	53.5064935064935	4.41558441558442	54.025974025974	41.5584415584416	384	0.557291666666667	0.674479166666667	0.5546875	0.591145833333333	53.6458333333333	4.16666666666667	54.1666666666667	41.6666666666667
"CA"	1	6	"Asian"	"Inc"	6	5	385	0.555844155844156	0.672727272727273	0.555844155844156	0.58961038961039	53.5064935064935	4.41558441558442	54.025974025974	41.5584415584416	383	0.553524804177546	0.676240208877285	0.553524804177546	0.587467362924282	53.7859007832898	4.43864229765013	53.7859007832898	41.77545691906
"CA"	13	13	"Asian"	"Inc"	17	13	7420	0.576145552560647	0.72277628032345	0.56078167115903	0.646630727762803	53.9083557951482	6.57681940700809	45.633423180593	47.7897574123989	7420	0.519208153665229	0.742355938847511	0.537142297138377	0.640681097177027	50.2254018032144	4.73343786750294	51.9012152097217	43.3653469227754
"CA"	13	13	"Black"	"Inc"	13	15	3402	0.667548500881834	0.844209288653733	0.65814226925338	0.787477954144621	62.1987066431511	5.87889476778366	52.5867136978248	41.5343915343915	3401	0.667450749779477	0.844457512496325	0.658041752425757	0.787709497206704	62.2169950014702	5.85122022934431	52.602175830638	41.5466039400176
"CA"	13	13	"Black"	"Inc"	13	17	3402	0.667548500881834	0.844209288653733	0.65814226925338	0.787477954144621	62.1987066431511	5.87889476778366	52.5867136978248	41.5343915343915	3394	0.668827342368886	0.846199175014732	0.657336476134355	0.78815556865056	62.1390689451974	5.86328815556865	52.5044195639364	41.632292280495
"CA"	13	15	"Asian"	"Inc"	17	15	12559	0.537702046341269	0.726092841786766	0.520105103909547	0.654510709451389	51.3974042519309	5.64535392945298	48.8255434349869	45.5291026355602	12559	0.519208153665229	0.742355938847511	0.537142297138377	0.66469157187796	50.2254018032144	4.73343786750294	51.9012152097217	43.3653469227754
"CA"	13	15	"Black"	"Inc"	13	15	5397	0.581434130072262	0.79970353900315	0.574763757643135	0.736335000926441	61.2377246618492	7.39299610894942	53.7706133036872	38.8363905873634	5395	0.667450749779477	0.844457512496325	0.658041752425757	0.782889977138528	62.2169950014701	5.85122022934432	52.602175830638	41.5466039400176
"CA"	13	17	"Asian"	"Inc"	17	13	10204	0.519208153665229	0.742355938847511	0.537142297138377	0.6671893375147	50.2254018032144	4.73343786750294	51.9012152097217	43.3653469227754	10204	0.519208153665229	0.742355938847511	0.537142297138377	0.6671893375147	50.2254018032144	4.73343786750294	51.9012152097217	43.3653469227754
"CA"	13	17	"Asian"	"Inc"	17	15	10204	0.519208153665229	0.742355938847511	0.537142297138377	0.6671893375147	50.2254018032144	4.73343786750294	51.9012152097217	43.3653469227754	10204	0.519208153665229	0.742355938847511	0.537142297138377	0.6671893375147	50.2254018032144	4.73343786750294	51.9012152097217	43.3653469227754
"CA"	13	17	"Black"	"Inc"	13	17	1152	0.587673611111111	0.780381944444444	0.611111111111111	0.71875	61.5451388888889	8.85416666666667	55.46875	35.6770833333333	1149	0.668827342368886	0.846199175014732	0.657336476134355	0.773632786272695	62.1390689451974	5.86328815556865	52.5044195639364	41.632292280495
"CA"	14	14	"Asian"	"Inc"	17	14	1340	0.636567164179105	0.913432835820896	0.671641791044776	0.807462686567164	57.2388059701493	2.98507462686567	52.6119402985075	44.4029850746269	1340	0.688135593220339	0.954406779661017	0.702372881355932	0.833591251682678	53.5084745762712	2.83050847457627	50.9322033898305	46.2372881355932
"CA"	14	17	"Asian"	"Inc"	17	14	5930	0.684822934232715	0.952276559865093	0.703709949409781	0.810455311973019	53.2377740303541	3.15345699831366	50.6745362563238	46.1720067453626	5900	0.688135593220339	0.954406779661017	0.702372881355932	0.810508474576271	53.5084745762712	2.83050847457627	50.9322033898305	46.2372881355932
"CA"	14	17	"Asian"	"Inc"	17	18	5930	0.684822934232715	0.952276559865093	0.703709949409781	0.810455311973019	53.2377740303541	3.15345699831366	50.6745362563238	46.1720067453626	5929	0.684938438185191	0.952437173216394	0.703659976387249	0.810423342890875	53.2298869961208	3.1371226176421	50.6830831506156	46.1797942317423
"CA"	14	17	"Asian"	"Inc"	17	20	5930	0.684822934232715	0.952276559865093	0.703709949409781	0.810455311973019	53.2377740303541	3.15345699831366	50.6745362563238	46.1720067453626	5478	0.720700985761227	0.960752099306316	0.69934282584885	0.813435560423512	55.3851770719241	0.127783862723622	50.6571741511501	49.2150419861263
"CA"	14	18	"Asian"	"Inc"	17	18	14192	0.726042841037204	0.952156144306652	0.747251972942503	0.820673618940248	53.7908680947012	3.40332581736189	51.261273957159	45.3354002254791	14181	0.684938438185191	0.952437173216394	0.703659976387249	0.804572625626102	53.2298869961208	3.1371226176421	50.6830831506156	46.1797942317423
"CA"	14	20	"Asian"	"Inc"	17	20	134	0.835820895522388	0.873134328358209	0.76865671641791	0.798507462686567	60.4477611940298	1.49253731343284	27.6119402985075	70.8955223880597	133	0.720700985761227	0.960752099306316	0.69934282584885	0.762675755388542	55.3851770719241	0.127783862723622	50.6571741511501	49.2150419861263
"CA"	15	17	"White"	"Inc"	18	17	36838	0.815163689668277	0.964764645203323	0.820864324881915	0.884657147510723	50.9338183397579	4.05016558988001	35.3955155002986	60.5543189098214	36838	0.809057113889828	0.97041925928871	0.805916148142258	0.880539597824984	52.2314772478777	3.6975925889112	42.025326521281	54.2770808898078
"CA"	15	17	"White"	"Inc"	19	17	36838	0.815163689668277	0.964764645203323	0.820864324881915	0.884657147510723	50.9338183397579	4.05016558988001	35.3955155002986	60.5543189098214	36838	0.803049650717344	0.970329752873132	0.792834071959739	0.875762045929671	51.7163674603771	4.09374295801096	43.0406369713814	52.8656200706077
"CA"	15	17	"White"	"Inc"	20	17	36838	0.815163689668277	0.964764645203323	0.820864324881915	0.884657147510723	50.9338183397579	4.05016558988001	35.3955155002986	60.5543189098214	36636	0.722222222222222	0.943236714975845	0.731884057971014	0.842253137887038	53.1400966183574	5.67632850241548	47.3429951690821	46.9806763285024
"CA"	15	18	"White"	"Inc"	18	17	50303	0.809057113889828	0.97041925928871	0.805916148142258	0.886249329065861	52.2314772478779	3.6975925889112	42.025326521281	54.2770808898078	50303	0.809057113889828	0.97041925928871	0.805916148142258	0.886249329065861	52.2314772478779	3.6975925889112	42.025326521281	54.2770808898078
"CA"	15	19	"White"	"Inc"	19	17	13313	0.803049650717344	0.970329752873132	0.792834071959739	0.890257642905431	51.7163674603771	4.09374295801097	43.0406369713814	52.8656200706077	13313	0.803049650717344	0.970329752873132	0.792834071959739	0.890257642905431	51.7163674603771	4.09374295801097	43.0406369713814	52.8656200706077
"CA"	15	20	"White"	"Inc"	20	17	828	0.722222222222222	0.943236714975845	0.731884057971015	0.846618357487923	53.1400966183575	5.67632850241546	47.3429951690821	46.9806763285024	828	0.722222222222222	0.943236714975845	0.731884057971015	0.846618357487923	53.1400966183575	5.67632850241546	47.3429951690821	46.9806763285024
"CA"	16	17	"Asian"	"Inc"	17	18	1391	0.704529115744069	0.93098490294752	0.674335010783609	0.759884974838246	49.1732566498922	4.02588066139468	51.1143062544932	44.8598130841121	1387	0.704397981254506	0.933669790915645	0.675558759913482	0.760634462869503	49.1708723864456	3.89329488103821	51.2617159336698	44.844989185292
"CA"	16	17	"Asian"	"Inc"	17	19	1391	0.704529115744069	0.93098490294752	0.674335010783609	0.759884974838246	49.1732566498922	4.02588066139468	51.1143062544932	44.8598130841121	1391	0.704529115744069	0.93098490294752	0.674335010783609	0.759884974838246	49.1732566498922	4.02588066139468	51.1143062544932	44.8598130841121
