Municipality	Casualty	Pop_Density	Income_PC	HHI_BS	HHI_BC	HHI_SC	Avg_Age	Avg_Age_Sqr
"Bosanski Novi (Novi Grad)"	1.591263651	75.07207207	19635.66543	0.507221516	0.327840865	0.593081386	33.44921397	1118.849915
"Samac (Bosanski Samac)"	1.878033981	151.8894009	22635.49757	0.364798191	0.397022668	0.43085407	33.11847694	1096.833515
"Orasje"	1.240878486	170.8855422	17227.6589	0.123789367	0.695311619	0.651366597	31.80969084	1011.856431
"Gradacac"	1.597709478	139.019656	18507.09602	0.498780126	0.507883373	0.178301281	31.16310245	971.1389546
"Bosanski Petrovac"	2.407016196	18.29156909	23410.153	0.630509636	0.207501523	0.745559979	36.74406248	1350.126128
"Sanski Most"	2.245178835	61.34994914	13572.91857	0.444747145	0.413965319	0.369766806	30.79697216	948.4534942
"Doboj"	2.253556836	147.1291248	20796.99461	0.394963895	0.33510637	0.323596543	31.86494749	1015.374878
"Lopare"	1.665795863	75.66744186	11365.18425	0.484468284	0.337084726	0.526894205	32.95305345	1085.903731
"Ugljevik"	2.208152577	129.8832487	23706.56974	0.496973429	0.398077505	0.563271655	31.92674014	1019.316736
"Drvar"	0.799953287	18.04636459	30600.95761	0.967834339	0.001926895	0.967834339	37.31387948	1392.325602
"Kljuc"	3.372469311	44.3021327	14373.0042	0.484342801	0.464766456	0.486415527	32.02423043	1025.551335
"Jajce"	1.581976137	113.6540404	13182.63826	0.32173569	0.369555508	0.295083887	28.88346257	834.2544102
"Skender Vakuf (Knezevo)"	0.839427335	53.2	11136.78031	0.636113132	0.210719693	0.567333074	28.67094963	822.0233529
"Kalesija"	1.604917601	150.9350181	4983.855151	0.678174219	0.791745171	0.182360698	27.21502547	740.6576115
"Zvornik"	5.05566148	162.9158317	27401.52531	0.508816526	0.590203792	0.378153155	28.8615167	832.9871461
"Vlasenica"	8.225796948	66.94674556	24332.06647	0.495885062	0.55059107	0.421902401	27.89956396	778.3856693
"Kupres (FBiH)"	2.983988355	15.46302251	14096.17384	0.445938853	0.342040441	0.457699219	33.8216885	1143.906613
"Ilidza"	2.427248775	401.9940828	47974.82962	0.402633093	0.368785396	0.310633393	31.03771141	963.3395295
"Stari Grad Sarajevo"	2.331310106	409.2258065	34029.87545	0.698612987	0.755686496	0.087262327	33.25353736	1105.797747
"Novo Sarajevo"	1.990766545	2023.170213	48739.48617	0.351334328	0.302132925	0.292502053	34.57496661	1195.428316
"Trnovo (FBiH)"	5.049349163	15.50110865	13835.93191	0.56772785	0.682893225	0.292268166	34.61929624	1198.495672
"Pale (RS)"	2.904310608	29.46846847	30667.07429	0.571942065	0.25939514	0.682232721	34.02146133	1157.459831
"Foca (Srbinje)"	6.792881297	32.00078989	20574.55632	0.484556137	0.510869257	0.449780563	34.47116975	1188.261544
"Gorazde"	4.284991882	99.66312997	23465.99952	0.580597186	0.697747992	0.259875175	32.33778245	1045.732174
"Stolac"	0.979604946	34.53049908	23226.21915	0.360650832	0.389302257	0.284122506	34.0616937	1160.198978
"Trebinje"	1.125951736	25.72282158	30825.10647	0.583423603	0.15422905	0.653001071	35.03040715	1227.129425
"Mostar"	1.99797833	103.201304	35420.85479	0.290678818	0.343133902	0.285835473	32.21924851	1038.079974
"Odzak"	0.89832313	146.6146341	15726.90977	0.198175511	0.450762802	0.452151716	30.59808358	936.2427186
"Modrica"	1.766208969	121.1326531	25311.43122	0.324494839	0.283549548	0.318316105	32.06027293	1027.861101
