chamber	state_num	shor_mediandiff	rules	label	majroll_rate	majparty_size	score_1996	intraparty_het	citizen	senate	majroll_rate_fp	hearing_jan	reporting_jan	vote_jan	majleader_jan	majcom_jan	majsets_jan	comblock_jan	comblock2_jan	block_jan	majsets_int_comblock2	majroll_rate1	majroll_rate2	npat_interpartyhet	rules_change	shor_intraparty_het	npat_intraparty_het	ar_intraparty_het	_est_m2	_est_m3	_est_m4	_est_m5	_Icomblock2_1	_IcomXmajse_1	_est_m6	majblock_rate_fp	majblock_rate_fp2	FPVs	majblocks	majrolls	majsuccesses	majdisappointments	minsuccesses	minsuccess_rate_fp	minsuccess_rate_fp2	majdisappointment_rate_fp	mindisappointments	mindisappointment_rate_fp
"Colorado_H"	7	1.98	0	"CO_H"	0.09707447	0.6	0.172	0.06439024	0.0	0.0	0.09485095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09707447	0.09707447	2.32232		0.423307	0.943493	0.3504877	1	1	1	1	0	0.0	1	9.4	0.094	413.0	39.0	44.0	325.0	5.0	279.0	0.6755448	0.006755448	0.012106538	30.0	0.07263923
"Colorado_S"	7	1.98	0	"CO_S"	0.06516854	0.6	0.172	0.0	0.0	1.0	0.05487805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06516854	0.06516854	4.0336	1.0	0.3834109	0.84912956	0.4566708	1	1	1	1	0	0.0	1	7.1	0.071	364.0	26.0	25.0	303.0	10.0	243.0	0.6675824	0.006675824	0.027472528	20.0	0.054945055
"Connecticut_H"	8	1.1	0	"CT_H"	0.03076923	0.6357616	0.178	0.0	0.0	0.0	0.021276595	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.03076923	0.03076923	1.226243		0.1557758	0.6287612	0.3534985	1	1	1	1	1	1.0	1	2.1	0.021	96.0	2.0	2.0	92.0	0.0	68.0	0.7083333	0.0070833336	0.0	2.0	0.020833334
"Connecticut_S"	8	1.1	0	"CT_S"	0.027777778	0.5277778	0.178	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.027777778	0.027777778	1.003077		0.30285	1.1083648	0.3337013	1	1	1	1	1	1.0	1	0.0	0.0	48.0	0.0	0.0	48.0	0.0	34.0	0.7083333	0.0070833336	0.0	0.0	0.0
"Delaware_H"	9	0.82	1	"DE_H"	0.05172414	0.63414633	0.151	0.0	0.0	0.0		0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.05172414	0.05172414	2.1214929	1.0	0.1452886	0.9675505	0.43745294	1	1	1	1	1	1.0	0													
"Delaware_S"	9	0.82	1	"DE_S"	0.07692308	0.61904764	0.151	0.9807692	0.0	1.0	0.05	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.07692308	0.07692308	1.247081		0.114099	1.7794398	0.38694483	1	1	1	1	1	0.0	1	6.8	0.068	44.0	3.0	3.0	37.0	1.0	30.0	0.6818182	0.006818182	0.022727273	2.0	0.045454547
"Florida_H"	11	1.33	1	"FL_H"	0.021052632	0.6	0.249	0.9015151	0.0	0.0	0.029411765	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.021052632	0.021052632	2.239124	1.0	0.2345391	0.8656956	0.6953299	1	1	1	1	1	1.0	1	1.4	0.0139999995	69.0	1.0	2.0	66.0	0.0	51.0	0.73913044	0.0073913042	0.0	1.0	0.014492754
"Florida_S"	11	1.33	1	"FL_S"	0.16071428	0.625	0.249	0.10512821	0.0	1.0	0.023255814	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.16071428	0.16071428	0.46810952		0.2598212	0.4461568	0.49901596	1	1	1	1	1	1.0	1	0.0	0.0	43.0	0.0	1.0	42.0	0.0	32.0	0.74418604	0.0074418606	0.0	0.0	0.0
"Georgia_H"	12	1.35	1	"GA_H"	0.098130845	0.56666666	0.107	1.4064102	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.098130845	0.098130845	2.143733		0.3185528	1.0611835	0.3936744	1	1	1	1	1	1.0	1	3.3	0.033	92.0	3.0	0.0	88.0	1.0	69.0	0.75	0.0075	0.010869565	2.0	0.02173913
"Georgia_S"	12	1.35	1	"GA_S"	0.054187194	0.60714287	0.107	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.054187194	0.054187194	2.211133	1.0	0.2614728	0.6202554	0.39041516	1	1	1	1	1	1.0	1	0.0	0.0	117.0	0.0	0.0	115.0	2.0	67.0	0.5726496	0.0057264958	0.017094018	0.0	0.0
"Hawaii_H"	13	0.7	1	"HI_H"	0.0	0.7647059	0.252	0.1072261	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0		0.0	0.87843454		0.2006759	0.65566635	0.61840224	1	1	1	1	0	0.0	1	0.0	0.0	148.0	0.0	0.0	148.0	0.0	76.0	0.5135135	0.0051351353	0.0	0.0	0.0
"Hawaii_S"	13	0.7	0	"HI_S"	0.0	0.92	0.252	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0		0.0	0.43819147		0.4476592		0.6923101	1	1	1	1	1	0.0	1	0.0	0.0	97.0	0.0	0.0	97.0	0.0	8.0	0.082474224	8.2474225E-4	0.0	0.0	0.0
"Idaho_H"	14	1.02	1	"ID_H"	0.034883723	0.82857144	0.11	0.1261034	1.0	0.0		1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.034883723	0.034883723	2.113238		0.3532994	0.4747847	0.64012146	1	1	1	1	1	0.0	0													
"Idaho_S"	14	1.02	1	"ID_S"	0.008333334	0.8857143	0.11	0.31060606	1.0	1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008333334	0.008333334	1.598588		0.2433153		0.7113627	1	1	1	1	0	0.0	0													
"Illinois_H"	15	1.08	1	"IL_H"	0.019704433	0.5254237	0.236	0.0	0.0	0.0	0.011450382	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.019704433	0.019704433	1.400557		0.4265941	0.8284795	0.71602154	1	1	1	1	1	1.0	1	2.0	0.02	553.0	11.0	9.0	515.0	18.0	413.0	0.7468355	0.0074683544	0.032549728	2.0	0.0036166366
"Illinois_S"	15	1.08	1	"IL_S"	0.09859155	0.5423729	0.236	0.0	0.0	1.0	0.07272727	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.09859155	0.09859155			0.1731275	0.60667384	0.3832963	1	1	1	1	1	1.0	1	2.6	0.025999999	116.0	3.0	8.0	102.0	3.0	86.0	0.7413793	0.007413793	0.02586207	0.0	0.0
"Indiana_H"	16	1.21	1	"IN_H"	0.028169014	0.53	0.106	0.0	1.0	0.0	0.007194245	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.028169014	0.028169014	1.489012	1.0	0.1868471	0.5547399	0.2699242	1	1	1	1	1	1.0	1	0.7	0.0069999998	290.0	2.0	2.0	276.0	10.0	175.0	0.6034483	0.0060344827	0.03448276	0.0	0.0
"Indiana_S"	16	1.21	1	"IN_S"	0.055555556	0.62	0.106	0.0	1.0	1.0	0.03816794	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.055555556	0.055555556	1.7664081		0.076358	0.21109965	0.28196964	1	1	1	1	1	0.0	1	8.1	0.081	148.0	12.0	6.0	125.0	5.0	107.0	0.722973	0.0072297296	0.033783782	4.0	0.027027028
"Iowa_H"	17	1.52	1	"IA_H"	0.03125	0.56	0.164	0.0	0.0	0.0	0.008	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.03125	0.03125	3.355165		0.1779153	0.9347293	0.33726394	1	1	1	1	1	1.0	1	0.0	0.0	126.0	0.0	2.0	123.0	1.0	97.0	0.76984125	0.0076984125	0.007936508	0.0	0.0
"Iowa_S"	17	1.52	1	"IA_S"	0.08275862	0.6	0.164	0.0	0.0	1.0	0.06	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.08275862	0.08275862	3.1548252		0.1514494	0.77133965	0.69289356	1	1	1	1	1	1.0	1	0.0	0.0	100.0	0.0	6.0	94.0	0.0	65.0	0.65	0.0065	0.0	0.0	0.0
"Kansas_H"	18	1.16	1	"KS_H"	0.11940298	0.616	0.067	0.054324895	1.0	0.0	0.095454544	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.11940298	0.11940298	1.3216795		0.245668	0.7141759	0.42159075	1	1	1	1	1	1.0	1	7.0	0.07	242.0	17.0	21.0	199.0	5.0	185.0	0.7644628	0.007644628	0.020661157	13.0	0.053719006
"Kansas_S"	18	1.16	1	"KS_S"	0.025531914	0.675	0.067	0.9285714	1.0	1.0	0.023148147	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.025531914	0.025531914	2.0211587		0.4316857	1.0387731	0.3481511	1	1	1	1	1	1.0	1	1.8	0.018	222.0	4.0	6.0	210.0	2.0	191.0	0.8603604	0.008603604	0.009009009	1.0	0.0045045046
"Kentucky_H"	19	0.73	1	"KY_H"	0.020725388	0.66	0.087	1.3648351	0.0	0.0	0.02189781	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.020725388	0.020725388	1.2019559		0.2714315	0.8491531	0.66266066	1	1	1	1	1	1.0	1	0.7	0.0069999998	142.0	1.0	3.0	134.0	4.0	107.0	0.75352114	0.0075352113	0.028169014	0.0	0.0
"Kentucky_S"	19	0.73	1	"KY_S"	0.018691588	0.5263158	0.087	0.0	0.0	1.0	0.022988506	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.018691588	0.018691588	0.26488996		0.335698	0.57025695	0.41560015	1	1	1	1	1	1.0	1	1.1	0.011	89.0	1.0	2.0	85.0	1.0	73.0	0.8202247	0.008202247	0.011235955	0.0	0.0
"Louisiana_H"	20	0.54	0	"LA_H"	0.048	0.71428573	0.144	0.45945945	0.0	0.0	0.03816794	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.048	0.048	0.9987437		0.3441662	0.8101225	0.86084354	1	1	1	1	1	0.0	1	10.2	0.102	303.0	31.0	10.0	252.0	10.0	216.0	0.7128713	0.0071287127	0.0330033	9.0	0.02970297
"Louisiana_S"	20	0.54	0	"LA_S"	0.037351444	0.6923077	0.144	1.2656547	0.0	1.0	0.02617801	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.037351444	0.037351444	2.612017		0.4159956	0.73334986	0.9745412	1	1	1	1	1	0.0	1	3.9	0.039	410.0	16.0	11.0	371.0	12.0	340.0	0.8292683	0.0082926825	0.029268293	1.0	0.0024390244
"Maine_H"	21	0.94	1	"ME_H"	0.052966103	0.52666664	0.098	0.0	1.0	0.0	0.042735044	1.0	0.0	0.0				1.0	1.0	1.0		0.052966103	0.052966103	2.274354	1.0	0.2723421	1.2466903	0.38283676	0	0	0	0	1		0	3.2	0.032	126.0	4.0	5.0	112.0	5.0	59.0	0.46825397	0.0046825395	0.03968254	2.0	0.015873017
"Maine_S"	21	0.94	0	"ME_S"	0.08648649	0.5882353	0.098	0.0	1.0	1.0	0.08163265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.08648649	0.08648649	2.4779062		0.7436735	1.2781817	0.771181	1	1	1	1	0	0.0	1	5.2	0.051999997	58.0	3.0	4.0	45.0	6.0	13.0	0.22413793	0.0022413793	0.10344828	2.0	0.03448276
"Maryland_H"	22	1.55	1	"MD_H"	0.018237082	0.75177306	0.189	0.19786382	0.0	0.0	0.013422819	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.018237082	0.018237082	0.6545745		0.4317882	1.3094532	0.55009913	1	1	1	1	1	0.0	1	1.0	0.01	303.0	3.0	4.0	294.0	2.0	218.0	0.71947193	0.0071947193	0.0066006603	3.0	0.00990099
"Maryland_S"	22	1.55	1	"MD_S"	0.07949791	0.68085104	0.189	0.34632036	0.0	1.0	0.04477612	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.07949791	0.07949791	0.6975016		0.4530584	1.1019331	0.5946602	1	1	1	1	1	1.0	1	3.8	0.038	212.0	8.0	10.0	191.0	3.0	152.0	0.7169811	0.0071698115	0.014150944	5.0	0.023584906
"Massachusetts_H"	23	0.98	1	"MA_H"	0.0	0.8238994	0.332	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0		0.0	2.2807364		0.1462756	1.0252361	0.38189587	1	1	1	1	1	1.0	1	0.7	0.0069999998	135.0	1.0	0.0	134.0	0.0	30.0	0.22222222	0.0022222223	0.0	0.0	0.0
"Massachusetts_S"	23	0.98	1	"MA_S"	0.031746034	0.825	0.332	0.0	0.0	1.0	0.14285715	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.031746034	0.031746034	2.037504		0.0642061		0.18132298	1	1	1	1	0	0.0	1	0.0	0.0	14.0	0.0	2.0	12.0	0.0	8.0	0.5714286	0.0057142857	0.0	0.0	0.0
"Michigan_H"	24	1.71	0	"MI_H"	0.22557727	0.5272727	0.516	0.0	0.0	0.0	0.0038314175	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.22557727	0.22557727	1.4737799	1.0	0.1789191	0.727189	0.39766574	1	1	1	1	1	0.0	1	0.0	0.0	262.0	0.0	2.0	259.0	1.0	152.0	0.5801527	0.005801527	0.003816794	0.0	0.0
"Michigan_S"	24	1.71	1	"MI_S"	0.016715117	0.6052632	0.516	0.0	0.0	1.0	9.3720714E-4	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.016715117	0.016715117	2.0191846		0.1546594	0.85754806	0.24902418	1	1	1	1	1	1.0	1	0.2	0.002	1070.0	2.0	2.0	1065.0	1.0	977.0	0.9130841	0.009130841	9.3457947E-4	1.0	9.3457947E-4
"Minnesota_H"	25	1.69	1	"MN_H"	0.08609272	0.5263158	0.179	0.0	0.0	0.0	0.032258064	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.08609272	0.08609272	2.673825		0.2586123	0.79230875	0.36394653	1	1	1	1	1	1.0	1	2.3	0.023	257.0	6.0	8.0	240.0	3.0	172.0	0.6692607	0.006692607	0.0116731515	2.0	0.007782101
"Minnesota_S"	25	1.69	1	"MN_S"	0.16216215	0.6268657	0.179	0.0	0.0	1.0	0.078947365	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.16216215	0.16216215	2.2047539		0.4046941	0.75760543	0.5376068	1	1	1	1	0	0.0	1	2.6	0.025999999	117.0	3.0	10.0	104.0	0.0	88.0	0.75213677	0.0075213676	0.0	3.0	0.025641026
"Mississippi_H"	26	0.56	1	"MS_H"	0.018656716	0.7226891	0.127	1.2076793	1.0	0.0	0.013953488	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.018656716	0.018656716	1.6650431		0.5979479	0.7790663	0.80969274	1	1	1	1	1	1.0	1	4.8	0.048	231.0	11.0	3.0	212.0	5.0	199.0	0.86147183	0.008614719	0.021645023	4.0	0.017316017
"Mississippi_S"	26	0.56	1	"MS_S"	0.04109589	0.65384614	0.127	0.6068796	1.0	1.0	0.015873017	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.04109589	0.04109589	0.65753996		0.4969636		0.78596145	1	1	1	1	1	0.0	1	4.3	0.043	69.0	3.0	2.0	61.0	3.0	50.0	0.7246377	0.007246377	0.04347826	1.0	0.014492754
"Missouri_H"	27	1.46	1	"MO_H"	0.076794654	0.5308642	0.198	0.0	0.0	0.0	0.0065789474	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.076794654	0.076794654	1.9939		0.3043689	0.8201148	0.40244102	1	1	1	1	1	1.0	1	1.0	0.01	312.0	3.0	2.0	302.0	5.0	235.0	0.7532051	0.0075320513	0.016025642	1.0	0.0032051282
"Missouri_S"	27	1.46	1	"MO_S"	0.07116105	0.5294118	0.198	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.07116105	0.07116105	2.2793934		0.3498851	0.7676257	0.61656284	1	1	1	1	1	0.0	1	1.2	0.012	167.0	2.0	0.0	162.0	3.0	133.0	0.79640716	0.007964072	0.017964073	2.0	0.011976048
"Montana_H"	28	1.61	1	"MT_H"	0.07565012	0.59	0.073	0.041631624	1.0	0.0	0.03954802	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.07565012	0.07565012	1.8077469		0.4093634	0.55856866	0.39127582	1	1	1	1	1	1.0	1	2.3	0.023	733.0	17.0	31.0	677.0	8.0	608.0	0.82946795	0.008294679	0.010914052	16.0	0.021828104
"Montana_S"	28	1.61	1	"MT_S"	0.053872053	0.64	0.073	0.0	1.0	1.0	0.027439024	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.053872053	0.053872053	2.3515997		0.2946199	1.2254181	0.44479415	1	1	1	1	0	0.0	1	1.8	0.018	336.0	6.0	10.0	318.0	2.0	258.0	0.76785713	0.0076785716	0.005952381	2.0	0.005952381
"Nebraska_S"	29		1	"NE_S"	0.205298	0.571	0.172	1.2965517	0.0	1.0		0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.205298	0.205298						0	0	0	0	0	0.0	0													
"Nevada_H"	30	1.03	0	"NV_H"	0.023255814	0.6666667	0.161	0.0	1.0	0.0	0.015748031	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.023255814	0.023255814	1.3670365		0.2363908	0.022843085	0.33069772	1	1	1	1	1	0.0	1	4.5	0.045	134.0	6.0	2.0	125.0	1.0	98.0	0.73134327	0.0073134326	0.0074626864	4.0	0.029850746
"Nevada_S"	30	1.03	0	"NV_S"	0.007936508	0.5714286	0.161	0.0	1.0	1.0	0.008547009	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.007936508	0.007936508			0.1537788	0.106288545	0.5968161	1	1	1	1	1	0.0	1	0.0	0.0	120.0	0.0	1.0	116.0	3.0	90.0	0.75	0.0075	0.025	0.0	0.0
"New_Hampshire_H"	31	1.5	1	"NH_H"	0.21472393	0.6111111	0.034	0.65949935	1.0	0.0	0.1875	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.21472393	0.21472393	1.7094324		0.312749	1.0497159	0.46831942	1	1	1	1	0	0.0	1	5.9	0.059	17.0	1.0	3.0	13.0	0.0	12.0	0.7058824	0.0070588235	0.0	0.0	0.0
"New_Hampshire_S"	31	1.5	1	"NH_S"	0.11570248	0.5416667	0.034	0.0	1.0	1.0	0.06382979	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.11570248	0.11570248	2.894844		0.1897514	1.2592609	0.18997686	1	1	1	1	0	0.0	1	16.1	0.161	62.0	10.0	5.0	42.0	5.0	26.0	0.41935483	0.0041935486	0.08064516	5.0	0.08064516
"New_Jersey_H"	32	0.59	1	"NJ_H"	0.0054945056	0.5625	0.32	0.0	0.0	0.0	0.0065789474	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0054945056	0.0054945056	1.76969		0.1023349	0.8826881	0.20756541	1	1	1	1	1	1.0	1	0.0	0.0	152.0	0.0	1.0	151.0	0.0	112.0	0.7368421	0.007368421	0.0	0.0	0.0
"New_Jersey_S"	32	0.59	1	"NJ_S"	0.0375	0.6	0.32	0.97333336	0.0	1.0	0.014705882	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0375	0.0375	1.086193		0.0435497	0.98028696	0.15591915	1	1	1	1	1	1.0	1	0.0	0.0	68.0	0.0	1.0	67.0	0.0	46.0	0.6764706	0.0067647058	0.0	0.0	0.0
"New_Mexico_H"	33	1.73	0	"NM_H"	0.021084337	0.5714286	0.053	0.0	1.0	0.0	0.022508038	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.021084337	0.021084337	1.6771615		0.3554601	0.8997953	0.36575663	1	1	1	1	0	0.0	1	1.5	0.015	328.0	5.0	7.0	304.0	12.0	164.0	0.5	0.005	0.036585364	1.0	0.0030487804
"New_Mexico_S"	33	1.73	1	"NM_S"	0.09009009	0.5952381	0.053	0.0	1.0	1.0	0.05015674		1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.09009009	0.09009009	2.178849		0.167116	0.35043547	0.22252561	1	1	1	1	0	0.0	1	5.9	0.059	361.0	31.0	18.0	301.0	11.0	191.0	0.5290859	0.005290859	0.030470913	20.0	0.05540166
"New_York_H"	34	1.07	1	"NY_H"	0.0	0.6533333	0.515	0.37339744	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0		0.0	1.9663899	1.0	0.3778796	1.18277	0.615585	1	1	1	1	1	1.0	1													
"New_York_S"	34	1.07	1	"NY_S"	0.0	0.57377046	0.515	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0		0.0	1.1388121		0.2100981	1.0326493	0.42800575	1	1	1	1	1	1.0	1													
"North_Carolina_H"	35	1.07	1	"NC_H"	0.10230179	0.55	0.149	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.10230179	0.10230179	2.0322752		0.1641643	0.98077667	0.41454753	1	1	1	1	1	1.0	1	16.1	0.161	177.0	5.0	0.0	165.0	7.0	130.0	0.7344633	0.007344633	0.03954802	0.0	0.0
"North_Carolina_S"	35	1.07	1	"NC_S"	0.0	0.7	0.149	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0		0.0	1.976459		0.3546013	0.70684034	0.52631915	1	1	1	1	1	0.0	1	0.0	0.0	82.0	4.0	0.0	78.0	0.0	60.0	0.73170733	0.007317073	0.0	4.0	0.048780486
