ccode	countryname	year	excl_groups_count	incidence_flag	gle_pop	gle_realgdp	polity2	ross_oil_exp	ross_oil_prod
40.0	"Cuba"	1961	0	1	7134.0	20238.44	-7		10929.0
40.0	"Cuba"	1962	0	0	7254.0	20538.71	-7		12295.0
40.0	"Cuba"	1963	0	0	7415.0	20850.9	-7		28005.0
40.0	"Cuba"	1964	0	0	7612.0	21162.59	-7		33880.0
40.0	"Cuba"	1965	0	0	7809.0	21483.34	-7		52186.0
40.0	"Cuba"	1966	0	0	7985.0	22663.69	-7		62842.0
40.0	"Cuba"	1967	0	0	8139.0	25319.63	-7		103279.0
40.0	"Cuba"	1968	0	0	8284.0	23844.79	-7		0.0
40.0	"Cuba"	1969	0	0	8421.0	23551.58	-7		112158.0
40.0	"Cuba"	1970	0	0	8546.0	22671.23	-7		159000.0
40.0	"Cuba"	1971	0	0	8678.0	24462.49	-7		120000.0
40.0	"Cuba"	1972	0	0	8041.0	23323.37	-7		112000.0
40.0	"Cuba"	1973	0	0	9011.0	27994.93	-7		138000.0
40.0	"Cuba"	1974	0	0	9162.0	29465.68	-7		168000.0
40.0	"Cuba"	1975	0	0	9299.0	30935.76	-7		226000.0
40.0	"Cuba"	1976	0	0	9430.0	31828.31	-7		234000.0
40.0	"Cuba"	1977	0	0	9547.0	33293.35	-7		256000.0
40.0	"Cuba"	1978	0	0	9644.0	35366.58	-7		288000.0
40.0	"Cuba"	1979	0	0	9720.0	36250.59	-7		288000.0
40.0	"Cuba"	1980	0	0	9724.0	35579.22	-7		274000.0
40.0	"Cuba"	1981	0	0	9724.0	38310.91	-7		259000.0
40.0	"Cuba"	1982	0	0	9801.0	39197.49	-7		541000.0
40.0	"Cuba"	1983	0	0	9897.0	40334.71	-7		742000.0
40.0	"Cuba"	1984	0	0	9994.0	41794.95	-7		770000.0
40.0	"Cuba"	1985	0	0	10098.0	42607.18	-7		868000.0
40.0	"Cuba"	1986	0	0	10199.0	42736.95	-7	34.173	938000.0
40.0	"Cuba"	1987	0	0	10301.0	42508.62	-7	29.4	895000.0
40.0	"Cuba"	1988	0	0	10412.0	43370.13	-7	23.999	717000.0
40.0	"Cuba"	1989	0	0	10523.0	43555.8	-7	24.9	718000.0
40.0	"Cuba"	1990	0	0	10624.0	43473.98	-7	16.0	726000.0
40.0	"Cuba"	1991	0	0	10744.0	38508.43	-7	0.0	748000.0
40.0	"Cuba"	1992	0	0	10831.0	33214.55	-7	0.0	936000.0
40.0	"Cuba"	1993	0	0	10904.0	27885.46	-7	0.0	900000.0
40.0	"Cuba"	1994	0	0	10950.0	28442.54	-7	0.0	1299000.0
40.0	"Cuba"	1995	0	0	10980.0	29356.18	-7	0.0	1471000.0
40.0	"Cuba"	1996	0	0	11019.0	31884.99	-7	0.0	1476000.0
40.0	"Cuba"	1997	0	0	11059.0	32934.28	-7	0.0	1462000.0
40.0	"Cuba"	1998	0	0	11116.0	33380.92	-7	0.0	1678000.0
40.0	"Cuba"	1999	0	0	11160.0	35628.85	-7	0.0	2136000.0
40.0	"Cuba"	2000	0	0	11201.0	37542.31	-7	0.0	2695000.0
40.0	"Cuba"	2001	0	0	11157.0	38321.21	-7	0.0	2490000.0
40.0	"Cuba"	2002	0	0	11184.0	38847.31	-7	0.0	2355335.322
40.0	"Cuba"	2003	0	0	11215.0	40274.18	-7	0.0	2747322.576
40.0	"Cuba"	2004	0	0	11236.0	42541.99	-7	0.0	2884914.0
40.0	"Cuba"	2005	0	0	11243.0	47173.86	-7	0.0	2602996.1999999997
40.0	"Cuba"	2006	0	0	11241.0	52703.37	-7	0.0	2571871.1999999997
40.0	"Cuba"	2007	0	0	11238.0	56375.07	-7	0.0	2516842.2
40.0	"Cuba"	2008	0	0	11236.0	58526.34	-7	0.0	2601850.8000000003
40.0	"Cuba"	2009	0	0	11239.0	58526.34	-7	0.0	2402103.0
40.0	"Cuba"	2010	0	0	11242.0	58526.34	-7	0.0	2639400.0
40.0	"Cuba"	2011	0	0	11245.0	58526.34	-7		2739000.0
40.0	"Cuba"	2012	0	0			-7		
40.0	"Cuba"	2013	0	0			-7		
41.0	"Haiti"	1946	0	0			-1		
41.0	"Haiti"	1947	0	0			-2		
41.0	"Haiti"	1948	0	0			-3		
41.0	"Haiti"	1949	0	0			-4		
41.0	"Haiti"	1950	0	0	3097.0	4504.37	-5		
41.0	"Haiti"	1951	0	0	3149.0	4575.64	-5		
41.0	"Haiti"	1952	0	0	3200.0	4831.31	-5		
41.0	"Haiti"	1953	0	0	3251.0	4674.36	-5		
41.0	"Haiti"	1954	0	0	3302.0	5049.28	-5		
41.0	"Haiti"	1955	0	0	3354.0	4836.38	-5		
41.0	"Haiti"	1956	0	0	3407.0	5247.56	-5		
41.0	"Haiti"	1957	0	0	3460.0	4922.2	-5		
41.0	"Haiti"	1958	0	0	3514.0	5290.79	-8		
41.0	"Haiti"	1959	0	0	3568.0	5021.53	-8		
41.0	"Haiti"	1960	0	0	3857.0	5782.87	-8		0.0
41.0	"Haiti"	1961	0	0	3923.0	5595.37	-9		0.0
41.0	"Haiti"	1962	0	0	3990.0	5878.69	-9		0.0
41.0	"Haiti"	1963	0	0	4058.0	5853.77	-9		0.0
41.0	"Haiti"	1964	0	0	4127.0	5879.64	-9		0.0
41.0	"Haiti"	1965	0	0	4197.0	6088.33	-9		0.0
41.0	"Haiti"	1966	0	0	4256.0	6160.11	-9		0.0
41.0	"Haiti"	1967	0	0	4316.0	5861.77	-9		0.0
41.0	"Haiti"	1968	0	0	4377.0	5958.82	-9		0.0
41.0	"Haiti"	1969	0	0	4437.0	6112.5	-9		0.0
41.0	"Haiti"	1970	0	0	4535.0	6137.13	-9		0.0
41.0	"Haiti"	1971	0	0	4598.0	6670.04	-10		0.0
41.0	"Haiti"	1972	0	0	4677.0	6693.57	-10		0.0
41.0	"Haiti"	1973	0	0	4757.0	6607.37	-10		0.0
41.0	"Haiti"	1974	0	0	4838.0	6931.84	-10		0.0
41.0	"Haiti"	1975	0	0	4920.0	6729.99	-10		0.0
41.0	"Haiti"	1976	0	0	5003.0	7395.56	-10		0.0
41.0	"Haiti"	1977	0	0	5087.0	7594.02	-9		0.0
41.0	"Haiti"	1978	0	0	5173.0	7915.46	-9		0.0
41.0	"Haiti"	1979	0	0	5261.0	8246.46	-9		0.0
41.0	"Haiti"	1980	0	0	5353.0	8972.62	-9		0.0
41.0	"Haiti"	1981	0	0	5448.0	8928.54	-9		0.0
41.0	"Haiti"	1982	0	0	5546.0	8396.21	-9		0.0
41.0	"Haiti"	1983	0	0	5648.0	8495.64	-9		0.0
41.0	"Haiti"	1984	0	0	5754.0	8421.67	-9		0.0
41.0	"Haiti"	1985	0	0	5865.0	8669.78	-9		0.0
41.0	"Haiti"	1986	0	0	5980.0	8752.45	-8	0.0	0.0
41.0	"Haiti"	1987	0	0	6099.0	8728.69	-8	0.0	0.0
41.0	"Haiti"	1988	0	0	6221.0	8570.18	-7	0.0	0.0
41.0	"Haiti"	1989	0	1	6346.0	8587.92	-6	0.0	0.0
41.0	"Haiti"	1990	0	0	6486.0	9020.55	7	0.0	0.0
41.0	"Haiti"	1991	0	1	6625.0	9058.01	-7	0.0	0.0
41.0	"Haiti"	1992	0	0	6764.0	7825.28	-7	0.0	0.0
41.0	"Haiti"	1993	0	0	6903.0	7651.74	-7	0.0	0.0
41.0	"Haiti"	1994	0	0	7041.0	7005.73	7	0.0	0.0
41.0	"Haiti"	1995	0	0	7180.0	7352.69	7	0.0	0.0
41.0	"Haiti"	1996	0	0	7336.0	7664.72	7	0.0	0.0
41.0	"Haiti"	1997	0	0	7492.0	7879.55	7	0.0	0.0
41.0	"Haiti"	1998	0	0	7952.0	8385.35	7	0.0	0.0
41.0	"Haiti"	1999	0	0	8087.0	8606.05	2	0.0	0.0
41.0	"Haiti"	2000	0	0	8222.0	8658.69	-2	0.0	0.0
41.0	"Haiti"	2001	0	0	8132.0	8327.59	-2	0.0	0.0
41.0	"Haiti"	2002	0	0	8954.0	8946.32	-2	0.0	0.0
41.0	"Haiti"	2003	0	0	9105.0	8958.59	-2	0.0	0.0
41.0	"Haiti"	2004	0	1	9257.0	8621.35	0	0.0	0.0
41.0	"Haiti"	2005	0	0	9410.0	8750.82	3	0.0	0.0
41.0	"Haiti"	2006	0	0	9564.0	8986.68	5	0.0	0.0
41.0	"Haiti"	2007	0	0	9720.0	9267.78	5	0.0	0.0
41.0	"Haiti"	2008	0	0	9762.0	9267.29	5	0.0	0.0
41.0	"Haiti"	2009	0	0	9923.0	9267.29	5	0.0	0.0
41.0	"Haiti"	2010	0	0	10085.0	9267.29	0	0.0	0.0
41.0	"Haiti"	2011	0	0	10249.64	9267.29	0		0.0
41.0	"Haiti"	2012	0	0			0		
41.0	"Haiti"	2013	0	0			0		
42.0	"Dominican Republic"	1946	0	0			-9		
42.0	"Dominican Republic"	1947	0	0			-9		
42.0	"Dominican Republic"	1948	0	0			-9		
42.0	"Dominican Republic"	1949	0	0			-9		
42.0	"Dominican Republic"	1950	0	0	2435.0	3749.62	-9		
42.0	"Dominican Republic"	1951	0	0	2467.71	5251.3	-9		
42.0	"Dominican Republic"	1952	0	0	2541.38	5533.61	-9		
42.0	"Dominican Republic"	1953	0	0	2620.51	5586.32	-9		
42.0	"Dominican Republic"	1954	0	0	2704.37	6153.46	-9		
42.0	"Dominican Republic"	1955	0	0	2792.23	6211.33	-9		
42.0	"Dominican Republic"	1956	0	0	2884.57	6686.44	-9		
42.0	"Dominican Republic"	1957	0	0	2981.89	7163.55	-9		
42.0	"Dominican Republic"	1958	0	0	3083.45	7037.89	-9		
42.0	"Dominican Republic"	1959	0	0	3188.53	7862.31	-9		
42.0	"Dominican Republic"	1960	0	0	3296.39	9351.44	-9		0.0
42.0	"Dominican Republic"	1961	0	0	3407.65	9100.08	0		0.0
42.0	"Dominican Republic"	1962	0	0	3522.79	10099.94	8		0.0
42.0	"Dominican Republic"	1963	0	0	3640.9	9817.14	0		0.0
42.0	"Dominican Republic"	1964	0	0	3761.05	10169.11	0		0.0
42.0	"Dominican Republic"	1965	0	1	3882.31	9435.26	0		0.0
42.0	"Dominican Republic"	1966	0	0	4005.25	9761.19	-3		0.0
42.0	"Dominican Republic"	1967	0	0	4130.46	10067.2	-3		0.0
42.0	"Dominican Republic"	1968	0	0	4257.14	9989.28	-3		0.0
42.0	"Dominican Republic"	1969	0	0	4384.45	10918.89	-3		0.0
42.0	"Dominican Republic"	1970	0	0	4511.58	12576.04	-3		0.0
42.0	"Dominican Republic"	1971	0	0	4637.63	13406.81	-3		0.0
42.0	"Dominican Republic"	1972	0	0	4764.32	16331.27	-3		0.0
42.0	"Dominican Republic"	1973	0	0	4891.5	16896.09	-3		0.0
42.0	"Dominican Republic"	1974	0	0	5019.0	15729.04	-3		0.0
42.0	"Dominican Republic"	1975	0	0	5146.74	16846.76	-3		0.0
42.0	"Dominican Republic"	1976	0	0	5274.59	19730.49	-3		0.0
42.0	"Dominican Republic"	1977	0	0	5402.68	19652.57	-3		0.0
42.0	"Dominican Republic"	1978	0	0	5531.53	19927.35	6		0.0
42.0	"Dominican Republic"	1979	0	0	5661.83	20217.47	6		0.0
42.0	"Dominican Republic"	1980	0	0	5794.07	18988.48	6		0.0
42.0	"Dominican Republic"	1981	0	0	5928.43	21342.67	6		0.0
42.0	"Dominican Republic"	1982	0	0	6064.72	22063.76	6		0.0
42.0	"Dominican Republic"	1983	0	0	6202.7	23070.07	6		0.0
42.0	"Dominican Republic"	1984	0	0	6341.95	25772.15	6		0.0
42.0	"Dominican Republic"	1985	0	0	6482.15	26573.74	6		0.0
42.0	"Dominican Republic"	1986	0	0	6623.09	28302.58	6	0.0	0.0
42.0	"Dominican Republic"	1987	0	0	6764.75	31609.84	6	0.0	0.0
42.0	"Dominican Republic"	1988	0	0	6907.17	33336.21	6	0.0	0.0
42.0	"Dominican Republic"	1989	0	0	7050.48	30771.66	6	0.0	0.0
42.0	"Dominican Republic"	1990	0	0	7194.67	28227.16	6	0.0	0.0
42.0	"Dominican Republic"	1991	0	0	7339.83	28427.83	6	0.0	0.0
42.0	"Dominican Republic"	1992	0	0	7485.62	32654.99	6	0.0	0.0
42.0	"Dominican Republic"	1993	0	0	7631.08	35371.98	6	0.0	0.0
42.0	"Dominican Republic"	1994	0	0	7774.93	36980.14	5	0.0	0.0
42.0	"Dominican Republic"	1995	0	0	7916.31	37689.78	5	0.0	0.0
42.0	"Dominican Republic"	1996	0	0	8054.77	39082.75	8	0.0	0.0
42.0	"Dominican Republic"	1997	0	0	8190.62	42885.71	8	0.0	0.0
42.0	"Dominican Republic"	1998	0	0	8324.68	46530.43	8	0.0	0.0
42.0	"Dominican Republic"	1999	0	0	8458.16	49470.89	8	0.0	0.0
42.0	"Dominican Republic"	2000	0	0	8591.97	50409.94	8	0.0	0.0
42.0	"Dominican Republic"	2001	0	0	8726.26	54517.59	8	0.0	0.0
42.0	"Dominican Republic"	2002	0	0	8860.76	55145.07	8	0.0	0.0
42.0	"Dominican Republic"	2003	0	0	8995.4	52310.56	8	0.0	0.0
42.0	"Dominican Republic"	2004	0	0	9129.97	54546.71	8	0.0	0.0
42.0	"Dominican Republic"	2005	0	0	9264.27	60890.88	8	0.0	0.0
42.0	"Dominican Republic"	2006	0	0	9398.28	67581.47	8	0.0	0.0
42.0	"Dominican Republic"	2007	0	0	9531.95	73288.4	8	0.0	0.0
42.0	"Dominican Republic"	2008	0	0	9664.95	77430.1	8	0.0	0.0
42.0	"Dominican Republic"	2009	0	0	9796.85	81754.66	8	0.0	0.0
42.0	"Dominican Republic"	2010	0	0	9927.32	88209.5	8	0.0	0.0
42.0	"Dominican Republic"	2011	0	0	10056.18	92052.07	8		0.0
42.0	"Dominican Republic"	2012	0	0			8		
42.0	"Dominican Republic"	2013	0	0			8		
51.0	"Jamaica"	1962	0	0	1601.09	7312.94	10		
51.0	"Jamaica"	1963	0	0	1632.55	7951.73	10		0.0
51.0	"Jamaica"	1964	0	0	1672.12	8134.32	10		0.0
51.0	"Jamaica"	1965	0	0	1709.04	8407.88	10		0.0
51.0	"Jamaica"	1966	0	0	1750.08	8735.43	10		0.0
51.0	"Jamaica"	1967	0	0	1789.52	8774.67	10		0.0
51.0	"Jamaica"	1968	0	0	1820.66	8913.79	10		0.0
51.0	"Jamaica"	1969	0	0	1845.79	9339.54	10		0.0
51.0	"Jamaica"	1970	0	0	1869.03	10688.54	10		0.0
51.0	"Jamaica"	1971	0	0	1895.73	11002.85	10		0.0
51.0	"Jamaica"	1972	0	0	1924.87	12203.74	10		0.0
51.0	"Jamaica"	1973	0	0	1955.15	12280.07	10		0.0
51.0	"Jamaica"	1974	0	0	1984.68	12094.49	10		0.0
51.0	"Jamaica"	1975	0	0	2012.16	12005.75	10		0.0
51.0	"Jamaica"	1976	0	0	2036.77	11299.24	10		0.0
51.0	"Jamaica"	1977	0	0	2059.11	10710.49	10		0.0
51.0	"Jamaica"	1978	0	0	2080.94	10444.48	10		0.0
51.0	"Jamaica"	1979	0	0	2104.82	9503.46	10		0.0
51.0	"Jamaica"	1980	0	0	2132.39	8579.5	10		0.0
51.0	"Jamaica"	1981	0	0	2164.6	8451.42	10		0.0
51.0	"Jamaica"	1982	0	0	2200.38	8385.01	10		0.0
51.0	"Jamaica"	1983	0	0	2236.86	8638.65	10		0.0
51.0	"Jamaica"	1984	0	0	2270.07	8500.19	10		0.0
51.0	"Jamaica"	1985	0	0	2297.23	7647.41	10		0.0
51.0	"Jamaica"	1986	0	0	2317.28	8199.78	10	0.0	0.0
51.0	"Jamaica"	1987	0	0	2331.43	9033.77	10	0.54849	0.0
51.0	"Jamaica"	1988	0	0	2341.96	9268.48	10	0.0	0.0
51.0	"Jamaica"	1989	0	0	2352.28	9319.19	10	0.0	0.0
51.0	"Jamaica"	1990	0	0	2364.91	10091.09	10	0.0	0.0
51.0	"Jamaica"	1991	0	0	2380.45	10200.76	10	0.0	0.0
51.0	"Jamaica"	1992	0	0	2398.25	11390.35	10	0.0	0.0
51.0	"Jamaica"	1993	0	0	2418.08	11422.17	9	0.0	0.0
51.0	"Jamaica"	1994	0	0	2439.34	11591.49	9	0.0	0.0
51.0	"Jamaica"	1995	0	0	2461.52	11406.49	9	0.0	0.0
51.0	"Jamaica"	1996	0	0	2484.67	11719.33	9	0.0	0.0
51.0	"Jamaica"	1997	0	0	2508.87	11217.6	9	0.0	0.0
51.0	"Jamaica"	1998	0	0	2533.55	11069.08	9	0.0	0.0
51.0	"Jamaica"	1999	0	0	2558.0	11120.53	9	0.0	0.0
51.0	"Jamaica"	2000	0	0	2581.65	11621.59	9	0.0	0.0
51.0	"Jamaica"	2001	0	0	2604.32	11332.36	9	0.0	0.0
