Country	country	t_1	t	ElectionN	TypeAVol	TypeBVol	TotalVol	EthFrac	EEIndicator	Time	presys	mixsys	Enp1	GDPChangeE1E2	GDPChange1989	mis_weighted_mag	mis_GDPChangeE1E2	mis_GDPChange1989	pr	Time2	lg_weighted_mag	escorruptionmentions	esscandalmentions	esranking03	esranking04	Sample_Tav	Sample_TC	Sample_Bir	Sample_Sik	Sample_NTC	TypeAVolLag	TypeBVolLag	TotalVolLag	yeardiff
"Czech Republic"	82	1992	1996	3	26.02	12.48	38.51	0.3222	1	6	0	0	7.33	1.1214760511182567	1.0534595322884643	0	0	0	1	36.0	3.218876	0	1	1	1	1	1	1	1	0	28.55	13.2	41.75	4.0
"Czech Republic"	82	1996	1998	4	9.91	6.76	16.66	0.3222	1	8	0	0	5.33	1.0248335668242472	1.0378229951158089	0	0	0	1	64.0	3.218876	2	10	2	3	1	1	1	1	0	26.02	12.48	38.51	2.0
"Czech Republic"	82	1998	2002	5	10.35	9.07	19.42	0.3222	1	12	0	0	4.72	1.0882535141742555	1.1380522921613092	0	0	0	1	144.0	2.65956	1	2	2	3	1	1	0	0	0	9.91	6.76	16.66	4.0
"Czech Republic"	82	2002	2006	6	2.43	14.87	17.3	0.3222	1	16	0	0	4.83	1.2525231359010904	1.3989019195685835	0	0	0	1	256.0	2.65956	3	4	3	4	0	1	0	0	0	10.35	9.07	19.42	4.0
"Denmark"	13	1988	1990	2	0	12.46	12.46	0.0819	0		0	0	5.86	1.0204376527263543	1.0218955308906292	0	0	0	1		2.7285063									0				2.0
"Denmark"	13	1990	1994	3	2.72	7.81	10.53	0.0819	0		0	0	4.86	1.106623779853158	1.1129636319476306	0	0	0	1		2.7285063									0	0.0	12.46	12.46	4.0
"Denmark"	13	1994	1998	4	4.96	7.56	12.52	0.0819	0		0	0	4.77	1.179137042855497	1.2436214571116821	0	0	0	1		2.7285063									0	2.72	7.81	10.53	4.0
"Denmark"	13	1998	2001	5	3.36	10.95	14.31	0.0819	0		0	0	4.74	1.0923801603769918	1.3297789832877562	0	0	0	1		2.7285063									0	4.96	7.56	12.52	3.0
"Denmark"	13	2001	2005	6	1.14	6.64	7.78	0.0819	0		0	0	4.7	1.06435032196838	1.4054438804463147	0	0	0	1		2.7285063									0	3.36	10.95	14.31	4.0
"Denmark"	13	2005	2007	7	1.4	8.11	9.51	0.0819	0		0	0	5.2	1.0771579615264213	1.4777513812113936	0	0	0	1		2.9752743									0	1.14	6.64	7.78	2.0
"Estonia"	83	1992	1995	2	43	19.85	62.85	0.5062	1	3	0	0	8.74	0.76722530016804	0.6761110512921927	0	0	0	1	9.0	2.2170272	0	0	0	0	1	1	1	1	0				3.0
"Estonia"	83	1995	1999	3	18.6	25.75	44.35	0.5062	1	7	0	0	5.91	1.2847103076681563	0.827431844387156	0	0	0	1	49.0	2.2170272	1	0	2	2	1	1	1	1	0	43.0	19.85	62.85	4.0
"Estonia"	83	1999	2003	4	28.45	12.35	40.8	0.5062	1	11	0	0	6.9	1.3644648438532483	1.1305404964736876	0	0	0	1	121.0	2.2170272	3	1	2	3	1	1	0	0	0	18.6	25.75	44.35	4.0
"Estonia"	83	2003	2007	5	29.55	10.15	39.7	0.5062	1	15	0	0	5.42	1.523004481726306	1.605584443761368	0	0	0	1	225.0	2.1306098	0	0	0	0	0	1	0	0	0	28.45	12.35	40.8	4.0
"Finland"	14	1987	1991	2	11.86	8.99	20.85	0.1315	0		0	1	6.14	1.042718547086214	1.1060098094341104	0	0	0	1		2.587764									0				4.0
"Finland"	14	1991	1995	3	3.83	7.17	11	0.1315	0		0	1	5.9	1.1358167618076778	1.291083741293914	0	0	0	1		2.587764									0	11.86	8.99	20.85	4.0
"Finland"	14	1995	1999	4	1.4	6.65	8.05	0.1315	0		0	1	5.79	1.1578767769343998	1.4584545181676134	0	0	0	1		2.587764									0	3.83	7.17	11.0	4.0
"Finland"	14	1999	2003	5	0	5.09	5.09	0.1315	0		0	0	5.93	1.1370607174656	1.5242199823700484	0	0	0	1		2.653946									0	1.4	6.65	8.05	4.0
"Finland"	14	2003	2007	6	2.02	5.2	7.22	0.1315	0		0	0	5.67	1.0815013204245898	1.6321246767829232	0	0	0	1		2.653946									0	0.0	5.09	5.09	4.0
"France"	31	1988	1993	2	7.01	11.55	18.57	0.1032	0		0	1	4.67	1.134666853017049	1.0847876902468752	0	0	0	0		0.0									0				5.0
"France"	31	1993	1997	3	2.53	11.53	14.06	0.1032	0		0	1	6.74	1.0691403717262258	1.170484643997587	0	0	0	0		0.0									0	7.01	11.55	18.57	4.0
"France"	31	1997	2002	4	27.68	9.71	37.4	0.1032	0		0	1	6.69	1.168803607626016	1.3381241793018168	0	0	0	0		0.0									0	2.53	11.53	14.06	5.0
"France"	31	2002	2007	5	1.19	9.25	10.44	0.1032	0		0	1	5.13	1.1158388932392305	1.4779593595763882	0	0	0	0		0.0									0	27.68	9.71	37.4	5.0
"Germany"	41	1987	1990	2	1.22	7.49	8.7	0.1682	0		0	0	3.57	1.1500060437560433	1.0935632183920139	0	0	0	0		5.0106354									0				3.0
"Germany"	41	1990	1994	3	0	7.58	7.58	0.1682	0		0	0	3.76	1.1516791809084543	1.196554955887092	0	0	0	0		5.0106354									0	1.22	7.49	8.7	4.0
"Germany"	41	1994	1998	4	0	6.4	6.4	0.1682	0		0	0	3.75	1.0972735674693304	1.2789645477194265	0	0	0	0		5.0106354									0	0.0	7.58	7.58	4.0
"Germany"	41	1998	2002	5	0	4.9	4.9	0.1682	0		0	0	3.79	1.0875496831067617	1.363259326290877	0	0	0	0		5.0106354									0	0.0	6.4	6.4	4.0
"Germany"	41	2002	2005	6	6.34	5.26	11.6	0.1682	0		0	0	3.88	1.0174832082102956	1.3870934729370474	0	0	0	0		5.0106354									0	0.0	4.9	4.9	3.0
"Great Britain"	51	1987	1992	2	21.33	1.93	23.26	0.1211	0		0	0	3.08	1.117920438386559	1.0179230904706627	0	0	0	0		0.0									0				5.0
"Great Britain"	51	1992	1997	3	0	10.57	10.57	0.1211	0		0	0	3.07	1.1693004247237349	1.188514937142776	0	0	0	0		0.0									0	21.33	1.93	23.26	5.0
"Great Britain"	51	1997	2001	4	0	2.52	2.52	0.1211	0		0	0	3.24	1.1791937460514066	1.3566212478813995	0	0	0	0		0.0									0	0.0	10.57	10.57	4.0
"Great Britain"	51	2001	2005	5	0	4.96	4.96	0.1211	0		0	0	3.34	1.1312720000224934	1.4978405343710595	0	0	0	0		0.0									0	0.0	2.52	2.52	4.0
"Greece"	34	1989	1990	2	0	1.73	1.73	0.1576	0		0	0	2.56	1.03799999981	1.03799999981	0	0	0	1		1.7578579									0				1.0
"Greece"	34	1990	1993	3	9.84	7.93	17.78	0.1576	0		0	0	2.63	1.0216055286415682	1.0604265385358427	0	0	0	1		1.7578579									0	0.0	1.73	1.73	3.0
"Greece"	34	1993	1996	4	4.78	4.79	9.57	0.1576	0		0	0	2.64	1.0489222978337471	1.1303913015064275	0	0	0	1		1.7578579									0	9.84	7.93	17.78	3.0
"Greece"	34	1996	2000	5	3.69	4.45	8.14	0.1576	0		0	0	3.07	1.18476772563533	1.3083939424058173	0	0	0	1		1.7578579									0	4.78	4.79	9.57	4.0
"Greece"	34	2000	2004	6	0	3.27	3.27	0.1576	0		0	0	2.64	1.2481471070578078	1.5630825658922012	0	0	0	1		1.7833912									0	3.69	4.45	8.14	4.0
"Greece"	34	2004	2007	7	6.05	5.03	11.08	0.1576	0		0	0	2.55	1.1680426034895217	1.7450773525348802	0	0	0	1		1.7833912									0	0.0	3.27	3.27	3.0
"Hungary"	86	1990	1994	2	18.75	22.14	40.89	0.1522	1	4	0	0	6.09	0.8436200232773418	0.8498326505236821	0	0	0	0	16.0	2.646175	0	0	0	0	1	0	1	1	1				4.0
"Hungary"	86	1994	1998	3	7.8	18.39	26.18	0.1522	1	8	0	0	5.89	1.1578427179950848	0.9558035383950871	0	0	0	0	64.0	2.646175	1	0	2	2	1	1	1	1	0	18.75	22.14	40.89	4.0
"Hungary"	86	1998	2002	4	16	12.25	28.25	0.1522	1	12	0	0	4.45	1.265428282434439	1.1501110029158568	0	0	0	0	144.0	2.646175	3	0	2	3	1	1	0	0	0	7.8	18.39	26.18	4.0
"Hungary"	86	2002	2006	5	8.84	1.53	10.36	0.1522	1	16	0	0	2.83	1.2319139570774398	1.3571243263221995	0	0	0	0	256.0	2.646175					0	1	0	0	0	16.0	12.25	28.25	4.0
"Iceland"	15	1987	1991	2	5.4	7.3	12.7	0.0798	0		0	1	5.8	1.0975438396270742	1.0120410851766004	0	0	0	0		1.893112									0				4.0
"Iceland"	15	1991	1995	3	3.58	6.73	10.31	0.0798	0		0	1	4.24	1.0131940769657921	1.0276911851715054	0	0	0	0		1.893112									0	5.4	7.3	12.7	4.0
"Iceland"	15	1995	1999	4	38.91	4.32	43.23	0.0798	0		0	1	4.3	1.2180461219472187	1.250317596004785	0	0	0	1		2.35137									0	3.58	6.73	10.31	4.0
"Iceland"	15	1999	2003	5	0	7.68	7.68	0.0798	0		0	1	3.55	1.157322855549018	1.3901078802796485	0	0	0	1		2.35137									0	38.91	4.32	43.23	4.0
"Iceland"	15	2003	2007	6	0	9.38	9.38	0.0798	0		0	1	3.94	1.3138009745666013	1.7833517110636237	0	0	0	1		2.35137									0	0.0	7.68	7.68	4.0
"Iceland"	15	2007	2009	7	7.24	13.19	20.43	0.0798	0		0	1	4.07	1.0002353478927573	1.6835741129620965	0	0	0	1		2.35137									0	0.0	9.38	9.38	2.0
"Ireland"	53	1989	1992	2	3.84	10.23	14.07	0.1206	0		0	1	3.39	1.2089859278193091	1.2089859278193091	0	0	0	1		1.3862944									0				3.0
"Ireland"	53	1992	1997	3	2.65	6.44	9.09	0.1206	0		0	1	3.95	1.4828434055738824	1.7347397048498807	0	0	0	1		1.3862944									0	3.84	10.23	14.07	5.0
"Ireland"	53	1997	2002	4	1.25	6.88	8.13	0.1206	0		0	1	4	1.6484827835693	2.564867235573179	0	0	0	1		1.3737156									0	2.65	6.44	9.09	5.0
"Ireland"	53	2002	2007	5	0	4.03	4.03	0.1206	0		0	1	4.14	1.3787799668493579	3.3212683861908876	0	0	0	1		1.3737156									0	1.25	6.88	8.13	5.0
"Italy"	32	1987	1992	2	28.48	3.92	32.4	0.1145	0		0	0	4.63	1.1607540124320068	1.079568107507578	0	0	0	1		2.980111									0				5.0
"Italy"	32	1992	1994	3	19.58	21.47	41.05	0.1145	0		0	0	6.66	1.0202712601061779	1.0930040034488464	0	0	0	0		5.043425									0	28.48	3.92	32.4	2.0
"Italy"	32	1994	1996	4	13.16	5.9	19.06	0.1145	0		0	0	7.46	1.06190272802324	1.1362138449200365	0	0	0	0		5.043425									0	19.58	21.47	41.05	2.0
"Italy"	32	1996	2001	5	26.84	13.35	40.19	0.1145	0		0	0	7.01	1.1187156797695876	1.2573277169755754	0	0	0	0		5.043425									0	13.16	5.9	19.06	5.0
"Italy"	32	2001	2006	6	41.69	4.55	46.23	0.1145	0		0	0	6.28	1.0663855799947553	1.316852934487284	0	0	0	0		3.1570003									0	26.84	13.35	40.19	5.0
"Italy"	32	2006	2008	7	20.19	10.74	30.93	0.1145	0		0	0	5.55	1.0218320728938142	1.3187523701515715	0	0	0	0		3.1570003									0	41.69	4.55	46.23	2.0
"Latvia"	87	1993	1995	2	31.7	23.1	54.8	0.5867	1	2	0	0	6.26	0.9618046720439986	0.5551913138467092	0	0	0	1	4.0	2.9957323	0	0	0	0	1	1	1	1	0				2.0
"Latvia"	87	1995	1998	3	48.81	9.45	58.27	0.5867	1	5	0	0	9.83	1.1658356666556808	0.6534352343628674	0	0	0	1	25.0	2.9957323	0	0	0	0	1	1	1	1	0	31.7	23.1	54.8	3.0
"Latvia"	87	1998	2002	4	44.22	18.04	62.26	0.5867	1	9	0	0	6.98	1.3485108693032812	0.8414258461567022	0	0	0	1	81.0	2.9957323	3	0	2	3	1	1	0	0	0	48.81	9.45	58.27	4.0
"Latvia"	87	2002	2006	5	9.64	16.91	26.55	0.5867	1	13	0	0	6.81	1.5397027363494658	1.216788753588333	0	0	0	1	169.0	2.9957323					0	1	0	0	0	44.22	18.04	62.26	4.0
"Lithuania"	88	1992	1996	2	55.71	17.43	73.14	0.3223	1	4	0	1	3.84	0.6466639263280111	0.6482394767480337	0	0	0	0	16.0	3.5617275	1	0	2	3	1	1	1	1	0				4.0
"Lithuania"	88	1996	2000	3	53.38	18.42	71.8	0.3223	1	8	0	1	7.26	1.2426918142436079	0.7658694073928943	0	0	0	0	64.0	3.5617275	0	0	0	0	1	1	1	1	0	55.71	17.43	73.14	4.0
"Lithuania"	88	2000	2004	4	82.09	3.04	85.13	0.3223	1	12	0	1	5.62	1.393808446782207	1.0338671014003882	0	0	0	0	144.0	3.5617275	2	1	2	2	1	1	0	0	0	53.38	18.42	71.8	4.0
"Lithuania"	88	2004	2008	5	31.7	15.3	47	0.3223	1	16	0	1	5.77	1.4087120263665998	1.356693427930599	0	0	0	0	256.0	3.5617275	0	1	2	2	0	1	0	0	0	82.09	3.04	85.13	4.0
"Netherlands"	22	1989	1994	2	3.5	17.25	20.75	0.1054	0		0	0	3.91	1.1816666192739496	1.1816666192739496	0	0	0	1		5.0106354									0				5.0
"Netherlands"	22	1994	1998	3	6.26	11.95	18.21	0.1054	0		0	0	5.73	1.1897496414832849	1.3654554373867784	0	0	0	1		5.0106354									0	3.5	17.25	20.75	4.0
"Netherlands"	22	1998	2002	4	10.77	19.63	30.4	0.1054	0		0	0	5.16	1.1534480286434858	1.5155201342437885	0	0	0	1		5.0106354									0	6.26	11.95	18.21	4.0
"Netherlands"	22	2002	2003	5	0	15.18	15.18	0.1054	0		0	0	6.06	1.0041219786437612	1.5206070128708415	0	0	0	1		5.0106354									0	10.77	19.63	30.4	1.0
"Netherlands"	22	2003	2006	6	5.8	13.12	18.92	0.1054	0		0	0	4.98	1.082320434219053	1.6402784097624548	0	0	0	1		5.0106354									0	0.0	15.18	15.18	3.0
"Norway"	12	1989	1993	2	0	13.98	13.98	0.0586	0		0	0	4.84	1.1294173443201612	1.1294173443201612	0	0	0	1		2.1114247									0				4.0
"Norway"	12	1993	1997	3	0	15.47	15.47	0.0586	0		0	0	4.74	1.2461230813297177	1.369237683516403	0	0	0	1		2.1114247									0	0.0	13.98	13.98	4.0
"Norway"	12	1997	2001	4	0	14.48	14.48	0.0586	0		0	0	5.08	1.1627351113030269	1.5106005792413657	0	0	0	1		2.1114247									0	0.0	15.47	15.47	4.0
"Norway"	12	2001	2005	5	0	17.58	17.58	0.0586	0		0	0	6.2	1.115872694589718	1.652745695126745	0	0	0	1		2.2093728									0	0.0	14.48	14.48	4.0
"Poland"	92	1991	1993	2	28.42	13.14	41.56	0.1183	1	2	0	1	13.96	0.9904388399999999	1.0525936412208203	0	0	0	1	4.0	2.817801	0	0	0	0	1	1	1	1	0				2.0
"Poland"	92	1993	1997	3	56.09	8.67	64.77	0.1183	1	6	0	1	9.81	1.3292775309667468	1.3479663550224565	0	0	0	1	36.0	2.817801	0	0	0	0	1	1	1	1	0	28.42	13.14	41.56	4.0
"Poland"	92	1997	2001	4	27.38	27.04	54.42	0.1183	1	10	0	1	4.6	1.2398144491731014	1.5606349261279728	0	0	0	1	100.0	2.417698	4	1	2	3	1	1	0	0	0	56.09	8.67	64.77	4.0
"Poland"	92	2001	2005	5	4.35	30.98	35.34	0.1183	1	14	0	1	4.5	1.1639894011811802	1.794928452771073	0	0	0	1	196.0	2.417698	10	4	2	3	0	1	0	0	0	27.38	27.04	54.42	4.0
"Poland"	92	2005	2007	6	21.9	12.2	34.1	0.1183	1	16	0	1	5.76	1.1753827973616922	2.036081897549631	0	0	0	1	256.0	2.417698	6	2	2	3	0	1	0	0	0	4.35	30.98	35.34	2.0
"Portugal"	35	1987	1991	2	2.46	5.65	8.11	0.0468	0		0	1	3.12	1.3204820703127165	1.1547882949230128	0	0	0	1		2.4248028									0				4.0
"Portugal"	35	1991	1995	3	0	18.13	18.13	0.0468	0		0	1	2.8	1.0881560254214167	1.2039967760752888	0	0	0	1		2.4248028									0	2.46	5.65	8.11	4.0
"Portugal"	35	1995	1999	4	1.24	1.74	2.98	0.0468	0		0	1	2.98	1.2336769553880884	1.4243416518949976	0	0	0	1		2.4248028									0	0.0	18.13	18.13	4.0
"Portugal"	35	1999	2002	5	0	8.5	8.5	0.0468	0		0	1	3.13	1.110742505256268	1.5200999260132042	0	0	0	1		2.346602									0	1.24	1.74	2.98	3.0
"Portugal"	35	2002	2005	6	0	12.55	12.55	0.0468	0		0	1	3.03	1.0209410818931384	1.540984323094273	0	0	0	1		2.346602									0	0.0	8.5	8.5	3.0
"Romania"	93	1992	1996	2	41.27	7.9	49.16	0.3069	1	4	0	1	6.98	1.0723306260241154	0.8305601879065596	0	0	0	0	16.0	2.0541236					1	1	1	1	0				4.0
"Romania"	93	1996	2000	3	37.47	15.13	52.6	0.3069	1	8	0	1	6.11	0.9379783116557942	0.7490199668658531	0	0	0	0	64.0	2.0541236	6	3	2	3	1	1	1	1	0	41.27	7.9	49.16	4.0
"Romania"	93	2000	2004	4	27.27	3.63	30.9	0.3069	1	12	0	1	5.25	1.293446427063856	0.9488904833661422	0	0	0	0	144.0	2.0541236	3	0	2	3	1	1	0	0	0	37.47	15.13	52.6	4.0
"Romania"	93	2004	2008	5	47.72	1.86	49.58	0.3069	1	16	0	1	3.8	1.413281063062239	1.2371301233108076	0	0	0	0	256.0	0.0	2	0	2	2	0	1	0	0	0	27.27	3.63	30.9	4.0
"Slovakia"	96	1990	1992	2	71.41	5.84	77.25	0.2539	1	2	0	0	5.44	0.7755593181317378	0.7849302119346045	0	0	0	1	4.0	2.5257287					1	1	1	1	0				2.0
"Slovakia"	96	1992	1994	3	41.96	3.08	45.04	0.2539	1	4	0	0	5.12	0.9540147699966846	0.8027947657197544	0	0	0	1	16.0	3.624341	0	0	0	0	1	1	1	1	0	71.41	5.84	77.25	2.0
"Slovakia"	96	1994	1998	4	55.12	5.86	60.98	0.2539	1	8	0	0	5.79	1.3399605029971688	1.0128597887823092	0	0	0	1	64.0	5.0106354	0	0	0	0	1	1	1	1	0	41.96	3.08	45.04	4.0
"Slovakia"	96	1998	2002	5	60.52	8.38	68.91	0.2539	1	12	0	0	5.07	1.1453090309813891	1.1116005873325374	0	0	0	1	144.0	5.0106354	1	3	2	2	1	1	0	0	0	55.12	5.86	60.98	4.0
"Slovakia"	96	2002	2006	6	19.09	20.49	39.59	0.2539	1	16	0	0	8.22	1.3321229356955318	1.415809310469709	0	0	0	1	256.0	5.0106354	0	0	0	0	0	1	0	0	0	60.52	8.38	68.91	4.0
"Slovenia"	97	1990	1992	2	74.89	3.73	78.62	0.2216	1	2	0	0	2.69	1.2314779213707143	1.2695305891410695	0	0	0	0	4.0	2.3978953					1	1	0	1	0				2.0
"Slovenia"	97	1992	1996	3	19.54	20.36	39.9	0.2216	1	6	0	0	8.42	1.3866284280905115	1.5621263937802654	0	0	0	0	36.0	2.3978953	0	0	0	0	1	1	0	1	0	74.89	3.73	78.62	4.0
"Slovenia"	97	1997	2000	4	27.11	7.32	34.43	0.2216	1	10	0	0	6.35	0.855905210855185	1.3565621914995603	0	0	0	0	100.0	2.3978953					1	1	0	1	0	19.54	20.36	39.9	3.0
"Slovenia"	97	2000	2004	5	32.8	19.43	52.23	0.2216	1	14	0	0	5.15	0.8566811082454576	1.3555430866160816	0	0	0	0	196.0	2.3978953	5	1	3	4	1	1	0	0	0	27.11	7.32	34.43	4.0
"Slovenia"	97	2004	2008	6	19.25	22.05	41.3	0.2216	1	18	0	0	4.13	1.4047893283039388	1.8153308244555408	0	0	0	0	324.0	2.3978953					0	1	0	0	0	32.8	19.43	52.23	4.0
"Spain"	33	1989	1993	2	8.77	4.86	13.63	0.4165	0		0	0	4.31	1.1143597791001438	1.1143597791001438	0	0	0	1		1.9065752									0				4.0
"Spain"	33	1993	1996	3	0	3.25	3.25	0.4165	0		0	0	3.48	1.0663783290166964	1.2007143893516439	0	0	0	1		1.9065752									0	8.77	4.86	13.63	3.0
"Spain"	33	1996	2000	4	0	7.35	7.35	0.4165	0		0	0	3.28	1.2228500425219118	1.4336423301446248	0	0	0	1		1.9065752									0	0.0	3.25	3.25	4.0
"Spain"	33	2000	2004	5	1.29	8.38	9.67	0.4165	0		0	0	3.13	1.1905531355839745	1.624779030956948	0	0	0	1		1.9065752									0	0.0	7.35	7.35	4.0
"Spain"	33	2004	2008	6	1.29	2.29	3.58	0.4165	0		0	0	2.96	1.1625388621612487	1.829114606501035	0	0	0	1		1.9065752									0	1.29	8.38	9.67	4.0
"Sweden"	11	1988	1991	2	6.94	9.2	16.13	0.06	0		0	0	3.93	1.0545837920900463	1.026858476808341	1	0	0	1		3.7042344									0				3.0
"Sweden"	11	1991	1994	3	3.37	8.58	11.94	0.06	0		0	0	4.57	0.9953259133228185	1.0334265741253401	0	0	0	1		2.6246686									0	6.94	9.2	16.13	3.0
"Sweden"	11	1994	1998	4	0	14.21	14.21	0.06	0		0	0	3.65	1.175717459734259	1.1681444403504178	0	0	0	1		2.6246686									0	3.37	8.58	11.94	4.0
"Sweden"	11	1998	2002	5	0	13.6	13.6	0.06	0		0	0	4.55	1.1821903465588863	1.3252432298721355	0	0	0	1		2.6246686									0	0.0	14.21	14.21	4.0
"Sweden"	11	2002	2006	6	0	11.19	11.19	0.06	0		0	0	4.52	1.1761994292983209	1.5209781006316643	0	0	0	1		2.6246686									0	0.0	13.6	13.6	4.0
"Switzerland"	43	1987	1991	2	2.05	5.17	7.22	0.5314	0		0	1	6.76	1.1241197864081864	1.0749431363113149	0	0	0	1		2.2082744									0				4.0
"Switzerland"	43	1991	1995	3	1.38	5.55	6.94	0.5314	0		0	1	7.43	1.00498252007322	1.0906184651468234	0	0	0	1		2.2082744									0	2.05	5.17	7.22	4.0
"Switzerland"	43	1995	1999	4	3.57	5.03	8.6	0.5314	0		0	1	6.85	1.0718379724919302	1.1648864315563776	0	0	0	1		2.2082744									0	1.38	5.55	6.94	4.0
"Switzerland"	43	1999	2003	5	1.12	5.7	6.83	0.5314	0		0	1	5.91	1.0640870209646565	1.223498818336769	0	0	0	1		2.2082744									0	3.57	5.03	8.6	4.0
"Switzerland"	43	2003	2007	6	2.14	4.96	7.1	0.5314	0		0	1	5.58	1.1281202659903808	1.3829892887840491	0	0	0	1		2.2082744									0	1.12	5.7	6.83	4.0
