access	budg	com	country	dec	develop	dweight	employment	envir	finance	formul	frame	health	hr	impl	infl	int_cor	int_cso	io	iogroup3	mon	ns	profit	science	secur	social	staff	str_campaignr	str_infor	str_newsmr	str_reprviewsr	str_socialr
3	5	1	92	1	1	5.9375	5	1	1	1	1	0	1	1	7	3	3	4	1	0	0	1	1	0	1	7	0	3	1	2	3
3	6	0	208	0	1	5.9375	3	1	0	1	1	0	1	1	5	1	2	4	1	1	1	0	0	1	1	7	0	0	1	3	1
2	1	0	163	1	1	6.7234044	5	0	0	1	0	0	1	0	2	1	1	4	1	1	0	0	0	0	1	1	0	0	0	0	1
3	6	1	208	1	1	5.9375	5	1	1	1	1	1	1	1	6	1	3	4	1	1	1	1	1	0	1	7	2	3	2	3	2
3	3	0	71	1	1	5.9375	5	0	0	1	1	1	1	1		0	2	4	1	1	1	0	0	0	1	3	1	3	2	1	2
2	5	1	191	1	1	6.7234044	2	1	0	1	0	0	1	1	2	0	3	4	1	1	1	0	0	1	1	6	3	2	3	3	1
0	5	0	181	0		5.9375	5	1	0	1	1	1	1	1	4	0	2	4	1	0	1	0	1	1	1	3	3	3	2	2	2
3	4	0	71	1	1	5.9375	4	0	0	1	1	0	1	1	7	1	2	4	1	1	1	0	0	0	1	3	2	2	1	3	1
1	1	0	209	0	1	5.9375	5	0	0	0	1	1	1	0	1			4	1	0	1	0	0	0	1	1	0	0	0	0	0
1	3	0	191	1	0	5.9375	3	1	1	1	1	0	0	1	6	2	1	4	1	0	1	1	1	0	1	2	0	2	0	2	0
2	2	0	180	0	1	5.9375	5	0	0	1	1	1	1	1	3	2	2	4	1	1	0	0	0	0	1	3	1	1	0	1	0
1	6	0	209	0	0	5.9375	2	1	1	1	1	0	0	0	1	1	0	4	1	1	1	1	0	0	0	7	0	1	1	1	2
3	3	0	116	0	1	5.9375	5	1	0	1	1	0	1	0	5	2	2	4	1	1	0	0	1	0	1	2	1	2	2	1	2
3	2	0	38	0	0	5.9375	2	0	0	1	1	0	1	1	6	1	1	4	1	1	1		1	0	1	4	1	3	2	3	1
3	2	0	23	0	1	5.9375	5	1	0	1	1	0	1	1		1	3	4	1	1	1	0	0	0	1	5	3	2	3	1	2
3	3	0	154	1	0	6.7234044	5	0	0	1	0	1	1	0	8	1	3	4	1	1	0	0	0	0	1	1	1	3	0	3	0
3	3	0	213	1	1	5.9375	5	1	0	0	1	1	1	1	4	2	3	4	1	1	0	0	1	0	1	1	1	2	3	2	2
2	2	0	209	1	1	5.9375	5	1	0	1	1	1	1	1	8	1	2	4	1	0	1	0	1	1	1	2	3	2	1	2	2
2	3	0	209	1	1	5.9375	5	1	0	1	1	0	0	1	5	1	2	4	1	1	1	1	1	0	1	1	2	2	2	2	2
3	4	0	195	1	1	5.9375	4	1	0	1	1	1	1	1	7	0	2	4	1	1	0	1	0	1	1	3	0	0	0	2	0
3	3	0	76	1	1	5.9375	1	1	0	1	1	0	0	1	8	2	2	4	1	1	1	0	1	1	1	2	1	2	3	3	3
2	4	1	195	1	0	5.9375	3	1	1	1	1	0	1	1	3	2	3	4	1	1	0	0	0	1	1	3	3	3	2	3	3
2		0	16	1	1	5.9375	3	1	1	1	1	1	1	1	3	3	2	4	1	1	1	0	1	1	1	2	2	2	2	2	2
2		0	200	1	1	6.7234044	3	1	0	1	0	1	1		7	2	3	4	1		0	0	0		1	3	2	3	2	2	2
2	5	0	76	1	1	5.9375	5	1	1	1	1	1	1	1	7	1	3	4	1	1	1	0	1	1	1	6	2	2	2	3	2
3	5	0	208	1	1	5.9375	3	1	0	1	1	1	1	1	6	1	3	4	1	1	1	1	0	1	1	7	1	2	3	2	2
3	5	1	38	1	1	5.9375	5	1	1	1	1	0	0	0	8	3	3	4	1	1	1	1	0	1	0	5	0	3	1	1	3
1	2	0	38	1	1	5.9375	5	1	1	1	1	0	1	1	1	1	2	4	1	1	1	0	0	1	1	1	2	2	1	2	1
1	4	0	76	1	1	5.9375	5	1	0	1	1	1	1	1	2	0	1	4	1	1	1	0	0	0	1	3	3	1	2	1	1
2	4	0	209	1	1	5.9375	5	0	0	1	1	1	0	0	6	1	3	4	1	0	1	0	0	0	0	3	2	3	1	3	2
3	2	0	38	0	0	5.9375	5	1	0	1	1	1	1	1	6	1	3	4	1	1	1	0	1	1	1	1	2	3	3	3	3
1	2	0	23	1	0	5.9375	2	1	1	1	1	1	1	0	5	1	2	4	1	1	1	0	0	0	1	1	3	2	2	2	2
0		0	90	0	1	6.7234044	1	1	0	1	0	1	1	0	3	0		4	1	0	1	0	0	0	1						
2	2	0	70	0	0	5.9375	3	0	0	1	1	1	1	1	1	0	1	4	1	1	1	1	1	1	1	2	1	1	0	1	1
0	4	0	104	1	1	5.9375	5	1	1	1	1	1	1	1	4	1	3	4	1	1	0	1	1	1	1	2	3	2	2	1	1
3	3	1	23	1	0	5.9375	2	1	0	1	1	0	1	1	2	3	1	4	1	1	1	0	1	0	1	2	2	2	3	3	1
3	4	1	23	1	1	5.9375	2	1	1	1	1	1	1	1	5	3	3	4	1	1	1	1	0	1	1	5	3	3	3	3	3
2	4	0	164	1	1	5.9375	3	0	0	1	1	1	1	1	4	0	1	4	1	1	0	0	0	0	1	3	1	3	0	3	2
3	3	0	141	1	1	5.9375	5	1	0	1	1	1	1	1	6	1	3	4	1	1	0	0	0	1	1	3	3	3	3	3	3
1	2	1	147	1	1	5.9375	5	1	1	1	1	1	1	1		2	3	4	1	1	0	0	0	1	1	1	1	3	2	2	2
3		1	23	0	0	5.9375	5	1	0	1	1	0	0	1		3	3	4	1	1	1	1	1	0	1	3	0	3	1	3	0
2	4	0	201	1	0	5.9375	3	0	1	1	1	0	1	1	5	3	2	4	1	1	0	1	0	0	1	2	3	3	2	3	2
3	2	1	200		1	5.9375	5	1	1	0	1	0	1	1		2	1	4	1	1	0	0	1	0	1	2	0	0	1	2	0
1	3	0	1		0	5.9375	2	1	0	1	1	0	0	1	2	0	1	4	1	1		0	0	0	1	2	2	1	2		2
2	4	0	191	0	1	5.9375	3	1	1	0	1	1	1	1		1	2	4	1	1	1	0	0	0	1	7	3	0	2	1	2
2	4	0	191	1	1	5.9375	4	1	0	1	1	1	1	1	4	1	3	4	1	1	1	0	0	0	1	6	2	2	2	3	2
2	1	0	208	1	0	5.9375	5	0	0	1	1	0	1	1		0	2	4	1	1	1	0	0	0	1	1	0	1	2	2	1
3	4	0	23		1	5.9375	3	1	1	1	1	1	1	1	7	0	3	4	1	1	1	0	0	0	1	2	0	2	1	3	1
2	2	1	208	0	1	5.9375	3	1	1	1	1	0	1	0	6	0	0	4	1	0	1	1	0	0	1	1	2	2	2	2	1
2	4	0	164	0	1	6.7234044	4	0	0	1	0	0	1	0	7	1	2	4	1	1	0	0	1	0	1	7	2	1	2	2	1
2	5	0	209	1	0	5.9375	3	0	0	1	1	0	0	0	4	2	2	4	1	0	1	1	1	0	0	7	0	2	0	2	0
2	2	0	209	0	1	5.9375	5	1	0	1	1	1	1	0	6	1	1	4	1		1	0	0	0	1	1	0	1	1	1	1
3	4	0	99	0	1	5.9375	4	1	0	0	1	0	0	1	4	0	0	4	1	0	1		1	0	0	3	1	1	0	1	0
3	4	0	99	0	0	5.9375	5	0	0	1	1	1	1	0	6	2	3	4	1	0	1	0	0	0	1	5	1	2	2	2	2
3	4	0	158	1	1	5.9375	3	1	1	1	1	0	1	1	7	1	3	4	1	1	0	0	1	0	1	3	1	2	2	3	2
3	1	0	92	1	0	5.9375	5	1	0	1	1	0	0	1	8	1	3	4	1	0	0	0	0	0	1	1	2	1	2	2	2
2	4	0	201	1	1	6.7234044	5	0	0	1	0	1	1	1	7	1	2	4	1	0	0	0	0	0	1	6	1	1	2	2	2
3	2	1	71	1	0	5.9375	5	1	1	1	1	0	0	1		3	1	4	1	1	1	1	0	0	1	1	0	3	0	3	0
2	4	0	209	0	0	5.9375	5	0	0	1	1	1	1	1	7	1	2	4	1	1	1	0	0	1	1	3	1	3	1	2	1
2	1	1	23	0	0	5.9375	3	1	0	1	1	1	0	1		2	3	4	1	0	1	1	1	0	0	3	0	2	0	2	0
3	3	0	98	1	1	5.9375	2	0	0	0	1	1	1	0	6	0	3	4	1	0	1	0	0	0	1	2	2	3	0	2	1
1	2	0	164	1	1	6.7234044	5	0	0	1	0	0	1	1	5	0	2	4	1	1	0	0	0	0	1	2	2	1	2	2	2
1	2	0	18	0	1	5.9375	5	0	0	0	1	1	1	1	1	1	1	4	1	0	0	0	0	0	1	1	3	1	2	2	1
0	1	1	209	0	1	5.9375	2	0	0	0	1	1	0	1	1	0	0	4	1	0	1	0	0	0	1	2	0	0	0	0	0
1	1	0	38		0	5.9375	5		0	1	1	0	1	0	2	1	1	4	1	0	1	1			1	1	2	2	2	3	2
1	3	1	38	0	1	6.7234044	2	0	0	1	0	1	1	1	2	0	3	4	1	1	1	0	0	0	1	2	0	2	0	2	0
3	1	1	80	1	0	5.9375	5	1	0	1	1	1	1	1	8	0	2	4	1	1	1	0	1	0	1	2	1	2	2	2	1
2	3	0	208	0	0	5.9375	5	0	0	0	1	0	1	0	2	0	2	4	1	0	1	0	0	1	1	1	2	1	1	2	2
2	2	1	143	0	0	5.9375	2	0	1	1	1	0	0	1	7	2	2	4	1	1	1	0	0	0	0	2	1	2	0	0	0
3	3	0	107	1	1	5.9375	2	1	1	1	1	0	0	1	6	2	3	4	1	1	1	0	1	0	1	3	1	3	1	3	1
0	4	0	46	1	1	5.9375	2	1	0	1	1	1	1	1	7	2	3	4	1	1	0	1	0	1	1	3	2	2	3	2	2
1	2	0	77	0	1	5.9375	3	1	1	0	1	1	1	0	5	1	1	4	1	0	0	1	1	0	1	1	1	1	2	1	2
2	5	0	16	0	1	5.9375	4	0	0	1	1	1	1	1	3	1	3	4	1	1	1	0	0	0	1	7	0	2	0	2	0
2	3	0	15	1	1	5.9375	4	0	0	1	1	0	1	1	6	0	3	4	1	1	1	0	0	1	1	2	1	2	2	2	2
1	3	0	95	1	1	6.7234044	4	1	0	0	0	1	1	1	5	1	2	4	1	1	0	0	1	0	1	3	1	1	2	2	2
3		0	12		1	5.9375	5	1	0	1	1	1	1	1	8	2	2	4	1	1	1	1	1	0	1	1	1	3	0	3	2
0	3	0	46	1	0	5.9375	4	1	0	1	1	0	0	1	1	2	2	4	1	0	0	1	1	0	1	3	1	2	1	2	1
3	3	0	48	1	1	5.9375	5	1	0	1	1	1	1	1		0	2	4	1	1	0	0	0	0	1	3	2	0	0	2	2
0	2	0	130	1	1	5.9375	5	1	0	0	1	0	0	1		1	2	4	1	0	0	0	1	0	1	2	2	2	2	2	2
3		0	190	1	1	5.9375	3	0	0	1	1	0	1	1	5	1	2	4	1	1	1	0	0	0	1	2	2	3	3	3	2
1	1	0	201		0	5.9375	5	1	0	1	1	1	1	1	10	1	3	4	1	0	0	0	1	0	1	1	3	2	3	2	2
3	3	0	191	0	0	5.9375	5	0	0	1	1	1	1	0		1	3	4	1	1	1	0	0	0	1	1	3	2	3	3	1
0	4	0	12	0	1	5.9375	5	0	0	0	1	0	0	0	1	0	0	4	1	0	1	0	1	0	0	2	0	0	0	0	0
1	4	0	38	1	1	5.9375	3	1	0	1	1	0	1	1	3	1	1	4	1	1	1	0	0	0	1	2	0	1	0	1	1
1	4	1	150		0	5.9375	3	1	1	1	1	0	1	0	2	1	3	4	1	1	1	0	0	1	1	2	1	2	2	2	2
3	3	0	209	1	0	5.9375	5	0	0	1	1	1	1	0	8	1	2	4	1	0	1	1	0	0	1	2	1	3	2	3	3
2	1	0	76	0	1	5.9375	4	1	0	1	1	1	1	1	7	1	3	4	1	1	1	0	0	0	1	6	2	2	1	3	1
3	3	1	93	1	1	5.9375	4	1	1	1	1	1	1	1	7	0	3	4	1	1	0	0	0	1	1	3	2	2	3	3	3
0	3	0	12	0	1	5.9375	5	1	0	1	1	0	0	0	5	2	2	4	1	1	1	0	1	1	1	2		3	3	3	2
0	6	0	12	1		5.9375	4	1	1	1	1	1	1	1	5	1	3	4	1	1	1	0	0	0	1	2	0	3	2	3	2
3	3	0	191	1	0	6.7234044	2	0	0	1	0	0	1	0	6	0	3	4	1	0	1	0	0	0	0	3	0	2	1	3	1
0	2	0	84	0	1	5.9375	5	1		1	1	1		0		0	2	4	1	0	0	0	0	0	0	5	0	0	1	1	1
2	3	0	143	1	1	6.7234044	3	1	0	1	0	1	1	0	6	1	2	4	1	0	1	0	0	1	1	2	2	2	1	2	1
3		0	150	0	1	5.9375	4	0	0	1	1	0	1	0	7	0	2	4	1	0	1	1	0	0	0	7	1	2	2	2	2
3	3		170	0	1	5.9375	3	0		0	1			1		2	3	4	1	0	0	0	1		0	3	1	2	3	3	2
3	5	0	209	1	1	5.9375	5	1	0	1	1	1	1	1	8	2	3	4	1	1	1	1	1	0	1	5	1	3	3	3	3
3	3	0	37	1	1	5.9375	5	0	0	1	1	0	1	1		0	3	4	1	1	0	1	0	0	1	2	3	3	2	3	0
3	3	1	23	0	0	5.9375	4	1	0	1	1	1	0	1		2	2	4	1	1	1	0	1	0		2	0	2	2	3	2
2	4	0	23	0	1	5.9375	3	0	0	1	1	1	1	1	3	1	1	4	1	1	1	0	0	0	1	3	0	2	0	2	1
0	2	0	44	1	1	5.9375	5	1	1	1	1	1	1	1	4	2	2	4	1	1	1	0	0	0	1	2	0	2	1	1	3
2	2	0	37		1	5.9375	5	0	0	1	1	1	1	1		0	2	4	1		0	0	0	0	1	2	1	2	3	2	1
3		0	209	0	0	6.7234044	5	0	0	1	0	0	1	0	4	0	2	4	1	1	1	1	0	1	1	6	2	2	3	2	3
3	4	0	92	1	0	5.9375	4	0	1	1	1	1	1	0		1	3	4	1	1	0	0	1	0	1	2	1	2	1	3	2
1	3	0	25	1	1	5.9375	5	1	0	1	1	1	1	1		0	2	4	1	1	0	0	0	1	1	5	2	2	2	2	2
0	3	0	163	1	0	5.9375	5	0	0	1	1	0	1	0	4	1	2	4	1	1	0	0	0	1	1	2	1	2	2	2	2
3	3	0	71	1	1	6.7234044	5	1	0	1	0	1	1	1	6	0	3	4	1	1	1	0	0	0	1	5	1	2	1	3	2
3		1	83	1	1	5.9375	4	1	0	1	1	1	1	1	8	1	3	4	1	1	0	1	1	1	1		3	3	3	3	3
3	3	1	50	0	0	5.9375	5	1	0	1	1	0	0	1	8	3	3	4	1	1	0	1	1	0	0	2	3	3	3	3	3
0	3	1	210	0	0	5.9375	5	1	0	1	1	0	1	1	3	0	3	4	1	1	0	0	1	0	1	3	3	3	2	3	3
3	4	0	37	1	1	5.9375	4	0	0	1	1	0	0	0	6	1	2	4	1	1	0	0	0	0	0	2	2	2	2	2	2
3	1	0	209	1	0	5.9375	5	1	0	1	1	0	1	1	6	1	2	4	1	1	1	0	0	0	0	1	1	2	0		0
3		0	38	0	1	5.9375	4	1	1	0	1	1	1	0	5	1	3	4	1	1	1	1	1	0	1		2	1	1	1	1
1		0	101	1	1	5.9375	5	0	0	1	1	1	1	1		0	0	4	1	1	1		1	0	1	5	2	1	2	2	2
3	5	0	99	1	0	5.9375	4	0	0	1	1	1	1	1	6	0	3	4	1	0	1	0	0	0	1	7	2	2	1	2	2
3	5	0	181	0	1	5.9375	4	0	0	0	1	1	1	1	6	1	2	4	1	1	1	0	0	0	1	6	3	3	3	3	3
0	3	0	77	1	1	5.9375	5	1	1	1	1	1	1	1	10	2	3	4	1	1	0	0	0	1	1	3	1	3	2	3	2
0	3	0	44	0	1	5.9375	2	0	0	1	1	1	1	0	6	0	3	4	1	1	1	0	0	1	1	2	1	2	1	3	2
3	4	1	31	1	1	5.9375	4	0	0	1	1	1	1	1	7	1	3	4	1	1	0	0	0	1	1	3	1	3	3	2	2
0	2	0	12	1	1	5.9375	5	0	1	1	1	1	0	1	6	1	3	4	1	1	1	1	1	1	1	2	2	3	0	3	1
1	2	1	126	0	1	6.7234044	5	1	0	1	0	1	1	1		1	2	4	1	1	0	0	0	1	1	2	0	0	2	2	2
1	2	1	87	0	1	5.9375	5	1	0	0	1	1	1	1		2	2	4	1	0	0	1	1	0	1	4	2	1	1	2	2
0		0	157	0	0	6.7234044	5	1	1	1	0	1	1	0	2	0	1	4	1	0	0	0	1	0	1	2	3	3	3	3	3
0		1	63	1	0	5.9375	4	1	1	1	1	1	0	1	9	3	3	4	1	1	0	1	1	1	1	6	3	3	3	3	3
0	2	0	12	1	1	5.9375	5	1	0	1	1	1	1	1	5	0	2	4	1	1	1	0	0	1	1	2	3	2	2	3	3
2	4	0	209	1	1	5.9375	5	1	0		1	0	0	1	6	0	0	4	1	0	1	0	0	0	0	4	0	0	0	1	0
2	5	0	15	1	0	5.9375	5	1	0	1	1	1	0	0	5	2	2	4	1	0	1	0	0	1	0	4	2	3	2	2	1
2	5	0	62	0	1	6.7234044	5	1	1	0	0	1	1	1	4	1	1	4	1	1	0	0	1	0	1	7	0	0	0	0	0
0	4	0	181	1	0	5.9375	5	1	1	1	1	0	1	1	1	2	2	4	1	1	1	0	0	0	1	4	2	2	2	2	2
2		0	90	0	0	5.9375	3	0	0	0	1	1	1	1	2	1	2	4	1	1	1	0	1	0	1	1	2	1	0	2	1
3	3	1	132	0	1	5.9375	5	1	1	1	1	0	1	0	6	1	2	4	1	1	0	1	0	0	1	4	1	0	1	2	2
3	2	0	124	0	1	5.9375	5	0	0	1	1	1	1	1	4	1	3	4	1	1	0	0	1	1	1	1	2	1	1	2	2
0	3	0	16	0	1	5.9375	5	0	0	1	1	0	1	0	6	1	3	4	1	1	1	0	0	0	0	3	3	2	3	3	3
0	3	0	208	1	1	5.9375	5	1	1	1	1	1	1	0	1	1	3	4	1	1	1	1	0	1	1	1	2	2	3	1	3
2		0	143	0	1	5.9375	5	0	0	1	1	1	1	1	1	0	3	4	1	1	1	1	0	0	1	5	2	2	1	3	1
0	6	1	53	0	0	5.9375	5	1	0	1	1	0	0	0	5	1	2	4	1	1	0	0	1		1	5	2	2	2	3	2
0		0	23	1	1	5.9375	4	0	0	1	1	1	1	1	5	0	2	4	1	1	1	1	0	1	1	2	0	2	0	2	0
3	3	0	44	1	0	5.9375	4	0	0	1	1	1	1	1	7	0	3	4	1	1	1	0	0	0	1	2	3	2	2	3	3
1	5	0	209	0	1	5.9375	3	0	0	1	1	1	0	1	2	1	3	4	1	0	1	0	1	0	1	5	1	1	2	0	1
3	5		38	1	0	5.9375	5	0	1	1	1	0	0	1	5	2	2	4	1	1	1	0	1	1	1	7	2	3	2	3	0
3	4	1	143	0	0	5.9375	5	1	0	1	1	0	1	0	7	1	3	4	1	1	1	1	0	1	1	3	1	3	3	3	1
2	2	1	94	1	1	5.9375	2	0	1	0	1	1	0	1	5	3	2	4	1	1	0	1	0	1	1	3	0	1	0	3	0
3	3	0	136	1	0	5.9375	5	0	0	1	1	0	1	0	7		2	4	1	1	0	0	0	0	1	2	3	2	2	2	2
0	3	0	96	0	0	5.9375	5	0	0	0	1	1	1	0	1	0	2	4	1	0	1	0	1	0	1	1	0	0	0	0	0
2	3	0	38	0	0	6.7234044	3	0	0	0	0	0	1	0	3	1	3	4	1	0	1	0	0	0	1	2	0	2	0	3	0
2	4	0	209	1	1	5.9375	4	1	0	1	1	1	1	1	6	0	3	4	1	1	1	0	1	0	1	4	1	2	3	3	
2		0	208	0	1	5.9375	5	1	0	1	1	1	1	1	7	1	2	4	1	1	1	0	1	0	1	2	2	2	1	2	2
2	3	0	101	0	1	5.9375	3	0	0	1	1	1	1	1	3	1	2	4	1	0	1	0	1	1	1	4	2	2	1	1	2
2	3	0	209	1	1	5.9375	3	0	0	1	1	1	1	1	7	2	2	4	1	1	1	1	1	0	1	2	2	2	2	2	2
3	3	0	99	1	1	5.9375	1	1	0	1	1	1	1	1	7	2	3	4	1	0	1	0	0	1	1	2	0	0	2	3	2
3	4	0	98	0	1	5.9375	5	1	1	0	1	1	1	1	3	0	2	4	1	0	1	1	0	0	1	5	2	2	2	3	2
0	3	0	96	1	1	5.9375	4	0	1	1	1	0	1	1				4	1	0	1	0	0	0	1	4					
3	4	0	219	1	1	5.9375	5	1	1	1	1	1	1	1	8	1	3	4	1	1	0	0	0	0	1	3	3	2	3	3	3
2	1	1	208	0	1	5.9375	5	1	0	0	1	1	1	0	5	0	3	4	1	1	1	0	1	1	1	1	1	2	2	2	2
0	2	0	71	0	1	5.9375	5	1	0	0	1	1	1	1		1	2	4	1	1	1	0	0	0	1	1	1	1	1	2	2
0		0	132	1	1	5.9375	2	0	0	1	1	1	1	1	8	3	0	4	1	1	0	0	0	0	1	3	0	0	0	3	2
1	2	0	190	1	1	5.9375	3	0	0	1	1	0	1	1	2	0	0	4	1	0	1	0	0	0		2	0	1	1	0	0
3	2	0	132	1	0	6.7234044	5	0	0	0	0	0	1	0	3	0	3	4	1	1	0	0	0	0	1	2	1	1	2	2	3
3	3	0	143	1	0	5.9375	3	0	0	1	1	1	1	1	6	1	3	4	1	0	1	0	1	0	1	2	0	2	0	3	0
3	1	0	100	0	0	5.9375	4	1	0	1	1	1	0	1	4	2	3	4	1	0	0	0	0	0	1	2	1	1	1	1	1
2	5	0	191	0	1	5.9375	5	0	0	1	1	0	0	0	5	1	3	4	1	1	1	0	0	0	0	7	2	2	1	3	1
1	4	0	200	0	1	5.9375	5	1	0	0	1	0	1	0		0	0	4	1	1	0	0	0	0	1	4		0	0	0	3
3	4	1	157	0	0	5.9375	5	1	1	1	1	0	0	1	5	1	0	4	1	0	0	1	1	0	1	3	0	1	0	2	1
2	3	0	7	1	1	5.9375	5	1	0	1	1	1	1	1		1	2	4	1	0	0	0	1	0	1	3	0	1	3	2	3
2	2	0	57	1	1	5.9375	5	0	0	1	1	1	1	1	3		2	4	1	1	1	0	0	0	1	1	0	0	0	0	0
3	2	1	143	1	1	5.9375	5	0	1	0	1	0	1	1	5	1	1	4	1	1	1	0	0	1	1	1	0	1	1	1	0
3		0	92	0	1	6.7234044	5	1	0	0	0	1	1	1	7	2	2	4	1	0	0	0	1	0	1	7	3	3	3	3	0
2	5	0	76	1	1	6.7234044	5	1	1	1	0	1	1	1	4	1	3	4	1	1	1	0	0	0	1	6	2	2	2	3	2
2	3	1	218	1	1	5.9375	2	1	0	1	1	1	1	0	5	2	2	4	1	1	0	1	0	0	1	3	2	2	3	2	2
2	3	0	101	0	0	5.9375	5	0	1	0	1	0	1	1	3	2	3	4	1	0	1	1	0	0	1	2	2	1	1	2	1
0	5	0	181	0	1	5.9375	5	0	0	0	1	1	1	1	1	0	0	4	1	0	1	1	0	0	1	4	0	0	0	0	0
3	6	1	208	1	1	5.9375	4	1	0	1	1	1	1	1	7	1	3	4	1	1	1	0	1	0	1	7	1	3	1	3	1
3	4	0	205	1	1	5.9375	1	1	0	1	1	1	1	1	4		1	4	1	1	0	0	0	1	1	3	3	2	0	2	3
0	4	0	12	0	0	5.9375	1	0	0	0	1	0	0	0				4	1	0	1	0	0	0	1	4					
2	4	0	118	0	1	5.9375	2	0	0	1	1	1	1	1	2	0	3	4	1	1	1	0	0	0	0	3	2	3	2	3	1
2	2	0	71		0	6.7234044	5	0	0		0	0	1		3	0	1	4	1		1	0	0	0	0	1	2	2	2	2	1
2	3	0	191	1	1	6.7234044	3	1	0	1	0	1	0	1	1	0	2	4	1	1	1	0	0	0	1	2	0	0	0	1	0
