ResponseId	male	female	black	hispanic	white	other.race	non.white	college	not.college	income	age	independent	democrat	republican	independent.1	age.1	ir.outcome	dem.treatment	ir.treatment	ir.guess.correct	cp.outcome	lazy.treatment	cp.treatment	cp.guess.correct	guesser	first_exp	second_exp
"R_3po2ud68wQElGFM"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	45000.0	30.0	0.0	1.0	0.0	0.0	30.0	0.25	0.0	"Incentive"	1.0	0.166666666666667	0.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_2pSmKm0BJApihOY"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	43.0	0.0	1.0	0.0	0.0	43.0	0.25	1.0	"Explanation"	1.0	0.166666666666667	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_dmp0hfBr1EMcifn"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	35000.0	29.0	1.0	0.0	0.0	1.0	29.0	0.0	1.0	"Incentive"	0.0	0.166666666666667	0.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_3fBnNsfBtQJ1UKi"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	36.0	1.0	0.0	0.0	1.0	36.0	0.0	1.0	"Incentive"	1.0	0.333333333333333	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_1gSJZSbCKbpSA8X"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	35000.0	33.0	0.0	1.0	0.0	0.0	33.0	0.0	1.0	"Baseline"	0.0	0.0	0.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_1MWGgnFdvCVPpIC"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	75000.0	72.0	0.0	0.0	1.0	0.0	72.0	0.75	0.0	"Incentive"	1.0	0.0	0.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_1rv53ATQVlxJn1Q"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	55000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.75	1.0	"Explanation"	0.0	1.0	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_1IoumUj1AXYzxzu"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	75000.0	38.0	0.0	1.0	0.0	0.0	38.0	1.0	0.0	"Explanation"	0.0	0.166666666666667	0.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_3ktSX9Cfyt7cWK5"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	75000.0	28.0	1.0	0.0	0.0	1.0	28.0	0.75	0.0	"Baseline"	0.0	0.833333333333333	1.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_12nykLSpeokxl7G"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	75000.0	42.0	0.0	0.0	1.0	0.0	42.0	0.75	0.0	"Baseline"	0.0	0.833333333333333	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_2xzcXt3jTBWDbj6"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	110000.0	31.0	0.0	1.0	0.0	0.0	31.0	0.0	1.0	"Explanation"	1.0	0.0	0.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_zTpmLSjLIAkkkqB"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	55000.0	33.0	0.0	1.0	0.0	0.0	33.0	0.25	0.0	"Explanation"	1.0	0.0	0.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_1FhNSWxxs6bNjxC"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	63.0	0.0	1.0	0.0	0.0	63.0	1.0	1.0	"Baseline"	1.0	0.833333333333333	1.0	"Explanation"	1.0	1.0	"dem_peace"	"welfare"
"R_2qeEq0jnF9AHkya"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	85000.0	47.0	1.0	0.0	0.0	1.0	47.0	0.0	1.0	"Explanation"	0.0	1.0	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_3QJmc0E7POLSq02"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	60.0	0.0	1.0	0.0	0.0	60.0	0.25	1.0	"Incentive"	1.0	0.5	1.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_3KSMFEM5mrnwoRH"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	41.0	0.0	1.0	0.0	0.0	41.0	0.25	1.0	"Explanation"	0.0	0.666666666666667	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_3t7zo7SlHr2wKrv"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	36.0	0.0	0.0	1.0	0.0	36.0	0.25	1.0	"Explanation"	0.0	1.0	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_2U90iEmMTO4wRMQ"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	35000.0	46.0	0.0	1.0	0.0	0.0	46.0	0.0	1.0	"Baseline"	1.0	0.166666666666667	0.0	"Explanation"	1.0	1.0	"dem_peace"	"welfare"
"R_1H17CEpM6zbBlQT"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	29.0	0.0	1.0	0.0	0.0	29.0	1.0	1.0	"Incentive"	0.0	0.0	1.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_215mN5Zz2ePHtbX"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	30000.0	52.0	0.0	0.0	1.0	0.0	52.0	0.25	0.0	"Baseline"	1.0	1.0	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_5chAbWVKGuV6LDj"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	40.0	0.0	0.0	1.0	0.0	40.0	0.75	1.0	"Explanation"	1.0	1.0	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_2eOwfkwaURqnw7w"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	35000.0	34.0	0.0	1.0	0.0	0.0	34.0	0.0	1.0	"Explanation"	1.0	0.0	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_1f44Ej50UIwJnDM"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	110000.0	35.0	0.0	1.0	0.0	0.0	35.0	0.5	1.0	"Incentive"	0.0	0.0	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_3NxKlmef60u3X7Q"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	55000.0	33.0	0.0	0.0	1.0	0.0	33.0	0.75	0.0	"Explanation"	0.0	0.166666666666667	0.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_3HnSFINxobIkkfK"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	35000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.5	1.0	"Incentive"	0.0	0.0	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_2ffjYKCiEl8b87D"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	55000.0	21.0	0.0	1.0	0.0	0.0	21.0	0.25	0.0	"Baseline"	1.0	0.833333333333333	1.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_33C3voIFE8RAPK2"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	48.0	0.0	1.0	0.0	0.0	48.0	0.75	0.0	"Baseline"	1.0	0.166666666666667	0.0	"Baseline"	0.0	1.0	"dem_peace"	"welfare"
"R_pa3Iow9eJhNcnG9"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	25.0	0.0	0.0	1.0	0.0	25.0	0.75	1.0	"Baseline"	0.0	0.5	1.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_A05BxbxFVo4aBFL"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	75000.0	37.0	0.0	0.0	1.0	0.0	37.0	0.5	1.0	"Baseline"	0.0	1.0	1.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_1GiJFRmlB1vbML7"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	120000.0	31.0	0.0	1.0	0.0	0.0	31.0	0.0	0.0	"Baseline"	1.0	0.0	0.0	"Incentive"	1.0	1.0	"dem_peace"	"welfare"
"R_0igVFQ3mc9quoPn"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	22.0	0.0	1.0	0.0	0.0	22.0	0.25	1.0	"Incentive"	0.0	0.333333333333333	0.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_UiiE2jsn10qbZyF"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	55000.0	29.0	0.0	0.0	1.0	0.0	29.0	0.5	0.0	"Explanation"	1.0	1.0	1.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_YRpDz5ZkHe3atFv"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	32.0	0.0	0.0	1.0	0.0	32.0	0.0	0.0	"Explanation"	1.0	0.833333333333333	1.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_2VmYREXfu7mMKk2"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	75000.0	37.0	1.0	0.0	0.0	1.0	37.0	0.75	0.0	"Explanation"	1.0	0.833333333333333	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_cMG9zVb9sXGjSut"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	120000.0	67.0	0.0	0.0	1.0	0.0	67.0	0.75	1.0	"Baseline"	0.0	1.0	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_2RNSJZ0PcZtTapy"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	30000.0	26.0	0.0	1.0	0.0	0.0	26.0	1.0	1.0	"Incentive"	0.0	1.0	1.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_2aLlvsXqo9D9Wlw"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	75000.0	31.0	1.0	0.0	0.0	1.0	31.0	0.5	0.0	"Incentive"	0.0	0.5	0.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_3RfnXYT1fx2Q5jX"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	39.0	0.0	1.0	0.0	0.0	39.0	0.0	1.0	"Incentive"	0.0	0.666666666666667	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_2ZIxecmMFBYalTu"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	35000.0	42.0	0.0	1.0	0.0	0.0	42.0	0.75	0.0	"Explanation"	1.0	0.0	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_3MKh0J4dQsvxZ5B"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	65000.0	49.0	0.0	0.0	1.0	0.0	49.0	1.0	0.0	"Explanation"	0.0	0.166666666666667	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_27KzIwjZ2Vg7MYd"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	38.0	0.0	0.0	1.0	0.0	38.0	0.0	1.0	"Baseline"	0.0	0.666666666666667	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_3k4H3VnLXm66hQm"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	42.0	0.0	0.0	1.0	0.0	42.0	0.0	1.0	"Incentive"	1.0	1.0	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_3GBPZmPQT5gO3v8"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	21.0	0.0	0.0	1.0	0.0	21.0	0.0	0.0	"Explanation"	1.0	0.166666666666667	0.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_3CB3HGhOslnWCnd"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	37.0	0.0	0.0	1.0	0.0	37.0	0.25	0.0	"Baseline"	1.0	0.166666666666667	0.0	"Incentive"	0.0	1.0	"dem_peace"	"welfare"
"R_1OkOFaOQXCp5v9B"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	38.0	0.0	1.0	0.0	0.0	38.0	0.5	1.0	"Baseline"	0.0	1.0	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_3NO6434tdfm1Bq6"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	31.0	0.0	1.0	0.0	0.0	31.0	0.75	1.0	"Explanation"	0.0	0.833333333333333	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_279cNMuFgLcjc59"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	33.0	0.0	1.0	0.0	0.0	33.0	0.25	0.0	"Explanation"	0.0	0.0	0.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_3esKoiAMRVai2To"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	85000.0	36.0	0.0	1.0	0.0	0.0	36.0	0.25	1.0	"Incentive"	0.0	0.833333333333333	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_3J7WpnKwpsOTPvA"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	65000.0	26.0	1.0	0.0	0.0	1.0	26.0	0.75	1.0	"Baseline"	0.0	0.166666666666667	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_1IJVmmkqPbQCOj2"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	37.0	0.0	1.0	0.0	0.0	37.0	0.0	1.0	"Incentive"	1.0	0.833333333333333	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_STy0EyTM88M269H"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	65000.0	28.0	0.0	1.0	0.0	0.0	28.0	0.5	0.0	"Explanation"	0.0	0.0	0.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_20TiYvMQX2SJQra"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	30000.0	28.0	0.0	1.0	0.0	0.0	28.0	0.25	0.0	"Incentive"	0.0	0.333333333333333	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_2bI4lxQXQ4wpYpO"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	34.0	0.0	1.0	0.0	0.0	34.0	0.25	0.0	"Explanation"	1.0	0.166666666666667	0.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_31v0b9A99zUA6Rt"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	120000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.75	0.0	"Incentive"	1.0	0.166666666666667	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_UJy2Ererxp3oA7f"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	75000.0	33.0	0.0	1.0	0.0	0.0	33.0	0.0	1.0	"Explanation"	0.0	0.0	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_1gpul1te7lJMldQ"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	22.0	0.0	1.0	0.0	0.0	22.0	0.75	0.0	"Baseline"	0.0	0.0	0.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_2rVDTHvGMvSFa6V"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55000.0	29.0	0.0	1.0	0.0	0.0	29.0	0.25	0.0	"Incentive"	0.0	0.833333333333333	1.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_2bIOQ8W8hbw5ZhH"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	95000.0	36.0	0.0	1.0	0.0	0.0	36.0	0.25	0.0	"Incentive"	1.0	1.0	1.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_2Y3NbRVYN9TOhI9"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	55.0	0.0	1.0	0.0	0.0	55.0	0.0	0.0	"Baseline"	0.0	0.0	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
