countryyear	S025number	ginicloseestyear	yearofgini	sourceofgini	Postcomm	UNHDI2012from13report
"Finland (2005)"	2462005	28.3	"2004"	"World Bank"	0	0.892
"France (2006)"	2502006	31.7	"2005"	"World Bank"	0	0.893
"Georgia (1996)"	2681996	37.1	"1996"	"CIA"	1	0.745
"Georgia (2009)"	2682009	40.6	"2008"	"World Bank"	1	0.745
"Georgia (2014)"	2682014	41.4	"2012"	"World Bank"	1	0.745
"Palestine (2013)"	2752013		" "	" "	0	0.67
"Germany (1997)"	2761997	30	"1994"	"CIA"	0	0.92
"Germany (2006)"	2762006	27	"2006"	"CIA"	0	0.92
"Germany (2013)"	2762013	30.6	"2010"	"World Bank"	0	0.92
"Ghana (2007)"	2882007	39.4	"2005/2006"	"CIA"	0	0.558
"Ghana (2012)"	2882012	39.4	"2005/2006"	"CIA"	0	0.558
"Guatemala (2004)"	3202004	50.7	"2004"	"World Bank"	0	0.581
"Hong Kong (2005)"	3442005	53.3	"2007"	"CIA"	0	0.906
"Hong Kong (2013)"	3442013	53.7	"2011"	"CIA"	0	0.906
"Hungary (1998)"	3481998	26.4	"1998"	"World Bank"	1	0.831
"Hungary (2009)"	3482009	27.5	"2008"	"World Bank"	1	0.831
"India (1990)"	3561990	31.9	"1988"	"World Bank"	0	0.554
"India (1995)"	3561995	37.8	"1997"	"CIA"	0	0.554
"India (2001)"	3562001	36.8	"2004"	"CIA"	0	0.554
"India (2006)"	3562006	36.8	"2004"	"CIA"	0	0.554
"India (2014)"	3562014	33.6	"2011"	"World Bank"	0	0.554
"Indonesia (2001)"	3602001	29.7	"2002"	"World Bank"	0	0.629
"Indonesia (2006)"	3602006	34	"2005"	"World Bank"	0	0.629
"Iran (2000)"	3642000	44.1	"1998"	"World Bank"	0	0.742
"Iran (2007)"	3642007	44.5	"2006"	"CIA"	0	0.742
"Iraq (2004)"	3682004	28.6	"2007"	"World Bank"	0	0.59
"Iraq (2006)"	3682006	28.6	"2007"	"World Bank"	0	0.59
"Iraq (2012)"	3682012	29.5	"2012"	"World Bank"	0	0.59
"Israel (2001)"	3762001	39.2	"2001"	"World Bank"	0	0.9
"Italy (2005)"	3802005	37.3	"2004"	"World Bank"	0	0.881
"Japan (1990)"	3921990	24.9	"1993"	"CIA"	0	0.912
"Japan (1995)"	3921995	24.9	"1993"	"CIA"	0	0.912
"Japan (2000)"	3922000	24.9	"1993"	"CIA"	0	0.912
"Japan (2005)"	3922005	37.6	"2008"	"CIA"	0	0.912
"Japan (2010)"	3922010	37.6	"2008"	"CIA"	0	0.912
"Kazakhstan (2011)"	3982011	28.9	"2011"	"CIA"	1	0.754
"Jordan (2001)"	4002001	36.4	"1997"	"CIA"	0	0.7
"Jordan (2007)"	4002007	39.7	"2007"	"CIA"	0	0.7
"Jordan (2014)"	4002014	33.7	"2010"	"World Bank"	0	0.7
"South Korea (1990)"	4101990	35.8	"2000"	"CIA"	0	0.909
"South Korea (1996)"	4101996	35.8	"2000"	"CIA"	0	0.909
"South Korea (2001)"	4102001	35.8	"2000"	"CIA"	0	0.909
"South Korea (2005)"	4102005	35.8	"2000"	"CIA"	0	0.909
"South Korea (2010)"	4102010	31.1	"2011 est"	"CIA"	0	0.909
"Kuwait (2014)"	4142014		" "	" "	0	0.79
"Kyrgyzstan (2003)"	4172003	29	"2001"	"CIA"	1	0.622
"Kyrgyzstan (2011)"	4172011	33.4	"2007"	"CIA"	1	0.622
"Lebanon (2013)"	4222013		" "	" "	0	0.745
"Latvia (1996)"	4281996	32	"1999"	"CIA"	1	0.814
"Libya (2014)"	4342014		" "	" "	0	0.769
"Lithuania (1997)"	4401997	34	"1999"	"CIA"	1	0.818
"Malaysia (2006)"	4582006	46	"2007"	"World Bank"	0	0.769
"Malaysia (2012)"	4582012	46.2	"2009"	"World Bank"	0	0.769
"Mali (2007)"	4662007	39	"2006"	"World Bank"	0	0.344
"Mexico (1990)"	4841990	52	"1989"	"World Bank"	0	0.775
"Mexico (1995)"	4841995	51.9	"1994"	"World Bank"	0	0.775
"Mexico (1996)"	4841996	48.5	"1996"	"World Bank"	0	0.775
"Mexico (2000)"	4842000	51.9	"2000"	"World Bank"	0	0.775
"Mexico (2005)"	4842005	51.1	"2005"	"World Bank"	0	0.775
"Mexico (2012)"	4842012	48.1	"2012"	"World Bank"	0	0.775
"Moldova (1996)"	4981996	36.9	"1997"	"World Bank"	1	0.66
"Moldova (2002)"	4982002	33.2	"2003"	"CIA"	1	0.66
"Moldova (2006)"	4982006	35.4	"2006"	"World Bank"	1	0.66
"Morocco (2001)"	5042001	39.5	"1999 est"	"CIA"	0	0.591
"Morocco (2007)"	5042007	40.9	"2007 est"	"CIA"	0	0.591
"Morocco (2011)"	5042011	40.9	"2007 est"	"CIA"	0	0.591
"Netherlands (2006)"	5282006	30.9	"2007"	"CIA"	0	0.921
"Netherlands (2012)"	5282012	28.9	"2010"	"World Bank"	0	0.921
"New Zealand (1998)"	5541998	36.2	"1997"	"CIA"	0	0.919
"New Zealand (2004)"	5542004	36.2	"1997"	"CIA"	0	0.919
"New Zealand (2011)"	5542011	36.2	"1997"	"CIA"	0	0.919
"Nigeria (1990)"	5661990	38.7	"1986"	"World Bank"	0	0.471
"Nigeria (1995)"	5661995	46.5	"1996"	"World Bank"	0	0.471
"Nigeria (2000)"	5662000	40	"2004"	"World Bank"	0	0.471
"Nigeria (2011)"	5662011	43	"2010"	"Worldbank"	0	0.471
"Norway (1996)"	5781996	25.8	"1995"	"CIA"	0	0.955
"Norway (2007)"	5782007	25	"2008"	"CIA"	0	0.955
"Pakistan (2001)"	5862001	30.4	"2002"	"Worldbank"	0	0.515
"Pakistan (2012)"	5862012	29.6	"2011"	"Worldbank"	0	0.515
"Peru (1996)"	6041996	34.8	"1997"	"Worldbank"	0	0.741
"Peru (2001)"	6042001	51.9	"2001"	"Worldbank"	0	0.741
"Peru (2006)"	6042006	49.1	"2006"	"Worldbank"	0	0.741
"Peru (2012)"	6042012	45.3	"2012"	"Worldbank"	0	0.741
"Philippines (1996)"	6081996	46.2	"1997"	"Worldbank"	0	0.654
"Philippines (2001)"	6082001	46.1	"2000"	"Worldbank"	0	0.654
"Philippines (2012)"	6082012	43	"2012"	"Worldbank"	0	0.654
"Poland (1989)"	6161989	26.9	"1989"	"Worldbank"	1	0.821
"Poland (1997)"	6161997	32.7	"1996"	"Worldbank"	1	0.821
"Poland (2005)"	6162005	34.5	"2005"	"Worldbank"	1	0.821
"Poland (2012)"	6162012	32.8	"2011"	"Worldbank"	1	0.821
"Puerto Rico (1995)"	6301995		" "	" "	0	
"Puerto Rico (2001)"	6302001		" "	" "	0	
"Qatar (2010)"	6342010		" "	" "	0	0.834
"Romania (1998)"	6421998	29.4	"1998"	"Worldbank"	1	0.786
"Romania (2005)"	6422005	29.8	"2005"	"Worldbank"	1	0.786
"Romania (2012)"	6422012	27.4	"2011"	"CIA"	1	0.786
"Russian Federation (1990)"	6431990	23.8	"1988"	"Worldbank"	1	0.788
"Russian Federation (1995)"	6431995	46.1	"1996"	"Worldbank"	1	0.788
"Russian Federation (2006)"	6432006	38.7	"2006"	"Worldbank"	1	0.788
"Russian Federaton (2011)"	6432011	39.7	"2009"	"Worldbank"	1	0.788
"Rwanda (2007)"	6462007	53.1	"2006"	"Worldbank"	0	0.434
"Rwanda (2012)"	6462012	50.8	"2011"	"Worldbank"	0	0.434
"Saudi Arabia (2003)"	6822003		" "	" "	0	0.782
"Singapore (2002)"	7022002	47.8	"2012"	"CIA"	0	0.895
"Singapore (2012)"	7022012	47.8	"2012"	"CIA"	0	0.895
"Slovakia (1990)"	7031990	26.3	"1996"	"CIA"	1	0.84
"Slovakia (1998)"	7031998	26.3	"1996"	"CIA"	1	0.84
"Viet Nam (2001)"	7042001	36.1	"1998"	"CIA"	0	0.617
"Viet Nam (2006)"	7042006	37.6	"2008"	"CIA"	0	0.617
"Slovenia (1995)"	7051995	28.4	"1998"	"Worldbank"	1	0.892
"Slovenia (2005)"	7052005	23.8	"2005"	"CIA"	1	0.892
"Slovenia (2011)"	7052011	23.7	"2012"	"CIA"	1	0.892
"South Africa (1990)"	7101990	59.3	"1994"	"CIA"	0	0.629
"South Africa (1996)"	7101996	59.3	"1994"	"CIA"	0	0.629
"South Africa (2001)"	7102001	57.8	"2000"	"Worldbank"	0	0.629
"South Africa (2006)"	7102006	63.1	"2005"	"CIA"	0	0.629
"South Africa (2013)"	7102013	65	"2011"	"World Bank"	0	0.629
"Zimbabwe (2001)"	7162001	50.1	"2006"	"CIA"	0	0.397
"Zimbabwe (2012)"	7162012	50.1	"2006"	"CIA"	0	0.397
"Spain (1990)"	7241990	32.5	"1990"	"CIA"	0	0.885
"Spain (1995)"	7241995	37.1	"1995"	"Worldbank"	0	0.885
"Spain (2000)"	7242000	34.4	"2000"	"Worldbank"	0	0.885
"Spain (2007)"	7242007	32	"2005"	"CIA"	0	0.885
"Spain (2011)"	7242011	35.8	"2010"	"Worldbank"	0	0.885
"Sweden (1996)"	7521996	25.5	"1995"	"Worldbank"	0	0.916
"Sweden (2006)"	7522006	23	"2005"	"CIA"	0	0.916
"Sweden (2011)"	7522011	23	"2005"	"CIA"	0	0.916
"Switzerland (1996)"	7561996	33.1	"1992"	"CIA"	0	0.913
"Switzerland (2007)"	7562007	32.4	"2004"	"Worldbank"	0	0.913
"Thailand (2007)"	7642007	39.4	"2010"	"CIA"	0	0.69
"Thailand (2013)"	7642013	39.4	"2010"	"World Bank"	0	0.69
"Trinidad and Tobago (2006)"	7802006		" "	" "	0	0.76
"Trinidad and Tobago (2011)"	7802011		" "	" "	0	0.76
"Tunisia (2013)"	7882013	35.8	"2010"	"World Bank"	0	0.712
"Turkey (1990)"	7921990	41.5	"1994"	"World Bank"	0	0.722
"Turkey (1996)"	7921996	41.5	"1994"	"World Bank"	0	0.722
"Turkey (2001)"	7922001	43.6	"2003"	"CIA"	0	0.722
"Turkey (2007)"	7922007	38.4	"2007"	"World Bank"	0	0.722
"Turkey (2011)"	7922011	40.2	"2010"	"CIA"	0	0.722
"Uganda (2001)"	8002001	45.7	"2002"	"CIA"	0	0.456
"Ukraine (1996)"	8041996	29	"1999"	"CIA"	1	0.74
"Ukraine (2006)"	8042006	28.2	"2009"	"CIA"	1	0.74
"Ukraine (2011)"	8042011	28.2	"2009"	"CIA"	1	0.74
"Macedonia (1998)"	8071998	28.1	"1998"	"World Bank"	1	0.74
"Macedonia (2001)"	8072001	34.4	"2000"	"World Bank"	1	0.74
"Egypt (2001)"	8182001	32.8	"2000"	"World Bank"	0	0.662
"Egypt (2008)"	8182008	30.8	"2008"	"CIA"	0	0.662
"Egypt (2013)"	8182013	30.8	"2008"	"CIA"	0	0.662
"Great Britain (1998)"	8261998	34	"2005"	"CIA"	0	0.875
"Great Britain (2005)"	8262005	34	"2005"	"CIA"	0	0.875
"Tanzania (2001)"	8342001	34.6	"2000"	"CIA"	0	0.476
"United States (1995)"	8401995	40.8	"1997"	"CIA"	0	0.937
"United States (1999)"	8401999	40.8	"1997"	"CIA"	0	0.937
"United States (2006)"	8402006	45	"2007"	"CIA"	0	0.937
"United States (2011)"	8402011	41.1	"2010"	"World Bank"	0	0.937
"Burkina Faso (2007)"	8542007	39.5	"2007"	"CIA"	0	0.343
"Uruguay (1996)"	8581996	44.8	"1999"	"CIA"	0	0.792
"Uruguay (2006)"	8582006	47.2	"2006"	"World Bank"	0	0.792
"Uruguay (2011)"	8582011	45.3	"2010"	"CIA"	0	0.792
"Uzbekistan (2011)"	8602011	36.8	"2003"	"CIA"	1	0.654
"Venezuela (1996)"	8621996	49.5	"1998"	"CIA"	0	0.748
"Venezuela (2000)"	8622000	49.5	"1998"	"CIA"	0	0.748
"Yemen (2014)"	8872014	37.7	"2005"	"CIA"	0	0.458
"Serbia and Montenegro (2005)"	8912005		" "	" "	1	
"Zambia (2007)"	8942007	57.5	"2010"	"CIA"	0	0.448
"Serbia (1996)"	9111996	28.2	"(2008 est.)"	"CIA"	1	0.769
"Serbia (2001)"	9112001	28.2	"(2008 est.)"	"CIA"	1	0.769
"Montenegro (1996)"	9121996	30	"2003"	"CIA"	1	0.791
"Montenegro (2001)"	9122001	30	"2003"	"CIA"	1	0.791
"Bosnia (1998)"	9141998	36.2	"2007"	"CIA"	1	0.735
