year	month	date	direction	policydomain	numreform	sumdirec	numdirecpos	numdirecneg	numdirecsq	sumdirecall
1977	5	27	1.0	2.0	3.0	3.0	3.0	0.0	0.0	4.0
1977	5	27	1.0	2.0	3.0	3.0	3.0	0.0	0.0	4.0
1978	5	31	1.0	1.0	8.0	6.0	7.0	0.0	0.0	7.0
1978	5	31	1.0	1.0	8.0	6.0	7.0	0.0	0.0	7.0
1978	5	31	1.0	1.0	8.0	6.0	7.0	0.0	0.0	7.0
1978	3	31	1.0	1.0	8.0	6.0	7.0	0.0	0.0	7.0
1978	5	31	-1.0	1.0	8.0	6.0	0.0	1.0	0.0	7.0
1978	5	31	1.0	1.0	8.0	6.0	7.0	0.0	0.0	7.0
1978	5	31	1.0	1.0	8.0	6.0	7.0	0.0	0.0	7.0
1978	5	31	1.0	1.0	8.0	6.0	7.0	0.0	0.0	7.0
1978	11	10	1.0	2.0	1.0	1.0	1.0	0.0	0.0	7.0
1979	12	21	-1.0	2.0	4.0	-2.0	0.0	3.0	0.0	-2.0
1979	5	29	-1.0	2.0	4.0	-2.0	0.0	3.0	0.0	-2.0
1979	12	21	-1.0	2.0	4.0	-2.0	0.0	3.0	0.0	-2.0
1979	12	21	1.0	2.0	4.0	-2.0	1.0	0.0	0.0	-2.0
1980	2	22	1.0	1.0	4.0	2.0	3.0	0.0	0.0	-2.0
1980	6	3	-1.0	1.0	4.0	2.0	0.0	1.0	0.0	-2.0
1980	5	29	1.0	1.0	4.0	2.0	3.0	0.0	0.0	-2.0
1980	2	22	1.0	1.0	4.0	2.0	3.0	0.0	0.0	-2.0
1980	6	3	-1.0	2.0	4.0	-4.0	0.0	4.0	0.0	-2.0
1980	5	29	-1.0	2.0	4.0	-4.0	0.0	4.0	0.0	-2.0
1980	5	29	-1.0	2.0	4.0	-4.0	0.0	4.0	0.0	-2.0
1980	6	3	-1.0	2.0	4.0	-4.0	0.0	4.0	0.0	-2.0
1981	5	22	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
1982	2	25	1.0	1.0	3.0	1.0	2.0	0.0	0.0	-3.0
1982	10	16	-1.0	1.0	3.0	1.0	0.0	1.0	0.0	-3.0
1982	5	25	1.0	1.0	3.0	1.0	2.0	0.0	0.0	-3.0
1982	12	3	-1.0	2.0	6.0	-4.0	0.0	5.0	0.0	-3.0
1982	12	3	-1.0	2.0	6.0	-4.0	0.0	5.0	0.0	-3.0
1982	10	16	-1.0	2.0	6.0	-4.0	0.0	5.0	0.0	-3.0
1982	3	16	1.0	2.0	6.0	-4.0	1.0	0.0	0.0	-3.0
1982	3	16	-1.0	2.0	6.0	-4.0	0.0	5.0	0.0	-3.0
1982	10	16	-1.0	2.0	6.0	-4.0	0.0	5.0	0.0	-3.0
1983	4	28	-1.0	2.0	1.0	-1.0	0.0	1.0	0.0	-1.0
1984	5	8	1.0	1.0	6.0	2.0	4.0	0.0	0.0	2.0
1984	5	8	1.0	1.0	6.0	2.0	4.0	0.0	0.0	2.0
1984	5	8	1.0	1.0	6.0	2.0	4.0	0.0	0.0	2.0
1984	5	8	1.0	1.0	6.0	2.0	4.0	0.0	0.0	2.0
1984	5	8	-1.0	1.0	6.0	2.0	0.0	2.0	0.0	2.0
1984	5	8	-1.0	1.0	6.0	2.0	0.0	2.0	0.0	2.0
1984	5	17	-1.0	2.0	4.0	0.0	0.0	2.0	0.0	2.0
1984	6	14	-1.0	2.0	4.0	0.0	0.0	2.0	0.0	2.0
1984	5	11	1.0	2.0	4.0	0.0	2.0	0.0	0.0	2.0
1984	5	17	1.0	2.0	4.0	0.0	2.0	0.0	0.0	2.0
1985	12	13	-1.0	2.0	1.0	-1.0	0.0	1.0	0.0	-1.0
1986	5	23	1.0	1.0	1.0	1.0	1.0	0.0	0.0	3.0
1986	12	18	-1.0	2.0	6.0	2.0	0.0	2.0	0.0	3.0
1986	12	18	1.0	2.0	6.0	2.0	4.0	0.0	0.0	3.0
1986	12	18	1.0	2.0	6.0	2.0	4.0	0.0	0.0	3.0
1986	12	4	1.0	2.0	6.0	2.0	4.0	0.0	0.0	3.0
1986	12	4	-1.0	2.0	6.0	2.0	0.0	2.0	0.0	3.0
1986	12	18	1.0	2.0	6.0	2.0	4.0	0.0	0.0	3.0
1987	6	2	1.0	1.0	5.0	5.0	5.0	0.0	0.0	7.0
1987	6	2	1.0	1.0	5.0	5.0	5.0	0.0	0.0	7.0
1987	5	27	1.0	1.0	5.0	5.0	5.0	0.0	0.0	7.0
1987	12	18	1.0	1.0	5.0	5.0	5.0	0.0	0.0	7.0
1987	4	2	1.0	1.0	5.0	5.0	5.0	0.0	0.0	7.0
1987	12	18	1.0	2.0	2.0	2.0	2.0	0.0	0.0	7.0
1987	12	18	1.0	2.0	2.0	2.0	2.0	0.0	0.0	7.0
1988	3	3	1.0	1.0	2.0	2.0	2.0	0.0	0.0	2.0
1988	3	3	1.0	1.0	2.0	2.0	2.0	0.0	0.0	2.0
1988	12	16	1.0	2.0	6.0	0.0	3.0	0.0	0.0	2.0
1988	3	1	1.0	2.0	6.0	0.0	3.0	0.0	0.0	2.0
1988	12	16	-1.0	2.0	6.0	0.0	0.0	3.0	0.0	2.0
1988	12	16	1.0	2.0	6.0	0.0	3.0	0.0	0.0	2.0
1988	12	16	-1.0	2.0	6.0	0.0	0.0	3.0	0.0	2.0
1988	12	16	-1.0	2.0	6.0	0.0	0.0	3.0	0.0	2.0
1989	3	10	1.0	2.0	2.0	2.0	2.0	0.0	0.0	2.0
1989			1.0	2.0	2.0	2.0	2.0	0.0	0.0	2.0
1990	5	17	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0
1990	6	1	-1.0	2.0	2.0	-1.0	0.0	1.0	0.0	0.0
1990	5	17	0.0	2.0	2.0	-1.0	0.0	0.0	1.0	0.0
1991	12	20	-1.0	2.0	6.0	-2.0	0.0	4.0	0.0	-2.0
1991	12	20	1.0	2.0	6.0	-2.0	2.0	0.0	0.0	-2.0
1991	5	31	-1.0	2.0	6.0	-2.0	0.0	4.0	0.0	-2.0
1991	5	31	-1.0	2.0	6.0	-2.0	0.0	4.0	0.0	-2.0
1991	12	20	1.0	2.0	6.0	-2.0	2.0	0.0	0.0	-2.0
1991	5	31	-1.0	2.0	6.0	-2.0	0.0	4.0	0.0	-2.0
1992	5	14	1.0	1.0	3.0	3.0	3.0	0.0	0.0	2.0
1992	5	14	1.0	1.0	3.0	3.0	3.0	0.0	0.0	2.0
1992	5	14	1.0	1.0	3.0	3.0	3.0	0.0	0.0	2.0
1992	6	18	-1.0	2.0	1.0	-1.0	0.0	1.0	0.0	2.0
1993	12	17	1.0	1.0	4.0	2.0	3.0	0.0	0.0	0.0
1993	12	10	-1.0	1.0	4.0	2.0	0.0	1.0	0.0	0.0
1993	12	17	1.0	1.0	4.0	2.0	3.0	0.0	0.0	0.0
1993	6	25	1.0	1.0	4.0	2.0	3.0	0.0	0.0	0.0
1993	5	25	-1.0	2.0	2.0	-2.0	0.0	2.0	0.0	0.0
1993	5	25	-1.0	2.0	2.0	-2.0	0.0	2.0	0.0	0.0
1994	12	9	1.0	1.0	2.0	2.0	2.0	0.0	0.0	3.0
1994	12	9	1.0	1.0	2.0	2.0	2.0	0.0	0.0	3.0
1994	12	16	-1.0	2.0	3.0	1.0	0.0	1.0	0.0	3.0
1994	12	16	1.0	2.0	3.0	1.0	2.0	0.0	0.0	3.0
1994	5	24	1.0	2.0	3.0	1.0	2.0	0.0	0.0	3.0
1995	12	14	-1.0	1.0	2.0	-2.0	0.0	2.0	0.0	-10.0
1995	12	14	-1.0	1.0	2.0	-2.0	0.0	2.0	0.0	-10.0
1995	12	14	-1.0	2.0	8.0	-8.0	0.0	8.0	0.0	-10.0
1995	12	14	-1.0	2.0	8.0	-8.0	0.0	8.0	0.0	-10.0
1995	12	14	-1.0	2.0	8.0	-8.0	0.0	8.0	0.0	-10.0
1995	12	14	-1.0	2.0	8.0	-8.0	0.0	8.0	0.0	-10.0
1995	12	14	-1.0	2.0	8.0	-8.0	0.0	8.0	0.0	-10.0
1995	12	14	-1.0	2.0	8.0	-8.0	0.0	8.0	0.0	-10.0
1995	12	14	-1.0	2.0	8.0	-8.0	0.0	8.0	0.0	-10.0
1995	12	14	-1.0	2.0	8.0	-8.0	0.0	8.0	0.0	-10.0
1996	2	3	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
1997	12	19	0.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0
1997	5	30	1.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0
1997	5	30	1.0	2.0	11.0	-1.0	5.0	0.0	0.0	0.0
1997	5	30	-1.0	2.0	11.0	-1.0	0.0	6.0	0.0	0.0
1997	12	16	1.0	2.0	11.0	-1.0	5.0	0.0	0.0	0.0
1997	12	16	-1.0	2.0	11.0	-1.0	0.0	6.0	0.0	0.0
1997	5	30	-1.0	2.0	11.0	-1.0	0.0	6.0	0.0	0.0
1997	5	30	-1.0	2.0	11.0	-1.0	0.0	6.0	0.0	0.0
1997	12	16	1.0	2.0	11.0	-1.0	5.0	0.0	0.0	0.0
1997	5	30	-1.0	2.0	11.0	-1.0	0.0	6.0	0.0	0.0
1997	12	16	1.0	2.0	11.0	-1.0	5.0	0.0	0.0	0.0
1997	5	30	1.0	2.0	11.0	-1.0	5.0	0.0	0.0	0.0
1997	5	30	-1.0	2.0	11.0	-1.0	0.0	6.0	0.0	0.0
1998	6	26	0.0	1.0	2.0	1.0	0.0	0.0	1.0	-4.0
1998	12	3	1.0	1.0	2.0	1.0	1.0	0.0	0.0	-4.0
1998	12	16	-1.0	2.0	9.0	-5.0	0.0	7.0	0.0	-4.0
1998	12	16	1.0	2.0	9.0	-5.0	2.0	0.0	0.0	-4.0
1998	12	16	-1.0	2.0	9.0	-5.0	0.0	7.0	0.0	-4.0
1998	12	23	1.0	2.0	9.0	-5.0	2.0	0.0	0.0	-4.0
1998	12	16	-1.0	2.0	9.0	-5.0	0.0	7.0	0.0	-4.0
1998	12	16	-1.0	2.0	9.0	-5.0	0.0	7.0	0.0	-4.0
1998	12	16	-1.0	2.0	9.0	-5.0	0.0	7.0	0.0	-4.0
1998	12	23	-1.0	2.0	9.0	-5.0	0.0	7.0	0.0	-4.0
1998	12	16	-1.0	2.0	9.0	-5.0	0.0	7.0	0.0	-4.0
1999	4	27	-1.0	1.0	3.0	-3.0	0.0	3.0	0.0	-3.0
1999	4	27	-1.0	1.0	3.0	-3.0	0.0	3.0	0.0	-3.0
1999	2	25	-1.0	1.0	3.0	-3.0	0.0	3.0	0.0	-3.0
1999	4	27	1.0	2.0	4.0	0.0	2.0	0.0	0.0	-3.0
1999	4	27	-1.0	2.0	4.0	0.0	0.0	2.0	0.0	-3.0
1999	4	27	-1.0	2.0	4.0	0.0	0.0	2.0	0.0	-3.0
1999	4	27	1.0	2.0	4.0	0.0	2.0	0.0	0.0	-3.0
2000	12	7	1.0	1.0	3.0	3.0	3.0	0.0	0.0	5.0
2000	12	15	1.0	1.0	3.0	3.0	3.0	0.0	0.0	5.0
2000	12	7	1.0	1.0	3.0	3.0	3.0	0.0	0.0	5.0
2000			-1.0	2.0	4.0	2.0	0.0	1.0	0.0	5.0
2000	12	20	1.0	2.0	4.0	2.0	3.0	0.0	0.0	5.0
2000	12	20	1.0	2.0	4.0	2.0	3.0	0.0	0.0	5.0
2000	5	31	1.0	2.0	4.0	2.0	3.0	0.0	0.0	5.0
2001	4	3	1.0	1.0	9.0	3.0	6.0	0.0	0.0	3.0
2001	4	3	1.0	1.0	9.0	3.0	6.0	0.0	0.0	3.0
2001	4	3	-1.0	1.0	9.0	3.0	0.0	3.0	0.0	3.0
2001	4	3	-1.0	1.0	9.0	3.0	0.0	3.0	0.0	3.0
2001	4	3	-1.0	1.0	9.0	3.0	0.0	3.0	0.0	3.0
2001	4	3	1.0	1.0	9.0	3.0	6.0	0.0	0.0	3.0
2001	4	3	1.0	1.0	9.0	3.0	6.0	0.0	0.0	3.0
2001	4	3	1.0	1.0	9.0	3.0	6.0	0.0	0.0	3.0
2001	4	3	1.0	1.0	9.0	3.0	6.0	0.0	0.0	3.0
2002	12	11	1.0	1.0	2.0	2.0	2.0	0.0	0.0	-4.0
2002	12	11	1.0	1.0	2.0	2.0	2.0	0.0	0.0	-4.0
2002	12	11	-1.0	2.0	8.0	-6.0	0.0	7.0	0.0	-4.0
2002	12	11	-1.0	2.0	8.0	-6.0	0.0	7.0	0.0	-4.0
2002	12	11	-1.0	2.0	8.0	-6.0	0.0	7.0	0.0	-4.0
2002	12	11	-1.0	2.0	8.0	-6.0	0.0	7.0	0.0	-4.0
2002	3	19	-1.0	2.0	8.0	-6.0	0.0	7.0	0.0	-4.0
2002	12	11	1.0	2.0	8.0	-6.0	1.0	0.0	0.0	-4.0
2002	12	11	-1.0	2.0	8.0	-6.0	0.0	7.0	0.0	-4.0
2002	12	11	-1.0	2.0	8.0	-6.0	0.0	7.0	0.0	-4.0
2003	12	19	1.0	1.0	1.0	1.0	1.0	0.0	0.0	-4.0
2003	6	4	-1.0	2.0	5.0	-5.0	0.0	5.0	0.0	-4.0
2003	6	4	-1.0	2.0	5.0	-5.0	0.0	5.0	0.0	-4.0
2003			-1.0	2.0	5.0	-5.0	0.0	5.0	0.0	-4.0
2003	6	4	-1.0	2.0	5.0	-5.0	0.0	5.0	0.0	-4.0
2003	6	4	-1.0	2.0	5.0	-5.0	0.0	5.0	0.0	-4.0
2004	4	22	1.0	1.0	7.0	5.0	6.0	0.0	0.0	5.0
2004	5	25	1.0	1.0	7.0	5.0	6.0	0.0	0.0	5.0
2004	12	17	-1.0	1.0	7.0	5.0	0.0	1.0	0.0	5.0
2004	4	29	1.0	1.0	7.0	5.0	6.0	0.0	0.0	5.0
2004	12	17	1.0	1.0	7.0	5.0	6.0	0.0	0.0	5.0
2004	5	25	1.0	1.0	7.0	5.0	6.0	0.0	0.0	5.0
2004	12	17	1.0	1.0	7.0	5.0	6.0	0.0	0.0	5.0
2005	12	16	1.0	1.0	2.0	2.0	2.0	0.0	0.0	2.0
2005	11	3	1.0	1.0	2.0	2.0	2.0	0.0	0.0	2.0
2006	12	14	-1.0	1.0	6.0	-2.0	0.0	4.0	0.0	-8.0
2006	4	2	1.0	1.0	6.0	-2.0	2.0	0.0	0.0	-8.0
2006	12	14	-1.0	1.0	6.0	-2.0	0.0	4.0	0.0	-8.0
2006	12	14	-1.0	1.0	6.0	-2.0	0.0	4.0	0.0	-8.0
2006	12	14	-1.0	1.0	6.0	-2.0	0.0	4.0	0.0	-8.0
2006	12	15	1.0	1.0	6.0	-2.0	2.0	0.0	0.0	-8.0
2006	12	14	-1.0	2.0	8.0	-6.0	0.0	7.0	0.0	-8.0
2006	3	21	-1.0	2.0	8.0	-6.0	0.0	7.0	0.0	-8.0
2006	12	14	-1.0	2.0	8.0	-6.0	0.0	7.0	0.0	-8.0
2006	3	21	-1.0	2.0	8.0	-6.0	0.0	7.0	0.0	-8.0
2006	3	21	-1.0	2.0	8.0	-6.0	0.0	7.0	0.0	-8.0
2006	12	14	-1.0	2.0	8.0	-6.0	0.0	7.0	0.0	-8.0
2006	3	21	-1.0	2.0	8.0	-6.0	0.0	7.0	0.0	-8.0
2006	12	14	1.0	2.0	8.0	-6.0	1.0	0.0	0.0	-8.0
2007	5	24	1.0	2.0	3.0	1.0	2.0	0.0	0.0	1.0
2007	1	19	1.0	2.0	3.0	1.0	2.0	0.0	0.0	1.0
2007	2	22	-1.0	2.0	3.0	1.0	0.0	1.0	0.0	1.0
2008	11	6	1.0	1.0	4.0	4.0	4.0	0.0	0.0	4.0
2008	5	29	1.0	1.0	4.0	4.0	4.0	0.0	0.0	4.0
2008	5	29	1.0	1.0	4.0	4.0	4.0	0.0	0.0	4.0
2008	5	29	1.0	1.0	4.0	4.0	4.0	0.0	0.0	4.0
2009	12	18	-1.0	1.0	2.0	0.0	0.0	1.0	0.0	-1.0
2009	5	29	1.0	1.0	2.0	0.0	1.0	0.0	0.0	-1.0
2009	4	14	-1.0	2.0	1.0	-1.0	0.0	1.0	0.0	-1.0
2010	12	17	-1.0	1.0	1.0	-1.0	0.0	1.0	0.0	-3.0
2010	6	16	-1.0	2.0	2.0	-2.0	0.0	2.0	0.0	-3.0
2010	6	16	-1.0	2.0	2.0	-2.0	0.0	2.0	0.0	-3.0
2011	12	21	-1.0	1.0	8.0	-2.0	0.0	5.0	0.0	0.0
2011	12	21	1.0	1.0	8.0	-2.0	3.0	0.0	0.0	0.0
2011	12	21	-1.0	1.0	8.0	-2.0	0.0	5.0	0.0	0.0
2011	12	21	1.0	1.0	8.0	-2.0	3.0	0.0	0.0	0.0
2011	12	21	-1.0	1.0	8.0	-2.0	0.0	5.0	0.0	0.0
2011	12	21	-1.0	1.0	8.0	-2.0	0.0	5.0	0.0	0.0
2011	12	21	1.0	1.0	8.0	-2.0	3.0	0.0	0.0	0.0
2011	12	21	-1.0	1.0	8.0	-2.0	0.0	5.0	0.0	0.0
2011	5	13	1.0	2.0	10.0	2.0	6.0	0.0	0.0	0.0
2011	12	21	1.0	2.0	10.0	2.0	6.0	0.0	0.0	0.0
2011	5	13	-1.0	2.0	10.0	2.0	0.0	4.0	0.0	0.0
2011	5	10	-1.0	2.0	10.0	2.0	0.0	4.0	0.0	0.0
2011	12	21	1.0	2.0	10.0	2.0	6.0	0.0	0.0	0.0
2011	12	21	1.0	2.0	10.0	2.0	6.0	0.0	0.0	0.0
2011	12	21	1.0	2.0	10.0	2.0	6.0	0.0	0.0	0.0
2011	5	13	-1.0	2.0	10.0	2.0	0.0	4.0	0.0	0.0
2011	12	21	1.0	2.0	10.0	2.0	6.0	0.0	0.0	0.0
2011	5	13	-1.0	2.0	10.0	2.0	0.0	4.0	0.0	0.0
2012	12	13	-1.0	2.0	2.0	-2.0	0.0	2.0	0.0	-2.0
2012	12	13	-1.0	2.0	2.0	-2.0	0.0	2.0	0.0	-2.0
2013	12	17	1.0	2.0	5.0	-1.0	2.0	0.0	0.0	-1.0
2013	6	28	-1.0	2.0	5.0	-1.0	0.0	3.0	0.0	-1.0
2013	6	28	-1.0	2.0	5.0	-1.0	0.0	3.0	0.0	-1.0
2013	6	28	-1.0	2.0	5.0	-1.0	0.0	3.0	0.0	-1.0
2013	6	28	1.0	2.0	5.0	-1.0	2.0	0.0	0.0	-1.0
2014	12	19	1.0	2.0	1.0	1.0	1.0	0.0	0.0	1.0
