cowcode	countryname	gdpgrowth	infl_low	log_cgdp	log_pop	polity2	dlog_cgdp	system	plurality	f	log_avemag	avemag	dinfmort	dmea_re	ddpt_re	africa	sasia	easia	mideast	lamerica	eeurope	weurope	infmort	mea_re	dpt_re	durable	log_durable	poprural	enp_gov	meastart_re	dptstart_re	infmortstart	durablestart	log_durablestart
315.0	"Czechoslovakia"					8.0				1.0	2.6026897	12.5				0.0	0.0	0.0	0.0	0.0	1.0	0.0				1.5	0.89587975						1	0.6931472
390.0	"Denmark"	2.5931206	0.051765125	9.142895	8.524003	10.0	0.06058737	2.0	0.0	0.0	2.119875	7.384634	-0.43	-0.008333336	-0.007777777	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.604878	0.15538462	0.0592421	34.0	3.4911275	18.087805	1.893239	0.18	0.14999998	21.5	14	2.7080503
522.0	"Djibouti"	0.7				2.0		0.0	1.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	115.2			1.0	0.6931472	16.7	1.0			115.2	1	0.6931472
530.0	"Ethiopia"	5.2800093		6.4407516	11.0223675	1.0	0.060970783	2.0	1.0	0.0				0.027500004	0.09	1.0	0.0	0.0	0.0	0.0	0.0	0.0	97.509995	0.56	0.583875	3.0	1.3158503	83.28	1.0	0.45999998	0.44849998	97.0	1	0.6931472
950.0	"Fiji"	3.1569152		7.9353275	6.503557	7.6	0.06590399	1.8095238	1.0	0.96			-7.15	-0.013333336	0.005333336	0.0	0.0	1.0	0.0	0.0	0.0	0.0	33.081818	0.355625	0.163125	7.24	1.9443794	61.209522	1.1428694	0.68	0.32	52.0	1	0.6931472
375.0	"Finland"	3.458283	0.19646013	8.911989	8.477562	10.0	0.065252505	2.0	0.0	0.0	2.6602595	13.3	-0.2909091	-0.0093749985	-0.0038888885	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.154839	0.06088235	0.03578947	36.0	3.5542436	43.763416	2.9906716	0.19	0.07999998	21.4	16	2.8332133
220.0	"France"	3.191611	0.31582856	8.979702	10.911586	7.7	0.06237238	2.0	1.0	0.0	0.7542624	1.2395	-0.5692308	-0.043125	-0.010555555	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.49	0.36235297	0.07210526	13.75	2.459178	28.0555	1.6839452	0.85	0.20999998	27.4	2	1.0986123
420.0	"Gambia"	4.2241197		6.6438804	6.456481	7.678571	0.036618114	0.42105263	1.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	152.4909			14.5	2.5448942	80.14786	1.0			193.0	1	0.6931472
372.0	"Georgia"	-11.494056		8.500491	8.580403	4.625	0.07405885	0.0	1.0	0.0			0.47500002	0.0011250004	-0.0067500025	0.0	0.0	0.0	0.0	0.0	1.0	0.0	16.1875	0.388875	0.27625	4.5	1.6002284	41.445	2.8225205	0.84000003	0.42000002	12.4	1	0.6931472
260.0	"Germany"	1.8204541	0.21717273	9.326988	11.281232	10.0	0.0617726	2.0	1.0	1.0	0.6931472	1.0	-0.25333327	-0.027777778	-0.005555557	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.487879	0.28	0.17499998	21.0	2.872485	13.554545	1.752929	0.5	0.19999999	7.0	11	2.4849067
350.0	"Greece"	3.1469305	0.054679118	8.674064	9.176498	8.0625	0.05950208	1.56	1.0	0.0	1.8255993	5.2078123	-0.8275862	-0.008666666	-0.008421051	0.0	0.0	0.0	0.0	0.0	0.0	1.0	18.03871	0.238125	0.2055	13.21875	2.5048387	44.340626	1.0015999	0.25	0.27999997	40.1	11	2.4849067
90.0	"Guatemala"	4.772043		7.6952834	8.954707	3.6	0.04736321	0.15384616	1.0	0.0	1.3896132	3.06	-1.3000011	-0.034999996	-0.043333326	0.0	0.0	0.0	0.0	1.0	0.0	0.0	66.9	0.35416666	0.3675	4.15	1.5248253	62.386	1.442847	0.76	0.84000003	115.0	1	0.6931472
404.0	"Guinea-Bissau"	7.5		6.709311	7.0101724	5.0	0.051712513	0.0	1.0	0.0				0.056666672	0.036666673	1.0	0.0	0.0	0.0	0.0	0.0	0.0	133.0	0.51666665	0.46333334	2.0	1.0593513	77.9	1.0	0.55	0.55	135.0	1	0.6931472
110.0	"Guyana"	3.6374888		7.376878	6.613924	3.1578948	0.086591005	1.2727273	0.0	0.0	3.988984	53.0		-0.019999998	-0.00571428	0.0	0.0	0.0	0.0	1.0	0.0	0.0	68.2	0.15285714	0.12428572	5.368421	1.7257391	67.53684	1.10976	0.19999999	0.06999999	82.0	1	0.6931472
41.0	"Haiti"	2.907104		7.543484	8.910398	7.0	0.19617796	0.0	1.0	0.0	0.6931472	1.0		-0.012499988	-0.00500001	0.0	0.0	0.0	0.0	1.0	0.0	0.0	83.6	0.49	0.57750005	2.5	1.196873	66.47	1.225442	0.51	0.58000004	87.2	1	0.6931472
395.0	"Iceland"	4.136985	0.061145455	9.012346	5.426994	10.0	0.067911625	2.0	0.0	0.0	1.9700104	6.1709757	-0.14722222	-0.011525001	-2.4444528E-4	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0948715	0.02955293	0.012231566			12.465854	2.1585147	0.19	0.00999999	13.0		
850.0	"Indonesia"	4.770974		8.302828	12.2568655	7.0	0.051790237	1.0	0.0	0.0	2.8964643	17.11				0.0	0.0	1.0	0.0	0.0	0.0	0.0	40.88			1.0	0.6931472	59.1	2.0913513			40.88	1	0.6931472
630.0	"Iran"	3.2775602		8.727274	11.046993	3.0	0.091498375	0.0	1.0	0.0						0.0	0.0	0.0	1.0	0.0	0.0	0.0	33.2			2.0	1.0593513	38.92	1.0			33.2	1	0.6931472
205.0	"Ireland"	4.9499645	0.050663635	8.577201	8.09564	10.0	0.07824467	2.0	0.0	0.0	1.5642304	3.7853658	-0.585	-0.041874997	-0.02736842	0.0	0.0	0.0	0.0	0.0	0.0	1.0	14.348781	0.33235297	0.412	59.0	4.0741796	45.941463	1.3954008	0.9	0.65999997	29.3	39	3.6888795
666.0	"Israel"	5.8789735		8.627374	8.235067	9.219512	0.06501182	1.6923077	0.0	0.0	4.7957907	120.0	-0.63666666	-0.006842105	-0.0063157897	0.0	0.0	0.0	1.0	0.0	0.0	0.0	16.920324	0.1015	0.077	32.0	3.4230223	13.168293	2.3060176	0.19	0.16000003	31.0	12	2.5649493
325.0	"Italy"	3.3029134	0.13885	8.882622	10.919175	10.0	0.06619024	2.0	0.26923078	0.0	2.626887	16.421463	-1.0105263	-0.040625	-0.056666665	0.0	0.0	0.0	0.0	0.0	0.0	1.0	19.41375	0.62	0.17750001	32.0	3.4230223	34.84878	1.6264541	0.95	0.9	43.9	12	2.5649493
740.0	"Japan"	5.1259956	0.12332601	8.915634	11.636377	10.0	0.07893054	2.0	1.0	0.0	1.4882269	3.5870733	-0.66499996	-0.013157895	-0.0057894713	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.182927	0.22399999	0.18678	28.0	3.267345	25.965853	1.2718022	0.31	0.39999998	30.4	8	2.1972246
501.0	"Kenya"	3.4867797		5.41611	9.168933	2.0	0.030607939			0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	112.0			1.5	0.89587975	91.515				112.0	1	0.6931472
660.0	"Lebanon"					2.857143				0.0	1.5706971	3.81				0.0	0.0	0.0	1.0	0.0	0.0	0.0	56.88			16.071428	2.5599968	47.29286				66.4	17	2.8903718
570.0	"Lesotho"	5.426988		6.4569	7.292976	8.428572	0.055026192	2.0	1.0	0.0				-0.0024999976	-0.012500003	1.0	0.0	0.0	0.0	0.0	0.0	0.0	109.333336	0.1825	0.1275	2.2857144	1.137935	82.762856	1.0	0.19	0.14999998	140.0	1	0.6931472
212.0	"Luxembourg"	4.148007	0.08568831	9.260183	5.9004436	10.0	0.069816686	2.0	0.0	0.0	2.7481453	14.634147	-0.6625	-0.032500003	-0.014375001	0.0	0.0	0.0	0.0	0.0	0.0	1.0	14.165146	0.2335294	0.098235294			22.7	1.9634626	0.61	0.25	31.5		
343.0	"Macedonia"	-0.2513138		8.432471	7.5901694	6.0	0.050011754	2.0	1.0	0.0	0.6931472	1.0	-1.5407408			0.0	0.0	0.0	0.0	0.0	1.0	0.0	19.725925			5.0	1.6782681	39.68	2.6158783			30.6	1	0.6931472
580.0	"Madagascar"	2.5570846		6.699931	9.532408	8.333333	0.013497909	0.0	1.0	0.0	1.0885857	2.0266666		-0.0021999956	0.020599997	1.0	0.0	0.0	0.0	0.0	0.0	0.0	92.0	0.4538	0.4186	2.1666667	1.0965419	72.85667	1.9520756	0.45999998	0.33999997	96.0	1	0.6931472
820.0	"Malaysia"	6.974885		7.7991753	9.553803	5.1538463	0.07041385	2.0	1.0	0.0			-0.5333333	-0.048125	-0.013947368	0.0	0.0	1.0	0.0	0.0	0.0	0.0	30.005262	0.34964705	0.19495	12.794871	2.3986368	57.759487	2.0438976	0.89	0.334	70.6	3	1.3862944
432.0	"Mali"	3.6347003		6.7376165	9.211374	6.5	0.033079684	0.0	1.0	0.0	1.2174072	2.3899999	-1.6666641	-0.024285717	-0.025714278	1.0	0.0	0.0	0.0	0.0	0.0	0.0	120.683334	0.45285714	0.50857145	4.5	1.6002284	72.225	1.0581683	0.49	0.53999996	123.0	1	0.6931472
359.0	"Moldova"	-8.322223		7.7291303	8.36818	6.7777777	-0.0092399595	0.0	0.0	0.0	4.65396	104.0	-0.15555552			0.0	0.0	0.0	0.0	0.0	1.0	0.0	19.755556			5.0	1.6782681	53.793335	1.1960784			18.4	1	0.6931472
712.0	"Mongolia"	2.477089		7.1455708	7.8231454	9.625		0.125	1.0	0.0	0.9455014	1.72		-0.0128571475	-0.018571427	0.0	0.0	1.0	0.0	0.0	0.0	0.0	61.0	0.12285714	0.120000005	4.5	1.6002284	41.775	1.0	0.16000003	0.19999999	65.0	1	0.6931472
775.0	"Myanmar"	0.47155645				8.0				0.0	1.3217559	2.75				0.0	0.0	1.0	0.0	0.0	0.0	0.0	145.4			12.5	2.6020033	80.62				145.4	12	2.5649493
565.0	"Namibia"	4.444089		8.371271	7.3436403	6.0	0.018221961	0.4	0.0	0.0	4.2904596	72.0		-0.027777784	-0.021111118	1.0	0.0	0.0	0.0	0.0	0.0	0.0	62.97	0.3311111	0.26555556	5.5	1.7502308	71.11	1.0	0.25	0.31	61.0	1	0.6931472
790.0	"Nepal"	5.026926		7.134473	9.96035	5.2	0.049834155	2.0	1.0	0.0	0.6931472	1.0	0.0	-0.01777778	-0.036666665	0.0	1.0	0.0	0.0	0.0	0.0	0.0	81.32	0.36555555	0.39222223	5.5	1.7502308	89.5	15.145482	0.43	0.53999996	96.0	1	0.6931472
210.0	"Netherlands"	3.2564585		9.00674	9.539954	10.0	0.061954	2.0	0.0	0.0	5.0172796	150.0	-0.324	-0.0026315765	-5.2631844E-4	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.81317	0.065	0.03249998	34.0	3.4911275	12.27561	2.2509878	0.089999974	0.04000002	17.9	14	2.7080503
93.0	"Nicaragua"	3.3057017		7.46423	8.408082	7.2	0.004714346	0.0	0.0	0.0	2.0155249	7.06		-0.01888889	-0.018888883	0.0	0.0	0.0	0.0	1.0	0.0	0.0	39.37	0.16999999	0.18111111	5.5	1.7502308	37.66	1.0	0.45999998	0.29000002	48.0	1	0.6931472
475.0	"Nigeria"	0.27499494		6.26085	11.079325	7.0	0.039268017	0.0	0.0	0.0	0.6931472	1.0				1.0	0.0	0.0	0.0	0.0	0.0	0.0	116.134995			2.125	1.0823367	74.69	1.6161381			185.0	1	0.6931472
385.0	"Norway"	3.6689346	0.04641687	9.0766115	8.307108	10.0	0.06782825	2.0	0.0	0.0	2.1953726	7.989756	-0.4105263	-0.008125	-0.0031250007	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.86	0.10470588	0.09411765	34.0	3.4911275	32.446342	1.4897459	0.19999999	0.100000024	18.9	14	2.7080503
770.0	"Pakistan"	5.214113		6.647536	11.346688	5.6842103	0.057442013	2.0	1.0	0.0	0.6931472	1.0		-0.008400005	-0.014249998	0.0	1.0	0.0	0.0	0.0	0.0	0.0	118.28571	0.47959998	0.55021	4.3157897	1.5371329	70.66842	1.1172934	0.521	0.5947	149.0	1	0.6931472
95.0	"Panama"	6.1281514		7.7469206	7.5593953	6.6842103	0.057739336	0.0	1.0	0.0	1.318803	3.0094736		-0.016999995	-0.022000004	0.0	0.0	0.0	0.0	1.0	0.0	0.0	39.324444	0.15100001	0.127	7.0526314	1.9869415	49.481472	1.9363482	0.26999998	0.13999999	67.8	5	1.7917595
910.0	"Papua New Guinea"	2.646672		7.8565793	8.206258	10.0	0.030123094	2.0	1.0	0.0	0.6931472	1.0	-1.1499996	-0.035625	-0.012631579	0.0	0.0	1.0	0.0	0.0	0.0	0.0	73.93429	0.4917647	0.532	13.0	2.450468	85.359604	3.0735738	0.99	0.68	86.0	1	0.6931472
150.0	"Paraguay"	2.1121948		8.490079	8.489706	5.9	0.02461176	0.0	0.0	0.0				-0.023333337	0.0011111101	0.0	0.0	0.0	0.0	1.0	0.0	0.0	26.35	0.19506666	0.31555554	3.9	1.4593587	47.408	1.0	0.31	0.32999998	31.4	1	0.6931472
135.0	"Peru"	2.9827075		7.7841816	9.753677	4.88	0.035197854	0.0	0.0	0.0	2.055676	6.845	-1.6666666	-0.040588234	-0.035882354	0.0	0.0	0.0	0.0	1.0	0.0	0.0	80.44615	0.38235295	0.38705882	13.24	2.2436404	37.192	1.3503997	0.74	0.8	140.8	27	3.3322046
451.0	"Sierra Leone"	5.564574		5.8694224	7.806381	4.571429	0.07989999			0.0	0.6931472	1.0				1.0	0.0	0.0	0.0	0.0	0.0	0.0	206.93333			2.5714285	1.1958587	85.51428				215.0	1	0.6931472
830.0	"Singapore"	6.889843		6.419422	7.437678	7.0	0.27150965						-1.8999996			0.0	0.0	1.0	0.0	0.0	0.0	0.0	32.63333			2.0	1.0593513	0.0				34.8	1	0.6931472
317.0	"Slovakia"	4.6084094		9.285994	8.590326	7.857143	0.05687509	2.0	0.0	0.0	4.236353	85.71429	-0.32857147	-0.003999996	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.5	0.013333321	0.00999999	4.0	1.5149432	42.842857	2.1094825	0.029999971	0.00999999	11.2	1	0.6931472
940.0	"Solomon Islands"	5.534035				7.4761906		2.0	1.0	0.0	0.6931472	1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	31.9			11.0	2.3081515	85.64914	2.1294308			41.6	1	0.6931472
520.0	"Somalia"	1.4548441				7.0				0.0	1.286474	2.62				1.0	0.0	0.0	0.0	0.0	0.0	0.0	172.6			4.5	1.6002284	80.915				179.0	1	0.6931472
625.0	"Sudan"	0.023814345				7.0		0.0		0.0	0.6931472	1.0		-0.16350001	-0.1325	1.0	0.0	0.0	0.0	0.0	0.0	0.0	127.0	0.671	0.664	1.8	0.99396265	81.584	2.4094539	0.779	0.729	151.0	1	0.6931472
380.0	"Sweden"	2.6378095	0.042396422	9.078467	9.019095	10.0	0.057766117	2.0	0.0	0.0	2.4218833	10.331463	-0.33	-0.02222222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.4463415	0.08842106	0.00999999	63.0	4.1412406	18.67805	1.6987547	0.44	0.00999999	16.6	43	3.7841897
225.0	"Switzerland"	2.229843	0.37801665	9.2887335	8.76649	10.0	0.05279355	2.0	1.0	1.0	2.177721	7.8273168	-0.44803923	-0.00846154	-0.0030769247	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.867544	0.19500001	0.07105716	132.0	4.8863635	41.839024	3.7484856	0.3	0.100000024	21.1	112	4.727388
713.0	"Taiwan"		0.0933472	9.614443	9.96667	8.125	0.07162777	0.375	1.0	0.0	2.035437	6.6559997				0.0	0.0	1.0	0.0	0.0	0.0	0.0				4.5	1.6002284		1.0				1	0.6931472
640.0	"Turkey"	4.433862	0.08098572	7.879522	10.738569	8.125	0.05951582	2.0	0.0	0.0	1.9282075	5.96375	-2.5124998	-0.010625001	-0.014375001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	83.88611	0.2754375	0.2640625	6.84375	1.8757819	48.31125	1.5095634	0.38	0.44	176.0	1	0.6931472
500.0	"Uganda"	2.6999407		5.612836	9.267656	4.714286	0.11348139	2.0		0.0	0.6931472	1.0		0.01333334	-0.01666665	1.0	0.0	0.0	0.0	0.0	0.0	0.0	117.4	0.7975	0.8775	2.2857144	1.137935	91.99143	1.0	0.78	0.90999997	119.3	1	0.6931472
200.0	"United Kingdom"	2.438468	0.13266611	8.930537	10.940312	10.0	0.05929004	2.0	1.0	0.0	0.6931472	1.0	-0.4225	-0.021666668	-0.027222224	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.9975605	0.20368421	0.21631579	100.0	4.608172	11.534146	1.0031793	0.48000002	0.56	22.5	80	4.394449
2.0	"United States"	3.3937027	0.15515728	9.288333	12.329376	10.0	0.06280402	0.0	1.0	1.0	0.6931472	1.0	-0.4725	-0.0031578948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	14.612195	0.08299999	0.059000004	171.0	5.145118	25.973171	1.0	0.13999999	0.04000002	26.0	151	5.0238805
551.0	"Zambia"	1.7998706		6.6832757	8.878238	3.090909	0.009599729	0.0	1.0	0.0	0.6931472	1.0	1.3333359	-0.012385709	-0.0050999946	1.0	0.0	0.0	0.0	0.0	0.0	0.0	112.97619	0.10475715	0.13204287	2.3636363	1.1593671	61.723637	1.0	0.14669997	0.17000002	121.0	1	0.6931472
552.0	"Zimbabwe"	2.9030004		7.1664376	8.804199	3.4615386	0.05729866	2.0	1.0	0.0				-0.062499985	-0.07250002	1.0	0.0	0.0	0.0	0.0	0.0	0.0	80.840004	0.326	0.434	3.4615386	1.3670493	78.72	1.2777016	0.44	0.61	93.0	1	0.6931472
