trash	law	emt	jobs	socialservices	prison_ops	highway	airport	socialsecurity	veterans	detention	military_ops	gender	tv_use	newspaper_use	fiscal_liberalism	ownhome	unionhh	investor	white	public_employee	unemployed	white_collar	privatization	zapproval	znatl_econ	zpersonal_income	zpid7	zideo	zeduc	zresentment	zcorporate_motivation	zaccountability5	zcorp_infl5
5	5	5	5	5	5	4	5	5	5	5	5	0	1	0	1	0	0	0	1.0	0.0	0.0	0.0	4.9166665	0.26666665	0.4	0.25	1.0	0.5	0.2	1.0	1.0	0.5	0.0
5	1	2	2	4	1	4	4	1	2	4	1	1	0	1		0	0	0	0.0	0.0	1.0	0.0	2.5833333	0.33333334	0.8	0.0	0.33333334		0.4	0.625	1.0	0.625	0.0
4	1	4	4	1	1	4	1	1	4	1	1	0	1	0	1	1	0	1	0.0	0.0	0.0	0.0	2.25	0.4	0.6	0.5	0.0	0.33333334	0.2	0.125	1.0	0.5	0.0
5	4	4	4	4	4	5	5	5	5	5	5	0	1	0	1	1	0	0	1.0	0.0	1.0	1.0	4.5833335	0.4	0.6	0.25		0.5	0.2	0.875	0.5	0.25	0.0
3	3	3	3	3	3	3	3	3	3	3	3	0	0	1	1	1	0	0	1.0	0.0	0.0	0.0	3.0	0.5555556	0.8	0.75	0.5	0.6666667	0.2	0.75	0.75	0.5	0.0
5	4	5	3	5	4	3	3	1	5	2	1	0	1	1	1	1	0	1	1.0	0.0	0.0	0.0	3.4166667	0.4	0.4	0.25	0.5	0.5	0.6	0.375	0.25	0.75	0.0
2	1	4	4	2	1	4	4	4	4	1	1	1	1	1	1	1	0	1	1.0	0.0	0.0	1.0	2.6666667	0.4666667	0.8	0.75	0.16666667	0.5	0.6	0.25	0.75	0.5	0.0
4	1	2	4	1	1	4	1	4	4	1	1	1	1	1	0	1	0	1	1.0	0.0	0.0	1.0	2.3333333	0.2	0.8	0.5	0.0	0.0	1.0	0.3125	1.0	0.0	0.0
5	1	1	5	1	1	4	1	1	1	1	1	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	1.9166666	0.6666667	0.6	0.25	0.0	0.5	0.8	0.875	0.75	0.625	0.0
5	1	1	1	1	1	1	1	1	3	1	1	1	0	1	1	1	0	1	1.0	0.0	0.0	0.0	1.5	0.2	0.8	0.75	0.0	0.0	1.0	0.0	1.0	0.0	0.0
4	1	1	4	4	1	2	2	1	2	1	1	1	0	1	0	0	0	0	1.0	0.0	0.0	0.0	2.0	0.4	0.8	1.0	0.0	0.16666667	1.0	0.1875	1.0	0.5	0.0
4	1	4	4	4	4	4	1	1	4	1	1	0	1	1	1	1	0	1	1.0	1.0	0.0	0.0	2.75	0.4	0.8	0.75	0.16666667	0.16666667	1.0	0.25	0.75	0.625	0.0
3	1	1	4	2	1	2	3	1	4	1	4	0	1	1	0	1	0	1	1.0	0.0	0.0	1.0	2.25	0.33333334	0.6	0.75	0.33333334	0.33333334	1.0	0.5	0.75	0.0	0.0
5	5	5	4	5	5	4	2	1	4	1	1	0	1	1	1	1	0	0	1.0	0.0	0.0	0.0	3.5	0.13333333	0.0	0.25	0.0	0.33333334	0.8	0.1875	0.75	0.5	0.0
3	1	3	2	1	1	3	3	1	1	1	1	1	0	1	1	1	1	1	1.0	0.0	0.0	0.0	1.75	0.26666665	0.8	0.5	0.0	0.33333334	1.0	0.25	0.75	0.5	0.0
4	5	1	2	1	5	4	1	1	5	4	1	1	0	1	1	0	0	0	1.0	0.0	0.0	0.0	2.8333333	0.33333334	0.6	0.5			0.2		0.5	0.625	0.0
3	3	3	3	3	3	3	3	3	3	3	3	0	1	1	1	1	0	1	1.0	0.0	0.0	0.0	3.0	0.4	0.4	0.5	1.0	0.8333333	0.2	1.0	0.75	0.5	0.0
2	2	2	2	2	2	1	1	1	1	1	1	0	0	1	1	0	0	0	0.0	0.0	0.0	0.0	1.5	0.33333334	1.0	0.75	0.0	0.16666667	0.8	0.375	0.75	0.375	0.0
5	3	5	3	3	5	4	4	4	5	5	4	0	1	0	1	1	0	0	1.0	0.0	0.0	0.0	4.1666665	0.26666665	0.2	0.0	0.6666667	1.0	0.4	1.0	1.0	0.5	0.0
1	1	1	3	1	1	3	1	1	3	1	1	1	1	1	0	0	0	0	1.0	0.0	0.0	0.0	1.5	0.33333334	0.6	0.75	0.5	1.0	0.6	0.9375	0.75	0.5	0.0
5	4	4	5	5	4	5	5	5	4	4	4	1	0	0	1	0	0	0	1.0	0.0	0.0	1.0	4.5	0.0	0.6	0.75	0.5	1.0	0.8	0.8125	1.0	0.125	0.0
3	5	5	5	5	3	5	3	2	5	2	5	0	1	0	1	1	0	0	1.0	0.0	0.0	0.0	4.0	0.0	0.4	0.25	0.16666667	0.6666667	0.4	0.5	0.5	0.5	0.0
5	1	4	4	4	2	5	2	4	2	2	2	1	0	1	1	1	0	1	1.0	0.0	0.0	1.0	3.0833333	0.13333333	0.6	0.5	0.6666667	0.6666667	0.8	0.75	0.75	0.5	0.0
1	1	1	4	1	1	3	1	1	3	1	1	1	1	0	0	1	0	0	1.0	1.0	0.0	0.0	1.5833334	0.26666665	0.8	0.5	0.33333334	0.5	0.6		1.0	0.125	0.0
3	2	1	3	1	1	1	3	4	3	1	1	1	1	1	1	1	0	0	0.0	0.0	1.0	0.0	2.0	0.5833333	0.4	0.0	0.5	0.5	0.0	0.75	1.0	0.5	0.0
3	5	5	5	5	3	5	4	5	5	4	2	0	1	1	1	1	0	0	1.0	0.0	0.0	0.0	4.25	0.59999996	0.8	0.5	0.0	0.16666667	0.6	0.25	0.5	0.5	0.0
1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.6666667	0.8	0.75	0.16666667	0.8333333	0.4	0.5625	0.5	0.375	0.0
3	1	3	3	3	3	3	3	3	3	3	3	1	1	0	1	0	0	0	1.0	0.0	1.0	0.0	2.8333333	0.33333334	0.0	0.0	0.0	0.33333334	0.4	0.5	0.75	0.375	0.0
5	5	5	5	5	5	5	5	3	5	1	5	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	4.5	0.59999996	0.4	0.75	0.8333333	0.5	0.6	0.875	0.5	0.625	0.0
5	1	1	3	3	1	5	1	2	3	1	2	0	1	1	1	1	0	1	1.0	0.0	0.0	0.0	2.3333333	0.26666665	0.6	0.5	0.5	0.5	0.8	0.5	1.0	0.5	0.0
3	3	3	3	3	3	3	3	3	3	3	3	0	1	1	1	1	0	0	0.0	0.0	0.0	0.0	3.0	1.0	0.6	0.5	0.0	1.0	0.2	0.5	0.0	0.5	0.0
5	5	5	5	5	5	5	5	5	5	5	5	1	1	0	1	1	0	0	1.0	0.0	1.0	0.0	5.0	0.2	0.2	0.0	0.0	0.0	0.4	1.0	0.0	0.5	0.0
1	5		5	1	1	3	1	1	3	1	1	0	1	1	1	1	0	0	1.0	0.0	0.0	1.0	2.090909	0.5333333	0.8	0.5	0.16666667	0.33333334	0.4	0.875	0.0	0.5	0.0
5	1	1	1	1	3	1	1	1	1	3	1	0	1	0	0	1	0	0	0.0	0.0	0.0	0.0	1.6666666	0.5	0.4	0.25	0.16666667	1.0	0.2	0.625	0.5	0.625	0.0
5	5	5	5	5	5	5	5	4	5	4	4	0	0	0	0	0	0	0	0.0	0.0	1.0	0.0	4.75	0.5	0.8	0.5	0.0	0.5	0.4	0.375	0.75	0.75	0.0
3	3	3	3	3	3	3	3	1	1	1	1	1	0	0	1	0	0	1	1.0	0.0	0.0	0.0	2.3333333	0.0	0.6	0.5	1.0	0.5	0.4	0.75	1.0	0.125	0.0
5	5	5	5	5	5	5	5	5	5	4	4	0	1	0	1	0	0	0	1.0	0.0	0.0	0.0	4.8333335	0.6666667	0.8	0.75	0.16666667	0.5	0.2	0.8125	1.0	0.5	0.0
4	2	3	4	3	1	2	1	4	4	3	1	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	2.6666667	0.33333334	0.6	0.75			0.8	0.9375	1.0	0.375	0.25
4	4	4	4	4	4	3	3	3	3	3	3	0	1	1	1	1	0	1	0.0	0.0	0.0	0.0	3.5	0.066666685	0.4	0.5	0.0	0.8333333	1.0	0.3125	1.0	0.5	0.25
1	4	1	1	1	4	4	5	1	1	1	1	1	1	1	1	1	1	1	1.0	0.0	0.0	0.0	2.0833333	0.73333335	0.6	0.5	0.16666667	0.8333333	0.8	0.375	0.25	0.375	0.25
4	3	5	5	4	1	1	1	1	3	1	1	1	1	1	1	1	0	0	1.0	0.0	0.0	0.0	2.5	0.59999996	0.6	0.5	0.33333334		0.2	0.625	1.0	0.5	0.25
3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1.0	1.0	0.0	0.0	1.1666666	0.25	0.8	0.75	0.33333334	0.0	1.0	0.125	1.0	0.25	0.25
3	1	3	3	1	1	3	3	1	1	2	1	1	1	0	1	1	0	1	0.0	0.0	0.0	1.0	1.9166666	0.5333333	0.8	0.5	0.33333334	0.5	0.4	0.5	1.0	0.5	0.25
5	1	2	4	1	4	5	1	1	1	1	1	1	0	0	1	1	0	0	1.0	0.0	0.0	1.0	2.25	0.0	0.4	0.5	0.5	0.5	0.6		1.0	0.5	0.25
5	4	5	5	5	5	5	4	5	4	5	5	1	1	1	1	1	0	0	0.0	0.0	0.0	0.0	4.75	0.5333333	0.8	0.75	0.0	0.5	0.2	0.5	0.25	0.25	0.25
3	1	1	2	1	1	4	3	1	2	1	1	1	1	0	1	1	0	1	1.0	0.0	0.0	0.0	1.75	0.26666665	1.0	0.75	0.0	0.0	1.0	0.125	1.0	0.5	0.25
1	1	5	2	3	1	1	1	1	4	1	4	1	0	1	1	0	0	0	0.0	0.0	0.0	0.0	2.0833333	0.26666665	0.8	0.75	0.16666667	0.33333334	1.0	0.125	1.0	0.125	0.25
4	1	3	5	5	3	2	3	4	3	3	2	0	0	0	1	1	0	0	1.0	0.0	0.0	0.0	3.1666667	0.5333333	0.6	0.5	1.0	1.0	0.8	0.8125	0.25	0.875	0.25
4	1	4	4	4	1	4	1	1	4	1	1	0	1	0	1	1	0	1	0.0	0.0	0.0	0.0	2.5	0.4666667	1.0	0.5	0.33333334	0.0	1.0	0.0625	1.0	0.125	0.25
5	3	5	5	3	2	3	5	5	5	2	4	0	1	1	1	1	0	0	1.0	0.0	0.0	0.0	3.9166667	0.4666667	0.4	0.25	0.0	0.0	1.0	0.5625	0.5	0.25	0.25
5	5	5	5	5	5	5	5	5	5	5	5	1	1	1	1	1	0	0	0.0	0.0	0.0	0.0	5.0	0.0	0.2	0.25	0.6666667	0.5	0.2	0.75	0.0	0.5	0.25
4	4	4	4	4	4	4	4	1	4	4	4	0	0	0	1	1	0	0	1.0	0.0	0.0	0.0	3.75	0.4	0.8	0.75	0.16666667	0.16666667	0.8	0.375	1.0	0.375	0.25
4	4	3	4	4	3	5	4	3	3	3	3	0	1	1	1	0	0	1	0.0	1.0	0.0	0.0	3.5833333	0.33333334	0.4	0.5	0.16666667	0.5	0.8	0.375	0.5	0.625	0.25
3	2	3	4	2	1	4	1	1	4	2	1	1	1	1	0	0	0	1	1.0	0.0	0.0	0.0	2.3333333	0.5333333	0.8	0.5	0.16666667	0.33333334	0.8	0.25	1.0	0.5	0.25
5	5	5	4	4	4	4	5	5	5	4	4	0	0	1	1	1	0	0	1.0	0.0	0.0	0.0	4.5	0.22222221	0.8	0.75	0.33333334		0.4	0.9375	1.0	0.5	0.25
4	1	1	2	1	1	4	1	2	1	1	1	1	1	1	0	0	1	1	1.0	1.0	0.0	0.0	1.6666666	0.5333333	0.8	0.5	0.0	0.0	1.0		1.0	0.125	0.25
5	5	5	5	5	5	5	5	5	5	2	4	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	4.6666665	0.59999996	0.4	0.0	0.33333334	0.8333333	0.4	0.375	0.75	0.5	0.25
1	1	1	3	3	1	1	1	1	3	1	1	1	1	1	1	0	0	1	1.0	1.0	0.0	0.0	1.5	0.13333333	0.8	1.0	0.0	0.16666667	0.6	0.5	1.0	0.375	0.25
1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	0	1	0	0	1.0	1.0	0.0	0.0	1.1666666	0.4	0.8	0.5	0.33333334	0.0	0.8	0.25	1.0	0.375	0.25
4	4	4	4	4	1	4	4	3	4	4	2	0	1	0	1	0	0	0	1.0	0.0	0.0	0.0	3.5	0.33333334	0.6	0.75	0.0	0.0	0.2	0.0	1.0	0.0	0.25
5	5	5	3	3	2	3	2	5	1	1	1	1	0	0	1	1	0	1	1.0	0.0	0.0	0.0	3.0	0.2	0.4	0.5	1.0	1.0	0.2	0.8125	0.75	0.5	0.25
5	1	5	5	5	5	5	5	1	5	3	1	1	1	1	1	1	1	1	1.0	1.0	0.0	0.0	3.8333333	0.26666665	0.8	0.75	0.6666667	0.6666667	1.0	0.9375	1.0	0.5	0.25
5	1	4	3	1	1	5	1	1	4	1	1	1	1	1	0	0	1	0	1.0	0.0	1.0	0.0	2.3333333	0.066666685	0.8	0.25	0.16666667	0.33333334	0.2	0.6875	0.75	0.5	0.25
4	4	4	4	2	4	2	1	1	4	1	1	0	1	1	1	1	0	1	1.0	0.0	0.0	1.0	2.6666667	0.4666667	0.8	0.5	0.0	0.5	0.2	1.0	1.0	0.25	0.25
4	5	4	4	4	4	4	4	4	4	4	4	0	1	0	1	0	0	1	0.0	0.0	0.0	1.0	4.0833335	0.5333333	0.8	0.75	0.0	0.0	0.2	0.5625	0.25	0.5	0.25
2	1	1	2	3	1	4	1	1	4	1	1	0	1	1	1	1	0	1	1.0	0.0	0.0	0.0	1.8333334	0.59999996	0.8	0.75	0.0	0.33333334	0.4		1.0	0.0	0.25
1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	0	1	1.0	0.0	0.0	0.0	1.0833334	0.2	1.0	0.5	0.0	0.0	0.4	0.375	1.0	0.25	0.25
2	5	5	5	5	2	5	5	2	5	2	3	0	1	0	1	0	0	1	0.0	0.0	0.0	1.0	3.8333333	0.73333335	0.8	0.75	0.8333333	0.8333333	0.4	0.5	0.75	0.625	0.25
4	1	4	4	2	1	1	2	1	2	1	1	0	1	1	1	0	0	0	0.0	0.0	0.0	0.0	2.0	0.33333334	0.8	0.75	0.0	0.0	1.0	0.0625	1.0	0.125	0.25
4	4	4	2	2	3	4	3	1	1	4	3	1	1	0	1	1	1	1	0.0	0.0	0.0	1.0	2.9166667	0.5333333	1.0	0.75	0.0	0.6666667	0.8	0.25	1.0	0.0	0.25
5	3	4	4	4	4	4	1	1	1	1	1	1	0	1	1	0	0	0	1.0	0.0	0.0	0.0	2.75	0.5333333	0.6	0.5	0.0	0.16666667	0.8	0.4375	0.75	0.125	0.25
5	1	1	4	2	1	2	2	1	1	1	1	0	0	0	0	1	0	1	1.0	0.0	0.0	0.0	1.8333334	0.33333334	0.2	0.5	0.5	0.5	0.2	0.75	1.0	0.5	0.25
4	1	4	4	4	1	4	1	1	4	1	1	1	1	0	1	1	1	0	1.0	0.0	0.0	0.0	2.5	0.4	0.6	0.25	0.33333334	0.5	0.8	0.5625	0.5	0.5	0.25
2	2	4	4	4	1	1	4	1	4	1	1	0	0	1	1	0	0	0	0.0	0.0	0.0	0.0	2.4166667	0.16666667	0.6	1.0	0.5	0.5	0.4		0.75	0.375	0.25
1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	1.0	0.0	0.0	0.0	1.0	0.2	0.8	0.75	0.0	0.16666667	0.4	0.5	1.0	0.5	0.25
4	2	5	4	4	1	5	4	2	4	1	2	0	0	1	1	1	0	1	1.0	0.0	0.0	0.0	3.1666667	0.2	0.6	0.0	1.0	0.8333333	0.4	0.875	0.75	0.125	0.25
3	1	4	4	2	2	2	4	1	4	1	1	1	1	0	1	0	0	0	0.0	0.0	0.0	0.0	2.4166667	0.13333333	0.8	0.5	0.33333334	0.33333334	0.8	0.5	0.75	0.5	0.25
5	3	4	5	2	3	2	4	1	1	2	2	1	0	0	1	0	0	0	1.0	0.0	0.0	0.0	2.8333333	0.5333333	0.8	0.75	0.0	0.0	0.2	0.5	1.0	0.25	0.25
4	1	2	5	1	1	5	2	3	4	1	1	1	1	1	0	1	0	1	1.0	0.0	0.0	0.0	2.5	0.2	0.8	0.75	0.0	0.16666667	0.0	0.125	0.75	0.5	0.25
4	1	1	4	2	1	2	4	1	2	2	1	0	1	1	0	1	0	1	1.0	0.0	0.0	1.0	2.0833333	0.33333334	0.8	0.75	0.0	0.33333334	1.0	0.1875	0.75	0.375	0.25
5	1	5	4	5	3	1	3	1	1	1	1	0	1	1	1	1	0	0	1.0	0.0	0.0	0.0	2.5833333	0.33333334	0.6	0.75	1.0	0.5	0.2	0.5	0.5	0.625	0.25
5		1	1	3	1	3	2	1	4	3	3	0	1	1	1	0	0	0	1.0	0.0	0.0	0.0	2.4545455	0.33333334	0.6	0.25	0.5	0.5	0.4		0.75	0.5	0.25
5	1	3	3	4	5	3	3	3	3	1	1	1	1	1	1	1	0	1	0.0	0.0	0.0	0.0	2.9166667	0.4	0.6	0.0	0.5	0.5	0.6	1.0	0.5	0.625	0.25
4	1	4	4	4	1	5	1	4	4	1	1	1	0	1	1	1	0	1	1.0	0.0	0.0	0.0	2.8333333	0.4666667	0.8	1.0	0.16666667		0.8		0.5	0.375	0.25
5	1	5	4	4	2	4	2	4	4	2	2	1	1	1	1	1	0	1	1.0	0.0	0.0	0.0	3.25	0.6666667	0.8	0.5	0.0	0.0	0.8		1.0	0.5	0.25
2	1	1	5	1	1	5	5	1	5	1	1	0	1	1	1	0	0	0	1.0	0.0	0.0	1.0	2.4166667	0.33333334	0.8	1.0	0.5	0.5	0.6	0.625	1.0	0.0	0.25
3	4	3	4	4	3	4	1	2	4	2	1	1	1	1	1	0	0	0	1.0	0.0	0.0	0.0	2.9166667	0.2	0.4	0.5	0.16666667		0.2	0.625	1.0	0.375	0.25
4	1	1	3	3	1	4	3	4	1	1	1	1	1	1	1	1	0	0	1.0	1.0	0.0	0.0	2.25	0.066666685	0.4	0.5	0.5	0.5	0.8	0.9375	1.0	0.0	0.25
3	1	1	2	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	0.0	0.0	1.0	0.0	1.25	0.4	0.8	0.5	0.33333334	0.5	0.4	0.25	0.75	0.375	0.25
5	5	5	4	5	5	3	4	1	4	1	1	1	1	0	0	1	0	1	1.0	1.0	0.0	0.0	3.5833333	0.33333334	0.8	0.75	0.0	0.5	0.6	0.6875	1.0	0.25	0.25
4	3	4	4	4	4	4	4	3	4	1	1	1	1	1	1	1	0	1	1.0	0.0	0.0	0.0	3.3333333	0.44444442	1.0	0.5	0.0	0.16666667	1.0		1.0	0.5	0.25
3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	0	0	0	0.0	0.0	0.0	0.0	1.6666666	0.33333334	0.8	0.75	0.0	0.0	1.0	0.0	1.0	0.5	0.25
4	1	1	3	4	1	1	1	1	4	1	2	0	1	0	1	1	0	1	0.0	1.0	0.0	0.0	2.0	0.13333333	0.8	0.25	0.0	0.16666667	0.8	0.0625	1.0	0.375	0.25
3	2	4	4	4	2	4	4	2	4	5	3	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	3.4166667	0.2	0.4	0.75	0.33333334	0.33333334	0.8	0.9375	1.0	0.5	0.25
4	1	3	4	2	1	4	3	1	3	1	1	1	1	1	0	0	0	1	1.0	0.0	0.0	0.0	2.3333333	0.4	0.6	0.5	0.16666667	0.5	0.4	0.6875	1.0	0.5	0.25
5	5	5	5	5	5	4	5	4	5	5	4	0	1	0	0	1	0	0	0.0	0.0	0.0	0.0	4.75	0.33333334	0.8	1.0	0.16666667	0.5	0.2	0.75	1.0	0.625	0.25
4	4	4	5	4	5	3	4	4	4	5	4	1	1	1	1	1	0	0	0.0	0.0	0.0	0.0	4.1666665	0.4	0.6	1.0	0.5	0.5	0.4	0.25	0.0	0.625	0.25
1	1	1	5	1	1	1	5	1	1	5	1	0	1	0	1	1	0	0	1.0	0.0	0.0	0.0	2.0	0.4	0.2	0.5	0.5	1.0	0.2	0.9375	1.0	0.5	0.25
3	1	2	3	3	1	1	3	1	2	1	1	0	1	1	0	1	0	1	1.0	0.0	0.0	0.0	1.8333334	0.4666667	0.8	0.5	0.0	0.0	1.0	0.5	0.75	0.25	0.25
4	1	1	4	4	1	5	3	5	4	1	4	0	1	1	1	1	0	0	1.0	1.0	0.0	0.0	3.0833333	0.33333334	0.2	0.25	1.0	1.0	1.0		0.25	0.75	0.25
3	2	3	3	3	3	5	5	5	5	3	2	1	0	1	1	0	0	0	1.0	0.0	0.0	1.0	3.5	0.13333333	0.6	1.0	0.5		0.8	0.4375	1.0	0.625	0.25
4	1	4	4	4	1	4	1	1	4	1	1	1	1	1	1	1	0	1	1.0	0.0	0.0	0.0	2.5	0.2	0.8	0.75	0.0	0.0	0.8	0.1875	1.0	0.25	0.25
5	4	5	4	3	1	5	1	1	2	2	2	1	1	0	1	0	0	0	0.0	0.0	0.0	0.0	2.9166667	0.25	0.6	0.25	0.0	0.8333333	0.2	0.5625	0.75	0.625	0.25
3	1	2	4	1	1	4	1	1	4	1	1	1	0	1	0	0	0	0	1.0	0.0	1.0	0.0	2.0	0.2	0.8	0.0	0.33333334	0.16666667	0.6	0.3125	0.75	0.375	0.25
