RespondentNumber	LeaderPerception	LeaderType	D	E	F
1635.0	"ethnicity "	"Union"			
837.0	"ethnicity "	"Union"			
1079.0	"ethnicity "	"Union"			
2416.0	"class"	"Union"			
344.0	"ethnicity "	"Union"			
1127.0	"class"	"Union"			
581.0	"ethnicity "	"Union"			
2529.0	"ethnicity "	"Union"			
1173.0	"ethnicity "	"Union"			
2724.0	"ethnicity "	"Union"			
2618.0	"class"	"Union"			
1282.0	"ethnicity "	"Union"			
1841.0	"class"	"Union"			
1910.0	"ethnicity "	"Union"			
238.0	"ethnicity "	"Union"			
