iccprprob	year	ccode	iccprrat	durable	ingo_uia	intlwar	popln	gdpln	polpris	speech	injud	lagspeech	lagpolpris	polconiii	polity	ucdpcivilwar	iccpr_x_polconiii
0.5455524	1986	31	0	45	184	0	12.3791	9.681961	2	2	1	1	2	0.26	2	0	0.0
0.6695265	1987	31	0	70	216	0	12.39681	9.693662	2	2	2	2	1	0.26	1	0	0.0
0.512253	1988	31	0	92	231	0	12.41409	9.699215	1	1	2	2	2	0.33	4	0	0.0
0.6172231	1989	31	0	9	239	0	12.43158	9.704465	1	2	1	2	1	0.33	1	0	0.0
0.7625697	1990	31	0	50	253	0	12.44967	9.697346	2	2	1	1	0	0.33	5	0	0.0
0.8389097	1991	31	0	26	248	0	12.46848	9.651124	2	1	2	2	2	0.33	7	0	0.0
0.9824793	1992	31	0	13	251	0	12.48775	9.611684	2	2	2	1	2	0.33	10	0	0.0
0.9987109	1993	31	0	46	252	0	12.50708	9.611185	2	1	2	2	2	0.31	10	0	0.0
0.9961523	1994	31	0	29	263	0	12.52592	9.595306	2	2	2	2	2	0.31	3	0	0.0
0.9999333	1995	31	0	44	260	0	12.5439	9.580316	2	2	1	2	2	0.31	5	0	0.0
0.9999782	1996	31	0	0	270	0	12.56098	9.604382	2	2	2	1	2	0.31	10	0	0.0
0.9999998	1997	31	0	79	268	0	12.57727	9.620563	2	2	2	1	1	0.31	9	0	0.0
0.9999961	1998	31	0	37	265	0	12.59281	9.634582	2	2	2	2	2	0.17	10	0	0.0
0.9999896	1999	31	0	54	263	0	12.60769	9.677027	2	2	2	2	2	0.17	10	0	0.0
0.9999938	2000	31	0	54	249	0	12.62198	9.71152	2	1	2	2	2	0.17	9	0	0.0
0.9999998	2001	31	0	34	124	0	12.63569	9.677613	2	2	2	2	0	0.17	10	0	0.0
0.9999996	2002	31	0	0	668	0	12.64882	9.671453	2	1	1	2	2	0.17	5	0	0.0
0.9968787	2003	31	0	40	110	0	12.66153	8.928817	2	2	2	2	2	0.3	10	0	0.0
0.9891521	2004	31	0	31	519	0	12.67399	11.78308	2	2	2	2	2	0.3	10	0	0.0
0.9815887	2005	31	0	28	0	0	12.68632	8.114787	2	1	2	2	2	0.3	10	0	0.0
0.9983858	2006	31	0	36	1080	0	12.69857	10.4514	2	1	1	1	2	0.3	10	0	0.0
0.9998469	2007	31	0	22	732	0	14.91404	8.801409	2	2	2	1	2	0.3	10	0	0.0
0.9872677	1981	40	0	20	254	0	16.10538	6.835312	0	0	0	0	0	0.0	-7	0	0.0
0.989431	1982	40	0	21	322	0	16.10979	8.659528	0	0	0	0	0	0.0	-7	0	0.0
0.9991938	1983	40	0	22	329	0	16.11424	7.443694	0	0	0	0	0	0.0	-7	0	0.0
0.9994583	1984	40	0	23	333	0	16.11965	8.065195	0	0	0	0	0	0.0	-7	0	0.0
0.9997509	1985	40	0	24	333	0	16.12661	7.609743	1	0	0	0	0	0.0	-7	0	0.0
0.999935	1986	40	0	25	328	0	16.13544	7.933856	0	0	0	0	1	0.0	-7	0	0.0
0.9999441	1987	40	0	26	367	0	16.1458	8.571065	0	0	0	0	0	0.0	-7	0	0.0
0.9996195	1988	40	0	27	390	0	16.15686	7.105514	0	0	0	0	0	0.0	-7	0	0.0
0.9999432	1989	40	0	28	405	0	16.16747	8.340395	0	0	1	0	0	0.0	-7	0	0.0
0.9998897	1990	40	0	29	433	0	16.17683	7.908442	0	0	0	0	0	0.0	-7	0	0.0
0.9998466	1991	40	0	30	449	0	16.18472	7.691407	0	0	1	0	0	0.0	-7	0	0.0
0.9999996	1992	40	0	31	477	0	16.19139	8.222434	0	0	0	0	0	0.0	-7	0	0.0
0.9999902	1993	40	0	32	494	0	16.19707	8.104946	0	0	0	0	0	0.0	-7	0	0.0
0.9998928	1994	40	0	33	516	0	16.20218	10.32612	0	0	0	0	0	0.0	-7	0	0.0
0.9999976	1995	40	0	34	517	0	16.20701	8.789138	0	0	0	0	0	0.0	-7	0	0.0
0.9999968	1996	40	0	35	552	0	16.21158	7.690719	0	0	0	0	0	0.0	-7	0	0.0
1.0	1997	40	0	36	584	0	16.21577	8.665845	0	0	0	0	0	0.0	-7	0	0.0
0.9999999	1998	40	0	37	612	0	16.2196	6.599337	0	0	0	0	0	0.0	-7	0	0.0
1.0	1999	40	0	38	645	0	16.22309	6.970231	0	0	0	0	0	0.0	-7	0	0.0
1.0	2000	40	0	39	664	0	16.22624	7.670695	0	0	0	0	0	0.0	-7	0	0.0
1.0	2001	40	0	40	220	0	16.22909	7.302839	0	0	0	0	0	0.0	-7	0	0.0
1.0	2002	40	0	41	557	0	16.23166	6.849406	0	0	0	0	0	0.0	-7	0	0.0
1.0	2003	40	0	42	453	0	16.23386	6.834744	0	0	0	0	0	0.0	-7	0	0.0
1.0	2004	40	0	43	231	0	16.23558	7.402398	0	0	0	0	0	0.0	-7	0	0.0
1.0	2005	40	0	32	421	0	16.23676	7.79882	0	0	0	0	0	0.0	-7	0	0.0
1.0	2006	40	0	39	524	0	16.23736	9.204369	0	0	0	0	0	0.0	-8	0	0.0
1.0	2007	40	0	52	476	0	17.25305	9.325137	0	0	1	0	0	0.0	-7	0	0.0
0.7064389	1981	41	0	23	133	0	15.57688	6.63986	1	1	0	0	1	0.0	-9	0	0.0
0.7289907	1982	41	0	24	205	0	15.60008	6.581798	1	1	1	1	1	0.0	-9	0	0.0
0.6992571	1983	41	0	25	211	0	15.62358	6.565862	1	1	1	1	1	0.0	-9	0	0.0
0.7864056	1984	41	0	26	223	0	15.64693	6.545471	0	0	0	1	1	0.0	-9	0	0.0
0.8403893	1985	41	0	27	223	0	15.66983	6.524543	1	1	1	0	0	0.0	-9	0	0.0
0.9428912	1986	41	0	0	227	0	15.69218	6.501008	1	1	1	1	1	0.0	-8	0	0.0
0.961398	1987	41	0	0	240	0	15.71404	6.471636	0	1	0	1	1	0.0	-8	0	0.0
0.9174069	1988	41	0	0	253	0	15.73542	6.457971	1	1	1	1	0	0.0	-7	0	0.0
0.9766653	1989	41	0	0	266	0	15.75638	6.447596	1	2	1	1	1	0.0	-6	1	0.0
0.9860041	1990	41	0	0	271	0	15.77696	6.426041	0	1	0	2	1	0.0	7	0	0.0
0.9992146	1993	41	1	2	283	0	15.83627	6.242213	0	1	0	1	0	0.0	-7	0	0.0
0.999523	1998	41	1	4	301	0	15.92923	6.11121	0	2	0	1	2	0.35	7	0	0.35
0.999988	2003	41	1	3	333	0	16.01324	6.048256	0	1	0	1	1	0.15	-2	0	0.15
0.9999985	2006	41	1	7	62	0	16.0611	6.005155	0	2	0	1	0	0.0	4	0	0.0
0.9999988	2007	41	1	0	206	0	18.20725	8.376357	1	1	0	2	0	0.67	6	0	0.67
0.445292	1981	42	1	3	211	0	15.61852	7.317557	1	2	1	2	2	0.4	6	0	0.4
0.9317852	1984	42	1	6	345	0	15.68306	7.327551	1	2	1	2	2	0.42	6	0	0.42
0.8912368	1989	42	1	11	432	0	15.78333	7.401211	2	2	1	2	2	0.43	6	0	0.43
0.99817	1993	42	1	15	481	0	15.85973	7.384037	1	2	0	1	1	0.47	6	0	0.47
0.9979491	1994	42	1	16	488	0	15.87831	7.40779	0	1	0	2	1	0.47	5	0	0.47
0.9999948	1998	42	1	2	516	0	15.94987	7.601141	0	2	1	2	1	0.42	8	0	0.42
1.0	2001	42	1	5	575	0	16.00039	7.742837	2	2	1	2	2	0.37	8	0	0.37
0.3269162	1981	51	1	22	240	0	14.58668	7.789436	2	1	2	1	2	0.3	10	0	0.3
0.2974797	1982	51	1	23	338	0	14.60401	7.792587	2	2	2	1	2	0.3	10	0	0.3
0.1440476	1983	51	1	24	355	0	14.62234	7.793168	2	2	2	2	2	0.3	10	0	0.3
0.3216368	1984	51	1	25	383	0	14.63964	7.760325	2	1	2	2	2	0.2	10	0	0.2
0.3307627	1985	51	1	26	383	0	14.65323	7.716855	2	2	2	1	2	0.2	10	0	0.2
0.5173939	1986	51	1	27	368	0	14.66387	7.724875	2	2	2	2	2	0.2	10	0	0.2
0.6461987	1987	51	1	28	407	0	14.67018	7.794133	1	1	2	2	2	0.2	10	0	0.2
0.7698267	1989	51	1	30	446	0	14.68047	7.892099	2	2	2	2	2	0.2	10	0	0.2
0.7564777	1991	51	1	32	462	0	14.69349	7.967467	2	2	2	1	2	0.35	10	0	0.35
0.9892035	1993	51	1	34	478	0	14.70793	8.062396	1	2	2	2	2	0.35	9	0	0.35
0.9441351	1994	51	1	35	484	0	14.71567	8.068391	2	2	2	2	1	0.28	9	0	0.28
0.9922533	1996	51	1	37	492	0	14.73576	8.07039	2	2	2	2	2	0.28	9	0	0.28
0.9964057	1998	51	1	39	490	0	14.75426	8.038627	2	2	2	2	2	0.32	9	0	0.32
0.999216	1999	51	1	40	489	0	14.76108	8.03893	2	2	2	2	2	0.32	9	0	0.32
0.999977	2001	51	1	42	573	0	14.77286	8.047319	2	2	2	2	2	0.32	9	0	0.32
0.4727477	1981	52	1	19	176	0	13.91174	8.869977	2	2	2	2	2	0.45	8	0	0.45
0.3941741	1982	52	1	20	262	0	13.93055	8.890734	2	1	2	2	2	0.43	8	0	0.43
0.1842017	1983	52	1	21	271	0	13.94921	8.775524	2	1	2	1	2	0.43	8	0	0.43
0.3542601	1984	52	1	22	297	0	13.96608	8.699406	2	1	2	1	2	0.43	9	0	0.43
0.4570216	1985	52	1	23	297	0	13.98011	8.643308	2	1	2	1	2	0.43	9	0	0.43
0.6642921	1986	52	1	24	302	0	13.99089	8.599195	2	1	2	1	2	0.43	9	0	0.43
0.8893214	1989	52	1	27	398	0	14.01087	8.484231	2	2	2	1	2	0.32	9	0	0.32
0.999688	1997	52	1	35	459	0	14.0655	8.579007	2	2	2	1	2	0.48	10	0	0.48
0.9994084	2004	52	1	42	733	0	14.09249	9.065753	2	2	2	2	2	0.4	10	0	0.4
0.9999951	2005	52	1	0	335	0	14.09596	9.138789	2	2	2	2	2	0.4	10	0	0.4
1.0	2003	53	1	34	466	1	13.83198	9.656004	2	2	2	2	2	0.09	10	0	0.09
0.9999983	2005	53	1	29	311	0	16.66584	9.835467	2	2	2	2	2	0.25	10	0	0.25
0.9999998	2006	53	1	44	261	0	15.00023	7.652144	2	2	2	2	2	0.25	5	0	0.25
1.0	2007	53	1	29	845	0	16.06864	10.69531	2	2	2	2	2	0.25	10	0	0.25
0.9999956	2004	54	1	38	120	0	15.31641	8.684383	2	2	2	2	2	0.41	3	0	0.41
1.41E-7	1981	55	0	34	32	0	11.39639	7.542305	1	1	0	2	2	0.0	-9	0	0.0
1.74E-6	1982	55	0	21	71	0	11.39919	7.587592	2	1	1	1	1	0.0	-1	0	0.0
9.5E-6	1983	55	0	18	80	1	11.40198	7.61364	1	1	0	0	0	0.0	0	0	0.0
4.9E-6	1984	55	0	59	91	0	11.40477	7.657584	2	1	2	1	1	0.09	-2	0	0.0
4.09E-6	1985	55	0	54	91	0	11.40757	7.732506	0	1	2	1	1	0.09	10	0	0.0
4.94E-6	1987	55	0	43	106	0	11.42288	7.902165	1	2	2	0	2	0.09	0	0	0.0
1.44E-5	1988	55	0	41	117	0	11.43054	7.928214	2	2	2	2	2	0.09	4	0	0.0
4.06E-6	1990	55	0	24	132	0	11.44679	8.021605	2	2	2	2	2	0.09	4	0	0.0
1.144E-4	1991	55	1	30	134	0	11.45557	8.035529	2	2	1	1	2	0.48	10	0	0.48
0.0148009	1992	55	1	83	139	0	11.46456	8.023575	2	2	2	1	2	0.48	6	0	0.48
0.1653567	1993	55	1	40	138	0	11.47374	7.987636	2	2	1	2	2	0.48	7	0	0.48
0.2821056	1994	55	1	33	15	0	11.48313	8.005409	2	1	2	0	2	0.48	9	0	0.48
0.0693481	1995	55	1	12	0	0	11.49272	8.02055	2	2	2	1	2	0.48	7	0	0.48
0.1771908	1996	55	1	37	232	0	11.50288	8.05017	2	2	2	2	2	0.42	10	0	0.42
0.101955	1997	55	1	17	0	0	11.50791	8.09019	2	1	1	2	1	0.42	10	0	0.42
0.0777453	1998	55	1	17	269	0	11.51392	8.147547	2	2	2	2	2	0.42	10	0	0.42
0.4024274	1999	55	1	29	115	0	11.5199	8.237539	2	1	2	2	2	0.42	10	0	0.42
0.2290504	2000	55	1	29	0	0	11.52683	8.303745	2	2	2	1	2	0.0	9	0	0.0
0.0790947	2001	55	1	5	0	0	11.53891	8.241161	2	2	2	2	2	0.0	4	0	0.0
0.1276758	2002	55	1	22	0	0	11.54734	8.254547	1	2	2	2	2	0.0	4	0	0.0
0.502677	2003	55	1	52	74	0	11.55803	8.32062	2	2	2	1	2	0.0	7	0	0.0
0.9509994	2004	55	1	28	0	0	11.56881	8.23858	1	2	2	2	2	0.36	10	0	0.36
0.999999	2001	56	0	0	349	0	14.84883	8.149055	2	2	2	2	2	0.08	4	0	0.0
0.9979803	2003	56	0	16	304	0	16.13494	9.167418	2	2	2	2	2	0.21	9	0	0.0
0.9850804	2004	56	0	38	316	0	16.93947	8.613261	2	2	2	2	2	0.21	10	0	0.0
0.9117066	2005	56	0	49	1051	0	15.41343	9.228316	2	2	2	2	2	0.21	10	0	0.0
0.9837297	2006	56	0	27	706	0	15.64717	10.32897	2	2	2	2	2	0.21	2	0	0.0
0.9925065	2007	56	0	19	1471	0	17.76787	10.49561	2	2	2	2	2	0.32	8	0	0.0
0.9999994	2001	57	1	12	413	0	14.86064	10.19124	2	2	2	1	2	0.36	10	0	0.36
1.0	2004	57	1	27	69	0	15.44633	8.987206	2	2	2	2	2	0.23	5	0	0.23
1.0	2005	57	1	53	548	1	14.20181	9.018927	1	2	2	2	2	0.23	7	0	0.23
1.0	2007	57	1	18	852	0	15.47215	11.0426	2	2	1	2	2	0.23	1	0	0.23
0.9999999	2001	58	0	7	333	0	15.64234	8.032459	2	1	2	0	2	0.31	6	0	0.0
0.9999997	2003	58	0	61	22	0	14.34418	9.747267	2	1	2	2	2	0.31	6	0	0.0
0.9999978	2004	58	0	35	619	0	15.48076	10.0302	2	1	2	1	2	0.31	6	0	0.0
0.9999797	2005	58	0	20	554	0	15.35088	11.55382	2	1	2	1	2	0.31	6	0	0.0
1.0	2006	58	0	17	198	0	15.54359	7.043921	2	2	2	1	2	0.31	4	0	0.0
0.9999999	2007	58	0	26	438	0	16.08421	9.187356	2	1	2	2	2	0.31	8	0	0.0
0.157751	2003	60	0	16	234	0	14.17985	7.809938	2	1	2	1	2	0.32	7	0	0.0
0.7323305	2004	60	0	73	716	0	15.46119	8.90998	2	1	2	1	2	0.32	10	0	0.0
0.6273722	2005	60	0	31	556	0	14.44109	10.62541	2	2	2	1	2	0.4	4	0	0.0
0.971823	2006	60	0	41	863	1	14.87309	11.20258	2	2	2	2	2	0.4	8	0	0.0
0.8999668	2007	60	0	43	282	0	15.70309	9.570298	2	2	2	2	2	0.4	8	0	0.0
0.9098151	1981	70	1	4	670	0	18.05241	8.600116	0	1	1	0	1	0.19	-3	0	0.19
0.9992869	1983	70	1	6	948	0	18.09707	8.506288	0	1	1	2	1	0.17	-3	0	0.17
0.9983041	1984	70	1	7	1005	0	18.11837	8.520463	0	1	1	1	0	0.17	-3	0	0.17
0.9974225	1985	70	1	8	1005	0	18.13918	8.525252	0	2	1	1	0	0.17	-3	0	0.17
0.9976992	1986	70	1	9	940	0	18.15953	8.46664	1	2	1	2	0	0.16	-3	0	0.16
0.9987464	1987	70	1	10	1049	0	18.17945	8.465111	0	2	1	2	1	0.16	-3	0	0.16
0.9999607	1991	70	1	3	1260	0	18.25573	8.533131	0	1	1	1	0	0.29	0	0	0.29
1.0	1997	70	1	0	1482	0	18.35802	8.580896	1	2	1	2	1	0.39	6	0	0.39
1.0	1999	70	1	2	1544	0	18.38593	8.638889	1	2	1	2	1	0.36	6	0	0.36
1.0	2005	70	1	4	1341	0	18.45111	8.726293	1	1	1	1	1	0.29	5	0	0.29
9.22E-6	1981	80	0	29	779	0	14.70828	9.544906	2	0	2	1	2	0.31	5	0	0.0
7.16E-5	1982	80	0	3	0	0	12.95197	7.287703	2	1	2	0	2	0.31	-1	0	0.0
1.03E-6	1983	80	0	46	0	0	13.27384	7.967623	2	1	2	1	2	0.31	10	0	0.0
2.11E-7	1985	80	0	32	473	0	13.65057	8.871703	2	1	2	1	2	0.26	7	0	0.0
7.27E-7	1987	80	0	20	184	0	14.34027	7.228222	2	1	2	1	2	0.26	10	0	0.0
1.98E-6	1988	80	0	36	0	0	13.65947	8.061936	2	2	2	1	2	0.26	5	0	0.0
6.49E-6	1991	80	0	29	0	0	13.11458	7.810618	2	2	1	2	2	0.34	9	0	0.0
2.18E-6	1992	80	0	20	0	0	12.73301	8.009214	2	2	1	2	2	0.34	10	0	0.0
0.0065432	1993	80	0	10	0	0	13.69152	8.872493	2	1	1	2	2	0.34	10	0	0.0
0.0018075	1995	80	0	0	119	0	16.72828	6.807903	2	1	1	2	2	0.34	5	0	0.0
0.0093818	1996	80	1	0	127	0	14.23519	8.211951	2	1	1	1	2	0.34	6	0	0.34
0.001001	1997	80	1	37	445	0	13.35821	9.017891	2	1	1	1	2	0.34	6	0	0.34
0.0610217	1998	80	1	10	29	0	14.90439	7.415406	2	1	1	1	2	0.34	10	0	0.34
0.2837614	1999	80	1	19	244	0	14.02677	6.428765	2	1	1	1	2	0.13	9	0	0.13
0.5478497	2000	80	1	6	381	0	15.61316	7.57523	2	1	1	1	2	0.13	6	0	0.13
0.9053102	2002	80	1	6	686	0	15.67764	7.734633	2	1	2	1	2	0.13	8	0	0.13
0.9999996	2004	80	1	36	673	0	16.44341	9.339088	2	2	2	2	2	0.25	10	0	0.25
1.0	2005	80	1	14	58	0	13.4513	8.006955	2	2	2	2	2	0.25	8	0	0.25
1.0	2006	80	1	58	90	1	14.49565	6.835232	2	2	2	2	2	0.25	10	0	0.25
1.0	2007	80	1	8	1115	1	15.15695	9.454944	2	2	2	2	2	0.25	3	0	0.25
0.4050987	1981	90	0	7	259	0	15.7881	7.410938	0	1	2	1	0	0.51	-5	1	0.0
0.4775937	1982	90	0	8	362	0	15.81305	7.350043	0	0	1	1	0	0.0	-7	1	0.0
0.8009868	1983	90	0	9	376	0	15.83799	7.299052	1	1	1	0	0	0.0	-7	1	0.0
0.8686305	1984	90	0	0	389	0	15.86261	7.279387	0	2	2	1	1	0.0	-6	1	0.0
0.9118029	1985	90	0	0	389	0	15.88673	7.249146	0	1	1	2	0	0.53	-1	1	0.0
0.9715766	1986	90	0	0	383	0	15.91034	7.226967	0	1	1	1	0	0.21	3	1	0.0
0.9907926	1987	90	0	1	407	0	15.93355	7.238591	1	1	2	1	0	0.45	3	1	0.0
0.9860882	1988	90	0	2	429	0	15.9565	7.253822	0	1	1	1	1	0.45	3	1	0.0
0.9942956	1989	90	0	3	460	0	15.97941	7.269579	1	2	1	1	0	0.45	3	1	0.0
0.9970569	1990	90	0	4	477	0	16.00242	7.277127	1	1	2	2	1	0.45	3	1	0.0
0.9984584	1991	90	0	5	482	0	16.02558	7.289893	1	1	2	1	1	0.24	3	1	0.0
1.0	2004	90	1	8	853	0	16.33293	7.442658	2	1	1	1	2	0.14	8	0	0.14
1.0	2007	90	1	7	0	0	17.28603	7.239649	2	2	0	2	1	0.14	3	0	0.14
0.015242	1981	91	0	0	150	0	15.13668	6.833248	0	1	1	0	0	0.0	4	0	0.0
0.3900216	1983	91	0	1	248	0	15.19777	6.74886	2	2	2	2	1	0.36	6	0	0.0
0.3306924	1984	91	0	2	272	0	15.22796	6.761203	2	2	1	2	2	0.36	6	0	0.0
0.3093051	1985	91	0	3	272	0	15.25798	6.772213	1	2	1	2	2	0.3	5	0	0.0
0.2939057	1986	91	0	4	288	0	15.28777	6.749629	1	2	1	2	1	0.31	5	0	0.0
0.3360816	1987	91	0	5	308	0	15.31722	6.778741	2	2	1	2	1	0.36	5	0	0.0
0.2891301	1988	91	0	6	334	0	15.34628	6.794751	1	2	1	2	2	0.36	5	0	0.0
0.3240151	1989	91	0	7	351	0	15.37487	6.808504	2	2	1	2	1	0.36	6	0	0.0
0.3531559	1990	91	0	8	363	0	15.40294	6.781408	2	1	2	2	2	0.34	6	0	0.0
0.84353	1991	91	0	9	364	0	15.4305	6.78585	1	1	1	1	2	0.34	6	0	0.0
0.9845329	1992	91	0	10	383	0	15.4575	6.813564	1	2	1	1	1	0.34	6	0	0.0
0.8868389	1993	91	0	11	396	0	15.48374	6.84777	2	1	2	2	1	0.34	6	0	0.0
0.8963143	1994	91	0	12	400	0	15.50894	6.809448	1	2	2	1	2	0.34	6	0	0.0
0.9779928	1995	91	0	13	402	0	15.53298	6.825236	1	2	2	2	1	0.34	6	0	0.0
0.9837885	1996	91	0	14	420	0	15.55584	6.837698	2	2	1	2	1	0.34	6	0	0.0
0.9984041	2000	91	1	18	0	0	15.63935	6.86833	2	2	1	1	2	0.3	7	0	0.3
0.9989341	2001	91	1	19	661	0	15.65928	6.874124	2	2	1	2	2	0.3	7	0	0.3
1.0	2004	91	1	22	320	0	15.71796	6.925491	1	1	1	1	2	0.39	7	0	0.39
1.0	2006	91	1	0	0	0	15.75694	6.984977	2	1	0	1	1	0.39	8	0	0.39
0.5677969	1989	92	1	5	363	0	15.42998	7.37109	0	2	1	2	0	0.26	6	1	0.26
1.0	2001	92	1	17	0	0	15.65551	7.659917	2	2	1	2	2	0.48	7	0	0.48
1.0	2004	92	1	20	470	0	15.69894	7.680699	2	2	1	2	2	0.48	7	0	0.48
0.178278	1981	93	1	0	187	0	15.02436	6.924695	0	1	0	1	1	0.0	-5	0	0.0
0.9936041	1994	93	1	4	373	0	15.33309	6.45794	2	1	0	1	2	0.35	6	0	0.35
1.0	2000	93	1	10	813	0	15.44636	6.647155	2	1	1	1	2	0.42	8	0	0.42
0.3651941	1981	94	1	61	266	0	14.69654	8.015155	2	2	2	2	2	0.39	10	0	0.39
0.5833732	1982	94	1	62	386	0	14.7245	7.911546	2	2	2	2	2	0.39	10	0	0.39
0.9238609	1984	94	1	64	448	0	14.78013	7.944315	1	2	2	2	2	0.38	10	0	0.38
0.8763727	1985	94	1	65	448	0	14.80754	7.927269	2	2	2	2	1	0.38	10	0	0.38
0.9999905	1996	94	1	76	731	0	15.08623	8.174491	2	2	2	2	2	0.38	10	0	0.38
0.9999999	1999	94	1	79	763	0	15.16092	8.313735	2	2	2	2	2	0.41	10	0	0.41
1.0	2005	94	1	37	768	0	15.28044	8.412843	2	1	2	1	2	0.17	10	0	0.17
0.3019778	1981	95	1	13	276	0	14.50592	8.128634	1	1	1	1	2	0.0	-6	0	0.0
0.5460713	1982	95	1	14	388	0	14.52827	8.158384	2	1	1	1	1	0.63	-5	0	0.63
0.9517111	1983	95	1	15	404	0	14.55014	8.090563	2	2	2	1	2	0.63	-5	0	0.63
0.93323	1986	95	1	18	428	0	14.61365	8.137082	2	1	1	1	2	0.0	-6	0	0.0
0.9276989	1989	95	1	0	524	1	14.67509	7.929249	0	0	0	0	0	0.0	8	1	0.0
0.9998764	1992	95	1	3	557	0	14.73645	8.114605	1	1	1	2	1	0.5	8	0	0.5
0.9999356	1995	95	1	6	561	0	14.79774	8.151906	1	1	1	2	2	0.51	9	0	0.51
0.9999999	1999	95	1	10	584	0	14.87794	8.271302	2	1	1	2	2	0.51	9	0	0.51
1.0	2003	95	1	14	519	0	14.95306	8.291939	2	1	1	1	2	0.16	9	0	0.16
0.1100819	1981	100	1	24	497	0	17.18237	7.391301	0	1	1	2	0	0.4	8	1	0.4
0.2816554	1982	100	1	25	677	0	17.2041	7.379004	1	1	1	1	0	0.4	8	1	0.4
1.0	2001	100	1	44	671	0	17.56158	7.604466	1	1	1	2	0	0.36	7	1	0.36
0.0395106	1981	101	1	12	557	0	16.56087	8.634176	1	2	1	2	0	0.34	9	0	0.34
0.2117679	1982	101	1	13	791	0	16.59107	8.583046	2	2	2	2	1	0.34	9	1	0.34
0.6403676	1985	101	1	16	829	0	16.67542	8.47657	1	2	2	1	2	0.43	9	0	0.43
0.6800069	1986	101	1	17	802	0	16.7016	8.513471	1	2	1	2	1	0.43	9	0	0.43
0.9999999	2000	101	1	31	1082	0	17.00644	8.480261	2	1	1	1	2	0.18	7	0	0.18
1.0	2006	101	1	0	1074	0	17.11212	8.599111	1	1	0	1	1	0.05	3	0	0.05
0.0116882	1981	110	1	1	0	0	13.54411	6.721999	1	1	1	0	2	0.0	-7	0	0.0
0.0132367	1982	110	1	2	73	0	13.54386	6.580806	1	0	1	1	1	0.0	-7	0	0.0
0.0067695	1983	110	1	3	262	0	13.54165	6.512674	1	0	2	0	1	0.0	-7	0	0.0
0.0242066	1984	110	1	4	203	0	13.53786	6.464866	2	0	1	0	1	0.0	-7	0	0.0
0.024769	1985	110	1	5	203	0	13.53287	6.493569	2	1	2	0	2	0.0	-7	0	0.0
