statename	year	female_incumbents	female_winners
"Arkansas"	1990	10	10
"Arkansas"	1991	10	10
"Arkansas"	1992	10	14
"Arkansas"	1993	14	15
"Arkansas"	1994	15	17
"Arkansas"	1995	17	17
"Arkansas"	1996	17	23
"Arkansas"	1997	23	23
"Arkansas"	1998	23	20
"Arkansas"	1999	20	21
"Arkansas"	2000	21	18
"Arkansas"	2001	18	18
"Arkansas"	2002	18	22
"Arkansas"	2003	22	22
"Arkansas"	2004	22	22
"Arkansas"	2005	22	23
"Arkansas"	2006	23	28
"Arkansas"	2007	28	28
"Arkansas"	2008	28	31
"Arkansas"	2009	31	31
"Arkansas"	2010	31	30
"Arkansas"	2011	30	30
"Arkansas"	2012	30	23
"Arkansas"	2013	23	23
"Arkansas"	2014	23	
"California"	1975	3	3
"California"	1976	3	6
"California"	1977	6	6
"California"	1978	6	11
"California"	1979	11	11
"California"	1980	11	12
"California"	1981	12	12
"California"	1982	12	14
"California"	1983	14	14
"California"	1984	14	15
"California"	1985	15	15
"California"	1986	15	17
"California"	1987	17	17
"California"	1988	17	19
"California"	1989	19	19
"California"	1990	19	21
"California"	1991	21	22
"California"	1992	22	27
"California"	1993	27	29
"California"	1994	29	25
"California"	1995	25	24
"California"	1996	24	27
"California"	1997	27	26
"California"	1998	26	31
"California"	1999	31	31
"California"	2000	31	34
"California"	2001	34	34
"California"	2002	34	36
"California"	2003	36	36
"California"	2004	36	37
"California"	2005	37	37
"California"	2006	37	33
"California"	2007	33	33
"California"	2008	33	33
"California"	2009	33	32
"California"	2010	32	34
"California"	2011	34	34
"California"	2012	34	32
"California"	2013	32	32
"California"	2014	32	
"Colorado"	1975	16	16
"Colorado"	1976	16	14
"Colorado"	1977	14	14
"Colorado"	1978	14	21
"Colorado"	1979	21	21
"Colorado"	1980	21	23
"Colorado"	1981	23	23
"Colorado"	1982	23	25
"Colorado"	1983	25	25
"Colorado"	1984	25	24
"Colorado"	1985	24	24
"Colorado"	1986	24	28
"Colorado"	1987	28	28
"Colorado"	1988	28	29
"Colorado"	1989	29	29
"Colorado"	1990	29	31
"Colorado"	1991	31	31
"Colorado"	1992	31	35
"Colorado"	1993	35	35
"Colorado"	1994	35	31
"Colorado"	1995	31	31
"Colorado"	1996	31	35
"Colorado"	1997	35	35
"Colorado"	1998	35	34
"Colorado"	1999	34	34
"Colorado"	2000	34	34
"Colorado"	2001	34	34
"Colorado"	2002	34	33
"Colorado"	2003	33	34
"Colorado"	2004	34	33
"Colorado"	2005	33	32
"Colorado"	2006	32	34
"Colorado"	2007	34	36
"Colorado"	2008	36	37
"Colorado"	2009	37	38
"Colorado"	2010	38	41
"Colorado"	2011	41	40
"Colorado"	2012	40	41
"Colorado"	2013	41	41
"Colorado"	2014	41	
"Connecticut"	1975	26	26
"Connecticut"	1976	26	37
"Connecticut"	1977	37	37
"Connecticut"	1978	37	37
"Connecticut"	1979	37	37
"Connecticut"	1980	37	44
"Connecticut"	1981	44	44
"Connecticut"	1982	44	44
"Connecticut"	1983	44	43
"Connecticut"	1984	43	41
"Connecticut"	1985	41	41
"Connecticut"	1986	41	41
"Connecticut"	1987	41	40
"Connecticut"	1988	40	41
"Connecticut"	1989	41	41
"Connecticut"	1990	41	43
"Connecticut"	1991	43	43
"Connecticut"	1992	43	47
"Connecticut"	1993	47	49
"Connecticut"	1994	49	50
"Connecticut"	1995	50	50
"Connecticut"	1996	50	54
"Connecticut"	1997	54	54
"Connecticut"	1998	54	55
"Connecticut"	1999	55	56
"Connecticut"	2000	56	56
"Connecticut"	2001	56	56
"Connecticut"	2002	56	55
"Connecticut"	2003	55	55
"Connecticut"	2004	55	55
"Connecticut"	2005	55	55
"Connecticut"	2006	55	53
"Connecticut"	2007	53	53
"Connecticut"	2008	53	59
"Connecticut"	2009	59	60
"Connecticut"	2010	60	56
"Connecticut"	2011	56	56
"Connecticut"	2012	56	55
"Connecticut"	2013	55	54
"Connecticut"	2014	54	
"Delaware"	1975	10	10
"Delaware"	1976	10	8
"Delaware"	1977	8	8
"Delaware"	1978	8	7
"Delaware"	1979	7	7
"Delaware"	1980	7	9
"Delaware"	1981	9	9
"Delaware"	1982	9	10
"Delaware"	1983	10	10
"Delaware"	1984	10	10
"Delaware"	1985	10	10
"Delaware"	1986	10	10
"Delaware"	1987	10	10
"Delaware"	1988	10	10
"Delaware"	1989	10	10
"Delaware"	1990	10	8
"Delaware"	1991	8	8
"Delaware"	1992	8	9
"Delaware"	1993	9	10
"Delaware"	1994	10	13
"Delaware"	1995	13	13
"Delaware"	1996	13	16
"Delaware"	1997	16	16
"Delaware"	1998	16	15
"Delaware"	1999	15	15
"Delaware"	2000	15	16
"Delaware"	2001	16	16
"Delaware"	2002	16	18
"Delaware"	2003	18	18
"Delaware"	2004	18	21
"Delaware"	2005	21	21
"Delaware"	2006	21	19
"Delaware"	2007	19	19
"Delaware"	2008	19	16
"Delaware"	2009	16	16
"Delaware"	2010	16	16
"Delaware"	2011	16	16
"Delaware"	2012	16	16
"Delaware"	2013	16	16
"Delaware"	2014	16	
"Florida"	1975	13	13
"Florida"	1976	13	18
"Florida"	1977	18	18
"Florida"	1978	18	18
"Florida"	1979	18	18
"Florida"	1980	18	17
"Florida"	1981	17	17
"Florida"	1982	17	28
"Florida"	1983	28	28
"Florida"	1984	28	31
"Florida"	1985	31	31
"Florida"	1986	31	33
"Florida"	1987	33	33
"Florida"	1988	33	26
"Florida"	1989	26	26
"Florida"	1990	26	30
"Florida"	1991	30	30
"Florida"	1992	30	28
"Florida"	1993	28	29
"Florida"	1994	29	31
"Florida"	1995	31	31
"Florida"	1996	31	38
"Florida"	1997	38	38
"Florida"	1998	38	38
"Florida"	1999	38	39
"Florida"	2000	39	38
"Florida"	2001	38	38
"Florida"	2002	38	39
"Florida"	2003	39	40
"Florida"	2004	40	39
"Florida"	2005	39	39
"Florida"	2006	39	37
"Florida"	2007	37	37
"Florida"	2008	37	37
"Florida"	2009	37	38
"Florida"	2010	38	41
"Florida"	2011	41	41
"Florida"	2012	41	41
"Florida"	2013	41	41
"Florida"	2014	41	
"Georgia"	1975	10	10
"Georgia"	1976	10	11
"Georgia"	1977	11	11
"Georgia"	1978	11	15
"Georgia"	1979	15	15
"Georgia"	1980	15	17
"Georgia"	1981	17	17
"Georgia"	1982	17	19
"Georgia"	1983	19	19
"Georgia"	1984	19	23
"Georgia"	1985	23	23
"Georgia"	1986	23	26
"Georgia"	1987	26	26
"Georgia"	1988	26	24
"Georgia"	1989	24	24
"Georgia"	1990	24	33
"Georgia"	1991	33	34
"Georgia"	1992	34	41
"Georgia"	1993	41	41
"Georgia"	1994	41	43
"Georgia"	1995	43	43
"Georgia"	1996	43	39
"Georgia"	1997	39	39
"Georgia"	1998	39	44
"Georgia"	1999	44	46
"Georgia"	2000	46	49
"Georgia"	2001	49	49
"Georgia"	2002	49	51
"Georgia"	2003	51	51
"Georgia"	2004	51	43
"Georgia"	2005	43	44
"Georgia"	2006	44	46
"Georgia"	2007	46	47
"Georgia"	2008	47	46
"Georgia"	2009	46	46
"Georgia"	2010	46	56
"Georgia"	2011	56	56
"Georgia"	2012	56	53
"Georgia"	2013	53	53
"Georgia"	2014	53	
"Hawaii"	1975	10	10
"Hawaii"	1976	10	9
"Hawaii"	1977	9	9
"Hawaii"	1978	9	10
"Hawaii"	1979	10	10
"Hawaii"	1980	10	14
"Hawaii"	1981	14	14
"Hawaii"	1982	14	17
"Hawaii"	1983	17	17
"Hawaii"	1984	17	14
"Hawaii"	1985	14	14
"Hawaii"	1986	14	16
"Hawaii"	1987	16	16
"Hawaii"	1988	16	18
"Hawaii"	1989	18	18
"Hawaii"	1990	18	21
"Hawaii"	1991	21	21
"Hawaii"	1992	21	18
"Hawaii"	1993	18	19
"Hawaii"	1994	19	15
"Hawaii"	1995	15	15
"Hawaii"	1996	15	13
"Hawaii"	1997	13	13
"Hawaii"	1998	13	17
"Hawaii"	1999	17	17
"Hawaii"	2000	17	19
"Hawaii"	2001	19	19
"Hawaii"	2002	19	21
"Hawaii"	2003	21	21
"Hawaii"	2004	21	23
"Hawaii"	2005	23	24
"Hawaii"	2006	24	25
"Hawaii"	2007	25	25
"Hawaii"	2008	25	25
"Hawaii"	2009	25	25
"Hawaii"	2010	25	26
"Hawaii"	2011	26	27
"Hawaii"	2012	27	23
"Hawaii"	2013	23	24
"Hawaii"	2014	24	
"Idaho"	1975	10	10
"Idaho"	1976	10	10
"Idaho"	1977	10	10
"Idaho"	1978	10	10
"Idaho"	1979	10	10
"Idaho"	1980	10	10
"Idaho"	1981	10	10
"Idaho"	1982	10	16
"Idaho"	1983	16	16
"Idaho"	1984	16	24
"Idaho"	1985	24	24
"Idaho"	1986	24	27
"Idaho"	1987	27	27
"Idaho"	1988	27	31
"Idaho"	1989	31	31
"Idaho"	1990	31	36
"Idaho"	1991	36	36
"Idaho"	1992	36	32
"Idaho"	1993	32	31
"Idaho"	1994	31	29
"Idaho"	1995	29	29
"Idaho"	1996	29	25
"Idaho"	1997	25	25
"Idaho"	1998	25	26
"Idaho"	1999	26	27
"Idaho"	2000	27	26
"Idaho"	2001	26	28
"Idaho"	2002	28	27
"Idaho"	2003	27	27
"Idaho"	2004	27	29
"Idaho"	2005	29	29
"Idaho"	2006	29	25
"Idaho"	2007	25	25
"Idaho"	2008	25	26
"Idaho"	2009	26	27
"Idaho"	2010	27	29
"Idaho"	2011	29	29
"Idaho"	2012	29	27
"Idaho"	2013	27	28
"Idaho"	2014	28	
"Illinois"	1975	14	14
"Illinois"	1976	14	21
"Illinois"	1977	21	21
"Illinois"	1978	21	26
"Illinois"	1979	26	26
"Illinois"	1980	26	32
"Illinois"	1981	32	32
"Illinois"	1982	32	27
"Illinois"	1983	27	28
"Illinois"	1984	28	30
"Illinois"	1985	30	30
"Illinois"	1986	30	32
"Illinois"	1987	32	32
"Illinois"	1988	32	33
"Illinois"	1989	33	33
"Illinois"	1990	33	33
"Illinois"	1991	33	33
"Illinois"	1992	33	41
"Illinois"	1993	41	41
"Illinois"	1994	41	41
"Illinois"	1995	41	41
"Illinois"	1996	41	46
"Illinois"	1997	46	45
"Illinois"	1998	45	45
"Illinois"	1999	45	44
"Illinois"	2000	44	47
"Illinois"	2001	47	47
"Illinois"	2002	47	48
"Illinois"	2003	48	50
"Illinois"	2004	50	49
"Illinois"	2005	49	48
"Illinois"	2006	48	48
"Illinois"	2007	48	48
"Illinois"	2008	48	49
"Illinois"	2009	49	50
"Illinois"	2010	50	55
"Illinois"	2011	55	55
"Illinois"	2012	55	55
"Illinois"	2013	55	56
"Illinois"	2014	56	
"Indiana"	1975	9	9
"Indiana"	1976	9	9
"Indiana"	1977	9	9
"Indiana"	1978	9	11
"Indiana"	1979	11	11
"Indiana"	1980	11	12
"Indiana"	1981	12	12
"Indiana"	1982	12	18
"Indiana"	1983	18	18
"Indiana"	1984	18	19
"Indiana"	1985	19	19
"Indiana"	1986	19	19
"Indiana"	1987	19	19
"Indiana"	1988	19	22
"Indiana"	1989	22	21
"Indiana"	1990	21	26
"Indiana"	1991	26	26
"Indiana"	1992	26	29
"Indiana"	1993	29	29
"Indiana"	1994	29	33
"Indiana"	1995	33	33
"Indiana"	1996	33	28
"Indiana"	1997	28	28
"Indiana"	1998	28	27
"Indiana"	1999	27	27
"Indiana"	2000	27	26
"Indiana"	2001	26	26
"Indiana"	2002	26	27
"Indiana"	2003	27	27
"Indiana"	2004	27	26
"Indiana"	2005	26	27
"Indiana"	2006	27	29
"Indiana"	2007	29	28
"Indiana"	2008	28	32
"Indiana"	2009	32	32
"Indiana"	2010	32	32
"Indiana"	2011	32	32
"Indiana"	2012	32	31
"Indiana"	2013	31	30
"Indiana"	2014	30	
"Iowa"	1975	14	14
"Iowa"	1976	14	17
"Iowa"	1977	17	17
"Iowa"	1978	17	15
"Iowa"	1979	15	15
"Iowa"	1980	15	18
"Iowa"	1981	18	18
"Iowa"	1982	18	17
"Iowa"	1983	17	17
"Iowa"	1984	17	22
"Iowa"	1985	22	22
"Iowa"	1986	22	22
"Iowa"	1987	22	22
"Iowa"	1988	22	25
"Iowa"	1989	25	25
"Iowa"	1990	25	22
"Iowa"	1991	22	22
"Iowa"	1992	22	22
"Iowa"	1993	22	23
"Iowa"	1994	23	27
"Iowa"	1995	27	27
"Iowa"	1996	27	32
"Iowa"	1997	32	32
"Iowa"	1998	32	32
"Iowa"	1999	32	31
"Iowa"	2000	31	33
"Iowa"	2001	33	33
"Iowa"	2002	33	32
"Iowa"	2003	32	32
"Iowa"	2004	32	30
"Iowa"	2005	30	30
"Iowa"	2006	30	34
"Iowa"	2007	34	34
"Iowa"	2008	34	35
"Iowa"	2009	35	35
"Iowa"	2010	35	32
"Iowa"	2011	32	32
"Iowa"	2012	32	35
"Iowa"	2013	35	35
"Iowa"	2014	35	
"Kansas"	1975	9	9
"Kansas"	1976	9	11
"Kansas"	1977	11	11
"Kansas"	1978	11	14
"Kansas"	1979	14	14
"Kansas"	1980	14	22
"Kansas"	1981	22	22
"Kansas"	1982	22	24
"Kansas"	1983	24	23
"Kansas"	1984	23	30
"Kansas"	1985	30	30
"Kansas"	1986	30	31
"Kansas"	1987	31	31
"Kansas"	1988	31	43
"Kansas"	1989	43	42
"Kansas"	1990	42	44
"Kansas"	1991	44	45
"Kansas"	1992	45	48
"Kansas"	1993	48	47
"Kansas"	1994	47	46
"Kansas"	1995	46	46
"Kansas"	1996	46	49
"Kansas"	1997	49	49
"Kansas"	1998	49	55
"Kansas"	1999	55	54
"Kansas"	2000	54	54
"Kansas"	2001	54	54
"Kansas"	2002	54	46
"Kansas"	2003	46	46
"Kansas"	2004	46	54
"Kansas"	2005	54	53
"Kansas"	2006	53	48
"Kansas"	2007	48	48
"Kansas"	2008	48	48
"Kansas"	2009	48	50
"Kansas"	2010	50	45
"Kansas"	2011	45	45
"Kansas"	2012	45	39
"Kansas"	2013	39	41
"Kansas"	2014	41	
"Kentucky"	1975	5	5
"Kentucky"	1976	5	8
"Kentucky"	1977	8	8
"Kentucky"	1978	8	9
"Kentucky"	1979	9	9
"Kentucky"	1980	9	10
"Kentucky"	1981	10	10
"Kentucky"	1982	10	10
"Kentucky"	1983	10	10
"Kentucky"	1984	10	9
"Kentucky"	1985	9	9
"Kentucky"	1986	9	7
"Kentucky"	1987	7	8
"Kentucky"	1988	8	7
"Kentucky"	1989	7	8
"Kentucky"	1990	8	7
"Kentucky"	1991	7	8
"Kentucky"	1992	8	7
"Kentucky"	1993	7	8
"Kentucky"	1994	8	11
"Kentucky"	1995	11	11
"Kentucky"	1996	11	13
"Kentucky"	1997	13	13
"Kentucky"	1998	13	16
"Kentucky"	1999	16	16
"Kentucky"	2000	16	15
"Kentucky"	2001	15	15
"Kentucky"	2002	15	15
"Kentucky"	2003	15	15
"Kentucky"	2004	15	17
"Kentucky"	2005	17	16
"Kentucky"	2006	16	16
"Kentucky"	2007	16	18
"Kentucky"	2008	18	22
"Kentucky"	2009	22	22
"Kentucky"	2010	22	26
"Kentucky"	2011	26	26
"Kentucky"	2012	26	24
"Kentucky"	2013	24	25
"Kentucky"	2014	25	
"Louisiana"	1975	2	2
"Louisiana"	1976	2	2
"Louisiana"	1977	2	2
"Louisiana"	1978	2	2
"Louisiana"	1979	2	2
"Louisiana"	1980	2	2
"Louisiana"	1981	2	2
"Louisiana"	1982	2	3
"Louisiana"	1983	3	5
"Louisiana"	1984	5	5
"Louisiana"	1985	5	5
"Louisiana"	1986	5	6
"Louisiana"	1987	6	4
"Louisiana"	1988	4	3
"Louisiana"	1989	3	3
"Louisiana"	1990	3	4
"Louisiana"	1991	4	10
"Louisiana"	1992	10	11
"Louisiana"	1993	11	13
"Louisiana"	1994	13	14
"Louisiana"	1995	14	16
"Louisiana"	1996	16	17
"Louisiana"	1997	17	17
"Louisiana"	1998	17	20
"Louisiana"	1999	20	23
"Louisiana"	2000	23	23
"Louisiana"	2001	23	23
"Louisiana"	2002	23	23
"Louisiana"	2003	23	24
"Louisiana"	2004	24	25
"Louisiana"	2005	25	25
"Louisiana"	2006	25	25
"Louisiana"	2007	25	22
"Louisiana"	2008	22	23
"Louisiana"	2009	23	23
"Louisiana"	2010	23	23
"Louisiana"	2011	23	16
"Louisiana"	2012	16	17
"Louisiana"	2013	17	18
"Louisiana"	2014	18	
"Maine"	1975	24	24
"Maine"	1976	24	27
"Maine"	1977	27	27
"Maine"	1978	27	34
"Maine"	1979	34	34
"Maine"	1980	34	42
"Maine"	1981	42	42
"Maine"	1982	42	41
"Maine"	1983	41	41
"Maine"	1984	41	44
"Maine"	1985	44	44
"Maine"	1986	44	53
"Maine"	1987	53	53
"Maine"	1988	53	57
"Maine"	1989	57	58
"Maine"	1990	58	61
"Maine"	1991	61	60
"Maine"	1992	60	59
"Maine"	1993	59	59
"Maine"	1994	59	48
"Maine"	1995	48	49
"Maine"	1996	49	48
"Maine"	1997	48	48
"Maine"	1998	48	52
"Maine"	1999	52	52
"Maine"	2000	52	56
"Maine"	2001	56	56
"Maine"	2002	56	50
"Maine"	2003	50	50
"Maine"	2004	50	43
"Maine"	2005	43	43
"Maine"	2006	43	58
"Maine"	2007	58	58
"Maine"	2008	58	54
"Maine"	2009	54	54
"Maine"	2010	54	54
"Maine"	2011	54	54
"Maine"	2012	54	55
"Maine"	2013	55	55
"Maine"	2014	55	
"Maryland"	1975	19	19
"Maryland"	1976	19	21
"Maryland"	1977	21	21
"Maryland"	1978	21	28
"Maryland"	1979	28	28
"Maryland"	1980	28	28
"Maryland"	1981	28	28
"Maryland"	1982	28	36
"Maryland"	1983	36	35
"Maryland"	1984	35	36
"Maryland"	1985	36	36
"Maryland"	1986	36	39
"Maryland"	1987	39	39
"Maryland"	1988	39	42
"Maryland"	1989	42	43
"Maryland"	1990	43	45
"Maryland"	1991	45	44
"Maryland"	1992	44	46
"Maryland"	1993	46	46
"Maryland"	1994	46	54
"Maryland"	1995	54	54
"Maryland"	1996	54	56
"Maryland"	1997	56	56
"Maryland"	1998	56	55
"Maryland"	1999	55	55
"Maryland"	2000	55	55
"Maryland"	2001	55	55
"Maryland"	2002	55	62
"Maryland"	2003	62	64
"Maryland"	2004	64	67
"Maryland"	2005	67	67
"Maryland"	2006	67	60
"Maryland"	2007	60	59
"Maryland"	2008	59	58
"Maryland"	2009	58	59
"Maryland"	2010	59	58
"Maryland"	2011	58	58
"Maryland"	2012	58	57
"Maryland"	2013	57	57
"Maryland"	2014	57	
"Massachusetts"	1975	16	16
"Massachusetts"	1976	16	20
"Massachusetts"	1977	20	20
"Massachusetts"	1978	20	15
"Massachusetts"	1979	15	15
"Massachusetts"	1980	15	19
"Massachusetts"	1981	19	20
"Massachusetts"	1982	20	26
"Massachusetts"	1983	26	26
"Massachusetts"	1984	26	33
"Massachusetts"	1985	33	33
"Massachusetts"	1986	33	37
"Massachusetts"	1987	37	37
"Massachusetts"	1988	37	35
"Massachusetts"	1989	35	34
"Massachusetts"	1990	34	38
"Massachusetts"	1991	38	37
"Massachusetts"	1992	37	46
"Massachusetts"	1993	46	45
"Massachusetts"	1994	45	48
"Massachusetts"	1995	48	48
"Massachusetts"	1996	48	46
"Massachusetts"	1997	46	47
"Massachusetts"	1998	47	52
"Massachusetts"	1999	52	52
"Massachusetts"	2000	52	49
"Massachusetts"	2001	49	51
"Massachusetts"	2002	51	52
"Massachusetts"	2003	52	50
"Massachusetts"	2004	50	50
"Massachusetts"	2005	50	51
"Massachusetts"	2006	51	49
"Massachusetts"	2007	49	50
"Massachusetts"	2008	50	52
"Massachusetts"	2009	52	51
"Massachusetts"	2010	51	49
"Massachusetts"	2011	49	49
"Massachusetts"	2012	49	51
"Massachusetts"	2013	51	50
"Massachusetts"	2014	50	
"Michigan"	1975	9	9
"Michigan"	1976	9	8
"Michigan"	1977	8	8
"Michigan"	1978	8	12
"Michigan"	1979	12	12
"Michigan"	1980	12	16
"Michigan"	1981	16	16
"Michigan"	1982	16	16
"Michigan"	1983	16	16
"Michigan"	1984	16	16
"Michigan"	1985	16	16
"Michigan"	1986	16	22
"Michigan"	1987	22	22
"Michigan"	1988	22	22
"Michigan"	1989	22	22
"Michigan"	1990	22	22
"Michigan"	1991	22	22
"Michigan"	1992	22	30
"Michigan"	1993	30	31
"Michigan"	1994	31	33
"Michigan"	1995	33	33
"Michigan"	1996	33	34
"Michigan"	1997	34	34
"Michigan"	1998	34	36
"Michigan"	1999	36	36
"Michigan"	2000	36	33
"Michigan"	2001	33	33
"Michigan"	2002	33	35
"Michigan"	2003	35	35
"Michigan"	2004	35	30
"Michigan"	2005	30	30
"Michigan"	2006	30	29
"Michigan"	2007	29	29
"Michigan"	2008	29	37
"Michigan"	2009	37	37
"Michigan"	2010	37	31
"Michigan"	2011	31	31
"Michigan"	2012	31	28
"Michigan"	2013	28	28
"Michigan"	2014	28	
"Minnesota"	1975	8	8
"Minnesota"	1976	8	12
"Minnesota"	1977	12	12
"Minnesota"	1978	12	18
"Minnesota"	1979	18	18
"Minnesota"	1980	18	24
"Minnesota"	1981	24	24
"Minnesota"	1982	24	28
"Minnesota"	1983	28	28
"Minnesota"	1984	28	29
"Minnesota"	1985	29	29
"Minnesota"	1986	29	31
"Minnesota"	1987	31	31
"Minnesota"	1988	31	37
"Minnesota"	1989	37	37
"Minnesota"	1990	37	43
"Minnesota"	1991	43	42
"Minnesota"	1992	42	55
"Minnesota"	1993	55	54
"Minnesota"	1994	54	50
"Minnesota"	1995	50	50
"Minnesota"	1996	50	62
"Minnesota"	1997	62	62
"Minnesota"	1998	62	57
"Minnesota"	1999	57	57
"Minnesota"	2000	57	58
"Minnesota"	2001	58	60
"Minnesota"	2002	60	55
"Minnesota"	2003	55	55
"Minnesota"	2004	55	60
"Minnesota"	2005	60	63
"Minnesota"	2006	63	70
"Minnesota"	2007	70	70
"Minnesota"	2008	70	70
"Minnesota"	2009	70	70
"Minnesota"	2010	70	63
"Minnesota"	2011	63	66
"Minnesota"	2012	66	68
"Minnesota"	2013	68	68
"Minnesota"	2014	68	
"Mississippi"	1975	6	6
"Mississippi"	1976	6	2
"Mississippi"	1977	2	2
"Mississippi"	1978	2	2
"Mississippi"	1979	2	2
"Mississippi"	1980	2	2
"Mississippi"	1981	2	2
"Mississippi"	1982	2	3
"Mississippi"	1983	3	5
"Mississippi"	1984	5	4
"Mississippi"	1985	4	4
"Mississippi"	1986	4	4
"Mississippi"	1987	4	10
"Mississippi"	1988	10	10
"Mississippi"	1989	10	10
"Mississippi"	1990	10	12
"Mississippi"	1991	12	12
"Mississippi"	1992	12	19
"Mississippi"	1993	19	20
"Mississippi"	1994	20	20
"Mississippi"	1995	20	20
"Mississippi"	1996	20	22
"Mississippi"	1997	22	22
"Mississippi"	1998	22	21
"Mississippi"	1999	21	22
"Mississippi"	2000	22	22
"Mississippi"	2001	22	22
"Mississippi"	2002	22	22
"Mississippi"	2003	22	22
"Mississippi"	2004	22	24
"Mississippi"	2007	24	25
"Mississippi"	2008	25	25
"Mississippi"	2009	25	25
"Mississippi"	2010	25	26
"Mississippi"	2011	26	28
"Mississippi"	2012	28	31
"Mississippi"	2013	31	30
"Mississippi"	2014	30	
"Missouri"	1975	12	12
"Missouri"	1976	12	16
"Missouri"	1977	16	16
"Missouri"	1978	16	17
"Missouri"	1979	17	17
"Missouri"	1980	17	22
"Missouri"	1981	22	22
"Missouri"	1982	22	25
"Missouri"	1983	25	25
"Missouri"	1984	25	26
"Missouri"	1985	26	26
"Missouri"	1986	26	31
"Missouri"	1987	31	31
"Missouri"	1988	31	29
"Missouri"	1989	29	29
"Missouri"	1990	29	32
"Missouri"	1991	32	31
"Missouri"	1992	31	37
"Missouri"	1993	37	40
"Missouri"	1994	40	39
"Missouri"	1995	39	39
"Missouri"	1996	39	42
"Missouri"	1997	42	42
"Missouri"	1998	42	43
"Missouri"	1999	43	44
"Missouri"	2000	44	46
"Missouri"	2001	46	45
"Missouri"	2002	45	42
"Missouri"	2003	42	42
"Missouri"	2004	42	41
