candidate	year	ken	kuname	manifesto	kakusu.cand	kakusu.man
"羽田野忠文"	1967.0	"Oita"	"Oita 1"	"羽田野忠文"	34.0	34.0
"柴田健治"	1967.0	"Okayama"	"Okayama 1"	"柴田健治"	34.0	34.0
"加藤六月"	1967.0	"Okayama"	"Okayama 2"	"加藤六月"	31.0	31.0
"江田三郎"	1967.0	"Okayama"	"Okayama 2"	"江田三郎"	23.0	23.0
"寒川喜一"	1967.0	"Osaka"	"Osaka 1"	"寒川喜一"	28.0	28.0
"浅井美幸"	1967.0	"Osaka"	"Osaka 2"	"浅井美幸"	30.0	30.0
"井岡大治"	1967.0	"Osaka"	"Osaka 2"	"井岡大治"	23.0	23.0
"井手以誠"	1967.0	"Saga"	"Saga 1"	"井手以誠"	26.0	26.0
"山本冨嘉"	1967.0	"Saitama"	"Saitama 1"	"山本とみか"	33.0	16.0
"神門至馬夫"	1967.0	"Shimane"	"Shimane 1"	"神門至馬夫"	37.0	37.0
"和田一雄"	1967.0	"Shimane"	"Shimane 1"	"和田一雄"	26.0	26.0
"丸山勇"	1967.0	"Shizuoka"	"Shizuoka 2"	"丸山勇"	15.0	15.0
"神田大作"	1967.0	"Tochigi"	"Tochigi 2"	"神田大作"	24.0	24.0
"小林梅子"	1967.0	"Tokyo"	"Tokyo 1"	"小林梅子"	24.0	24.0
"西山芳行"	1967.0	"Tokyo"	"Tokyo 10"	"西山芳行"	22.0	22.0
"赤石貞治"	1967.0	"Tokyo"	"Tokyo 6"	"赤石貞治"	29.0	29.0
"山花秀雄"	1967.0	"Tokyo"	"Tokyo 7"	"山花秀雄"	29.0	29.0
"足鹿覚"	1967.0	"Tottori"	"Tottori 1"	"足鹿覚"	30.0	30.0
"赤沢正道"	1967.0	"Tottori"	"Tottori 1"	"赤澤正道"	31.0	40.0
"伊藤茂夫"	1969.0	"Aichi"	"Aichi 2"	"伊藤茂夫"	36.0	36.0
"渡部実"	1969.0	"Aichi"	"Aichi 2"	"渡部実"	31.0	31.0
"海部俊樹"	1969.0	"Aichi"	"Aichi 3"	"海部俊樹"	45.0	45.0
"太田一夫"	1969.0	"Aichi"	"Aichi 4"	"太田一夫"	14.0	14.0
"浦野幸男"	1969.0	"Aichi"	"Aichi 4"	"浦野幸男"	36.0	36.0
"淡谷悠蔵"	1969.0	"Aomori"	"Aomori 1"	"淡谷悠蔵"	44.0	44.0
"藤原豊次郎"	1969.0	"Chiba"	"Chiba 1"	"藤原豊次郎"	56.0	56.0
"三原朝雄"	1969.0	"Fukuoka"	"Fukuoka 2"	"三原朝雄"	37.0	37.0
"田中稔男"	1969.0	"Fukuoka"	"Fukuoka 3"	"田中稔男"	29.0	29.0
"鈴木信"	1969.0	"Fukushima"	"Fukushima 1"	"鈴木信"	26.0	26.0
"八百板正"	1969.0	"Fukushima"	"Fukushima 1"	"八百板正"	21.0	21.0
"松井政吉"	1969.0	"Fukushima"	"Fukushima 3"	"松井政吉"	27.0	27.0
"松野幸泰"	1969.0	"Gifu"	"Gifu 1"	"松野幸泰"	37.0	37.0
"山本幸一"	1969.0	"Gifu"	"Gifu 1"	"山本幸一"	17.0	17.0
"灘尾弘吉"	1969.0	"Hiroshima"	"Hiroshima 1"	"灘尾弘吉"	40.0	40.0
"中山信一郎"	1969.0	"Hokkaido"	"Hokkaido 1"	"中山信一郎"	26.0	26.0
"浦井洋"	1969.0	"Hyogo"	"Hyogo 1"	"うらい洋"	23.0	16.0
"河上民雄"	1969.0	"Hyogo"	"Hyogo 1"	"河上民雄"	28.0	28.0
"戸井田三郎"	1969.0	"Hyogo"	"Hyogo 4"	"戸井田三郎"	25.0	25.0
"池田峯雄"	1969.0	"Ibaraki"	"Ibaraki 3"	"池田峯雄"	33.0	33.0
"中川又四郎"	1969.0	"Ishikawa"	"Ishikawa 2"	"中川又四郎"	23.0	23.0
"千葉七郎"	1969.0	"Iwate"	"Iwate 2"	"千葉七郎"	26.0	26.0
"床次徳二"	1969.0	"Kagoshima"	"Kagoshima 1"	"床次徳二"	29.0	29.0
"伊東佑起子"	1969.0	"Kagoshima"	"Kagoshima 4"	"伊東ユキコ"	34.0	21.0
"門司亮"	1969.0	"Kanagawa"	"Kanagawa 1"	"門司亮"	22.0	22.0
"中嶋英夫"	1969.0	"Kanagawa"	"Kanagawa 2"	"中嶋英夫"	30.0	30.0
"曽祢益"	1969.0	"Kanagawa"	"Kanagawa 2"	"曽祢益"	30.0	30.0
"松野頼三"	1969.0	"Kumamoto"	"Kumamoto 1"	"松野頼三"	38.0	38.0
"玉置一徳"	1969.0	"Kyoto"	"Kyoto 2"	"玉置一徳"	33.0	33.0
"田村元"	1969.0	"Mie"	"Mie 2"	"田村元"	16.0	16.0
"古内広雄"	1969.0	"Miyagi"	"Miyagi 1"	"古内広雄"	26.0	26.0
"川野芳満"	1969.0	"Miyazaki"	"Miyazaki 1"	"川野芳満"	33.0	33.0
"瀬戸山三男"	1969.0	"Miyazaki"	"Miyazaki 2"	"瀬戸山三男"	36.0	36.0
"滝沢主税"	1969.0	"Nagano"	"Nagano 3"	"滝沢ちから"	37.0	29.0
"村上勇"	1969.0	"Oita"	"Oita 1"	"村上勇"	19.0	19.0
"西村英一"	1969.0	"Oita"	"Oita 2"	"西村英一"	22.0	22.0
"井岡大治"	1969.0	"Osaka"	"Osaka 2"	"井岡大治"	23.0	23.0
"野中英二"	1969.0	"Saitama"	"Saitama 4"	"野中英二"	25.0	25.0
"西田八郎"	1969.0	"Shiga"	"Shiga 1"	"西田八郎"	22.0	22.0
"和田一雄"	1969.0	"Shimane"	"Shimane 1"	"和田一雄"	26.0	26.0
"木部佳昭"	1969.0	"Shizuoka"	"Shizuoka 2"	"木部佳昭"	32.0	32.0
"伊地知弘"	1969.0	"Shizuoka"	"Shizuoka 3"	"いじち弘"	25.0	11.0
"山田長司"	1969.0	"Tochigi"	"Tochigi 2"	"山田長司"	21.0	21.0
"渡部みち子"	1969.0	"Tokyo"	"Tokyo 1"	"渡部みち子"	32.0	32.0
"小林政子"	1969.0	"Tokyo"	"Tokyo 10"	"小林マサ子"	23.0	19.0
"宇都宮徳馬"	1969.0	"Tokyo"	"Tokyo 2"	"宇都宮徳馬"	51.0	51.0
"金子みつ"	1969.0	"Tokyo"	"Tokyo 4"	"金子みつ"	15.0	15.0
"金子満広"	1969.0	"Tokyo"	"Tokyo 8"	"金子満広"	28.0	28.0
"茂野崇"	1969.0	"Wakayama"	"Wakayama 1"	"しげのたかし"	30.0	13.0
"世耕政隆"	1969.0	"Wakayama"	"Wakayama 2"	"世耕政隆"	35.0	35.0
"中野四郎"	1972.0	"Aichi"	"Aichi 4"	"中野四郎"	29.0	29.0
"菅原甫"	1972.0	"Akita"	"Akita 2"	"菅原はじめ"	28.0	28.0
"米内山義一郎"	1972.0	"Aomori"	"Aomori 1"	"米内山義一郎"	36.0	36.0
"始関伊平"	1972.0	"Chiba"	"Chiba 1"	"始関伊平"	33.0	33.0
"染谷誠"	1972.0	"Chiba"	"Chiba 1"	"染谷誠"	29.0	29.0
"渡辺悌二郎"	1972.0	"Ehime"	"Ehime 1"	"渡辺ていじろう"	38.0	26.0
"高橋英吉"	1972.0	"Ehime"	"Ehime 3"	"高橋英吉"	40.0	40.0
"毛利松平"	1972.0	"Ehime"	"Ehime 3"	"毛利松平"	24.0	24.0
"内藤武宣"	1972.0	"Fukuoka"	"Fukuoka 1"	"内藤たけのぐ"	39.0	31.0
"大橋敏雄"	1972.0	"Fukuoka"	"Fukuoka 2"	"大橋敏雄"	41.0	41.0
"野田卯一"	1972.0	"Gifu"	"Gifu 1"	"野田卯一"	22.0	22.0
"笹川尭"	1972.0	"Gunma"	"Gunma 2"	"笹川たかし"	22.0	22.0
"古川雅司"	1972.0	"Hiroshima"	"Hiroshima 3"	"古川まさし"	26.0	16.0
"内海清"	1972.0	"Hiroshima"	"Hiroshima 3"	"内海清"	24.0	24.0
"島田琢郎"	1972.0	"Hokkaido"	"Hokkaido 5"	"島田たくろう"	35.0	24.0
"本名武"	1972.0	"Hokkaido"	"Hokkaido 5"	"本名武"	19.0	19.0
"堀昌雄"	1972.0	"Hyogo"	"Hyogo 2"	"堀昌雄"	31.0	31.0
"木下元二"	1972.0	"Hyogo"	"Hyogo 2"	"木下元二"	13.0	13.0
"大平正芳"	1972.0	"Kagawa"	"Kagawa 2"	"大平正芳"	20.0	20.0
"橋口隆"	1972.0	"Kagoshima"	"Kagoshima 3"	"橋口隆"	30.0	30.0
"米倉文吉"	1972.0	"Kagoshima"	"Kagoshima 4"	"米倉文吉"	26.0	26.0
"石母田達"	1972.0	"Kanagawa"	"Kanagawa 1"	"いしもだ達"	27.0	22.0
"藤田義光"	1972.0	"Kumamoto"	"Kumamoto 1"	"藤田義光"	42.0	42.0
"野田毅"	1972.0	"Kumamoto"	"Kumamoto 1"	"野田たけし"	31.0	24.0
"水田伸三"	1972.0	"Kumamoto"	"Kumamoto 2"	"水田伸三"	19.0	19.0
"前尾繁三郎"	1972.0	"Kyoto"	"Kyoto 2"	"前尾繁三郎"	44.0	44.0
"千葉堅弥"	1972.0	"Miyagi"	"Miyagi 2"	"千葉堅弥"	35.0	35.0
"児玉末男"	1972.0	"Miyazaki"	"Miyazaki 2"	"児玉末男"	24.0	24.0
"松尾信人"	1972.0	"Nagasaki"	"Nagasaki 1"	"松尾信人"	26.0	26.0
"旗野進一"	1972.0	"Niigata"	"Niigata 2"	"はたの進一"	37.0	21.0
"高鳥修"	1972.0	"Niigata"	"Niigata 4"	"高鳥修"	31.0	31.0
"堀仁"	1972.0	"Oita"	"Oita 1"	"堀ひとし"	15.0	16.0
"笠岡喬"	1972.0	"Okayama"	"Okayama 1"	"笠岡たかし"	31.0	27.0
"沖本泰幸"	1972.0	"Osaka"	"Osaka 1"	"沖本泰幸"	30.0	30.0
"浅井美幸"	1972.0	"Osaka"	"Osaka 2"	"浅井美幸"	30.0	30.0
"安部友康"	1972.0	"Osaka"	"Osaka 3"	"安部友康"	32.0	32.0
"正木良明"	1972.0	"Osaka"	"Osaka 5"	"正木良明"	24.0	24.0
"荒船清十郎"	1972.0	"Saitama"	"Saitama 3"	"荒船清十郎"	42.0	42.0
"宇野宗佑"	1972.0	"Shiga"	"Shiga 1"	"宇野宗佑"	32.0	32.0
"西田八郎"	1972.0	"Shiga"	"Shiga 1"	"西田八郎"	22.0	22.0
"山本満"	1972.0	"Tokushima"	"Tokushima 1"	"山本満"	20.0	20.0
"安田竜"	1972.0	"Tokyo"	"Tokyo 10"	"安田竜"	21.0	21.0
"渋沢利久"	1972.0	"Tokyo"	"Tokyo 10"	"渋沢利久"	28.0	28.0
"和田春生"	1972.0	"Tokyo"	"Tokyo 7"	"和田春生"	27.0	27.0
