year	month	month_no	party	variable	N	mean	sd	partyid	modate	mean_cdu	mean_csu	mean_fdp
2011	"Oktober"	10.0	"SPD"	"v8"	1941	6.824	2.698	1.0	621.0			
2011	"November"	11.0	"SPD"	"v8"	2006	6.692	2.756	1.0	622.0			
2011	"Dezember"	12.0	"SPD"	"v8"	955	6.813	2.77	1.0	623.0			
2012	"Januar"	1.0	"SPD"	"v8"	2050	7.354	2.281	1.0	624.0			
2012	"Februar"	2.0	"SPD"	"v8"	1002	7.326	2.36	1.0	625.0			
2012	"M��rz"	3.0	"SPD"	"v8"	1985	7.527	2.235	1.0	626.0			
2012	"April"	4.0	"SPD"	"v8"	983	7.495	2.346	1.0	627.0			
2012	"Mai"	5.0	"SPD"	"v8"	1028	7.615	2.226	1.0	628.0			
2012	"Juni"	6.0	"SPD"	"v8"	962	7.55	2.331	1.0	629.0			
2012	"Juli"	7.0	"SPD"	"v8"	987	7.455	2.294	1.0	630.0			
2012	"August"	8.0	"SPD"	"v8"	904	7.35	2.279	1.0	631.0			
2012	"September"	9.0	"SPD"	"v8"	1882	7.463	2.278	1.0	632.0			
2012	"Oktober"	10.0	"SPD"	"v8"	1962	7.442	2.311	1.0	633.0			
2012	"November"	11.0	"SPD"	"v8"	2014	7.454	2.241	1.0	634.0			
2012	"Dezember"	12.0	"SPD"	"v8"	1008	7.485	2.347	1.0	635.0			
2013	"Januar"	1.0	"SPD"	"v8"	2064	7.304	2.306	1.0	636.0			
2013	"Februar"	2.0	"SPD"	"v8"	1010	7.447	2.219	1.0	637.0			
2013	"M��rz"	3.0	"SPD"	"v8"	2077	7.249	2.344	1.0	638.0			
2013	"April"	4.0	"SPD"	"v8"	2006	7.123	2.387	1.0	639.0			
2013	"Mai"	5.0	"SPD"	"v8"	981	7.353	2.283	1.0	640.0			
2013	"Juni"	6.0	"SPD"	"v8"	2007	7.169	2.418	1.0	641.0			
2013	"Juli"	7.0	"SPD"	"v8"	2112	7.17	2.424	1.0	642.0			
2013	"August"	8.0	"SPD"	"v8"	2603	6.997	2.525	1.0	643.0			
2013	"September"	9.0	"SPD"	"v8"	4388	7.414	2.401	1.0	644.0			
2013	"Oktober"	10.0	"SPD"	"v8"	936	7.301	2.252	1.0	645.0			
2013	"November"	11.0	"SPD"	"v8"	2024	7.284	2.276	1.0	646.0			
2013	"Dezember"	12.0	"SPD"	"v8"	981	7.256	2.287	1.0	647.0			
2009	"Oktober"	10.0	"CDU"	"v9"	2985	7.358	2.649	2.0	597.0	7.358		
2009	"November"	11.0	"CDU"	"v9"	968	7.163	2.697	2.0	598.0	7.163		
2009	"Dezember"	12.0	"CDU"	"v9"	950	7.0	2.77	2.0	599.0	7.0		
2010	"Januar"	1.0	"CDU"	"v9"	1970	6.889	2.671	2.0	600.0	6.889		
2010	"Februar"	2.0	"CDU"	"v9"	1028	6.876	2.701	2.0	601.0	6.876		
2010	"M��rz"	3.0	"CDU"	"v9"	1944	6.96	2.663	2.0	602.0	6.96		
2010	"April"	4.0	"CDU"	"v9"	940	7.041	2.654	2.0	603.0	7.041		
2010	"Mai"	5.0	"CDU"	"v9"	1985	6.474	2.799	2.0	604.0	6.474		
2010	"Juni"	6.0	"CDU"	"v9"	995	6.095	2.854	2.0	605.0	6.095		
2010	"Juli"	7.0	"CDU"	"v9"	923	6.256	2.73	2.0	606.0	6.256		
2010	"August"	8.0	"CDU"	"v9"	946	6.494	2.716	2.0	607.0	6.494		
2010	"September"	9.0	"CDU"	"v9"	2956	6.206	2.822	2.0	608.0	6.206		
2010	"Oktober"	10.0	"CDU"	"v9"	984	6.383	2.767	2.0	609.0	6.383		
2010	"November"	11.0	"CDU"	"v9"	2025	6.402	2.845	2.0	610.0	6.402		
2010	"Dezember"	12.0	"CDU"	"v9"	1110	6.463	2.818	2.0	611.0	6.463		
2011	"Januar"	1.0	"CDU"	"v9"	1974	6.044	2.8	2.0	612.0	6.044		
2011	"Februar"	2.0	"CDU"	"v9"	1953	5.982	2.898	2.0	613.0	5.982		
2011	"M��rz"	3.0	"CDU"	"v9"	990	5.874	3.017	2.0	614.0	5.874		
2011	"April"	4.0	"CDU"	"v9"	946	5.841	2.832	2.0	615.0	5.841		
2011	"Mai"	5.0	"CDU"	"v9"	1939	5.905	2.834	2.0	616.0	5.905		
2011	"Juni"	6.0	"CDU"	"v9"	1004	5.758	2.885	2.0	617.0	5.758		
2011	"Juli"	7.0	"CDU"	"v9"	959	5.864	2.867	2.0	618.0	5.864		
2011	"August"	8.0	"CDU"	"v9"	966	5.937	2.806	2.0	619.0	5.937		
2011	"September"	9.0	"CDU"	"v9"	1910	5.961	2.811	2.0	620.0	5.961		
2011	"Oktober"	10.0	"CDU"	"v9"	1904	6.125	2.811	2.0	621.0	6.125		
2011	"November"	11.0	"CDU"	"v9"	1935	5.963	2.826	2.0	622.0	5.963		
2011	"Dezember"	12.0	"CDU"	"v9"	923	5.898	2.781	2.0	623.0	5.898		
2012	"Januar"	1.0	"CDU"	"v9"	2054	6.888	2.643	2.0	624.0	6.888		
2012	"Februar"	2.0	"CDU"	"v9"	1005	7.029	2.786	2.0	625.0	7.029		
2012	"M��rz"	3.0	"CDU"	"v9"	1985	7.076	2.676	2.0	626.0	7.076		
2012	"April"	4.0	"CDU"	"v9"	989	7.026	2.611	2.0	627.0	7.026		
2012	"Mai"	5.0	"CDU"	"v9"	1030	6.846	2.717	2.0	628.0	6.846		
2012	"Juni"	6.0	"CDU"	"v9"	964	6.984	2.587	2.0	629.0	6.984		
2012	"Juli"	7.0	"CDU"	"v9"	985	7.071	2.704	2.0	630.0	7.071		
2012	"August"	8.0	"CDU"	"v9"	907	7.019	2.762	2.0	631.0	7.019		
2012	"September"	9.0	"CDU"	"v9"	1884	7.119	2.726	2.0	632.0	7.119		
2012	"Oktober"	10.0	"CDU"	"v9"	1962	7.205	2.646	2.0	633.0	7.205		
2012	"November"	11.0	"CDU"	"v9"	2016	7.181	2.661	2.0	634.0	7.181		
2012	"Dezember"	12.0	"CDU"	"v9"	1008	7.296	2.717	2.0	635.0	7.296		
2013	"Januar"	1.0	"CDU"	"v9"	2061	7.603	2.556	2.0	636.0	7.603		
2013	"Februar"	2.0	"CDU"	"v9"	1007	7.367	2.611	2.0	637.0	7.367		
2013	"M��rz"	3.0	"CDU"	"v9"	2082	7.302	2.666	2.0	638.0	7.302		
2013	"April"	4.0	"CDU"	"v9"	2005	7.29	2.673	2.0	639.0	7.29		
2013	"Mai"	5.0	"CDU"	"v9"	986	7.353	2.666	2.0	640.0	7.353		
2013	"Juni"	6.0	"CDU"	"v9"	2015	7.421	2.644	2.0	641.0	7.421		
2013	"Juli"	7.0	"CDU"	"v9"	2113	7.479	2.665	2.0	642.0	7.479		
2013	"August"	8.0	"CDU"	"v9"	2614	7.447	2.803	2.0	643.0	7.447		
2013	"September"	9.0	"CDU"	"v9"	4392	7.762	2.693	2.0	644.0	7.762		
2013	"Oktober"	10.0	"CDU"	"v9"	938	7.769	2.593	2.0	645.0	7.769		
2013	"November"	11.0	"CDU"	"v9"	2028	7.564	2.625	2.0	646.0	7.564		
2013	"Dezember"	12.0	"CDU"	"v9"	978	7.587	2.68	2.0	647.0	7.587		
2009	"Oktober"	10.0	"CSU"	"v10"	2879	6.225	2.831	3.0	597.0		6.225	
2009	"November"	11.0	"CSU"	"v10"	939	6.088	2.819	3.0	598.0		6.088	
2009	"Dezember"	12.0	"CSU"	"v10"	919	5.927	2.949	3.0	599.0		5.927	
2010	"Januar"	1.0	"CSU"	"v10"	1908	5.856	2.831	3.0	600.0		5.856	
2010	"Februar"	2.0	"CSU"	"v10"	989	5.905	2.73	3.0	601.0		5.905	
2010	"M��rz"	3.0	"CSU"	"v10"	1901	6.048	2.794	3.0	602.0		6.048	
2010	"April"	4.0	"CSU"	"v10"	920	6.098	2.755	3.0	603.0		6.098	
2010	"Mai"	5.0	"CSU"	"v10"	1908	5.736	2.835	3.0	604.0		5.736	
2010	"Juni"	6.0	"CSU"	"v10"	959	5.473	2.817	3.0	605.0		5.473	
2010	"Juli"	7.0	"CSU"	"v10"	894	5.714	2.681	3.0	606.0		5.714	
2010	"August"	8.0	"CSU"	"v10"	914	5.853	2.698	3.0	607.0		5.853	
2010	"September"	9.0	"CSU"	"v10"	2853	5.706	2.835	3.0	608.0		5.706	
2010	"Oktober"	10.0	"CSU"	"v10"	956	5.733	2.832	3.0	609.0		5.733	
2010	"November"	11.0	"CSU"	"v10"	1977	5.737	2.813	3.0	610.0		5.737	
2010	"Dezember"	12.0	"CSU"	"v10"	1080	5.832	2.831	3.0	611.0		5.832	
2011	"Januar"	1.0	"CSU"	"v10"	2021	6.916	2.331	3.0	612.0		6.916	
2011	"Februar"	2.0	"CSU"	"v10"	2009	6.971	2.477	3.0	613.0		6.971	
2011	"M��rz"	3.0	"CSU"	"v10"	1008	7.034	2.355	3.0	614.0		7.034	
2011	"April"	4.0	"CSU"	"v10"	994	7.022	2.37	3.0	615.0		7.022	
2011	"Mai"	5.0	"CSU"	"v10"	2017	7.003	2.4	3.0	616.0		7.003	
2011	"Juni"	6.0	"CSU"	"v10"	1038	6.946	2.365	3.0	617.0		6.946	
2011	"Juli"	7.0	"CSU"	"v10"	996	7.05	2.4	3.0	618.0		7.05	
2011	"August"	8.0	"CSU"	"v10"	998	7.06	2.393	3.0	619.0		7.06	
2011	"September"	9.0	"CSU"	"v10"	1973	7.371	2.358	3.0	620.0		7.371	
2011	"Oktober"	10.0	"CSU"	"v10"	1943	7.425	2.254	3.0	621.0		7.425	
2011	"November"	11.0	"CSU"	"v10"	2000	7.193	2.386	3.0	622.0		7.193	
2011	"Dezember"	12.0	"CSU"	"v10"	950	7.375	2.307	3.0	623.0		7.375	
2012	"Januar"	1.0	"CSU"	"v10"	1972	6.151	2.765	3.0	624.0		6.151	
2012	"Februar"	2.0	"CSU"	"v10"	964	6.087	2.861	3.0	625.0		6.087	
2012	"M��rz"	3.0	"CSU"	"v10"	1925	6.259	2.807	3.0	626.0		6.259	
2012	"April"	4.0	"CSU"	"v10"	951	5.992	2.822	3.0	627.0		5.992	
2012	"Mai"	5.0	"CSU"	"v10"	988	6.098	2.874	3.0	628.0		6.098	
2012	"Juni"	6.0	"CSU"	"v10"	938	6.108	2.782	3.0	629.0		6.108	
2012	"Juli"	7.0	"CSU"	"v10"	957	6.0	2.857	3.0	630.0		6.0	
2012	"August"	8.0	"CSU"	"v10"	882	6.104	2.863	3.0	631.0		6.104	
2012	"September"	9.0	"CSU"	"v10"	1839	6.102	2.893	3.0	632.0		6.102	
2012	"Oktober"	10.0	"CSU"	"v10"	1905	6.215	2.859	3.0	633.0		6.215	
2012	"November"	11.0	"CSU"	"v10"	1978	6.181	2.888	3.0	634.0		6.181	
2012	"Dezember"	12.0	"CSU"	"v10"	976	6.214	2.902	3.0	635.0		6.214	
2013	"Januar"	1.0	"CSU"	"v10"	2017	6.526	2.79	3.0	636.0		6.526	
2013	"Februar"	2.0	"CSU"	"v10"	985	6.263	2.893	3.0	637.0		6.263	
2013	"M��rz"	3.0	"CSU"	"v10"	2033	6.303	2.905	3.0	638.0		6.303	
2013	"April"	4.0	"CSU"	"v10"	1953	6.203	2.916	3.0	639.0		6.203	
2013	"Mai"	5.0	"CSU"	"v10"	966	6.058	2.994	3.0	640.0		6.058	
2013	"Juni"	6.0	"CSU"	"v10"	1953	6.25	2.859	3.0	641.0		6.25	
2013	"Juli"	7.0	"CSU"	"v10"	2063	6.483	2.925	3.0	642.0		6.483	
2013	"August"	8.0	"CSU"	"v10"	2549	6.344	3.045	3.0	643.0		6.344	
2013	"September"	9.0	"CSU"	"v10"	4284	6.728	3.023	3.0	644.0		6.728	
2013	"Oktober"	10.0	"CSU"	"v10"	919	6.72	2.99	3.0	645.0		6.72	
2013	"November"	11.0	"CSU"	"v10"	1990	6.554	2.954	3.0	646.0		6.554	
2013	"Dezember"	12.0	"CSU"	"v10"	962	6.546	3.014	3.0	647.0		6.546	
2009	"Oktober"	10.0	"FDP"	"v11"	2955	6.531	2.803	4.0	597.0			6.531
2009	"November"	11.0	"FDP"	"v11"	957	6.227	2.799	4.0	598.0			6.227
2009	"Dezember"	12.0	"FDP"	"v11"	938	6.064	2.862	4.0	599.0			6.064
2010	"Januar"	1.0	"FDP"	"v11"	1955	5.83	2.816	4.0	600.0			5.83
2010	"Februar"	2.0	"FDP"	"v11"	1017	5.191	2.845	4.0	601.0			5.191
2010	"M��rz"	3.0	"FDP"	"v11"	1927	5.237	2.904	4.0	602.0			5.237
2010	"April"	4.0	"FDP"	"v11"	932	5.181	2.781	4.0	603.0			5.181
2010	"Mai"	5.0	"FDP"	"v11"	1966	4.875	2.816	4.0	604.0			4.875
2010	"Juni"	6.0	"FDP"	"v11"	986	4.432	2.791	4.0	605.0			4.432
2010	"Juli"	7.0	"FDP"	"v11"	915	4.399	2.721	4.0	606.0			4.399
2010	"August"	8.0	"FDP"	"v11"	939	4.676	2.767	4.0	607.0			4.676
2010	"September"	9.0	"FDP"	"v11"	2934	4.542	2.824	4.0	608.0			4.542
2010	"Oktober"	10.0	"FDP"	"v11"	966	4.796	2.767	4.0	609.0			4.796
2010	"November"	11.0	"FDP"	"v11"	2006	4.754	2.769	4.0	610.0			4.754
2010	"Dezember"	12.0	"FDP"	"v11"	1103	4.665	2.677	4.0	611.0			4.665
2011	"Januar"	1.0	"FDP"	"v11"	2003	4.53	2.726	4.0	612.0			4.53
2011	"Februar"	2.0	"FDP"	"v11"	1989	4.81	2.766	4.0	613.0			4.81
2011	"M��rz"	3.0	"FDP"	"v11"	1009	4.331	2.792	4.0	614.0			4.331
2011	"April"	4.0	"FDP"	"v11"	984	4.419	2.64	4.0	615.0			4.419
2011	"Mai"	5.0	"FDP"	"v11"	1993	4.445	2.684	4.0	616.0			4.445
2011	"Juni"	6.0	"FDP"	"v11"	1030	4.432	2.74	4.0	617.0			4.432
2011	"Juli"	7.0	"FDP"	"v11"	989	4.46	2.648	4.0	618.0			4.46
2011	"August"	8.0	"FDP"	"v11"	990	4.501	2.789	4.0	619.0			4.501
2011	"September"	9.0	"FDP"	"v11"	1961	4.093	2.671	4.0	620.0			4.093
2011	"Oktober"	10.0	"FDP"	"v11"	1937	4.221	2.669	4.0	621.0			4.221
2011	"November"	11.0	"FDP"	"v11"	1984	4.105	2.69	4.0	622.0			4.105
2011	"Dezember"	12.0	"FDP"	"v11"	942	4.169	2.657	4.0	623.0			4.169
2012	"Januar"	1.0	"FDP"	"v11"	2031	3.964	2.578	4.0	624.0			3.964
2012	"Februar"	2.0	"FDP"	"v11"	994	4.13	2.651	4.0	625.0			4.13
2012	"M��rz"	3.0	"FDP"	"v11"	1965	4.236	2.648	4.0	626.0			4.236
2012	"April"	4.0	"FDP"	"v11"	978	4.171	2.618	4.0	627.0			4.171
2012	"Mai"	5.0	"FDP"	"v11"	1017	4.854	2.712	4.0	628.0			4.854
2012	"Juni"	6.0	"FDP"	"v11"	946	4.56	2.674	4.0	629.0			4.56
2012	"Juli"	7.0	"FDP"	"v11"	978	4.574	2.691	4.0	630.0			4.574
2012	"August"	8.0	"FDP"	"v11"	901	4.694	2.701	4.0	631.0			4.694
2012	"September"	9.0	"FDP"	"v11"	1870	4.744	2.67	4.0	632.0			4.744
2012	"Oktober"	10.0	"FDP"	"v11"	1940	4.691	2.63	4.0	633.0			4.691
2012	"November"	11.0	"FDP"	"v11"	2003	4.769	2.675	4.0	634.0			4.769
2012	"Dezember"	12.0	"FDP"	"v11"	996	4.694	2.656	4.0	635.0			4.694
2013	"Januar"	1.0	"FDP"	"v11"	2051	4.766	2.68	4.0	636.0			4.766
2013	"Februar"	2.0	"FDP"	"v11"	997	4.954	2.616	4.0	637.0			4.954
2013	"M��rz"	3.0	"FDP"	"v11"	2069	4.8	2.7	4.0	638.0			4.8
2013	"April"	4.0	"FDP"	"v11"	1987	4.814	2.65	4.0	639.0			4.814
2013	"Mai"	5.0	"FDP"	"v11"	977	5.084	2.761	4.0	640.0			5.084
2013	"Juni"	6.0	"FDP"	"v11"	1989	5.128	2.667	4.0	641.0			5.128
2013	"Juli"	7.0	"FDP"	"v11"	2098	5.216	2.729	4.0	642.0			5.216
2013	"August"	8.0	"FDP"	"v11"	2587	5.329	2.706	4.0	643.0			5.329
2013	"September"	9.0	"FDP"	"v11"	4353	5.071	2.736	4.0	644.0			5.071
2013	"Oktober"	10.0	"FDP"	"v11"	928	4.48	2.731	4.0	645.0			4.48
2013	"November"	11.0	"FDP"	"v11"	1995	4.57	2.661	4.0	646.0			4.57
2013	"Dezember"	12.0	"FDP"	"v11"	963	4.786	2.747	4.0	647.0			4.786
2009	"Oktober"	10.0	"Grune"	"v12"	2966	6.781	2.575	5.0	597.0			
2009	"November"	11.0	"Grune"	"v12"	961	6.88	2.533	5.0	598.0			
2009	"Dezember"	12.0	"Grune"	"v12"	944	6.738	2.585	5.0	599.0			
2010	"Januar"	1.0	"Grune"	"v12"	1949	6.731	2.557	5.0	600.0			
2010	"Februar"	2.0	"Grune"	"v12"	1024	7.001	2.447	5.0	601.0			
2010	"M��rz"	3.0	"Grune"	"v12"	1929	6.745	2.562	5.0	602.0			
2010	"April"	4.0	"Grune"	"v12"	936	6.624	2.635	5.0	603.0			
2010	"Mai"	5.0	"Grune"	"v12"	1981	7.055	2.593	5.0	604.0			
2010	"Juni"	6.0	"Grune"	"v12"	991	6.879	2.672	5.0	605.0			
2010	"Juli"	7.0	"Grune"	"v12"	920	7.039	2.55	5.0	606.0			
2010	"August"	8.0	"Grune"	"v12"	947	7.083	2.591	5.0	607.0			
2010	"September"	9.0	"Grune"	"v12"	2942	7.13	2.633	5.0	608.0			
2010	"Oktober"	10.0	"Grune"	"v12"	978	6.923	2.703	5.0	609.0			
2010	"November"	11.0	"Grune"	"v12"	2011	6.828	2.806	5.0	610.0			
2010	"Dezember"	12.0	"Grune"	"v12"	1104	6.732	2.627	5.0	611.0			
2011	"Januar"	1.0	"Grune"	"v12"	2025	6.851	2.66	5.0	612.0			
2011	"Februar"	2.0	"Grune"	"v12"	2008	6.661	2.778	5.0	613.0			
2011	"M��rz"	3.0	"Grune"	"v12"	1006	7.432	2.651	5.0	614.0			
2011	"April"	4.0	"Grune"	"v12"	991	7.412	2.601	5.0	615.0			
2011	"Mai"	5.0	"Grune"	"v12"	2011	7.286	2.669	5.0	616.0			
2011	"Juni"	6.0	"Grune"	"v12"	1041	7.221	2.746	5.0	617.0			
2011	"Juli"	7.0	"Grune"	"v12"	996	7.164	2.681	5.0	618.0			
2011	"August"	8.0	"Grune"	"v12"	998	7.088	2.758	5.0	619.0			
2011	"September"	9.0	"Grune"	"v12"	1976	7.094	2.682	5.0	620.0			
2011	"Oktober"	10.0	"Grune"	"v12"	1942	6.991	2.623	5.0	621.0			
2011	"November"	11.0	"Grune"	"v12"	1994	6.959	2.644	5.0	622.0			
2011	"Dezember"	12.0	"Grune"	"v12"	954	6.87	2.667	5.0	623.0			
2012	"Januar"	1.0	"Grune"	"v12"	2052	6.896	2.665	5.0	624.0			
2012	"Februar"	2.0	"Grune"	"v12"	998	6.937	2.69	5.0	625.0			
2012	"M��rz"	3.0	"Grune"	"v12"	1984	7.057	2.534	5.0	626.0			
2012	"April"	4.0	"Grune"	"v12"	987	6.884	2.57	5.0	627.0			
2012	"Mai"	5.0	"Grune"	"v12"	1024	7.218	2.495	5.0	628.0			
2012	"Juni"	6.0	"Grune"	"v12"	959	6.986	2.564	5.0	629.0			
2012	"Juli"	7.0	"Grune"	"v12"	986	6.902	2.616	5.0	630.0			
2012	"August"	8.0	"Grune"	"v12"	903	6.862	2.635	5.0	631.0			
2012	"September"	9.0	"Grune"	"v12"	1881	6.97	2.523	5.0	632.0			
2012	"Oktober"	10.0	"Grune"	"v12"	1965	6.956	2.553	5.0	633.0			
2012	"November"	11.0	"Grune"	"v12"	2014	7.08	2.577	5.0	634.0			
2012	"Dezember"	12.0	"Grune"	"v12"	1006	6.989	2.662	5.0	635.0			
2013	"Januar"	1.0	"Grune"	"v12"	2062	7.28	2.481	5.0	636.0			
2013	"Februar"	2.0	"Grune"	"v12"	1005	7.184	2.408	5.0	637.0			
2013	"M��rz"	3.0	"Grune"	"v12"	2080	7.19	2.617	5.0	638.0			
2013	"April"	4.0	"Grune"	"v12"	1999	7.133	2.576	5.0	639.0			
2013	"Mai"	5.0	"Grune"	"v12"	982	7.04	2.642	5.0	640.0			
2013	"Juni"	6.0	"Grune"	"v12"	2000	6.974	2.635	5.0	641.0			
2013	"Juli"	7.0	"Grune"	"v12"	2108	6.936	2.645	5.0	642.0			
2013	"August"	8.0	"Grune"	"v12"	2610	6.712	2.653	5.0	643.0			
2013	"September"	9.0	"Grune"	"v12"	4371	6.598	2.634	5.0	644.0			
2013	"Oktober"	10.0	"Grune"	"v12"	939	6.592	2.542	5.0	645.0			
2013	"November"	11.0	"Grune"	"v12"	2024	6.639	2.528	5.0	646.0			
2013	"Dezember"	12.0	"Grune"	"v12"	975	6.629	2.582	5.0	647.0			
