obama_positivePRE	legislator_positivePRE	issue1pre	issue2pre	issue3pre	issue4pre	moveable1	moveable2	moveable3	moveable4	moveable_total	voterbase_age	voterbase_gender	voterbase_race	lettertreatment	issuetreatmentnumber	issuetreatmentname	issue1post	issue2post	issue3post	issue4post	issue1know	issue2know	issue3know	issue4know	issue1name	issue2name	issue3name	issue4name	obama_positivePOST	legislator_positivePOST	letter_recallPOST	disagree1PRE	disagree2PRE	disagree3PRE	disagree4PRE	disagreePRE_num_issues	legislator
1	-1	0	-1	1	-1	1	1	0	1	3	40	"Female"	"Hispanic"	"argument"	2	"marijuana"																0.0	1.0	0.0	1.0	2.0	2.0
-1	1	-1	-1	-1	-1	1	1	1	1	4	73	"Female"	"Caucasian"	"placebo"			-1	-1	1	0		0			"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	3.0		1.0	1.0	1.0	1.0	4.0	2.0
1	1	1	1	1	0	0	0	0	1	1	79	"Male"	"Caucasian"	"direct"	4	"pensions"																0.0	0.0	0.0	0.0	0.0	2.0
-1	0	-1	1	-1	1	1	0	1	0	2	60	"Female"	"Caucasian"	"placebo"																		1.0	0.0	1.0	0.0	2.0	2.0
-1	0	0	-1	0	-1	1	1	1	1	4	69	"Female"	"Caucasian"	"direct"	3	"redistricting"																0.0	1.0	0.0	1.0	2.0	2.0
1	1	1	-1	-1	1	0	1	1	0	2	54	"Male"	"Caucasian"	"placebo"				1	1			1			"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	3.0		0.0	1.0	1.0	0.0	2.0	2.0
1	0	1	-1	1	-1	0	1	0	1	2	57	"Female"	"Caucasian"	"direct"	2	"marijuana"																0.0	1.0	0.0	1.0	2.0	2.0
1	0	1	0	1	0	0	1	0	1	2	71	"Male"	"Caucasian"	"argument"	4	"pensions"		1		0		0			"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	2.0		0.0	0.0	0.0	0.0	0.0	2.0
-1	0	-1	-1	-1	-1	1	1	1	1	4	82	"Male"	"Jewish"	"argument"	1	"minwage"	-1	-1	-1	-1					"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0			1.0	1.0	1.0	1.0	4.0	2.0
1	1	1	1	0	1	0	0	1	0	1	65	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	2.0
1	0	1	0	1	1	0	1	0	0	1	61	"Female"	"Caucasian"	"direct"	2	"marijuana"		-1				0			"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	0.0		0.0	0.0	0.0	0.0	0.0	2.0
-1	1	-1	1	0	1	1	0	1	0	2	58	"Female"	"Caucasian"	"direct"	3	"redistricting"	-1		0				0		"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	3.0		1.0	0.0	0.0	0.0	1.0	2.0
-1	0	1	1	-1	-1	0	0	1	1	2	68	"Male"	"Caucasian"	"argument"	3	"redistricting"																0.0	0.0	1.0	1.0	2.0	2.0
0	0	1	-1	0	1	0	1	1	0	2	78	"Female"	"Caucasian"	"argument"	3	"redistricting"																0.0	1.0	0.0	0.0	1.0	2.0
1	0	1	0	0	0	0	1	1	1	3	79	"Female"	"Caucasian"	"argument"	3	"redistricting"																0.0	0.0	0.0	0.0	0.0	2.0
-1	1	-1	-1	-1	1	1	1	1	0	3	84	"Male"	"Caucasian"	"placebo"											"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0			1.0	1.0	1.0	0.0	3.0	2.0
1	-1	1	1	1	-1	0	0	0	1	1	63	"Female"	"Caucasian"	"argument"	4	"pensions"																0.0	0.0	0.0	1.0	1.0	2.0
-1	0	1	-1	-1	1	0	1	1	0	2	89	"Male"	"Caucasian"	"direct"	2	"marijuana"																0.0	1.0	1.0	0.0	2.0	2.0
1	0	1	1	0	0	0	0	1	1	2	73	"Female"	"Uncoded"	"direct"	3	"redistricting"																0.0	0.0	0.0	0.0	0.0	2.0
-1	0	1	0	-1	-1	0	1	1	1	3	60	"Female"	"Caucasian"	"direct"	2	"marijuana"																0.0	0.0	1.0	1.0	2.0	2.0
0	0	1	1	0	1	0	0	1	0	1	50	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	2.0
1	0	1	0	1	-1	0	1	0	1	2	47	"Male"	"Middle Eastern"	"placebo"																		0.0	0.0	0.0	1.0	1.0	2.0
-1	-1	-1	1	-1	1	1	0	1	0	2	53	"Female"	"Caucasian"	"direct"	1	"minwage"																1.0	0.0	1.0	0.0	2.0	2.0
0	0	1	1	0	0	0	0	1	1	2	51	"Female"	"Caucasian"	"argument"	4	"pensions"			-1	0			0		"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	0.0		0.0	0.0	0.0	0.0	0.0	2.0
0	0	1	0	1	1	0	1	0	0	1	76	"Female"	"Caucasian"	"direct"	2	"marijuana"																0.0	0.0	0.0	0.0	0.0	2.0
-1	0	0	1	-1	1	1	0	1	0	2	41	"Male"	"Caucasian"	"direct"	1	"minwage"																0.0	0.0	1.0	0.0	1.0	2.0
1	0	1	-1	0	0	0	1	1	1	3	75	"Male"	"Caucasian"	"placebo"																		0.0	1.0	0.0	0.0	1.0	2.0
1	0	1	-1	0	1	0	1	1	0	2	59	"Male"	"Caucasian"	"placebo"				-1	-1			0			"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0
-1	1	-1	1	-1	-1	1	0	1	1	3	54	"Female"	"Caucasian"	"direct"	3	"redistricting"	-1		-1	-1			1		"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	0.0	1.0	1.0	0.0	1.0	1.0	3.0	2.0
0	1	0	0	0	1	1	1	1	0	3	64	"Male"	"Caucasian"	"direct"	3	"redistricting"	-1	1	0				1		"minwage"	"marijuana"	"redistricting"	"pensions"	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0
1	0	-1	1	0	0	1	0	1	1	3	44	"Male"	"Caucasian"	"argument"	3	"redistricting"																1.0	0.0	0.0	0.0	1.0	2.0
-1	0	1	1	1	-1	0	0	0	1	1	79	"Female"	"Caucasian"	"placebo"						-1				-1	"minwage"	"marijuana"	"redistricting"	"pensions"	0.0	-2.0		0.0	0.0	0.0	1.0	1.0	2.0
1	1	1	0	0	0	0	1	1	1	3	70	"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	2.0
1	0	0	1	1	-1	1	0	0	1	2	73	"Female"	"Caucasian"	"direct"	4	"pensions"	0			-1				0	"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	0.0		0.0	0.0	0.0	1.0	1.0	2.0
-1	0	-1	1	-1	-1	1	0	1	1	3	78	"Female"	"Caucasian"	"direct"	3	"redistricting"																1.0	0.0	1.0	1.0	3.0	2.0
-1	0	1	1	1	0	0	0	0	1	1	69	"Female"	"Caucasian"	"argument"	4	"pensions"																0.0	0.0	0.0	0.0	0.0	2.0
1	1	-1	-1	0	0	1	1	1	1	4	85	"Male"	"Uncoded"	"argument"	3	"redistricting"	-1	-1	-1	-1				0	"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	3.0		1.0	1.0	0.0	0.0	2.0	2.0
1	0	0	-1	0	-1	1	1	1	1	4	39	"Male"	"Caucasian"	"direct"	2	"marijuana"																0.0	1.0	0.0	1.0	2.0	2.0
-1	0	-1	-1	0	0	1	1	1	1	4	67	"Female"	"Caucasian"	"argument"	1	"minwage"																1.0	1.0	0.0	0.0	2.0	2.0
1	1	1	-1	1	-1	0	1	0	1	2	81	"Male"	"Caucasian"	"direct"	2	"marijuana"																0.0	1.0	0.0	1.0	2.0	2.0
-1	1	1	0	1	-1	0	1	0	1	2	80	"Male"	"Caucasian"	"argument"	4	"pensions"		-1		0				-1	"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0
0	0	-1	-1	-1	-1	1	1	1	1	4	48	"Male"	"Caucasian"	"direct"	1	"minwage"																1.0	1.0	1.0	1.0	4.0	2.0
-1	0	1	1	0	0	0	0	1	1	2	51	"Female"	"Uncoded"	"direct"	4	"pensions"																0.0	0.0	0.0	0.0	0.0	2.0
-1	1	-1	-1	1	-1	1	1	0	1	3	61	"Male"	"Caucasian"	"direct"	4	"pensions"																1.0	1.0	0.0	1.0	3.0	2.0
-1	0	1	-1	-1	0	0	1	1	1	3	76	"Female"	"Caucasian"	"argument"	2	"marijuana"		0	-1	1		0			"minwage"	"marijuana"	"redistricting"	"pensions"	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	2.0
1	1	1	-1	1	1	0	1	0	0	1	60	"Male"	"Caucasian"	"placebo"																		0.0	1.0	0.0	0.0	1.0	2.0
1	1	1	0	1	0	0	1	0	1	2	85	"Female"	"Caucasian"	"argument"	2	"marijuana"									"minwage"	"marijuana"	"redistricting"	"pensions"	1.0			0.0	0.0	0.0	0.0	0.0	2.0
1	1	1	0	1	-1	0	1	0	1	2	67	"Female"	"Uncoded"	"argument"	2	"marijuana"																0.0	0.0	0.0	1.0	1.0	2.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	43	"Female"	"Uncoded"	"argument"	3	"redistricting"	1	-1	-1	1			-1		"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	2.0		1.0	1.0	1.0	1.0	4.0	2.0
1	0	1	0	1	1	0	1	0	0	1	53	"Male"	"Caucasian"	"direct"	2	"marijuana"																0.0	0.0	0.0	0.0	0.0	2.0
-1	1	1	1	-1	-1	0	0	1	1	2	62	"Male"	"Caucasian"	"placebo"																		0.0	0.0	1.0	1.0	2.0	2.0
1	1	1	1	-1	1	0	0	1	0	1	75	"Female"	"Caucasian"	"direct"	3	"redistricting"																0.0	0.0	1.0	0.0	1.0	2.0
1	0	-1	0	0	0	1	1	1	1	4	45	"Female"	"Caucasian"	"argument"	2	"marijuana"																1.0	0.0	0.0	0.0	1.0	2.0
-1	0	0	0	0	0	1	1	1	1	4	57	"Male"	"Uncoded"	"direct"	3	"redistricting"																0.0	0.0	0.0	0.0	0.0	2.0
0	1	1	-1	-1	-1	0	1	1	1	3	72	"Female"	"Caucasian"	"argument"	3	"redistricting"																0.0	1.0	1.0	1.0	3.0	2.0
-1	-1	-1	1	-1	1	1	0	1	0	2	60	"Male"	"Caucasian"	"placebo"																		1.0	0.0	1.0	0.0	2.0	2.0
1	1	0	-1	0	-1	1	1	1	1	4	58	"Male"	"Caucasian"	"placebo"																		0.0	1.0	0.0	1.0	2.0	2.0
1	0	1	-1	-1	0	0	1	1	1	3	63	"Female"	"Caucasian"	"direct"	4	"pensions"		0	-1	1		0			"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	1.0	0.0	0.0	1.0	1.0	0.0	2.0	2.0
1	1	1	1	-1	1	0	0	1	0	1	62	"Female"	"Caucasian"	"argument"	3	"redistricting"																0.0	0.0	1.0	0.0	1.0	2.0
-1	0	-1	-1	-1	-1	1	1	1	1	4	88	"Female"	"Caucasian"	"placebo"																		1.0	1.0	1.0	1.0	4.0	2.0
1	0	1	1	-1	-1	0	0	1	1	2	49	"Male"	"Caucasian"	"argument"	4	"pensions"																0.0	0.0	1.0	1.0	2.0	2.0
-1	0	1	1	1	-1	0	0	0	1	1	86	"Female"	"Caucasian"	"direct"	4	"pensions"				-1				0	"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	0.0		0.0	0.0	0.0	1.0	1.0	2.0
-1	-1	-1	1	1	-1	1	0	0	1	2	62	"Male"	"Caucasian"	"direct"	4	"pensions"																1.0	0.0	0.0	1.0	2.0	2.0
0	0	1	1	0	1	0	0	1	0	1	85	"Male"	"Caucasian"	"direct"	3	"redistricting"																0.0	0.0	0.0	0.0	0.0	2.0
1	0	0	0	0	0	1	1	1	1	4	85	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	2.0
0	0	1	0	0	0	0	1	1	1	3	89	"Male"	"East Asian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	2.0
1	0	1	-1	0	-1	0	1	1	1	3	48	"Male"	"Caucasian"	"placebo"																		0.0	1.0	0.0	1.0	2.0	2.0
-1	1	-1	-1	-1	1	1	1	1	0	3	66	"Male"	"Caucasian"	"argument"	2	"marijuana"	-1	-1	-1				0		"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	0.0		1.0	1.0	1.0	0.0	3.0	2.0
1	0	1	1	0	-1	0	0	1	1	2	79	"Female"	"African-American"	"direct"	3	"redistricting"			1	1				-1	"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	3.0		0.0	0.0	0.0	1.0	1.0	2.0
1	1	1	-1	1	0	0	1	0	1	2	57	"Male"	"Caucasian"	"placebo"				-1		0		0			"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0
1	0	1	1	-1	1	0	0	1	0	1	74	"Male"	"Caucasian"	"direct"	3	"redistricting"			-1				-1		"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	0.0		0.0	0.0	1.0	0.0	1.0	2.0
-1	0	1	1	-1	-1	0	0	1	1	2	55	"Female"	"Caucasian"	"placebo"					-1	-1				1	"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	0.0		0.0	0.0	1.0	1.0	2.0	2.0
1	1	1	1	0	-1	0	0	1	1	2	73	"Male"	"Caucasian"	"argument"	3	"redistricting"																0.0	0.0	0.0	1.0	1.0	2.0
0	0	1	1	0	-1	0	0	1	1	2	52	"Male"	"Caucasian"	"placebo"					-1	-1			0		"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	0.0		0.0	0.0	0.0	1.0	1.0	2.0
1	1	1	1	0	0	0	0	1	1	2	40	"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	2.0
0	0	0	0	0	0	1	1	1	1	4	84	"Male"	"Jewish"	"argument"	3	"redistricting"																0.0	0.0	0.0	0.0	0.0	2.0
-1	0	0	1	-1	-1	1	0	1	1	3	40	"Female"	"Caucasian"	"argument"	3	"redistricting"																0.0	0.0	1.0	1.0	2.0	2.0
1	1	1	-1	1	1	0	1	0	0	1	45	"Male"	"Caucasian"	"argument"	2	"marijuana"																0.0	1.0	0.0	0.0	1.0	2.0
0	0	-1	1	1	1	1	0	0	0	1	48	"Male"	"Caucasian"	"placebo"																		1.0	0.0	0.0	0.0	1.0	2.0
-1	0	1	-1	1	-1	0	1	0	1	2	78	"Female"	"Caucasian"	"argument"	2	"marijuana"																0.0	1.0	0.0	1.0	2.0	2.0
-1	-1	0	0	0	0	1	1	1	1	4	81	"Female"	"Caucasian"	"argument"	4	"pensions"																0.0	0.0	0.0	0.0	0.0	2.0
-1	0	-1	-1	0	1	1	1	1	0	3	71	"Female"	"Caucasian"	"argument"	2	"marijuana"	-1	1	-1		0				"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	0.0		1.0	1.0	0.0	0.0	2.0	2.0
1	1	1	1	-1	1	0	0	1	0	1	69	"Male"	"Uncoded"	"placebo"																		0.0	0.0	1.0	0.0	1.0	2.0
0	0	-1	1	1	0	1	0	0	1	2	46	"Female"	"Caucasian"	"argument"	1	"minwage"	-1			1	1				"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0
0	0	0	-1	0	0	1	1	1	1	4	93	"Female"	"Caucasian"	"argument"	1	"minwage"																0.0	1.0	0.0	0.0	1.0	2.0
1	0	1	-1	-1	-1	0	1	1	1	3	86	"Female"	"Caucasian"	"argument"	3	"redistricting"																0.0	1.0	1.0	1.0	3.0	2.0
1	0	0	-1	1	-1	1	1	0	1	3	81	"Male"	"Caucasian"	"placebo"																		0.0	1.0	0.0	1.0	2.0	2.0
-1	0	1	1	-1	-1	0	0	1	1	2	53	"Male"	"Caucasian"	"argument"	3	"redistricting"																0.0	0.0	1.0	1.0	2.0	2.0
1	0	1	1	1	-1	0	0	0	1	1	81	"Male"	"Uncoded"	"argument"	4	"pensions"				-1				-1	"minwage"	"marijuana"	"redistricting"	"pensions"	0.0	-2.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0
1	1	1	1	-1	1	0	0	1	0	1	63	"Female"	"Caucasian"	"argument"	3	"redistricting"																0.0	0.0	1.0	0.0	1.0	2.0
1	0	1	1	0	1	0	0	1	0	1	73	"Male"	"Caucasian"	"argument"	3	"redistricting"																0.0	0.0	0.0	0.0	0.0	2.0
-1	0	-1	-1	-1	1	1	1	1	0	3	63	"Male"	"Caucasian"	"argument"	3	"redistricting"																1.0	1.0	1.0	0.0	3.0	2.0
-1	0	-1	-1	-1	1	1	1	1	0	3	74	"Female"	"Caucasian"	"placebo"			-1	0	-1		0				"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	0.0		1.0	1.0	1.0	0.0	3.0	2.0
-1	0	0	1	0	-1	1	0	1	1	3	75	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	1.0	1.0	2.0
1	0	1	-1	0	-1	0	1	1	1	3	82	"Male"	"Caucasian"	"placebo"				-1	-1	1				0	"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	0.0		0.0	1.0	0.0	1.0	2.0	2.0
-1	0	-1	1	0	0	1	0	1	1	3	51	"Female"	"Caucasian"	"argument"	3	"redistricting"																1.0	0.0	0.0	0.0	1.0	2.0
1	0	1	1	-1	1	0	0	1	0	1	64	"Female"	"African-American"	"argument"	3	"redistricting"																0.0	0.0	1.0	0.0	1.0	2.0
0	0	-1	-1	1	1	1	1	0	0	2	90	"Female"	"Hispanic"	"placebo"																		1.0	1.0	0.0	0.0	2.0	2.0
1	0	0	1	0	0	1	0	1	1	3	83	"Female"	"Caucasian"	"placebo"			0		1	1	-1				"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
1	0	1	1	0	1	0	0	1	0	1	67	"Male"	"Uncoded"	"placebo"																		0.0	0.0	0.0	0.0	0.0	2.0
1	1	-1	1	1	-1	1	0	0	1	2	48	"Male"	"Uncoded"	"placebo"																		1.0	0.0	0.0	1.0	2.0	2.0
1	1	1	1	1	0	0	0	0	1	1	61	"Female"	"Caucasian"	"direct"	4	"pensions"				0				0	"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	3.0		0.0	0.0	0.0	0.0	0.0	2.0
1	1	1	0	0	1	0	1	1	0	2	59	"Male"	"Caucasian"	"argument"	3	"redistricting"																0.0	0.0	0.0	0.0	0.0	2.0
-1	-1	1	-1	1	1	0	1	0	0	1	79	"Male"	"Hispanic"	"direct"	2	"marijuana"		-1				-1			"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	-2.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0
1	1	1	1	-1	-1	0	0	1	1	2	54	"Female"	"Hispanic"	"direct"	4	"pensions"			-1	1				1	"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	3.0		0.0	0.0	1.0	1.0	2.0	2.0
1	1	1	1	-1	1	0	0	1	0	1	59	"Female"	"Caucasian"	"direct"	3	"redistricting"			-1				0		"minwage"	"marijuana"	"redistricting"	"pensions"	0.0	2.0		0.0	0.0	1.0	0.0	1.0	2.0
1	0	1	1	0	0	0	0	1	1	2	57	"Female"	"Caucasian"	"direct"	3	"redistricting"																0.0	0.0	0.0	0.0	0.0	2.0
-1	1	1	1	0	1	0	0	1	0	1	79	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	2.0
1	0	-1	1	-1	0	1	0	1	1	3	41	"Female"	"Caucasian"	"direct"	4	"pensions"																1.0	0.0	1.0	0.0	2.0	2.0
-1	0	0	-1	0	0	1	1	1	1	4	82	"Male"	"Caucasian"	"argument"	2	"marijuana"	-1	-1	0	-1	0				"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0
-1	-1	-1	1	0	-1	1	0	1	1	3	39	"Male"	"Uncoded"	"placebo"			-1		1	-1				-1	"minwage"	"marijuana"	"redistricting"	"pensions"	0.0	-2.0		1.0	0.0	0.0	1.0	2.0	2.0
1	-1	-1	-1	0	1	1	1	1	0	3	51	"Female"	"Hispanic"	"direct"	2	"marijuana"																1.0	1.0	0.0	0.0	2.0	2.0
1	0	1	1	0	1	0	0	1	0	1	51	"Female"	"Caucasian"	"placebo"					0				0		"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0
1	1	1	1	1	-1	0	0	0	1	1	62	"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	1.0	1.0	2.0
-1	0	-1	-1	-1	-1	1	1	1	1	4	84	"Male"	"Caucasian"	"placebo"			1	-1	-1	0		1			"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	-3.0	1.0	1.0	1.0	1.0	1.0	4.0	2.0
-1	-1	-1	-1	-1	1	1	1	1	0	3	68	"Male"	"Caucasian"	"argument"	1	"minwage"	-1	-1	-1			0			"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	-2.0	0.0	1.0	1.0	1.0	0.0	3.0	2.0
1	1	1	1	-1	1	0	0	1	0	1	59	"Female"	"Caucasian"	"direct"	3	"redistricting"			-1				-1		"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	3.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0
-1	-1	-1	0	1	-1	1	1	0	1	3	71	"Male"	"Caucasian"	"placebo"																		1.0	0.0	0.0	1.0	2.0	2.0
1	1	0	1	0	1	1	0	1	0	2	58	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	2.0
-1	1	1	-1	0	1	0	1	1	0	2	81	"Male"	"Hispanic"	"argument"	2	"marijuana"																0.0	1.0	0.0	0.0	1.0	2.0
-1	0	0	0	1	-1	1	1	0	1	3	75	"Female"	"Caucasian"	"argument"	1	"minwage"	-1	-1		-1				-1	"minwage"	"marijuana"	"redistricting"	"pensions"	-1.0	-2.0		0.0	0.0	0.0	1.0	1.0	2.0
0	0	1	1	0	0	0	0	1	1	2	72	"Female"	"Caucasian"	"argument"	4	"pensions"																0.0	0.0	0.0	0.0	0.0	2.0
1	1	1	-1	-1	-1	0	1	1	1	3	71	"Male"	"Caucasian"	"direct"	4	"pensions"		-1	-1	-1		0			"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	0.0		0.0	1.0	1.0	1.0	3.0	2.0
-1	-1	-1	0	0	0	1	1	1	1	4	85	"Female"	"Caucasian"	"placebo"																		1.0	0.0	0.0	0.0	1.0	2.0
1	0	1	-1	-1	1	0	1	1	0	2	97	"Male"	"Caucasian"	"direct"	2	"marijuana"																0.0	1.0	1.0	0.0	2.0	2.0
1	0	1	1	-1	1	0	0	1	0	1	60	"Female"	"Caucasian"	"argument"	3	"redistricting"			1				1		"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	-1.0		0.0	0.0	1.0	0.0	1.0	2.0
1	0	1	0	0	0	0	1	1	1	3	47	"Female"	"Caucasian"	"direct"	4	"pensions"																0.0	0.0	0.0	0.0	0.0	2.0
1	1	1	-1	-1	1	0	1	1	0	2	66	"Female"	"Uncoded"	"argument"	3	"redistricting"																0.0	1.0	1.0	0.0	2.0	2.0
-1	0	-1	-1	-1	1	1	1	1	0	3	63	"Female"	"Caucasian"	"argument"	3	"redistricting"																1.0	1.0	1.0	0.0	3.0	2.0
-1	0	-1	1	-1	1	1	0	1	0	2	62	"Female"	"Caucasian"	"argument"	3	"redistricting"																1.0	0.0	1.0	0.0	2.0	2.0
1	1	1	0	1	0	0	1	0	1	2	68	"Male"	"Caucasian"	"placebo"				-1		0		0			"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0
-1	0	0	-1	0	0	1	1	1	1	4	70	"Male"	"Caucasian"	"placebo"																		0.0	1.0	0.0	0.0	1.0	2.0
1	1	1	-1	0	1	0	1	1	0	2	63	"Male"	"Caucasian"	"direct"	2	"marijuana"		-1	-1			0			"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	3.0		0.0	1.0	0.0	0.0	1.0	2.0
1	1	1	0	1	1	0	1	0	0	1	90	"Male"	"Caucasian"	"argument"	2	"marijuana"		1				1			"minwage"	"marijuana"	"redistricting"	"pensions"	1.0	3.0		0.0	0.0	0.0	0.0	0.0	2.0
