ID	date	Q17	Q18	Q20	Q21	Tondu	T_Cidentity	age	edu	sengi	CAREER8	AREAR	SEX	w	partyid2	region
"116154"	160604	1	4	2	2	3	1	1	5	2	6	5	2	0.718828424	2	3
"116162"	160604	1	3	2	2	6	2	4	1	2	7	4	2	2.608297151	2	2
"116166"	160607	2	2	3	3	5	1	4	5	2	4	5	1	0.293967574	2	3
"116167"	160607	96	4	2	2	3	2	4	3	2	5	6	1	0.71941596	2	3
"116179"	160604	2	4	3	2	4	2	5	5	2	1	4	1	0.451062291	88	2
"116194"	160604	1	4	2	2	3	1	2	4	2	4	4	2	1.23647259	88	2
"116197"	160607	98	3	1	1	4	1	5	1	2	5	5	1	2.22890461	1	3
"116198"	160607	1	4	2	2	3	1	5	5	2	7	6	2	0.417659137	2	3
"116201"	160607	1	3	2	2	3	1	3	5	2	2	2	2	0.647356997	1	1
"116209"	160607	1	4	2	2	3	1	3	4	1	1	7	2	0.622833258	88	4
"116246"	160607	1	3	2	2	5	1	4	5	1	2	1	2	0.485404639	2	1
"116250"	160604	95	3	95	95	9	2	4	4	1	7	1	2	0.701632229	88	1
"116262"	160604	2	2	2	2	4	1	1	5	2	4	5	2	0.718828424	1	3
"116280"	160608	1	4	2	2	5	1	2	4	2	2	4	2	1.23647259	1	2
"116291"	160604	1	2	3	96	4	2	1	5	2	6	4	2	1.02981994	88	2
"116294"	160604	1	4	2	2	4	1	2	5	2	2	4	2	0.855418989	2	2
"116314"	160604	1	3	1	1	3	1	2	5	2	2	4	2	0.855418989	2	2
"116322"	160604	1	4	2	2	2	2	4	3	2	3	7	2	0.59251328	88	4
"116328"	160604	1	4	2	2	4	1	2	5	2	7	1	2	1.126981427	88	1
"116329"	160606	1	4	3	3	4	3	4	3	2	7	5	2	0.415068413	88	3
"116343"	160607	1	4	3	3	5	1	2	5	2	1	3	1	1.082938023	2	1
"116357"	160607	1	4	2	2	2	1	5	4	2	2	2	2	0.853871863	1	1
"116387"	160604	2	3	2	2	3	1	3	3	1	7	6	2	0.738700554	2	3
"116393"	160605	2	4	2	2	4	1	2	5	2	4	6	2	0.905386019	88	3
"116423"	160604	1	3	2	2	3	2	4	5	1	4	1	2	0.485404639	1	1
"116433"	160607	1	3	2	2	3	1	1	3	3	6	6	1	2.010829807	88	3
"116440"	160604	2	4	3	3	5	1	1	4	2	6	6	2	1.575512309	88	3
"116481"	160604	1	4	1	1	4	1	2	5	9	1	1	2	1.126981427	1	1
"116505"	160604	2	96	96	96	3	1	2	5	1	3	6	2	0.905386019	1	3
"116511"	160604	1	4	1	1	4	1	3	5	2	1	6	1	0.523176428	89	3
"116527"	160604	2	2	2	2	4	2	4	5	3	2	1	1	0.554847144	1	1
"116536"	160604	2	3	2	2	1	1	9	3	1	4	1	1	1.265538176	2	1
"116547"	160604	1	3	2	2	5	1	4	5	2	3	1	2	0.485404639	2	1
"116559"	160604	2	3	2	2	2	2	4	2	1	4	4	1	1.440263286	89	2
"116597"	160604	2	1	1	1	3	1	3	5	2	3	6	1	0.523176428	2	3
"116648"	160604	1	3	1	3	3	1	5	3	2	1	4	1	0.727991334	2	2
"116675"	160604	2	2	3	3	6	1	5	5	2	1	4	1	0.451062291	2	2
"116699"	160604	1	3	2	2	5	2	1	5	2	4	1	1	1.550845738	2	1
"116715"	160604	2	2	3	2	6	1	3	2	2	7	5	2	1.032272105	2	3
"116732"	160604	2	4	96	1	4	9	5	5	2	1	4	1	0.451062291	1	2
"116763"	160604	2	4	1	1	5	1	2	5	2	2	3	1	1.082938023	2	1
"116787"	160604	1	4	2	2	3	1	1	5	2	3	4	2	1.02981994	2	2
"116808"	160604	2	4	3	96	5	1	4	3	2	7	4	2	0.594642217	2	2
"116838"	160606	1	4	2	2	5	1	5	2	2	4	6	1	1.632667792	88	3
"116864"	160604	1	4	96	96	3	2	3	2	2	3	5	1	1.179950052	6	3
"116868"	160604	1	98	1	3	4	2	5	3	2	1	5	2	0.444550111	1	3
"116879"	160604	1	4	2	2	3	1	2	5	2	2	1	1	1.28820859	88	1
"116914"	160604	2	3	2	2	5	1	4	3	2	4	6	2	0.629376664	2	3
"116915"	160604	1	4	2	2	5	1	1	5	2	2	6	1	1.245907	2	3
"116981"	160604	2	2	96	96	4	2	4	3	2	7	7	2	0.59251328	88	4
"116986"	160606	1	4	2	2	3	1	2	4	3	2	2	2	1.850991824	1	1
"116987"	160604	2	4	2	2	5	1	1	5	2	3	3	1	1.303725056	88	1
"116990"	160608	1	3	1	1	3	2	4	2	2	7	6	2	1.33360543	1	3
"126001"	160604	2	2	3	3	3	1	4	3	2	4	4	2	0.594642217	2	2
"126008"	160604	2	3	3	3	3	2	3	3	2	3	3	2	0.772980986	88	1
"126013"	160604	1	4	2	2	3	1	3	5	2	1	3	2	0.478937809	2	1
"126064"	160606	2	3	2	2	9	2	3	3	1	2	1	2	0.919499293	2	1
"126097"	160604	2	2	2	2	5	1	2	3	2	3	6	2	1.461246461	89	3
"126157"	160604	97	97	2	2	6	2	3	3	2	2	5	1	0.556861131	88	3
"126161"	160606	1	3	2	2	3	2	3	5	2	1	5	2	0.30184764	1	3
"126168"	160604	1	4	2	2	4	1	3	3	2	7	6	2	0.738700554	88	3
"126212"	160604	2	2	1	2	5	1	4	3	2	5	5	1	0.474448542	2	3
"126214"	160604	1	3	2	2	4	2	2	2	9	4	1	1	4.40547355	88	1
"126216"	160604	1	4	3	3	2	2	2	4	2	4	4	1	1.413363676	88	2
"126282"	160604	1	96	96	96	3	2	3	4	3	5	6	2	0.661583009	89	3
"126290"	160604	1	3	3	3	2	1	5	1	3	7	6	2	2.956739086	2	3
"126310"	160606	1	2	2	2	4	1	5	2	2	7	4	2	1.349501887	88	2
"126327"	160608	2	2	3	3	2	1	2	3	2	3	4	2	1.380602244	88	2
"126343"	160608	1	3	2	2	4	2	4	2	2	3	5	2	0.879501133	88	3
"126360"	160605	1	4	2	2	4	2	4	4	2	2	6	2	0.56367212	88	3
"126379"	160604	1	4	96	1	5	1	3	4	2	2	6	2	0.661583009	2	3
"126386"	160605	2	3	2	96	3	1	5	3	1	5	6	2	0.674080361	2	3
"126388"	160604	96	3	2	2	3	1	2	3	2	1	6	1	1.670293936	88	3
"126391"	160605	2	98	3	3	4	1	5	5	1	7	1	2	0.519882216	88	1
"126393"	160608	2	3	2	3	5	2	1	5	2	6	6	2	1.089974139	88	3
"126398"	160604	1	4	2	2	4	1	3	5	2	1	6	2	0.457697707	1	3
"126418"	160604	1	2	3	3	4	2	4	3	2	4	5	2	0.415068413	2	3
"126463"	160604	2	3	2	2	5	1	1	5	2	3	1	1	1.550845738	6	1
"126464"	160604	2	2	2	3	5	1	5	5	2	2	5	2	0.275442553	2	3
"126494"	160604	1	2	2	2	3	2	1	5	2	3	3	2	1.140555912	88	1
"126504"	160605	1	1	1	1	5	1	3	5	2	1	4	2	0.432437989	88	2
"126530"	160604	1	4	2	2	3	2	2	4	2	3	3	1	1.565341895	88	1
"126540"	160608	1	96	2	2	4	1	3	3	2	2	3	1	0.883564469	88	1
"126550"	160608	2	3	2	2	4	1	4	2	2	4	2	2	1.88622052	2	1
"126551"	160604	1	3	3	1	3	2	1	5	2	6	1	1	1.550845738	1	1
"126570"	160604	1	4	2	2	4	2	5	5	3	1	1	2	0.519882216	1	1
"126616"	160604	1	3	2	2	3	2	9	5	2	1	4	1	0.595179124	89	2
"126617"	160604	1	4	1	1	3	2	2	5	2	2	5	1	0.6825151	88	3
"126642"	160604	1	4	2	2	2	2	1	5	2	3	6	2	1.089974139	1	3
"126643"	160604	2	4	96	96	3	9	5	5	3	1	3	2	0.437041193	1	1
"126650"	160604	1	1	1	1	2	2	5	3	1	2	3	1	0.806271842	1	1
"126658"	160606	2	2	98	98	5	1	5	2	2	4	4	1	1.542563064	2	2
"126663"	160604	1	4	2	2	2	2	1	5	4	1	6	2	1.089974139	2	3
"126681"	160604	1	3	2	2	3	1	4	4	1	2	3	1	0.674211837	2	1
"126683"	160604	1	4	1	1	4	2	2	5	2	3	4	1	0.977796141	4	2
"126704"	160607	2	2	2	2	2	2	2	4	1	2	3	1	1.565341895	4	1
"126713"	160604	98	3	96	96	5	1	4	5	1	1	3	2	0.408057472	88	1
"126742"	160604	2	4	2	2	4	1	3	4	2	5	5	1	0.498726934	88	3
"126762"	160604	1	4	96	3	3	2	5	4	9	1	7	2	0.568348928	88	4
"126770"	160608	2	3	2	2	3	2	1	5	2	6	3	1	1.303725056	88	1
"126771"	160604	2	3	2	2	5	1	1	5	2	3	5	1	0.821664784	2	3
"126785"	160604	2	3	2	2	3	2	2	5	2	1	6	2	0.905386019	2	3
"126786"	160604	2	3	2	2	4	1	2	5	2	4	2	2	1.280556939	1	1
"126788"	160604	1	3	1	1	5	1	2	5	2	4	2	2	1.280556939	1	1
"126794"	160604	1	4	2	2	5	2	2	5	1	4	2	1	1.463754779	88	1
"126845"	160604	2	1	3	3	5	1	3	5	2	2	2	1	0.739968578	2	1
"126849"	160604	2	2	3	3	3	1	5	2	2	3	6	1	1.632667792	2	3
"126851"	160604	2	2	3	3	3	1	1	5	9	6	2	2	1.541634084	88	1
"126880"	160608	97	2	3	1	4	1	4	5	2	1	2	2	0.551551485	1	1
"126948"	160604	1	4	2	2	3	2	2	5	1	4	2	1	1.463754779	2	1
"126951"	160604	2	2	3	1	2	1	3	4	2	2	4	1	0.71449448	6	2
"126954"	160606	1	3	2	2	3	1	3	3	2	2	1	1	1.051043841	88	1
"126980"	160608	2	4	3	1	5	3	2	4	2	2	7	1	1.408303552	4	4
"126993"	160604	2	4	1	3	3	3	4	5	3	2	1	1	0.554847144	1	1
"136006"	160604	2	2	96	96	5	1	9	5	2	1	2	2	0.779467955	2	1
"136047"	160606	2	3	2	2	5	1	2	5	1	1	3	2	0.947401723	88	1
"136059"	160604	1	4	1	1	9	3	3	3	3	2	1	2	0.919499293	88	1
"136069"	160604	1	3	2	2	9	9	5	4	2	4	3	2	0.631724877	89	1
"136083"	160608	1	4	96	2	2	2	4	3	2	2	2	1	1.017525211	4	1
"136093"	160604	2	4	2	2	2	1	5	3	2	4	2	2	0.953403593	2	1
"136094"	160604	96	96	96	96	9	1	9	4	1	3	9	2	0.787858448	88	1
"136095"	160604	1	4	2	2	3	1	2	4	2	4	6	2	1.308697855	4	3
"136131"	160604	2	2	1	1	5	1	4	5	2	1	6	2	0.389960796	6	3
"136142"	160604	1	1	2	2	3	1	2	5	2	1	5	1	0.6825151	6	3
"136174"	160604	96	96	96	96	3	2	3	4	2	1	1	1	0.941318838	88	1
"136175"	160604	1	4	2	2	2	1	3	3	3	3	2	2	1.044800892	4	1
"136178"	160604	2	3	1	1	3	1	1	5	2	3	6	1	1.245907	6	3
"136204"	160606	1	3	2	2	4	2	3	3	2	7	5	2	0.487166563	88	3
"136208"	160604	2	2	3	1	5	1	1	5	2	4	4	2	1.02981994	88	2
"136213"	160608	2	4	1	3	3	2	1	3	2	6	5	2	1.160152099	88	3
"136248"	160604	96	2	2	2	5	1	2	5	2	3	6	2	0.905386019	2	3
"136261"	160604	1	3	1	1	5	1	3	5	3	2	4	2	0.432437989	1	2
"136266"	160604	1	4	2	2	9	9	5	2	2	7	5	2	0.941970802	88	3
"136281"	160604	2	2	96	3	6	1	4	2	2	4	4	2	1.26000555	6	2
"136310"	160604	2	4	3	2	4	2	4	5	3	2	1	1	0.554847144	1	1
"136344"	160604	1	4	2	2	4	2	2	5	2	4	4	1	0.977796141	88	2
"136348"	160604	1	2	2	2	4	3	4	5	2	2	3	2	0.408057472	1	1
"136360"	160604	1	3	2	2	3	1	2	3	2	7	1	2	1.81889005	2	1
"136362"	160604	98	97	2	2	4	1	5	1	2	5	1	1	4.206931197	2	1
"136390"	160604	98	2	2	2	4	1	5	3	2	7	4	2	0.636878778	88	2
"136401"	160604	1	96	2	2	5	1	3	4	2	7	4	2	0.625071137	2	2
"136406"	160604	2	2	1	1	5	1	3	4	2	7	5	2	0.436308216	2	3
"136419"	160604	2	3	96	3	4	1	5	3	2	7	4	2	0.636878778	2	2
"136423"	160604	1	4	3	3	4	1	3	3	2	7	4	2	0.697932669	30	2
"136484"	160608	2	3	2	2	4	2	3	2	2	7	5	2	1.032272105	88	3
"136520"	160604	2	2	1	1	4	2	4	5	2	1	6	1	0.445749003	1	3
"136528"	160604	2	3	2	2	3	2	4	2	1	4	3	1	1.595134006	1	1
"136543"	160604	2	2	2	2	5	1	4	5	2	2	3	1	0.466434608	2	1
"136551"	160604	1	4	98	1	5	9	4	5	3	1	6	1	0.445749003	1	3
"136562"	160604	1	4	2	2	3	1	3	5	2	2	1	2	0.569720322	2	1
"136577"	160604	2	96	96	96	9	2	4	4	2	4	1	1	0.802008483	89	1
"136598"	160608	1	1	3	3	3	2	2	5	2	2	3	1	1.082938023	88	1
"136620"	160608	1	3	2	2	4	1	3	3	2	7	1	2	0.919499293	88	1
"136628"	160604	1	2	2	2	2	2	4	3	2	3	4	2	0.594642217	88	2
"136656"	160604	1	4	2	2	4	2	3	5	1	4	3	2	0.478937809	1	1
"136667"	160604	2	4	3	3	5	2	2	5	2	4	1	1	1.28820859	88	1
"136688"	160604	1	97	2	1	9	1	5	1	2	5	5	2	1.949943602	89	3
"136690"	160604	2	3	2	2	3	2	3	5	2	2	2	1	0.739968578	88	1
"136696"	160604	2	4	2	2	1	2	2	3	3	7	3	2	1.529057645	1	1
"136698"	160608	1	2	2	1	3	2	3	5	2	2	2	2	0.647356997	88	1
"136704"	160604	2	4	2	2	5	1	1	5	2	6	6	1	1.245907	6	3
"136709"	160604	1	3	2	2	2	2	3	4	2	2	4	1	0.71449448	88	2
"136758"	160604	1	3	2	2	4	1	3	3	2	2	5	1	0.556861131	88	3
"136774"	160604	97	96	2	98	9	1	5	1	2	5	5	2	1.949943602	2	3
"136792"	160607	1	4	2	2	2	2	5	5	1	1	3	1	0.499564771	1	1
"136806"	160604	2	2	2	2	3	2	3	5	2	4	1	1	0.651225118	20	1
"136811"	160604	1	2	2	2	3	2	2	5	2	2	5	1	0.6825151	2	3
"136824"	160604	2	3	96	1	2	2	4	2	2	2	5	1	1.005323502	2	3
"136829"	160604	1	4	2	2	2	1	4	5	2	1	4	1	0.421148718	1	2
"136830"	160604	2	4	3	3	5	1	1	3	1	6	3	2	1.84079857	6	1
"136835"	160604	1	4	2	2	3	1	2	5	2	1	4	1	0.977796141	88	2
"136860"	160604	1	4	2	2	4	1	3	3	3	3	4	2	0.697932669	2	2
"136870"	160604	96	3	2	2	5	2	3	3	2	4	4	1	0.79777966	2	2
"136901"	160604	98	2	2	2	9	2	3	5	9	2	5	1	0.345030285	88	3
"136916"	160606	2	4	96	3	3	2	4	5	2	1	2	1	0.630457028	89	1
"136925"	160606	1	96	3	3	4	1	2	5	2	4	5	1	0.6825151	88	3
"136955"	160605	2	3	1	1	4	1	3	3	2	5	5	1	0.556861131	2	3
"136956"	160604	1	4	2	2	3	1	3	3	2	4	5	1	0.556861131	2	3
"136963"	160607	2	3	2	1	3	1	4	4	2	4	6	1	0.644311654	89	3
"136979"	160604	96	4	96	1	3	2	4	3	3	2	4	1	0.679712366	4	2
"136981"	160606	2	2	3	3	3	1	2	5	2	3	1	1	1.28820859	2	1
"136984"	160604	1	4	2	2	2	2	3	5	3	2	6	1	0.523176428	3	3
"146005"	160604	1	3	96	2	4	1	3	4	2	4	5	2	0.436308216	88	3
"146024"	160606	2	3	2	2	5	1	2	5	2	7	7	2	0.852356419	2	4
"146026"	160604	1	4	2	2	3	3	4	5	2	2	4	2	0.368439387	88	2
"146029"	160606	1	4	96	96	4	2	4	3	2	7	3	2	0.658583768	1	1
"146031"	160608	1	2	2	2	3	1	2	3	2	2	4	2	1.380602244	89	2
"146053"	160604	1	3	2	2	3	2	4	3	1	2	3	2	0.658583768	88	1
"146080"	160604	2	3	2	2	5	1	5	5	2	3	1	2	0.519882216	2	1
"146085"	160606	2	3	3	3	3	1	3	3	2	3	4	2	0.697932669	88	2
"146136"	160604	2	3	1	1	2	1	4	5	2	7	1	2	0.485404639	2	1
"146141"	160604	96	95	3	3	4	9	9	5	2	4	3	2	0.57667821	88	1
"146170"	160604	1	4	1	1	3	1	4	3	2	7	4	2	0.594642217	1	2
"146193"	160604	1	3	3	3	3	1	3	3	2	3	4	2	0.697932669	2	2
"146201"	160606	1	1	2	2	4	1	5	3	2	1	4	1	0.727991334	2	2
"146257"	160604	1	4	2	2	4	2	3	3	2	4	6	2	0.738700554	88	3
"146258"	160608	1	4	2	2	1	2	2	4	9	2	1	1	1.862051968	1	1
"146259"	160606	2	2	2	2	4	1	5	3	2	4	1	2	0.839063152	2	1
"146265"	160604	96	3	96	2	3	9	4	3	2	5	6	1	0.71941596	88	3
"146270"	160604	1	4	2	2	3	1	5	2	2	4	7	2	1.344670401	2	4
"146271"	160606	97	97	97	98	9	9	3	3	2	4	3	1	0.883564469	88	1
"146287"	160606	2	2	96	96	3	1	5	5	2	1	6	1	0.477409897	2	3
"146288"	160608	98	2	3	3	4	1	2	2	9	4	4	2	2.925400248	89	2
"146290"	160606	1	3	2	2	4	3	2	3	2	7	2	2	2.066753026	88	1
"146309"	160606	1	4	2	2	4	2	5	5	3	1	6	2	0.417659137	2	3
"146329"	160604	98	1	3	3	9	2	2	4	4	7	1	2	1.629004806	88	1
"146337"	160606	2	3	2	2	4	1	1	5	2	3	6	2	1.089974139	20	3
"146342"	160604	96	2	1	2	4	2	9	3	2	1	1	2	1.107148353	88	1
"146351"	160608	2	3	3	1	4	1	2	4	2	7	5	2	0.863074805	1	3
"146356"	160606	1	3	2	2	5	1	1	5	1	1	3	2	1.140555912	22	1
"146371"	160604	2	1	2	2	3	1	4	2	2	4	4	2	1.26000555	2	2
"146383"	160604	1	4	1	1	3	9	3	5	2	4	9	2	0.452676731	88	1
"146389"	160604	1	4	2	2	3	2	4	4	3	2	1	2	0.701632229	1	1
"146395"	160606	2	1	2	2	4	1	3	5	2	4	5	2	0.30184764	2	3
"146405"	160606	2	3	2	2	3	1	1	5	2	7	4	2	1.02981994	2	2
"146410"	160604	1	4	1	3	3	1	2	5	2	3	3	2	0.947401723	1	1
"146420"	160606	1	2	3	3	3	1	3	5	2	7	1	2	0.569720322	2	1
"146465"	160604	1	3	2	2	3	1	3	4	2	3	4	2	0.625071137	1	2
