Economy;DB year;DTF overall with electricity;DTF overall without electricity;Starting a Business;Dealing with Construction Permits;Registering Property;Getting Credit;Protecting Investors;Paying Taxes;Trading Across Borders;Enforcing Contracts;Resolving Insolvency;Getting Electricity;
Argentina;2012;57,02555;55,63037;69,37634;43,29893;62,39834;62,5;50;43,5125;71,33736;63,35283;34,89702;69,58218;
Argentina;2013;55,74668;54,20857;69,67992;43,61112;62,1778;62,5;50;43,99143;60,67128;62,62741;32,61819;69,58966;
Argentina;2014;55,78918;54,25756;68,76895;43,00698;62,84475;62,5;50;43,99143;62,66474;61,90198;32,63917;69,57381;
Armenia;2004;;;80,61546;;;;;;;54,15565;36,44749;;
Armenia;2005;;;80,83286;;88,47876;31,25;;;;55,02997;36,41914;;
Armenia;2006;;56,21601;80,95711;49,72707;88,59125;50;50;40,61735;53,02406;55,30319;37,72408;;
Armenia;2007;;58,34797;83,1152;55,3602;92,2885;56,25;50;40,61735;53,51434;55,30319;38,68293;;
Armenia;2008;;60,72227;83,16727;59,77977;92,33565;68,75;50;39,32618;59,10694;55,30319;38,73148;;
Armenia;2009;;60,68085;83,35466;63,26403;92,50529;68,75;50;39,44162;54,72178;55,30319;38,78706;;
Armenia;2010;60,39264;61,78379;89,59225;64,35613;92,56576;68,75;50;39,44162;57,25811;55,30319;38,78706;47,87229;
Armenia;2011;61,04176;62,52157;89,53847;64,15295;92,13901;68,75;50;39,41767;65,71745;55,30319;37,67536;47,72351;
Armenia;2012;63,32442;65,04924;94,448;71,24561;92,17839;75;50;51,93575;65,69789;47,5163;37,42119;47,80112;
Armenia;2013;67,74376;69,15733;94,49014;72,69041;92,38361;75;66,66666;69,15828;66,24699;47,5163;38,2635;55,02165;
Armenia;2014;68,2053;69,6667;97,31787;72,6702;92,40532;75;66,66666;70,79763;66,03409;47,5163;38,59224;55,05268;
Antigua and Barbuda;2004;;;;;;;;;;;;;
Antigua and Barbuda;2005;;;;;;;;;;;;;
Antigua and Barbuda;2006;;61,04956;79,27493;84,85665;60,03186;43,75;63,33333;53,78284;72,36214;56,91978;35,13453;;
Antigua and Barbuda;2007;;61,70617;81,52193;84,86955;60,86449;43,75;63,33333;56,03076;72,93111;56,91978;35,13453;;
Antigua and Barbuda;2008;;62,22929;81,60358;84,88461;61,93322;43,75;63,33333;56,79811;73,45657;56,91978;37,38444;;
Antigua and Barbuda;2009;;61,8447;81,63121;84,88998;61,96243;43,75;63,33333;49,12779;76,20175;58,11026;37,59549;;
Antigua and Barbuda;2010;64,98004;62,26307;81,87133;84,93729;62,05521;43,75;63,33333;52,12119;76,59351;58,11026;37,59549;89,43284;
Antigua and Barbuda;2011;64,75189;62,01604;81,70331;84,90611;58,63265;43,75;63,33333;52,12119;76,74932;58,11026;38,83826;89,3745;
Antigua and Barbuda;2012;64,48814;61,73031;81,52444;84,8717;58,5565;43,75;63,33333;52,12119;76,28297;58,11026;37,02237;89,30859;
Antigua and Barbuda;2013;64,02132;61,20393;81,71243;84,90815;58,64307;43,75;63,33333;52,12119;70,99821;58,11026;37,2587;89,37786;
Antigua and Barbuda;2014;64,12786;61,3202;81,76382;84,91801;58,66674;43,75;63,33333;52,12119;71,18603;58,11026;38,03242;89,3968;
Australia;2004;;;95,64327;;;;;;;75,49064;85,04361;;
Australia;2005;;;95,63607;;78,25082;87,5;;;;75,49064;84,99654;;
Australia;2006;;78,71206;95,65018;82,81907;74,20748;87,5;56,66667;74,63211;76,7894;75,49064;84,65296;;
Australia;2007;;79,40553;95,66247;82,83089;77,99505;87,5;56,66667;75,72878;77,12578;76,68111;84,45898;;
Australia;2008;;79,45445;95,782;82,84917;77,89896;87,5;56,66667;76,29827;77,53155;76,68111;83,88234;;
Australia;2009;;79,30352;95,89082;82,84809;77,89626;87,5;56,66667;76,40083;76,34567;76,68111;83,50227;;
Australia;2010;79,85986;80,00308;95,89668;85,37248;77,82907;87,5;56,66667;78,8342;77,74525;76,68111;83,50227;78,57093;
Australia;2011;80,1494;80,32435;95,90587;85,38969;77,73637;87,5;56,66667;78,2471;78,13315;76,68111;86,65922;78,57481;
Australia;2012;80,01679;80,17673;95,90956;85,40151;77,67497;87,5;56,66667;78,37065;78,20435;76,28214;85,58071;78,57738;
Australia;2013;80,66909;80,90131;95,91113;85,40893;77,63902;93,75;56,66667;78,43055;78,49631;76,28214;85,52709;78,57911;
Australia;2014;80,73524;80,97483;95,90939;85,41006;77,64217;93,75;56,66667;78,69331;78,28301;76,28214;86,13671;78,57895;
Austria;2004;;;78,17911;;;;;;;80,71865;77,43816;;
Austria;2005;;;78,27415;;82,1841;81,25;;;;80,71865;76,7379;;
Austria;2006;;75,89569;78,4288;76,49328;82,18548;81,25;50;68,63591;87,70824;80,71865;77,64085;;
Austria;2007;;76,47306;78,54499;76,51585;82,18697;81,25;50;71,95187;87,84376;81,90913;78,05495;;
Austria;2008;;76,38003;78,76819;76,56638;82,18874;81,25;50;71,95199;88,07128;81,90913;76,71452;;
Austria;2009;;76,03277;78,92772;76,59541;82,19015;81,25;50;71,95425;86,48856;81,17722;75,7116;;
Austria;2010;76,78773;75,82794;78,97838;75,13431;82,1906;81,25;50;71,37508;86,63431;81,17722;75,7116;85,4258;
Austria;2011;77,09941;76,1752;78,91192;75,12033;83,42438;81,25;50;71,52552;86,76015;81,17722;77,40726;85,41732;
Austria;2012;77,11217;76,18847;78,95931;75,13323;83,24973;81,25;50;72,00256;86,89262;81,17722;77,03153;85,42551;
Austria;2013;78,32;77,52791;79,14138;75,17109;83,25159;81,25;50;71,98936;87,52451;81,17722;88,24599;85,44882;
Austria;2014;78,26506;77,46572;79,2216;75,18751;83,25212;81,25;50;72,17195;87,70875;81,17722;87,22235;85,45907;
Azerbaijan;2004;;;51,94447;;;;;;;66,69064;35,34351;;
Azerbaijan;2005;;;51,83599;;72,5184;37,5;;;;66,69064;35,13167;;
Azerbaijan;2006;;49,02417;52,52483;52,62073;72,62907;62,5;43,33333;36,52993;19,4674;66,69064;34,92157;;
Azerbaijan;2007;;50,94292;66,4262;52,62181;72,77803;62,5;43,33333;38,94969;20,77485;66,69064;34,41172;;
Azerbaijan;2008;;50,78405;71,77266;44,38469;72,89491;62,5;43,33333;39,69677;22,45941;66,69064;33,32401;;
Azerbaijan;2009;;60,60892;88,47853;47,05514;88,32435;68,75;66,66666;63,21932;23,63893;67,51031;31,83705;;
Azerbaijan;2010;58,95913;61,86205;88,64701;48,69031;88,50408;68,75;66,66666;63,21932;32,93369;67,51031;31,83705;32,83283;
Azerbaijan;2011;59,01588;61,94139;89,06483;48,47852;88,48397;68,75;66,66666;68,7576;29,24966;67,51031;30,51097;32,68624;
Azerbaijan;2012;60,06065;63,06053;89,11314;48,9366;88,5355;68,75;66,66666;73,16228;33,46613;67,51031;31,40412;33,06179;
Azerbaijan;2013;60,56644;63,58718;89,15403;49,39644;88,04678;68,75;66,66666;73,6891;36,64943;67,51031;32,42186;33,37977;
Azerbaijan;2014;61,5293;64,64868;94,88503;49,50497;87,9939;68,75;66,66666;73,6891;36,85353;67,51031;35,9846;33,45488;
Burundi;2004;;;59,77074;;;;;;;38,04055;0;;
Burundi;2005;;;62,95257;;40,45219;25;;;;38,04055;0;;
Burundi;2006;;33,19157;61,89363;34,34928;40,33405;25;33,33333;44,11469;7,017976;45,86771;6,813455;;
Burundi;2007;;33,16038;59,77074;34,34928;40,79324;25;33,33333;44,11469;7,170129;46,68738;7,224613;;
Burundi;2008;;34,53094;59,77074;34,34928;52,48925;25;33,33333;44,11469;7,662434;46,68738;7,371396;;
Burundi;2009;;34,59383;59,91409;34,34928;59,41956;25;33,33333;44,11469;8,778656;39,20104;7,233876;;
Burundi;2010;35,34227;35,98215;67,24903;34,34928;59,91579;25;33,33333;44,11469;13,44235;39,20104;7,233876;29,58334;
Burundi;2011;35,5536;36,21696;69,82463;34,34928;60,09005;25;33,33333;40,71431;14,8666;39,20104;8,573413;29,58334;
Burundi;2012;40,72395;41,9618;70,72867;31,28323;60,15121;25;63,33333;60,34967;18,69028;39,20104;8,918756;29,58334;
Burundi;2013;45,7426;47,53807;90,79947;51,59467;63,92646;25;63,33333;60,34967;25,14092;39,20104;8,497089;29,58334;
Burundi;2014;48,9365;50,6239;93,33999;56,51873;78,40741;25;63,33333;60,34967;31,3285;39,20104;8,136386;33,75;
Belgium;2004;;;74,64996;;;;;;;74,76379;91,10758;;
Belgium;2005;;;84,80974;;43,47793;62,5;;;;74,76379;91,58408;;
Belgium;2006;;72,5023;84,8776;73,38509;43,49493;62,5;70;69,12775;82,63796;74,76379;91,73355;;
Belgium;2007;;72,76913;87,08752;73,41089;43,51046;62,5;70;69,24024;82,87228;74,76379;91,53697;;
Belgium;2008;;73,59097;94,03014;73,46465;43,54295;62,5;70;70,3903;83,09812;74,76379;90,52879;;
Belgium;2009;;74,10785;94,05286;73,47217;43,54757;62,5;70;71,57044;83,2478;77,14474;91,4351;;
Belgium;2010;74,33834;74,84216;94,07642;73,48936;49,5061;62,5;70;71,98124;83,44638;77,14474;91,4351;69,80402;
Belgium;2011;74,02051;74,49133;94,05228;73,48292;46,16909;62,5;70;70,75513;83,55575;77,14474;92,76211;69,78307;
Belgium;2012;74,19486;74,68451;94,10693;73,50442;47,86228;62,5;70;70,5349;84,00257;77,14474;92,50472;69,78803;
Belgium;2013;74,34126;74,84605;94,14621;73,5267;47,87579;62,5;70;70,24255;84,18133;77,14474;93,99715;69,79807;
Belgium;2014;74,36777;74,87545;94,14512;73,52763;47,87605;62,5;70;70,10165;84,35226;77,14474;94,23162;69,79861;
Benin;2004;;;47,24759;;;;;;;32,30644;5,737197;;
Benin;2005;;;45,32503;;49,44323;25;;;;32,30644;9,787405;;
Benin;2006;;38,10523;46,47337;67,48767;49,44712;25;33,33334;28,72475;54,43722;32,30644;5,737197;;
Benin;2007;;39,42974;38,9349;67,19096;49,42586;25;33,33334;28,72475;54,8415;32,30644;25,10991;;
Benin;2008;;40,72654;41,46519;67,32319;56,27234;25;33,33334;31,82293;55,12042;32,30644;23,89503;;
Benin;2009;;39,31319;41,70032;60,48843;56,27506;25;33,33334;31,82293;55,25629;32,30644;17,63583;;
Benin;2010;38,95224;40,48706;49,37529;60,63787;56,47382;25;33,33334;31,82293;57,79799;32,30644;17,63583;25,13889;
Benin;2011;41,25318;42,30291;50,003;68,21318;56,48998;25;33,33334;35,99292;57,97188;32,30644;21,41548;31,80556;
Benin;2012;43,74711;44,8579;53,00395;68,77544;56,50438;43,75;33,33334;35,99292;57,8195;33,12611;21,41548;33,75;
Benin;2013;45,29115;46,57349;59,00324;77,3887;56,55118;43,75;33,33334;35,99292;58,60049;33,12611;21,41548;33,75;
Benin;2014;46,19428;47,57698;63,84496;77,41093;56,5608;43,75;33,33334;35,99292;64,99037;33,12611;19,18334;33,75;
Burkina Faso;2004;;;29,05465;;;;;;;39,11741;6,626058;;
Burkina Faso;2005;;;28,78731;;23,01908;25;;;;39,11741;11,30376;;
Burkina Faso;2006;;30,56526;29,85129;40,94506;23,01908;25;36,66667;51,94798;21,91384;39,11741;6,626058;;
Burkina Faso;2007;;34,37577;41,92742;40,99774;23,01908;25;36,66667;51,9186;22,80032;39,11741;27,93474;;
Burkina Faso;2008;;37,13878;56,8795;42,42972;30,56845;25;36,66667;51,9186;22,6431;41,03331;27,10972;;
Burkina Faso;2009;;41,71049;59,36366;67,1122;46,99752;25;36,66667;53,65849;22,61746;41,03331;22,94517;;
Burkina Faso;2010;44,83021;45,3206;64,51533;76,55433;60,09118;25;36,66667;52,88053;27,25584;41,97636;22,94517;40,41667;
Burkina Faso;2011;45,80468;46,40335;64,75984;78,95499;60,24043;25;36,66667;52,94998;28,19012;42,44789;28,42029;40,41667;
Burkina Faso;2012;48,67926;49,59732;69,55772;80,9589;60,74828;43,75;36,66667;53,66985;29,71233;42,44789;28,86425;40,41667;
Burkina Faso;2013;48,95132;49,89961;70,62581;81,18395;60,99101;43,75;36,66667;53,66985;30,89704;42,44789;28,86425;40,41667;
Burkina Faso;2014;49,02187;49,978;73,24761;81,73515;61,58682;43,75;36,66667;54,02003;28,75081;42,44789;27,59708;40,41667;
Bangladesh;2004;;;69,00711;;;;;;;18,66418;24,56794;;
Bangladesh;2005;;;69,12377;;24,52946;56,25;;;;18,66418;24,56794;;
Bangladesh;2006;;49,81128;69,94592;71,58087;25,2611;56,25;66,66666;66,36732;47,90937;18,66418;25,65605;;
Bangladesh;2007;;50,05213;70,4214;71,812;25,46121;56,25;66,66666;66,36732;48,48851;18,66418;26,3379;;
Bangladesh;2008;;50,46444;65,89816;72,17753;25,65337;56,25;66,66666;65,39394;58,90814;18,66418;24,56794;;
Bangladesh;2009;;52,56088;70,36844;75,7179;31,58332;56,25;66,66666;70,61649;58,61303;18,66418;24,56794;;
Bangladesh;2010;50,83579;53,5715;75,75951;76,01354;31,77298;56,25;66,66666;71,23859;61,21014;18,66418;24,56794;26,21437;
Bangladesh;2011;52,5586;55,20036;81,34935;76,29198;37,92724;56,25;66,66666;71,23859;61,13259;18,66418;27,28267;28,78275;
Bangladesh;2012;51,197;55,27677;81,67248;76,43819;38,01659;56,25;66,66666;71,23859;61,26153;18,66418;27,28267;14,4791;
Bangladesh;2013;51,29609;55,41594;82,95366;76,73909;37,73825;56,25;66,66666;71,23859;61,45041;18,66418;27,04256;14,2175;
Bangladesh;2014;51,79985;55,68513;84,71201;76,91341;37,91426;56,25;66,66666;71,23859;61,52443;18,66418;27,28267;16,83225;
Bulgaria;2004;;;69,74229;;;;;;;57,84398;35,78744;;
Bulgaria;2005;;;70,00628;;74,04798;75;;;;57,84398;35,45269;;
Bulgaria;2006;;62,37204;70,51437;75,48478;74,07809;81,25;60;45,46131;61,21696;57,84398;35,49884;;
Bulgaria;2007;;64,03488;74,74059;76,06962;74,11697;87,5;60;47,51855;62,03868;57,84398;36,48556;;
Bulgaria;2008;;66,65029;75,29102;73,26608;74,13613;93,75;60;58,4439;72,77764;57,84398;34,34386;;
Bulgaria;2009;;67,30622;81,45985;72,90568;74,16539;93,75;60;59,54343;70,94347;59,03446;33,95369;;
Bulgaria;2010;67,95178;68,62525;89,59649;73,32925;73,77106;93,75;60;61,5132;72,67915;59,03446;33,95369;61,89054;
Bulgaria;2011;68,0965;68,78816;90,62711;73,2927;73,45247;93,75;60;62,91233;73,16749;59,03446;32,85688;61,87165;
Bulgaria;2012;67,72618;68,25618;90,6396;73,33247;73,50306;81,25;60;68,94164;74,3912;59,03446;33,21317;62,95622;
Bulgaria;2013;68,15978;68,72734;90,68991;73,52713;73,51735;81,25;60;71,94392;75,02847;59,03446;33,55485;63,05173;
Bulgaria;2014;68,41014;68,99706;90,69793;73,68204;73,53378;81,25;60;71,94524;76,33418;59,03446;34,49591;63,12787;
Bahrain;2004;;;;;;;;;;;;;
Bahrain;2005;;;;;;;;;;;;;
Bahrain;2006;;;;;;;;;;;;;
Bahrain;2007;;;;;;;;;;;;;
Bahrain;2008;;68,5534;74,72953;87,77699;91,75478;37,5;46,66666;92,81138;70,27161;48,49049;66,97913;;
Bahrain;2009;;68,85739;77,00372;87,79418;91,75595;37,5;46,66666;92,81138;70,71497;48,49049;66,97913;;
Bahrain;2010;69,70462;68,96605;77,74141;88,38583;91,75633;37,5;46,66666;92,81138;70,36321;48,49049;66,97913;76,35175;
Bahrain;2011;69,09576;68,29737;73,85777;88,33745;88,67768;37,5;46,66666;92,81138;70,29196;48,49049;68,04294;76,28124;
Bahrain;2012;69,43553;68,67353;74,53352;88,34389;88,67803;37,5;46,66666;92,81138;71,16678;48,49049;69,87101;76,29352;
Bahrain;2013;69,61079;68,86526;76,01745;88,35695;88,6788;37,5;46,66666;92,81138;71,16678;48,49049;70,09887;76,32047;
Bahrain;2014;70,37562;69,71474;76,15532;88,35843;88,67889;43,75;46,66666;92,81138;71,16678;48,49049;71,35474;76,32347;
Bahamas, The;2004;;;;;;;;;;;;;
Bahamas, The;2005;;;;;;;;;;;;;
Bahamas, The;2006;;;;;;;;;;;;;
Bahamas, The;2007;;;;;;;;;;;;;
Bahamas, The;2008;;61,92285;81,50191;75,31319;28,21111;56,25;46,66666;78,31286;77,37327;47,83255;65,84409;;
Bahamas, The;2009;;61,95651;81,55305;75,32823;28,21144;56,25;46,66666;78,31286;77,60972;47,83255;65,84409;;
Bahamas, The;2010;63,72624;61,99291;81,71438;75,37553;28,21249;56,25;46,66666;78,31286;77,72762;47,83255;65,84409;79,32623;
Bahamas, The;2011;65,42503;63,88327;82,97552;75,35619;45,04708;56,25;46,66666;78,31286;76,66451;47,83255;65,84409;79,30089;
Bahamas, The;2012;65,05275;63,46887;82,98736;75,36049;42,31693;56,25;46,66666;77,38203;76,57974;47,83255;65,84409;79,30762;
Bahamas, The;2013;65,13483;63,55616;83,02432;75,37917;42,38024;56,25;46,66666;77,37278;76,4296;47,83255;66,67008;79,34295;
Bahamas, The;2014;65,4593;63,9163;83,01476;75,37469;45,74588;56,25;46,66666;77,35976;75,73386;47,83255;67,26855;79,34626;
Bosnia and Herzegovina;2004;;;43,19528;;;;;;;43,44506;34,64949;;
Bosnia and Herzegovina;2005;;;58,06072;;36,34456;50;;;;55,21321;34,64949;;
Bosnia and Herzegovina;2006;;49,86814;59,06367;43,76712;38,06153;62,5;46,66667;44,46824;64,58955;55,21321;34,48328;;
Bosnia and Herzegovina;2007;;50,4466;59,77418;44,82713;38,07684;62,5;46,66667;44,50989;64,96848;56,40369;36,29255;;
Bosnia and Herzegovina;2008;;50,85617;60,97239;46,61281;38,07627;62,5;46,66667;44,46824;64,41209;56,40369;37,59343;;
Bosnia and Herzegovina;2009;;52,72803;59,90243;46,60712;56,81199;62,5;46,66667;41,59436;66,02544;56,40369;38,04058;;
Bosnia and Herzegovina;2010;54,73772;55,33102;62,03701;52,93246;61,82099;62,5;46,66667;51,37397;66,20376;56,40369;38,04058;49,39811;
Bosnia and Herzegovina;2011;55,10831;55,7019;62,86618;52,64542;67,41586;62,5;46,66667;51,37397;65,41814;55,67826;36,75266;49,76598;
Bosnia and Herzegovina;2012;56,39905;57,12835;68,23814;59,29567;67,43215;62,5;46,66667;51,37397;65,93829;55,67826;37,03201;49,83535;
Bosnia and Herzegovina;2013;57,51379;58,36521;70,94714;59,39802;68,32175;62,5;46,66667;58,10329;66,12572;55,67826;37,54605;49,85103;
Bosnia and Herzegovina;2014;57,81227;58,6965;70,95277;59,4187;68,32251;62,5;46,66667;60,28908;66,2735;55,67826;38,16699;49,8542;
Belarus;2004;;;52,52393;;;;;;;81,83982;13,47032;;
Belarus;2005;;;52,63806;;53,86854;37,5;;;;81,83982;16,1357;;
Belarus;2006;;41,14059;51,91846;59,30261;53,98691;37,5;40;0;24,52653;80,3466;22,6842;;
Belarus;2007;;42,04375;55,1135;59,61008;54,03266;31,25;40;0;24,52653;80,3466;33,51431;;
Belarus;2008;;44,36716;71,03353;59,74554;54,09576;31,25;43,33333;0;24,52653;80,3466;34,97315;;
Belarus;2009;;51,73725;79,29453;69,36561;87,69433;43,75;43,33333;0;26,62737;80,3466;35,22346;;
Belarus;2010;53,46872;54,35997;88,79201;78,06789;91,38726;43,75;43,33333;0;28,33917;80,3466;35,22346;45,44743;
Belarus;2011;55,79077;56,90718;88,80323;78,93551;91,70374;50;43,33333;2,324039;28,93052;80,3466;47,7877;45,74306;
Belarus;2012;60,82544;62,50158;88,83785;79,03119;95,60865;50;50;39,82978;28,93052;77,79;52,48626;45,74014;
Belarus;2013;64,07172;65,88568;88,71814;81,73747;95,60898;50;50;60,3894;43,18185;77,79;45,54531;47,74598;
Belarus;2014;65,58445;67,12224;90,90182;82,53434;96,29605;50;50;65,03449;52,43423;77,79;39,10921;51,74433;
Belize;2004;;;;;;;;;;;;;
Belize;2005;;;;;;;;;;;;;
Belize;2006;;60,3607;68,84241;90,61045;61,4829;43,75;43,33333;67,31893;67,71116;32,95784;67,23931;;
Belize;2007;;60,72973;69,07962;90,64486;61,48342;43,75;43,33333;67,30553;67,97807;35,63544;67,35727;;
Belize;2008;;60,90796;69,83483;90,72334;61,95289;43,75;43,33333;67,30839;68,39413;35,63544;67,23931;;
Belize;2009;;61,1217;70,07127;90,75774;61,93618;43,75;43,33333;68,76386;68,69829;35,63544;67,14917;;
Belize;2010;62,96438;61,22678;70,73978;90,76741;61,88858;43,75;43,33333;68,76386;69,01347;35,63544;67,14917;78,60275;
Belize;2011;62,92781;61,19738;70,46108;90,68893;61,90851;43,75;43,33333;68,76386;68,90755;35,63544;67,32774;78,50169;
Belize;2012;63,49408;61,83722;70,05369;90,62013;61,92829;43,75;43,33333;74,77479;68,98143;35,63544;67,45787;78,40576;
Belize;2013;63,62951;61,98979;69,97396;90,6071;61,89729;43,75;43,33333;74,77479;70,20068;35,63544;67,73557;78,38693;
Belize;2014;63,83411;62,19954;70,64439;90,72015;61,85447;43,75;43,33333;74,77479;70,79202;35,63544;68,29128;78,54526;
Bolivia;2004;;;39,59757;;;;;;;52,5063;37,46201;;
Bolivia;2005;;;39,86396;;61,19529;37,5;;;;52,5063;37,25053;;
Bolivia;2006;;46,03786;44,48645;71,29707;61,30617;37,5;40;14,60597;53,55259;52,5063;39,08619;;
Bolivia;2007;;47,10463;45,94854;71,38737;61,38684;43,75;40;14,59217;54,53612;52,5063;39,83432;;
Bolivia;2008;;47,15059;47,89166;66,67919;61,45096;43,75;40;14,59593;56,52932;52,5063;40,95195;;
Bolivia;2009;;47,8588;50,53268;66,8942;61,58133;43,75;40;14,59853;61,32581;52,5063;39,54035;;
Bolivia;2010;49,17763;48,21349;52,13429;67,01569;61,65473;43,75;40;14,59855;62,72149;52,5063;39,54035;57,8549;
