Treatment	RightWomen	FairWomen	ProcessFair	Overturn	TrustCom	Agree	BirthYr	Female	Edu	PartyID	Race	White	OverturnR	Substance	Procedure
"AntiAMP"	1	1	1	4	1	1	1958	1	5	6	"Black"	0	1	0.997747578	1.044466797
"AntiGBP"	2	2	2	3	2	2	1961	1	4	6	"White"	1	2	1.995495157	2.088933594
"AntiAMP"	1	1	1	4	1	1	1959	0	5	5	"White"	1	1	0.997747578	1.044466797
"AntiGBP"	2	2	3	2	3	2	1955	0	6	6	"White"	1	3	1.995495157	3.133400391
"AntiGBP"	3	3	4	1	4	3	1978	1	6	3	"White"	1	4	2.993242735	4.177867188
"AntiGBP"	3	3	4	2	3	3	1964	0	5	3	"White"	1	3	2.993242735	3.685059238
"AntiGBP"	3	3	4	2	3	3	1947	1	5	1	"White"	1	3	2.993242735	3.685059238
"AntiAMP"	1	1	1	4	2	1	1965	1	5	5	"White"	1	1	0.997747578	1.339463513
"AntiAMP"	3	3	3	2	2	3	1957	1	3	6	"White"	1	3	2.993242735	2.838403675
"AntiGBP"	1	1	1	4	1	1	1942	1	3	7	"White"	1	1	0.997747578	1.044466797
"AntiAMP"	1	1	1	4	1	1	1940	0	2	5	"Black"	0	1	0.997747578	1.044466797
"AntiAMP"	2	2	2	3	3	3	1956	0	6	1	"White"	1	2	1.995495157	2.38393031
"AntiGBP"	1	1	1	4	1	1	1931	0	5	7	"White"	1	1	0.997747578	1.044466797
"AntiGBP"	3	3	4	2	3	3	1969	0	6	4	"White"	1	3	2.993242735	3.685059238
"AntiAMP"	2	2	1	3	2	2	1970	0	6	5	"White"	1	2	1.995495157	1.537274748
"AntiAMP"	1	1	1	4	1	1	1994	0	3	5	"Black"	0	1	0.997747578	1.044466797
"AntiGBP"	1	1	1	4	1	1	1954	0	2	6	"White"	1	1	0.997747578	1.044466797
"AntiGBP"	3	3	3	2	3	3	1971	1	5	4	"White"	1	3	2.993242735	3.133400391
"AntiAMP"	1	1	1	4	1	1	1958	0	3	4	"Native American"	0	1	0.997747578	1.044466797
"AntiGBP"	1	2	3	3	2	2	1932	1	2	4	"White"	1	2	1.496621368	2.640592441
"AntiGBP"	2	2	3	2	3	2	1953	1	6	3	"White"	1	3	1.995495157	3.133400391
"AntiAMP"	3	3	3	2	3	3	1932	0	1	2	"White"	1	3	2.993242735	3.133400391
"AntiGBP"	3	3	3	2	3	3	1972	1	5	7	"White"	1	3	2.993242735	3.133400391
"AntiGBP"	2	2	3	3	2	2	1952	1	3	4	"Mixed"	0	2	1.995495157	2.640592441
"AntiAMP"	3	3	3	1	3	4	1953	0	6	2	"White"	1	4	2.993242735	3.331211626
"AntiAMP"	3	3	3	2	3	3	1950	0	2	2	"White"	1	3	2.993242735	3.133400391
"AntiGBP"	3	3	3	3	3	3	1961	0	5	7	"White"	1	2	2.993242735	2.935589157
"AntiAMP"	2	2	2	3	3	2	1956	0	2	3	"White"	1	2	1.995495157	2.38393031
"AntiAMP"	1	1	1	4	1	1	1948	1	3	2	"White"	1	1	0.997747578	1.044466797
"AntiAMP"	2	2	2	3	3	2	1938	1	2	1	"White"	1	2	1.995495157	2.38393031
"AntiAMP"	1	1	1	4	1	1	1939	1	3	1	"White"	1	1	0.997747578	1.044466797
"AntiGBP"	3	3	4	1	2	3	1967	1	5	4	"White"	1	4	2.993242735	3.587873756
"AntiGBP"	2	3	3	3	3	3	1949	0	5	1	"Hispanic"	0	2	2.494368946	2.935589157
"AntiGBP"	1	1	1	4	1	1	1934	0	3	6	"White"	1	1	0.997747578	1.044466797
"AntiAMP"	1	1	1	4	2	1	1943	0	2	1	"White"	1	1	0.997747578	1.339463513
"AntiAMP"	3	3	3	1	3	4	1980	0	4	2	"White"	1	4	2.993242735	3.331211626
"AntiGBP"	4	4	4	4	4	4	1948	1	2	1	"White"	1	1	3.990990313	3.584433485
"AntiGBP"	4	4	4	1	4	4	1960	0	5	1	"Black"	0	4	3.990990313	4.177867188
"AntiAMP"	2	2	1	4	2	2	1964	0	5	4	"White"	1	1	1.995495157	1.339463513
"AntiAMP"	2	2	2	3	2	2	1928	0	3	2	"White"	1	2	1.995495157	2.088933594
"AntiAMP"	1	2	1	3	2	2	1976	1	5	4	"White"	1	2	1.496621368	1.537274748
"AntiAMP"	1	1	1	4	1	1	1973	1	2	5	"White"	1	1	0.997747578	1.044466797
"AntiGBP"	3	3	4	1	3	3	1957	0	4	3	"White"	1	4	2.993242735	3.882870472
"AntiGBP"	1	1	2	4	1	1	1948	0	3	7	"White"	1	1	0.997747578	1.596125644
"AntiAMP"	3	3	3	1	3	3	1956	0	3	1	"White"	1	4	2.993242735	3.331211626
"AntiAMP"	2	2	2	2	2	2	1934	1	5	1	"White"	1	3	1.995495157	2.286744829
"AntiAMP"	2	3	2	3	2	2	1959	0	4	3	"White"	1	2	2.494368946	2.088933594
"AntiAMP"	4	4	4	1	4	4	1931	0	3	3	"White"	1	4	3.990990313	4.177867188
"AntiGBP"	3	3	3	2	3	3	1948	0	4	6	"White"	1	3	2.993242735	3.133400391
"AntiAMP"	1	1	1	4	1	1	1957	0	5	4	"Mixed"	0	1	0.997747578	1.044466797
"AntiGBP"	4	4	4	1	4	4	1951	0	2	3	"White"	1	4	3.990990313	4.177867188
"AntiAMP"	2	2	2	3	2	2	1985	1	2	1	"White"	1	2	1.995495157	2.088933594
"AntiGBP"	3	2	3	3	4	3	1973	1	2	6	"White"	1	2	2.494368946	3.230585873
"AntiGBP"	3	3	3	1	3	3	1950	0	3	2	"White"	1	4	2.993242735	3.331211626
"AntiAMP"	4	4	4	1	4	4	1979	0	6	2	"White"	1	4	3.990990313	4.177867188
"AntiGBP"	3	3	2	2	3	3	1965	1	5	7	"Hispanic"	0	3	2.993242735	2.581741545
"AntiGBP"	2	2	4	2	3	2	1948	1	5	2	"Mixed"	0	3	1.995495157	3.685059238
"AntiGBP"	1	1	2	3	4	1	1943	1	1	3	"White"	1	2	0.997747578	2.678927027
"AntiAMP"	2	2	1	3	2	2	1987	0	6	7	"White"	1	2	1.995495157	1.537274748
"AntiAMP"	1	1	1	4	1	1	1936	1	5	7	"White"	1	1	0.997747578	1.044466797
"AntiAMP"	2	2	1	3	2	2	1961	1	5	1	"White"	1	2	1.995495157	1.537274748
"AntiGBP"	2	2	4	2	3	2	1947	0	4	2	"White"	1	3	1.995495157	3.685059238
"AntiGBP"	2	2	2	3	2	2	1952	1	5	7	"White"	1	2	1.995495157	2.088933594
"AntiGBP"	4	4	4	1	1	4	1960	1	5	1	"White"	1	4	3.990990313	3.29287704
"AntiAMP"	2	1	1	2	1	2	1991	0	3	4	"White"	1	3	1.496621368	1.440089266
"AntiAMP"	2	2	2	3	2	2	1962	0	2	2	"White"	1	2	1.995495157	2.088933594
"AntiAMP"	1	1	1	4	1	1	1995	0	3	7	"White"	1	1	0.997747578	1.044466797
"AntiGBP"	2	3	2	3	2	2	1973	1	2	4	"White"	1	2	2.494368946	2.088933594
"AntiAMP"	2	2	3	3	2	2	1941	1	2	4	"White"	1	2	1.995495157	2.640592441
"AntiGBP"	1	1	1	3	1	1	1986	1	3	4	"White"	1	2	0.997747578	1.242278031
"AntiGBP"	3	3	4	2	3	4	1953	0	4	4	"White"	1	3	2.993242735	3.685059238
"AntiGBP"	1	2	2	3	2	2	1982	1	5	2	"Asian"	0	2	1.496621368	2.088933594
"AntiGBP"	2	2	2	3	3	1	1948	0	2	7	"Black"	0	2	1.995495157	2.38393031
"AntiGBP"	2	2	3	3	2	2	1946	0	3	6	"White"	1	2	1.995495157	2.640592441
"AntiAMP"	1	1	1	4	1	1	1949	0	6	7	"White"	1	1	0.997747578	1.044466797
"AntiGBP"	2	2	2	3	2	2	1954	1	2	4	"White"	1	2	1.995495157	2.088933594
"AntiGBP"	1	1	1	4	1	1	1958	1	4	6	"White"	1	1	0.997747578	1.044466797
"AntiGBP"	4	4	4	1	4	4	1959	0	6	4	"White"	1	4	3.990990313	4.177867188
"AntiGBP"	2	2	3	4	2	2	1943	0	6	4	"White"	1	1	1.995495157	2.442781206
"AntiAMP"	2	3	3	2	3	3	1963	0	3	6	"Hispanic"	0	3	2.494368946	3.133400391
"AntiAMP"	1	1	1	4	2	2	1959	0	4	1	"Hispanic"	0	1	0.997747578	1.339463513
"AntiGBP"	2	2	2	3	2	2	1965	1	4	7	"White"	1	2	1.995495157	2.088933594
"AntiGBP"	1	1	2	4	3	1	1981	1	3	7	"White"	1	1	0.997747578	2.186119076
"AntiAMP"	1	1	1	4	1	1	1993	1	3	4	"Hispanic"	0	1	0.997747578	1.044466797
"AntiGBP"	1	1	3	2	1	1	1956	1	3	4	"White"	1	3	0.997747578	2.543406959
"AntiGBP"	2	1	2	3	1	1	1966	1	6	4	"White"	1	2	1.496621368	1.793936878
"AntiAMP"	1	1	1	4	1	1	1946	1	2	7	"White"	1	1	0.997747578	1.044466797
"AntiAMP"	1	1	1	4	1	1	1963	0	4	7	"Hispanic"	0	1	0.997747578	1.044466797
"AntiAMP"	1	1	1	3	1	1	1986	1	6	7	"White"	1	2	0.997747578	1.242278031
"AntiAMP"	3	3	4	2	3	3	1949	0	5	7	"Asian"	0	3	2.993242735	3.685059238
"AntiAMP"	2	2	1	3	2	2	1947	1	6	1	"White"	1	2	1.995495157	1.537274748
"AntiGBP"	1	1	2	4	2	2	1962	1	6	4	"White"	1	1	0.997747578	1.89112236
"AntiGBP"	2	2	3	2	2	2	1960	1	5	6	"White"	1	3	1.995495157	2.838403675
"AntiAMP"	1	3	3	3	3	3	1950	0	6	2	"White"	1	2	1.995495157	2.935589157
"AntiGBP"	1	1	4	2	3	2	1952	0	3	6	"White"	1	3	0.997747578	3.685059238
"AntiAMP"	1	1	1	4	1	1	1956	1	4	4	"White"	1	1	0.997747578	1.044466797
"AntiAMP"	2	3	3	3	2	2	1987	1	2	6	"Hispanic"	0	2	2.494368946	2.640592441
"AntiAMP"	1	1	1	4	2	1	1985	1	6	5	"White"	1	1	0.997747578	1.339463513
"AntiAMP"	1	1	1	4	4	1	1983	1	3	6	"White"	1	1	0.997747578	1.929456946
"AntiGBP"	2	2	3	2	3	2	1989	1	6	3	"White"	1	3	1.995495157	3.133400391
"AntiAMP"	2	2	1	3	2	2	1965	0	3	1	"White"	1	2	1.995495157	1.537274748
"AntiAMP"	1	1	1	4	1	1	1976	1	1	7	"White"	1	1	0.997747578	1.044466797
"AntiGBP"	4	4	4	1	4	4	1951	0	3	1	"White"	1	4	3.990990313	4.177867188
"AntiGBP"	1	1	1	4	1	1	1970	1	4	4	"White"	1	1	0.997747578	1.044466797
"AntiGBP"	1	1	3	4	2	1	1954	1	3	2	"White"	1	1	0.997747578	2.442781206
"AntiGBP"	2	3	3	3	2	3	1980	1	6	4	"White"	1	2	2.494368946	2.640592441
"AntiAMP"	1	1	1	4	1	1	1956	0	6	6	"White"	1	1	0.997747578	1.044466797
"AntiAMP"	1	1	1	4	2	1	1964	1	3	1	"White"	1	1	0.997747578	1.339463513
"AntiAMP"	3	3	3	2	3	3	1971	1	2	1	"White"	1	3	2.993242735	3.133400391
"AntiAMP"	3	3	2	1	3	3	1959	0	3	1	"White"	1	4	2.993242735	2.779552779
"AntiAMP"	1	1	1	4	1	1	1965	1	2	7	"White"	1	1	0.997747578	1.044466797
"AntiAMP"	1	1	1	4	1	1	1966	1	4	6	"White"	1	1	0.997747578	1.044466797
"AntiAMP"	1	1	1	4	1	1	1956	0	5	5	"White"	1	1	0.997747578	1.044466797
"AntiAMP"	2	2	2	3	2	2	1962	0	3	1	"White"	1	2	1.995495157	2.088933594
"AntiAMP"	1	1	1	4	1	2	1989	0	6	7	"White"	1	1	0.997747578	1.044466797
"AntiAMP"	3	3	3	1	2	4	1968	1	2	5	"White"	1	4	2.993242735	3.036214909
"AntiAMP"	2	2	2	3	2	2	1993	1	3	2	"White"	1	2	1.995495157	2.088933594
"AntiAMP"	3	3	2	1	3	3	1989	0	2	1	"Mixed"	0	4	2.993242735	2.779552779
"AntiAMP"	1	1	1	3	2	1	1954	1	5	6	"White"	1	2	0.997747578	1.537274748
"AntiAMP"	2	2	3	1	4	3	1996	0	3	3	"White"	1	4	1.995495157	3.626208342
"AntiGBP"	1	2	2	3	1	1	1962	0	3	5	"White"	1	2	1.496621368	1.793936878
"AntiAMP"	1	1	1	4	1	1	1983	1	6	7	"White"	1	1	0.997747578	1.044466797
"AntiAMP"	4	4	3	3	3	2	1979	1	4	6	"Hispanic"	0	2	3.990990313	2.935589157
"AntiGBP"	1	1	3	2	3	1	1952	1	4	7	"White"	1	3	0.997747578	3.133400391
"AntiAMP"	3	3	4	1	4	3	1959	1	5	2	"White"	1	4	2.993242735	4.177867188
"AntiGBP"	3	3	3	2	3	3	1983	1	5	1	"Hispanic"	0	3	2.993242735	3.133400391
"AntiGBP"	1	1	1	4	1	1	1960	1	5	7	"Black"	0	1	0.997747578	1.044466797
"AntiGBP"	2	2	4	2	2	1	1980	0	5	4	"White"	1	3	1.995495157	3.390062521
"AntiAMP"	1	1	1	4	1	1	1955	1	4	4	"White"	1	1	0.997747578	1.044466797
"AntiGBP"	1	1	2	2	2	1	1983	1	3	6	"Hispanic"	0	3	0.997747578	2.286744829
"AntiGBP"	1	1	3	4	1	1	1959	1	5	3	"White"	1	1	0.997747578	2.14778449
"AntiAMP"	1	1	1	4	4	1	1950	1	3	5	"White"	1	1	0.997747578	1.929456946
"AntiAMP"	1	1	1	4	2	1	1939	1	2	2	"White"	1	1	0.997747578	1.339463513
"AntiAMP"	1	1	1	4	1	1	1968	0	4	5	"Black"	0	1	0.997747578	1.044466797
"AntiGBP"	3	2	2	2	3	3	1993	0	3	5	"Hispanic"	0	3	2.494368946	2.581741545
"AntiGBP"	4	4	4	1	4	4	1974	1	5	7	"Black"	0	4	3.990990313	4.177867188
"AntiGBP"	2	1	3	3	2	2	1967	0	4	7	"White"	1	2	1.496621368	2.640592441
"AntiGBP"	2	2	3	3	2	2	1966	1	4	7	"White"	1	2	1.995495157	2.640592441
"AntiAMP"	1	1	1	3	2	2	1956	0	3	6	"White"	1	2	0.997747578	1.537274748
"AntiGBP"	3	3	3	2	3	3	1977	0	3	5	"White"	1	3	2.993242735	3.133400391
"AntiAMP"	1	1	1	4	1	1	1960	0	4	7	"White"	1	1	0.997747578	1.044466797
"AntiGBP"	3	2	3	2	3	3	1951	0	3	3	"White"	1	3	2.494368946	3.133400391
"AntiGBP"	3	2	2	3	3	3	1962	1	1	4	"Hispanic"	0	2	2.494368946	2.38393031
"AntiGBP"	1	1	4	2	2	1	1989	1	5	5	"White"	1	3	0.997747578	3.390062521
"AntiAMP"	1	1	1	4	1	1	1986	0	6	7	"White"	1	1	0.997747578	1.044466797
"AntiGBP"	2	1	2	2	3	1	1982	0	6	7	"White"	1	3	1.496621368	2.581741545
"AntiGBP"	1	1	2	2	1	1	1950	1	2	6	"White"	1	3	0.997747578	1.991748112
"AntiAMP"	2	2	2	2	2	3	1966	1	3	6	"White"	1	3	1.995495157	2.286744829
"AntiGBP"	2	2	3	3	3	1	1978	0	3	7	"White"	1	2	1.995495157	2.935589157
"AntiAMP"	2	2	1	3	2	2	1964	0	5	4	"White"	1	2	1.995495157	1.537274748
"AntiAMP"	2	2	2	3	2	2	1953	1	6	3	"White"	1	2	1.995495157	2.088933594
"AntiGBP"	3	2	3	3	3	3	1990	0	3	1	"White"	1	2	2.494368946	2.935589157
"AntiGBP"	2	1	3	3	2	2	1961	0	2	4	"White"	1	2	1.496621368	2.640592441
"AntiGBP"	1	1	1	4	1	1	1958	0	4	5	"Hispanic"	0	1	0.997747578	1.044466797
"AntiGBP"	3	4	3	2	3	3	1973	1	1	7	"Black"	0	3	3.492116524	3.133400391
"AntiGBP"	2	2	2	3	2	2	1953	0	6	6	"White"	1	2	1.995495157	2.088933594
"AntiAMP"	2	2	2	3	2	2	1959	0	6	2	"White"	1	2	1.995495157	2.088933594
"AntiAMP"	1	1	1	2	2	1	1965	1	6	7	"White"	1	3	0.997747578	1.735085982
"AntiGBP"	3	2	2	4	1	2	1963	1	4	7	"Black"	0	1	2.494368946	1.596125644
"AntiAMP"	1	1	2	3	3	2	1967	1	2	2	"White"	1	2	0.997747578	2.38393031
"AntiGBP"	1	2	3	2	2	1	1972	1	6	7	"White"	1	3	1.496621368	2.838403675
"AntiGBP"	3	3	3	2	3	3	1994	0	3	6	"White"	1	3	2.993242735	3.133400391
"AntiAMP"	2	2	1	3	1	2	1959	1	6	6	"White"	1	2	1.995495157	1.242278031
"AntiAMP"	1	1	1	4	1	1	1978	1	6	7	"Black"	0	1	0.997747578	1.044466797
"AntiGBP"	1	2	3	4	2	1	1998	1	3	1	"White"	1	1	1.496621368	2.442781206
"AntiAMP"	3	2	2	2	3	3	1969	1	6	6	"Asian"	0	3	2.494368946	2.581741545
"AntiAMP"	2	2	1	3	2	2	1947	1	3	1	"White"	1	2	1.995495157	1.537274748
"AntiAMP"	1	1	2	3	2	1	1980	0	3	4	"Black"	0	2	0.997747578	2.088933594
"AntiAMP"	1	1	1	4	1	1	1974	1	6	5	"White"	1	1	0.997747578	1.044466797
"AntiAMP"	4	4	1	1	4	1	1949	1	4	7	"White"	1	4	3.990990313	2.522890649
"AntiGBP"	1	1	3	3	2	1	1989	1	6	7	"Black"	0	2	0.997747578	2.640592441
"AntiGBP"	2	3	3	3	3	3	1994	0	1	4	"Black"	0	2	2.494368946	2.935589157
"AntiAMP"	1	1	1	4	1	1	1992	1	2	4	"Black"	0	1	0.997747578	1.044466797
"AntiGBP"	1	1	1	3	2	1	1990	0	2	1	"White"	1	2	0.997747578	1.537274748
"AntiGBP"	2	2	3	3	3	2	1979	1	6	6	"White"	1	2	1.995495157	2.935589157
"AntiGBP"	3	3	3	3	2	3	1982	0	3	7	"Black"	0	2	2.993242735	2.640592441
"AntiGBP"	4	4	4	1	4	4	1975	1	4	4	"White"	1	4	3.990990313	4.177867188
"AntiAMP"	1	1	1	4	1	1	1950	0	3	7	"Black"	0	1	0.997747578	1.044466797
"AntiAMP"	1	1	1	4	1	1	1951	1	5	7	"Black"	0	1	0.997747578	1.044466797
"AntiAMP"	4	4	4	2	2	3	1985	1	3	6	"Asian"	0	3	3.990990313	3.390062521
"AntiAMP"	4	4	4	1	4	4	1990	0	2	1	"White"	1	4	3.990990313	4.177867188
"AntiAMP"	2	2	2	3	2	2	1981	1	5	5	"Asian"	0	2	1.995495157	2.088933594
"AntiGBP"	1	2	3	2	1	2	1989	1	5	7	"Asian"	0	3	1.496621368	2.543406959
"AntiAMP"	2	1	1	3	2	1	1948	0	3	7	"Hispanic"	0	2	1.496621368	1.537274748
"AntiAMP"	2	2	1	3	1	1	1980	1	5	7	"White"	1	2	1.995495157	1.242278031
"AntiGBP"	1	1	1	4	1	1	1960	0	3	5	"White"	1	1	0.997747578	1.044466797
"AntiGBP"	3	3	3	2	3	3	1997	0	3	2	"Black"	0	3	2.993242735	3.133400391
"AntiAMP"	3	3	3	3	3	3	1979	0	2	4	"White"	1	2	2.993242735	2.935589157
"AntiGBP"	2	2	3	3	2	2	1943	1	2	6	"White"	1	2	1.995495157	2.640592441
"AntiAMP"	2	3	1	3	2	2	1982	1	3	2	"White"	1	2	2.494368946	1.537274748
"AntiAMP"	2	2	1	3	2	2	1960	0	3	1	"Black"	0	2	1.995495157	1.537274748
