pscode	totalvoters_ec
"A101104"	755
"A101203"	333
"A101403"	582
"A101404"	263
"A101501"	478
"A101505"	291
"A101602"	132
"A101605"	768
"A101608"	264
"A101802"	371
"A101901"	743
"A101902"	443
"A101906"	217
"A102002"	403
"A102003"	272
"A102005"	296
"A102009"	215
"A102010"	157
"A102011"	124
"A102101"	417
"A102102"	278
"A102103"	606
"A110101"	799
"A110102"	1033
"A110202"	534
"A110203"	530
"A110301"	610
"A110303"	598
"A110402"	270
"A110404"	94
"A110501"	748
"A110605"	140
"A110701"	620
"A110801"	679
"A110903"	393
"A110904"	125
"A111003"	527
"A111101"	569
"A111102"	377
"A111103"	326
"A111104"	213
"A111203"	443
"A111205"	76
"A111302"	471
"A130102A"	561
"A130104"	1033
"A130301"	716
"A130302"	828
"A130504"	382
"A130601"	429
"A130702"	350
"A130806"	488
"A130902B"	555
"A130903"	560
"A130904B"	674
"A131102"	561
"A131103"	691
"A131104"	543
"A131105"	407
"A131106"	240
"A131202"	837
"A131204"	535
"A131301"	651
"A131302"	314
"A131303"	435
"A131305"	402
"A131306"	743
"A131501A"	574
"A131502"	1029
"A131602"	710
"A131702"	351
"A131705"	149
"A131804A"	585
"A131901"	964
"A131904"	393
"A131905"	166
"A132002A"	551
"A132002B"	553
"A132004"	890
"A132005"	1025
"A132101A"	586
"A132101B"	587
"A132202"	310
"A132207"	296
"A132301"	310
"A132303"	228
"A132304"	1034
"A132307"	339
"A132402"	827
"A132403"	410
"A132404"	660
"A132504"	618
"A132604"	758
"A132703"	708
"A132704"	800
"A132705"	710
"A132801B"	668
"A132802"	854
"A132804A"	610
"A132804B"	612
"A132805"	147
"A132903"	702
"A132904"	888
"A133102"	312
"A133103"	536
"A133203"	522
"A133206"	541
"A133207"	630
"A140103"	672
"A140105"	917
"A140201A"	721
"A140202"	846
"A140203B"	590
"A140204"	258
"A140303"	317
"A140304"	308
"A140401"	514
"A140502"	383
"A140504"	191
"A140505"	539
"A140507"	277
"A140601B"	627
"A140602"	202
"A140605"	818
"A140703"	656
"A140705"	442
"A140802"	408
"A141004"	585
"A141101B"	577
"A141102"	567
"A141103"	779
"A141104"	455
"A141106"	681
"A141202"	500
"A141203"	730
"A141205"	391
"A141304"	186
"A141405"	472
"A141502"	162
"A141503"	210
"A141504"	496
"A141603"	153
"A141604"	657
"A141704"	322
"A141804"	183
"A141903"	43
"A141904"	107
"A141905"	138
"A142101"	977
"A142202"	897
"A142203"	805
"A142301"	936
"A142304"	506
"A142305"	635
"A142404"	377
"A142501"	703
"A142502"	785
"A142503"	270
"A142504"	299
"A142703"	168
"A142801"	68
"A142802"	160
"A142803"	48
"A142804"	80
"A150102"	749
"A150106"	1016
"A150107"	330
"A150201"	371
"A150203"	375
"A150206"	612
"A150208"	480
"A150301"	1064
"A150404"	674
"A150501"	857
"A150503"	435
"A150601"	923
"A150703"	247
"A150801"	579
"A150802"	587
"A150901B"	614
"A150902"	400
"A150903"	670
"A151001"	500
"A151102"	732
"A151203"	978
"A151302"	275
"A151305"	260
"A151307"	89
"A151402"	502
"A151403"	193
"A151405"	599
"A151501"	701
"A151601"	782
"A151602"	880
"A151702"	1082
"A151802"	122
"A151803"	176
"A151901"	378
"A151902"	404
"A152001"	198
"A152002"	137
"A152101"	508
"A152102"	242
"A152203"	344
"A160101A"	605
"A160102"	539
"A160304"	494
"A160305A"	607
"A160307"	289
"A160501"	906
"A160504"	392
"A160601"	1034
"A160603"	523
"A160701"	618
"A160703"	666
"A160704"	904
"A160705"	251
"A160801"	1044
"A160802"	444
"A160902"	765
"A160903"	328
"A160905"	499
"A161001"	1068
"A161002"	917
"A161201B"	579
"A161202"	343
"A161204"	382
"A161205"	368
"A161206"	450
"A161301"	732
"A161302"	593
"A161401"	808
"A161405"	794
"A161504"	657
"A161604"	500
"A161703"	1088
"A161704"	608
"A161705"	598
"A161903"	929
"A161905"	456
"A190101B"	583
"A190201"	755
"A190203"	207
"A190204"	688
"A190205"	697
"A190206"	238
"A190302"	747
"A190303"	856
"A190401"	432
"A190402A"	676
"A190504"	476
"A190701A"	709
"A190701B"	711
"A190703A"	663
"A190801"	341
"A190802"	438
"A190803"	338
"A190902"	171
"A190904"	262
"A191004"	91
"A191006"	406
"A191101"	481
"A191102"	672
"A191106"	283
"A191202"	822
"A191203"	670
"A191303"	126
"A191401"	769
"A191403"	668
"A191502"	1008
"A191504"	638
"A191505"	320
"A191601"	361
"A191602"	267
"A191603"	376
"A191702"	705
"A191704"	795
"A191802"	456
"A191901"	487
"A191902"	608
"A192002"	432
"A192102"	439
"A192104"	640
"A192205"	288
"A192301"	913
"A192303"	434
"A192304"	408
"A192402"	347
"A192501"	703
"A192602"	151
"A192605"	517
"A192702"	601
"A192703"	332
"A192705"	171
"A192801"	820
"A192902"	632
"A193004"	383
"A193101"	307
"A193103"	496
"A193105"	316
"A193106"	457
"A193301"	349
"A193302"	313
"A193304"	255
"A193402"	373
"A193501"	442
"A200201"	718
"A200302"	666
"A200401A"	596
"A200403"	682
"A200504"	233
"A200601B"	615
"A200602"	721
"A200603"	675
"A200701"	619
"A200801"	664
"A200901"	1038
"A201001"	246
"A201004"	578
"A201101"	552
"A201102"	627
"A201201"	918
"A201202"	742
"A201401"	572
"A201404"	140
"A201503"	776
"A201504"	612
"A201702"	531
"A201801"	1064
"A201802"	574
"A201803"	568
"A201804"	445
"A201903"	344
"A202002A"	623
"A202002B"	624
"A202101"	836
"A202201"	427
"A202203"	592
"A202303"	324
"A202401"	913
"A202501"	1035
"A202602B"	616
"A202604"	694
"A202701"	558
"A202901A"	656
"A202901B"	657
"A202902A"	652
"A202903B"	692
"A203002"	515
"A203101"	822
"A203103"	207
"A250103"	511
"A250203"	113
"A250302"	583
"A250304"	690
"A250403"	307
"A250405"	698
"A250503"	305
"A250504"	581
"A250601"	189
"A250603"	153
"A250701"	808
"A250703"	781
"A250801"	783
"A250802"	431
"A250804"	308
"A250805"	390
"A250806"	504
"A250807"	507
"A250808"	412
"A250901"	682
"A250904"	525
"A250905"	565
"A251002"	463
"A251003"	257
"A251004"	306
"A251101"	906
"A251104B"	575
"B020102"	656
"B020301A"	595
"B020401"	667
"B020501A"	579
"B020701"	982
"B020801"	200
"B020802"	415
"B020901"	767
"B021001"	485
"B021201A"	770
"B021201B"	771
"B021301A"	713
"B021303"	518
"B021503"	612
"B021601"	841
"B021802"	319
"B022201"	1058
"B022202"	542
"B022402"	540
"B022501"	390
"B022503A"	598
"B022702"	507
"B022802"	434
"B022901"	845
"B023104"	115
"B023202"	447
"B023204"	455
"B023301A"	632
"B023501"	574
"B023502B"	806
"B023502C"	807
"B023503"	404
"B023504"	862
"B023505"	393
"B023507"	650
"B023601B"	862
"B023602B"	959
"B023603B"	763
"B023604B"	553
"B023606A"	762
"B023702"	165
"B023703"	587
"B023705"	633
"B023801B"	836
"B023802"	1062
"B023902"	562
"B024001B"	1055
"B024002A"	879
"B024101B"	609
"B024102"	1078
"B024301A"	612
"B024301B"	614
"B024401"	843
"B024403"	325
"B024502B"	673
"B060102"	372
"B060202"	447
"B060501"	925
"B060503"	358
"B060803"	253
"B060804"	735
"B060901"	625
"B061001"	422
"B061102"	719
"B061301"	810
"B061401"	712
"B061403"	363
"B061502"	244
"B061503"	799
"B061601B"	563
"B061902"	362
"B062101"	910
"B062202"	461
"B062203"	369
"B062603"	240
"B062604"	152
"B062801"	1018
"B062901"	590
"B062902"	180
"B063003"	224
"B063102"	343
"B063301"	930
"B063302"	582
"B063402"	844
"B063502"	308
"B063601"	435
"B063602"	173
"B063702"	665
"B063901"	346
"B063902"	322
"B063903"	208
"B064004"	322
"B064102"	141
"B064103"	305
"B064301"	675
"B064302"	346
"B064402"	246
"B064403"	364
"B064404"	376
"B064405"	307
"B064502"	247
"B064503"	240
"B064601"	456
"B064701"	668
"B064703"	245
"B090202B"	565
"B090301B"	628
"B090402A"	567
"B090603"	723
"B090701"	851
"B090801B"	594
"B090803"	728
"B090804"	1042
"B090901A"	611
"B090902A"	921
"B090902B"	921
"B091002B"	1035
"B091002C"	1036
"B091003"	759
"B091004A"	570
"B091004B"	569
"B091101A"	666
"B091102B"	788
"B091103"	242
"B091104"	485
"B091201A"	689
"B091201B"	691
"B091202"	677
"B091401"	1040
"B091402"	687
"B091403"	632
"B091501B"	660
"B091503"	279
"B091504"	260
"B091602B"	1032
"B091607A"	597
"B091607B"	598
"B091802"	269
"B100101"	973
"B100102A"	691
"B100102B"	692
"B100106"	701
"B100202B"	623
"B100204"	483
"B100401"	955
"B100501A"	562
"B100601"	528
"B100701"	846
"B100703"	475
"B100801A"	605
"B100802A"	667
"B100802B"	669
"B100804"	606
"B100901"	553
"B100902"	972
"B101105"	1090
"B101203"	531
"B101301A"	639
"B101304"	912
"B101401"	835
"B101403"	277
"B101501A"	658
"B101503"	223
"B101504"	164
"B101603A"	663
"B101603B"	665
"B101701A"	601
"B101902"	263
"B102001"	450
"B102002"	852
"B102101"	658
"B102106"	197
"B102201"	539
"B102203"	220
"B102301"	852
"B102302"	330
"B102402B"	713
"B102404"	467
"B102405"	528
"B102406"	532
"B110101A"	860
"B110101B"	861
"B110101C"	860
"B110103A"	827
"B110104B"	768
"B110202B"	961
"B110204"	915
"B110304B"	632
"B110401A"	630
"B110403B"	588
"B110501B"	804
"B110502B"	820
"B110503A"	802
"B110503B"	802
"B110504A"	578
"B110504B"	580
"B110604A"	552
"B110605A"	729
"B110606A"	792
"B110701A"	854
"B110701B"	856
"B110702A"	805
"B110703A"	825
"B110704"	818
"B110706"	1096
"B110801B"	619
"B110802B"	833
"B110804B"	703
"B110901"	988
"B110902B"	727
"B110903A"	577
"B111002A"	973
"B111003A"	868
"B111004A"	615
"B111004B"	616
"B111101C"	777
"B111103B"	970
"B111104A"	838
"B111201A"	671
"B111202A"	712
"B111202B"	712
"B111302A"	691
"B120105"	141
"B120202"	329
"B120204"	459
"B120205"	750
"B120301"	585
"B120303"	776
"B120402"	856
"B120403"	390
"B120501"	909
"B120602"	197
"B120604"	125
"B120702"	917
"B120703"	569
"B120801B"	823
"B120901"	926
"B120902"	956
"B121002A"	554
"B121002B"	555
"B121101A"	800
"B121102"	912
"B121103"	522
"B121104"	590
"B121106"	587
"B121202"	541
"B121204"	163
"B121205"	960
"B121301"	587
"B121303A"	791
"B121401"	1067
"B121402A"	817
"B121402B"	814
"B121601B"	654
"B121602"	514
"B121703"	340
"B121803"	511
"B121805"	1065
"B121901"	780
"B121902"	615
"B121904"	733
"B121905"	234
"B122003"	272
"B122301"	841
"B122303"	854
"B122502"	645
"B122503"	390
"B122504"	395
"B122505"	56
"B122604"	711
"B122701"	451
"B122702"	256
"B122801"	428
"B122808"	72
"B122904"	196
"B123004"	326
"B123101"	641
"B123103"	144
"B130104"	529
"B130106"	298
"B130201"	979
"B130204"	638
"B130205"	358
"B130302"	950
"B130303"	468
"B130305"	305
"B130307"	294
"B130404"	627
"B130502"	206
"B130601"	661
"B130602"	702
"B130702"	621
"B130706"	529
"B130802"	226
"B130901"	598
"B131002"	233
"B131102"	282
"B131201"	667
"B131203"	707
"B131204"	211
"B131303"	443
"B131304"	364
"B131401"	705
"B131406"	339
"B131501"	730
"B131502"	173
"B131503"	306
"B131601"	817
"B131604"	305
"B131605"	178
"B131702"	569
"B131703"	721
"B131705"	706
"B131707"	508
"B131801"	357
"B131802"	706
"B131902"	690
"B131903"	297
"B131904B"	609
"B132001"	585
"B132003"	422
"B132008"	402
"B132101"	589
"B132103"	395
"B132104"	313
"B140104"	568
"B140201A"	699
"B140204"	277
"B140301A"	559
"B140301B"	562
"B140302"	786
"B140304"	482
"B140401"	987
"B140402"	632
"B140502"	781
"B140602"	834
"B140702"	750
"B140802"	531
"B140803"	671
"B140901"	134
"B141301"	324
"B141403"	500
"B141404"	55
"B141501"	843
"B141502"	512
"B141601"	748
"B141702"	717
"B141704"	341
"B141801B"	596
"B141803B"	556
"B141804"	1022
"B141805"	313
"B141902"	447
"B142101"	791
"B142202"	960
"B142302"	583
"B142502"	470
"B142504"	414
"B142505"	310
"B142701"	705
"B142702"	900
"B142901A"	600
"B142902A"	668
"B142902B"	668
"B142903"	306
"B143001"	444
"B143005"	391
"B143006"	131
"B143101"	735
"B150101A"	581
"B150101B"	581
"B150103"	932
"B150104"	890
"B150202"	728
"B150203"	719
"B150304"	580
"B150401"	1058
"B150402"	801
"B150501A"	569
"B150503"	921
"B150601B"	655
"B150602"	875
"B150801"	441
"B150802"	924
"B150901B"	565
"B151001A"	596
"B151002"	339
"B151101B"	581
"B151103"	416
"B151105"	291
"B151201A"	564
"B151202"	217
"B151203"	488
"B180101"	1014
"B180102"	1045
"B180201"	125
"B180202B"	643
"B180302"	578
"B180303"	297
"B180401"	717
"B180403"	197
"B180502"	536
"B180504"	217
"B180604"	160
"B180802A"	675
"B180802B"	676
"B180902A"	605
"B180903"	583
"B181001"	355
"B181003"	301
"B181101A"	614
"B181301"	394
"B181403"	518
"B181406"	231
"B181501"	998
"B181504"	932
"B181603"	356
"B181604"	395
"B181704"	444
"D010101"	813
"D010102A"	697
"D010102B"	698
"D010301"	1014
"D010302"	696
"D010402"	333
"D010501"	723
"D010601B"	557
"D010602"	865
"D010604"	473
"D010703"	794
"D010704"	674
"D010901"	706
"D011003"	431
"D011302"	207
"D011303"	246
"D011402"	781
"D011404"	419
"D011406"	320
"D011407"	449
"D011502"	555
"D011503"	662
"D011601"	850
"D011602"	731
"D011605"	432
"D011702"	508
"D011802"	490
"D011803"	620
"D011804"	360
"D012001B"	554
"D012201"	607
"D012202"	419
"D012301"	581
"D012303"	823
"D012402"	965
"D012403"	599
"D012404"	340
"D012501"	940
"D012502"	663
"D012503"	763
"D012702"	652
"D012801"	1072
"D012802"	1002
"D012803A"	615
"D012901A"	634
"D012901B"	634
"D013002"	706
"D013101"	924
"D013202"	662
"D013203"	406
"D013401"	1050
"D013403"	320
"D013503"	408
"D013601"	588
"D013602B"	701
"D013603B"	595
"D013604"	756
"D013701B"	561
"D013702"	503
"D013901"	828
"D013904"	387
"D014001"	617
"D014101"	529
"D014202"	285
"D014403"	269
"D014501"	213
"D014503"	327
"D014504"	183
"D014701"	146
"D014702"	229
"D014804"	101
"D014805"	92
"D014903"	126
"D030101"	875
"D030201A"	578
"D030203"	728
"D030503"	599
"D030504"	497
"D030702"	425
"D030703"	433
"D031001"	917
"D031002"	701
"D031101"	776
"D031201"	808
"D031203"	407
"D031301"	589
"D031602"	966
"D031701"	817
"D031802A"	665
"D031901"	872
"D032202"	995
"D032401"	317
"D032402"	683
"D032501"	285
"D032502"	662
"D032701"	484
"D032702"	974
"D032801"	425
"D032901"	649
"D033001"	885
"D033002"	785
"D033101"	944
"D033102"	709
"D033202"	524
"D033302A"	736
"D033302B"	738
"D033502"	997
"D033503"	530
"D033601"	341
"D033702"	280
"D040101A"	725
"D040101B"	727
"D040103"	461
"D040105"	81
"D040201A"	572
"D040201B"	573
"D040202A"	554
"D040202B"	557
"D040302"	894
"D040303"	648
"D040401A"	846
"D040403A"	884
"D040403B"	885
"D040501"	902
"D040601"	638
"D040702"	619
"D040901"	766
"D040902"	289
"D041002"	880
"D041102"	524
"D041202A"	566
"D041302"	522
"D041501"	245
"D041601"	205
"D041803"	457
"D042001"	266
"D042002"	334
"D042102"	137
"D042202"	452
"D042205"	92
"D042303"	788
"D042402"	420
"D042403"	360
"D042503"	479
"D042702"	234
"D042801"	844
"D042802"	390
"D060102"	475
"D060201A"	603
"D060202"	655
"D060303"	764
"D060401"	662
"D060403"	371
"D060404"	322
"D060601"	808
"D060602A"	558
"D060702B"	579
"D060703"	265
"D060802"	437
"D060903"	339
"D060904"	631
"D061003"	220
"D061101"	315
"D061201"	143
"D061202"	166
"D061301"	507
"D061302"	200
"D061401"	286
"D061402"	409
"D061501"	498
"D061701"	143
"D061702"	328
"D061704"	209
"D061801"	434
"D061802"	306
"D062001"	248
"D062002"	366
"D062101"	392
"D062601"	348
"D062801"	354
"D062802"	484
"D062902"	375
"D063001"	575
"D063002"	377
"D063003"	746
"D063202"	810
"D063301"	1082
"D063401"	970
"D063403B"	590
"D063501"	165
"D063502"	158
"D063602"	495
"D063702"	510
"D063801A"	715
"D063801B"	717
"D063802"	290
"D090102"	446
"D090301"	622
"D090302"	707
"D090401"	913
"D090601"	722
"D090602"	238
"D090801"	514
"D090901"	376
"D090902"	507
"D091002"	818
"D091003"	347
"D091102"	446
"D091301"	702
"D091302"	453
"D091303"	278
"D110103"	466
"D110104A"	928
"D110104B"	930
"D110105"	283
"D110107"	494
"D110108A"	588
"D110205"	239
"D110302"	622
"D110303"	841
"D110305B"	649
"D110403A"	957
"D110405"	785
"D110406A"	681
"D110407A"	617
"D110407B"	617
"D110501A"	566
"D110501B"	567
"D110502A"	622
"D110504"	657
"D110505"	340
"D110702"	559
"D110703"	925
"D110801A"	580
"D110802"	925
"D110901A"	598
"D111002"	203
"D111003"	329
"D111004"	619
"D111101A"	655
"D111201A"	860
"D111202"	667
"D111203"	1020
"D111301"	872
"D111304B"	590
"D111305"	508
"D111401"	609
"D111501"	567
"D111503"	479
"D111603"	577
"D111704"	352
"D111802"	690
"D111803"	655
"D111804"	547
"D111902"	485
"D111903"	317
"D111904"	215
"D112002"	405
"D112005"	313
"D112101"	926
"D112104"	271
"D112105"	325
"D112403"	740
"D112502"	547
"D112503"	294
"D112504"	192
"D112601"	694
"D112702"	1013
"D112902"	214
"D120103"	432
"D120104"	103
"D120201A"	954
"D120201B"	954
"D120202"	856
"D120203"	340
"D120301"	76
"D120303"	803
"D120304"	863
"D120405"	472
"D120801"	550
"D120904"	205
"D120907"	180
"D121001"	734
"D121002"	265
"D121003"	485
"D121004"	939
"D121006"	287
"D121301"	199
"D121304"	248
"D121403"	617
"D121501"	590
"D121605"	342
"D121702"	459
"D121703"	343
"D121902"	498
"D122001"	749
"D122002"	586
"D122102"	390
"D122201"	962
"D122204"	393
"D122205"	313
"D122301"	868
"D122302"	66
"D122303"	486
"D122304"	72
"D122402"	471
"D122403"	397
"D122503"	569
"D122504"	209
"D150203"	596
"D150301"	979
"D150302"	488
"D150303"	72
"D150304"	163
"D150402"	113
"D150602"	183
"D150702"	698
"D150901"	507
"D151002"	282
"D151103"	106
"D151202"	592
"D151301"	547
"D151302"	505
"D151402"	261
"D151502"	240
"D151503"	167
"D151602"	367
"D151701"	435
"D151801"	646
"D151804"	309
"D152001"	330
"D152003"	246
"D152004"	180
"D152102"	389
"D152103"	443
"D152201"	263
"D152202"	341
"D152302"	175
"D170102"	668
"D170103"	603
"D170104"	214
"D170105"	551
"D170201"	844
"D170202"	957
"D170203"	424
"D170204"	309
"D170301A"	628
"D170301B"	627
"D170302"	1021
"D170304"	179
"D170305"	386
"D170401"	508
"D170402"	412
"D170502"	408
"D170503"	691
"D170504"	150
"D170601"	304
"D170801"	677
"D170901"	615
"D170902"	343
"D171001"	824
"D171003"	560
"D171005"	370
"D171101"	184
"D171104"	131
"D171201"	528
"D171202"	593
"D171301"	510
"D171502"	722
"D171602"	503
"D171702"	233
"D171802"	217
"D171803"	116
"D171903"	304
"D172002"	348
"D172201"	901
"D210101"	940
"D210103"	831
"D210202"	835
"D210204"	877
"D210302"	1025
"D210303A"	598
"D210402"	459
"D210503"	245
"D210504"	80
"D210506"	125
"D210601"	426
"D210602"	167
"D210801"	958
"D210802"	428
"D211001"	360
"D211002"	681
"D211102"	632
"D211201"	285
"D211301"	471
"D211302"	320
"D211303"	397
"D211401"	488
"D211505"	570
"D211507"	492
"D211602"	785
"D211603"	394
"D211701"	1054
"D211702"	487
"D211703"	478
"D211803"	168
"D211804"	136
"D212001"	1035
"D212003"	495
"D212101"	267
"D220101"	633
"D220302"	197
"D220401"	665
"D220501"	543
"D220502"	407
"D220601"	820
"D220703"	86
"D220802"	81
"D221003"	298
"D221102"	328
"D221105"	226
"D221202"	248
"D221203"	282
"D221303"	322
"D221402"	243
"D221501"	347
"D221502"	271
"D221503"	566
"D221604"	290
"D221701"	494
"D221703"	200
"D221803"	235
"D221902"	118
"D222002"	162
"D222101"	186
"D222103"	132
"D222104"	196
"D250101A"	625
"D250101B"	626
"D250102A"	693
"D250102B"	695
"D250103B"	562
"D250105A"	710
"D250105B"	714
"D250106"	487
"D250107"	679
"D250108"	460
"D250202"	387
"D250205"	807
"D250206"	289
"D250301A"	593
"D250303B"	669
"D250403"	543
"D250404"	159
"D250501"	1030
"D250502"	966
"D250507"	287
"D250602"	957
"D250603"	151
"D250802"	621
"D250803"	814
"D250804"	693
"D250805"	752
"D251001"	244
"D251002"	224
"D251201"	985
"D251203"	629
"D251302"	919
"D251401"	723
"D251502"	1068
"F030103"	389
"F030202"	1062
"F030205"	476
"F030206"	750
"F030301A"	780
"F030303A"	702
"F030304"	1064
"F030306"	528
"F030403"	83
"F030503"	336
"F030602B"	567
"F030603"	339
"F030801A"	688
"F030901A"	752
"F030901B"	753
"F030902"	1012
"F031001A"	703
"F031001B"	705
"F031002B"	628
"F031101"	892
"F031102"	649
"F031104"	835
"F031401A"	929
"F031503"	615
"F031504"	192
"F031601A"	927
"F031804"	386
"F031903"	129
"F032002"	995
"F032102"	320
"F032103"	741
"F032204"	434
"F032401"	568
"F040101"	588
"F040201"	742
"F040204"	172
"F040301"	500
"F040303"	280
"F040402"	472
"F040404"	168
"F040502"	750
"F040503"	781
"F040504"	633
"F040601"	595
"F040701"	935
"F040804"	776
"F040901A"	576
"F040901B"	577
"F040907"	344
"F041001"	762
"F041002"	351
"F041003"	1047
"F041004"	634
"F041102"	514
"F041104"	403
"F041203"	183
"F041302"	398
"F041303"	385
"F041402"	214
"F041403"	309
"F041501"	289
"F041603"	282
"F041702"	240
"F041707"	402
"F041903"	233
"F042002"	698
"F042102"	508
"F042301"	418
"F042302"	426
"F042305"	307
"F042403"	571
"F042503"	227
"F042701"	336
"F042802"	727
"F042803"	196
"F042903"	338
"F042904"	772
"F043003"	225
"F043102"	346
"F043204"	405
"F043307"	271
"F043401"	615
"F043402"	402
"F060101"	413
"F060102"	424
"F060104"	278
"F060105"	182
"F060202"	160
"F060301"	404
"F060303"	625
"F060403"	482
"F060405"	299
"F060502"	445
"F060602"	371
"F060604"	326
"F060701"	533
"F060703"	542
"F060704"	639
"F060706"	295
"F060805"	276
"F060902"	196
"F061002"	276
"F061003"	244
"F061101"	421
"F061103"	356
"F061401"	371
"F061404"	354
"F061504"	168
"F061603"	281
"F061605"	139
"F061801"	453
"F061901"	296
"F061904"	117
"F062004"	228
"F062005"	166
"F062007"	191
"F062205"	166
"F062301"	680
"F062303"	238
"F062304"	480
"F062306"	333
"F062404"	262
"F062602"	259
"F062701"	507
"F062704"	168
"F062801"	640
"F062802"	514
"F070101A"	915
"F070102A"	736
"F070103"	780
"F070202"	1074
"F070204"	373
"F070302"	283
"F070501"	481
"F070502"	366
"F070602"	322
"F070705"	248
"F070802"	376
"F070902"	251
"F071003"	375
"F071103"	315
"F071404"	320
"F071501"	210
"F071502"	133
"F071503"	191
"F071505"	527
"F071602"	468
"F071703"	709
"F071801"	474
"F071802"	996
"F071803A"	554
"F071904"	827
"F072001"	668
"F072002"	381
"F072102"	448
"F072204"	144
"F072401"	157
"F072402"	497
"F072403"	261
"F072602"	484
"F072603"	235
"F072702"	344
"F072704"	396
"F072903"	119
"F073101"	450
"F073102"	506
"F073103"	237
"F073205"	239
"F073303"	424
"F073401"	501
"F073402"	720
"F073403"	384
"F073504"	527
"F073602B"	571
"F073702"	251
"F073704"	243
"F073705"	221
"F073801"	508
"F073805"	282
"F074002"	991
"F074003"	971
"F074102"	777
"F074202"	415
"F074204"	165
"F074302"	1086
"F074403"	141
"F074501"	512
"F074602"	315
"F074604"	173
"F074701"	1017
"F074702"	580
"F074803"	512
"F075001"	328
"F075102"	338
"F075104"	345
"F075301"	395
"F075302"	312
"F090106"	718
"F090108"	1073
"F090201"	797
"F090203"	452
"F090404"	134
"F090502"	406
"F090601"	938
"F090702"	463
"F090801"	504
"F090803"	644
"F090804"	813
"F090805"	586
"F090807"	352
"F090808"	159
"F090903"	416
"F091003"	281
"F091101"	866
"F091204"	249
"F091302"	281
"F091303"	365
"F091304"	185
"F091401"	580
"F091501"	148
"F091503"	360
"F091504"	227
"F091701"	219
"F091801"	351
"F091901"	780
"F092204"	439
"F092301"	386
"F092402"	146
"F092404"	251
"F092603"	385
"F092605"	255
"F092702"	270
"F092703"	363
"F092704"	308
"F092803"	380
"F093001"	1091
"F093004"	381
"F093102"	567
"F093103"	358
"F093202"	626
"F093204"	492
"F093301"	770
"F093302"	616
"F093402"	885
"F093404"	645
"F093501"	837
"F093601"	389
"F093604"	475
"F093703"	588
"F093801"	514
"F093802"	332
"F093803"	208
"F093807"	171
"F100103"	363
"F100104"	158
"F100105"	539
"F100201"	987
"F100301"	871
