cb	cbid	meeting	year	meetid	currentrate	vote	target	twoyearfc	ygap	xr	vote.unc	pmcode	appoint.unc	appoint.date
"Cs�ki Csaba"	9	82409	2009	49	8.5		3	2.1	-3.62	272	5.56163	2	4.758276428	2005.03
"Cs�ki Csaba"	9	92809	2009	50	8	7.5	3	2.1	-3.62	270.4	5.56163	2	4.758276428	2005.03
"Cs�ki Csaba"	9	101909	2009	51	7.5	6.75	3	2.1	-3.62	272.5	5.56163	2	4.758276428	2005.03
"Cs�ki Csaba"	9	112309	2009	52	7	6.5	3	1.9	-3.62	272.3	6.06625	2	4.758276428	2005.03
"Cs�ki Csaba"	9	122109	2009	53	6.5		3	1.9	-3.62	270.8	6.06625	2	4.758276428	2005.03
"Cs�ki Csaba"	9	12510	2010	54	6.25	5.75	3	1.9	-2.93	270.9	6.06625	2	4.758276428	2005.03
"Cs�ki Csaba"	9	22210	2010	55	6	5.75	3	2.1	-2.93	270.2	5.36137	2	4.758276428	2005.03
"Cs�ki Csaba"	9	32910	2010	56	5.75	5.25	3	2.1	-2.93	266.39	5.36137	2	4.758276428	2005.03
"Cs�ki Csaba"	9	42610	2010	57	5.5	5.25	3	2.1	-2.93	266.28	5.36137	2	4.758276428	2005.03
"Cs�ki Csaba"	9	53110	2010	58	5.25	5	3	2.1	-2.93	275.34	5.36137	2	4.758276428	2005.03
"Cs�ki Csaba"	9	62110	2010	59	5.25	5.25	3	2.9	-2.93	286.46	6.08923	2	4.758276428	2005.03
"Cs�ki Csaba"	9	71910	2010	60	5.25	5.25	3	2.9	-2.93	284.36	6.08923	2	4.758276428	2005.03
"Cs�ki Csaba"	9	82310	2010	61	5.25	5.25	3	3.3	-2.93	287.26	6.36091	2	4.758276428	2005.03
"Cs�ki Csaba"	9	92710	2010	62	5.25	5.25	3	3.3	-2.93	277.33	6.36091	2	4.758276428	2005.03
"Cs�ki Csaba"	9	102510	2010	63	5.25	5.25	3	3.3	-2.93	273.69	6.36091	2	4.758276428	2005.03
"Cs�ki Csaba"	9	112910	2010	64	5.25	5.5	3	3.5	-2.93	284.54	6.38399	2	4.758276428	2005.03
"Cs�ki Csaba"	9	122010	2010	65	5.5		3	3.5	-2.93	278.75	6.38399	2	4.758276428	2005.03
"Cs�ki Csaba"	9	12411	2011	66	5.75	5.75	3	3.5	-1.47	273.3	6.38399	2	4.758276428	2005.03
"Cs�ki Csaba"	9	22111	2011	67	6	6	3	3.5	-1.47	272.34	6.38399	2	4.758276428	2005.03
"Nem�nyi Judit"	20	102405	2005	1	6	6	3	2.97895984	3.27	251	4.86575	2	4.758276428	2005.03
"Nem�nyi Judit"	20	112805	2005	2	6	6	3	2.872889385	3.27	252.6	5.13795	2	4.758276428	2005.03
"Nem�nyi Judit"	20	121905	2005	3	6	6	3	2.872889385	3.27	252.7	5.13795	2	4.758276428	2005.03
"Nem�nyi Judit"	20	12306	2006	4	6	6	3	2.872889385	5.34	252.4	5.13795	2	4.758276428	2005.03
"Nem�nyi Judit"	20	22706	2006	5	6	6	3	2.9	5.34	252.7	4.5393	2	4.758276428	2005.03
"Nem�nyi Judit"	20	32006	2006	6	6	6	3	2.9	5.34	265.5	4.5393	2	4.758276428	2005.03
"Nem�nyi Judit"	20	42406	2006	7	6	6	3	2.9	5.34	263.6	4.5393	2	4.758276428	2005.03
"Nem�nyi Judit"	20	52206	2006	8	6	6	3	3.87	5.34	262.7	5.25483	2	4.758276428	2005.03
"Nem�nyi Judit"	20	61906	2006	9	6	6	3	3.87	5.34	281.9	5.25483	2	4.758276428	2005.03
"Nem�nyi Judit"	20	72406	2006	10	6.25	6.75	3	3.87	5.34	272	5.25483	2	4.758276428	2005.03
"Nem�nyi Judit"	20	82806	2006	11	6.75	7.25	3	3.8	5.34	274.8	8.85892	2	4.758276428	2005.03
"Nem�nyi Judit"	20	92506	2006	12	7.25	7.75	3	3.8	5.34	273.5	8.85892	2	4.758276428	2005.03
"Nem�nyi Judit"	20	102406	2006	13	7.75	7.75	3	3.8	5.34	262	8.85892	2	4.758276428	2005.03
"Nem�nyi Judit"	20	112006	2006	14	8	8	3	4	5.34	256	6.64747	2	4.758276428	2005.03
"Nem�nyi Judit"	20	121806	2006	15	8	8	3	4	5.34	252.3	6.64747	2	4.758276428	2005.03
"Nem�nyi Judit"	20	12207	2007	16	8	8	3	4	3.87	258	6.64747	2	4.758276428	2005.03
"Nem�nyi Judit"	20	22607	2007	17	8	8	3	2.957258939	3.87	254.8	6.19655	2	4.758276428	2005.03
"Nem�nyi Judit"	20	32607	2007	18	8	8	3	2.957258939	3.87	247.8	6.19655	2	4.758276428	2005.03
"Nem�nyi Judit"	20	42307	2007	19	8	8	3	2.957258939	3.87	246.4	6.19655	2	4.758276428	2005.03
"Nem�nyi Judit"	20	52107	2007	20	8	7.75	3	3.5	3.87	250.4	5.69749	2	4.758276428	2005.03
"Nem�nyi Judit"	20	62507	2007	21	8	7.75	3	3.5	3.87	245.9	5.69749	2	4.758276428	2005.03
"Nem�nyi Judit"	20	72307	2007	22	7.75		3	3.5	3.87	250.7	5.69749	2	4.758276428	2005.03
"Nem�nyi Judit"	20	82707	2007	23	7.75	7.5	3	2.4	3.87	254.1	6.50926	2	4.758276428	2005.03
"Nem�nyi Judit"	20	92407	2007	24	7.75	7.5	3	2.4	3.87	250.8	6.50926	2	4.758276428	2005.03
"Nem�nyi Judit"	20	102907	2007	25	7.5	7.25	3	2.4	3.87	251.1	6.50926	2	4.758276428	2005.03
"Nem�nyi Judit"	20	112607	2007	26	7.5	7.25	3	2.9	3.87	253.4	5.56873	2	4.758276428	2005.03
"Nem�nyi Judit"	20	121707	2007	27	7.5	7.5	3	2.9	3.87	253.4	5.56873	2	4.758276428	2005.03
"Nem�nyi Judit"	20	12108	2008	28	7.5	7.5	3	2.9	3.57	259.5	5.56873	2	4.758276428	2005.03
"Nem�nyi Judit"	20	22508	2008	29	7.5	7.5	3	3.2	3.57	262.2	5.70813	2	4.758276428	2005.03
"Nem�nyi Judit"	20	33108	2008	30	7.5	8	3	3.2	3.57	259.4	5.70813	2	4.758276428	2005.03
"Nem�nyi Judit"	20	42808	2008	31	8	8	3	3.2	3.57	253.4	5.70813	2	4.758276428	2005.03
"Nem�nyi Judit"	20	52608	2008	32	8.25	8.25	3	2.9	3.57	240.8	6.87295	2	4.758276428	2005.03
"Nem�nyi Judit"	20	62308	2008	33	8.5	8.5	3	2.9	3.57	237	6.87295	2	4.758276428	2005.03
"Nem�nyi Judit"	20	72108	2008	34	8.5	8.5	3	2.9	3.57	231.2	6.87295	2	4.758276428	2005.03
"Nem�nyi Judit"	20	82508	2008	35	8.5	8.5	3	2.9	3.57	238.2	5.73458	2	4.758276428	2005.03
"Nem�nyi Judit"	20	92908	2008	36	8.5	8.5	3	2.9	3.57	243.2	5.73458	2	4.758276428	2005.03
"Nem�nyi Judit"	20	102008	2008	37	8.5	8.5	3	2.9	3.57	261.1	5.73458	2	4.758276428	2005.03
"Nem�nyi Judit"	20	112408	2008	39	11.5	11	3		3.57	259.6	6.6864	2	4.758276428	2005.03
"Nem�nyi Judit"	20	120808	2008	40	11	10.5	3		3.57	264.1	6.6864	2	4.758276428	2005.03
"Nem�nyi Judit"	20	122208	2008	41	10.5	9.5	3		3.57	264.8	6.6864	2	4.758276428	2005.03
"Nem�nyi Judit"	20	11909	2009	42	10	9	3	1.5	-3.62	294.9	6.6864	2	4.758276428	2005.03
"Nem�nyi Judit"	20	22309	2009	43	9.5	9.5	3	1.5	-3.62	296.5	7.63822	2	4.758276428	2005.03
"Nem�nyi Judit"	20	32309	2009	44	9.5	9.5	3	1.5	-3.62	309.2	7.63822	2	4.758276428	2005.03
"Nem�nyi Judit"	20	42009	2009	45	9.5	9.5	3	1.5	-3.62	287.5	7.63822	2	4.758276428	2005.03
"Nem�nyi Judit"	20	52509	2009	46	9.5	9.5	3	1.9	-3.62	281.6	8.74111	2	4.758276428	2005.03
"Nem�nyi Judit"	20	62209	2009	47	9.5	9.5	3	1.9	-3.62	272.4	8.74111	2	4.758276428	2005.03
"Nem�nyi Judit"	20	72709	2009	48	9.5	8.5	3	1.9	-3.62	266.4	8.74111	2	4.758276428	2005.03
"Nem�nyi Judit"	20	82409	2009	49	8.5	8	3	2.1	-3.62	272	5.56163	2	4.758276428	2005.03
"Nem�nyi Judit"	20	92809	2009	50	8	7.5	3	2.1	-3.62	270.4	5.56163	2	4.758276428	2005.03
"Nem�nyi Judit"	20	101909	2009	51	7.5	7	3	2.1	-3.62	272.5	5.56163	2	4.758276428	2005.03
"Nem�nyi Judit"	20	112309	2009	52	7	6.25	3	1.9	-3.62	272.3	6.06625	2	4.758276428	2005.03
"Nem�nyi Judit"	20	122109	2009	53	6.5	6.25	3	1.9	-3.62	270.8	6.06625	2	4.758276428	2005.03
"Nem�nyi Judit"	20	12510	2010	54	6.25	5.75	3	1.9	-2.93	270.9	6.06625	2	4.758276428	2005.03
"Nem�nyi Judit"	20	22210	2010	55	6	5.5	3	2.1	-2.93	270.2	5.36137	2	4.758276428	2005.03
"Nem�nyi Judit"	20	32910	2010	56	5.75	5.25	3	2.1	-2.93	266.39	5.36137	2	4.758276428	2005.03
"Nem�nyi Judit"	20	42610	2010	57	5.5	5	3	2.1	-2.93	266.28	5.36137	2	4.758276428	2005.03
"Nem�nyi Judit"	20	53110	2010	58	5.25	5.25	3	2.1	-2.93	275.34	5.36137	2	4.758276428	2005.03
"Nem�nyi Judit"	20	62110	2010	59	5.25	5.25	3	2.9	-2.93	286.46	6.08923	2	4.758276428	2005.03
"Nem�nyi Judit"	20	71910	2010	60	5.25	5.25	3	2.9	-2.93	284.36	6.08923	2	4.758276428	2005.03
"Nem�nyi Judit"	20	82310	2010	61	5.25	5.25	3	3.3	-2.93	287.26	6.36091	2	4.758276428	2005.03
"Nem�nyi Judit"	20	92710	2010	62	5.25	5.25	3	3.3	-2.93	277.33	6.36091	2	4.758276428	2005.03
"Nem�nyi Judit"	20	102510	2010	63	5.25	5.25	3	3.3	-2.93	273.69	6.36091	2	4.758276428	2005.03
"Nem�nyi Judit"	20	112910	2010	64	5.25	5.5	3	3.5	-2.93	284.54	6.38399	2	4.758276428	2005.03
"Nem�nyi Judit"	20	122010	2010	65	5.5	5.75	3	3.5	-2.93	278.75	6.38399	2	4.758276428	2005.03
"Nem�nyi Judit"	20	12411	2011	66	5.75	6	3	3.5	-1.47	273.3	6.38399	2	4.758276428	2005.03
"Nem�nyi Judit"	20	22111	2011	67	6	6	3	3.5	-1.47	272.34	6.38399	2	4.758276428	2005.03
"Karvalits Ferenc"	15	42307	2007	19	8	8	3	2.957258939	3.87	246.4	6.19655	2	6.19655	2007.03
"Karvalits Ferenc"	15	52107	2007	20	8	8	3	3.5	3.87	250.4	5.69749	2	6.19655	2007.03
"Karvalits Ferenc"	15	62507	2007	21	8	7.75	3	3.5	3.87	245.9	5.69749	2	6.19655	2007.03
"Karvalits Ferenc"	15	72307	2007	22	7.75	7.75	3	3.5	3.87	250.7	5.69749	2	6.19655	2007.03
"Karvalits Ferenc"	15	82707	2007	23	7.75		3	2.4	3.87	254.1	6.50926	2	6.19655	2007.03
"Karvalits Ferenc"	15	92407	2007	24	7.75	7.5	3	2.4	3.87	250.8	6.50926	2	6.19655	2007.03
"Karvalits Ferenc"	15	102907	2007	25	7.5	7.5	3	2.4	3.87	251.1	6.50926	2	6.19655	2007.03
"Karvalits Ferenc"	15	112607	2007	26	7.5	7.5	3	2.9	3.87	253.4	5.56873	2	6.19655	2007.03
"Karvalits Ferenc"	15	121707	2007	27	7.5	7.5	3	2.9	3.87	253.4	5.56873	2	6.19655	2007.03
"Karvalits Ferenc"	15	12108	2008	28	7.5	7.5	3	2.9	3.57	259.5	5.56873	2	6.19655	2007.03
"Karvalits Ferenc"	15	22508	2008	29	7.5	7.75	3	3.2	3.57	262.2	5.70813	2	6.19655	2007.03
"Karvalits Ferenc"	15	33108	2008	30	7.5	8	3	3.2	3.57	259.4	5.70813	2	6.19655	2007.03
"Karvalits Ferenc"	15	42808	2008	31	8	8.25	3	3.2	3.57	253.4	5.70813	2	6.19655	2007.03
"Karvalits Ferenc"	15	52608	2008	32	8.25	8.5	3	2.9	3.57	240.8	6.87295	2	6.19655	2007.03
"Karvalits Ferenc"	15	62308	2008	33	8.5	8.75	3	2.9	3.57	237	6.87295	2	6.19655	2007.03
"Karvalits Ferenc"	15	72108	2008	34	8.5	8.5	3	2.9	3.57	231.2	6.87295	2	6.19655	2007.03
"Karvalits Ferenc"	15	82508	2008	35	8.5	8.5	3	2.9	3.57	238.2	5.73458	2	6.19655	2007.03
"Karvalits Ferenc"	15	92908	2008	36	8.5	8.5	3	2.9	3.57	243.2	5.73458	2	6.19655	2007.03
"Karvalits Ferenc"	15	102008	2008	37	8.5	8.5	3	2.9	3.57	261.1	5.73458	2	6.19655	2007.03
"Karvalits Ferenc"	15	112408	2008	39	11.5	11	3		3.57	259.6	6.6864	2	6.19655	2007.03
"Karvalits Ferenc"	15	120808	2008	40	11		3		3.57	264.1	6.6864	2	6.19655	2007.03
"Karvalits Ferenc"	15	122208	2008	41	10.5	10	3		3.57	264.8	6.6864	2	6.19655	2007.03
"Karvalits Ferenc"	15	11909	2009	42	10	9.5	3	1.5	-3.62	294.9	6.6864	2	6.19655	2007.03
"Karvalits Ferenc"	15	22309	2009	43	9.5	9.5	3	1.5	-3.62	296.5	7.63822	2	6.19655	2007.03
"Karvalits Ferenc"	15	32309	2009	44	9.5	10.5	3	1.5	-3.62	309.2	7.63822	2	6.19655	2007.03
"Karvalits Ferenc"	15	42009	2009	45	9.5	9.5	3	1.5	-3.62	287.5	7.63822	2	6.19655	2007.03
"Karvalits Ferenc"	15	52509	2009	46	9.5	9.5	3	1.9	-3.62	281.6	8.74111	2	6.19655	2007.03
"Karvalits Ferenc"	15	62209	2009	47	9.5	9.5	3	1.9	-3.62	272.4	8.74111	2	6.19655	2007.03
"Karvalits Ferenc"	15	72709	2009	48	9.5	9	3	1.9	-3.62	266.4	8.74111	2	6.19655	2007.03
"Karvalits Ferenc"	15	82409	2009	49	8.5	8.5	3	2.1	-3.62	272	5.56163	2	6.19655	2007.03
"Karvalits Ferenc"	15	92809	2009	50	8	7.5	3	2.1	-3.62	270.4	5.56163	2	6.19655	2007.03
"Karvalits Ferenc"	15	101909	2009	51	7.5	7	3	2.1	-3.62	272.5	5.56163	2	6.19655	2007.03
"Karvalits Ferenc"	15	112309	2009	52	7	6.5	3	1.9	-3.62	272.3	6.06625	2	6.19655	2007.03
"Karvalits Ferenc"	15	122109	2009	53	6.5	6.25	3	1.9	-3.62	270.8	6.06625	2	6.19655	2007.03
"Karvalits Ferenc"	15	12510	2010	54	6.25	6	3	1.9	-2.93	270.9	6.06625	2	6.19655	2007.03
"Karvalits Ferenc"	15	22210	2010	55	6	5.75	3	2.1	-2.93	270.2	5.36137	2	6.19655	2007.03
"Karvalits Ferenc"	15	32910	2010	56	5.75	5.5	3	2.1	-2.93	266.39	5.36137	2	6.19655	2007.03
"Karvalits Ferenc"	15	42610	2010	57	5.5	5.25	3	2.1	-2.93	266.28	5.36137	2	6.19655	2007.03
"Karvalits Ferenc"	15	53110	2010	58	5.25	5.25	3	2.1	-2.93	275.34	5.36137	2	6.19655	2007.03
"Karvalits Ferenc"	15	62110	2010	59	5.25	5.25	3	2.9	-2.93	286.46	6.08923	2	6.19655	2007.03
"Karvalits Ferenc"	15	71910	2010	60	5.25	5.25	3	2.9	-2.93	284.36	6.08923	2	6.19655	2007.03
"Karvalits Ferenc"	15	82310	2010	61	5.25	5.25	3	3.3	-2.93	287.26	6.36091	2	6.19655	2007.03
"Karvalits Ferenc"	15	92710	2010	62	5.25	5.25	3	3.3	-2.93	277.33	6.36091	2	6.19655	2007.03
"Karvalits Ferenc"	15	102510	2010	63	5.25	5.25	3	3.3	-2.93	273.69	6.36091	2	6.19655	2007.03
"Karvalits Ferenc"	15	112910	2010	64	5.25	5.5	3	3.5	-2.93	284.54	6.38399	2	6.19655	2007.03
"Karvalits Ferenc"	15	122010	2010	65	5.5	5.5	3	3.5	-2.93	278.75	6.38399	2	6.19655	2007.03
"Karvalits Ferenc"	15	12411	2011	66	5.75	5.75	3	3.5	-1.47	273.3	6.38399	2	6.19655	2007.03
"Karvalits Ferenc"	15	22111	2011	67	6	6	3	3.5	-1.47	272.34	6.38399	2	6.19655	2007.03
"Karvalits Ferenc"	15	32811	2011	68	6	6	3	3	-1.47	265.78	6.32483	2	6.19655	2007.03
"Karvalits Ferenc"	15	41811	2011	69	6	6	3	3	-1.47	264.14	6.32483	2	6.19655	2007.03
"Karvalits Ferenc"	15	51611	2011	70	6	6	3	3	-1.47	266.78	6.32483	2	6.19655	2007.03
"Karvalits Ferenc"	15	62011	2011	71	6	6	3	2.8	-1.47	265.61	6.41621	2	6.19655	2007.03
"Karvalits Ferenc"	15	72611	2011	72	6	6	3	2.8	-1.47	270.2	6.41621	2	6.19655	2007.03
"Karvalits Ferenc"	15	82311	2011	73	6	6	3	2.8	-1.47	271.28	6.41621	2	6.19655	2007.03
"Karvalits Ferenc"	15	92011	2011	74	6	6	3	2.2	-1.47	292.12	6.67224	2	6.19655	2007.03
"Karvalits Ferenc"	15	102511	2011	75	6	6	3	2.2	-1.47	300.9	6.67224	2	6.19655	2007.03
"Karvalits Ferenc"	15	112911	2011	76	6	6.5	3	2.2	-1.47	311.58	6.67224	2	6.19655	2007.03
"Karvalits Ferenc"	15	122011	2011	77	6.5	7	3	2.2	-1.47	311.13	7.21593	2	6.19655	2007.03
"Karvalits Ferenc"	15	12412	2012	78	7	7.5	3	2.2	-3.28	293.7	7.21593	2	6.19655	2007.03
"Karvalits Ferenc"	15	22812	2012	79	7	7	3	2.2	-3.28	289.88	7.21593	2	6.19655	2007.03
"Karvalits Ferenc"	15	32712	2012	80	7	7	3	2.6	-3.28	295.6	5.95412	2	6.19655	2007.03
"Karvalits Ferenc"	15	42412	2012	81	7	7	3	2.6	-3.28	287.63	5.95412	2	6.19655	2007.03
"Karvalits Ferenc"	15	52912	2012	82	7	7	3	2.6	-3.28	300.37	5.95412	2	6.19655	2007.03
"Karvalits Ferenc"	15	62612	2012	83	7	7	3	2.9	-3.28	288.22	5.96702	2	6.19655	2007.03
"Karvalits Ferenc"	15	72412	2012	84	7	7	3	2.9	-3.28	278.73	5.96702	2	6.19655	2007.03
"Karvalits Ferenc"	15	82812	2012	85	7	7	3	2.9	-3.28	283.52	5.96702	2	6.19655	2007.03
"Karvalits Ferenc"	15	92512	2012	86	6.75	6.75	3	2.9	-3.28	283.71	7.7815	2	6.19655	2007.03
"Karvalits Ferenc"	15	103012	2012	87	6.5	6.5	3	2.9	-3.28	283.55	7.7815	2	6.19655	2007.03
"Karvalits Ferenc"	15	112712	2012	88	6.25	6.25	3	2.9	-3.28	280.35	7.7815	2	6.19655	2007.03
"Karvalits Ferenc"	15	121812	2012	89	6	6	3	3.1	-3.28	291.29	5.92838	2	6.19655	2007.03
"Karvalits Ferenc"	15	12913	2013	90	5.75	5.75	3	3.1	-2.59	292.4	5.92838	2	6.19655	2007.03
"Karvalits Ferenc"	15	22613	2013	91	5.5	5.5	3	3.1	-2.59	296.25	5.92838	2	6.19655	2007.03
"Karvalits Ferenc"	15	32613	2013	92	5.25	5.25	3	3	-2.59	304.3	5.35459	2	6.19655	2007.03
"Simor Andr�s"	23	32607	2007	18	8	8	3	2.957258939	3.87	247.8	6.19655	2	6.19655	2007.03
"Simor Andr�s"	23	42307	2007	19	8	8	3	2.957258939	3.87	246.4	6.19655	2	6.19655	2007.03
"Simor Andr�s"	23	52107	2007	20	8	8	3	3.5	3.87	250.4	5.69749	2	6.19655	2007.03
"Simor Andr�s"	23	62507	2007	21	8	7.75	3	3.5	3.87	245.9	5.69749	2	6.19655	2007.03
"Simor Andr�s"	23	72307	2007	22	7.75	7.75	3	3.5	3.87	250.7	5.69749	2	6.19655	2007.03
"Simor Andr�s"	23	82707	2007	23	7.75	7.75	3	2.4	3.87	254.1	6.50926	2	6.19655	2007.03
"Simor Andr�s"	23	92407	2007	24	7.75	7.5	3	2.4	3.87	250.8	6.50926	2	6.19655	2007.03
"Simor Andr�s"	23	102907	2007	25	7.5	7.5	3	2.4	3.87	251.1	6.50926	2	6.19655	2007.03
"Simor Andr�s"	23	112607	2007	26	7.5	7.5	3	2.9	3.87	253.4	5.56873	2	6.19655	2007.03
"Simor Andr�s"	23	121707	2007	27	7.5	7.5	3	2.9	3.87	253.4	5.56873	2	6.19655	2007.03
"Simor Andr�s"	23	12108	2008	28	7.5	7.5	3	2.9	3.57	259.5	5.56873	2	6.19655	2007.03
"Simor Andr�s"	23	22508	2008	29	7.5	7.5	3	3.2	3.57	262.2	5.70813	2	6.19655	2007.03
"Simor Andr�s"	23	33108	2008	30	7.5	8	3	3.2	3.57	259.4	5.70813	2	6.19655	2007.03
"Simor Andr�s"	23	42808	2008	31	8	8.25	3	3.2	3.57	253.4	5.70813	2	6.19655	2007.03
"Simor Andr�s"	23	52608	2008	32	8.25	8.5	3	2.9	3.57	240.8	6.87295	2	6.19655	2007.03
"Simor Andr�s"	23	62308	2008	33	8.5	8.75	3	2.9	3.57	237	6.87295	2	6.19655	2007.03
"Simor Andr�s"	23	72108	2008	34	8.5		3	2.9	3.57	231.2	6.87295	2	6.19655	2007.03
"Simor Andr�s"	23	82508	2008	35	8.5	8.5	3	2.9	3.57	238.2	5.73458	2	6.19655	2007.03
"Simor Andr�s"	23	92908	2008	36	8.5	8.5	3	2.9	3.57	243.2	5.73458	2	6.19655	2007.03
"Simor Andr�s"	23	102008	2008	37	8.5	8.5	3	2.9	3.57	261.1	5.73458	2	6.19655	2007.03
"Simor Andr�s"	23	112408	2008	39	11.5	11	3		3.57	259.6	6.6864	2	6.19655	2007.03
"Simor Andr�s"	23	120808	2008	40	11	10.5	3		3.57	264.1	6.6864	2	6.19655	2007.03
"Simor Andr�s"	23	122208	2008	41	10.5	10	3		3.57	264.8	6.6864	2	6.19655	2007.03
"Simor Andr�s"	23	11909	2009	42	10		3	1.5	-3.62	294.9	6.6864	2	6.19655	2007.03
"Simor Andr�s"	23	22309	2009	43	9.5	9.5	3	1.5	-3.62	296.5	7.63822	2	6.19655	2007.03
"Simor Andr�s"	23	32309	2009	44	9.5	10.5	3	1.5	-3.62	309.2	7.63822	2	6.19655	2007.03
"Simor Andr�s"	23	42009	2009	45	9.5	9.5	3	1.5	-3.62	287.5	7.63822	2	6.19655	2007.03
"Simor Andr�s"	23	52509	2009	46	9.5	9.5	3	1.9	-3.62	281.6	8.74111	2	6.19655	2007.03
"Simor Andr�s"	23	62209	2009	47	9.5	9.5	3	1.9	-3.62	272.4	8.74111	2	6.19655	2007.03
"Simor Andr�s"	23	72709	2009	48	9.5	9	3	1.9	-3.62	266.4	8.74111	2	6.19655	2007.03
"Simor Andr�s"	23	82409	2009	49	8.5	8	3	2.1	-3.62	272	5.56163	2	6.19655	2007.03
"Simor Andr�s"	23	92809	2009	50	8	7.5	3	2.1	-3.62	270.4	5.56163	2	6.19655	2007.03
"Simor Andr�s"	23	101909	2009	51	7.5	7	3	2.1	-3.62	272.5	5.56163	2	6.19655	2007.03
"Simor Andr�s"	23	112309	2009	52	7	6.5	3	1.9	-3.62	272.3	6.06625	2	6.19655	2007.03
"Simor Andr�s"	23	122109	2009	53	6.5	6.25	3	1.9	-3.62	270.8	6.06625	2	6.19655	2007.03
"Simor Andr�s"	23	12510	2010	54	6.25	6	3	1.9	-2.93	270.9	6.06625	2	6.19655	2007.03
"Simor Andr�s"	23	22210	2010	55	6	5.75	3	2.1	-2.93	270.2	5.36137	2	6.19655	2007.03
"Simor Andr�s"	23	32910	2010	56	5.75	5.5	3	2.1	-2.93	266.39	5.36137	2	6.19655	2007.03
"Simor Andr�s"	23	42610	2010	57	5.5	5.25	3	2.1	-2.93	266.28	5.36137	2	6.19655	2007.03
"Simor Andr�s"	23	53110	2010	58	5.25	5.25	3	2.1	-2.93	275.34	5.36137	2	6.19655	2007.03
"Simor Andr�s"	23	62110	2010	59	5.25	5.25	3	2.9	-2.93	286.46	6.08923	2	6.19655	2007.03
"Simor Andr�s"	23	71910	2010	60	5.25	5.25	3	2.9	-2.93	284.36	6.08923	2	6.19655	2007.03
"Simor Andr�s"	23	82310	2010	61	5.25	5.5	3	3.3	-2.93	287.26	6.36091	2	6.19655	2007.03
"Simor Andr�s"	23	92710	2010	62	5.25	5.25	3	3.3	-2.93	277.33	6.36091	2	6.19655	2007.03
"Simor Andr�s"	23	102510	2010	63	5.25	5.25	3	3.3	-2.93	273.69	6.36091	2	6.19655	2007.03
"Simor Andr�s"	23	112910	2010	64	5.25	5.5	3	3.5	-2.93	284.54	6.38399	2	6.19655	2007.03
"Simor Andr�s"	23	122010	2010	65	5.75	5.75	3	3.5	-2.93	278.75	6.38399	2	6.19655	2007.03
"Simor Andr�s"	23	12411	2011	66	5.75	6	3	3.5	-1.47	273.3	6.38399	2	6.19655	2007.03
"Simor Andr�s"	23	22111	2011	67	6	6	3	3.5	-1.47	272.34	6.38399	2	6.19655	2007.03
"Simor Andr�s"	23	32811	2011	68	6	6	3	3	-1.47	265.78	6.32483	2	6.19655	2007.03
"Simor Andr�s"	23	41811	2011	69	6	6	3	3	-1.47	264.14	6.32483	2	6.19655	2007.03
"Simor Andr�s"	23	51611	2011	70	6	6	3	3	-1.47	266.78	6.32483	2	6.19655	2007.03
"Simor Andr�s"	23	62011	2011	71	6	6	3	2.8	-1.47	265.61	6.41621	2	6.19655	2007.03
"Simor Andr�s"	23	72611	2011	72	6	6	3	2.8	-1.47	270.2	6.41621	2	6.19655	2007.03
"Simor Andr�s"	23	82311	2011	73	6	6	3	2.8	-1.47	271.28	6.41621	2	6.19655	2007.03
"Simor Andr�s"	23	92011	2011	74	6	6	3	2.2	-1.47	292.12	6.67224	2	6.19655	2007.03
"Simor Andr�s"	23	102511	2011	75	6	6	3	2.2	-1.47	300.9	6.67224	2	6.19655	2007.03
"Simor Andr�s"	23	112911	2011	76	6	6.5	3	2.2	-1.47	311.58	6.67224	2	6.19655	2007.03
"Simor Andr�s"	23	122011	2011	77	6.5	7	3	2.2	-1.47	311.13	7.21593	2	6.19655	2007.03
"Simor Andr�s"	23	12412	2012	78	7	7.5	3	2.2	-3.28	293.7	7.21593	2	6.19655	2007.03
"Simor Andr�s"	23	22812	2012	79	7	7	3	2.2	-3.28	289.88	7.21593	2	6.19655	2007.03
"Simor Andr�s"	23	32712	2012	80	7	7	3	2.6	-3.28	295.6	5.95412	2	6.19655	2007.03
"Simor Andr�s"	23	42412	2012	81	7	7	3	2.6	-3.28	287.63	5.95412	2	6.19655	2007.03
"Simor Andr�s"	23	52912	2012	82	7	7	3	2.6	-3.28	300.37	5.95412	2	6.19655	2007.03
"Simor Andr�s"	23	62612	2012	83	7	7	3	2.9	-3.28	288.22	5.96702	2	6.19655	2007.03
"Simor Andr�s"	23	72412	2012	84	7	7	3	2.9	-3.28	278.73	5.96702	2	6.19655	2007.03
"Simor Andr�s"	23	82812	2012	85	7	7	3	2.9	-3.28	283.52	5.96702	2	6.19655	2007.03
"Simor Andr�s"	23	92512	2012	86	6.75	6.75	3	2.9	-3.28	283.71	7.7815	2	6.19655	2007.03
"Simor Andr�s"	23	103012	2012	87	6.5	6.5	3	2.9	-3.28	283.55	7.7815	2	6.19655	2007.03
"Simor Andr�s"	23	112712	2012	88	6.25	6.25	3	2.9	-3.28	280.35	7.7815	2	6.19655	2007.03
"Simor Andr�s"	23	121812	2012	89	6	6	3	3.1	-3.28	291.29	5.92838	2	6.19655	2007.03
"Simor Andr�s"	23	12913	2013	90	5.75	5.75	3	3.1	-2.59	292.4	5.92838	2	6.19655	2007.03
