caseid	govmedical_all1	govmedical_all2	govmedical_all3	govmedical_all4	govmedical_all5	govmedskew_all	govmedical_dem1	govmedical_dem2	govmedical_dem3	govmedical_dem4	govmedical_dem5	govmedskew_dem	govmedical_rep1	govmedical_rep2	govmedical_rep3	govmedical_rep4	govmedical_rep5	govmedskew_rep	iraqtroop_all1	iraqtroop_all2	iraqtroop_all3	iraqtroop_all4	iraqtroop_all5	iraqtroopskew_all	iraqtroop_dem1	iraqtroop_dem2	iraqtroop_dem3	iraqtroop_dem4	iraqtroop_dem5	iraqtroopskew_dem	iraqtroop_rep1	iraqtroop_rep2	iraqtroop_rep3	iraqtroop_rep4	iraqtroop_rep5	iraqtroopskew_rep	wiretapping_all1	wiretapping_all2	wiretapping_all3	wiretapping_all4	wiretapping_all5	wiretappingskew_all	wiretapping_dem1	wiretapping_dem2	wiretapping_dem3	wiretapping_dem4	wiretapping_dem5	wiretappingskew_dem	wiretapping_rep1	wiretapping_rep2	wiretapping_rep3	wiretapping_rep4	wiretapping_rep5	wiretappingskew_rep	illegalimm_all1	illegalimm_all2	illegalimm_all3	illegalimm_all4	illegalimm_all5	illegalimmskew_all	illegalimm_dem1	illegalimm_dem2	illegalimm_dem3	illegalimm_dem4	illegalimm_dem5	illegalimmskew_dem	illegalimm_rep1	illegalimm_rep2	illegalimm_rep3	illegalimm_rep4	illegalimm_rep5	illegalimmskew_rep
352	66	28	40	74	100	0.19137906	65	58	43	60	71	-0.9761137	11	38	48	86	100	0.046207473	68	67	35	45	50	-0.035904538	84	67	36	26	44	0.5646731	50	62	50	70	100	1.3835552	92	85	50	45	27	0.1950547	90	72	40	50	44	0.87297964	100	80	50	33	23	0.44380105	65	70	50	76	76	-1.3348542	58	85	50	67	50	1.1634465	14	55	50	87	100	-0.3375695
367																																																																								
371																																																																								
374	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	68	50	50	2.236068	76	50	50	50	50	2.236068	50	50	50	50	71	2.236068
377	50	50	50	50	89	2.236068	100	50	50	50	50	2.236068	50	50	50	50	14	-2.236068	50	68	50	50	50	2.236068	100	50	50	50	50	2.236068	50	50	50	93	50	2.236068	50	50	50	50	100	2.236068	50	84	50	50	50	2.236068	50	50	50	99	50	2.236068	50	50	92	50	50	2.236068	50	92	50	50	50	2.236068	50	50	50	78	50	2.236068
378																																																																								
384	100	76	39	42	50	0.9587081	100	50	41	40	40	2.098522	35	34	50	70	100	0.9992011	80	50	50	50	77	0.6295034	84	71	70	36	37	-0.30375805	86	69	50	60	50	0.9636263	84	73	88	50	80	-1.543035	50	50	50	70	100	1.5309607	86	75	50	50	50	0.8365115	81	50	50	86	50	0.65034425	100	75	50	50	50	1.2577882	50	50	50	50	76	2.236068
390																																																																								
395	50	81	50	35	48	1.4200737	67	50	19	8	4	0.6484982	19	33	50	98	60	0.8375512	50	81	50	15	33	0.35581446	50	83	29	50	15	0.5096156	8	19	33	83	62	0.5074283	77	98	50	35	50	0.7010749	50	83	27	38	15	0.9770813	23	50	29	81	58	0.4311218	50	71	50	83	50	0.9408665	50	50	50	50	50		50	50	50	50	50	
396	68	40	50	50	39	1.17951	71	56	41	25	28	0.5474463	32	50	50	80	100	0.55402976	77	50	73	50	50	0.65647286	82	72	50	39	31	0.31519315	72	68	50	24	31	-0.10262621	71	64	50	35	27	-0.0666535	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
401																																																																								
404																																																																								
424																																																																								
426																																																																								
431																																																																								
435	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
437	83	58	50	35	19	0.30418855	19	35	50	65	83	0.08395069	79	65	50	38	17	-0.2577224	100	77	4	33	29	0.41395894	81	67	50	50	50	1.1353331	40	38	50	50	71	1.2916291	48	50	50	79	100	1.0420289	50	50	50	50	50		50	50	50	50	50		0	50	50	50	98	-0.08655446	81	50	50	50	25	0.45025665	17	50	50	50	75	-0.57604265
438	64	16	16	16	65	0.6093889	83	40	13	16	21	1.6108807	13	13	14	20	93	2.198432	84	20	17	14	18	2.2066658	75	27	22	26	28	2.1756308	5	8	8	9	88	2.226279	48	14	19	20	96	1.5419872	11	15	17	19	91	2.193122	77	16	17	17	14	2.2247083	27	15	16	16	92	2.1204298	11	7	12	12	90	2.2170255	8	11	12	12	80	2.2202272
442	14	45	62	39	37	-0.37866497	80	69	50	26	22	0.06959416	9	14	50	50	64	-0.37045303	17	94	50	14	16	1.4192309	84	50	34	8	7	0.7487348	26	25	50	78	96	0.3932052	72	71	84	8	11	-0.5204735	93	90	22	15	15	0.58972985	63	66	23	11	12	0.48881707	19	25	50	26	19	1.8826357	78	64	50	13	12	-0.13413927	26	25	50	49	49	-0.6074253
445																																																																								
451	57	11	1	16	7	1.900095	81	8	1	0	0	2.187809	2	0	8	84	11	2.1494977	74	12	0	9	2	2.0963652	91	9	0	0	0	2.1846626	10	0	0	50	15	1.7120162	57	12	0	6	0	2.006836	87	20	0	0	0	1.9696591	9	0	0	19	50	1.5288814	40	0	8	0	36	0.51407725	86	9	0	6	0	2.1746736	50	8	0	17	13	1.6257414
458																																																																								
474	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
487	80	37	11	39	22	1.2004812	73	35	22	12	4	1.3157719	35	64	24	42	64	0.028197851	30	24	14	44	29	0.32854286	70	58	20	15	12	0.66957265	36	40	12	40	50	-1.4625636	73	59	31	43	20	0.22763623	70	59	32	23	15	0.4453315	32	66	16	41	34	0.8153538	30	36	46	62	50	0.2817731	64	56	50	36	22	-0.58979094	25	35	50	50	63	-0.2415531
490																																																																								
494	22	36	50	62	74	-0.14555484	20	2	24	30	56	0.6218767	32	27	26	33	73	2.1038136	100	32	20	20	36	1.9867828	84	37	37	32	31	2.1508873	70	25	23	23	32	2.0598502	100	30	50	50	50	1.5734061	65	50	50	50	50	2.236068	92	50	50	50	50	2.236068	50	50	50	50	56	2.236068	63	50	50	50	50	2.236068	68	50	50	50	50	2.236068
499	73	50	50	50	50	2.236068	89	61	41	30	13	0.5691795	14	35	50	66	100	0.49450108	50	84	50	50	50	2.236068	100	76	50	50	22	0.24837312	25	50	50	62	100	0.8659259	50	50	50	73	100	1.3649081	0	0	32	62	100	0.6602105	89	68	50	0	4	-0.07412703	50	50	50	96	50	2.236068	50	95	50	50	50	2.236068	50	50	50	94	50	2.236068
500	36	36	32	67	76	0.6875247	93	69	40	29	24	0.803578	29	34	33	80	87	0.6230087	26	25	37	77	96	0.7084539	35	36	43	70	88	0.8530211	30	33	40	73	88	0.70723933	20	28	58	84	100	0.09864235	28	30	34	87	100	0.67006093	32	37	43	76	100	0.8934296	18	20	25	87	100	0.6499903	56	59	40	80	86	-0.035447285	20	21	32	86	100	0.6179949
503	100	57	28	17	0	0.9347987	100	68	36	22	16	0.8678869	7	13	20	50	100	1.389447	100	66	50	11	15	0.43661946	100	50	17	12	4	1.3500893	36	18	22	28	47	0.6858196	85	50	24	18	35	1.2324442	72	50	50	50	50	2.236068	55	41	32	59	100	1.3151503	0	0	12	60	100	0.9936359	6	5	15	32	100	1.8578176	100	50	14	17	9	1.4361712
508																																																																								
510																																																																								
511	32	13	15	26	61	1.3943256	81	36	16	10	1	1.4444437	8	9	11	22	64	1.953726	50	25	10	27	50	-0.07158749	80	44	20	12	3	1.1308762	0	4	16	45	84	1.1274232	76	50	28	8	1	0.57343096	96	50	8	0	0	1.2082107	68	50	19	19	15	0.9051521	50	25	13	24	50	0.23122518	80	42	20	10	10	1.3490744	40	28	17	50	88	1.1568503
513																																																																								
526	86	69	56	44	28	0.0719831	91	79	27	20	4	0.44455555	28	40	50	62	73	-0.001007415	72	63	57	36	22	-0.55608296	96	100	56	15	7	-0.05009538	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	52	72	81	0.8075167	50	50	50	50	50		50	50	50	86	100	0.7971098
544																																																																								
546	29	60	41	36	15	0.3414632	62	53	32	23	9	0.06845061	20	57	56	53	24	-0.60682833	81	65	50	28	50	-0.023057634	100	74	30	14	11	0.70519185	25	50	35	50	34	0.005192395	50	50	50	40	24	-1.573779	50	50	50	33	18	-1.177639	50	50	50	31	17	-1.0705358	50	60	24	61	62	-1.7979957	36	50	50	51	36	-0.5960955	50	50	50	50	50	
554	50	50	50	50	50		73	60	44	15	56	-1.0811226	26	10	50	66	80	-0.20006931	100	76	50	32	44	0.76160836	100	100	0	8	11	0.5803411	28	50	50	32	0	-1.0174191	50	50	35	84	100	0.5580651	50	50	50	50	50		50	50	50	50	50		100	91	50	24	13	0.16109928	34	26	0	77	99	0.31390235	100	100	0	26	21	0.40721607
556	20	34	20	50	25	1.299433	42	56	25	21	22	1.0153283	12	27	18	42	28	0.5028371	28	29	16	31	32	-1.9080511	42	32	15	12	13	0.8814142	19	24	13	30	30	-0.53568465	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		23	21	13	19	50	1.8454131	26	25	8	16	17	-0.43211094	14	16	14	24	32	1.1061301
563	16	40	30	68	32	1.1184964	50	58	35	30	31	0.7373181	9	40	30	50	58	-0.7568198	24	49	32	68	35	0.98018986	29	69	42	28	4	0.41706964	9	36	23	50	36	-0.39023525	13	39	35	64	35	0.35304093	38	65	23	38	12	0.6411722	5	16	40	72	27	0.97892237	1	36	50	42	2	-0.39962843	9	37	50	27	6	0.19848152	4	32	50	38	12	-0.17135276
578	92	50	50	50	50	2.236068	86	50	50	50	50	2.236068	50	50	50	85	50	2.236068	94	50	50	50	50	2.236068	91	50	50	50	50	2.236068	50	81	50	50	50	2.236068	96	50	50	50	50	2.236068	91	50	50	50	50	2.236068	50	88	50	50	50	2.236068	94	50	50	50	50	2.236068	96	50	50	50	50	2.236068	50	50	50	89	50	2.236068
588	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
590	78	50	50	50	50	2.236068	91	50	50	50	50	2.236068	50	50	50	78	50	2.236068	50	50	50	92	50	2.236068	50	84	50	50	36	1.5412418	50	50	50	50	84	2.236068	90	50	50	50	50	2.236068	100	50	50	50	50	2.236068	50	50	50	81	50	2.236068	50	50	50	50	100	2.236068	50	50	50	73	50	2.236068	50	50	50	50	100	2.236068
597																																																																								
598	50	24	50	50	50	-2.236068	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
607	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	52	50	2.236068	50	53	50	50	50	2.236068	50	100	50	50	50	2.236068	50	100	50	50	50	2.236068	50	50	100	50	50	2.236068	50	50	100	50	50	2.236068	50	50	100	50	50	2.236068
612																																																																								
617																																																																								
618	16	28	42	79	71	0.1677213	68	85	50	50	39	0.7822703	29	35	50	98	68	0.8949697	72	89	55	40	26	0.15813254	80	91	50	42	28	0.30040863	19	43	50	68	83	-0.20233123	87	95	50	35	25	0.2987702	82	65	50	19	22	0.12011943	82	67	46	31	28	0.4909791	99	64	50	50	50	1.8383814	97	80	50	50	50	0.9370671	96	79	50	50	50	0.95264786
622	100	50	50	16	43	0.9731001	100	50	38	0	0	0.8102082	23	12	50	11	11	1.7943335	100	85	50	14	0	0.003738599	50	50	50	50	50		50	50	50	50	50		50	0	50	0	0	0.6085806	92	50	17	7	8	1.2427037	50	50	50	50	50		30	20	50	89	100	0.27723107	50	50	50	50	50		50	50	50	50	50	
632	88	29	16	12	4	1.8581303	100	7	0	0	0	2.2102625	26	0	0	16	72	1.5201254	90	28	4	0	0	1.7900385	95	8	4	4	13	2.187802	21	0	3	0	80	1.9098415	94	20	0	2	0	2.014995	100	0	1	0	0	2.235543	50	40	5	4	13	0.61693335	3	4	100	5	4	2.2345521	71	16	5	2	24	1.7150346	50	0	3	1	50	0.6011527
634	76	100	29	27	16	0.76175344	42	100	34	32	18	1.8178431	33	28	28	24	100	2.1818635	50	100	30	25	17	1.5816528	33	100	32	32	27	2.2032695	7	22	50	68	100	0.32424712	50	50	100	50	50	2.236068	50	50	100	50	50	2.236068	27	21	19	71	100	0.9283237	50	50	50	99	50	2.236068	50	50	50	91	50	2.236068	50	50	50	50	100	2.236068
635	50	9	8	28	8	1.3297687	50	2	27	11	0	1.0722092	32	0	50	4	14	0.7565219	50	19	50	22	23	0.56814605	50	3	0	7	3	2.159244	3	50	50	8	25	0.0911526	50	50	50	4	1	-0.6161473	50	50	19	50	50	-2.236068	50	6	28	3	8	1.2060425	0	0	1	20	50	1.540249	0	0	16	50	16	1.4254596	50	0	50	50	0	-0.6085806
644	76	63	50	38	24	-0.026004346	65	46	31	22	18	0.8680528	88	72	55	41	17	-0.26438358	40	31	50	33	29	1.184586	37	41	49	52	59	0.056311537	67	47	39	34	26	1.0208113	25	36	55	56	66	-0.5302651	50	50	74	50	50	2.236068	50	50	70	50	50	2.236068	32	56	64	76	100	0.07955496	27	39	56	70	88	0.1817057	33	35	47	63	82	0.7843019
650	0	4	7	16	82	2.0765145	1	2	8	20	92	2.032396	0	0	0	8	100	2.2023778	18	22	51	1	7	1.2428149	2	5	17	26	76	1.698371	6	6	17	13	100	2.1605482	12	16	50	94	100	0.13830817	14	12	50	96	100	0.1323687	20	100	11	5	24	2.0304935	15	32	48	94	57	0.7184743	28	50	100	50	28	1.4937658	5	1	50	100	50	0.5816131
657																																																																								
668	50	50	50	73	50	2.236068	50	73	50	50	50	2.236068	50	50	50	33	50	-2.236068	50	72	50	50	50	2.236068	50	64	50	50	50	2.236068	50	50	50	73	50	2.236068	50	50	50	75	50	2.236068	50	79	50	50	50	2.236068	50	50	50	64	50	2.236068	50	50	72	50	50	2.236068	50	50	69	50	50	2.236068	50	50	76	50	50	2.236068
669																																																																								
671																																																																								
675	35	36	50	72	60	0.39047435	73	79	41	39	39	0.65196395	22	22	24	89	100	0.650556	77	64	43	25	15	0.14900154	76	68	36	27	16	0.3330001	48	49	30	72	100	0.794961	89	86	30	15	8	0.43336064	91	77	32	19	16	0.5709269	35	34	33	80	73	0.6550722	61	63	83	72	91	0.4102844	88	68	44	33	32	0.8154153	32	31	38	66	77	0.6889313
686	100	60	18	34	24	1.2036109	95	70	24	17	6	0.71537524	14	55	30	100	77	0.14305478	100	57	38	20	13	1.0864668	100	50	26	20	8	1.3819331	100	50	32	20	10	1.3543062	51	100	38	66	87	0.11752866	50	89	28	65	9	0.057406165	99	72	32	20	10	0.7007086	28	100	28	81	20	0.72296137	19	100	28	80	21	0.7309082	99	65	26	35	14	0.9131368
689	50	68	41	16	4	-0.08533753	92	60	40	25	0	0.30737296	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
690	87	71	33	12	9	0.44154495	100	100	8	16	20	0.5694837	88	50	77	23	20	0.13809744	100	50	50	50	50	2.236068	100	100	50	50	50	0.6085806	50	50	50	78	94	0.9408665	50	57	17	50	62	-1.7739621	36	35	40	50	50	0.3413329	26	25	50	50	100	1.3818433	28	50	25	50	30	0.51350176	50	50	36	95	100	0.4430935	50	50	50	100	83	0.8959499
693	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
697																																																																								
698																																																																								
