"year"	"id"	"population"	"country"	"district"	"seats.upper"	"seats.lower"	"pop.nat"	"seats.upper.nat"	"seats.lower.nat"	"ratio.seat.pop.upper"	"ratio.seat.pop.lower"	"ratio.seat.pop.avg"	"seat.sh.dif.upper"	"seat.sh.dif.lower"	"seat.sh.dif.avg"
1983	"ARG_CHA_1983"	736673	"ARG"	"CHA"	2	7	29132661	46	254	1.71940255009021	1.08985752190758	1.4046300359989	0.0181914187235628	0.00227221297210785	0.0102318158478353
1983	"ARG_NQN_1983"	276942	"ARG"	"NQN"	2	5	29132661	46	254	4.57365598133403	2.0707497553284	3.32220286833121	0.0339720231798464	0.01017880168036	0.0220754124301032
1983	"ARG_RN_1983"	413674	"ARG"	"RN"	2	5	29132661	46	254	3.06192179054668	1.38630317288531	2.224112481716	0.0292785967880726	0.00548537528858615	0.0173819860383294
1983	"ARG_TUC_1983"	1016204	"ARG"	"TUC"	2	9	29132661	46	254	1.24644011909283	1.01579962461502	1.13111987185393	0.00859631170604733	0.00055112170262385	0.00457371670433559
1983	"ARG_FSA_1983"	320896	"ARG"	"FSA"	2	5	29132661	46	254	3.94718985210974	1.78711351571898	2.86715168391436	0.0324632698256644	0.00867004832617788	0.0205666590759211
1983	"ARG_SGO_1983"	615016	"ARG"	"SGO"	2	7	29132661	46	254	2.05951948369247	1.30544345226176	1.68248146797712	0.0223673846609003	0.00644817890944533	0.0144077817851728
1983	"ARG_SFE_1983"	2552191	"ARG"	"SFE"	2	19	29132661	46	254	0.496294138950654	0.85386038866707	0.675077263808862	-0.0441275709492309	-0.0128026822124969	-0.0284651265808639
1983	"ARG_STA_1983"	713034	"ARG"	"STA"	2	7	29132661	46	254	1.77640538148617	1.12598923787115	1.45119730967866	0.019002844772148	0.00308363902069298	0.0110432418964205
1983	"ARG_SL_1983"	232042	"ARG"	"SL"	2	5	29132661	46	254	5.45865591049296	2.47143869963264	3.9650473050628	0.0355132486792953	0.0117200271798089	0.0236166379295521
1984	"ARG_RN_1984"	424304	"ARG"	"RN"	2	5	29541619	46	254	3.02711786217265	1.37054548877896	2.1988316754758	0.0291153378354553	0.00532211633596879	0.017218727085712
1984	"ARG_MZA_1984"	1270741	"ARG"	"MZA"	2	10	29541619	46	254	1.01076318257718	0.915257999971459	0.963010591274318	0.000462981307534444	-0.00364520082187329	-0.00159110975716942
1984	"ARG_SGO_1984"	621865	"ARG"	"SGO"	2	7	29541619	46	254	2.06542934140256	1.30918946443233	1.68730940291745	0.0224277896682407	0.00650858391678576	0.0144681867925133
1984	"ARG_SJ_1984"	487879	"ARG"	"SJ"	2	6	29541619	46	254	2.63265731337341	1.4303413749824	2.0314993441779	0.0269632892290468	0.00710707560357607	0.0170351824163114
1984	"ARG_LR_1984"	182862	"ARG"	"LR"	2	5	29541619	46	254	7.0239755520081	3.18014641134225	5.10206098167517	0.0372882819114045	0.0134950604119181	0.0253916711616613
1984	"ARG_TDF_1984"	38373	"ARG"	"TDF"	0	2	29541619	46	254		6.06184487082966	6.06184487082966		0.00657506865918034	0.00657506865918034
1984	"ARG_NQN_1984"	288942	"ARG"	"NQN"	2	5	29541619	46	254	4.44524581885397	2.01261129593782	3.2289285573959	0.033697415750684	0.00990419425119748	0.0218008050009407
1984	"ARG_CABA_1984"	2938239	"ARG"	"CABA"	2	25	29541619	46	254	0.437138781900078	0.9895858251675	0.713362303533789	-0.0559827402353505	-0.00103580425452204	-0.0285092722449363
1984	"ARG_MIS_1984"	655021	"ARG"	"MIS"	2	7	29541619	46	254	1.96088097540583	1.24292061826905	1.60190079683744	0.0213054408897259	0.00538623513827095	0.0133458380139984
1984	"ARG_BUE_1984"	11464992	"ARG"	"BUE"	2	70	29541619	46	254	0.112029578162052	0.710108743468127	0.41106916081509	-0.344618004267427	-0.11250571395589	-0.228561859111658
1984	"ARG_SFE_1984"	2581744	"ARG"	"SFE"	2	19	29541619	46	254	0.497500223643903	0.85593542414325	0.676717823893577	-0.0439151890290338	-0.0125903002922998	-0.0282527446606668
1984	"ARG_CHU_1984"	294049	"ARG"	"CHU"	2	5	29541619	46	254	4.36804144000253	1.97765655748146	3.172848998742	0.0335245410006576	0.00973131950117108	0.0216279302509143
1984	"ARG_SC_1984"	129584	"ARG"	"SC"	2	5	29541619	46	254	9.91185807963409	4.48765228014929	7.19975517989169	0.0390917714222536	0.0152985499227671	0.0271951606725104
1984	"ARG_SL_1984"	238234	"ARG"	"SL"	2	5	29541619	46	254	5.39141439673306	2.44099470718229	3.91620455195768	0.0354139093524733	0.0116206878529869	0.0235172986027301
1984	"ARG_STA_1984"	730585	"ARG"	"STA"	2	7	29541619	46	254	1.75806814729471	1.11436603037184	1.43621708883328	0.0187475580600814	0.00282835230862644	0.0107879551843539
1984	"ARG_JUJ_1984"	444607	"ARG"	"JUJ"	2	6	29541619	46	254	2.88888437966857	1.56955135588292	2.22921786777575	0.0284280701538837	0.00857185652841299	0.0184999633411484
1984	"ARG_TUC_1984"	1031149	"ARG"	"TUC"	2	9	29541619	46	254	1.24561844834384	1.01512999530384	1.13037422182384	0.00857330186918003	0.000528111865756548	0.00455070686746829
1984	"ARG_LP_1984"	225760	"ARG"	"LP"	2	5	29541619	46	254	5.68930819184667	2.5758678821353	4.13258803699099	0.0358361610916214	0.012042939592135	0.0239395503418782
1984	"ARG_CBA_1984"	2532542	"ARG"	"CBA"	2	18	29541619	46	254	0.507165613597446	0.826640015863555	0.666902814730501	-0.0422496743529424	-0.0148617934902242	-0.0285557339215833
1984	"ARG_ER_1984"	947523	"ARG"	"ER"	2	9	29541619	46	254	1.35555360386112	1.1047228188947	1.23013821137791	0.0114040878189954	0.00335889781557196	0.0073814928172837
1984	"ARG_CHA_1984"	748824	"ARG"	"CHA"	2	7	29541619	46	254	1.71524713068933	1.08722357496449	1.40123535282691	0.0181301579101438	0.00221095215868882	0.0101705550344163
1984	"ARG_CAT_1984"	226714	"ARG"	"CAT"	2	5	29541619	46	254	5.66536789695962	2.5650287722455	4.11519833460256	0.0358038676685697	0.0120106461690832	0.0239072569188265
1984	"ARG_FSA_1984"	329694	"ARG"	"FSA"	2	5	29541619	46	254	3.89578887511239	1.76384141983435	2.82981514747337	0.0323179382074931	0.00852471670800663	0.0204213274577499
1984	"ARG_CTES_1984"	707392	"ARG"	"CTES"	2	7	29541619	46	254	1.81570927772904	1.15090233745817	1.48330580759361	0.0195326538261598	0.0036134480747048	0.0115730509504323
1985	"ARG_MZA_1985"	1290084	"ARG"	"MZA"	2	10	29957778	46	254	1.00963354863445	0.914235103094184	0.961934325864315	0.000414853429934678	-0.00369332869947306	-0.00163923763476919
1985	"ARG_BUE_1985"	11619988	"ARG"	"BUE"	2	70	29957778	46	254	0.112092377974618	0.710506805272183	0.4112995916234	-0.344400573134746	-0.112288282823209	-0.228344427978977
1985	"ARG_SJ_1985"	493514	"ARG"	"SJ"	2	6	29957778	46	254	2.63926066323655	1.43392902175844	2.03659484249749	0.0270046091855184	0.00714839556004769	0.0170765023727831
1985	"ARG_SC_1985"	133527	"ARG"	"SC"	2	5	29957778	46	254	9.75467199110683	4.41648535030427	7.08557867070555	0.0390210878442494	0.0152278663447629	0.0271244770945062
1985	"ARG_NQN_1985"	301462	"ARG"	"NQN"	2	5	29957778	46	254	4.32065098405942	1.95620024868832	3.13842561637387	0.0334153650166084	0.00962214351712196	0.0215187542668652
1985	"ARG_JUJ_1985"	453704	"ARG"	"JUJ"	2	6	29957778	46	254	2.87084109233448	1.5597483100085	2.21529470117149	0.0283334794375111	0.00847726581204035	0.0184053726247757
1985	"ARG_TUC_1985"	1046314	"ARG"	"TUC"	2	9	29957778	46	254	1.2448577453389	1.01451005230375	1.12968389882132	0.00855197227766764	0.000506782274244159	0.0045293772759559
1985	"ARG_LR_1985"	187845	"ARG"	"LR"	2	5	29957778	46	254	6.93397262081249	3.13939705273006	5.03668483677128	0.037207936014364	0.0134147145148775	0.0253113252646208
1985	"ARG_MIS_1985"	672659	"ARG"	"MIS"	2	7	29957778	46	254	1.93636313043685	1.22737977952887	1.58187145498286	0.0210246930515515	0.0051054873000965	0.013065090175824
1985	"ARG_SGO_1985"	628790	"ARG"	"SGO"	2	7	29957778	46	254	2.07145801771104	1.31301079075385	1.69223440423244	0.0224890539931407	0.00656984824168569	0.0145294511174132
1985	"ARG_CABA_1985"	2942105	"ARG"	"CABA"	2	25	29957778	46	254	0.442714344646612	1.00220766996773	0.722461007307169	-0.0547301242783586	0.000216811702469857	-0.0272566562879444
1985	"ARG_RN_1985"	435208	"ARG"	"RN"	2	5	29957778	46	254	2.99284959595532	1.35503032887741	2.17393996241636	0.0289508817027926	0.00515766020330609	0.0170542709530493
1985	"ARG_CAT_1985"	231729	"ARG"	"CAT"	2	5	29957778	46	254	5.6208419617593	2.54486939213512	4.08285567694721	0.035743074368083	0.0119498528685966	0.0238464636183398
1985	"ARG_TDF_1985"	41760	"ARG"	"TDF"	0	2	29957778	46	254		5.64865938093945	5.64865938093945		0.00648005388610702	0.00648005388610702
1985	"ARG_CHU_1985"	302335	"ARG"	"CHU"	2	5	29957778	46	254	4.30817499448136	1.95055167072975	3.12936333260555	0.0333862240035466	0.00959300250406017	0.0214896132538034
1985	"ARG_CHA_1985"	761174	"ARG"	"CHA"	2	7	29957778	46	254	1.71118835766398	1.08465088812559	1.39791962289479	0.0180700346653387	0.00215082891388374	0.0101104317896112
1985	"ARG_CTES_1985"	719367	"ARG"	"CTES"	2	7	29957778	46	254	1.81063641640014	1.14768686236387	1.47916163938201	0.0194655654019641	0.00354635965050914	0.0115059625262366
1985	"ARG_STA_1985"	748568	"ARG"	"STA"	2	7	29957778	46	254	1.74000503221687	1.10291657553904	1.42146080387796	0.0184908268883133	0.00257162113685835	0.0105312240125858
1985	"ARG_FSA_1985"	338732	"ARG"	"FSA"	2	5	29957778	46	254	3.84525845493346	1.74096347369035	2.7931109643119	0.0321712807590911	0.00837805925960459	0.0202746700093478
1985	"ARG_LP_1985"	230360	"ARG"	"LP"	2	5	29957778	46	254	5.65424590621862	2.55999322525646	4.10711956573754	0.0357887720162864	0.0119955505168	0.0238921612665432
1985	"ARG_CBA_1985"	2564736	"ARG"	"CBA"	2	18	29957778	46	254	0.507854253598235	0.827762444841217	0.667808349219726	-0.0421334290227893	-0.014745548160071	-0.0284394885914302
1985	"ARG_SFE_1985"	2611639	"ARG"	"SFE"	2	19	29957778	46	254	0.498733587205782	0.858057392161129	0.678395489683456	-0.0436990658333698	-0.0123741770966358	-0.0280366214650028
1985	"ARG_SL_1985"	244591	"ARG"	"SL"	2	5	29957778	46	254	5.32526579864558	2.41104553875686	3.86815566870122	0.0353137367850353	0.0115205152855488	0.0234171260352921
1985	"ARG_ER_1985"	957587	"ARG"	"ER"	2	9	29957778	46	254	1.36020234919284	1.10851136331857	1.23435685625571	0.0115137072901909	0.00346851728676745	0.0074911122884792
1986	"ARG_MZA_1986"	1309721	"ARG"	"MZA"	2	10	30381300	46	254	1.00855532358153	0.913258757573824	0.960907040577676	0.000368815256638844	-0.00373936687276889	-0.00168527580806502
1986	"ARG_LR_1986"	192964	"ARG"	"LR"	2	5	30381300	46	254	6.84545348850833	3.09931949282858	4.97238649066845	0.0371268539185789	0.0133336324190924	0.0252302431688357
1986	"ARG_NQN_1986"	314524	"ARG"	"NQN"	2	5	30381300	46	254	4.19976245678079	1.9014672540543	3.05061485541754	0.0331257084771396	0.00933248697765314	0.0212290977273964
1986	"ARG_RN_1986"	446392	"ARG"	"RN"	2	5	30381300	46	254	2.9591168456346	1.33975762696055	2.14943723629758	0.0287852753817816	0.00499205388229514	0.0168886646320384
1986	"ARG_SGO_1986"	635792	"ARG"	"SGO"	2	7	30381300	46	254	2.0776072787272	1.31690855068929	1.69725791470824	0.0225511774333726	0.00663197168191758	0.0145915745576451
1986	"ARG_SJ_1986"	499213	"ARG"	"SJ"	2	6	30381300	46	254	2.64601700467841	1.43759978994339	2.0418083973109	0.0270466730178275	0.00719045939235674	0.0171185662050921
1986	"ARG_MIS_1986"	690771	"ARG"	"MIS"	2	7	30381300	46	254	1.91224890297439	1.21209477708219	1.56217184002829	0.0207415445341879	0.00482233878273288	0.0127819416584604
1986	"ARG_BUE_1986"	11777080	"ARG"	"BUE"	2	70	30381300	46	254	0.112160746717906	0.710940166204053	0.41155045646098	-0.344164137579481	-0.112051847267944	-0.228107992423712
1986	"ARG_TDF_1986"	45446	"ARG"	"TDF"	0	2	30381300	46	254		5.26389197389582	5.26389197389582		0.0063781613902522	0.0063781613902522
1986	"ARG_JUJ_1986"	462987	"ARG"	"JUJ"	2	6	30381300	46	254	2.85305221735496	1.55008348816923	2.2015678527621	0.0282390512241583	0.00838283759868761	0.018310944411423
1986	"ARG_TUC_1986"	1061702	"ARG"	"TUC"	2	9	30381300	46	254	1.24415898901624	1.01394059341087	1.12904979121356	0.00853235664558533	0.000487166642161849	0.00450976164387359
1986	"ARG_LP_1986"	235053	"ARG"	"LP"	2	5	30381300	46	254	5.6196946516595	2.54434994071198	4.08202229618574	0.035741495161712	0.0119482736622256	0.0238448844119688
1986	"ARG_CBA_1986"	2597340	"ARG"	"CBA"	2	18	30381300	46	254	0.508568799986341	0.828927099190335	0.668747949588337	-0.0420131433823924	-0.0146252625196742	-0.0283192029510333
1986	"ARG_SFE_1986"	2641880	"ARG"	"SFE"	2	19	30381300	46	254	0.499994733658047	0.860227159876247	0.680110946767147	-0.0434791767647691	-0.0121542880280351	-0.0278167323964021
1986	"ARG_CABA_1986"	2945975	"ARG"	"CABA"	2	25	30381300	46	254	0.4483833321588	1.0150410078398	0.731712169999302	-0.0534884587902255	0.00145847719060298	-0.0260149907998113
1986	"ARG_SC_1986"	137590	"ARG"	"SC"	2	5	30381300	46	254	9.60045124614087	4.3466609972685	6.97355612170468	0.0389494882363994	0.0151562667369129	0.0270528774866562
1986	"ARG_SL_1986"	251118	"ARG"	"SL"	2	5	30381300	46	254	5.26018081920261	2.38157792995394	3.82087937457828	0.0352127159455495	0.011419494446063	0.0233161051958062
1986	"ARG_STA_1986"	766994	"ARG"	"STA"	2	7	30381300	46	254	1.72221176040037	1.09163816308842	1.4069249617444	0.018232665717284	0.00231345996582906	0.0102730628415566
1986	"ARG_CHU_1986"	310854	"ARG"	"CHU"	2	5	30381300	46	254	4.24934563157148	1.92391632925481	3.08663098041314	0.033246506468009	0.00945328496852252	0.0213498957182658
1986	"ARG_CTES_1986"	731544	"ARG"	"CTES"	2	7	30381300	46	254	1.80566867742271	1.14453801994117	1.47510334868194	0.0193995018961177	0.00348029614466275	0.0114398990203902
1986	"ARG_CAT_1986"	236854	"ARG"	"CAT"	2	5	30381300	46	254	5.57696339076613	2.52500310999254	4.05098325037934	0.0356822152757295	0.0118889937762431	0.0237856045259863
1986	"ARG_FSA_1986"	348019	"ARG"	"FSA"	2	5	30381300	46	254	3.79555738898314	1.7184610225711	2.75700920577712	0.0320232210918072	0.00822999959232071	0.0201266103420639
1986	"ARG_CHA_1986"	773729	"ARG"	"CHA"	2	7	30381300	46	254	1.70722059914585	1.08213589158458	1.39467824536521	0.0180109833007976	0.00209177754934261	0.0100513804250701
1986	"ARG_ER_1986"	967758	"ARG"	"ER"	2	9	30381300	46	254	1.36493429861238	1.11236771579828	1.23865100720533	0.0116245218919704	0.00357933188854696	0.00760192689025871
1987	"ARG_BUE_1987"	11936295	"ARG"	"BUE"	2	70	30812359	46	254	0.112234808423275	0.711409612446743	0.411822210435009	-0.343908339422869	-0.111796049111332	-0.227852194267101
1987	"ARG_MZA_1987"	1329657	"ARG"	"MZA"	2	10	30812359	46	254	1.00752884586679	0.912329269879375	0.959929057873081	0.000324895039964176	-0.00378328708944356	-0.00172919602473969
1987	"ARG_LR_1987"	198223	"ARG"	"LR"	2	5	30812359	46	254	6.75838718316591	3.0598997089137	4.9091434460398	0.037045030619327	0.0132518091198405	0.0251484198695838
1987	"ARG_JUJ_1987"	472460	"ARG"	"JUJ"	2	6	30812359	46	254	2.83551577405219	1.54055581424883	2.18803579415051	0.0281448032787329	0.00828858965326219	0.0182166964659976
1987	"ARG_TUC_1987"	1077317	"ARG"	"TUC"	2	9	30812359	46	254	1.24352236399193	1.01342176908004	1.12847206653599	0.00851446598453223	0.000469275981108748	0.00449187098282049
1987	"ARG_RN_1987"	457863	"ARG"	"RN"	2	5	30812359	46	254	2.92591404548674	1.32472486311408	2.12531945430041	0.0286185417549074	0.00482532025542089	0.0167219310051641
1987	"ARG_MIS_1987"	709371	"ARG"	"MIS"	2	7	30812359	46	254	1.88852910903983	1.19705978958824	1.54279444931404	0.0204559729623005	0.00453676721084549	0.012496370086573
1987	"ARG_NQN_1987"	328152	"ARG"	"NQN"	2	5	30812359	46	254	4.08246112353024	1.8483583827007	2.96540975311547	0.0328282486455742	0.00903502714608771	0.020931637895831
1987	"ARG_CHU_1987"	319613	"ARG"	"CHU"	2	5	30812359	46	254	4.19153095339894	1.89774039228692	3.04463567284293	0.0331053777027814	0.00931215620329492	0.0212087669530382
1987	"ARG_SJ_1987"	504979	"ARG"	"SJ"	2	6	30812359	46	254	2.65291780966871	1.44134904619796	2.04713342793334	0.0270894150820681	0.00723320145659733	0.0171613082693327
1987	"ARG_SC_1987"	141777	"ARG"	"SC"	2	5	30812359	46	254	9.44911926905419	4.27814455094973	6.86363191000196	0.0388769578664423	0.0150837363669559	0.0269803471166991
1987	"ARG_TDF_1987"	49457	"ARG"	"TDF"	0	2	30812359	46	254		4.90561497866834	4.90561497866834		0.00626891306829185	0.00626891306829185
1987	"ARG_STA_1987"	785873	"ARG"	"STA"	2	7	30812359	46	254	1.70468737647011	1.08053018744759	1.39260878195885	0.0179731380712751	0.00205393231982011	0.0100135351955476
1987	"ARG_FSA_1987"	357560	"ARG"	"FSA"	2	5	30812359	46	254	3.74669365311751	1.69633767759257	2.72151566535504	0.0318738264281776	0.00808060492869111	0.0199772156784344
1987	"ARG_LP_1987"	239843	"ARG"	"LP"	2	5	30812359	46	254	5.58560300950495	2.52891474839791	4.05725887895143	0.0356942739310773	0.0119010524315908	0.0237976631813341
1987	"ARG_CAT_1987"	242093	"ARG"	"CAT"	2	5	30812359	46	254	5.53369069989093	2.50541114365141	4.01955092177117	0.0356212512845477	0.0118280297850612	0.0237246405348045
1987	"ARG_SGO_1987"	642871	"ARG"	"SGO"	2	7	30812359	46	254	2.08388274258552	1.32088630533964	1.70238452396258	0.0226141978486196	0.00669499209716465	0.0146545949728921
1987	"ARG_CABA_1987"	2949850	"ARG"	"CABA"	2	25	30812359	46	254	0.454147764329947	1.02809041137685	0.741119087853399	-0.0522576741816913	0.00268926179913716	-0.0247842061912771
1987	"ARG_CHA_1987"	786491	"ARG"	"CHA"	2	7	30812359	46	254	1.70334788650944	1.0796811406615	1.39151451358547	0.0179530811843616	0.00203387543290665	0.00999347830863414
1987	"ARG_CTES_1987"	743928	"ARG"	"CTES"	2	7	30812359	46	254	1.80080301132461	1.14145387725694	1.47112844429078	0.0193344424751346	0.00341523672367961	0.0113748395994071
1987	"ARG_SL_1987"	257819	"ARG"	"SL"	2	5	30812359	46	254	5.19615615066654	2.35259038317579	3.77437326692116	0.0351108716670702	0.0113176501675837	0.023214260917327
1987	"ARG_SFE_1987"	2672472	"ARG"	"SFE"	2	19	30812359	46	254	0.501284122942615	0.862445518605995	0.681864820774305	-0.0432555072265419	-0.0119306184898079	-0.0275930628581749
1987	"ARG_ER_1987"	978037	"ARG"	"ER"	2	9	30812359	46	254	1.36975163783036	1.11629365760191	1.24302264771614	0.0117365496945137	0.00369135969109019	0.00771395469280193
1987	"ARG_CBA_1987"	2630358	"ARG"	"CBA"	2	18	30812359	46	254	0.509310056885297	0.830135289568948	0.669722673227123	-0.0418887180105653	-0.0145008371478471	-0.0281947775792062
1988	"ARG_NQN_1988"	342371	"ARG"	"NQN"	2	5	31251126	46	254	3.96863229857567	1.79682170998505	2.88272700428036	0.0325227836173216	0.00872956211783509	0.0206261728675783
1988	"ARG_LR_1988"	203624	"ARG"	"LR"	2	5	31251126	46	254	6.67281169555481	3.02115490153072	4.84698329854276	0.0369625276444648	0.0131693061449783	0.0250659168947215
1988	"ARG_MZA_1988"	1349896	"ARG"	"MZA"	2	10	31251126	46	254	1.00655502993983	0.911447468055748	0.959001248997788	0.000283145275970287	-0.00382503685343745	-0.00177094578873358
1988	"ARG_TDF_1988"	53822	"ARG"	"TDF"	0	2	31251126	46	254		4.57195678844555	4.57195678844555		0.00615177380385323	0.00615177380385323
1988	"ARG_JUJ_1988"	482126	"ARG"	"JUJ"	2	6	31251126	46	254	2.81823550004698	1.53116731892316	2.17470140948507	0.0280507847523847	0.00819457112691394	0.0181226779396493
1988	"ARG_TUC_1988"	1093161	"ARG"	"TUC"	2	9	31251126	46	254	1.24295013149541	1.01295542212421	1.12795277680981	0.00849836926501951	0.000453179261596028	0.00447577426330777
1988	"ARG_BUE_1988"	12097663	"ARG"	"BUE"	2	70	31251126	46	254	0.112314635371778	0.711915602159696	0.412115118765737	-0.34363300673724	-0.111520716425703	-0.227576861581472
1988	"ARG_SGO_1988"	650030	"ARG"	"SGO"	2	7	31251126	46	254	2.09027984661578	1.32494116261866	1.70761050461722	0.0226780503427509	0.00675884459129594	0.0147184474670234
1988	"ARG_RN_1988"	469629	"ARG"	"RN"	2	5	31251126	46	254	2.89322978073256	1.30992686922931	2.10157832498094	0.0284506743435629	0.00465745284407645	0.0165540635938197
1988	"ARG_LP_1988"	244730	"ARG"	"LP"	2	5	31251126	46	254	5.55201490906571	2.51370753756912	4.03286122331742	0.0356471830389616	0.0118539615394751	0.0237505722892184
1988	"ARG_SC_1988"	146092	"ARG"	"SC"	2	5	31251126	46	254	9.30060926468015	4.2109057694418	6.75575751706097	0.0388034853110781	0.0150102638115917	0.0269068745613349
1988	"ARG_STA_1988"	805217	"ARG"	"STA"	2	7	31251126	46	254	1.68742662995895	1.06958932056453	1.37850797526174	0.0177122452706393	0.0017930395191843	0.00975264239491179
1988	"ARG_SJ_1988"	510811	"ARG"	"SJ"	2	6	31251126	46	254	2.65997523290542	1.4451833942557	2.05257931358056	0.0271328978256864	0.00727668420021569	0.0172047910129511
1988	"ARG_CTES_1988"	756521	"ARG"	"CTES"	2	7	31251126	46	254	1.79604347889305	1.13843700827473	1.46724024358389	0.0192704611250056	0.00335125537355063	0.0113108582492781
1988	"ARG_SL_1988"	264698	"ARG"	"SL"	2	5	31251126	46	254	5.13318804333864	2.32408120072419	3.72863462203142	0.0350082300617153	0.0112150085622288	0.023111619311972
1988	"ARG_MIS_1988"	728471	"ARG"	"MIS"	2	7	31251126	46	254	1.86520068567678	1.18227287556678	1.52373678062178	0.0201680287838477	0.00424882303239275	0.0122084259081202
1988	"ARG_FSA_1988"	367363	"ARG"	"FSA"	2	5	31251126	46	254	3.69864305522236	1.67458248563217	2.68661277042727	0.0317230684326591	0.00792984693317263	0.0198264576829159
1988	"ARG_CABA_1988"	2953731	"ARG"	"CABA"	2	25	31251126	46	254	0.46000959758883	1.04136030950227	0.750684953545551	-0.0510377255304128	0.00390921045041567	-0.0235642575399986
1988	"ARG_CAT_1988"	247448	"ARG"	"CAT"	2	5	31251126	46	254	5.49103087798508	2.48609665735545	3.98856376767027	0.0355602101727679	0.0117669886732814	0.0236635994230247
1988	"ARG_CBA_1988"	2663797	"ARG"	"CBA"	2	18	31251126	46	254	0.510078136095075	0.831387198202209	0.670732667148642	-0.0417601718192281	-0.0143722909565099	-0.028066231387869
1988	"ARG_CHU_1988"	328619	"ARG"	"CHU"	2	5	31251126	46	254	4.13471104438773	1.87201484293145	3.00336294365959	0.0329628317615068	0.00916961026202036	0.0210662210117636
1988	"ARG_CHA_1988"	799463	"ARG"	"CHA"	2	7	31251126	46	254	1.69957159830493	1.07728750916178	1.38842955373336	0.0178963666363782	0.00197716088492324	0.00993676376065073
1988	"ARG_ER_1988"	988425	"ARG"	"ER"	2	9	31251126	46	254	1.37465625484549	1.12029072737408	1.24747349110978	0.011849800506249	0.00380461050282555	0.00782720550453729
1988	"ARG_SFE_1988"	2703418	"ARG"	"SFE"	2	19	31251126	46	254	0.502602486443329	0.864713726676122	0.683658106559725	-0.0430279981369103	-0.0117031094001763	-0.0273655537685433
1989	"ARG_MZA_1989"	1370443	"ARG"	"MZA"	2	10	31697783	46	254	1.00563429362686	0.910613730449515	0.958124012038186	0.000243596792269971	-0.00386458533713777	-0.0018104942724339
1989	"ARG_RN_1989"	481697	"ARG"	"RN"	2	5	31697783	46	254	2.86106095379641	1.29536224286058	2.07821159832849	0.0282817091107245	0.00448848761123807	0.0163850983609813
