ig	evc
"AEROMEXICO"	5.90E-11
"AERONAUTICS COMMISSION OF INDIANA"	1.73E-18
"AERONAVES DE MEXICO SA"	1.99E-09
"AERONAVES DEL PERU SA"	4.63E-18
"AEROPERU"	5.90E-11
"AEROSPACE INDUSTRIES ASSOCIATION"	9.79E-07
"AEROTOL UNITED STATES OF AMERICA INC"	9.56E-08
"AEROVIAS COLOMBIANAS LIMITADA"	6.89E-18
"AEROVIAS NACIONALES DE COLOMBIA SA"	1.99E-09
"AETNA"	1.01E-07
"AETNA LIFE INSURANCE CO"	5.06E-08
"AFFILIATED LEADERSHIP LEAGUE OF AND FOR THE BLIND"	0.003479139
"AFFILIATED PUBLICATIONS INC"	2.62E-05
"AFFILIATED TRIBES OF NORTHWEST INDIANS"	0.000112451
"AFFINITY CAPITAL"	1.11E-17
"AFFIRMATION"	0.015743021
"AFFIRMATION: GAY AND LESBIAN MORMONS"	0.012671989
"AFFIRMATIVE ACTION COALITION OF CHICAGO"	0.047953136
"AFFIRMATIVE ACTION COALITION OF SAN DIEGO"	0.047953136
"AFFIRMATIVE ACTION COORDINATING CENTER"	0.060829761
"AFFORDABLE POWER ALLIANCE"	5.03E-19
"AFFRIRMATION: UNITED METHODISTS FOR LESBIAN GAY BISEXUAL AND TRANSGENDERED CONCERNS"	0.012671989
"AFFYMETRIX"	2.20E-11
"AFRICAN AMERICAN ASSOCIATION"	0.014295655
"AFRICAN AMERICAN EDUCATION COMMISSION"	0.006528004
"AFRICAN AMERICAN MINISTERS IN ACTION"	0.026907212
"AFRICAN AMERICAN MINISTERS LEADERSHIP COUNCIL"	0.006227833
"AFRICAN METHODIST EPISCOPAL ZION CHURCH"	0.006548642
"AFRIKANAMERICAN ADVANCEMENT CORPORATION"	0.214984963
"AFRO AMERICAN FAMILY AND COMMUNITY SERVICES"	4.59E-05
"AFRO AMERICAN POLICE LEAGUE"	0.012435045
"AFSCME DISTRICT COUNCIL 37"	2.43E-05
"AFSCME INTERNATIONAL"	0.001986524
"AFTERMARKET BODY PARTS ASSOCIATION"	7.23E-19
"AGAPE FELLOWSHIP"	0.006528004
"AGAPE INC"	0.00073456
"AGE OF AUTISIM"	1.62E-05
"AGENCY OF THE CITY OF CHICAGO"	7.83E-05
"AGENT ORANGE VICTIMS SUPPORT NETWORK"	0.006393472
"AGERE SYSTEMS INC"	1.62E-08
"AGILENT TECHNOLOGIES"	9.24E-12
"AGRICULTURAL COMMODITY COALITION"	8.93E-08
"AGRICULTURAL PRODUCERS LABOR COMMITTEE"	7.39E-19
"AGUA CALIENTE BAND OF MISSION INDIANS"	0.000101002
"AGUDATH ISRAEL OF AMERICA"	0.006813557
"AGWAY INC"	7.90E-19
"AH BELO CORPORATION"	0.000789367
"AHAHUI O HAWAII"	1.03E-11
"AHANA"	6.50E-06
"AHLSTROM PUMPS LLC"	9.17E-08
"AIDS ACTION COUNCIL"	0.039727222
"AIDS FOUNDATION OF CHICAGO"	0.008536323
"AIDS LEGAL REFERRAL PANEL"	0.018300314
"AIDS LEGAL REFERRAL PANEL OF THE SAN FRANCISCO BAY AREA"	0.033102334
"AIDS NATIONAL INTERFAITH NETWORK"	0.033102334
"AIDS POLICY CENTER FOR CHILDREN YOUTH AND FAMILIES"	0.025395137
"AIDS PROJECT ARIZONA"	0.004542536
"AIDS RESOURCE CENTER OF WISCONSIN INC"	0.004542536
"AIDS SERVICES IN ASIAN COMMUNITIES"	0.000123348
"AIDS TREATMENT NEWS"	0.004542536
"AIR CANADA"	5.90E-11
"AIR CONDITIONING AND REFRIGERATION INSTITUTE"	6.31E-07
"AIR CONDITIONING CONTRACTORS OF AMERICA"	0.000460407
"AIR CONDITIONING TRADES ASSOCIATION INC"	1.78E-07
"AIR FORCE ASSOCIATION"	0.000113389
"AIR FORCE SERGEANTS ASSOCIATION"	2.81E-06
"AIR FORCE WOMEN OFFICERS ASSOCIATED"	0.000112387
"AIR FRANCE"	5.90E-11
"AIR JAMAICA LIMITED"	6.72E-18
"AIR LIQUIDE PROCESS AND CONSTRUCTION INC AND BOWEN TOOLS INC"	9.17E-08
"AIR MOVEMENT AND CONTROL ASSOCIATION"	1.77E-07
"AIR MOVEMENT AND CONTROL ASSOCIATION INC"	1.79E-07
"AIR MOVING AND CONDITIONING ASSOCIATION INC"	6.29E-07
"AIR NEW ENGLAND INC"	1.92E-09
"AIR NEW ZEALAND"	5.90E-11
"AIR PANAMA"	5.90E-11
"AIR TRANSPORT ASSOCIATION"	1.40E-09
"AIRCONDITIONING TRUST"	2.31E-18
"AIRLINE INDUSTRIAL RELATIONS CONFERENCE"	4.11E-07
"AIRLINES FOR AMERICA"	4.10E-07
"AIRPORTS COUNCIL INTERNATIONAL"	6.86E-05
"AKAI AMERICA LTD"	6.76E-18
"AKCHIN INDIAN COMMUNITY"	0.000112968
"AKIAK NATIVE COMMUNITY"	7.65E-05
"AKRON CANTON AND YOUNGSTOWN RAILWAY COMPANY"	2.26E-17
"AKTIESELSKABET DAMPSKIBSSELSKABET"	9.50E-18
"AL FATIHA FOUNDATION"	0.012671989
"AL ZAMIL CO INC"	5.78E-18
"ALABAMA APPLESEED CENTER FOR LAW JUSTICE"	0.028506665
"ALABAMA ASSOCIATION OF BLACK COUNTY OFFICIALS"	1.02E-18
"ALABAMA ASSOCIATION OF SCHOOL BOARDS"	0.000159369
"ALABAMA CAPITAL REPRESENTATION RESOURCE CENTER"	1.32E-18
"ALABAMA CATTLEMENS ASSOCIATION"	3.08E-06
"ALABAMA CHRISTIAN EDUCATION ASSOCIATION INC"	9.12E-19
"ALABAMA CITIZENS FOR CHOICE"	0.214984963
"ALABAMA CIVIL JUSTICE REFORM COMMITTEE"	8.45E-07
"ALABAMA CIVIL LIBERTIES UNION"	0.001589532
"ALABAMA COAL ASSOCIATION"	6.46E-08
"ALABAMA COALITION AGAINST DOMESTIC VIOLENCE"	0.052902501
"ALABAMA CRIMINAL DEFENSE LAWYERS ASSOCIATION"	1.04E-06
"ALABAMA DISTRICT ATTORNEYS ASSOCIATION"	2.76E-07
"ALABAMA EDUCATION ASSOCIATION"	5.66E-07
"ALABAMA EMPLOYMENT LAWYERS ASSOCIATION"	0.007195579
"ALABAMA FAMILY ALLIANCE"	8.77E-06
"ALABAMA FARMERS FEDERATION"	1.19E-07
"ALABAMA FORESTRY ASSOCIATION"	9.89E-07
"ALABAMA GAS CORPORATION"	2.41E-12
"ALABAMA INDEPENDENT DEMOCRATIC PARTY"	0.000858197
"ALABAMA LAW FOUNDATION INC"	0.003806444
"ALABAMA LEGISLATIVE BLACK CAUCUS"	8.25E-19
"ALABAMA MANUFACTURED HOUSING INSTITUTE"	1.53E-18
"ALABAMA NATIONAL ORGANIZATION FOR WOMEN"	0.037511786
"ALABAMA PEST CONTROL ASSOCIATION"	7.96E-19
"ALABAMA PHARMACISTS ASSOCIATION"	4.07E-06
"ALABAMA POWER CO"	1.94E-07
"ALABAMA PRESS ASSOCIATION"	8.49E-05
"ALABAMA PRISON PROJECT"	0.007067353
"ALABAMA PUBLIC SERVICE COMMISSION"	6.51E-09
"ALABAMA RIVERS ALLIANCE"	0.000116783
"ALABAMA SHERIFFS ASSOCIATION"	1.87E-06
"ALABAMA STATE BAR ASSOCIATION"	0.003820264
"ALABAMA STATE UNIVERSITY"	5.66E-07
"ALABAMA TRIAL LAWYERS ASSOCIATION"	6.41E-07
"ALABAMA WATER AND WASTEWATER INSTITUTE"	1.31E-18
"ALABAMACOUSHATTA INDIAN TRIBE OF TEXAS"	5.29E-05
"ALACHUA COUNTY DEMOCRATIC WOMENS CLUB"	0.214984963
"ALAMEDA BOOKCLIFFS RANCH"	1.07E-08
"ALAMEDA COUNTY TRAINING AND EMPLOYMENT BOARD"	7.02E-05
"ALAN D CLARK MD MEMORIAL RESEARCH FOUNDATION"	1.62E-05
"ALAN GUTTMACHER INSTITUTE"	0.074141134
"ALASKA AIRLINES"	1.89E-09
"ALASKA AIRLINES INC"	1.89E-09
"ALASKA ASSOCIATION OF CRIMINAL DEFENSE LAWYERS"	4.54E-05
"ALASKA BAR ASSOCIATION"	1.40E-05
"ALASKA CABLE TELEVISION ASSOCIATION"	1.15E-17
"ALASKA CARRIERS ASSOCIATION INC"	1.19E-08
"ALASKA CENTER FOR THE ENVIRONMENT"	0.00018358
"ALASKA COALITION OF STUDENT LEADERS"	0.001106765
"ALASKA COMMITTEE FOR A CITIZEN CONGRESS"	1.00E-08
"ALASKA COMMUNITY ACTION ON TOXICS"	0.000208928
"ALASKA ESKIMO WHALING COMMISSION"	0.000100377
"ALASKA FEDERATION OF NATIVES"	0.000176302
"ALASKA FISH AND WILDLIFE CONSERVATION FUND"	3.55E-09
"ALASKA FISH AND WILDLIFE FEDERATION AND OUTDOOR COUNCIL INC"	1.21E-11
"ALASKA FISHERMENS UNION SALMON CANNERS PENSION TRUST"	4.94E-18
"ALASKA FISHERMENS UNION SALMON CANNERS WELFARE TRUST"	5.78E-18
"ALASKA INTER TRIBAL COUNCIL"	0.000101021
"ALASKA LIBRARY ASSOCIATION"	0.002715013
"ALASKA MARINE CONSERVATION COUNCIL"	0.00018358
"ALASKA MINERS ASSOCIATION"	8.69E-07
"ALASKA NATIVE BROTHERHOOD"	0.00090665
"ALASKA NATIVE HARBOR SEAL COMMISSION"	0.000100377
"ALASKA NATIVE HEALTH BOARD"	0.000112451
"ALASKA NATIVE TRIBAL HEALTH CONSORTIUM"	9.77E-05
"ALASKA NATIVE VOTERS"	6.00E-07
"ALASKA NATIVE WOMENS COALITION"	0.002835432
"ALASKA NETWORK ON DOMESTIC VIOLENCE AND SEXUAL ASSAULT"	0.013416237
"ALASKA OUTDOOR COUNCIL"	1.03E-06
"ALASKA PLUMBING AND PIPEFITTING INDUSTRY PENSION TRUST FUND"	7.89E-18
"ALASKA SEA OTTER AND STELLER SEA LION COMMISSION"	0.000100377
"ALASKA SUPPORT INDUSTRY ALLIANCE"	8.34E-07
"ALASKANS FOR DRUG FREE YOUTH"	6.32E-05
"ALASKH TRADING CORPORATION AND BEEF AMERICA OPERATING COMPANY INC"	9.17E-08
"ALBANY FREE FROM DRUG ABUSE"	1.02E-06
"ALBANY JEWISH COMMUNITY COUNCIL"	0.0177673
"ALBANY LAW SCHOOL"	5.32E-05
"ALBANY NY KNICKERBOCKER NEWS"	3.53E-05
"ALBANY SCHENECTADY LEAGUE OF THE ARTS"	4.40E-06
"ALBANY TIMESUNION"	3.53E-05
"ALBERTSONS"	1.19E-09
"ALBUQUERQUE JOURNAL"	2.88E-07
"ALBUQUERQUE TRIBUNE"	2.88E-07
"ALCAN ALUMINUM"	9.56E-08
"ALCOA"	5.27E-07
"ALCOA INTER AMERICA INC"	4.24E-09
"ALCOA INTERNATIONAL"	4.24E-09
"ALCOA MEMORY PRODUCTS INC"	4.24E-09
"ALEPH"	0.010278414
"ALEUT MARINE MAMMAL COMMISSION"	0.000100377
"ALEUTIAN PRIBILOF ISLANDS ASSOCIATION"	0.000100725
"ALEXANDER GRAHAM BELL ASSOCIATION FOR THE DEAF AND HARD OF HEARING"	0.008012498
"ALEXANDER GRANT AND COMPANY"	1.86E-09
"ALEXANDER VALLEY ASSOCIATION"	1.36E-17
"ALEXANDRIA BEDDING COMPANY"	2.19E-17
"ALEXIS I DUPONT SCHOOL DISTRICT"	2.29E-18
"ALFRED C TOEPFER INTERNATIONAL INC"	9.17E-08
"ALHARAMAIN ISLAMIC FOUNDATION INC"	1.77E-05
"ALIA ROYAL JORDANIAN AIRLINES"	1.99E-09
"ALIANZA DOMINICANA INC"	0.000427341
"ALICE CABLE TELEVISION CORPORATION"	0.000109592
"ALITALIA LINEE AEREE IT ALIANE SPA"	1.99E-09
"ALL CITIZENS EQUAL"	1.01E-17
"ALL INDIAN PUEBLO COUNCIL"	0.000113877
"ALL INDIAN PUEBLO COUNCIL INC"	1.43E-06
"ALL MED MEDICAL SUPPLY LLC"	3.94E-06
"ALL OF LOS ANGELES COUNTY"	7.93E-18
"ALLAKAKET VILLAGE"	7.65E-05
"ALLARD K LOWENSTEIN INTERNATIONAL HUMAN RIGHTS CLINIC"	0.004464956
"ALLARD K LOWENSTEIN INTERNATIONAL HUMAN RIGHTS CLINIC OF YALE LAW SCHOOL"	0.000925075
"ALLBRITTON COMMUNICATIONS COMPANY"	0.000702329
"ALLE KISKI AREA HOPE CENTER INC"	0.011623639
"ALLEGAN AREA CHAMBER OF COMMERCE"	5.13E-18
"ALLEGHENY AIRLINES INC"	1.97E-09
"ALLEGHENY COUNTY CHILDREN AND YOUTH SERVICES"	8.85E-19
"ALLEGHENY ELECTRIC COOPERATIVE INC"	2.88E-11
"ALLEGHENY LUDLUM CORPORATION"	9.56E-08
"ALLEGHENY REPRODUCTIVE HEALTH CENTER"	0.794492614
"ALLEGHENY VALLEY SCHOOL FOR EXCEPTIONAL CHILDREN"	1.96E-18
"ALLEGIANCE TELECOM"	4.12E-18
"ALLEN COUNTY LEGAL AID SOCIETY"	3.35E-06
"ALLENTOWN PA EVENING CHRONICLE"	3.53E-05
"ALLENTOWN PA MORNING CALL"	3.53E-05
"ALLENTOWN WOMENS CENTER"	0.061264841
"ALLERGAN INC"	1.68E-18
"ALLIANCE ASSURANCE COMPANY LTD"	4.67E-18
"ALLIANCE DEFENDING FREEDOM"	0.000201316
"ALLIANCE DEVELOPMENT FUND"	0.000115501
"ALLIANCE FOR A JUST SOCIETY"	0.026907212
"ALLIANCE FOR A SAFER GREATER DETROIT"	4.42E-05
"ALLIANCE FOR AMERICA"	6.60E-06
"ALLIANCE FOR CHEMICAL FREE LAWNS"	6.50E-06
"ALLIANCE FOR COMMUNITY MEDIA"	0.00017011
"ALLIANCE FOR DEMOCRACY"	0.010765585
"ALLIANCE FOR DEMOCRACY UNIVERSITY OF WISCONSIN MADISON CHAPTER"	6.50E-06
"ALLIANCE FOR EDUCATION"	5.75E-19
"ALLIANCE FOR FULL ACCEPTANCE"	0.015716151
"ALLIANCE FOR HUMAN RESEARCH PROTECTION"	6.28E-07
"ALLIANCE FOR HUMANE BIOTECHNOLOGY"	0.003425541
"ALLIANCE FOR JUSTICE"	0.017632553
"ALLIANCE FOR LUNG CANCER ADVOCACY SUPPORT AND EDUCATION"	0.015055284
"ALLIANCE FOR NATURAL HEALTH USA"	3.29E-18
"ALLIANCE FOR NON CUSTODIAL PARENTS RIGHTS"	5.45E-19
"ALLIANCE FOR REHABILITATION COUNSELING"	0.013969168
"ALLIANCE FOR RETIRED AMERICANS"	0.000536634
"ALLIANCE FOR SUSTAINABLE ENERGY LLC"	7.79E-07
"ALLIANCE FOR THE GREAT LAKES"	7.98E-05
"ALLIANCE FOR THE RIGHTS OF CHILDREN"	0.000178608
"ALLIANCE FOR THE WILD ROCKIES"	0.000772947
"ALLIANCE OF AMERICAN INSURERS"	1.99E-05
"ALLIANCE OF AUTOMOBILE MANUFACTURERS"	1.02E-06
"ALLIANCE OF BAPTISTS"	0.024392949
"ALLIANCE OF COLONIAL ERA TRIBES"	0.000155266
"ALLIANCE OF MOTION PICTURE AND TELEVISION PRODUCERS"	8.75E-06
"ALLIANCE OF NONPROFIT MAILERS"	0.012761672
"ALLIANCE OF PRACTICING CERTIFIED PUBLIC ACCOUNTANTS"	2.39E-18
"ALLIANCE OF PROGRESSIVE LABOR"	3.01E-18
"ALLIANCE OF REPRODUCTIVE RIGHTSCINCINNATI"	0.764251442
"ALLIANCE OF SOCIAL SECURITY DISABILITY RECIPIENTS"	0.003019042
"ALLIANCE OF SOUTH ASIAN AMERICAN LABOR"	0.001959898
"ALLIANT ENERGY CORPORATION"	5.27E-07
"ALLIED DAILY NEWSPAPERS OF WASHINGTON"	2.76E-07
"ALLIED DAILY NEWSPAPERS OF WASHINGTON INC"	0.000108838
"ALLIED EDUCATIONAL FOUNDATION"	6.17E-05
"ALLIEDSIGNAL"	2.16E-07
"ALLOTTEES ASSOCIATION"	3.35E-18
"ALLPEOPLES CONGRESS"	0.127108405
"ALLSTATE ENTERPRISES INC"	9.13E-08
"ALLSTATE INSURANCE"	1.47E-05
"ALLSTATE LIFE INSURANCE"	5.70E-07
"ALM MEDIA LLC"	0.001065966
"ALMOND PEST MANAGEMENT ALLIANCE"	1.38E-08
"ALOHA AIRLINES INC"	1.89E-09
"ALPHA DELTA CHI"	9.14E-07
"ALPHA GAMMA OMEGA"	9.14E-07
"ALPHA INTERNATIONAL"	9.17E-08
"ALPHA KAPPA ALPHA SORORITY"	0.002883172
"ALPHA THERAPEUTIC CORPORATION"	1.82E-09
"ALTA PARTNERS"	1.44E-17
"ALTITUDE CAPITAL PARTNERS"	2.61E-18
"ALTRIA"	5.74E-07
"ALU LIKE INC"	2.99E-09
"ALUMINUM ASSOCIATION"	1.77E-08
"ALUMINUM COMPANY OF AMERICA"	1.23E-06
"AMALGAMATED BANK OF NEW YORK LONGVIEW COLLECTIVE INVESTMENT FUND"	1.97E-05
"AMALGAMATED CLOTHING AND TEXTILE WORKERS OF AMERICA SOUTHERN CALIFORNIA JOINT BOARD"	0.006528004
"AMALGAMATED CLOTHING AND TEXTILE WORKERS UNION"	0.053575368
"AMALGAMATED CLOTHING WORKERS OF AMERICA"	0.007103397
"AMALGAMATED INSURANCE FUND"	2.43E-05
"AMALGAMATED LITHOGRAPHERS OF AMERICA"	0.003228063
"AMALGAMATED MEAT CUTTERS"	0.001117267
"AMALGAMATED MEAT CUTTERS AND BUTCHER WORKMEN OF NORTH AMERICA"	0.003228063
"AMALGAMATED MEAT CUTTERS AND BUTCHER WORKMEN OF NORTH AMERICA AMERICAN FEDERATION OF LABOR AND CONGRESS OF INDUSTRIAL ORGANIZATIONS"	0.009912949
"AMALGAMATED TRANSIT UNION"	0.000432325
"AMARILLO DAILY NEWS"	1.21E-05
"AMARILLO GLOBE TIMES"	1.21E-05
"AMAZON"	0.00024485
"AMBASE CORPORATION"	6.22E-19
"AMBERWAVE SYSTEMS CORP"	1.32E-18
"AMEC GEOMATRIX CONSULTANTS INC"	1.09E-06
"AMER"	0.051310304
"AMER OF ARIZONA"	0.003725876
"AMER OF ILLINOIS"	0.003224746
"AMER OF MARYLAND"	0.000175354
"AMER OF MICHIGAN"	0.006904531
"AMER OF NORTHERN CALIFORNIA"	0.000175354
"AMER OF PENNSYLVANIA"	0.000174757
"AMER OF SAN DIEGO AND IMPERIAL COUNTIES"	0.000174757
"AMER OF SOUTH CAROLINA"	0.000174757
"AMER OF SOUTHERN CALIFORNIA"	0.000174757
"AMER OF TEXAS"	0.002174514
"AMER OF THE NATIONS CAPITAL"	0.000174757
"AMER OF VIRGINIA"	0.000279752
"AMERADA HESS CORPORATION"	3.09E-18
"AMERCAIN BROADCASTING CENTER INC"	0.000108838
"AMERGENT"	2.95E-17
"AMERICA CARES INC"	5.05E-05
"AMERICA ONLINE"	6.44E-06
"AMERICAN ACADEMY OF ACTUARIES"	1.65E-18
"AMERICAN ACADEMY OF ALLERGY AND IMMUNOLOGY"	0.000435887
"AMERICAN ACADEMY OF CHILD AND ADOLESCENT PSYCHIATRY"	0.76795016
"AMERICAN ACADEMY OF DERMATOLOGY"	0.000482666
"AMERICAN ACADEMY OF FAMILY PHYSICIANS"	0.020434204
"AMERICAN ACADEMY OF FAMILY PHYSICIANS AND THE AMERICAN COLLEGE OF EMERGENCY PHYSICIANS"	0.000410334
"AMERICAN ACADEMY OF FAMILY PRACTITIONERS"	0.00018984
"AMERICAN ACADEMY OF HIV MEDICINE"	0.000923564
"AMERICAN ACADEMY OF HOSPICE AND PALLIATIVE MEDICINE"	0.004788705
"AMERICAN ACADEMY OF MEDICAL ETHICS"	5.49E-09
"AMERICAN ACADEMY OF NEUROLOGY"	0.004207049
"AMERICAN ACADEMY OF ORTHOPEDIC SURGEONS"	0.008804186
"AMERICAN ACADEMY OF PAIN MANAGEMENT"	0.004788705
"AMERICAN ACADEMY OF PAIN MEDICINE"	0.004207049
"AMERICAN ACADEMY OF PEDIATRICS"	0.040296724
"AMERICAN ACADEMY OF PEDIATRICS AND SKIP OF NEW YORK INC"	0.002799638
"AMERICAN ACADEMY OF PEDIATRICS CALIFORNIA DISTRICT"	0.000202635
"AMERICAN ACADEMY OF PHYSICAL MEDICINE AND REHABILITATION"	0.003965553
"AMERICAN ACADEMY OF PHYSICIAN ASSISTANTS"	0.008232013
"AMERICAN ACADEMY OF PSYCHIATRY AND THE LAW"	0.01217852
"AMERICAN ACADEMY OF PSYCHOANALYSIS"	2.96E-05
"AMERICAN ADVERTISING FEDERATION"	2.95E-05
"AMERICAN AGRICULTURE MOVEMENT"	0.000450939
"AMERICAN AIRLINES"	5.30E-07
"AMERICAN ALLIANCE FOR RIGHTS AND RESPONSIBILITIES INC"	0.000143438
"AMERICAN ALLIANCE OF MUSEUMS"	0.021595191
"AMERICAN AMBULANCE ASSOCIATION"	4.24E-19
"AMERICAN ANGUS ASSOCIATION"	3.08E-06
"AMERICAN ANTHROPOLOGICAL ASSOCIATION"	0.007669209
"AMERICAN ANTITRUST INSTITUTE"	0.000115235
"AMERICAN ARAB ANTI DISCRIMINATION COMMITTEE"	0.076019486
"AMERICAN ARBITRATION ASSOCIATION"	5.40E-19
"AMERICAN ARTS ALLIANCE"	0.000653702
"AMERICAN ASSOCIATION FOR ADVANCEMENT OF SCIENCE"	5.36E-06
