cong	district	state	winpct	rpva	female	republican	prproc	name	exp	bipartisanindex	baseball1	baseball2	baseball
93	38	"CALIFOR"	0.5630000233650208	-0.09484245628118515	0	0	-0.7537445425987244	"BROWN G"	9				
93	10	"NORTH C"	0.7254544496536255	0.11470706760883331	0	1	0.2367876023054123	"BROYHILL J"	8				
93	10	"VIRGINI"	0.5625779032707214	0.020996004343032837	0	1	0.23861145973205566	"BROYHILL J"	6				
93	6	"ALABAMA"	0.6269999742507935	0.10329797863960266	0	1	0.28157347440719604	"BUCHANAN J"	4				
93	42	"CALIFOR"	0.6990000009536743	0.08378581702709198	0	1	0.4200339615345001	"BURGENER C"	5				
93	12	"FLORIDA"	0.628000020980835	0.10171659290790558	0	1	0.2882709801197052	"BURKE J"	5				
93	11	"MASSACH"	1	-0.1848251223564148	0	0	-0.4813448190689087	"BURKE J"	6				
93	37	"CALIFOR"	0.7480000257492065	-0.25507551431655884	0	0	-0.9119449257850647	"BURKE Y"	3				
93	17	"TEXAS"	1	0.11514176428318024	0	0	0.31658241152763367	"BURLESON O"	14				
93	10	"MISSOUR"	0.6427526473999023	0.04063469171524048	0	0	-0.29733288288116455	"BURLISON B"	1				
93	6	"CALIFOR"	0.7020000219345093	-0.09594345837831497	0	0	-0.9621577262878418	"BURTON  J L"	5				
93	5	"CALIFOR"	0.8190000057220459	-0.2591113746166229	0	0	-0.9971441626548767	"BURTON P"	8				
93	6	"VIRGINI"	0.5823323130607605	0.12839798629283905	0	1	0.43008169531822205	"BUTLER M"	4				
93	6	"MARYLAN"	0.6480711698532104	0.0875949114561081	0	0	0.02709941938519478	"BYRON G"	3				
93	6	"OKLAHOM"	0.7269218564033508	0.17307154834270477	0	1	0.6974027156829834	"CAMP J"	3				
93	15	"NEW YOR"	0.5483145117759705	0.05843617767095566	0	0	-0.504544198513031	"CAREY H"	5				
93	19	"OHIO"	0.6397363543510437	-0.09679790586233139	0	0	-0.6634707450866699	"CARNEY C"	4				
93	5	"KENTUCK"	0.7354626059532166	0.10810953378677368	0	1	0.15285000205039978	"CARTER T"	7				
93	22	"TEXAS"	0.707436740398407	0.023858970031142235	0	0	0.0035149690229445696	"CASEY B"	8				
93	10	"MICHIGA"	0.6836978793144226	0.022519681602716446	0	1	0.2965036630630493	"CEDERBERG E"	8				
93	6	"MICHIGA"	0.506369411945343	-0.029886532574892044	0	1	0.3328176736831665	"CHAMBERLAIN"	1				
93	4	"FLORIDA"	0.5590000152587891	0.14673848450183868	0	0	-0.012078521773219109	"CHAPPELL B"	9				
93	12	"NEW YOR"	0.9007228016853333	-0.4628808796405792	0	0	-0.9511775970458984	"CHISHOLM S"	4				
93	2	"OHIO"	0.6276384592056274	0.055546414107084274	0	1	0.5424448251724243	"CLANCY D"	6				
93	25	"PENNSYL"	0.5584695935249329	-0.014440656639635563	0	0	-0.39347708225250244	"CLARK F"	2				
93	1	"CALIFOR"	0.6449999809265137	-0.054358310997486115	0	1	0.21364657580852509	"CLAUSEN D"	5				
93	23	"CALIFOR"	0.6140000224113464	0.08351265639066696	0	1	0.7438844442367554	"CLAWSON D"	1				
93	1	"MISSOUR"	0.639555037021637	-0.3075219392776489	0	0	-0.9641253352165222	"CLAY W"	14				
93	2	"NEW HAM"	0.676149845123291	0.004307649098336697	0	1	0.20235326886177063	"CLEVELAND J"	3				
93	4	"MISSISS"	0.5212129354476929	0.1378936916589737	0	1	0.39928099513053894	"COCHRAN T"	3				
93	2	"MAINE"	0.5438681840896606	-0.0028608699794858694	0	1	-0.04239882901310921	"COHEN W"	1				
93	6	"ILLINOI"	0.6119999885559082	0.06973657757043839	0	1	0.262227326631546	"COLLIER H"	8				
93	7	"ILLINOI"	0.8278560042381287	-0.3558982312679291	1	0	-0.788037121295929	"COLLINS"	5				
93	3	"TEXAS"	0.7333921790122986	0.1547568440437317	0	1	0.8697559237480164	"COLLINS J"	4				
93	35	"NEW YOR"	0.7047874331474304	0.03812437877058983	0	1	0.4119931757450104	"CONABLE B"	1				
93	4	"ARIZONA"	0.5299999713897705	0.09294487535953522	0	1	0.6207808256149292	"CONLAN J"	1				
93	1	"MASSACH"	1	-0.13063418865203857	0	1	-0.07071302831172943	"CONTE S"	16				
93	1	"MICHIGA"	0.8908368349075317	-0.4765881299972534	0	0	-0.9420711994171143	"CONYERS J"	16				
93	22	"CALIFOR"	0.6980000138282776	-0.05706190690398216	0	0	-0.5728799104690552	"CORMAN J"	9				
93	1	"CONNECT"	0.5759999752044678	-0.10443240404129028	0	0	-0.5915361642837524	"COTTER W"	2				
93	13	"PENNSYL"	0.6660744547843933	0.016751155257225037	0	1	0.0414736308157444	"COUGHLIN L"	6				
93	12	"ILLINOI"	0.7424427270889282	0.08687063306570053	0	1	0.9086340665817261	"CRANE P"	6				
93	5	"MASSACH"	0.5444589853286743	-0.14910180866718292	0	1	-0.046771034598350525	"CRONIN P"	1				
93	2	"IOWA"	0.5917778611183167	-0.06285706907510757	0	0	-0.534972608089447	"CULVER J"	3				
93	4	"VIRGINI"	0.5568463206291199	0.03548390045762062	0	1	0.5799428820610046	"DANIEL R"	3				
93	5	"VIRGINI"	1	0.1028188019990921	0	0	0.26192188262939453	"DANIEL W"	3				
93	14	"NEW JER"	0.6412124037742615	-0.02265048213303089	0	0	-0.5783444046974182	"DANIELS D"	5				
93	29	"CALIFOR"	0.6520000100135803	-0.07478968799114227	0	0	-0.6528768539428711	"DANIELSON G"	6				
93	9	"WISCONS"	0.6260771751403809	0.008779670111835003	0	1	0.6304199695587158	"DAVIS G"	9				
93	7	"GEORGIA"	0.5830000042915344	0.21138116717338562	0	0	-0.2395421862602234	"DAVIS J"	2				
93	1	"SOUTH C"	0.5449007153511047	0.06823836266994476	0	0	-0.12035514414310455	"DAVIS M"	1				
93	15	"TEXAS"	1	-0.0704931765794754	0	0	-0.2090436816215515	"DELAGARZA E"	3				
93	9	"NEW YOR"	1	0.11505385488271713	0	0	-0.3521541357040405	"DELANEY J"	4				
93	4	"OREGON"	0.6256894469261169	-0.06333506852388382	0	1	0.13526053726673126	"DELLENBACK"	1				
93	7	"CALIFOR"	0.593999981880188	-0.2668217718601227	0	0	-0.9477847218513489	"DELLUMS R"	5				
93	1	"SOUTH D"	0.6052771806716919	-0.10712838172912598	0	0	-0.3086824119091034	"DENHOLM F"	1				
93	10	"INDIANA"	0.5724776983261108	0.07532843947410583	0	1	0.6774640679359436	"DENNIS D"	3				
93	21	"PENNSYL"	0.6202005743980408	-0.0423772856593132	0	0	-0.5122756958007812	"DENT J"	6				
93	4	"ILLINOI"	0.7049999833106995	0.09548952430486679	0	1	0.29545164108276367	"DERWINSKI E"	1				
93	12	"OHIO"	0.5611192584037781	0.056473758071660995	0	1	0.7460923790931702	"DEVINE S"	1				
93	2	"ALABAMA"	0.5690000057220459	0.1567409783601761	0	1	0.6372045278549194	"DICKINSON W"	12				
93	13	"MICHIGA"	0.8653563261032104	0.21696977317333221	0	0	-0.8645635843276978	"DIGGS C"	8				
93	16	"MICHIGA"	0.6957562565803528	-0.08116433769464493	1	0	-0.6484999060630798	"DINGELL J"	7				
93	3	"MASSACH"	1	-0.16000531613826752	0	0	-0.6489836573600769	"DONOHUE H"	8				
93	3	"SOUTH C"	0.7524145245552063	0.1547451764345169	0	0	0.05207369849085808	"DORN W"	5				
93	1	"VIRGINI"	0.7809010148048401	0.07026682049036026	0	0	0.0066788289695978165	"DOWNING T"	4				
93	4	"MASSACH"	0.5243963003158569	-0.17568819224834442	0	0	-0.7872986793518066	"DRINAN R"	5				
93	37	"NEW YOR"	0.722108781337738	-0.18892532587051392	0	0	-0.34922119975090027	"DULSKI T"	4				
93	2	"TENNESS"	1	0.1151726022362709	0	1	0.45905601978302	"DUNCAN J"	9				
93	1	"DELAWAR"	0.6290000081062317	-0.015373320318758488	0	1	0.024828201159834862	"DUPONT P"	1				
93	8	"TEXAS"	0.6506360173225403	-0.07535077631473541	0	0	-0.8630489706993103	"ECKHARDT B"	5				
93	9	"CALIFOR"	0.7419999837875366	-0.14249737560749054	0	0	-0.9806046485900879	"EDWARDS D"	13				
93	1	"ALABAMA"	0.8109999895095825	0.1386224627494812	0	1	0.2908249795436859	"EDWARDS J"	10				
93	4	"PENNSYL"	0.558610737323761	-0.0537710040807724	0	0	-0.6502554416656494	"EILBERG J"	4				
93	14	"ILLINOI"	0.7278668880462646	0.1344783753156662	0	1	0.27832725644111633	"ERLENBORN J"	2				
93	2	"MICHIGA"	0.5643396973609924	-0.06363142281770706	0	1	0.026041628792881966	"ESCH M"	4				
93	16	"PENNSYL"	0.7347702383995056	0.13781584799289703	0	1	0.15221868455410004	"ESHLEMAN E"	3				
93	3	"COLORAD"	0.6629999876022339	0.023479994386434555	0	0	-0.5360373258590698	"EVANS F"	6				
93	4	"TENNESS"	0.8109577894210815	0.03083607368171215	0	0	-0.3069203197956085	"EVINS J"	6				
93	15	"FLORIDA"	0.5680000185966492	0.015509589575231075	0	0	-0.5662575364112854	"FASCELL D"	14				
93	20	"ILLINOI"	0.6875579357147217	0.01837944984436035	0	1	0.13565319776535034	"FINDLEY D"	6				
93	25	"NEW YOR"	0.7268105149269104	0.0809527114033699	0	1	0.030747855082154274	"FISH H"	11				
93	21	"TEXAS"	0.5679086446762085	0.14250032603740692	0	0	0.2564980387687683	"FISHER O"	1				
93	11	"PENNSYL"	0.6826210021972656	0.004142913967370987	0	0	-0.3862491846084595	"FLOOD D"	13				
93	7	"ALABAMA"	1	0.041656773537397385	0	0	-0.017702892422676086	"FLOWERS W"	1				
93	6	"GEORGIA"	1	0.17691297829151154	0	0	0.27085766196250916	"FLYNT J"	8				
93	5	"WASHING"	0.8125317096710205	0.015730006620287895	0	0	-0.6326456665992737	"FOLEY T"	13				
93	0	"USA"			0	1		"FORD"	1				
93	5	"MICHIGA"	0.6185609698295593	-0.008344650268554688	0	1	0.2980479896068573	"FORD G"	11				
93	15	"MICHIGA"	0.6667720079421997	-0.013313423842191696	0	0	-0.8012513518333435	"FORD W"	14				
93	6	"NEW JER"	0.6347991824150085	0.04103950038552284	0	1	0.17843413352966309	"FORSYTHE E"	6				
93	2	"NORTH C"	0.7161648869514465	0.024676181375980377	0	0	0.017080968245863914	"FOUNTAIN L"	15				
93	5	"MINNESO"	0.7298322319984436	-0.17404165863990784	0	0	-0.8106898069381714	"FRASER D"	5				
93	5	"NEW JER"	0.6198572516441345	0.03679707273840904	0	1	0.19296760857105255	"FRELINGHUYS"	5				
93	3	"MINNESO"	0.6675020456314087	-0.02661772072315216	0	1	0.2006082385778427	"FRENZEL B"	1				
93	9	"FLORIDA"	1	0.18636466562747955	0	1	0.3353193700313568	"FREY L"	5				
93	8	"WISCONS"	0.5096249580383301	-0.004057602025568485	0	1	0.4792604148387909	"FROELICH H"	1				
93	5	"TENNESS"	0.6294828653335571	0.007414017803966999	0	0	-0.3538685142993927	"FULTON R"	6				
93	2	"FLORIDA"	1	0.06715905666351318	0	0	-0.08309514075517654	"FUQUA D"	9				
93	20	"PENNSYL"	0.6150351762771606	-0.05380189046263695	0	0	-0.47897741198539734	"GAYDOS J"	9				
93	5	"SOUTH C"	0.608858048915863	-0.3301101624965668	0	0	-0.06681078672409058	"GETTYS T"	1				
93	3	"CONNECT"	0.5329999923706055	0.0002676330041140318	0	0	-0.48682376742362976	"GIAIMO R"	8				
93	7	"FLORIDA"	0.6800000071525574	0.07836026698350906	0	0	-0.31124013662338257	"GIBBONS S"	5				
93	26	"NEW YOR"	0.548291027545929	0.05974994972348213	0	1	-0.02085382677614689	"GILMAN B"	15				
93	1	"GEORGIA"	1	0.13320833444595337	0	0	-0.04872087389230728	"GINN B"	5				
93	27	"CALIFOR"	0.5740000009536743	0.017271051183342934	0	1	0.45657896995544434	"GOLDWATER B"	1				
93	20	"TEXAS"	1	-0.2244747281074524	0	0	-0.5134800672531128	"GONZALEZ H"	15				
93	19	"PENNSYL"	0.5825828313827515	0.09754789620637894	0	1	0.7841675281524658	"GOODLING G"	5				
93	6	"CONNECT"	0.6019999980926514	-0.03754439577460289	0	0	-0.5493069291114807	"GRASSO E"	2				
93	24	"ILLINOI"	1	-0.020304037258028984	0	0	-0.40161895751953125	"GRAY K"	8				
93	3	"OREGON"	0.6248743534088135	-0.13743272423744202	0	0	-0.07395424693822861	"GREEN E"	8				
93	3	"PENNSYL"	0.6364019513130188	-0.15451933443546295	0	0	-0.7658570408821106	"GREEN W"	3				
93	17	"MICHIGA"	0.6714887619018555	-0.01490330882370472	0	0	-0.3327181935310364	"GRIFFITHS M"	8				
93	3	"IOWA"	0.5568097829818726	-0.01598675735294819	0	1	0.9650114178657532	"GROSS H"	2				
93	2	"NEW YOR"	0.6676523089408875	0.10618243366479874	0	1	0.23169834911823273	"GROVER J"	1				
93	10	"CALIFOR"	0.6460000276565552	-0.013668215833604336	0	1	0.23763775825500488	"GUBSER C"	2				
93	8	"MARYLAN"	0.6390256881713867	-0.050392407923936844	0	1	-0.21858574450016022	"GUDE G"	3				
93	5	"FLORIDA"	0.5550000071525574	0.14453086256980896	0	0	-0.29415804147720337	"GUNTER B"	1				
93	4	"OHIO"	0.6269705295562744	0.08825460076332092	0	1	0.19012707471847534	"GUYER T"	1				
93	8	"FLORIDA"	0.578000009059906	0.17537996172904968	0	0	0.10799960047006607	"HALEY J"	2				
93	9	"INDIANA"	0.6291462779045105	0.017660563811659813	0	0	-0.34843549132347107	"HAMILTON L"	13				
93	3	"ARKANSA"	0.7730000019073486	0.12429853528738022	0	1	0.36998307704925537	"HAMMERSCHMI"	12				
93	32	"NEW YOR"	0.5718968510627747	0.07799658924341202	0	0	-0.49859657883644104	"HANLEY J"	5				
93	34	"CALIFOR"	0.6990000009536743	0.04311100393533707	0	0	-0.5546008944511414	"HANNA R"	2				
93	3	"ILLINOI"	0.6230000257492065	0.08525006473064423	0	1	0.3768342435359955	"HANRAHAN R"	1				
93	3	"WASHING"	0.6627222895622253	-0.04330747202038765	0	0	-0.6561865210533142	"HANSEN J"	1				
93	2	"IDAHO"	0.718999981880188	0.11979188024997711	0	1	0.20991109311580658	"HANSEN O"	3				
93	6	"MASSACH"	0.6405827403068542	-0.1462411880493164	0	0	-0.831680953502655	"HARRINGTON"	1				
93	6	"OHIO"	1	0.08499093353748322	0	1	0.3081485629081726	"HARSHA W"	6				
93	8	"MICHIGA"	0.6006866693496704	0.0008240320021286607	0	1	0.14466188848018646	"HARVEY J"	2				
93	39	"NEW YOR"	0.7191961407661438	0.04334420710802078	0	1	0.19648270308971405	"HASTINGS J"	2				
93	21	"CALIFOR"	0.8289999961853027	-0.3622424602508545	0	0	-0.9471145868301392	"HAWKINS A"	5				
93	18	"OHIO"	0.7021747827529907	-0.012342900969088078	0	0	-0.5241395235061646	"HAYS W"	1				
93	1	"LOUISIA"	1	0.08929400146007538	0	0	0.06502343714237213	"HEBERT F"	13				
93	4	"WEST VI"	0.6102813482284546	0.0072223469614982605	0	0	-0.4461960196495056	"HECHLER K"	3				
93	10	"MASSACH"	1	-0.12244582921266556	0	1	-0.2797353267669678	"HECKLER M"	8				
93	18	"PENNSYL"	0.7282489538192749	0.008213604800403118	0	1	0.024431606754660606	"HEINZ J"	3				
93	9	"NEW JER"	0.5578562021255493	0.04282147064805031	0	0	-0.7915560007095337	"HELSTOSKI H"	1				
93	3	"NORTH C"	1	0.12151212990283966	0	0	-0.04895016551017761	"HENDERSON D"	6				
93	6	"WASHING"	0.7209108471870422	-0.014865093864500523	0	0	-0.461517333984375	"HICKS F"	6				
93	5	"INDIANA"	0.6412944197654724	0.07899090647697449	0	1	0.13582675158977509	"HILLIS E"	4				
93	39	"CALIFOR"	0.6570000052452087	0.1268734633922577	0	1	0.48588263988494873	"HINSHAW A"	2				
93	5	"MARYLAN"	0.6291965246200562	-0.051674339920282364	0	1	0.20833058655261993	"HOGAN L"	2				
93	19	"CALIFOR"	0.7070000171661377	-0.028798392042517662	0	0	-0.4802985191345215	"HOLIFIELD C"	15				
93	4	"MARYLAN"	0.5938091278076172	0.08627913147211075	0	1	0.43906113505363464	"HOLT M"	4				
93	16	"NEW YOR"	0.741399884223938	-0.1565656214952469	0	0	-0.9484786987304688	"HOLTZMAN E"	2				
93	34	"NEW YOR"	0.7543261647224426	0.008568216115236282	0	1	0.006508226972073317	"HORTON F"	1				
93	32	"CALIFOR"	0.6740000247955322	0.05096718296408653	0	1	0.5730836391448975	"HOSMER C"	5				
93	3	"NEW JER"	0.5295853614807129	0.053376566618680954	0	0	-0.7187747955322266	"HOWARD J"	10				
93	18	"MICHIGA"	0.5262216925621033	0.010175484232604504	0	1	0.6564617156982422	"HUBER R"	1				
93	11	"INDIANA"	0.5122970938682556	0.0446048267185688	0	1	0.31660687923431396	"HUDNUT W"	1				
93	9	"MISSOUR"	0.6651465892791748	0.03238245099782944	0	0	-0.3581002950668335	"HUNGATE W"	4				
93	1	"NEW JER"	0.5274329781532288	-0.017841435968875885	0	1	0.38985928893089294	"HUNT J"	4				
93	4	"MICHIGA"	0.6725197434425354	0.05766784027218819	0	1	0.6259612441062927	"HUTCHINSON"	2				
93	8	"MISSOUR"	0.6213894486427307	0.06350917369127274	0	0	-0.021356754004955292	"ICHORD R"	2				
93	5	"OKLAHOM"	0.6039628982543945	0.14178568124771118	0	0	0.4033367931842804	"JARMAN J"	3				
93	23	"PENNSYL"	0.5648328065872192	0.042095549404621124	0	1	0.2805218994617462	"JOHNSON A"	5				
93	2	"CALIFOR"	0.7049999833106995	-0.06702352315187454	0	0	-0.43693163990974426	"JOHNSON H"	10				
93	4	"COLORAD"	0.5099999904632568	0.05297839269042015	0	1	0.23649686574935913	"JOHNSON J"	4				
93	7	"TENNESS"	0.7047085165977478	0.13551928102970123	0	0	-0.17643724381923676	"JONES E"	5				
93	1	"OKLAHOM"	0.5540823340415955	0.17250694334506989	0	0	-0.04025131091475487	"JONES J"	2				
93	5	"ALABAMA"	0.7519999742507935	0.12694194912910461	0	0	-0.20572654902935028	"JONES R"	1				
93	1	"NORTH C"	0.688331663608551	0.08411327004432678	0	0	-0.022927654907107353	"JONES W"	2				
93	18	"TEXAS"	0.8157140612602234	-0.26685774326324463	0	0	-0.6976995468139648	"JORDAN B"	1				
93	4	"MINNESO"	0.7237462997436523	-0.15001420676708221	0	0	-0.6483845710754395	"KARTH J"	8				
93	2	"WISCONS"	0.6848540902137756	-0.125518336892128	0	0	-0.9719704389572144	"KASTENMEIER"	7				
93	23	"TEXAS"	1	-0.0005330130225047469	0	0	-0.29313352704048157	"KAZEN A"	8				
93	1	"OHIO"	0.7025769948959351	0.041858360171318054	0	1	0.36989617347717285	"KEATING W"	1				
93	38	"NEW YOR"	0.7316035032272339	-0.010423085652291775	0	1	0.2195361852645874	"KEMP J"	5				
93	36	"CALIFOR"	0.5479999780654907	-0.024532737210392952	0	1	0.5754298567771912	"KETCHUM W"	1				
93	29	"NEW YOR"	0.6986185312271118	0.08020596951246262	0	1	0.4646422266960144	"KING C"	2				
93	5	"ILLINOI"	0.7279999852180481	-0.1443398892879486	0	0	-0.5249289274215698	"KLUCZYNSKI"	12				
93	18	"NEW YOR"	0.7049003839492798	-0.19930727779865265	0	0	-0.7781487703323364	"KOCH E"	1				
93	8	"TENNESS"	0.5565457940101624	-0.04480649530887604	0	1	0.2747405469417572	"KUYKENDALL"	3				
93	1	"MAINE"	0.593625545501709	-0.004457519855350256	0	0	-0.6966082453727722	"KYROS P"	1				
93	13	"CALIFOR"	0.7400000095367432	0.023937812075018883	0	1	0.46071186661720276	"LAGOMARSINO"	5				
93	2	"INDIANA"	0.5467294454574585	0.11736994236707687	0	1	0.9682267308235168	"LANDGREBE E"	2				
93	9	"GEORGIA"	1	0.20174255967140198	0	0	0.011299747973680496	"LANDRUM P"	7				
93	5	"OHIO"	0.727461040019989	0.036947283893823624	0	1	0.45732060074806213	"LATTA D"	4				
93	4	"CALIFOR"	0.6740000247955322	-0.07789374142885208	0	0	-0.5983227491378784	"LEGGETT R"	1				
93	13	"FLORIDA"	0.6159999966621399	-0.06368061900138855	0	0	-0.7305617928504944	"LEHMAN W"	4				
93	4	"NEW YOR"	0.6343992352485657	0.021462950855493546	0	1	0.07329199463129044	"LENT N"	2				
93	6	"MISSOUR"	0.5457137823104858	0.05373122915625572	0	0	-0.38505107164382935	"LITTON J"	1				
93	2	"MARYLAN"	0.6579681634902954	0.06449390947818756	0	0	-0.4794548749923706	"LONG C"	2				
93	8	"LOUISIA"	0.8239185810089111	0.00924459658563137	0	0	-0.27337393164634705	"LONG G"	4				
93	5	"MISSISS"	0.556190013885498	0.24959306418895721	0	1	0.4641052484512329	"LOTT T"	8				
93	1	"NEW MEX"	0.5568184852600098	-0.025639008730649948	0	1	0.261424720287323	"LUJAN M"	4				
93	1	"OHIO"	0.5189999938011169	0.041858360171318054	0	0	-0.7259312868118286	"LUKEN"	4				
93	7	"MASSACH"	0.6774893403053284	-0.04750152677297592	0	0	-0.4909132719039917	"MACDONALD T"	9				
93	1	"INDIANA"	0.5688610672950745	-0.09261338412761688	0	0	-0.6389320492744446	"MADDEN R"	14				
93	21	"ILLINOI"	0.5477918982505798	0.006164032034575939	0	1	0.14305151998996735	"MADIGAN E"	1				
93	19	"TEXAS"	1	0.19050917029380798	0	0	-0.0065178959630429745	"MAHON G"	20				
93	6	"CALIFOR"	0.5210000276565552	-0.09594345837831497	0	1	0.107932910323143	"MAILLIARD W"	7				
93	1	"VERMONT"	0.6501779556274414	0.013438114896416664	0	1	0.33699989318847656	"MALLARY R"	2				
93	4	"SOUTH C"	0.6607796549797058	0.17871060967445374	0	0	-0.01496867835521698	"MANN J"	4				
93	13	"NEW JER"	0.5647703409194946	0.07847997546195984	0	1	0.07160716503858566	"MARAZITI J"	1				
93	3	"NEBRASK"	0.6959241628646851	0.13754718005657196	0	1	0.6895822286605835	"MARTIN D"	4				
93	9	"NORTH C"	0.5885722041130066	0.1926717311143875	0	1	0.3960615396499634	"MARTIN J"	5				
93	18	"CALIFOR"	0.6639999747276306	-0.013988704420626163	0	1	0.11690375953912735	"MATHIAS R"	1				
93	2	"GEORGIA"	1	0.17694790661334991	0	0	0.19604988396167755	"MATHIS D"	1				
93	1	"HAWAII"	0.546999990940094	0.004624700173735619	0	0	-0.6779358386993408	"MATSUNAGA S"	7				
93	6	"IOWA"	0.524662435054779	0.0004645120061468333	0	1	0.2682262063026428	"MAYNE W"	4				
93	3	"KENTUCK"	0.6270405650138855	-0.06815673410892487	0	0	-0.31282636523246765	"MAZZOLI"	1				
