surveyshowncount	surveyentrycount	obama	datefirst
2	0	0.0	19272.0
3	0	0.0	19264.0
1	0	0.0	19293.0
1	0	0.0	19300.0
6	0	0.0	19256.0
4	0	0.0	19276.0
5	0	0.0	19266.0
8	0	0.0	19269.0
1	0	0.0	19293.0
1	0	0.0	19301.0
1	1	0.0	19302.0
4	0	0.0	19280.0
4	0	0.0	19285.0
1	0	0.0	19303.0
2	0	0.0	19282.0
2	1	0.0	19300.0
1	1	0.0	19255.0
3	0	0.0	19256.0
10	0	0.0	19231.0
5	1	0.0	19270.0
1	1	0.0	19248.0
1	0	0.0	19300.0
2	0	0.0	19273.0
1	0	0.0	19300.0
3	0	0.0	19293.0
1	1	0.0	19293.0
1	0	0.0	19228.0
3	1	0.0	19285.0
4	0	0.0	19261.0
3	0	0.0	19241.0
1	1	0.0	19243.0
2	0	0.0	19240.0
1	2	0.0	19254.0
1	0	0.0	19293.0
3	0	0.0	19234.0
1	0	0.0	19296.0
2	0	0.0	19275.0
2	0	0.0	19274.0
2	1	0.0	19294.0
1	0	0.0	19300.0
1	1	0.0	19255.0
5	0	0.0	19205.0
3	1	0.0	19249.0
7	0	0.0	19233.0
3	0	0.0	19246.0
4	0	0.0	19244.0
4	1	0.0	19234.0
11	0	0.0	19227.0
4	0	0.0	19247.0
1	1	0.0	19230.0
5	0	0.0	19245.0
2	0	0.0	19237.0
2	0	0.0	19240.0
2	0	0.0	19293.0
1	0	0.0	19275.0
2	1	0.0	19235.0
21	1	0.0	19242.0
4	2	0.0	19233.0
2	0	0.0	19246.0
1	0	0.0	19269.0
2	0	0.0	19283.0
3	1	0.0	19234.0
2	0	0.0	19255.0
1	0	0.0	19243.0
1	0	0.0	19239.0
6	0	0.0	19260.0
4	1	0.0	19263.0
1	0	0.0	19293.0
1	0	0.0	19254.0
1	0	0.0	19302.0
1	1	0.0	19287.0
1	0	0.0	19293.0
1	0	0.0	19301.0
16	1	0.0	19237.0
6	1	0.0	19248.0
5	0	0.0	19249.0
3	0	0.0	19257.0
4	0	0.0	19250.0
3	1	0.0	19248.0
1	0	0.0	19251.0
2	0	0.0	19289.0
1	0	0.0	19245.0
2	0	0.0	19243.0
1	0	0.0	19297.0
2	0	0.0	19246.0
1	1	0.0	19256.0
3	0	0.0	19249.0
4	0	0.0	19268.0
2	0	0.0	19281.0
2	0	0.0	19257.0
3	1	0.0	19258.0
1	0	0.0	19277.0
1	1	0.0	19272.0
5	0	0.0	19261.0
1	1	0.0	19277.0
1	1	0.0	19292.0
1	1	0.0	19293.0
3	1	0.0	19300.0
4	0	0.0	19296.0
2	0	0.0	19293.0
2	0	0.0	19292.0
1	0	0.0	19295.0
1	0	0.0	19294.0
2	0	0.0	19297.0
4	0	0.0	19296.0
1	0	0.0	19297.0
7	0	0.0	19239.0
2	1	0.0	19251.0
1	0	0.0	19257.0
3	0	0.0	19234.0
5	0	0.0	19291.0
1	0	0.0	19297.0
1	0	0.0	19258.0
4	1	0.0	19279.0
2	0	0.0	19280.0
6	0	0.0	19230.0
2	1	0.0	19236.0
4	0	0.0	19249.0
1	1	0.0	19263.0
2	0	0.0	19286.0
2	0	0.0	19265.0
6	0	0.0	19243.0
1	1	0.0	19255.0
5	0	0.0	19256.0
4	0	0.0	19290.0
4	1	0.0	19258.0
1	1	0.0	19230.0
2	0	0.0	19298.0
3	0	0.0	19247.0
4	0	0.0	19300.0
4	1	0.0	19279.0
1	1	0.0	19287.0
2	1	0.0	19250.0
3	0	0.0	19249.0
1	0	0.0	19235.0
4	0	0.0	19300.0
4	0	0.0	19254.0
4	0	0.0	19247.0
3	0	0.0	19295.0
1	0	0.0	19233.0
9	0	0.0	19266.0
3	2	0.0	19303.0
1	1	0.0	19303.0
1	0	0.0	19280.0
1	1	0.0	19290.0
1	0	0.0	19300.0
3	0	0.0	19275.0
2	1	0.0	19237.0
6	1	0.0	19273.0
1	0	0.0	19251.0
3	0	0.0	19263.0
1	1	0.0	19300.0
2	0	0.0	19286.0
2	0	0.0	19301.0
2	0	0.0	19263.0
1	0	0.0	19247.0
1	0	0.0	19303.0
2	0	0.0	19274.0
5	0	0.0	19300.0
1	0	0.0	19295.0
1	0	0.0	19296.0
1	0	0.0	19298.0
1	0	0.0	19295.0
1	1	0.0	19298.0
1	1	0.0	19304.0
1	0	0.0	19300.0
1	1	0.0	19300.0
1	0	0.0	19303.0
2	1	0.0	19291.0
1	1	0.0	19298.0
1	0	0.0	19298.0
2	0	0.0	19301.0
2	0	0.0	19298.0
2	0	0.0	19299.0
1	1	0.0	19300.0
1	1	0.0	19255.0
1	0	0.0	19258.0
1	1	0.0	19246.0
5	0	0.0	19232.0
1	0	0.0	19282.0
1	0	0.0	19267.0
1	0	0.0	19228.0
1	2	0.0	19254.0
4	0	0.0	19240.0
1	0	0.0	19282.0
1	0	0.0	19267.0
1	0	0.0	19228.0
1	2	0.0	19254.0
3	0	0.0	19256.0
2	0	0.0	19240.0
3	0	0.0	19234.0
1	1	0.0	19255.0
1	1	0.0	19153.0
1	1	0.0	19255.0
1	0	0.0	19291.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
2	0	0.0	19253.0
3	0	0.0	19282.0
1	1	0.0	19227.0
6	1	0.0	19227.0
1	0	0.0	19265.0
8	0	0.0	19227.0
9	0	0.0	19227.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19227.0
1	1	0.0	19255.0
1	1	0.0	19227.0
1	1	0.0	19227.0
1	1	0.0	19227.0
1	1	0.0	19227.0
1	1	0.0	19255.0
1	1	0.0	19227.0
1	1	0.0	19227.0
1	0	0.0	19242.0
1	0	0.0	19284.0
2	1	0.0	19289.0
1	0	0.0	19249.0
5	0	0.0	19259.0
1	1	0.0	19245.0
1	0	0.0	19233.0
2	0	0.0	19264.0
1	1	0.0	19245.0
2	0	0.0	19249.0
1	1	0.0	19233.0
3	0	0.0	19264.0
5	0	0.0	19269.0
2	0	0.0	19264.0
2	0	0.0	19253.0
1	1	0.0	19265.0
1	0	0.0	19261.0
1	1	0.0	19302.0
4	0	0.0	19165.0
1	1	0.0	19227.0
1	1	0.0	19255.0
4	1	0.0	19241.0
1	1	0.0	19254.0
2	1	0.0	19260.0
1	1	0.0	19262.0
1	0	0.0	19274.0
1	0	0.0	19255.0
3	1	0.0	19235.0
1	1	0.0	19275.0
1	1	0.0	19262.0
2	0	0.0	19255.0
2	0	0.0	19249.0
3	1	0.0	19256.0
1	1	0.0	19274.0
3	0	0.0	19256.0
2	0	0.0	19280.0
2	0	0.0	19276.0
2	1	0.0	19275.0
1	1	0.0	19302.0
1	1	0.0	19227.0
5	0	0.0	19281.0
2	0	0.0	19300.0
1	0	0.0	19280.0
1	1	0.0	19300.0
1	0	0.0	19233.0
9	1	0.0	19241.0
1	1	0.0	19227.0
5	0	0.0	19266.0
8	0	0.0	19269.0
1	0	0.0	19293.0
8	1	0.0	19277.0
1	0	0.0	19303.0
2	0	0.0	19282.0
2	1	0.0	19300.0
3	0	0.0	19297.0
1	1	0.0	19227.0
1	1	0.0	19227.0
1	1	0.0	19227.0
3	1	0.0	19294.0
2	0	0.0	19250.0
3	0	0.0	19253.0
2	0	0.0	19281.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	0	0.0	19302.0
1	1	0.0	19255.0
1	1	0.0	19227.0
1	0	0.0	19299.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19281.0
1	1	0.0	19228.0
4	0	0.0	19248.0
1	0	0.0	19251.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19227.0
2	0	0.0	19286.0
2	0	0.0	19288.0
1	0	0.0	19243.0
1	1	0.0	19255.0
1	1	0.0	19235.0
1	1	0.0	19227.0
1	0	0.0	19230.0
1	0	0.0	19228.0
1	0	0.0	19233.0
1	1	0.0	19240.0
1	1	0.0	19232.0
1	1	0.0	19255.0
1	1	0.0	19232.0
4	0	0.0	19268.0
1	1	0.0	19255.0
1	1	0.0	19227.0
1	1	0.0	19270.0
1	1	0.0	19227.0
1	1	0.0	19255.0
1	1	0.0	19227.0
1	1	0.0	19227.0
1	1	0.0	19255.0
1	1	0.0	19232.0
1	1	0.0	19255.0
1	1	0.0	19232.0
1	0	0.0	19297.0
11	0	0.0	19243.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19227.0
2	0	0.0	19261.0
1	1	0.0	19227.0
1	1	0.0	19255.0
5	0	0.0	19281.0
1	0	0.0	19267.0
2	0	0.0	19240.0
1	1	0.0	19227.0
1	1	0.0	19227.0
1	1	0.0	19227.0
1	1	0.0	19227.0
1	1	0.0	19232.0
1	1	0.0	19227.0
1	1	0.0	19227.0
1	0	0.0	19264.0
7	0	0.0	19250.0
3	0	0.0	19245.0
1	1	0.0	19227.0
1	1	0.0	19227.0
4	0	0.0	19250.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19232.0
1	0	0.0	19247.0
1	1	0.0	19262.0
6	0	0.0	19237.0
4	0	0.0	19268.0
1	0	0.0	19297.0
7	0	0.0	19232.0
2	0	0.0	19253.0
3	0	0.0	19258.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19248.0
1	1	0.0	19255.0
1	0	0.0	19302.0
1	1	0.0	19227.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19248.0
1	0	0.0	19152.0
1	1	0.0	19249.0
1	1	0.0	19239.0
1	1	0.0	19255.0
1	1	0.0	19227.0
2	1	0.0	19235.0
1	0	0.0	19302.0
1	0	0.0	19284.0
1	1	0.0	19227.0
3	0	0.0	19264.0
1	0	0.0	19302.0
36	0	0.0	19230.0
1	1	0.0	19255.0
4	0	0.0	19254.0
1	1	0.0	19255.0
2	0	0.0	19288.0
4	1	0.0	19279.0
3	0	0.0	19298.0
3	0	0.0	19298.0
3	1	0.0	19294.0
1	1	0.0	19285.0
6	0	0.0	19247.0
2	1	0.0	19299.0
1	0	0.0	19296.0
1	1	0.0	19227.0
1	1	0.0	19227.0
2	0	0.0	19288.0
1	0	0.0	19243.0
1	1	0.0	19255.0
2	0	0.0	19288.0
2	0	0.0	19267.0
1	1	0.0	19255.0
1	1	0.0	19279.0
7	0	0.0	19256.0
1	1	0.0	19227.0
1	0	0.0	19302.0
1	1	0.0	19255.0
2	0	0.0	19288.0
1	0	0.0	19243.0
1	1	0.0	19228.0
2	0	0.0	19288.0
1	0	0.0	19243.0
1	0	0.0	19302.0
1	0	0.0	19302.0
1	1	0.0	19255.0
1	1	0.0	19296.0
1	1	0.0	19247.0
1	0	0.0	19284.0
2	0	0.0	19267.0
1	1	0.0	19257.0
3	1	0.0	19238.0
1	1	0.0	19275.0
3	1	0.0	19279.0
1	1	0.0	19256.0
1	0	0.0	19256.0
4	1	0.0	19267.0
2	0	0.0	19262.0
2	2	0.0	19269.0
1	0	0.0	19273.0
4	0	0.0	19268.0
1	0	0.0	19285.0
1	0	0.0	19263.0
6	0	0.0	19268.0
6	0	0.0	19233.0
1	0	0.0	19299.0
2	0	0.0	19274.0
4	0	0.0	19284.0
7	1	0.0	19252.0
1	1	0.0	19245.0
5	0	0.0	19252.0
3	0	0.0	19274.0
2	0	0.0	19283.0
1	1	0.0	19301.0
1	0	0.0	19302.0
9	0	0.0	19232.0
7	0	0.0	19243.0
4	0	0.0	19269.0
1	0	0.0	19245.0
3	0	0.0	19273.0
1	1	0.0	19297.0
1	0	0.0	19259.0
1	0	0.0	19294.0
1	0	0.0	19299.0
1	1	0.0	19261.0
3	0	0.0	19281.0
2	0	0.0	19299.0
2	1	0.0	19280.0
1	1	0.0	19299.0
4	0	0.0	19296.0
1	1	0.0	19228.0
1	1	0.0	19255.0
2	0	0.0	19288.0
1	0	0.0	19302.0
1	0	0.0	19290.0
6	1	0.0	19249.0
1	0	0.0	19302.0
1	0	0.0	19260.0
2	1	0.0	19250.0
1	0	0.0	19302.0
1	0	0.0	19284.0
1	1	0.0	19255.0
3	0	0.0	19248.0
3	0	0.0	19282.0
1	1	0.0	19227.0
1	1	0.0	19255.0
1	1	0.0	19233.0
2	1	0.0	19259.0
1	1	0.0	19239.0
6	0	0.0	19255.0
3	1	0.0	19235.0
2	0	0.0	19251.0
5	0	0.0	19262.0
1	1	0.0	19254.0
1	1	0.0	19255.0
2	0	0.0	19288.0
2	1	0.0	19254.0
1	0	0.0	19243.0
1	0	0.0	19288.0
1	1	0.0	19255.0
1	0	0.0	19154.0
1	1	0.0	19255.0
1	0	0.0	19302.0
1	1	0.0	19227.0
1	0	0.0	19302.0
1	1	0.0	19227.0
3	0	0.0	19264.0
1	0	0.0	19302.0
7	0	0.0	19233.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
4	0	0.0	19165.0
1	1	0.0	19255.0
1	0	0.0	19286.0
1	0	0.0	19238.0
3	2	0.0	19237.0
1	1	0.0	19268.0
1	0	0.0	19270.0
1	1	0.0	19248.0
1	0	0.0	19286.0
1	1	0.0	19248.0
2	0	0.0	19273.0
2	1	0.0	19242.0
1	1	0.0	19236.0
1	0	0.0	19268.0
9	0	0.0	19231.0
2	1	0.0	19235.0
6	1	0.0	19228.0
2	0	0.0	19262.0
1	0	0.0	19256.0
3	0	0.0	19266.0
1	0	0.0	19270.0
1	0	0.0	19300.0
1	1	0.0	19248.0
2	0	0.0	19273.0
1	1	0.0	19248.0
1	1	0.0	19290.0
1	1	0.0	19267.0
1	0	0.0	19282.0
1	1	0.0	19239.0
2	1	0.0	19235.0
1	1	0.0	19269.0
4	0	0.0	19249.0
1	1	0.0	19255.0
10	0	0.0	19247.0
1	1	0.0	19255.0
4	4	0.0	19235.0
1	0	0.0	19261.0
1	1	0.0	19300.0
1	1	0.0	19285.0
1	1	0.0	19286.0
1	1	0.0	19298.0
2	2	0.0	19227.0
1	1	0.0	19282.0
5	0	0.0	19291.0
1	0	0.0	19293.0
2	0	0.0	19300.0
3	0	0.0	19300.0
1	1	0.0	19248.0
1	0	0.0	19238.0
1	0	0.0	19279.0
1	0	0.0	19270.0
2	1	0.0	19250.0
2	0	0.0	19228.0
1	0	0.0	19279.0
1	1	0.0	19248.0
1	1	0.0	19255.0
2	0	0.0	19231.0
4	0	0.0	19228.0
5	1	0.0	19241.0
4	0	0.0	19241.0
2	1	0.0	19239.0
3	0	0.0	19242.0
1	0	0.0	19241.0
1	0	0.0	19241.0
2	0	0.0	19241.0
8	1	0.0	19229.0
3	0	0.0	19235.0
3	0	0.0	19266.0
1	0	0.0	19238.0
1	0	0.0	19266.0
3	0	0.0	19241.0
1	0	0.0	19238.0
13	0	0.0	19234.0
2	0	0.0	19267.0
4	0	0.0	19236.0
1	0	0.0	19283.0
12	2	0.0	19233.0
1	0	0.0	19270.0
1	0	0.0	19241.0
19	0	0.0	19232.0
26	0	0.0	19238.0
2	1	0.0	19233.0
1	1	0.0	19294.0
2	0	0.0	19236.0
3	0	0.0	19241.0
8	0	0.0	19236.0
2	1	0.0	19230.0
7	1	0.0	19241.0
7	0	0.0	19241.0
1	1	0.0	19234.0
16	0	0.0	19237.0
12	1	0.0	19241.0
2	0	0.0	19234.0
1	0	0.0	19286.0
2	0	0.0	19253.0
1	0	0.0	19280.0
2	0	0.0	19231.0
6	2	0.0	19234.0
1	0	0.0	19291.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	0	0.0	19281.0
4	0	0.0	19294.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19255.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19255.0
2	0	0.0	19296.0
1	0	0.0	19292.0
1	1	0.0	19296.0
2	0	0.0	19280.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19255.0
3	1	0.0	19282.0
1	0	0.0	19290.0
1	1	0.0	19255.0
4	0	0.0	19272.0
1	1	0.0	19239.0
1	1	0.0	19288.0
1	0	0.0	19260.0
1	0	0.0	19296.0
15	0	0.0	19238.0
25	1	0.0	19237.0
1	1	0.0	19262.0
1	1	0.0	19242.0
1	1	0.0	19255.0
1	1	0.0	19288.0
4	0	0.0	19261.0
1	1	0.0	19294.0
3	1	0.0	19284.0
3	1	0.0	19261.0
1	0	0.0	19253.0
1	1	0.0	19292.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19248.0
1	1	0.0	19255.0
1	1	0.0	19250.0
9	0	0.0	19266.0
1	1	0.0	19227.0
1	1	0.0	19255.0
1	1	0.0	19227.0
1	0	0.0	19267.0
2	0	0.0	19240.0
5	0	0.0	19255.0
2	0	0.0	19286.0
1	0	0.0	19302.0
1	1	0.0	19227.0
1	1	0.0	19255.0
1	0	0.0	19302.0
1	1	0.0	19227.0
1	1	0.0	19294.0
3	1	0.0	19261.0
1	1	0.0	19255.0
10	0	0.0	19231.0
1	0	0.0	19300.0
1	0	0.0	19300.0
1	1	0.0	19293.0
1	1	0.0	19255.0
10	0	0.0	19231.0
1	0	0.0	19300.0
1	0	0.0	19300.0
1	1	0.0	19293.0
2	1	0.0	19246.0
1	1	0.0	19255.0
1	0	0.0	19302.0
1	1	0.0	19227.0
1	1	0.0	19255.0
1	0	0.0	19302.0
1	0	0.0	19284.0
1	1	0.0	19255.0
2	0	0.0	19288.0
1	0	0.0	19301.0
3	0	0.0	19253.0
1	0	0.0	19274.0
1	0	0.0	19243.0
1	1	0.0	19255.0
1	1	0.0	19252.0
11	0	0.0	19235.0
2	1	0.0	19238.0
5	1	0.0	19264.0
1	0	0.0	19298.0
1	1	0.0	19246.0
2	1	0.0	19254.0
5	0	0.0	19235.0
2	1	0.0	19255.0
4	0	0.0	19256.0
2	0	0.0	19242.0
1	0	0.0	19284.0
7	0	0.0	19253.0
4	1	0.0	19242.0
1	1	0.0	19265.0
6	1	0.0	19267.0
1	1	0.0	19238.0
14	1	0.0	19241.0
4	1	0.0	19256.0
2	1	0.0	19268.0
5	0	0.0	19271.0
2	0	0.0	19281.0
5	0	0.0	19275.0
1	1	0.0	19275.0
1	1	0.0	19286.0
2	1	0.0	19290.0
1	0	0.0	19299.0
4	1	0.0	19290.0
1	1	0.0	19255.0
1	0	0.0	19297.0
1	1	0.0	19255.0
1	1	0.0	19255.0
1	1	0.0	19227.0
