Actors / IGs	SB253	SB771	SB1260	Prop71	Superior	Appellate	CIRM1	CIRM5	CIRM2	CIRM4	CIRM3
"CA Right to Life"	1	1	0	0	0	0	0	0	0	0	0
"CA Right to Life Edu"	1	0	0	0	0	0	0	0	0	0	0
"CA SCRC Finance"	0	0	0	0	1	0	0	0	0	0	0
"CA CCNS"	0	1	0	0	0	0	0	0	0	0	0
"CCF"	0	1	0	0	0	0	0	0	0	0	0
"CRPF"	0	0	0	0	0	1	0	0	0	0	0
"CRI"	1	0	0	0	0	0	0	0	0	0	0
"CCGF CA"	0	0	0	1	0	0	0	0	0	0	0
"Sinai Med"	0	0	0	0	0	1	0	0	0	0	0
"CGS"	0	0	1	0	0	0	0	0	1	0	0
"CHLA"	0	0	0	0	0	1	0	0	0	0	0
"CHO"	0	0	0	0	0	1	1	0	0	0	0
"CC-CA"	1	0	0	0	0	0	0	0	0	0	0
"CRF"	0	0	0	0	0	1	0	0	0	0	0
"Hope Med"	1	0	0	1	0	1	0	0	0	0	0
"Comm. Women"	1	0	0	0	0	0	0	0	0	0	0
"CMC"	1	1	0	0	0	0	0	0	0	0	0
"CWA"	1	0	0	0	0	0	0	0	0	0	0
"Watchdog"	0	0	0	0	0	0	1	0	1	1	1
"Crusade"	1	0	0	0	0	0	0	0	0	0	0
"Asante"	0	0	0	1	0	0	0	0	0	0	0
"Fibrosis"	0	0	0	0	0	1	0	0	0	0	0
"Diabetes CA"	0	1	0	0	0	0	0	0	0	0	0
"Glaser Ped. AIDS"	0	0	0	0	0	1	0	0	0	0	0
"FRC"	0	0	0	1	0	0	0	0	0	0	0
"Fieldstead"	0	0	0	1	0	0	0	0	0	0	0
"FP Ventures"	0	0	0	1	0	0	0	0	0	0	0
"Friend"	0	0	0	1	0	0	0	0	0	0	0
"Dubin"	0	0	0	1	0	0	0	0	0	0	0
"Geron"	0	0	0	0	0	0	0	0	0	0	1
"Parameter"	0	0	0	1	0	0	0	0	0	0	0
"Gray Panthers"	0	1	0	0	0	0	0	0	0	0	0
"Greenscape"	0	0	0	1	0	0	0	0	0	0	0
"Holy Cross"	0	0	0	1	0	0	0	0	0	0	0
"Hummingbird"	0	0	0	1	0	0	0	0	0	0	0
"ICOC"	0	0	0	0	1	1	0	0	0	0	0
"ILS"	0	0	0	1	0	0	0	0	0	0	0
"Invitrogen"	0	0	0	0	0	0	0	0	1	0	1
"iPierian"	0	0	0	0	0	0	0	0	0	1	0
"Isis"	0	0	0	0	0	0	0	0	1	0	1
"JCAN SAC"	0	0	0	1	0	0	0	0	0	0	0
"Housing Capital"	0	0	0	1	0	0	0	0	0	0	0
"JDRF"	0	0	0	1	0	1	0	0	0	0	0
"Hovnanian"	0	0	0	1	0	0	0	0	0	0	0
"KP"	1	0	0	0	0	0	0	0	0	0	0
"Keck Inst. "	0	0	0	0	0	1	0	0	0	0	0
"Keck Center SCRM"	0	0	0	0	0	0	1	0	0	0	0
"Kick"	0	0	0	1	0	0	0	0	0	0	0
"SV Foundation"	1	1	0	0	0	0	0	0	0	0	0
"Kuhn Law"	0	0	0	1	0	0	0	0	0	0	0
"Late Onset"	0	0	0	1	0	0	0	0	0	0	0
"LLDF"	0	0	0	0	0	1	0	0	0	0	0
"LLCT"	0	0	0	0	0	0	0	0	0	0	1
"Loma Linda U. "	0	0	0	0	0	0	1	0	0	0	0
"LA Good Gov. "	0	0	0	1	0	0	0	0	0	0	0
"MBV Law"	0	0	0	0	0	0	0	0	1	0	0
"McIntire Law"	0	0	0	1	0	0	0	0	0	0	0
"Fox Foundation"	0	0	0	0	0	1	0	0	0	0	0
"NBTF"	0	0	0	0	0	1	0	0	0	0	0
"NMSS"	0	0	0	0	0	1	0	0	0	0	0
"NOW"	1	0	0	0	0	0	0	0	0	0	0
"NRLC"	0	1	0	0	0	0	0	0	0	0	0
"NVCA"	0	0	0	0	0	0	0	0	1	0	0
"OWL CA"	1	0	0	0	0	0	0	0	0	0	0
"Parkinson OC"	0	0	0	1	0	0	0	0	0	0	0
"P&A DMF"	0	0	0	1	0	0	0	0	0	0	0
"Palace"	0	0	0	1	0	0	0	0	0	0	0
"Parkinson Assoc. SAC"	1	0	0	0	0	0	0	0	0	0	0
"PAN"	1	0	0	0	0	1	0	0	0	0	0
"PDA SD"	0	0	0	1	0	0	0	0	0	0	0
"PSG Peninsula"	0	0	0	1	0	0	0	0	0	0	0
"People's Advocate"	0	0	0	0	1	1	0	0	0	0	0
"PCC CA"	0	0	0	1	0	0	0	0	0	0	0
"Parenthood CA"	0	1	1	0	0	0	1	0	0	0	0
"PCARR"	0	0	1	0	0	0	1	1	0	0	0
"Project ALS"	0	0	0	1	0	0	0	0	0	0	0
"Salk"	0	0	0	0	0	1	1	0	0	0	0
"SF AIDS Found. "	0	0	0	0	0	1	0	0	0	0	0
"Sangamo"	0	0	0	0	0	0	0	0	1	0	1
"Scholl"	1	1	0	0	0	0	0	0	0	0	0
"Scripps"	0	0	0	0	0	0	1	0	0	1	0
"Siani"	0	0	0	1	0	0	0	0	0	0	0
"S-CA Biomed"	0	0	0	0	0	1	0	0	0	0	0
"Standing up "	0	0	0	1	0	0	0	0	0	0	0
"Stanford Biomedial Ethics"	0	0	0	0	0	0	1	0	0	0	0
"Stanford ISCBRM"	0	0	0	0	0	0	1	0	0	0	0
"Stanford Stem Oversight"	0	0	0	0	0	0	0	1	0	0	0
"Stanford Licensing"	0	0	0	0	0	0	0	0	0	1	0
"SCAN"	0	0	0	1	0	0	0	0	0	0	0
"StemCells"	0	0	0	0	0	0	0	0	0	1	1
"Target Dsicovery"	0	0	0	0	0	0	0	0	1	0	1
"Stanford Trustees"	0	0	0	0	0	1	0	0	0	0	0
"LLS"	0	0	0	0	0	1	0	0	0	0	0
"US CCC"	0	0	0	1	0	0	0	0	0	0	0
"UCSD ESCROC"	0	0	0	0	0	0	0	1	0	0	0
"UCI HSCROC"	0	0	0	0	0	0	1	1	0	0	0
"UCLA Broad Center"	0	0	0	0	0	0	1	1	0	0	0
"UCOP"	0	0	0	0	0	0	1	0	0	0	0
"UCOP Tech Transfer"	0	0	0	0	0	0	0	0	1	1	0
"UCSD Stem Cell"	0	0	0	0	0	0	0	0	0	1	0
"UCSD Ethics"	0	0	0	0	0	0	1	1	0	0	0
"UCSF Women Health"	0	0	0	0	0	0	1	0	0	0	0
"UCSB"	0	0	0	0	0	0	1	0	0	0	0
"UCB CLT"	0	0	0	0	0	0	0	0	1	0	0
"UCB Gender & Women"	0	0	0	0	0	0	1	0	0	0	0
"UCB IMS"	0	0	0	0	0	0	0	0	1	0	0
"UCD BioEthcis"	0	0	0	0	0	0	1	0	0	0	0
"USC"	0	0	1	0	0	1	1	0	0	0	0
"UW Law"	0	0	0	0	0	0	0	0	1	0	0
"USA Petroleum"	0	0	0	1	0	0	0	0	0	0	0
"Wallace Delury"	0	0	0	1	0	0	0	0	0	0	0
"WAVC"	0	0	0	1	0	0	0	0	0	0	0
"Wild Horse"	0	0	0	1	0	0	0	0	0	0	0
"Women's Foundation CA"	0	0	1	0	0	0	0	0	0	0	0
