pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
34.0	0.0	0.0	12.5266075	9.4331535E-6	0.4562613	0.17525558	-0.9110756	0.18202315	0.4986951	0.02184102	0.4562613	0.17525558	-0.9110756	0.18202315	0.4986951	0.02184102
32.0	2.0	2.0	2.0194001	9.857253E-6	0.13150033	0.2703275	-0.6039636	0.3021184	0.36852822	0.04426924	0.15266372	0.21517496	-0.93691486	0.1816167	0.3741574	0.013770749
32.0	1.0	2.0	12.809225	5.145557E-6	0.34715497	0.1348463	-1.3106298	0.25926694	0.27973834	0.004537396	0.40081072	0.13498144	-0.88659984	0.17150602	0.33574158	0.008676838
31.0	2.0	3.0	4.2268	6.149207E-6	0.5520611	0.1625199	-1.009291	0.35695606	0.58889586	0.0150418375	0.5904522	0.12529284	-0.9036567	0.176118	0.5280228	0.011370567
32.0	1.0	2.0	4.347785	0.0012963418	0.13489029	0.23932236	-0.7396985	0.25101686	0.37985215	0.026699055	0.2791217	0.19727045	-0.7282224	0.19061762	0.43058142	0.019953255
33.0	1.0	1.0	6.9797792	1.668102E-5	0.024442038	0.26793644	-0.94530135	0.2551711	-0.016410962	0.089549005	0.034982793	0.25044075	-0.8710744	0.17962144	-0.07723238	0.07511494
34.0	0.0	0.0	12.782052	9.1121E-6	0.5288821	0.18758322	-0.920867	0.18311565	0.44974548	0.028064206	0.5288821	0.18758322	-0.920867	0.18311565	0.44974548	0.028064206
34.0	0.0	0.0	12.61032	5.777656E-6	0.8560859	0.2510948	-0.927254	0.1861044	0.87615854	0.08766356	0.8560859	0.2510948	-0.927254	0.1861044	0.87615854	0.08766356
31.0	2.0	3.0	3.0671308	2.1144513E-9	0.6717768	0.18359204	-1.1451293	0.4641376	0.8141006	0.008011092	0.6433948	0.14798817	-1.1297362	0.17896429	0.7327738	0.0056929803
33.0	1.0	1.0	5.10742	7.3236806E-6	0.5798696	0.17344002	-0.93770194	0.29506764	0.6444138	0.015525543	0.5740838	0.15622254	-0.9684159	0.19334008	0.6680509	0.011503381
31.0	3.0	2.0	2.066456	4.3626307E-4	0.13158166	0.16060218	-0.5695038	0.2899558	0.46103334	0.027835537	0.18821526	0.14160219	-0.7023029	0.16886663	0.40552422	0.011730646
33.0	1.0	1.0	1.9136423	6.9148355E-4	-0.38881618	0.26635623	-0.47996125	0.28048617	-0.12829348	0.3459008	-0.40867653	0.24687277	-0.66403556	0.20007344	0.012210438	0.11897877
32.0	2.0	2.0	2.502578	4.3356224E-7	0.47710386	0.239454	-0.7275462	0.32735032	-0.0020458573	0.113062374	0.69978833	0.19811846	-0.9727562	0.17308228	0.28731725	0.037740298
32.0	1.0	2.0	2.2637491	0.010244403	0.24274914	0.32670602	-0.4663549	0.22894438	0.667517	0.22613454	0.17127635	0.20539187	-0.5498999	0.15315002	0.72760355	0.09412501
31.0	2.0	3.0	4.0956316	3.5849533E-7	0.7356037	0.16189912	-1.0007601	0.35319093	0.6909534	0.014438648	0.7427535	0.13913009	-1.0100951	0.17938396	0.70442146	0.009005018
32.0	2.0	1.0	5.0127997	3.3447305E-9	0.52171874	0.19952032	-1.2786955	0.4161945	0.52215785	0.01581865	0.5374662	0.17779197	-1.1517748	0.1867699	0.5612132	0.013312902
33.0	1.0	1.0	19.248041	8.609375E-5	0.277949	0.16412495	-1.2620797	0.20345439	0.38509032	0.013542836	0.38192493	0.18460988	-0.8119912	0.17879592	0.42595577	0.03669305
34.0	0.0	0.0	9.998279	6.238894E-5	0.5924164	0.16426674	-0.818522	0.18304598	0.47406223	0.01556259	0.5924164	0.16426674	-0.818522	0.18304598	0.47406223	0.01556259
31.0	1.0	3.0	3.0497983	8.463455E-4	0.20321754	0.22482626	-0.66652024	0.27692783	0.37451044	0.006260377	0.14994423	0.2052602	-0.7769632	0.1921374	0.3814325	0.0036439134
33.0	1.0	1.0	6.0014453	0.001118501	0.59320533	0.18842223	-0.69215757	0.2116906	0.4996377	0.040108945	0.60506445	0.18835837	-0.6502828	0.16930088	0.59462523	0.036483165
34.0	0.0	0.0	11.836863	4.8792695E-5	0.61027133	0.28082007	-0.8275244	0.17347547	0.07122984	0.10617993	0.61027133	0.28082007	-0.8275244	0.17347547	0.07122984	0.10617993
31.0	2.0	3.0	9.37255	9.949352E-5	0.21158136	0.24670212	-1.0809922	0.27619958	-0.38360816	0.0924537	0.32602522	0.17910194	-0.788078	0.18217732	0.25414884	0.056139942
31.0	3.0	3.0	3.7820807	1.2318242E-8	0.6781251	0.19161895	-1.3387591	0.48837936	0.62601507	0.022834538	0.62956125	0.16792254	-1.1383102	0.18275777	0.6326855	0.017658636
34.0	0.0	0.0	15.294408	8.341789E-7	0.46025744	0.12352857	-0.9734133	0.17603211	0.40611497	0.011261693	0.46025744	0.12352857	-0.9734133	0.17603211	0.40611497	0.011261693
32.0	1.0	2.0	4.377892	7.8169466E-4	0.4071096	0.2222549	-0.9256122	0.31716338	0.57521415	0.01937385	0.501554	0.14907385	-0.7555914	0.18777668	0.55407184	0.016720464
33.0	1.0	1.0	7.1407866	1.7937658E-8	0.2058147	0.2248894	-1.0619453	0.28102437	0.67326415	0.016712496	0.20970136	0.20765556	-1.1459104	0.16667792	0.6857349	0.011345643
32.0	1.0	2.0	13.954095	6.236171E-6	0.5027003	0.16896483	-1.207552	0.23078947	0.3830954	0.0074215163	0.515781	0.18197373	-0.8951331	0.1855867	0.3419447	0.014454188
34.0	0.0	0.0	15.639746	6.5536705E-7	0.37705934	0.20821737	-1.0253386	0.18720683	0.49585223	0.027634379	0.37705934	0.20821737	-1.0253386	0.18720683	0.49585223	0.027634379
34.0	0.0	0.0	9.693375	1.06860185E-4	0.41415656	0.1183209	-0.81532687	0.18738838	0.39054313	0.0030366252	0.41415656	0.1183209	-0.81532687	0.18738838	0.39054313	0.0030366252
34.0	0.0	0.0	15.809353	1.3102878E-6	0.45702237	0.18475349	-0.9921961	0.17756832	0.24870872	0.011149384	0.45702237	0.18475349	-0.9921961	0.17756832	0.24870872	0.011149384
31.0	3.0	1.0	4.5067716	2.9062987E-6	0.37123954	0.19616257	-1.2747864	0.44569528	0.46808362	0.0073403018	0.37862384	0.16355748	-0.9903271	0.18805248	0.43601263	0.0061151558
34.0	0.0	0.0	7.440105	0.0015269942	0.73601276	0.119094096	-0.58847153	0.15285435	0.7164984	0.026433222	0.73601276	0.119094096	-0.58847153	0.15285435	0.7164984	0.026433222
31.0	1.0	3.0	10.413601	3.2152244E-7	0.67454255	0.19903213	-1.4898173	0.32744452	0.61905885	0.02633885	0.7957404	0.17570622	-1.0447387	0.1838494	0.7204401	0.027508035
34.0	0.0	0.0	15.207561	1.1760862E-6	0.7028133	0.19972332	-0.939707	0.17083804	0.38585773	0.029479556	0.7028133	0.19972332	-0.939707	0.17083804	0.38585773	0.029479556
34.0	0.0	0.0	19.046158	1.2996636E-6	0.7066294	0.13164647	-0.9891077	0.16595842	0.3489416	0.018531222	0.7066294	0.13164647	-0.9891077	0.16595842	0.3489416	0.018531222
32.0	2.0	2.0	4.0428376	2.2952151E-9	0.60707504	0.16066374	-1.3289965	0.4838295	0.5163238	0.007886755	0.5743644	0.15284836	-1.1424669	0.18890743	0.52770144	0.008206545
34.0	0.0	0.0	12.457988	3.2722721E-6	0.330997	0.196621	-0.9199866	0.18553708	0.30743775	0.025519978	0.330997	0.196621	-0.9199866	0.18553708	0.30743775	0.025519978
34.0	0.0	0.0	15.137064	1.3460816E-6	0.35795832	0.23201258	-1.0018814	0.18416226	0.52211976	0.052238453	0.35795832	0.23201258	-1.0018814	0.18416226	0.52211976	0.052238453
33.0	1.0	1.0	11.6502695	1.9992515E-6	0.5124987	0.18135743	-1.1836354	0.24584869	0.49866298	0.007936603	0.46912813	0.17777053	-0.973776	0.182585	0.47586915	0.011832626
31.0	3.0	1.0	4.1952124	5.341025E-8	0.8302703	0.26217812	-1.0293684	0.35615382	0.7044876	0.02781768	0.6540659	0.20942815	-1.090891	0.18168522	0.6297301	0.0117089385
33.0	1.0	1.0	23.25361	1.7699567E-5	0.7095872	0.13076998	-1.2325097	0.18767013	0.91683054	0.023976734	0.5730984	0.15471801	-0.85492927	0.1746482	0.6174486	0.044358235
34.0	0.0	0.0	11.652933	2.4554642E-5	0.4948455	0.17799395	-0.87505406	0.18134144	0.53279436	0.016781686	0.4948455	0.17799395	-0.87505406	0.18134144	0.53279436	0.016781686
33.0	1.0	1.0	5.7139697	1.4968915E-5	0.7959343	0.22692475	-0.7462577	0.24567543	0.39670157	0.07795519	0.7051467	0.21806525	-0.90207136	0.19139236	0.62749314	0.037103392
33.0	1.0	1.0	10.480827	9.972569E-9	0.31225404	0.2142611	-1.4117622	0.3135979	0.43476158	0.00449689	0.32145542	0.20437899	-1.1628969	0.1831602	0.43632835	0.005484019
32.0	2.0	1.0	3.623734	3.286007E-5	0.38311642	0.26613343	-0.52873313	0.30815363	0.050930023	0.19585085	0.64327466	0.23220298	-0.8929275	0.18596804	0.42372945	0.024514437
31.0	1.0	3.0	7.6905403	2.8538218E-4	0.04547884	0.2710579	-0.56179994	0.22464365	-0.8875055	0.85713154	0.55114967	0.20695901	-0.7546991	0.17521538	0.68386745	0.06551004
32.0	1.0	2.0	3.2727573	9.642189E-5	0.5856499	0.23954684	-0.63617957	0.24947874	0.62535495	0.23542608	0.54690415	0.21885595	-0.8173505	0.18363471	0.6609357	0.08145903
33.0	1.0	1.0	3.9907303	0.001055742	0.36334825	0.14769463	-0.6194315	0.22627127	0.5232274	0.01853523	0.38018984	0.14337897	-0.7019322	0.17915869	0.47973463	0.011406844
34.0	0.0	0.0	16.794949	1.8267968E-7	0.5218424	0.19105121	-1.0609754	0.18312912	0.56518936	0.020204008	0.5218424	0.19105121	-1.0609754	0.18312912	0.56518936	0.020204008
34.0	0.0	0.0	9.962322	1.1824968E-4	0.4051396	0.16471478	-0.7905178	0.1778643	0.45206308	0.010407381	0.4051396	0.16471478	-0.7905178	0.1778643	0.45206308	0.010407381
34.0	0.0	0.0	8.68007	0.001112356	0.4849781	0.26095414	-0.69935846	0.17156558	0.889222	0.06946411	0.4849781	0.26095414	-0.69935846	0.17156558	0.889222	0.06946411
31.0	1.0	3.0	8.31255	1.0304768E-7	0.5071037	0.18421236	-1.2825553	0.3148797	0.40827373	0.01406781	0.40356016	0.18064009	-1.0635176	0.18085618	0.3974523	0.01467001
31.0	2.0	3.0	3.1851337	3.0062021E-5	0.3240375	0.21870217	-0.6097895	0.2525838	0.60006535	0.010685873	0.47279188	0.20667101	-0.8232991	0.17355432	0.5281057	0.0046680393
33.0	1.0	1.0	5.3862333	2.8131604E-5	0.29636154	0.1731062	-0.8402904	0.25613433	0.41026908	0.012647706	0.3669652	0.15592615	-0.868944	0.1826466	0.37998813	0.009907731
31.0	1.0	3.0	6.666586	3.3323404E-6	0.60420334	0.18394288	-0.91053945	0.2532176	0.59277177	0.029452989	0.54303867	0.15857027	-0.9659907	0.181047	0.6733661	0.013040026
31.0	2.0	3.0	3.90774	2.2795912E-5	0.67029303	0.1972023	-0.78986424	0.31400096	0.58310974	0.070006825	0.6081075	0.19804412	-0.7769515	0.19095737	0.26648667	0.034704793
33.0	1.0	1.0	5.0973864	5.622488E-4	0.32253495	0.20815995	-0.7443137	0.23319867	0.32178688	0.08729033	0.3359007	0.19880319	-0.72232497	0.17672944	0.42065108	0.068544954
33.0	1.0	1.0	7.1453047	5.713669E-8	0.072610706	0.20891148	-1.0561132	0.28788394	0.12611365	0.043087833	0.039672352	0.19125053	-1.0816149	0.18130209	0.03920464	0.025853794
34.0	0.0	0.0	16.939535	9.893267E-8	0.16807032	0.21641092	-1.0626826	0.182574	0.53901476	0.018402738	0.16807032	0.21641092	-1.0626826	0.182574	0.53901476	0.018402738
34.0	0.0	0.0	17.304075	1.1537854E-7	0.6475943	0.16131923	-1.0931916	0.18584384	0.67640066	0.009918085	0.6475943	0.16131923	-1.0931916	0.18584384	0.67640066	0.009918085
34.0	0.0	0.0	14.756246	1.272145E-5	0.3389049	0.14044628	-0.9702174	0.17875262	0.60832	0.0035430968	0.3389049	0.14044628	-0.9702174	0.17875262	0.60832	0.0035430968
34.0	0.0	0.0	7.3504715	5.1251624E-4	0.5310264	0.21994473	-0.70424694	0.18558379	0.48986924	0.013837681	0.5310264	0.21994473	-0.70424694	0.18558379	0.48986924	0.013837681
33.0	1.0	1.0	3.764785	6.2994525E-4	0.41647783	0.17175958	-0.58513755	0.21479477	0.8103483	0.066731736	0.43349275	0.17336048	-0.70706904	0.17230086	0.6992457	0.037081193
34.0	0.0	0.0	17.124311	5.39427E-7	0.62628263	0.18622975	-1.0646052	0.18246666	0.38888884	0.018450312	0.62628263	0.18622975	-1.0646052	0.18246666	0.38888884	0.018450312
32.0	1.0	2.0	25.686846	1.41480905E-5	0.4572021	0.15744339	-1.7311392	0.24386613	0.11004215	0.012135672	0.47976816	0.20004462	-0.94878626	0.18270637	0.16079369	0.035642985
34.0	0.0	0.0	15.86924	6.454419E-7	0.7586647	0.18434307	-0.988984	0.17638212	0.53667384	0.01627018	0.7586647	0.18434307	-0.988984	0.17638212	0.53667384	0.01627018
34.0	0.0	0.0	8.902039	5.9717667E-4	0.6474152	0.11934211	-0.7228386	0.17225617	0.511665	0.010123395	0.6474152	0.11934211	-0.7228386	0.17225617	0.511665	0.010123395
31.0	3.0	3.0	2.4632807	1.1038708E-7	0.77290106	0.18996102	-0.88279676	0.4067745	0.37503856	0.049832955	0.46097773	0.15760016	-1.0679011	0.18169077	0.4518142	0.022581613
34.0	0.0	0.0	12.082484	3.6621066E-5	0.22237387	0.23863873	-0.91763335	0.18742448	0.42384675	0.052489914	0.22237387	0.23863873	-0.91763335	0.18742448	0.42384675	0.052489914
31.0	1.0	3.0	2.1962788	3.1779875E-4	0.46863273	0.21192192	-0.4680863	0.22615303	0.75395733	0.06497418	0.6040112	0.19977255	-0.7351964	0.17276531	0.5405842	0.020223921
34.0	0.0	0.0	13.035268	7.3297424E-6	0.62466645	0.21758509	-0.9644718	0.19116533	0.45515546	0.017056106	0.62466645	0.21758509	-0.9644718	0.19116533	0.45515546	0.017056106
34.0	0.0	0.0	10.764889	5.4924847E-5	0.45758283	0.19613199	-0.83381325	0.18014358	0.43120158	0.017868161	0.45758283	0.19613199	-0.83381325	0.18014358	0.43120158	0.017868161
33.0	1.0	1.0	4.6531477	6.857805E-5	0.15652066	0.14846683	-0.73905003	0.24617349	0.24682103	0.02268166	0.21576037	0.14784256	-0.80198497	0.17348999	0.21150143	0.016833363
34.0	0.0	0.0	5.736646	0.00819595	0.706115	0.27088344	-0.53276384	0.15771638	0.64997894	0.15339403	0.706115	0.27088344	-0.53276384	0.15771638	0.64997894	0.15339403
34.0	0.0	0.0	10.709014	4.5289187E-5	0.23547718	0.2229609	-0.8316446	0.18148719	0.27304703	0.053129617	0.23547718	0.2229609	-0.8316446	0.18148719	0.27304703	0.053129617
31.0	3.0	1.0	3.207025	8.634515E-6	0.63736707	0.1802906	-0.7773647	0.31888586	0.49486503	0.026399748	0.59964234	0.13698436	-0.91701424	0.18253277	0.5731042	0.009036635
34.0	0.0	0.0	15.358057	7.147534E-7	0.61415553	0.15884042	-1.0229359	0.18490481	0.5691016	0.009634371	0.61415553	0.15884042	-1.0229359	0.18490481	0.5691016	0.009634371
34.0	0.0	0.0	12.354737	9.4210745E-6	0.6241849	0.23250407	-0.86197156	0.17340583	0.09012574	0.047928937	0.6241849	0.23250407	-0.86197156	0.17340583	0.09012574	0.047928937
34.0	0.0	0.0	7.941621	8.61179E-4	0.81516635	0.17946404	-0.66889364	0.16807577	0.52028525	0.016004398	0.81516635	0.17946404	-0.66889364	0.16807577	0.52028525	0.016004398
32.0	2.0	2.0	7.736789	9.402323E-7	0.6600989	0.14091155	-1.2799459	0.32590804	0.47924927	0.0068238894	0.6192571	0.14397252	-0.95409054	0.169439	0.40840045	0.010985349
31.0	3.0	2.0	3.397396	1.39208E-4	0.8869473	0.23891908	-0.85438865	0.32789758	0.48785853	0.063464634	0.99487376	0.21014385	-0.75552464	0.15948915	0.36741516	0.05916154
32.0	2.0	1.0	2.63017	2.4083138E-6	0.53413576	0.17315747	-0.8241863	0.3785801	0.40662587	0.04248831	0.53530824	0.1678138	-1.0094303	0.19627865	0.49853158	0.019004814
34.0	0.0	0.0	16.445051	2.0580052E-7	0.46843746	0.15335703	-0.9961214	0.17838915	0.4244742	0.007220407	0.46843746	0.15335703	-0.9961214	0.17838915	0.4244742	0.007220407
32.0	1.0	2.0	8.183135	7.7620507E-7	0.6986608	0.16763608	-1.1007667	0.27316877	0.6427581	0.01654965	0.595483	0.15359955	-1.0169263	0.18620558	0.5586082	0.012250605
31.0	3.0	2.0	4.31851	1.3779025E-6	0.44590604	0.18338518	-1.0470957	0.35755965	0.38765568	0.008931453	0.35650018	0.15594268	-1.0191474	0.19015464	0.41723576	0.006733337
33.0	1.0	1.0	6.61095	3.7219907E-6	0.48876503	0.20937881	-1.0536461	0.2956694	0.49793917	0.023636514	0.53381747	0.19085254	-1.0027492	0.19258782	0.5508924	0.017667763
34.0	0.0	0.0	13.169646	2.7360484E-6	0.47497395	0.21106924	-0.98075587	0.1913991	0.48775217	0.039970104	0.47497395	0.21106924	-0.98075587	0.1913991	0.48775217	0.039970104
34.0	0.0	0.0	12.841944	7.347427E-6	0.4103268	0.23796466	-0.9187022	0.18128476	0.42517853	0.03182157	0.4103268	0.23796466	-0.9187022	0.18128476	0.42517853	0.03182157
33.0	1.0	1.0	9.306008	4.49275E-6	0.16252682	0.2157779	-1.0938079	0.26033667	0.47140476	0.014589796	0.34149405	0.2043178	-0.9683806	0.18857417	0.43195868	0.017840436
32.0	2.0	2.0	4.3182116	1.8676715E-4	0.84662104	0.26368126	-0.92408943	0.31486896	0.4904169	0.01363231	0.75846756	0.20067419	-0.82506716	0.17565924	0.45429948	0.013526542
33.0	1.0	1.0	7.8354273	9.773016E-7	0.32633528	0.19117612	-0.91960484	0.23272625	0.5233886	0.038553912	0.3701475	0.1739508	-0.90693086	0.16650055	0.564927	0.036389843
31.0	3.0	1.0	14.492347	4.428086E-7	0.8323875	0.19833446	-2.5961173	0.48763117	0.4659562	9.734424E-4	0.8436189	0.22216502	-1.069682	0.18017669	0.49115023	0.0074198158
31.0	3.0	1.0	2.4768126	8.735547E-4	0.5124554	0.16417995	-0.7547617	0.34859198	0.34488338	0.024810996	0.45924258	0.13667557	-0.68807954	0.16433339	0.2589109	0.014429889
34.0	0.0	0.0	18.309639	1.8020547E-8	0.45107707	0.2080753	-1.101699	0.18206753	0.5835899	0.0058398587	0.45107707	0.2080753	-1.101699	0.18206753	0.5835899	0.0058398587
32.0	2.0	2.0	5.149462	0.005934461	0.44389713	0.1800075	-0.7075389	0.25226933	0.40421903	0.0052527953	0.41593823	0.16444363	-0.5572726	0.1753077	0.43069962	0.0061152317
32.0	2.0	1.0	8.866597	2.1225445E-12	0.8160481	0.21728794	-2.0607467	0.4958281	0.6384435	0.00633599	0.65328413	0.21410567	-1.3173146	0.17312342	0.6414218	0.014357702
33.0	1.0	1.0	7.3762875	6.380399E-8	0.81169575	0.19505933	-1.1303798	0.29485515	0.7292446	0.028148416	0.7691966	0.17797898	-1.1356993	0.1901202	0.6802464	0.018853577
32.0	2.0	1.0	3.2733815	3.6600008E-4	0.6350675	0.1613468	-0.6697459	0.26566824	0.35461512	0.03722239	0.5999837	0.15674779	-0.72276765	0.16574708	0.2390692	0.023888431
34.0	0.0	0.0	11.415847	3.691967E-5	0.5921139	0.18090281	-0.89177555	0.18804121	0.40301138	0.015662001	0.5921139	0.18090281	-0.89177555	0.18804121	0.40301138	0.015662001
31.0	3.0	3.0	5.58448	1.8875481E-9	0.4055783	0.2001838	-1.64495	0.50894815	0.557834	0.0037624051	0.52458096	0.1667735	-1.163294	0.17595762	0.53607583	0.004766521
34.0	0.0	0.0	12.425513	1.529267E-5	0.40896866	0.13592304	-0.8303691	0.16924958	0.22773886	0.010003695	0.40896866	0.13592304	-0.8303691	0.16924958	0.22773886	0.010003695
32.0	1.0	2.0	3.6736066	0.0013801107	0.275209	0.17838873	-0.59877175	0.23270538	0.26624674	0.028229123	0.3227032	0.16443954	-0.6554341	0.17603324	0.35374922	0.017310722
34.0	0.0	0.0	13.915174	3.9503534E-6	0.5084237	0.18447794	-0.95597297	0.1816371	0.3776134	0.030006986	0.5084237	0.18447794	-0.95597297	0.1816371	0.3776134	0.030006986
32.0	2.0	2.0	1.807774	1.2751068E-5	0.31174093	0.22863755	-0.7433618	0.4054242	0.6089713	0.027512299	0.22725463	0.180159	-0.85461634	0.20811757	0.5768007	0.015017732
31.0	1.0	3.0	6.686951	1.4511941E-4	0.6112485	0.1848275	-0.77790016	0.22390348	0.18038394	0.120770976	0.71462995	0.17534274	-0.7789929	0.1757279	0.6128958	0.0665308
34.0	0.0	0.0	8.721591	5.622549E-4	0.48316965	0.24538149	-0.7513655	0.17990467	0.35818195	0.020756524	0.48316965	0.24538149	-0.7513655	0.17990467	0.35818195	0.020756524
34.0	0.0	0.0	6.4392247	0.007270442	0.4075973	0.14649738	-0.5250885	0.15306912	0.25966623	0.030256128	0.4075973	0.14649738	-0.5250885	0.15306912	0.25966623	0.030256128
32.0	1.0	2.0	5.353667	1.4327514E-6	0.81258124	0.23784089	-0.8118142	0.25042552	0.708451	0.025283694	0.8563631	0.21000428	-0.94760233	0.16800693	0.56819206	0.013331442
34.0	0.0	0.0	9.125202	2.8531105E-4	0.69664025	0.23221292	-0.77292943	0.18093164	0.5969907	0.036213655	0.69664025	0.23221292	-0.77292943	0.18093164	0.5969907	0.036213655
34.0	0.0	0.0	14.935457	1.9244271E-6	0.60830414	0.12863512	-1.014407	0.18766081	0.72358465	0.0047113732	0.60830414	0.12863512	-1.014407	0.18766081	0.72358465	0.0047113732
33.0	1.0	1.0	3.6361146	0.003337814	0.6574976	0.14833672	-0.5914709	0.22431271	0.7379778	0.033006802	0.65392387	0.13857	-0.59022444	0.16169627	0.74368274	0.026423376
34.0	0.0	0.0	9.889513	1.4941947E-4	0.41355953	0.23071212	-0.7374649	0.16627072	1.0720458	0.04800149	0.41355953	0.23071212	-0.7374649	0.16627072	1.0720458	0.04800149
34.0	0.0	0.0	12.899047	6.356802E-6	0.6835865	0.18598191	-0.9898198	0.19495548	0.73541045	0.018896164	0.6835865	0.18598191	-0.9898198	0.19495548	0.73541045	0.018896164
34.0	0.0	0.0	11.647299	6.8107E-5	0.34194493	0.21678671	-0.85758805	0.18105152	0.60832345	0.024342295	0.34194493	0.21678671	-0.85758805	0.18105152	0.60832345	0.024342295
34.0	0.0	0.0	31.337662	2.3728414E-10	1.0100296	0.14739886	-1.3775431	0.17599851	0.6795042	0.0046963715	1.0100296	0.14739886	-1.3775431	0.17599851	0.6795042	0.0046963715
32.0	1.0	2.0	10.615788	6.853106E-7	0.77929497	0.22177	-1.121816	0.25755993	0.38667277	0.06997353	0.95097417	0.20760459	-0.9866808	0.17810608	0.75760335	0.044433113
34.0	0.0	0.0	9.2405405	2.4153602E-4	0.5851081	0.22676265	-0.78042305	0.18156597	0.5112448	0.036712434	0.5851081	0.22676265	-0.78042305	0.18156597	0.5112448	0.036712434
32.0	1.0	2.0	2.54196	0.0028405648	0.11799645	0.23779495	-0.4473415	0.19944845	0.6389917	0.2587851	0.09538929	0.20983551	-0.57247657	0.1523741	0.40821132	0.068575196
34.0	0.0	0.0	14.861225	4.9407245E-6	0.4238084	0.20155112	-0.90986186	0.16748913	0.88684726	0.038803898	0.4238084	0.20155112	-0.90986186	0.16748913	0.88684726	0.038803898
34.0	0.0	0.0	14.240418	5.5328815E-6	0.395326	0.15639116	-0.9935581	0.18711583	0.57724077	0.007431379	0.395326	0.15639116	-0.9935581	0.18711583	0.57724077	0.007431379
33.0	1.0	1.0	3.29416	0.001960009	0.6839138	0.19133395	-0.59833544	0.23394844	0.4163872	0.20334615	0.68804395	0.17961311	-0.6834755	0.1753623	0.39970922	0.10562552
