an	tcut	del	gam	tobs	pval
"6D"	50.0	2.0	1.2	139.2275334608031	0.2253918746367493
"6D"	50.0	2.0	1.5	139.2275334608031	0.3540934593065396
"6D"	50.0	2.0	2.0	139.2275334608031	0.5389390929067359
"6D"	50.0	2.0	2.5	139.2275334608031	0.6720367895616626
"6D"	50.0	2.0	3.0	139.2275334608031	0.7631279656880184
"6D"	50.0	2.0	1.70141173319E38	139.2275334608031	0.9990731774807451
"6D"	50.0	2.5	1.0	139.2275334608031	0.1423585209242205
"6D"	50.0	2.5	1.1	139.2275334608031	0.1947502706620794
"6D"	50.0	2.5	1.2	139.2275334608031	0.2512643321292485
"6D"	50.0	2.5	1.5	139.2275334608031	0.4246770250474775
"6D"	50.0	2.5	2.0	139.2275334608031	0.659110787679027
"6D"	50.0	2.5	2.5	139.2275334608031	0.8040078576823713
"6D"	50.0	2.5	3.0	139.2275334608031	0.8859473651889496
"6D"	50.0	2.5	1.70141173319E38	139.2275334608031	0.9999974004174614
"6D"	50.0	3.0	1.0	139.2275334608031	0.1423585209242205
"6D"	50.0	3.0	1.1	139.2275334608031	0.2034293133111537
"6D"	50.0	3.0	1.2	139.2275334608031	0.2705391908928514
"6D"	50.0	3.0	1.5	139.2275334608031	0.476573266165185
"6D"	50.0	3.0	2.0	139.2275334608031	0.7371127384112869
"6D"	50.0	3.0	2.5	139.2275334608031	0.8756691549752551
"6D"	50.0	3.0	3.0	139.2275334608031	0.9409839795839143
"6D"	50.0	3.0	1.70141173319E38	139.2275334608031	0.9999999967236366
"6D"	50.0	1.70141173319E38	1.0	139.2275334608031	0.1423585209242205
"6D"	50.0	1.70141173319E38	1.1	139.2275334608031	0.2588364196465534
"6D"	50.0	1.70141173319E38	1.2	139.2275334608031	0.3965815155597304
"6D"	50.0	1.70141173319E38	1.5	139.2275334608031	0.7651192873958653
"6D"	50.0	1.70141173319E38	2.0	139.2275334608031	0.9773133498359345
"6D"	50.0	1.70141173319E38	2.5	139.2275334608031	0.9987307937803868
"6D"	50.0	1.70141173319E38	3.0	139.2275334608031	0.9999433449681006
"6D"	50.0	1.70141173319E38	1.70141173319E38	139.2275334608031	1.0
"6D"	100.0	1.0	1.0	100.3590909090909	0.0343095853219199
"6D"	100.0	1.0	1.1	100.3590909090909	0.0343095853219201
"6D"	100.0	1.0	1.2	100.3590909090909	0.0343095853219199
"6D"	100.0	1.0	1.5	100.3590909090909	0.0343095853219199
"6D"	100.0	1.0	2.0	100.3590909090909	0.0343095853219201
"6D"	100.0	1.0	2.5	100.3590909090909	0.0343095853219199
"6D"	100.0	1.0	3.0	100.3590909090909	0.0343095853219199
"6D"	100.0	1.0	1.70141173319E38	100.3590909090909	0.0343095853219201
"6D"	100.0	1.1	1.0	100.3590909090909	0.0343095853219201
"6D"	100.0	1.1	1.1	100.3590909090909	0.0359208130992472
"6D"	100.0	1.1	1.2	100.3590909090909	0.0374421645074523
"6D"	100.0	1.1	1.5	100.3590909090909	0.0415367320879745
"6D"	100.0	1.1	2.0	100.3590909090909	0.0470855007608273
"6D"	100.0	1.1	2.5	100.3590909090909	0.0514515185082961
"6D"	100.0	1.1	3.0	100.3590909090909	0.0550030093822272
"6D"	100.0	1.1	1.70141173319E38	100.3590909090909	0.0932437602228033
"6D"	100.0	1.2	1.0	100.3590909090909	0.0343095853219201
"6D"	100.0	1.2	1.1	100.3590909090909	0.0374379811000165
"6D"	100.0	1.2	1.2	100.3590909090909	0.0404808075933847
"6D"	100.0	1.2	1.5	100.3590909090909	0.0490855705719626
"6D"	100.0	1.2	2.0	100.3590909090909	0.0616546884607435
"6D"	100.0	1.2	2.5	100.3590909090909	0.0721941628553873
"6D"	100.0	1.2	3.0	100.3590909090909	0.081229099369951
"6D"	100.0	1.2	1.70141173319E38	100.3590909090909	0.1922385298465472
"6D"	100.0	1.5	1.0	100.3590909090909	0.0343095853219201
"6D"	100.0	1.5	1.1	100.3590909090909	0.0414581443458886
"6D"	100.0	1.5	1.2	100.3590909090909	0.0489474861067253
"6D"	100.0	1.5	1.5	100.3590909090909	0.0726195771821787
"6D"	100.0	1.5	2.0	100.3590909090909	0.1126854143594804
"6D"	100.0	1.5	2.5	100.3590909090909	0.1505520057625586
"6D"	100.0	1.5	3.0	100.3590909090909	0.1852265013333119
"6D"	100.0	1.5	1.70141173319E38	100.3590909090909	0.6093707851480952
"6D"	100.0	2.0	1.0	100.3590909090909	0.0343095853219199
"6D"	100.0	2.0	1.1	100.3590909090909	0.0466624451551382
"6D"	100.0	2.0	1.2	100.3590909090909	0.0607274320901061
"6D"	100.0	2.0	1.5	100.3590909090909	0.1106083163967907
"6D"	100.0	2.0	2.0	100.3590909090909	0.2054574261563322
"6D"	100.0	2.0	2.5	100.3590909090909	0.2988475400728045
"6D"	100.0	2.0	3.0	100.3590909090909	0.3829590304320971
"6D"	100.0	2.0	1.70141173319E38	100.3590909090909	0.9615181560032955
"6D"	100.0	2.5	1.0	100.3590909090909	0.0343095853219199
"6D"	100.0	2.5	1.1	100.3590909090909	0.0504918300835216
"6D"	100.0	2.5	1.2	100.3590909090909	0.0699260339892983
"6D"	100.0	2.5	1.5	100.3590909090909	0.1435931937474319
"6D"	100.0	2.5	2.0	100.3590909090909	0.2902756693607187
"6D"	100.0	2.5	2.5	100.3590909090909	0.4308425947690373
"6D"	100.0	2.5	3.0	100.3590909090909	0.5478046312599016
"6D"	100.0	2.5	1.70141173319E38	100.3590909090909	0.9984684516851942
"6D"	100.0	3.0	1.0	100.3590909090909	0.0343095853219201
"6D"	100.0	3.0	1.1	100.3590909090909	0.053381518254891
"6D"	100.0	3.0	1.2	100.3590909090909	0.0771390832387566
"6D"	100.0	3.0	1.5	100.3590909090909	0.1712209814192878
"6D"	100.0	3.0	2.0	100.3590909090909	0.3604497063328056
"6D"	100.0	3.0	2.5	100.3590909090909	0.5333237809025749
"6D"	100.0	3.0	3.0	100.3590909090909	0.6660209948845005
"6D"	100.0	3.0	1.70141173319E38	100.3590909090909	0.9999644978588289
"6D"	100.0	1.70141173319E38	1.0	100.3590909090909	0.0343095853219201
"6D"	100.0	1.70141173319E38	1.1	100.3590909090909	0.0744774433693584
"6D"	100.0	1.70141173319E38	1.2	100.3590909090909	0.135592547244106
"6D"	100.0	1.70141173319E38	1.5	100.3590909090909	0.4102563711216178
"6D"	100.0	1.70141173319E38	2.0	100.3590909090909	0.8148679866841613
"6D"	100.0	1.70141173319E38	2.5	100.3590909090909	0.9617548218387106
"6D"	100.0	1.70141173319E38	3.0	100.3590909090909	0.9939526366783675
"6D"	100.0	1.70141173319E38	1.70141173319E38	100.3590909090909	1.0
					
