A_2012issue	salience12	A_2010issue	salience10	A_2008issue	salience08	issuenumber	iscode10	iscode12	iscode08
"Poverty/Hunger/Homelessness"	0.005	"Poverty/hunger/homelessness"	0.015	"Poverty/hunger/homelessness"	0.015	"19"	10.0	10.0	10.0
"Presidential choices/Election year"	0.0	"Presidential choices/Election year"	0.0	"Presidential choices/Election year"	0.005	" "			
"Race relations/Racism"	0.01	"Race relations/racism"	0.005	"Race relations/racism"	0.0	"39"	23.0	24.0	24.0
"Recession"	0.005	"Recession"	0.005	"Recession"	0.0	"13"	4.0	4.0	4.0
"Situation in Iraq"	0.0	"Situation/War in Iraq"	0.01	"Situation in Iraq/war"	0.12	"70"	47.0	49.0	
"Situation/War in Afghanistan"	0.0	"Situation/War in Afghanistan"	0.01	"Situation/War in Afghanistan"	0.0	"67"	44.0	46.0	49.0
"Social Security"	0.0	"Social Security"	0.01	"Social Security"	0.0	"56"	34.0	35.0	37.0
"Taxes"	0.01	"Taxes"	0.015	"Taxes"	0.005	"10"	1.0	1.0	1.0
"Terrorism"	0.0	"Terrorism"	0.01	"Terrorism"	0.02	"69"	46.0	48.0	
"The media"	0.0	"The media"	0.0	"The media"	0.0	" "			
"Unemployment/Jobs"	0.245	"Unemployment/jobs"	0.28	"Unemployment/jobs"	0.055	"18"	9.0	9.0	9.0
"Unifying the country"	0.01	"Unifying the country"	0.005	"Unifying the country"	0.01	" "			
"Wage issues"	0.005	"Wage issues"	0.0	"Wage issues"	0.01	"14"	5.0	5.0	5.0
"War/conflict between Middle East nations"	0.0	"War/conflict between Middle East nations"	0.005	"War/Conflict in the Middle East"	0.0	"66"	43.0	45.0	47.0
"Wars/War/Fear of war"	0.005	"Wars/War (non-specific)/Fear of war"	0.035	"Fear of war"	0.01	"60"	37.0	39.0	41.0
"Welfare"	0.005	"Welfare"	0.0	"Welfare"	0.0	"57"	35.0	36.0	38.0
"Health care"	0.065	"Health care"	0.065	"Health care"	0.055	"53"	31.0	32.0	34.0
