county_name	cvap_est	state_fips	year
"Newton"	6441	5	1992.0
"Prairie"	7242	5	1992.0
"St. Francis"	21113	5	1992.0
"White"	50182	5	1992.0
"Craighead"	61284	5	1992.0
"Monroe"	7326	5	1992.0
"Lee"	9263	5	1992.0
"Phillips"	17836	5	1992.0
"Washington"	110581	5	1992.0
"Crittenden"	34700	5	1992.0
"Lafayette"	6368	5	1992.0
"Cleveland"	6248	5	1992.0
"Cleburne"	18796	5	1992.0
"Howard"	10102	5	1992.0
"Little River"	10107	5	1992.0
"Pike"	8315	5	1992.0
"Sebastian"	80577	5	1992.0
"Stone"	8919	5	1992.0
"Lawrence"	13469	5	1992.0
"Cross"	14002	5	1992.0
"Independence"	25535	5	1992.0
"Sharp"	13353	5	1992.0
"Pulaski"	264818	5	1992.0
"Hempstead"	16256	5	1992.0
"Calhoun"	4289	5	1992.0
"Boone"	25670	5	1992.0
"Mississippi"	36277	5	1992.0
"Polk"	14819	5	1992.0
"Randolph"	13664	5	1992.0
"Van Buren"	12640	5	1992.0
"Drew"	13725	5	1992.0
"Yell"	14143	5	1992.0
"Conway"	15021	5	1992.0
"Crawford"	37577	5	1992.0
"Madison"	10225	5	1992.0
"Clark"	18065	5	1992.0
"Woodruff"	6453	5	1992.0
"Logan"	16580	5	1992.0
"Faulkner"	63205	5	1992.0
"Garland"	68144	5	1992.0
"Poinsett"	18855	5	1992.0
"Sevier"	10132	5	1992.0
"Jefferson"	61777	5	1992.0
"Miller"	29485	5	1992.0
"Ashley"	17426	5	1992.0
"Lonoke"	37259	5	1992.0
"Lincoln"	11236	5	1992.0
"Saline"	61698	5	1992.0
"Ouachita"	21222	5	1992.0
"Perry"	7593	5	1992.0
"Fulton"	8962	5	1992.0
"Carroll"	18035	5	1992.0
"Clay"	13534	5	1992.0
"Pope"	39958	5	1992.0
"Searcy"	6357	5	1992.0
"Franklin"	13059	5	1992.0
"Bradley"	9310	5	1992.0
"Columbia"	19037	5	1992.0
"Dallas"	6749	5	1992.0
"Benton"	106513	5	1992.0
"Union"	33497	5	1992.0
"Nevada"	7372	5	1992.0
"Montgomery"	6933	5	1992.0
"Marion"	12493	5	1992.0
"Baxter"	31000	5	1992.0
"Arkansas"	15535	5	1992.0
"Scott"	7797	5	1992.0
"Grant"	12117	5	1992.0
"Hot Spring"	22614	5	1992.0
"Izard"	10446	5	1992.0
"Jackson"	14257	5	1992.0
"Johnson"	16389	5	1992.0
"Greene"	27908	5	1992.0
"Yavapai"	127005	4	1992.0
"Maricopa"	1980215	4	1992.0
"Cochise"	80671	4	1992.0
"La Paz"	14390	4	1992.0
"Graham"	23035	4	1992.0
"Mohave"	114778	4	1992.0
"Navajo"	62039	4	1992.0
"Santa Cruz"	18817	4	1992.0
"Yuma"	90361	4	1992.0
"Coconino"	80224	4	1992.0
"Gila"	37625	4	1992.0
"Apache"	42406	4	1992.0
"Pinal"	125037	4	1992.0
"Pima"	585237	4	1992.0
"Greenlee"	5712	4	1992.0
"Sacramento"	796641	6	1992.0
"San Diego"	1788073	6	1992.0
"Sierra"	2683	6	1992.0
"El Dorado"	109918	6	1992.0
"Humboldt"	94716	6	1992.0
"Alameda"	896918	6	1992.0
"Plumas"	15883	6	1992.0
"San Mateo"	443859	6	1992.0
"Sonoma"	310645	6	1992.0
"Napa"	81323	6	1992.0
"Mariposa"	13191	6	1992.0
"Mendocino"	59078	6	1992.0
"San Luis Obispo"	182389	6	1992.0
"Yolo"	107967	6	1992.0
"Inyo"	12849	6	1992.0
"Calaveras"	30920	6	1992.0
"Placer"	175126	6	1992.0
"Merced"	109899	6	1992.0
"Tulare"	193759	6	1992.0
"Tuolumne"	42630	6	1992.0
"San Benito"	30397	6	1992.0
"Imperial"	74452	6	1992.0
"Monterey"	217069	6	1992.0
"Santa Clara"	974141	6	1992.0
"Riverside"	918774	6	1992.0
"Contra Costa"	613961	6	1992.0
"Marin"	175746	6	1992.0
"Modoc"	6712	6	1992.0
"Lassen"	26189	6	1992.0
"Solano"	256253	6	1992.0
"Sutter"	47803	6	1992.0
"Siskiyou"	32667	6	1992.0
"Glenn"	15373	6	1992.0
"Lake"	42605	6	1992.0
"Tehama"	38144	6	1992.0
"Kern"	385494	6	1992.0
"San Bernardino"	989410	6	1992.0
"Shasta"	117894	6	1992.0
"Orange"	1631415	6	1992.0
"Santa Barbara"	252049	6	1992.0
"Del Norte"	19746	6	1992.0
"Madera"	71507	6	1992.0
"Trinity"	9942	6	1992.0
"Santa Cruz"	167150	6	1992.0
"Alpine"	918	6	1992.0
"Ventura"	458421	6	1992.0
"Colusa"	9685	6	1992.0
"Amador"	27431	6	1992.0
"Mono"	8962	6	1992.0
"Butte"	146806	6	1992.0
"San Joaquin"	331050	6	1992.0
"Yuba"	37332	6	1992.0
"Fresno"	446271	6	1992.0
"Nevada"	69111	6	1992.0
"Kings"	79867	6	1992.0
"Stanislaus"	265721	6	1992.0
"Los Angeles"	4992964	6	1992.0
"San Francisco"	553675	6	1992.0
"Mesa"	85512	8	1992.0
"Grand"	9545	8	1992.0
"Mineral"	665	8	1992.0
"Montrose"	23308	8	1992.0
"Clear Creek"	7160	8	1992.0
"Huerfano"	6162	8	1992.0
"Las Animas"	11299	8	1992.0
"Cheyenne"	1539	8	1992.0
"Eagle"	26571	8	1992.0
"Gilpin"	3700	8	1992.0
"Bent"	4402	8	1992.0
"Sedgwick"	2082	8	1992.0
"Ouray"	2852	8	1992.0
"Gunnison"	11221	8	1992.0
"Otero"	14224	8	1992.0
"La Plata"	33457	8	1992.0
"Fremont"	36351	8	1992.0
"Lincoln"	4589	8	1992.0
"San Miguel"	5055	8	1992.0
"Summit"	17568	8	1992.0
"Saguache"	3710	8	1992.0
"Dolores"	1434	8	1992.0
"Jefferson"	380447	8	1992.0
"Yuma"	6558	8	1992.0
"Delta"	20470	8	1992.0
"Rio Blanco"	4303	8	1992.0
"Jackson"	1164	8	1992.0
"Larimer"	186716	8	1992.0
"Routt"	14632	8	1992.0
"Morgan"	16270	8	1992.0
"Lake"	4980	8	1992.0
"Baca"	3357	8	1992.0
"Crowley"	4460	8	1992.0
"Costilla"	2602	8	1992.0
"El Paso"	359902	8	1992.0
"Chaffee"	12950	8	1992.0
"Denver"	372817	8	1992.0
"Montezuma"	16995	8	1992.0
"Arapahoe"	329560	8	1992.0
"Pueblo"	103258	8	1992.0
"Pitkin"	11453	8	1992.0
"Conejos"	5557	8	1992.0
"Elbert"	13718	8	1992.0
"Boulder"	208465	8	1992.0
"Custer"	2703	8	1992.0
"Adams"	232670	8	1992.0
"Hinsdale"	627	8	1992.0
"Rio Grande"	8605	8	1992.0
"Washington"	3558	8	1992.0
"Kiowa"	1188	8	1992.0
"San Juan"	444	8	1992.0
"Teller"	15118	8	1992.0
"Phillips"	3050	8	1992.0
"Kit Carson"	5612	8	1992.0
"Moffat"	9092	8	1992.0
"Weld"	119837	8	1992.0
"Park"	10990	8	1992.0
"Alamosa"	10525	8	1992.0
"Prowers"	9145	8	1992.0
"Logan"	15064	8	1992.0
"Archuleta"	7289	8	1992.0
"Garfield"	28971	8	1992.0
"Douglas"	116453	8	1992.0
"Middlesex"	115594	9	1992.0
"Windham"	79791	9	1992.0
"Fairfield"	582818	9	1992.0
"New Haven"	589726	9	1992.0
"Hartford"	607268	9	1992.0
"Tolland"	101366	9	1992.0
"Litchfield"	133920	9	1992.0
"New London"	190755	9	1992.0
"Sussex"	117260	10	1992.0
"Kent"	90131	10	1992.0
"New Castle"	360348	10	1992.0
"Calhoun"	9901	12	1992.0
"Pinellas"	702792	12	1992.0
"Flagler"	39447	12	1992.0
"Palm Beach"	794437	12	1992.0
"Osceola"	113852	12	1992.0
"Bay"	110289	12	1992.0
"Wakulla"	16870	12	1992.0
"Madison"	13754	12	1992.0
"Bradford"	20288	12	1992.0
"Putnam"	51896	12	1992.0
"Sarasota"	259596	12	1992.0
"Volusia"	342036	12	1992.0
"Union"	10339	12	1992.0
"Manatee"	197557	12	1992.0
"Monroe"	60011	12	1992.0
"Seminole"	258718	12	1992.0
"MiamiDade"	1164343	12	1992.0
"Taylor"	14431	12	1992.0
"Washington"	15905	12	1992.0
"Dixie"	10656	12	1992.0
"Jefferson"	9884	12	1992.0
"Franklin"	8965	12	1992.0
"Martin"	98051	12	1992.0
"Indian River"	86918	12	1992.0
"Citrus"	96114	12	1992.0
"Polk"	347822	12	1992.0
"Gulf"	10345	12	1992.0
"Jackson"	36037	12	1992.0
"Orange"	606698	12	1992.0
"Lee"	332770	12	1992.0
"Leon"	182700	12	1992.0
"Okeechobee"	24205	12	1992.0
"Nassau"	42472	12	1992.0
"St. Johns"	92612	12	1992.0
"Lake"	162828	12	1992.0
"Liberty"	5404	12	1992.0
"St. Lucie"	139393	12	1992.0
"Columbia"	41750	12	1992.0
"Highlands"	66050	12	1992.0
"Marion"	198520	12	1992.0
"Hardee"	16297	12	1992.0
"Charlotte"	115351	12	1992.0
"Glades"	7831	12	1992.0
"Okaloosa"	125799	12	1992.0
"Broward"	1047727	12	1992.0
"Suwannee"	25477	12	1992.0
"Gilchrist"	10762	12	1992.0
"Hamilton"	10013	12	1992.0
"Clay"	99167	12	1992.0
"Gadsden"	31972	12	1992.0
"Baker"	16011	12	1992.0
"Levy"	25937	12	1992.0
"Sumter"	43056	12	1992.0
"DeSoto"	20304	12	1992.0
"Walton"	31293	12	1992.0
"Hillsborough"	688068	12	1992.0
"Alachua"	165271	12	1992.0
"Brevard"	360697	12	1992.0
"Hernando"	104174	12	1992.0
"Collier"	174381	12	1992.0
"Holmes"	14117	12	1992.0
"Pasco"	266012	12	1992.0
"Lafayette"	5225	12	1992.0
"Hendry"	19547	12	1992.0
"Duval"	553969	12	1992.0
"Escambia"	221056	12	1992.0
"Santa Rosa"	85372	12	1992.0
"Spalding"	41847	13	1992.0
"DeKalb"	438979	13	1992.0
"Wilkinson"	7342	13	1992.0
"Haralson"	18880	13	1992.0
"Talbot"	4917	13	1992.0
"Emanuel"	15220	13	1992.0
"Jeff Davis"	8876	13	1992.0
"Jenkins"	6040	13	1992.0
"Screven"	10986	13	1992.0
"Telfair"	9062	13	1992.0
"Irwin"	6982	13	1992.0
"Lumpkin"	15561	13	1992.0
"Upson"	20269	13	1992.0
"Harris"	17443	13	1992.0
"Chatham"	169258	13	1992.0
"Columbia"	61601	13	1992.0
"Laurens"	32600	13	1992.0
"Pike"	9838	13	1992.0
"Wayne"	19559	13	1992.0
"Glynn"	49282	13	1992.0
"Carroll"	63024	13	1992.0
"Putnam"	14148	13	1992.0
"Banks"	10467	13	1992.0
"Troup"	41651	13	1992.0
"Pickens"	17330	13	1992.0
"Bacon"	7400	13	1992.0
"Tift"	26438	13	1992.0
"Terrell"	7749	13	1992.0
"Washington"	15436	13	1992.0
"Quitman"	1963	13	1992.0
"Stephens"	19355	13	1992.0
"Clay"	2479	13	1992.0
"Rockdale"	47616	13	1992.0
"Ware"	26368	13	1992.0
"Cobb"	408061	13	1992.0
"Long"	6550	13	1992.0
"Dodge"	14049	13	1992.0
"Houston"	77849	13	1992.0
"Pierce"	11283	13	1992.0
"Hancock"	7621	13	1992.0
"Gwinnett"	363191	13	1992.0
"Henry"	82944	13	1992.0
"Treutlen"	5022	13	1992.0
"Newton"	44207	13	1992.0
"Butts"	14768	13	1992.0
"Brantley"	10403	13	1992.0
"Richmond"	143681	13	1992.0
"Miller"	4694	13	1992.0
"Glascock"	1953	13	1992.0
"Seminole"	6867	13	1992.0
"Atkinson"	4701	13	1992.0
"McIntosh"	7766	13	1992.0
"Polk"	26772	13	1992.0
"Gilmer"	16740	13	1992.0
"Lincoln"	6292	13	1992.0
"Wilkes"	8029	13	1992.0
"Clarke"	77609	13	1992.0
"Candler"	6618	13	1992.0
"Franklin"	15297	13	1992.0
"Bulloch"	42557	13	1992.0
"Grady"	16534	13	1992.0
"Toombs"	17629	13	1992.0
"Muscogee"	132497	13	1992.0
"Macon"	9993	13	1992.0
"Randolph"	5652	13	1992.0
"Worth"	15586	13	1992.0
"Oglethorpe"	9363	13	1992.0
"Chattahoochee"	10229	13	1992.0
"Pulaski"	7189	13	1992.0
"Murray"	25467	13	1992.0
"Catoosa"	39049	13	1992.0
"Paulding"	55793	13	1992.0
"Floyd"	65501	13	1992.0
"Forsyth"	67186	13	1992.0
"Cherokee"	96771	13	1992.0
"McDuffie"	15257	13	1992.0
"Heard"	7814	13	1992.0
"Coweta"	61585	13	1992.0
"Appling"	12270	13	1992.0
"Bryan"	15857	13	1992.0
"Morgan"	11291	13	1992.0
"Fayette"	62845	13	1992.0
"Peach"	16948	13	1992.0
"Stewart"	3910	13	1992.0
"Schley"	2651	13	1992.0
"Elbert"	14972	13	1992.0
"Twiggs"	7691	13	1992.0
"Echols"	2265	13	1992.0
"Berrien"	11696	13	1992.0
"Brooks"	11805	13	1992.0
"Barrow"	32321	13	1992.0
"Crisp"	15302	13	1992.0
"Greene"	10596	13	1992.0
"Monroe"	15953	13	1992.0
"Oconee"	17758	13	1992.0
"Baldwin"	34588	13	1992.0
"Clayton"	150348	13	1992.0
"Jasper"	8208	13	1992.0
"Coffee"	25689	13	1992.0
"Tattnall"	16328	13	1992.0
"Taliaferro"	1573	13	1992.0
"Lee"	17022	13	1992.0
"Wheeler"	4714	13	1992.0
"Fannin"	15561	13	1992.0
"Colquitt"	28576	13	1992.0
"Jones"	17077	13	1992.0
"Effingham"	26068	13	1992.0
"Early"	8760	13	1992.0
"Fulton"	567773	13	1992.0
"Dooly"	8455	13	1992.0
"Lamar"	11929	13	1992.0
"Montgomery"	5989	13	1992.0
"Decatur"	19745	13	1992.0
"Towns"	7690	13	1992.0
"Walton"	42822	13	1992.0
"Dade"	11426	13	1992.0
"Crawford"	9039	13	1992.0
"Lanier"	5216	13	1992.0
"Warren"	4647	13	1992.0
"Johnson"	5965	13	1992.0
"Habersham"	25784	13	1992.0
"Dawson"	11850	13	1992.0
"Thomas"	30844	13	1992.0
"Taylor"	6385	13	1992.0
"Baker"	2906	13	1992.0
"Turner"	6569	13	1992.0
"Bartow"	53719	13	1992.0
"Mitchell"	17133	13	1992.0
"White"	15181	13	1992.0
"Lowndes"	66897	13	1992.0
"Hall"	86323	13	1992.0
"Ben Hill"	12281	13	1992.0
"Sumter"	23497	13	1992.0
"Charlton"	7413	13	1992.0
"Douglas"	64940	13	1992.0
"Evans"	7279	13	1992.0
"Whitfield"	51351	13	1992.0
"Jefferson"	12302	13	1992.0
"Walker"	45670	13	1992.0
"Burke"	15240	13	1992.0
"Camden"	29363	13	1992.0
"Hart"	17467	13	1992.0
"Dougherty"	68662	13	1992.0
"Union"	13833	13	1992.0
"Liberty"	40069	13	1992.0
"Gordon"	30564	13	1992.0
"Chattooga"	19295	13	1992.0
"Bleckley"	8472	13	1992.0
"Jackson"	29859	13	1992.0
"Madison"	18673	13	1992.0
"Clinch"	4918	13	1992.0
"Webster"	1757	13	1992.0
"Bibb"	111632	13	1992.0
"Marion"	4868	13	1992.0
"Rabun"	11418	13	1992.0
"Cook"	11041	13	1992.0
"Calhoun"	4890	13	1992.0
"Wilcox"	6560	13	1992.0
"Meriwether"	16381	13	1992.0
"Henry"	15181	19	1992.0
"Lyon"	8430	19	1992.0
"Story"	60585	19	1992.0
"Winnebago"	8797	19	1992.0
"Bremer"	17634	19	1992.0
"Cherokee"	9797	19	1992.0
"Mitchell"	7999	19	1992.0
"Buena Vista"	13648	19	1992.0
"Mills"	10610	19	1992.0
"Howard"	7319	19	1992.0
"Crawford"	11723	19	1992.0
"Cerro Gordo"	35047	19	1992.0
"Carroll"	15613	19	1992.0
"Linn"	141064	19	1992.0
"Page"	12965	19	1992.0
"Webster"	29968	19	1992.0
"Fremont"	5926	19	1992.0
"Clayton"	13832	19	1992.0
"Boone"	19655	19	1992.0
"Van Buren"	5868	19	1992.0
"Emmet"	8252	19	1992.0
"Harrison"	11505	19	1992.0
"Wright"	10598	19	1992.0
"Hancock"	8731	19	1992.0
"Black Hawk"	95860	19	1992.0
"Jackson"	14979	19	1992.0
"Wayne"	5119	19	1992.0
"Decatur"	6539	19	1992.0
"Lucas"	7005	19	1992.0
"Grundy"	9230	19	1992.0
"Adams"	3416	19	1992.0
"Marion"	23738	19	1992.0
"Jefferson"	11711	19	1992.0
"Poweshiek"	14368	19	1992.0
"Montgomery"	8773	19	1992.0
"Hardin"	14051	19	1992.0
"Worth"	5968	19	1992.0
"Madison"	10212	19	1992.0
"Des Moines"	31819	19	1992.0
"Clay"	12908	19	1992.0
"Adair"	6242	19	1992.0
"Clarke"	6576	19	1992.0
"Tama"	13106	19	1992.0
"Ringgold"	4148	19	1992.0
"Davis"	6198	19	1992.0
"Hamilton"	12021	19	1992.0
"Guthrie"	8614	19	1992.0
"Dallas"	28183	19	1992.0
"Dubuque"	65468	19	1992.0
"Calhoun"	8553	19	1992.0
"Jones"	15229	19	1992.0
"Louisa"	8351	19	1992.0
"OBrien"	11203	19	1992.0
"Allamakee"	10377	19	1992.0
"Humboldt"	7712	19	1992.0
"Scott"	114564	19	1992.0
"Franklin"	7819	19	1992.0
"Warren"	29518	19	1992.0
"Pottawattamie"	64136	19	1992.0
"Butler"	11497	19	1992.0
"Pocahontas"	6417	19	1992.0
"Iowa"	11509	19	1992.0
"Wapello"	27269	19	1992.0
"Polk"	266779	19	1992.0
"Ida"	5838	19	1992.0
"Johnson"	84464	19	1992.0
"Greene"	7655	19	1992.0
"Keokuk"	8441	19	1992.0
"Marshall"	27739	19	1992.0
"Clinton"	37031	19	1992.0
"Jasper"	27794	19	1992.0
"Fayette"	16404	19	1992.0
"Taylor"	5224	19	1992.0
"Plymouth"	17694	19	1992.0
"Audubon"	5063	19	1992.0
"Shelby"	9698	19	1992.0
"Osceola"	5137	19	1992.0
"Palo Alto"	7652	19	1992.0
"Mahaska"	16384	19	1992.0
"Cass"	11172	19	1992.0
"Buchanan"	15034	19	1992.0
"Floyd"	12539	19	1992.0
"Monroe"	5968	19	1992.0
"Kossuth"	12700	19	1992.0
"Chickasaw"	9650	19	1992.0
"Monona"	7676	19	1992.0
"Woodbury"	70902	19	1992.0
"Benton"	18348	19	1992.0
"Union"	9385	19	1992.0
"Sac"	8690	19	1992.0
"Winneshiek"	16130	19	1992.0
"Dickinson"	12794	19	1992.0
"Muscatine"	29249	19	1992.0
"Delaware"	13047	19	1992.0
"Washington"	15080	19	1992.0
"Appanoose"	10377	19	1992.0
"Sioux"	22428	19	1992.0
"Lee"	28609	19	1992.0
"Cedar"	13546	19	1992.0
"Bonner"	27181	16	1992.0
"Teton"	3737	16	1992.0
"Canyon"	84380	16	1992.0
"Butte"	1994	16	1992.0
"Ada"	212795	16	1992.0
"Adams"	2627	16	1992.0
"Blaine"	13215	16	1992.0
"Lincoln"	2540	16	1992.0
"Jefferson"	11464	16	1992.0
"Bear Lake"	4261	16	1992.0
"Gem"	10544	16	1992.0
"Custer"	3179	16	1992.0
"Camas"	731	16	1992.0
"Minidoka"	12445	16	1992.0
"Jerome"	11352	16	1992.0
"Shoshone"	10508	16	1992.0
"Payette"	13786	16	1992.0
"Cassia"	13180	16	1992.0
"Oneida"	2765	16	1992.0
"Bingham"	25630	16	1992.0
"Elmore"	19797	16	1992.0
"Washington"	6769	16	1992.0
"Twin Falls"	44189	16	1992.0
"Gooding"	8972	16	1992.0
"Madison"	19600	16	1992.0
"Lewis"	2789	16	1992.0
"Latah"	26842	16	1992.0
"Nez Perce"	28260	16	1992.0
"Fremont"	7447	16	1992.0
"Clark"	491	16	1992.0
"Idaho"	11563	16	1992.0
"Boise"	4786	16	1992.0
"Caribou"	4914	16	1992.0
"Kootenai"	78235	16	1992.0
"Lemhi"	5775	16	1992.0
"Benewah"	6691	16	1992.0
"Valley"	5802	16	1992.0
"Bonneville"	54591	16	1992.0
"Boundary"	6845	16	1992.0
"Franklin"	6908	16	1992.0
"Owyhee"	6478	16	1992.0
"Clearwater"	6851	16	1992.0
"Power"	4497	16	1992.0
"Bannock"	53658	16	1992.0
"Jefferson"	30173	17	1992.0
"McDonough"	26435	17	1992.0
"Fulton"	29684	17	1992.0
"Moultrie"	10617	17	1992.0
"DuPage"	597187	17	1992.0
"Wabash"	9782	17	1992.0
"Morgan"	28111	17	1992.0
"Ogle"	35952	17	1992.0
"Douglas"	14222	17	1992.0
"Mercer"	12725	17	1992.0
"White"	12069	17	1992.0
"Washington"	11305	17	1992.0
"Brown"	5618	17	1992.0
"Grundy"	26966	17	1992.0
"Marion"	30968	17	1992.0
"Crawford"	15609	17	1992.0
"Rock Island"	110496	17	1992.0
"Bond"	13681	17	1992.0
"Putnam"	4511	17	1992.0
"Alexander"	7083	17	1992.0
"Warren"	14286	17	1992.0
"Johnson"	10366	17	1992.0
"Edgar"	14985	17	1992.0
"Champaign"	132479	17	1992.0
"Randolph"	26211	17	1992.0
"Madison"	193138	17	1992.0
"Kendall"	37224	17	1992.0
"Fayette"	16597	17	1992.0
"Gallatin"	5005	17	1992.0
"Whiteside"	44596	17	1992.0
"Coles"	42348	17	1992.0
"Macoupin"	36829	17	1992.0
"Jasper"	7486	17	1992.0
"Lawrence"	11879	17	1992.0
"De Witt"	12581	17	1992.0
"Edwards"	5353	17	1992.0
"Winnebago"	195827	17	1992.0
"Jo Daviess"	16947	17	1992.0
"Cumberland"	8242	17	1992.0
"Kane"	244269	17	1992.0
"Henderson"	6292	17	1992.0
"Hardin"	3785	17	1992.0
"Mason"	12118	17	1992.0
"Ford"	10497	17	1992.0
"Carroll"	12463	17	1992.0
"Boone"	27428	17	1992.0
"Kankakee"	74015	17	1992.0
"Lake"	404805	17	1992.0
"Iroquois"	22941	17	1992.0
"Henry"	37689	17	1992.0
"Stark"	4735	17	1992.0
"Franklin"	29935	17	1992.0
"Christian"	26653	17	1992.0
"Montgomery"	23312	17	1992.0
"Jackson"	45930	17	1992.0
"Jersey"	16032	17	1992.0
"Adams"	50975	17	1992.0
"Logan"	24125	17	1992.0
"Cook"	3429233	17	1992.0
"Woodford"	25859	17	1992.0
"Scott"	4143	17	1992.0
"Knox"	43174	17	1992.0
"McHenry"	171690	17	1992.0
"Livingston"	29527	17	1992.0
"Menard"	9135	17	1992.0
"Effingham"	24295	17	1992.0
"Perry"	17934	17	1992.0
"Calhoun"	3900	17	1992.0
"Greene"	10995	17	1992.0
"Massac"	11649	17	1992.0
"Hancock"	15120	17	1992.0
"Monroe"	20241	17	1992.0
"Wayne"	13034	17	1992.0
"Sangamon"	140408	17	1992.0
"Bureau"	26188	17	1992.0
"Clark"	12733	17	1992.0
"Cass"	9601	17	1992.0
"Will"	334863	17	1992.0
"Williamson"	47022	17	1992.0
"Union"	13864	17	1992.0
"Lee"	27019	17	1992.0
"DeKalb"	65557	17	1992.0
"Marshall"	10048	17	1992.0
"McLean"	112317	17	1992.0
"Stephenson"	36220	17	1992.0
"Tazewell"	96686	17	1992.0
"Shelby"	17175	17	1992.0
"Peoria"	134710	17	1992.0
"Saline"	20253	17	1992.0
"St. Clair"	182830	17	1992.0
"La Salle"	82127	17	1992.0
"Pope"	3445	17	1992.0
"Pulaski"	5304	17	1992.0
"Vermilion"	62290	17	1992.0
"Clay"	11032	17	1992.0
"Richland"	12152	17	1992.0
"Schuyler"	5509	17	1992.0
"Piatt"	12201	17	1992.0
"Pike"	13145	17	1992.0
"Clinton"	26498	17	1992.0
"Hamilton"	6532	17	1992.0
"Macon"	85887	17	1992.0
"Shelby"	31481	18	1992.0
"Wayne"	53341	18	1992.0
"Perry"	14519	18	1992.0
"Franklin"	15893	18	1992.0
"Switzerland"	6666	18	1992.0
"LaGrange"	22655	18	1992.0
"Blackford"	10567	18	1992.0
"Scott"	16912	18	1992.0
"Putnam"	27273	18	1992.0
"Jackson"	30139	18	1992.0
"Hancock"	40642	18	1992.0
"Marshall"	31321	18	1992.0
"Sullivan"	16814	18	1992.0
"Porter"	107456	18	1992.0
"Fulton"	15029	18	1992.0
"St. Joseph"	190935	18	1992.0
"Ohio"	4227	18	1992.0
"Wells"	20021	18	1992.0
"Cass"	29324	18	1992.0
"Bartholomew"	50907	18	1992.0
"Noble"	31586	18	1992.0
"Adams"	23011	18	1992.0
"Allen"	233494	18	1992.0
"Whitley"	22389	18	1992.0
"Kosciusko"	52304	18	1992.0
"Martin"	7747	18	1992.0
"Daviess"	20818	18	1992.0
"Vanderburgh"	130887	18	1992.0
"Floyd"	52312	18	1992.0
"Posey"	19627	18	1992.0
"Benton"	6822	18	1992.0
"Orange"	14271	18	1992.0
"Knox"	30007	18	1992.0
"Madison"	100782	18	1992.0
"Owen"	15966	18	1992.0
"Dubois"	28312	18	1992.0
"Delaware"	91419	18	1992.0
"Montgomery"	27462	18	1992.0
"Hendricks"	74253	18	1992.0
"Jefferson"	23785	18	1992.0
"Newton"	10555	18	1992.0
"Harrison"	25231	18	1992.0
"Jay"	15729	18	1992.0
"Starke"	17009	18	1992.0
"Boone"	32785	18	1992.0
"Pulaski"	9988	18	1992.0
"Elkhart"	121715	18	1992.0
"Tippecanoe"	109100	18	1992.0
"Monroe"	94590	18	1992.0
"Fountain"	13170	18	1992.0
"Greene"	24902	18	1992.0
"Wabash"	26300	18	1992.0
"Lake"	344952	18	1992.0
"Rush"	13364	18	1992.0
"Henry"	36726	18	1992.0
"Spencer"	14863	18	1992.0
"White"	18221	18	1992.0
"Johnson"	82868	18	1992.0
"Parke"	13079	18	1992.0
"Vermillion"	12718	18	1992.0
