ccode	country	region	regionname	year	revenue	revenue_unit	revenue_currency	revenue_level	xrat	grdp	grdp_unit	grdp_currency	grdp_level	grdp_year	decade	revenue_usd	grdp_usd	usd_deflator	usd_deflator2	revenue_constant	grdp_constant	age	count	sample	geocode	source	poptotal	myers	distance	capital	area	slopedness	_merge	ccoderegion	ccodeyear	density	taxratio	revenue_constant_pc	grdp_constant_pc	ltaxratio	ltaxratio_std	lrevenue_constant	lrevenue_constant_std	lgrdp_constant	lgrdp_constant_std	lrevenue_constant_pc	lrevenue_constant_pc_std	lgrdp_constant_pc	lgrdp_constant_pc_std	lmyers	lmyers_std	lpop	lpop_std	ldistance	ldistance_std	ldensity	ldensity_std	lslopedness	lslopedness_std	inv_lmyers	inv_lmyers_std	insample
70.0	"Mexico"	25.0	"Sinaloa"	2013.0	1333514.0	1000	"pesos"		12.8	268839.0	1000000	"pesos"	"constant"	2008	2006.0	1.04180776E8	2.10030469E10	1.054	0.98	1.09806536E8	2.05829857E10	1	49659.0	708	7080025	3.0	2646606.0	2.9355876	1501.397	0.0	102959.56061274001	2.1928024	3	7025	702013	25.705296	0.0053348206	41.489567	7777.125	-5.2335	-0.06407472	18.51423	-0.20054378	23.74773	-0.0353652	3.725442	-0.26132068	8.958942	-0.0815002	1.0769076	-0.28636765	14.788789	0.15146536	7.3141513	0.95836556	3.246697	-0.6253351	0.7851804	0.38488206	-1.0769076	0.28636765	1.0
70.0	"Mexico"	26.0	"Sonora"	2013.0	2325595.0	1000	"pesos"		12.8	394121.0	1000000	"pesos"	"constant"	2008	2006.0	1.81687104E8	3.07907031E10	1.054	0.98	1.91498208E8	3.017489E10	1	50337.0	708	7080026	3.0	2528344.0	2.5474262	2564.2664	0.0	367646.91907890997	2.076116	3	7026	702013	6.877098	0.006346277	75.74057	11934.6455	-5.059887	-0.038267527	19.070389	-0.029906217	24.130276	0.045393195	4.327314	-0.085579954	9.387201	0.0023213006	0.9350835	-0.4150473	14.743075	0.123420134	7.8494277	1.4446499	1.9281968	-1.4097894	0.7304989	0.33809593	-0.9350835	0.4150473	1.0
70.0	"Mexico"	27.0	"Tabasco"	2013.0	1930539.0	1000	"pesos"		12.8	425221.0	1000000	"pesos"	"constant"	2008	2006.0	1.5082336E8	3.32203909E10	1.054	0.98	1.58967824E8	3.25559828E10	1	44351.0	708	7080027	3.0	2154062.0	4.6866617	750.2506	0.0	38586.5709864	0.42227912	3	7027	702013	55.824135	0.0048829066	73.799095	15113.763	-5.322015	-0.07723224	18.884212	-0.08702787	24.206226	0.06142698	4.3013463	-0.09316224	9.623361	0.048543878	1.5447205	0.13808762	14.582866	0.025131363	6.620407	0.32811755	4.0222063	-0.16393834	-0.86208874	-1.0245415	-1.5447205	-0.13808762	1.0
70.0	"Mexico"	28.0	"Tamaulipas"	2013.0	2180766.0	1000	"pesos"		12.8	402150.0	1000000	"pesos"	"constant"	2008	2006.0	1.70372336E8	3.14179686E10	1.054	0.98	1.79572448E8	3.07896095E10	1	58295.0	708	7080028	3.0	3114371.0	3.048915	932.36426	0.0	136423.69069266997	1.5687741	3	7028	702013	22.828667	0.005832242	57.659298	9886.301	-5.144354	-0.050823346	19.00609	-0.04963399	24.150444	0.049650885	4.0545516	-0.16522387	9.198905	-0.034533232	1.1147858	-0.2520001	14.951538	0.2513122	6.8377237	0.52554387	3.128017	-0.6959449	0.4502945	0.09834961	-1.1147858	0.2520001	1.0
70.0	"Mexico"	29.0	"Tlaxcala"	2013.0	221749.0	1000	"pesos"		12.8	71497.0	1000000	"pesos"	"constant"	2008	2006.0	1.732414E7	5.5857029E9	1.054	0.98	1.8259644E7	5.4739891E9	1	22897.0	708	7080029	3.0	1130775.0	3.9607635	109.76208	0.0	7180.30247279	3.1672177	3	7029	702013	157.48293	0.0033357106	16.147902	4840.918	-5.7030697	-0.13387518	16.720203	-0.750978	22.423273	-0.31496868	2.78179	-0.5368578	8.484859	-0.17429069	1.3764368	-0.014599287	13.938414	-0.3702406	4.698315	-1.4180516	5.059317	0.45310074	1.1528535	0.69946766	-1.3764368	0.014599287	1.0
70.0	"Mexico"	30.0	"Veracruz"	2013.0	3624700.0	1000	"pesos"		12.8	675145.0	1000000	"pesos"	"constant"	2008	2006.0	2.8317968E8	5.2745703E10	1.054	0.98	2.98471392E8	5.1690791E10	1	125373.0	708	7080030	3.0	7292544.0	3.4943776	294.14948	0.0	116582.55136436	1.701866	3	7030	702013	62.55262	0.0057741697	40.928295	7088.17	-5.154361	-0.05231085	19.514185	0.10625704	24.668545	0.15902609	3.7118216	-0.26529768	8.866182	-0.09965579	1.2511553	-0.12826957	15.802363	0.7732943	5.684088	-0.52250314	4.1360083	-0.096230775	0.5317253	0.16802278	-1.2511553	0.12826957	1.0
70.0	"Mexico"	31.0	"Yucat��n"	2013.0	1182224.0	1000	"pesos"		12.8	189993.0	1000000	"pesos"	"constant"	2008	2006.0	9.2361248E7	1.48432026E10	1.054	0.98	9.734876E7	1.45463388E10	1	33465.0	708	7080031	3.0	1869594.0	3.5540583	1088.4863	0.0	59180.070056000004	0.086733334	3	7031	702013	31.591616	0.0066923206	52.069466	7780.48	-5.0067945	-0.03037545	18.39381	-0.23749055	23.400604	-0.10864627	3.9525788	-0.19499893	8.959373	-0.08141584	1.2680901	-0.11290425	14.441232	-0.06176122	6.992543	0.66619325	3.4528918	-0.5026575	-2.444917	-2.3788285	-1.2680901	0.11290425	1.0
70.0	"Mexico"	32.0	"Zacatecas"	2013.0	503814.0	1000	"pesos"		12.8	121501.0	1000000	"pesos"	"constant"	2008	2006.0	3.9360468E7	9.492266E9	1.054	0.98	4.1485936E7	9.3024205E9	1	30590.0	708	7080032	3.0	1419436.0	3.6141207	869.3323	0.0	137828.85733254	2.2099407	3	7032	702013	10.29854	0.0044596926	29.227057	6553.6035	-5.4126754	-0.09070873	17.540865	-0.49918684	22.95354	-0.20302492	3.375095	-0.36361858	8.78777	-0.11500309	1.2848486	-0.097699	14.165771	-0.23075692	6.7677255	0.46195233	2.3320022	-1.1695416	0.79296565	0.39154324	-1.2848486	0.097699	1.0
140.0	"Brazil"	11.0	"Rond��nia"	2001.0	21235.0	1000	"real"	"current"	2.3496318	6510.6748046875	1000000	"reals"	"constant"	2002	1996.0	9037586.0	2.77093402E9	0.82699996	0.84	7474083.5	2.32758451E9	1	30579.0	1405	14050011	3.0	1344946.0	1.1337492	1780.6487	0.0	292973.99829234	0.46344206	3	14011	1402001	4.590667	0.00321109	5.5571623	1730.6156	-5.7411447	-0.13953494	15.826952	-1.0250407	21.568096	-0.49550334	1.7150877	-0.8483244	7.4562325	-0.37561998	0.12553006	-1.1495701	14.111864	-0.26382858	7.484733	1.1133347	1.5240253	-1.6502552	-0.7690739	-0.94495684	-0.12553006	1.1495701	1.0
140.0	"Brazil"	12.0	"Acre"	2001.0	5658.0	1000	"real"		2.3496318	2604.27001953125	1000000	"reals"	"constant"	2002	1996.0	2408037.0	1.10837363E9	0.82699996	0.84	1991446.5	9.3103379E8	1	14687.0	1405	14050012	3.0	533006.0	1.6066558	2649.561	0.0	200153.85147095	0.28852656	3	14012	1402001	2.6629815	0.0021389627	3.7362554	1746.7604	-6.147434	-0.19992897	14.504372	-1.4308281	20.651806	-0.6889395	1.3180839	-0.9642456	7.465518	-0.37380257	0.4741549	-0.83325636	13.186288	-0.8316704	7.882149	1.4743766	0.97944635	-1.9742577	-1.2429681	-1.3504264	-0.4741549	0.83325636	1.0
140.0	"Brazil"	13.0	"Amazonas"	2001.0	35235.0	1000	"real"		2.3496318	18229.888671875	1000000	"reals"	"constant"	2002	1996.0	1.4995967E7	7.758615E9	0.82699996	0.84	1.2401664E7	6.5172362E9	1	76446.0	1405	14050013	3.0	2704856.0	1.8567159	2440.228	0.0	1964036.28205547	0.25599143	3	14013	1402001	1.3771925	0.0019029024	4.584963	2409.4578	-6.264375	-0.21731198	16.333342	-0.86967295	22.597715	-0.2781425	1.522782	-0.9044758	7.787157	-0.31084937	0.6188093	-0.7020087	14.810559	0.16482157	7.7998466	1.3996068	0.320047	-2.3665738	-1.3626113	-1.4527947	-0.6188093	0.7020087	1.0
140.0	"Brazil"	14.0	"Roraima"	2001.0	3703.0	1000	"real"		2.3496318	2604.27001953125	1000000	"reals"	"constant"	2002	1996.0	1575991.6	1.10837363E9	0.82699996	0.84	1303345.0	9.3103379E8	1	8631.0	1405	14050014	3.0	315636.0	1.654479	2785.696	0.0	274357.11677277	0.87609726	3	14014	1402001	1.1504568	0.0013998902	4.129266	2949.7073	-6.5713615	-0.2629448	14.080444	-1.5608952	20.651806	-0.6889395	1.4180996	-0.935042	7.9894614	-0.27125308	0.50348616	-0.80664355	12.662345	-1.1531099	7.932253	1.5198944	0.14015907	-2.4735997	-0.13227816	-0.40010667	-0.50348616	0.80664355	1.0
140.0	"Brazil"	15.0	"Par��"	2001.0	49840.0	1000	"real"		2.3496318	22136.296875	1000000	"reals"	"constant"	2002	1996.0	2.1211834E7	9.4211768E9	0.82699996	0.84	1.7542186E7	7.9137884E9	1	150020.0	1405	14050015	3.0	5960154.0	1.620271	1621.3857	0.0	1450248.73568259	0.53377604	3	14015	1402001	4.109746	0.0022166609	2.9432437	1327.7826	-6.1117535	-0.1946251	16.680119	-0.76327664	22.791872	-0.2371545	1.0795122	-1.0339062	7.1912656	-0.42748097	0.4825934	-0.8255999	15.600607	0.6495165	7.3910365	1.0282137	1.4133612	-1.7160959	-0.62777895	-0.8240632	-0.4825934	0.8255999	1.0
140.0	"Brazil"	16.0	"Amap��"	2001.0	6361.0	1000	"real"		2.3496318	2604.27001953125	1000000	"reals"	"constant"	2002	1996.0	2707232.8	1.10837363E9	0.82699996	0.84	2238881.5	9.3103379E8	1	13510.0	1405	14050016	3.0	459113.0	2.2621531	2229.8828	0.0	163954.02109981	0.35926375	3	14016	1402001	2.8002546	0.0024047263	4.876537	2027.8969	-6.030319	-0.18252008	14.621487	-1.3948954	20.651806	-0.6889395	1.5844353	-0.8864736	7.6147547	-0.34459302	0.8163171	-0.5228063	13.037051	-0.92322725	7.7097044	1.317715	1.0297103	-1.9443527	-1.0236984	-1.1628168	-0.8163171	0.5228063	1.0
140.0	"Brazil"	17.0	"Tocantins"	2001.0	30988.0	1000	"real"		2.3496318	5208.5400390625	1000000	"reals"	"constant"	2002	1996.0	1.3188449E7	2.21674726E9	0.82699996	0.84	1.0906847E7	1.86206758E9	1	26219.0	1405	14050017	3.0	1113487.0	1.0312045	710.49854	0.0	315114.35763616	0.6268927	3	14017	1402001	3.5335965	0.005857385	9.7952175	1672.285	-5.140052	-0.05018386	16.2049	-0.9090805	21.344954	-0.5426105	2.2818942	-0.68282247	7.421946	-0.38233075	0.0307275	-1.2355862	13.923007	-0.37969255	6.565967	0.27866024	1.2623162	-1.8059616	-0.46697992	-0.68648154	-0.0307275	1.2355862	1.0
