countryname	year	gwno	dispersive	constraining	inclusive
"Canada"	1988	20	2.0909786	0.5175261	0.7819888
"Canada"	1989	20	2.0909786	0.5175261	0.7819888
"Canada"	1990	20	2.0909786	0.5175261	0.7819888
"Canada"	1991	20	2.0909786	0.5175261	0.7819888
"Canada"	1992	20	2.0909786	0.5175261	0.7819888
"Canada"	1993	20	2.0909786	0.5175261	0.7819888
"Canada"	1994	20	2.0909786	0.5175261	0.7819888
"Canada"	1995	20	2.0909786	0.5175261	0.7819888
"Canada"	1996	20	2.0909786	0.5175261	0.7819888
"Canada"	1997	20	2.0909786	0.5175261	0.7819888
"Canada"	1998	20	2.0909786	0.5175261	0.7819888
"Canada"	1999	20	2.0909786	0.5175261	0.7819888
"Canada"	2000	20	2.0909786	0.5175261	0.7819888
"Canada"	2001	20	2.0909786	0.5175261	0.7819888
"Canada"	2002	20	2.0909786	0.5175261	0.7819888
"Canada"	2003	20	2.0909786	0.5175261	0.7819888
"Canada"	2004	20	2.0909786	0.5175261	0.7819888
"Canada"	2005	20	2.0909786	0.5175261	0.7819888
"Canada"	2006	20	2.0909786	0.5175261	0.7819888
"Canada"	2007	20	2.0909786	0.5175261	0.7819888
"Canada"	2008	20	2.0909786	0.5175261	0.7819888
"Canada"	2009	20	2.0909786	0.5175261	0.7819888
"Canada"	2010	20	2.0909786	0.5175261	0.7819888
"Bahamas"	1975	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	1976	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	1977	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	1978	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	1979	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	1980	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	1981	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	1982	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	1983	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	1984	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	1985	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	1986	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	1987	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	1988	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	1989	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	1990	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	1991	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	1992	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	1993	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	1994	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	1995	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	1996	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	1997	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	1998	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	1999	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	2000	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	2001	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	2002	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	2003	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	2004	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	2005	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	2006	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	2007	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	2008	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	2009	31	-0.78917193	0.8933155	-0.19826831
"Bahamas"	2010	31	-0.78917193	0.8933155	-0.19826831
"Cuba"	1975	40	-0.3298188	-1.516877	-0.19826831
"Cuba"	1976	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	1977	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	1978	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	1979	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	1980	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	1981	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	1982	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	1983	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	1984	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	1985	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	1986	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	1987	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	1988	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	1989	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	1990	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	1991	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	1992	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	1993	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	1994	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	1995	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	1996	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	1997	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	1998	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	1999	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	2000	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	2001	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	2002	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	2003	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	2004	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	2005	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	2006	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	2007	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	2008	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	2009	40	-0.3298188	-0.3359392	-0.19826831
"Cuba"	2010	40	-0.3298188	-0.3359392	-0.19826831
"Haiti"	1975	41	-0.78917193	-1.516877	-0.19826831
"Haiti"	1976	41	-0.78917193	-1.516877	-0.19826831
"Haiti"	1977	41	-0.78917193	-1.516877	-0.19826831
"Haiti"	1978	41	-0.78917193	-1.516877	-0.19826831
"Haiti"	1979	41	-0.78917193	-1.516877	-0.19826831
"Haiti"	1980	41	-0.78917193	-1.516877	-0.19826831
"Haiti"	1981	41	-0.78917193	-1.516877	-0.19826831
"Haiti"	1982	41	-0.78917193	-1.516877	-0.19826831
"Haiti"	1983	41	-0.78917193	-1.516877	-0.19826831
"Haiti"	1984	41	-0.78917193	-1.516877	-0.19826831
"Haiti"	1985	41	-0.78917193	-1.516877	-0.19826831
"Haiti"	1986	41	-0.78917193	-1.516877	-0.19826831
"Haiti"	1987	41	-0.78917193	9.887596E-4	-0.19826831
"Haiti"	1988	41	0.21163024	0.39187446	-0.19826831
"Haiti"	1989	41	0.21163024	9.887596E-4	-0.19826831
"Haiti"	1990	41	0.21163024	9.887596E-4	-0.19826831
"Haiti"	1991	41	0.21163024	0.39187446	-0.19826831
"Haiti"	1992	41	0.21163024	0.39187446	-0.19826831
"Haiti"	1993	41	0.21163024	0.39187446	-0.19826831
"Haiti"	1994	41	0.21163024	0.39187446	-0.19826831
"Haiti"	1995	41	0.21163024	0.39187446	-0.19826831
"Haiti"	1996	41	0.21163024	0.39187446	-0.19826831
"Haiti"	1997	41	0.21163024	0.39187446	-0.19826831
"Haiti"	1998	41	0.21163024	0.39187446	-0.19826831
"Haiti"	1999	41	0.21163024	0.39187446	-0.19826831
"Haiti"	2000	41	0.21163024	0.39187446	-0.19826831
"Haiti"	2001	41	0.21163024	0.39187446	-0.19826831
"Haiti"	2002	41	0.21163024	0.39187446	-0.19826831
"Haiti"	2003	41	0.21163024	0.39187446	-0.19826831
"Haiti"	2004	41	0.21163024	0.39187446	-0.19826831
"Haiti"	2005	41	0.21163024	0.39187446	-0.19826831
"Haiti"	2006	41	0.21163024	0.39187446	-0.19826831
"Haiti"	2007	41	0.21163024	0.39187446	-0.19826831
"Haiti"	2008	41	0.21163024	0.39187446	-0.19826831
"Haiti"	2009	41	0.21163024	0.39187446	-0.19826831
"Haiti"	2010	41	0.21163024	0.39187446	-0.19826831
"Dom. Rep."	1975	42	-0.27217713	-1.1259913	-0.19826831
"Dom. Rep."	1976	42	-0.27217713	-1.1259913	-0.19826831
"Dom. Rep."	1977	42	-0.27217713	-1.1259913	-0.19826831
"Dom. Rep."	1978	42	-0.27217713	-1.1259913	-0.19826831
"Dom. Rep."	1979	42	-0.27217713	-1.1259913	-0.19826831
"Dom. Rep."	1980	42	-0.27217713	-1.1259913	-0.19826831
"Dom. Rep."	1981	42	-0.27217713	-1.1259913	-0.19826831
"Dom. Rep."	1982	42	-0.27217713	-1.1259913	-0.19826831
"Dom. Rep."	1983	42	-0.27217713	-1.1259913	-0.19826831
"Dom. Rep."	1984	42	-0.27217713	-1.1259913	-0.19826831
"Dom. Rep."	1985	42	-0.27217713	-1.1259913	-0.19826831
"Dom. Rep."	1986	42	-0.27217713	-1.1259913	-0.19826831
"Dom. Rep."	1987	42	-0.27217713	-1.1259913	-0.19826831
"Dom. Rep."	1988	42	-0.27217713	-1.1259913	-0.19826831
"Dom. Rep."	1989	42	-0.27217713	-1.1259913	-0.19826831
"Dom. Rep."	1990	42	-0.27217713	-1.1259913	-0.19826831
"Dom. Rep."	1991	42	-0.27217713	-1.1259913	-0.19826831
"Dom. Rep."	1992	42	-0.27217713	-1.1259913	-0.19826831
"Dom. Rep."	1993	42	-0.27217713	-1.1259913	-0.19826831
"Dom. Rep."	1994	42	-0.27217713	-1.1259913	-0.19826831
"Dom. Rep."	1995	42	-0.27217713	0.6920982	-0.19826831
"Dom. Rep."	1996	42	-0.27217713	0.6920982	-0.19826831
"Dom. Rep."	1997	42	-0.27217713	0.6920982	-0.19826831
"Dom. Rep."	1998	42	-0.27217713	0.6920982	-0.19826831
"Dom. Rep."	1999	42	-0.27217713	0.6920982	-0.19826831
"Dom. Rep."	2000	42	-0.27217713	0.6920982	-0.19826831
"Dom. Rep."	2001	42	-0.27217713	0.6920982	-0.19826831
"Dom. Rep."	2002	42	-0.27217713	0.6920982	-0.19826831
"Dom. Rep."	2003	42	-0.27217713	0.6920982	-0.19826831
"Dom. Rep."	2004	42	-0.27217713	0.6920982	-0.19826831
"Dom. Rep."	2005	42	-0.27217713	0.6920982	-0.19826831
"Dom. Rep."	2006	42	-0.27217713	0.6920982	-0.19826831
"Dom. Rep."	2007	42	-0.27217713	0.6920982	-0.19826831
"Dom. Rep."	2008	42	-0.27217713	0.6920982	-0.19826831
"Dom. Rep."	2009	42	-0.27217713	0.6920982	-0.19826831
"Dom. Rep."	2010	42	-0.27217713	0.6920982	-0.19826831
"Jamaica"	1975	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	1976	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	1977	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	1978	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	1979	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	1980	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	1981	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	1982	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	1983	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	1984	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	1985	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	1986	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	1987	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	1988	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	1989	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	1990	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	1991	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	1992	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	1993	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	1994	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	1995	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	1996	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	1997	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	1998	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	1999	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	2000	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	2001	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	2002	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	2003	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	2004	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	2005	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	2006	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	2007	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	2008	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	2009	51	-0.78917193	1.1343691	-0.19826831
"Jamaica"	2010	51	-0.78917193	1.1343691	-0.19826831
"Trinidad-Tobago"	1975	52	-0.78917193	-1.516877	-0.19826831
"Trinidad-Tobago"	1976	52	-0.78917193	-1.516877	-0.19826831
"Trinidad-Tobago"	1977	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	1978	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	1979	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	1980	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	1981	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	1982	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	1983	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	1984	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	1985	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	1986	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	1987	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	1988	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	1989	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	1990	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	1991	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	1992	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	1993	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	1994	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	1995	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	1996	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	1997	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	1998	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	1999	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	2000	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	2001	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	2002	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	2003	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	2004	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	2005	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	2006	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	2007	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	2008	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	2009	52	-0.78917193	0.8933155	-0.19826831
"Trinidad-Tobago"	2010	52	-0.78917193	0.8933155	-0.19826831
"Barbados"	1975	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	1976	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	1977	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	1978	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	1979	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	1980	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	1981	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	1982	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	1983	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	1984	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	1985	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	1986	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	1987	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	1988	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	1989	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	1990	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	1991	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	1992	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	1993	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	1994	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	1995	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	1996	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	1997	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	1998	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	1999	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	2000	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	2001	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	2002	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	2003	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	2004	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	2005	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	2006	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	2007	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	2008	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	2009	53	-0.78917193	0.8933155	-0.19826831
"Barbados"	2010	53	-0.78917193	0.8933155	-0.19826831
"Grenada"	1975	55	-0.78917193	1.1343691	-0.19826831
"Grenada"	1976	55	-0.78917193	1.1343691	-0.19826831
"Grenada"	1977	55	-0.78917193	1.1343691	-0.19826831
"Grenada"	1978	55	-0.78917193	1.1343691	-0.19826831
"Grenada"	1979	55	-0.78917193	1.1343691	-0.19826831
"Grenada"	1980	55	-0.78917193	0.43574345	-0.19826831
"Grenada"	1981	55	-0.78917193	0.43574345	-0.19826831
"Grenada"	1982	55	-0.78917193	0.43574345	-0.19826831
"Grenada"	1983	55	-0.78917193	0.43574345	-0.19826831
"Grenada"	1984	55	-0.78917193	0.43574345	-0.19826831
"Grenada"	1985	55	-0.78917193	1.1343691	-0.19826831
"Grenada"	1986	55	-0.78917193	1.1343691	-0.19826831
"Grenada"	1987	55	-0.78917193	1.1343691	-0.19826831
"Grenada"	1988	55	-0.78917193	1.1343691	-0.19826831
"Grenada"	1989	55	-0.78917193	1.1343691	-0.19826831
"Grenada"	1990	55	-0.78917193	1.1343691	-0.19826831
"Grenada"	1991	55	-0.78917193	1.1343691	-0.19826831
"Grenada"	1992	55	-0.78917193	1.1343691	-0.19826831
"Grenada"	1993	55	-0.78917193	1.1343691	-0.19826831
"Grenada"	1994	55	-0.78917193	1.1343691	-0.19826831
"Grenada"	1995	55	-0.78917193	1.1343691	-0.19826831
"Grenada"	1996	55	-0.78917193	1.1343691	-0.19826831
"Grenada"	1997	55	-0.78917193	1.1343691	-0.19826831
"Grenada"	1998	55	-0.78917193	1.1343691	-0.19826831
"Grenada"	1999	55	-0.78917193	1.1343691	-0.19826831
"Grenada"	2000	55	-0.78917193	1.1343691	-0.19826831
"Grenada"	2001	55	-0.78917193	1.1343691	-0.19826831
"Grenada"	2002	55	-0.78917193	1.1343691	-0.19826831
"Grenada"	2003	55	-0.78917193	1.1343691	-0.19826831
"Grenada"	2004	55	-0.78917193	1.1343691	-0.19826831
"Grenada"	2005	55	-0.78917193	1.1343691	-0.19826831
"Grenada"	2006	55	-0.78917193	1.1343691	-0.19826831
"Grenada"	2007	55	-0.78917193	1.1343691	-0.19826831
"Grenada"	2008	55	-0.78917193	1.1343691	-0.19826831
"Grenada"	2009	55	-0.78917193	1.1343691	-0.19826831
"Grenada"	2010	55	-0.78917193	1.1343691	-0.19826831
"St. Lucia"	1980	56	-0.78917193	0.4110034	-0.19826831
"St. Lucia"	1981	56	-0.78917193	0.4110034	-0.19826831
"St. Lucia"	1982	56	-0.78917193	0.4110034	-0.19826831
"St. Lucia"	1983	56	-0.78917193	0.4110034	-0.19826831
"St. Lucia"	1984	56	-0.78917193	0.4110034	-0.19826831
"St. Lucia"	1985	56	-0.78917193	0.4110034	-0.19826831
"St. Lucia"	1986	56	0.21052486	0.4110034	-0.19826831
"St. Lucia"	1987	56	0.21052486	0.4110034	-0.19826831
"St. Lucia"	1988	56	0.21052486	0.4110034	-0.19826831
"St. Lucia"	1989	56	0.21052486	0.4110034	-0.19826831
"St. Lucia"	1990	56	0.21052486	0.4110034	-0.19826831
"St. Lucia"	1991	56	0.21052486	0.4110034	-0.19826831
"St. Lucia"	1992	56	0.21052486	0.4110034	-0.19826831
"St. Lucia"	1993	56	0.21052486	0.4110034	-0.19826831
"St. Lucia"	1994	56	0.21052486	0.4110034	-0.19826831
"St. Lucia"	1995	56	0.21052486	0.4110034	-0.19826831
"St. Lucia"	1996	56	0.21052486	0.4110034	-0.19826831
"St. Lucia"	1997	56	0.21052486	0.4110034	-0.19826831
"St. Lucia"	1998	56	0.21052486	0.4110034	-0.19826831
"St. Lucia"	1999	56	0.21052486	0.4110034	-0.19826831
"St. Lucia"	2000	56	0.21052486	0.4110034	-0.19826831
"St. Lucia"	2001	56	0.21052486	0.4110034	-0.19826831
"St. Lucia"	2002	56	0.21052486	0.4110034	-0.19826831
"St. Lucia"	2003	56	0.21052486	0.4110034	-0.19826831
"St. Lucia"	2004	56	0.21052486	0.4110034	-0.19826831
"St. Lucia"	2005	56	0.21052486	0.4110034	-0.19826831
"St. Lucia"	2006	56	0.21052486	0.4110034	-0.19826831
"St. Lucia"	2007	56	0.21052486	0.4110034	-0.19826831
"St. Lucia"	2008	56	0.21052486	0.4110034	-0.19826831
"St. Lucia"	2009	56	0.21052486	0.4110034	-0.19826831
"St. Lucia"	2010	56	0.21052486	0.4110034	-0.19826831
"Mexico"	1975	70	2.0909786	0.8933155	-0.19826831
"Mexico"	1976	70	2.0909786	0.8933155	-0.19826831
"Mexico"	1977	70	2.0909786	0.8933155	-0.19826831
"Mexico"	1978	70	2.0909786	0.8933155	-0.19826831
"Mexico"	1979	70	2.0909786	0.8933155	-0.19826831
"Mexico"	1980	70	2.0909786	0.8933155	-0.19826831
"Mexico"	1981	70	2.0909786	0.8933155	-0.19826831
"Mexico"	1982	70	2.0909786	0.8933155	-0.19826831
"Mexico"	1983	70	2.0909786	0.8933155	-0.19826831
"Mexico"	1984	70	2.0909786	0.8933155	-0.19826831
"Mexico"	1985	70	2.0909786	0.8933155	-0.19826831
"Mexico"	1986	70	2.0909786	0.8933155	-0.19826831
"Mexico"	1987	70	2.0909786	0.8933155	-0.19826831
"Mexico"	1988	70	2.0909786	0.8933155	-0.19826831
"Mexico"	1989	70	2.0909786	0.8933155	-0.19826831
"Mexico"	1990	70	2.0909786	0.8933155	-0.19826831
"Mexico"	1991	70	2.0909786	0.8933155	-0.19826831
"Mexico"	1992	70	2.0909786	0.8933155	-0.19826831
"Mexico"	1993	70	2.0909786	0.8933155	-0.19826831
"Mexico"	1994	70	2.0909786	0.8933155	-0.19826831
"Mexico"	1995	70	2.0909786	0.8933155	-0.19826831
"Mexico"	1996	70	2.0909786	0.8933155	-0.19826831
"Mexico"	1997	70	2.0909786	0.8933155	-0.19826831
"Mexico"	1998	70	2.0909786	0.8933155	-0.19826831
"Mexico"	1999	70	2.0909786	0.8933155	-0.19826831
"Mexico"	2000	70	2.0909786	0.8933155	-0.19826831
"Mexico"	2001	70	2.0909786	0.8933155	-0.19826831
"Mexico"	2002	70	2.0909786	0.8933155	-0.19826831
"Mexico"	2003	70	2.0909786	0.8933155	-0.19826831
"Mexico"	2004	70	2.0909786	0.8933155	-0.19826831
"Mexico"	2005	70	2.0909786	0.8933155	-0.19826831
"Mexico"	2006	70	2.0909786	0.8933155	-0.19826831
"Mexico"	2007	70	2.0909786	0.8933155	-0.19826831
"Mexico"	2008	70	2.0909786	0.8933155	-0.19826831
"Mexico"	2009	70	2.0909786	0.8933155	-0.19826831
"Mexico"	2010	70	2.0909786	0.8933155	-0.19826831
"Belize"	1975	80	-0.78917193	-1.516877	-0.19826831
"Belize"	1976	80	-0.78917193	-1.516877	-0.19826831
