state	year	office	dist	type	nextup	congress	redist1	redist2	pct_D	pct_R	pct_I	win_D	win_R	win_I	inc_D	inc_R	qual_D	qual_R	n_D	n_R	rv	place	share_first	share_second	share_third	lag_rv	next_qual_D	next_qual_R	next_qual_D_2	next_qual_R_2	next_qual_D_3	next_qual_R_3	next_qual_D_4	next_qual_R_4	next_win_D	next_win_R	next_pct_D	next_pct_R	next_n_D	next_n_R	next_inc_D	next_inc_R	next_same_D	next_same_R	treat	rv_treat	margin	qual_L	next_qual_L	next_cand_L	next_win_L	next_pct_L	next_same_L	qual_W	next_qual_W	next_cand_W	next_win_W	next_pct_W	next_inc_W	next_same_W	openseat
"AK"	2002	"S"	2	"G"	2008				10.526614	78.26936	7.2442718	0	1	0	0	1	1	1	1	1	-67.74275	2	78.26936	10.526614	7.2442718		1	1							1	0	47.92955	46.681152	1	1	0	1	0	1	0	0.0	67.74275	1	1	1	1	47.92955	0	1	1	1	0	46.681152	1	1	
"AK"	2008	"S"	2	"G"	2014				47.92955	46.681152	4.1677456	1	0	0	0	1	1	1	1	1	1.2483978	1	47.92955	46.681152	4.1677456	-67.74275																	0	0	1	1.2483978	1.2483978	1					0	1						0	
"AK"	1974	"S"	3	"G"	1980				58.280354	41.719646	0.0	1	0		1	0	1	1	1	1	16.560707	1	58.280354	41.719646	0.0	7.7115097	1	0	0	0	0	0	0	0	0	1	46.10927	53.89073	1	1	0	0	0	0	1	16.560707	16.560707	1	0	1	1	53.89073	0	1	1	1	0	46.10927	0	0	
"AK"	1980	"S"	3	"G"	1986				46.10927	53.89073	0.0	0	1		0	0	1	0	1	1	-7.7814636	2	53.89073	46.10927	0.0	16.560707	0	0	0	0	0	0	1	1	0	1	44.154915	54.094437	1	1	0	1	0	1	0	0.0	7.7814636	1	0	1	0	44.154915	0	0	0	1	1	54.094437	1	1	1
"AK"	1986	"S"	3	"G"	1992				44.154915	54.094437	1.7506452	0	1	0	0	1	0	0	1	1	-9.939522	2	54.094437	44.154915	1.7506452	-7.7814636	0	0	0	0	1	1	1	1	0	1	38.48115	53.151344	1	1	0	1	0	1	0	0.0	9.939522	0	0	1	0	38.48115	0	0	0	1	1	53.151344	1	1	
"AK"	1992	"S"	3	"G"	1998				38.48115	53.151344	8.367503	0	1	0	0	1	0	0	1	1	-14.670193	2	53.151344	38.48115	8.367503	-9.939522	0	0	1	1	1	1			0	1	20.242392	76.46	1	1	0	1	0	1	0	0.0	14.670193	0	0	1	0	20.242392	0	0	0	1	1	76.46	1	1	
"AK"	1998	"S"	3	"G"	2004				20.242392	76.46	3.2976084	0	1	0	0	1	0	0	1	1	-56.217606	2	76.46	20.242392	3.2976084	-14.670193	1	1	1	1					0	1	45.570583	48.687725	1	1	0	1	0	0	0	0.0	56.217606	0	1	1	0	45.570583	0	0	1	1	1	48.687725	1	0	
"AK"	2004	"S"	3	"G"	2010				45.570583	48.687725	2.885505	0	1	0	0	1	1	1	1	1	-3.1171417	2	48.687725	45.570583	2.885505	-56.217606	1	1							0	0	23.563784	35.64844	1	1	0	0	0	0	0	0.0	3.1171417	1	1	1	0	23.563784	0	1	1	1	0	35.64844	0	0	
"AK"	2010	"S"	3	"G"	2016				23.563784	35.64844	39.671688	0	0	1	0	0	1	1	1	1		3	39.671688	35.64844	23.563784	-3.1171417																	0	0																	1
"AL"	1970	"AGR & IND"		"G"	1974				86.15355	0.0	13.846453	1	0	0	1	0	0	0	1	0		1	86.15355	13.846453	0.0	100.0	0	0	0	0			1	0	1	0	100.0	0.0	1	0	0	0	0	0																	
"AL"	1974	"AGR & IND"		"G"	1978				100.0	0.0	0.0	1	0		0	0	0	0	1	0	100.0	1	100.0	0.0	0.0		0	0			1	0	1	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	1
"AL"	1978	"AGR & IND"		"G"	1982				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0			1	0	1	0	1	0									0	0	1	100.0	100.0	0					0	0						0	
"AL"	1986	"AGR & IND"		"G"	1990				100.0	0.0	0.0	1	0		1	0	1	0	1	0	100.0	1	100.0	0.0	0.0		1	0	1	0	1	0	0	0	1	0	55.64752	44.35248	1	1	0	0	0	0	1	100.0	100.0	0	0	1	0	44.35248	0	1	1	1	1	55.64752	0	0	
"AL"	1990	"AGR & IND"		"G"	1994				55.64752	44.35248	0.0	1	0		0	0	1	0	1	1	11.295036	1	55.64752	44.35248	0.0	100.0	1	0	1	0	0	0	0	1	0	1	48.886707	51.113293	1	1	1	0	1	0	1	11.295036	11.295036	0	0	1	1	51.113293	0	1	1	1	0	48.886707	1	1	1
"AL"	1994	"AGR & IND"		"G"	1998				48.886707	51.113293	0.0	0	1		1	0	1	0	1	1	-2.2265854	2	51.113293	48.886707	0.0	11.295036	1	0	0	0	0	1	0	0	1	0	51.07917	48.92083	1	1	0	1	0	1	0	0.0	2.2265854	1	1	1	1	51.07917	0	0	0	1	0	48.92083	1	1	
"AL"	1998	"AGR & IND"		"G"	2002				51.07917	48.92083	0.0	1	0		0	1	1	0	1	1	2.1583405	1	51.07917	48.92083	0.0	-2.2265854	0	0	0	1	0	0			1	0	51.353104	46.18698	1	1	0	0	0	0	1	2.1583405	2.1583405	0	0	1	0	46.18698	0	1	0	1	1	51.353104	0	0	
"AL"	2002	"AGR & IND"		"G"	2006				51.353104	46.18698	2.4599154	1	0	0	0	0	0	0	1	1	5.1661224	1	51.353104	46.18698	2.4599154	2.1583405	0	1	0	0					1	0	59.10357	40.89643	1	1	1	0	1	0	1	5.1661224	5.1661224	0	1	1	0	40.89643	0	0	0	1	1	59.10357	1	1	1
"AL"	2006	"AGR & IND"		"G"	2010				59.10357	40.89643	0.0	1	0		1	0	0	1	1	1	18.207138	1	59.10357	40.89643	0.0	5.1661224	0	0							0	1	40.3314	59.6686	1	1	0	0	0	0	1	18.207138	18.207138	1	0	1	1	59.6686	0	0	0	1	0	40.3314	0	0	
"AL"	2010	"AGR & IND"		"G"	2014				40.3314	59.6686	0.0	0	1		0	0	0	0	1	1	-19.337196	2	59.6686	40.3314	0.0	18.207138																	0	0	0	0.0	19.337196	0					0	0						0	1
"AL"	1970	"ATTY GENL"		"G"	1974				82.15475	0.0	17.845251	1	0	0	0	0	0	0	1	0		1	82.15475	17.845251	0.0	47.71918	0	0	0	0	0	0	1	0	1	0	100.0	0.0	1	0	1	0	1	0																	1
"AL"	1974	"ATTY GENL"		"G"	1978				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0		0	0	0	0	1	0	0	1	1	0	100.0	0.0	1	0	0	0	0	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	0	0	
"AL"	1978	"ATTY GENL"		"G"	1982				100.0	0.0	0.0	1	0		0	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	1	0	0	1	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	1
"AL"	1982	"ATTY GENL"		"G"	1986				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	1	0	0	1	0	0	1	0	1	0	100.0	0.0	1	0	0	0	0	0	1	100.0	100.0	0	0	0	0	0.0	0	0	1	1	1	100.0	0	0	
"AL"	1986	"ATTY GENL"		"G"	1990				100.0	0.0	0.0	1	0		0	0	1	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	1	0	0	1	0	0	0	1	0	64.4276	35.572407	1	1	0	0	0	0	1	100.0	100.0	0	1	1	0	35.572407	0	1	0	1	1	64.4276	0	0	1
"AL"	1990	"ATTY GENL"		"G"	1994				64.4276	35.572407	0.0	1	0		0	0	0	1	1	1	28.85519	1	64.4276	35.572407	0.0	100.0	0	0	1	0	0	0	0	0	0	1	43.098698	56.901302	1	1	1	0	1	0	1	28.85519	28.85519	1	0	1	1	56.901302	0	0	0	1	0	43.098698	1	1	1
"AL"	1994	"ATTY GENL"		"G"	1998				43.098698	56.901302	0.0	0	1		1	0	0	0	1	1	-13.802605	2	56.901302	43.098698	0.0	28.85519	1	0	0	0	0	0	0	0	0	1	49.73526	50.26474	1	1	0	0	0	0	0	0.0	13.802605	0	1	1	0	49.73526	0	0	0	1	1	50.26474	0	0	
"AL"	1998	"ATTY GENL"		"G"	2002				49.73526	50.26474	0.0	0	1		0	0	1	0	1	1	-0.52948	2	50.26474	49.73526	0.0	-13.802605	0	0	0	0	0	0			0	1	38.881638	58.914185	1	1	0	1	0	1	0	0.0	0.52948	1	0	1	0	38.881638	0	0	0	1	1	58.914185	1	1	1
"AL"	2002	"ATTY GENL"		"G"	2006				38.881638	58.914185	2.2041757	0	1	0	0	1	0	0	1	1	-20.032547	2	58.914185	38.881638	2.2041757	-0.52948	0	0	0	0					0	1	46.901516	53.098484	1	1	0	0	0	0	0	0.0	20.032547	0	0	1	0	46.901516	0	0	0	1	1	53.098484	0	0	
"AL"	2006	"ATTY GENL"		"G"	2010				46.901516	53.098484	0.0	0	1		0	0	0	0	1	1	-6.196968	2	53.098484	46.901516	0.0	-20.032547	0	0							0	1	41.108902	58.891098	1	1	0	0	0	0	0	0.0	6.196968	0	0	1	0	41.108902	0	0	0	1	1	58.891098	0	0	1
"AL"	2010	"ATTY GENL"		"G"	2014				41.108902	58.891098	0.0	0	1		0	0	0	0	1	1	-17.782196	2	58.891098	41.108902	0.0	-6.196968																	0	0	0	0.0	17.782196	0					0	0						0	1
"AL"	1970	"AUDITOR"		"G"	1974				85.75977	0.0	14.240228	1	0	0	1	0	0	0	1	0		1	85.75977	14.240228	0.0	51.4785	1	0	1	0			0	0	1	0	94.265045	0.0	1	0	0	0	0	0																	
"AL"	1974	"AUDITOR"		"G"	1978				94.265045	0.0	3.2700233	1	0	0	0	0	1	0	1	0		1	94.265045	3.2700233	0.0		1	0			0	0	0	0	1	0	78.255005	18.61735	1	1	1	0	1	0																	1
"AL"	1978	"AUDITOR"		"G"	1982				78.255005	18.61735	3.127645	1	0	0	1	0	1	0	1	1	59.637657	1	78.255005	18.61735	3.127645				0	0	0	0	0	0									0	0	1	59.637657	59.637657	0					0	1						0	
"AL"	1986	"AUDITOR"		"G"	1990				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0		0	0	0	0	0	0	0	0	1	0	62.898502	37.101498	1	1	0	0	0	0	1	100.0	100.0	0	0	1	0	37.101498	0	0	0	1	1	62.898502	0	0	
"AL"	1990	"AUDITOR"		"G"	1994				62.898502	37.101498	0.0	1	0		0	0	0	0	1	1	25.797005	1	62.898502	37.101498	0.0	100.0	0	0	0	0	0	0	0	0	0	1	48.973766	51.026234	1	1	0	0	0	0	1	25.797005	25.797005	0	0	1	1	51.026234	0	0	0	1	0	48.973766	0	0	1
"AL"	1994	"AUDITOR"		"G"	1998				48.973766	51.026234	0.0	0	1		0	0	0	0	1	1	-2.0524673	2	51.026234	48.973766	0.0	25.797005	0	0	0	0	0	0	0	0	1	0	54.09056	45.90944	1	1	0	1	0	1	0	0.0	2.0524673	0	0	1	1	54.09056	0	0	0	1	0	45.90944	1	1	1
"AL"	1998	"AUDITOR"		"G"	2002				54.09056	45.90944	0.0	1	0		0	1	0	0	1	1	8.181122	1	54.09056	45.90944	0.0	-2.0524673	0	0	0	0	0	0			0	1	45.429363	51.32759	1	1	0	0	0	0	1	8.181122	8.181122	0	0	1	1	51.32759	0	0	0	1	0	45.429363	0	0	
"AL"	2002	"AUDITOR"		"G"	2006				45.429363	51.32759	3.2430463	0	1	0	0	0	0	0	1	1	-5.8982277	2	51.32759	45.429363	3.2430463	8.181122	0	0	0	0					0	1	45.87164	54.12836	1	1	0	0	0	0	0	0.0	5.8982277	0	0	1	0	45.87164	0	0	0	1	1	54.12836	0	0	1
"AL"	2006	"AUDITOR"		"G"	2010				45.87164	54.12836	0.0	0	1		0	0	0	0	1	1	-8.2567215	2	54.12836	45.87164	0.0	-5.8982277	0	0							0	1	37.29359	62.70641	1	1	0	1	0	1	0	0.0	8.2567215	0	0	1	0	37.29359	0	0	0	1	1	62.70641	1	1	1
"AL"	2010	"AUDITOR"		"G"	2014				37.29359	62.70641	0.0	0	1		0	1	0	0	1	1	-25.412819	2	62.70641	37.29359	0.0	-8.2567215																	0	0	0	0.0	25.412819	0					0	0						0	
"AL"	1970	"G"		"G"	1974				74.5117	0.0	14.677979	1	0	0	0	0	1	0	1	0		1	74.5117	14.677979	0.0	32.37374	1	0	0	0	1	1	1	0	1	0	83.16394	14.771897	1	1	1	0	1	0																	1
"AL"	1974	"G"		"G"	1978				83.16394	14.771897	2.0641646	1	0	0	1	0	1	0	1	1	68.392044	1	83.16394	14.771897	2.0641646		0	0	1	1	1	0	0	0	1	0	72.57132	25.90003	1	1	0	0	0	0	1	68.392044	68.392044	0	0	1	0	25.90003	0	1	0	1	1	72.57132	0	0	
"AL"	1978	"G"		"G"	1982				72.57132	25.90003	1.0655197	1	0	0	0	0	0	0	1	1	46.671288	1	72.57132	25.90003	1.0655197	68.392044	1	1	1	0	0	0	1	0	1	0	57.641403	39.058743	1	1	0	0	0	0	1	46.671288	46.671288	0	1	1	0	39.058743	0	0	1	1	1	57.641403	0	0	1
"AL"	1982	"G"		"G"	1986				57.641403	39.058743	1.5892327	1	0	0	0	0	1	1	1	1	18.58266	1	57.641403	39.058743	1.5892327	46.671288	1	0	0	0	1	0	1	0	0	1	43.552605	56.447395	1	1	0	0	0	0	1	18.58266	18.58266	1	0	1	1	56.447395	0	1	1	1	0	43.552605	0	0	1
"AL"	1986	"G"		"G"	1990				43.552605	56.447395	0.0	0	1		0	0	1	0	1	1	-12.894791	2	56.447395	43.552605	0.0	18.58266	0	0	1	0	1	0	1	1	0	1	47.88529	52.11471	1	1	0	1	0	1	0	0.0	12.894791	1	0	1	0	47.88529	0	0	0	1	1	52.11471	1	1	1
"AL"	1990	"G"		"G"	1994				47.88529	52.11471	0.0	0	1		0	1	0	0	1	1	-4.2294235	2	52.11471	47.88529	0.0	-12.894791	1	0	1	0	1	1	1	1	0	1	49.551453	50.448547	1	1	1	0	0	0	0	0.0	4.2294235	0	1	1	0	49.551453	0	0	0	1	1	50.448547	0	0	
"AL"	1994	"G"		"G"	1998				49.551453	50.448547	0.0	0	1		1	0	1	0	1	1	-0.8970947	2	50.448547	49.551453	0.0	-4.2294235	1	0	1	1	1	1	1	1	1	0	57.810818	42.189182	1	1	0	1	0	1	0	0.0	0.8970947	1	1	1	1	57.810818	0	0	0	1	0	42.189182	1	1	
"AL"	1998	"G"		"G"	2002				57.810818	42.189182	0.0	1	0		0	1	1	0	1	1	15.621635	1	57.810818	42.189182	0.0	-0.8970947	1	1	1	1	1	1			0	1	49.032978	49.261616	1	1	1	0	1	0	1	15.621635	15.621635	0	1	1	1	49.261616	0	1	1	1	0	49.032978	1	1	
"AL"	2002	"G"		"G"	2006				49.032978	49.261616	1.7054057	0	1	0	1	0	1	1	1	1	-0.2286377	2	49.261616	49.032978	1.7054057	15.621635	1	1	1	1					0	1	41.984035	58.015965	1	1	0	1	0	1	0	0.0	0.2286377	1	1	1	0	41.984035	0	1	1	1	1	58.015965	1	1	
"AL"	2006	"G"		"G"	2010				41.984035	58.015965	0.0	0	1		0	1	1	1	1	1	-16.031929	2	58.015965	41.984035	0.0	-0.2286377	1	1							0	1	42.10184	57.89816	1	1	0	0	0	0	0	0.0	16.031929	1	1	1	0	42.10184	0	1	1	1	1	57.89816	0	0	
"AL"	2010	"G"		"G"	2014				42.10184	57.89816	0.0	0	1		0	0	1	1	1	1	-15.796318	2	57.89816	42.10184	0.0	-16.031929																	0	0	0	0.0	15.796318	1					0	1						0	1
"AL"	1970	"LT GOV"		"G"	1974				72.94544	15.650872	11.403687	1	0	0	0	0	0	0	1	1	57.29457	1	72.94544	15.650872	11.403687	100.0	0	0	1	0			1	1	1	0	72.062645	25.569485	1	1	1	0	1	0	1	57.29457	57.29457	0	0	1	0	25.569485	0	0	0	1	1	72.062645	1	1	1
"AL"	1974	"LT GOV"		"G"	1978				72.062645	25.569485	1.6385921	1	0	0	1	0	0	0	1	1	46.49316	1	72.062645	25.569485	1.6385921	57.29457	1	0			1	1	1	1	1	0	86.55932	12.285481	1	1	0	0	0	0	1	46.49316	46.49316	0	0	1	0	12.285481	0	0	1	1	1	86.55932	0	0	
"AL"	1978	"LT GOV"		"G"	1982				86.55932	12.285481	1.155197	1	0	0	0	0	1	0	1	1	74.273834	1	86.55932	12.285481	1.155197	46.49316			1	1	1	1	1	1									0	0	1	74.273834	74.273834	0					0	1						0	1
"AL"	1986	"LT GOV"		"G"	1990				61.84463	38.15537	0.0	1	0		0	0	1	0	1	1	23.689262	1	61.84463	38.15537	0.0		1	1	1	1	1	1	1	1	1	0	67.33341	32.666584	1	1	1	0	1	0	1	23.689262	23.689262	0	1	1	0	32.666584	0	1	1	1	1	67.33341	1	1	1
"AL"	1990	"LT GOV"		"G"	1994				67.33341	32.666584	0.0	1	0		1	0	1	1	1	1	34.66683	1	67.33341	32.666584	0.0	23.689262	1	1	1	1	1	1	1	0	1	0	62.32255	37.67745	1	1	0	0	0	0	1	34.66683	34.66683	1	1	1	0	37.67745	0	1	1	1	1	62.32255	0	0	
"AL"	1994	"LT GOV"		"G"	1998				62.32255	37.67745	0.0	1	0		0	0	1	1	1	1	24.645103	1	62.32255	37.67745	0.0	34.66683	1	1	1	1	1	0	1	1	0	1	49.705612	50.294388	1	1	0	0	0	0	1	24.645103	24.645103	1	1	1	1	50.294388	0	1	1	1	0	49.705612	0	0	1
"AL"	1998	"LT GOV"		"G"	2002				49.705612	50.294388	0.0	0	1		0	0	1	1	1	1	-0.58877563	2	50.294388	49.705612	0.0	24.645103	1	1	1	0	1	1			1	0	51.5484	46.827152	1	1	0	0	0	0	0	0.0	0.58877563	1	1	1	1	51.5484	0	1	1	1	0	46.827152	0	0	1
"AL"	2002	"LT GOV"		"G"	2006				51.5484	46.827152	1.6244484	1	0	0	0	0	1	1	1	1	4.7212486	1	51.5484	46.827152	1.6244484	-0.58877563	1	0	1	1					1	0	50.73719	49.26281	1	1	0	0	0	0	1	4.7212486	4.7212486	1	0	1	0	49.26281	0	1	1	1	1	50.73719	0	0	1
"AL"	2006	"LT GOV"		"G"	2010				50.73719	49.26281	0.0	1	0		0	0	1	0	1	1	1.4743805	1	50.73719	49.26281	0.0	4.7212486	1	1							0	1	48.466496	51.533504	1	1	1	0	1	0	1	1.4743805	1.4743805	0	1	1	1	51.533504	0	1	1	1	0	48.466496	1	1	1
"AL"	2010	"LT GOV"		"G"	2014				48.466496	51.533504	0.0	0	1		1	0	1	1	1	1	-3.067009	2	51.533504	48.466496	0.0	1.4743805																	0	0	0	0.0	3.067009	1					0	1						0	
"AL"	1972	"S"	2	"G"	1978				62.267303	33.062824	2.9893475	1	0	0	1	0	1	0	1	1	29.20448	1	62.267303	33.062824	2.9893475	21.071518	1	0	1	1	1	1	1	1	1	0	93.99473	0.0	1	0	0	0	0	0	1	29.20448	29.20448	0	0	0	0	0.0	0	1	1	1	1	93.99473	0	0	
"AL"	1978	"S"	2	"G"	1984				93.99473	0.0	6.005275	1	0	0	0	0	1	0	1	0		1	93.99473	6.005275	0.0	29.20448	1	1	1	1	1	1	1	1	1	0	62.75625	36.3547	1	1	1	0	1	0																	1
"AL"	1984	"S"	2	"G"	1990				62.75625	36.3547	0.8890532	1	0	0	1	0	1	1	1	1	26.40155	1	62.75625	36.3547	0.8890532		1	1	1	1	1	1	1	1	1	0	60.574818	39.425182	1	1	1	0	1	0	1	26.40155	26.40155	1	1	1	0	39.425182	0	1	1	1	1	60.574818	1	1	
"AL"	1990	"S"	2	"G"	1996				60.574818	39.425182	0.0	1	0		1	0	1	1	1	1	21.149635	1	60.574818	39.425182	0.0	26.40155	1	1	1	1	1	1			0	1	45.481	52.472443	1	1	0	0	0	0	1	21.149635	21.149635	1	1	1	1	52.472443	0	1	1	1	0	45.481	0	0	
"AL"	1996	"S"	2	"G"	2002				45.481	52.472443	1.4378552	0	1	0	0	0	1	1	1	1	-6.9914436	2	52.472443	45.481	1.4378552	21.149635	1	1	1	1					0	1	39.86748	58.63556	1	1	0	1	0	1	0	0.0	6.9914436	1	1	1	0	39.86748	0	1	1	1	1	58.63556	1	1	1
"AL"	2002	"S"	2	"G"	2008				39.86748	58.63556	1.4969597	0	1	0	0	1	1	1	1	1	-18.768078	2	58.63556	39.86748	1.4969597	-6.9914436	1	1							0	1	36.563343	63.436657	1	1	0	1	0	1	0	0.0	18.768078	1	1	1	0	36.563343	0	1	1	1	1	63.436657	1	1	
"AL"	2008	"S"	2	"G"	2014				36.563343	63.436657	0.0	0	1		0	1	1	1	1	1	-26.873314	2	63.436657	36.563343	0.0	-18.768078																	0	0	0	0.0	26.873314	1					0	1						0	
"AL"	1974	"S"	3	"G"	1980				95.843796	0.0	4.156204	1	0	0	1	0	1	0	1	0		1	95.843796	4.156204	0.0	47.93985	1	1	1	0	1	0	1	0	1	0	55.502274	43.6682	1	1	0	0	0	0																	
"AL"	1978	"S"	3	"S"	1980				55.502274	43.6682	0.82952595	1	0	0	0	0	1	1	1	1	11.834072	1	55.502274	43.6682	0.82952595		1	0	1	0	1	0	0	1	0	1	47.05392	50.152958	1	1	0	0	0	0	1	11.834072	11.834072	1	0	1	1	50.152958	0	1	1	1	0	47.05392	0	0	1
"AL"	1980	"S"	3	"G"	1986				47.05392	50.152958	1.232999	0	1	0	0	0	1	0	1	1	-3.0990372	2	50.152958	47.05392	1.232999	11.834072	1	0	1	0	0	1	0	1	1	0	50.2815	49.7185	1	1	0	1	0	1	0	0.0	3.0990372	1	1	1	1	50.2815	0	0	0	1	0	49.7185	1	1	1
