Country	Year	Election_Number	Turnout	Decisiveness	Closeness	Concurrent	Voting_age	CV	CV_enforced	logElectorate	Direct_pres	ADM	Continent	Postcommunist	Auth_mobilization	Trans_type	GDP_current	log_GDP	GDP_growth	date	multiple_el_id	Decade_40s	Decade_50s	Decade_60s	Decade_70s	Decade_80s	Decade_90s	Decade_2000s	Decade_2010s	Third_wave	filter_polity2	filter_polity4	filter_polity6
5	1950	3	92.6	2.3	13.2	0	21	1	1	1.7227666	0.0	5.4358974	3	0.0	0.0	5.0	5462.2046	8.605608	5.175999	"6/4/1950"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5	1954	4	93.2	8.9	3.8	0	21	1	1	1.7749523	0.0	5.4358974	3	0.0	0.0	5.0	6029.1084	8.704354	2.4993904	"4/11/1954"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5	1958	5	93.6	3.5	10.7	0	21	1	1	1.7917595	0.0	5.4358974	3	0.0	0.0	5.0	6441.83	8.770568	1.669115	"6/1/1958"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5	1961	6	92.3	8.5	4.8	0	21	1	1	1.7917595	0.0	5.4358974	3	0.0	0.0	5.0	7252.831	8.889147	4.0317965	"3/26/1961"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
6	1991	1	51.7	31.1	6.8	0	18	0	0	0.74193734	1.0	10.666667	1	0.0	0.0	2.0	1153.0868	7.0501976	-0.7920092	"2/17/1991"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
6	1995	2	75.8	34.6	0.800000000000001	0	18	0	0	0.91629076	1.0	4.611111	1	0.0	0.0	2.0	1165.3552	7.060781	0.26493636	"3/28/1995"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
6	1999	3	70	17.47	19.28	0	18	0	0	1.0296195	1.0	3.4583333	1	0.0	0.0	2.0	1254.4551	7.1344566	1.8589504	"3/30/1999"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
6	2003	4	56	12.65	25.3	0	18	0	0	1.1314021	1.0	3.4583333	1	0.0	0.0	2.0	1348.148	7.206487	1.8170736	"3/30/2003"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
6	2007	5	58.69	7.84	18.06	0	18	0	0	1.3609766	1.0	3.4583333	1	0.0	0.0	2.0	1368.2996	7.221324	0.37161407	"3/31/2007"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
6	2011	6	56.1	16.600000381469727	6.5	0	18	0	0	1.3083328	1.0	3.4583333	1	0.0	0.0	2.0	1382.2484	7.231467	0.2538889	"4/30/2011"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
7	1985	1	82	17.2	2.4	1	21	1	1	0.74193734	1.0	14.444445	4	0.0	0.0	2.0	2180.816	7.687454	-3.8066385	"7/14/1985"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
7	1989	2	73.7	24.4	0.400000000000002	1	21	1	1	0.74193734	1.0	14.444445	4	0.0	0.0	2.0	2138.364	7.667796	-0.49024495	"5/7/1989"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
7	1993	3	72.2	14.4	14.5	1	21	1	1	0.87546873	1.0	14.444445	4	0.0	0.0	2.0	2287.3547	7.7351513	1.698131	"6/6/1993"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
7	1997	4	71.4	27.7	4.1	1	18	1	1	1.1939225	1.0	1.5294118	4	0.0	0.0	2.0	2522.1572	7.83287	2.473049	"6/1/1997"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
7	2002	5	72.1	27.5	1.6	1	18	1	1	1.4350846	1.0	1.5294118	4	0.0	0.0	2.0	2559.471	7.8475556	-0.37200588	"6/30/2002"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
7	2005	6	84.5	3.74	25.15	1	18	1	1	1.5040774	1.0	1.5116279	4	0.0	0.0	2.0	2692.4602	7.8982105	1.702828	"12/18/2005"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
8	1965	1	80.4	30.4	66.2	0	21	0	0	-1.609438	0.0	1.0	1	0.0	0.0	6.0	436.81995	6.079521	1.5816628		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
8	1969	2	54.7	18.3	54.8	0	21	0	0	-1.609438	0.0	1.0	1	0.0	0.0	6.0	601.45087	6.399345	8.323934		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
8	1974	3	31.2	26.6	65.1	0	21	0	0	-1.609438	0.0	1.0	1	0.0	0.0	6.0	1299.5695	7.1697884			1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
8	1979	4	58.4	25.2	62.2	0	21	0	0	-1.609438	0.0	1.0	1	0.0	0.0	6.0	1612.5243	7.385556	7.146115		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
8	1984	5	77.6	18	47.6	0	21	0	0	-1.2039728	0.0	1.0	1	0.0	0.0	6.0	2300.2087	7.740755	6.8515897		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
8	1989	6	68.2	14.8	37.8	0	21	0	0	-0.91629076	0.0	1.0	1	0.0	0.0	6.0	3215.6074	8.075771	7.7359943		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
9	1945	1	81.6	7.3	16.1	1	18	1	0	2.014903	1.0	13.0	4	0.0	0.0	3.0	1389.9384	7.237015	1.5514842		1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9	1947	2	42.5			0	18	1	0	1.8245493	1.0	13.0	4	0.0	0.0	3.0	1517.8785	7.325069	4.501071	"1/19/1947"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
9	1950	3	72	23	10	1	18	1	0	2.442347	1.0	12.16	4	0.0	0.0	3.0	1671.7227	7.42161	3.2703707	"10/3/1950"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
9	1954	4	65.5	26.9	8.8	0	18	1	0	2.7146947	1.0	13.04	4	0.0	0.0	3.0	1847.5986	7.521642	2.5323358	"10/3/1954"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
9	1958	5	92	30.1	3.999999999999998	0	18	1	0	2.6246686	1.0	13.04	4	0.0	0.0	3.0	2111.2131	7.655018	3.3906133	"10/3/1958"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
9	1962	6	79.6	31.7	4.1	0	18	1	0	2.9177706	1.0	16.36	4	0.0	0.0	3.0	2510.9617	7.828421	4.430414	"10/7/1962"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
10	1986	1	94.9	2.2	30.1	0	18	1	0	4.238445	0.0	18.73077	4	0.0	1.0	3.0	5201.6606	8.556733	2.2278695	"11/15/1986"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
10	1990	2	85.8	30.7	6.9	0	18	1	0	4.428433	1.0	18.592592	4	0.0	1.0	3.0	4920.057	8.501076	-1.3818089	"10/3/1990"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
10	1994	3	82	29.7	6.4	1	18	1	0	4.550714	1.0	19.0	4	0.0	1.0	3.0	5162.0386	8.549087	1.2075181	"10/3/1994"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
10	1998	4	78.5	32.5	0.199999999999999	1	18	1	0	4.664382	1.0	19.0	4	0.0	1.0	3.0	5414.209	8.596782	1.1995176	"10/4/1998"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
10	2002	5	82.3	35.7	0.9	1	18	1	0	4.74667	1.0	19.0	4	0.0	1.0	3.0	5552.3433	8.621975	0.631819	"10/6/2002"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
10	2006	6	83.3	35	0.4	1	18	1	0	4.835488	1.0	19.0	4	0.0	1.0	3.0	6033.8906	8.705148	2.1010673	"10/1/2006"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
11	1990	1	90.6	2.85	10.94	0	18	0	0	1.9459101	0.0	1.9900497	3	1.0	1.0	3.0	5596.902	8.629969	-3.2195835		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
11	1991	2	83.9	15.6	1.3	0	18	0	0	1.9169226	1.0	240.0	3	1.0	1.0	3.0	5197.863	8.556003	-7.129642	"10/13/1991"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
11	1994	3	75.2	6.6	19.3	0	18	0	0	1.9459101	1.0	240.0	3	1.0	1.0	3.0	5073.942	8.531874	-0.8010917	"12/18/1994"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
11	1997	4	58.9	2.3	30.2	0	18	0	0	1.9169226	1.0	240.0	3	1.0	1.0	3.0	4624.4453	8.439112	-3.0447376	"4/19/1997"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
11	2001	5	66.6	31.8	1.1	0	18	0	0	1.9315214	1.0	240.0	3	1.0	1.0	3.0	5626.9	8.635314	5.0273447	"6/17/2001"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
11	2005	6	55.8	19	11.1	0	18	0	0	1.9169226	1.0	240.0	3	1.0	1.0	3.0	7239.124	8.887256	6.5011277	"6/25/2005"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12	1993	1	89.6	4.5	7.3	0	18	0	0	1.5686159	0.0	5.714286	2	0.0	0.0	2.0	930.5274	6.8357515	0.4666833		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
12	1998	2	93.7	8.6	9.7	0	18	0	0	1.686399	0.0	5.304348	2	0.0	0.0	2.0	1004.38745	6.912133	1.7869189		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0
12	2003	3	83.22	2.65	25.51	0	18	0	0	1.8405496	0.0	5.125	2	0.0	0.0	2.0	1276.3171	7.151734	3.9688935		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0
12	2008	4	75.21	8.11	36.2	0	18	0	0	2.09433	0.0	5.125	2	0.0	0.0	2.0	2481.7366	7.816714	8.356558		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0
12	2013	5	69.6	0.8999999761581421	4.400000095367432	0	18	0	0	2.272126	0.0	5.125	2	0.0	0.0	2.0	2720.4053	7.908536	5.2454925		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
13	1991	1	75.3	16.4	32.8	0	18	0	0	-1.609438	0.0	3.16	1	0.0	0.0	3.0	1186.1127	7.0784364	0.75792235	"1/13/1991"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
13	1995	2	76.5	11.3	31.5	0	18	0	0	-1.609438	1.0	3.7894738	1	0.0	0.0	3.0	1319.2682	7.1848326	2.695588	"12/17/1995"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
13	2001	3	54	0.130000000000003	9.02999999999999	0	18	0	0	-1.2039728	1.0	4.5	1	0.0	0.0	3.0	1864.5352	7.530767	6.022031	"1/14/2001"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
13	2006	4	54.17	2.28	8.26	0	18	0	0	-1.2039728	1.0	4.5	1	0.0	0.0	3.0	2426.062	7.7940245	5.740086	"1/22/2006"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
13	2011	5	76	2.200000047683716	9.800000190734863	0	18	0	0	1.0986123	1.0	4.5	1	0.0	0.0	3.0	2942.6038	7.98705	3.152945	"2/6/2011"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
14	1989	1	94.7	1.5	17.3	1	18	1	1	2.0281482	1.0	2.0	4	0.0	0.0	3.0	6282.8975	8.745586	5.7201133		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
14	1993	2	91.3	5.4	18.7	1	18	1	1	2.091864	1.0	2.0	4	0.0	0.0	3.0	7905.13	8.975267	5.910071	"12/11/1993"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
14	1997	3	87.2	0.5	14.2	0	18	1	1	2.091864	1.0	2.0	4	0.0	0.0	3.0	9996.758	9.210016	6.0443516	"12/11/1997"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
14	2001	4	87.1	2.1	3.6	0	18	1	1	2.091864	1.0	2.0	4	0.0	0.0	3.0	10534.904	9.262449	1.3194575	"12/16/2001"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
14	2005	5	87.7	1.8	13.1	1	18	1	1	2.104134	1.0	2.0	4	0.0	0.0	3.0	12000.875	9.392735	3.3107655	"12/11/2005"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
14	2009	6	86.7	5.6	1	1	18	1	1	2.1162555	1.0	2.0	4	0.0	0.0	3.0	12860.186	9.461891	1.7439468	"12/13/2009"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
15	1958	1	69	7.7	15.5	0	21	0	0	1.686399	1.0	8.222222	4	0.0	0.0	1.0	2382.5605	7.775931	0.25454307	"3/16/1958"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
15	1960	2	57.8	8.3	16.6	0	21	0	0	1.4816046	1.0	8.444445	4	0.0	0.0	1.0	2496.8145	7.822771	2.3696368	"3/20/1960"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
15	1962	3	57.9	4.6	9.2	0	21	0	0	1.6677068	1.0	9.684211	4	0.0	0.0	1.0	2593.786	7.8608737	1.9234056	"3/18/1962"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
15	1964	4	36.9	1.4	2.8	0	21	0	0	1.8082888	1.0	9.684211	4	0.0	0.0	1.0	2674.9033	7.8916683	1.5516498	"3/15/1964"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
15	1966	5	44.55	5.7	11.4	0	21	0	0	1.8870697	1.0	9.5	4	0.0	0.0	1.0	2750.0645	7.9193797	1.3951988	"3/20/1966"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
15	1968	6	37.3	3.4	6.8	0	21	0	0	1.9021075	1.0	8.869565	4	0.0	0.0	1.0	2873.682	7.9633493	2.222832	"3/17/1968"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
16	2000	1	76.5	9.2	16.4	0	18	0	0	1.3083328	1.0	15.1	3	1.0	0.0	3.0	6438.6074	8.770067	3.0974054	"1/3/2000"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
16	2003	2	61.7	16.8	9.9	0	18	0	0	1.3083328	1.0	15.2	3	1.0	0.0	3.0	7232.937	8.8864	3.95393	"11/23/2003"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
16	2007	3	59.6	13.4	5.4	0	18	0	0	1.3350011	1.0	15.3	3	1.0	0.0	3.0	8691.584	9.07011	4.6998506	"11/25/2007"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
16	2015	4	60.8	12.699999809265137	5.699999809265137	0	18	0	0	1.2809339	1.0	15.1	3	1.0	0.0	3.0	8362.461	9.031508	-0.17214257		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
17	1976	1	85.3	21.200000762939453	43.599998474121094	0	18	0	0	-1.2039728	1.0	5.8333335	3	0.0	0.0	3.0	2513.2688	7.8293395	-5.0086045		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
17	1981	2	95.7	17.200000762939453	0.8999999761581421	0	18	1	1	-1.2039728	1.0	5.0	3	0.0	0.0	3.0	3755.8176	8.231061	6.5896235		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
17	1985	3	94.6	16.399999618530273	6	0	18	1	1	-1.2039728	1.0	8.0	3	0.0	0.0	3.0	4791.1074	8.474517	6.2754254	"12/8/1985"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
17	1991	4	93	14.199999809265137	5.199999809265137	0	18	1	1	-0.91629076	1.0	8.0	3	0.0	0.0	3.0	6740.953	8.815957	6.075172	"5/19/1991"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
17	1996	5	92.9	15.5	1.5	0	21	1	1	-0.91629076	1.0	8.0	3	0.0	0.0	3.0	8825.618	9.085414	4.5243793	"5/26/1996"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
17	2001	6	91.8	15.300000190734863	0.699999988079071	0	18	1	1	-0.6931472	1.0	8.0	3	0.0	0.0	3.0	10854.946	9.2923765	4.7067256	"5/27/2001"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
18	1990	1	96.8	3.15	39.67	0	18	0	0	2.4159138	0.0	11.538462	3	1.0	1.0	1.0	8895.278	9.093276	1.6730105	"6/8/1990"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
18	1992	2	85.1	16.1	19.64	0	18	0	0	2.442347	0.0	11.538462	3	1.0	1.0	1.0	7817.58	8.96413	-6.2532115	"6/5/1992"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
18	1996	3	76.4	20.38	3.18	0	18	0	0	2.0794415	0.0	22.222221	3	1.0	1.0	1.0	8826.433	9.085506	3.0809038	"5/31/1996"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
18	1998	4	74	17.69	4.57	0	18	0	0	2.091864	0.0	22.222221	3	1.0	1.0	1.0	8703.376	9.071466	-0.69953835	"6/19/1998"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
18	2002	5	57.9	19.8	5.73	0	18	0	0	2.1162555	0.0	14.285714	3	1.0	1.0	1.0	9573.34	9.166738	2.4103694	"6/14/2002"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
18	2006	6	64.5	14.62	3.06	0	18	0	0	2.1162555	0.0	14.285714	3	1.0	1.0	1.0	11792.441	9.375214	5.3501267	"6/2/2006"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
