ID	Date	Month	Contentious	EU	Target	Description
62	"25-Sep-08"	9	0	1	1	"Press Release on Car CO2 Regulations"
63	"25-Sep-08"	9	0	1	1	"Press Release on Car CO2 Regulations"
64	"2-Oct-08"	10	0	1	1	"Report on Health Benefits of Fighting Climate Change"
65	"3-Oct-08"	10	0	1	1	"Press Release on Financial Crisis"
66	"4-Oct-08"	10	0	0	3	"Press Release Criticizing French Presidency"
67	"8-Oct-08"	10	0	1	1	"Press Release on Super Tuesday Parliament Vote (After) "
68	"10-Oct-08"	10	0	1	1	"Press Release on Upcoming Council Meeting"
69	"14-Oct-08"	10	0	1	1	"Press Release Praising EU Ban on Conventional Lightbulbs"
70	"16-Oct-08"	10	1	0	5	"Protest and Poster Hanging at European Biofuels Summit"
71	"19-Oct-08"	10	1	0	3	"Protest at Power Plant about Berlusconi's EU Climate Position"
72	"20-Oct-08"	10	0	1	1	"Report Release on Climate Change Science and Mitigation Targets"
73	"20-Oct-08"	10	0	1	1	"Press Release on EU Position on Forests and Climate Change in the CDM"
74	"20-Oct-08"	10	0	1	1	"Press Release on EU Position on Forests and Climate Change in the CDM"
75	"21-Oct-08"	10	0	1	1	"Press Release on Council Meeting"
76	"22-Oct-08"	10	1	0	5	"Protest Against French Nuclear Power Site and at EDF Headquarters in London"
77	"29-Oct-08"	10	1	0	5	"Boat Protest at E.On Coal Power Plant Site [Rainbow Warrior] "
78	"30-Oct-08"	10	0	1	1	"Press Release on EU Loans to Car Industry"
79	"12-Nov-08"	11	0	1	1	"Public Lecture on EU Scientific Climate Modelling"
80	"12-Nov-08"	11	1	0	3	"Climate Rescue Station Established in Poland Near Coal Site, to Pressure Polish GOVT about EU Package"
81	"14-Nov-08"	11	0	1	1	"Press Release on EU Energy Security/Fossil Fuels Plan"
82	"14-Nov-08"	11	0	1	1	"Press Release on EU Energy Security/Fossil Fuels Plan"
83	"25-Nov-08"	11	0	1	1	"Press Release Challenging EU to Lead in Negotiations"
84	"28-Nov-08"	11	0	0	4	"Manifesto and Prayer Circle on Climate Policy"
85	"28-Nov-08"	11	1	0	5	"24 Hours of Direct Action Against E.On"
86	"28-Nov-08"	11	1	0	5	"Protest at E.On Headquarters"
87	"1-Dec-08"	12	0	1	1	"Press Release on Car Emissions Package"
88	"2-Dec-08"	12	0	1	1	"Press Release on Cars Legislations"
89	"2-Dec-08"	12	0	1	1	"Press Release on Cars Legislations"
90	"3-Dec-08"	12	0	0	4	"SarkObama Poster Campaign on Climate Package"
91	"3-Dec-08"	12	0	1	1	"Press Release on Falling EU Ambition"
92	"4-Dec-08"	12	1	1	1	"Melting Blocks of Ice (\"\"EU Leadership\"\") Outside Council"
93	"4-Dec-08"	12	1	0	2	"Blockade of Ship Unloading Coal, Coinciding with EU Package and Poznan Talks"
94	"4-Dec-08"	12	1	0	3	"Scaling of Smokestack to get Poland to Agree to EU Climate Package"
95	"5-Dec-08"	12	0	1	1	"Press Release Criticism of Green Fuel Target"
96	"5-Dec-08"	12	0	1	1	"Press Release Criticism of Green Fuel Target"
97	"6-Dec-08"	12	1	0	2	"Protest for Action on Climate Change (1,000 PL, 5,000 UK)"
98	"11-Dec-08"	12	0	1	1	"Press Release on EU Credibility"
99	"11-Dec-08"	12	0	0	3	"Press Release Criticizing French Presidency"
100	"12-Dec-08"	12	0	1	1	"Press Release on Sarkozy's Comments on Climate Package"
101	"12-Dec-08"	12	0	1	1	"Press Release on Council Conclusions"
102	"17-Dec-08"	12	0	1	1	"Press Release on EU Parliament Package Vote"
103	"17-Dec-08"	12	0	1	1	"Press Release on EU Parliament Package Vote"
