respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	QR7	Q7	Q7AB_A	Q7AB_B	Q7AB_C	Q7AB_D	Q7AB_E	Q7AB_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q12E	Q13A	Q13B	Q13C	Q13D	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q22D1	Q22D2	Q22D3	Q22D4	Q22D5	Q22D6	Q22D7	Q22D8	Q22D9	Q22D10	Q23A1	Q23A2	Q23A3	Q23A4	Q23B1	Q23B2	Q23B3	Q23B4	Q23C1	Q23C2	Q23C3	Q23C4	Q23D1	Q23D2	Q23D3	Q23D4	Q23E1	Q23E2	Q23E3	Q23E4	Q23F1	Q23F2	Q23F3	Q23F4	Q23G1	Q23G2	Q23G3	Q23G4	Q23H1	Q23H2	Q23H3	Q23H4	Q23I1	Q23I2	Q23I3	Q23I4	Q23J1	Q23J2	Q23J3	Q23J4	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A1D	Q46A2A	Q46A2B	Q46A2C	Q46A2D	Q46A3A	Q46A3B	Q46A3C	Q46A3D	Q46A4A	Q46A4B	Q46A4C	Q46A4D	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q46BD1	Q46BD2	Q46BD3	Q46BD4	Q47	Q48A	Q48B	Q48C	Q48D	Q48E	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q59D	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64AB_A	Q64AB_B	Q64AB_C	Q64AB_D	Q64AB_E	Q64AB_F	Q64AB_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
210	"complete"	20120412	9	1	9	1967	44	6	9	2	1	3	77	2	97	1	5	2											2	50	0	0	0	50	50	50	10	75	10	2	1	3	1	3	1	2	2	1	3	1	3	1	2	97	1	50	30	30	30	20	50	50	50	50	50	50	50	20	30	60	3	3	2																																									5	5	5	5	4	7	5	7	7	8	5	8	7	7	7	7	5	8	5	7	6	8	8	8	7	7	7	7	5	8	5	8	5	7	5	7	6	8	5	8	3	1	3	3	77	97	2	2	7	7	8	4	4	4	3	2	3	2	2	2	3	2	3	2	2	3	3	4	3	4	4	3	4	4	3	3	2	4	4	1	1	2	3	35	40	998	2	1	7	3	3	3	4	4	0	7	6	3	3	3	5	5	2	7																	8	6	5	3	2	8	2	3	3	4	3	3	4	3	3	4	2	3	1	2	2	3	1	2	3	2	3	2	3	2	1	1	3	3	3		2		4		2		2		3		1		97		3		2		1	5	5									1						1	1		6	1	4	2	1	17	4	1	4	"T0J1X1"	3	2	1.133381593756081
214	"incomplete"	20120409	9	2	9	1942	69	11	9	3	2	3	77	1					6	2						2			3	51	10	10	1	10	60	0	15	2	10	2	1	3	2	3	2	3	2	1	3	2	3	2	3	1	1	100	80	50	75	100	80	50	100	100	100	60	60	70	50	75	3	3	1	9	6	9	8	7	6	8	7	8	8	1	1	3	3	1	2	1	1	1	2	4	4	4	4	4	3	3	3	3	4	3	2	3	2	2	3	1	2	1	1																																									3	3	3	4	97	97	7	8	5	5	8	1	1	3	1	1	3	4	4	1	4	2	4	3	4	3	4	4	3	4	1	4	4	3	4	2	3	4	2	2	2	2	3	998	998	998	1	1	4	8	7	9	7	0	4	3	2	10	9	7	8	0	3	1																	5	7	4	4	2	3	2	2	4	2	4	3	3	1	3	3	2	2	1	77	98		1	77	3	4	2	3	1																																																							"      "			1
215	"complete"	20120404	9	1	9	1967	44	6	9	2	1	3	77	2	2			2											3	80	10	20	10	20	70	30	20	10	8	3	2	2	1	3	1	2	1	2	2	1	3	1	2	1	2	90	60	20	50	70	60	40	80	70	65	70	70	30	40	80	2	2	1	7	7	8	8	8	9	7	6	8	8	6	5	6	5	6	5	6	5	4	6	6	4	6	5	4	4	3	4	3	5	6	3	6	5	2	1	1	2	1	5																																									1	2	3	3	77	97	8	2	2	8	8	8	1	4	4	1	3	2	3	3	4	2	3	1	2	3	3	2	2	2	3	3	3	4	2	1	2	2	1	2	2	1	4	48	48	95	97	1	3	6	5	8	7	5	5	4	5	5	6	7	8	4	4	3																	8	7	5	4	2	5	3	1	4	1	3	2	2	1	3	2	2	3	1	2	2	3	1	2	2	4	3	3	2	2	2	1	1	3	3		2		3		2		2		3		1		1		2		2		1	2	2									1		2				1			5	1	4	2	1	17	1	1	4	"T8N2N4"	5	2	1.133381593756081
216	"complete"	20120404	9	2	9	1979	32	4	9	1	2	3	77	2	2			2											4	80	30	5	0	10	60	0	0	0	6	3	97	3	2	2	2	2	1	2	2	2	2	2	2	97	2	100	100	90	70	100	100	80	100	100	100	100	60	60	60	90	3	3	2																																									9	6	9	9	2	2	2	2	8	4	8	2	4	2	2	2	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	4	4	4	4	3	3	3	3	77	97	8	7	8	7	1	3	3	3	1	1	1	1	1	4	1	3	2	1	1	3	3	1	2	1	1	4	4	4	2	3	1	3	3	2	2	2	3	-30	-30	60	1	2																	0	6	0	0	0	0	0	0	3	0	0	0	8	0	0	0	5	0	0	0	0	0	3	2	4	1	2	3	3	1	3	1	2	2	1	2	2	2	1	2	3	4	1	1	2	3	2	2	3	3	3		2		3		2		2		3		1		97	97	2		2		1	2	2									1	1				1				9	5	4	2	1	4	5	1	3	"T5Z3Z5"	5	2	1.03966198468858
219	"complete"	20120410	9	2	9	1955	56	9	9	3	2	3	77	2	2			2											3	45	40	40	5	0	45	40	40	30	10	3	3	3	3	3	3	1	2	2	2	3	2	3	1	1	2	100	90	50	40	80	75	50	80	100	50	50	50	40	50	50	3	3	1	10	9	10	10	8	10	7	6	9	7	9	9	9	9	9	9	5	5	5	5	10	10	10	10	10	10	10	5	10	8	10	2	3	5	2	3	3	10	2	10																																									1	3	3	2	2	2	7	1	7	3	8	1	8	3	1	1	1	3	3	3	1	4	3	1	3	4	3	2	4	2	4	3	4	4	3	3	1	5	3	1	2	1	4	-50	-50	100	1	2																	0	7	0	10	0	0	0	0	0	10	0	10	0	0	10	0	5	6	4	3	5	10	3	2	4	1	4	4	4	1	4	3	1	1	1	1	98		1	1	3	3				3	1	1	3	3	3		2		4		2		2		97		1		2		2		2		1	2	2									1				2					10	3	4	2	1	4	5	1	5	"T8B1L9"	5	97	0.8742459199032725
250	"complete"	20120404	9	2	9	1954	57	9	9	3	2	2	77	2	5			2											1	0	0	0	0	100	0	30	10	60	10	2	1	3	1	2	1	2	1	1	3	1	2	2	1	1	1	80	1	0	10	0	0	0	0	80	0	0	20	80	0	0	2	2	1	9	4	9	7	4	4	6	5	5	5	10	9	10	7	7	10	10	9	10	9	3	6	6	6	6	7	6	6	6	5	10	10	10	10	10	10	10	10	10	10																																									2	2	2	3	77	77	7	7	7	7	1	6	1	4	4	2	4	4	2	1	4	1	4	4	1	1	4	4	3	4	4	4	2	1	3	2	3	4	4	1	2	2	4	-25	-30	100	97	2																	9	8	0	8	0	7	0	7	2	7	0	7	0	4	0	4	5	6	5	6	3	9	3	1	3	1	3	1	3	1	3	1	2	1	1	2	5	3	1	2	2	3	3	3	4	3	1	1	2	2	1		4		2		97	2	2		3		1		3		2		2		1	5	5									1	1				1				4	2	1	2	1	9	5	1	2	"T3G4S2"	3	97	0.8742459199032725
251	"complete"	20120406	9	2	9	1952	59	9	9	3	2	3	77	2	5			2											1	20	0	0	0	90	0	0	0	90	10	2	3	2	1	2	1	3	3	1	2	1	2	1	3	3	1	100	80	70	60	80	50	10	80	80	80	60	80	10	20	80	4	2	1	5	2	8	8	2	3	2	2	1	1	4	1	8	8	1	1	1	1	1	4	3	1	3	3	1	1	1	1	1	3	8	8	8	8	8	8	8	8	8	8																																									3	3	2	3	77	77	5	1	7	8	8	2	1	4	4	2	4	3	2	1	4	2	3	3	2	2	3	3	2	3	3	2	3	3	3	3	2	3	2	2	1	2	5	-50	-50	100	97	2																	7	1	8	1	3	1	3	1	6	1	8	1	0	8	0	8	9	1	1	0	0	10	2	1	3	2	3	3	3	1	3	2	2	3	1	2	5	3	1	2	1	2	1	1	4	1	1	1	2	3	3		2		4		2		2		97	2	1		97		3		2		3	5			5							1				1				1	4	7	4	2	1	17	1	1	4	"T7A2A2"	4	2	0.8742459199032725
253	"complete"	20120404	9	1	9	1932	79	11	9	3	1	3	77	1					4	97				97			2		2	10	0	25	0	0	10	0	25	0	5	3	1	3	2	3	3	1	1	1	3	1	2	3	1		1	75	50	40	0	15	10	10	10	50	50	10	5	25	20	25	1	2	2																																									7	7	7	7	4	2	6	2	6	5	8	4	4	2	7	4	1	1	5	1	1	2	2	1	4	3	6	5	1	0	3	0	5	4	7	3	4	4	6	4	1	3	3	4	77	77	7	5	1	7	1	7	5	4	1	1	1	4	4	1	3	4	1		2	4	2	2	3	2	4	3	4	3	2	3	3	4	4	1	2	2	3	50	50	100	97	1	7	7	3	7	5	2	8	3	5	5	0	9	4	3	6	5																	4	9	4	2	1	10	1	2		2	4	4	3	1	3	1	77	3	1	2	77	3	1	3	1	2	1	3	1	2	1	1	3	3	3		2		4		2		2		3		1		4		3		2													1				1				4	9	7	4	2	1	4	6	1	2	"T4R1R5"	4	97	0.7887341557595191
254	"complete"	20120405	9	1	9	1954	57	9	9	3	1	3	77	2	97	2		2											1	0	0	0	50	0	0	0	0	0	10	3	1	3	2	3	2	2	3	2	3	2	3	2	2	3	2	100	10	100	0	100	10	10	100	100	100	100	0	10	10	50	1	1	1	2	0	2	1	0	0	0	0	0	0	0	1	2	0	0	0	2	0	0	0	1	0	1	1	0	0	0	0	0	1	2	0	2	1	0	0	0	0	0	2																																									2	2	3	3	77	77	7	8	8	7	7	7	7	4	2	1	2	1	1	1	1	1	4	1	1	4	4	3	2	4	2	4	4	4	4	3	3	5	4	2	1	2	1	50	50	100	1	2																	8	5	8	5	10	0	10	0	10	0	10	0	10	0	10	0	5	10	0	0	5	0	2	3	3	2	3	2	3	2	3	1	2	3	1	2	77	3	1	2	1	3	1	1	1	3	2	2	2	2	3		2		4		2		2		3		97		97		2		2		2	97		97						2		1				1				1	4	4	4	2	1	1	6	1	2	"T5T1M6"	3	97	0.7887341557595191
272	"complete"	20120416	9	1	9	1937	74	11	9	3	1	3	77	2	5			2											3	45	0	0	0	55	45	0	0	55	9	3	3	2	1	2	2	2	3	1	2	1	2	2	2	2	1	10	5	0	10	10	0	0	0	55		0	2	10	0	10	3	2	2																																									9	0	0	9	10	0	0	10	10			10	10	1	1	10	10	0	0	10	10	0	0	10	9	0	0	9	8	0	0	9	7	1	1	7	7	0	0	8	1	1	1	3	77	77	7	8	8	7	7	4	5	3	4	2	3	3	2	1	4	3	4	4	2	2	4	4	3	4	2	3	3	2	4	2	2	3	3	2	1	2	2	50	50	100	97	1	4	10	10	3	7	0	0	9	0	10	10	0	7	0	0	8																	9	8	1	1	1	9	3	3	4	2	4	2	4	1	4	3	2	3	1	2	5	2	1	2	2	3	1	2	3	3	1	2	3	3	3		2		4		2		2		3		1		97		2		2		5	5					5					1				2				1	7	7	4	2	1	16	5	1	5	"T5T6J3"	3	2	0.7887341557595191
277	"complete"	20120405	9	1	9	1945	66	11	9	3	1	3	77	2	5			2											1	45	3	2	2	90	2	3	2	100	10	3	3	1	1	2	1	2	2	1	1	1	2	1	2	2	1	55	55	0	45	5	35	5	45	45	45	0	45	0	0	50	3	1	1	5	2	2	2	2	2	2	1	1	2																					10	10	10	10	10	10	10	10	10	10																																									2	3	2	3	2	2	8	3	5	7	7	5	5	4	4	1	4	4	2	2	3	3	3	3	1	2	3	4	1	4	1	2	2	3	2	2	2	2	3	2	1	2	4	50	45	90	2	1	8	5	5	0	0	0	0	10	10	0	0	0	0	0	0	10																	8	3	2	1	1	8	2	1	3	1	3	3	2	1	3	2	2	1	1	2	5	3	1	2	1	1	2	1	4	3	1	1	1	3	3		2		4		2		2		97		1		4		3		2		2	5		5								1				1				1	7	7	4	2	1	22	6	1		"T0C2L2"	3	77	0.7887341557595191
288	"complete"	20120407	9	1	9	1962	49	7	9	2	1	2	77	1					3	1			1						2	0	75	45	0	0	0	75	50	0	8	1	1	3	2	3	3	1	2	1	3	3	3	3	1	1	1	100	25	25	5	50	50	30	50	50	50	50	2	23	30	40	2	2	1	4	4	5	3	1	2	0	1	0	4	7	6	8	7	4	6	6	7	5	7	6	6	5	6	3	5	5	5	3	6	4	2	5	4	0	0	0	0	0	1																																									1	3	3	3	97	97	6	7	7	2	7	5	3	4	2	1	2	1	3	3	2	3	2	1	3	4	4	2	2	2	4	4	3	4	4	3	1	4	4	2	2	2	2	40	40	75	97	1	8	2	1	8	0	7	4	0	7	2	1	8	0	6	3	0																	5	7	3	2	0	9	2	2	3	2	3	4	3	2	3	2	1	2	1	1	1	2	1	1	3	3	4	3	3	3	1	2	2	3	3		2		4		1		2		3		1		97	4	2		1													1			2			1			6	1	4	2	1	16	2	1	3	"T6K2S4"	5	1	1.133381593756081
301	"complete"	20120407	9	1	9	1954	57	9	9	3	1	3	77	2	5			2											1	0	20	10	10	100	0	20	0	100	10	3	1	3	1	3	2	2	3	1	3	1	3	2	2	1	1	100	80	90	50	10	50	50	50	50	90	10	10	10	50	10	1	1	1	1	1	1	1	1	1	1	1	1	1	7	7	8	8	6	7	5	7	6	7	3	3	3	3	3	3	3	3	3	3	7	7	9	7	6	8	7	6	7	8																																									1	2	2	1	77	77	1	7	4	2	8	1	2	3	3	1	3	2	3	2	4	2	4	1	2	1	4	4	2	3	3	3	3	3	4	2	1	4	4	1	2	2	3	50	50	100	1	1	6	0	2	0	0	3	0	7	6	0	0	0	0	0	0	0																	5	1	6	10	4	1	3	2	3	3	4	2	3	1	2	3	1	2	1	1	5	3	1	2	2	2	3	3	3	2	1	1	1	3	3		2		4		97	2	2		3		1		3		2		1		6	5						5				1	0	0	1		0	0	0	1	7	1	4	2	1	1	6	1	5	"T4R2L6"	5	1	0.7887341557595191
307	"complete"	20120405	9	1	9	1969	42	6	9	2	1	3	77	2	5			2											2	25	0	5	0	70	0	0	0	100	9	2	1	2	1	3		3	2	2	2	1	3	2	3	2	1	100	50	0	0	50	50	50	50	50	50	50	0	0	50	50	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																																									2	2	2	3	77	77	4	7	8	8	8	4	6	3	3	1	4	3	1	3	3	2	4	3	2	2	3	3	2	4	1	3	3	3	3	2	3	4	4	2	2	2	3	50	50	100	1	2																	10	0	10	0	0	0	0	0	0	0	0	0	0	10	0	0	5	5	5	5	5	5	3	2	4	1	3	3	3	2	3	3	2	2	1	2	2	2	1	2	1	3	3	3	3	2	2	1	3	3	3		97	4	3		1		2		3		1		97		2		1		1	5	5									1	0	0	0	0	0	1	0	0	5	1	4	2	1	22	6	1	4	"T1X1C3"	4	2	1.133381593756081
314	"complete"	20120404	9	1	9	1956	55	9	9	3	1	3	77	2	1			2											3	70	80	70	70	0	75	75	70	0	10	3	1	3	2	2	3	1	1	2	3	2	3	3	1	1	2	90	40	70	60	90	90	90	90	90	90	90	60	90	90	10	3	3	1	10	10	10	10	9	10	9	7	6	10	10	10	10	10	9	10	10	7	8	7	10	10	10	10	10	10	10	5	9	6	8	1	8	8	4	1	1	0	0	8																																									1	3	3	4	77	77	7	7	5	3	1	4	5	4	1	1	1	1	1	2	1	4	3	1	2	3	3	1	3	1	4	4	4	4	3	3	1	5	4	1	2	1	2	35	35	50	1	2																	0	8	3	7	0	9	1	8	0	8	0	8	10	0	10	0	2	7	5	3	3	10	4	3	4	1	4	2	3	2	4	1	1	2	1	1	1	2	1	1	1	4	3	3	1	2	1	1	3	3	3		2		4		2		2		3		1		97	3	3		2		1	1	1									1								2	11	1	4	2	1	22	6	1	5	"T3H1W5"	5	1	0.7887341557595191
317	"complete"	20120404	9	1	9	1951	60	10	9	3	1	4	77	2	2			2											3	90	0	0	0	10	90	0	0	0	10	3	3	3	2	2	2	3	2	2	3	2	3	2	3	2	2	100	20	10	10	50	50	10	50	50	50	50	75	0	0	30	3	3	2																																									8	5	4	2	9	2	2	0	9	4	4	3	9	4	3	2	9	2	0	0	7	2	2	0	8	4	4	0	8	3	0	2	8	0	0	0	10	5	5	2	1	3	1	2	97	97	5	7	2	1	8	3	2	4	3	1	4	3	3	2	4	2	4	1	1	3	3	3	3	4	1	3	3	4	4	1	2	3	4	1	2	2	3	50	45	90	2	1	2	8	7	9	8	0	0	0	2	10	10	10	8	1	1	1																	4	3	8	10	10	4	3	2	4	2	3	3	3	1	3	2	2	2	1	2	2	3	1	2	3	4	2	1	2	3	1	2	1	1	3		2		4		2		2		3		1		97		3		2		7	2							2			1			1						9	7	4	2	1	4	6	1	2	"T2J4X7"	4	2	0.7887341557595191
