AAB	year	percenthealth	cyear	ccode	country	GDPPC	BudgetTotalEdu	BudgetHealth2	FemLabor	GrossSpend	FemLaborRatioILO	polity	ODA	ElectSys	oil	MilSpend	region	oecd	party	ever_implement	ever_adopt	adopt_quota	adopt_quota_type	enforced_quota	quota_type	initial_increase	increase_percent	preexisting_quota	Trade	FDI	Urban	Young	Old	dem	autoc	dem_cum	autoc_cum	left_cum	UNPeace	BattleDeath	ever_high_implement	ever_low_implement	ever_high_implement_treat	ever_low_implement_treat	ever_low_adopt	ever_high_adopt_treat	ever_low_adopt_treat	PR	Maj	left	EverType
"AFG"	2012	11.668976	7002012	700	1	688	0.05553326991880514	1.8	16.1	12.35979502	19.7	-0.9013242634824175	32.63365965	2	19.91338928833923	3.550604956	6	0	1	1	1	1	3	1	3	23.6	7.6	0	44.65924776	0.458451737	25.468	47.41543579	2.277222395	0	0	0	41	14	1	7403	1	0	1	0	0	1	0	1	0	1	3
"ALB"	1995	5.51378745	3391995	339	2	761	3.76	1.21	57.7	13.64613278	71	5	7.31737274	2	2.034820449	2.099713037	2	0	5	1	1	0	0	0	0	0	0	0	46.98742199	2.887194482	38.911	32.45589828	5.795003891	0	0	0	44	18	0	0	0	1	0	0	1	0	0	1	0	1	2
"ALB"	1996	6.62760291	3391996	339	2	951	3.27	1.59	57.3	9.698613108	70.6	0	7.343555558	3	1.912895374	1.517095504	2	0	5	1	1	0	0	0	0	0	0	0	47.54730411	2.99015884	39.473	32.10952377	5.977654457	0	0	0	44	18	0	0	0	1	0	0	1	0	0	0	0	1	2
"ALB"	1997	6.75492041	3391997	339	2	698	3.48	1.88	57.6	10.82309578	70.7	5	7.485449502	3	1.783663149	1.378706629	2	0	5	1	1	0	0	0	0	0	0	0	47.21092565	2.162803348	40.035	31.74741364	6.159275532	0	0	0	44	18	0	0	0	1	0	0	1	0	0	0	0	1	2
"ALB"	1998	6.30005144	3391998	339	2	872	3.3	2.11	57.1	9.754902392	70.5	5	9.634406207	3	0.815572795	1.228881993	2	0	4	1	1	0	0	0	0	0	0	0	45.13490953	1.650080654	40.601	31.34962463	6.349805832	0	0	0	44	19	0	0	0	1	0	0	1	0	0	0	0	2	2
"ALB"	1999	7.18862706	3391999	339	2	1100	3.36	2.52	56.7	9.214385905	70.1	5	13.96524048	3	0.86606382	1.242064526	2	0	4	1	1	0	0	0	0	0	0	0	49.31591307	1.199626443	41.169	30.88783073	6.566421986	0	0	0	44	20	0	4	0	1	0	0	1	0	0	0	0	2	2
"ALB"	2000	7.07697796	3392000	339	2	1190	3.24	2.29	56.4	8.856541497	70	5	8.385470914	3	1.422511203	1.22789866	2	0	4	1	1	0	0	0	0	0	0	0	56.62533917	3.878860857	41.741	30.34096146	6.821166515	0	0	0	44	21	0	0	0	1	0	0	1	0	0	0	0	2	2
"ALB"	2001	7.25259439	3392001	339	2	1340	3.32	2.31	56.1	9.554615556	70	5	6.338384691	3	1.019361038	1.299607362	2	0	4	1	1	0	0	0	0	0	0	0	59.23018091	5.067195647	42.435	29.69513321	7.11905098	0	0	0	44	22	0	0	0	1	0	0	1	0	0	0	0	2	2
"ALB"	2002	7.19203721	3392002	339	2	1460	3.05	2.26	56	10.19115843	70.1	7	6.716672422	3	1.150995918	1.315793712	2	0	4	1	1	0	0	0	0	0	0	0	67.13590871	3.034135061	43.501	28.95817947	7.453986168	1	0	1	44	23	0	0	0	1	0	0	1	0	0	0	0	2	2
"ALB"	2003	7.76289649	3392003	339	2	1860	3.12	2.22	55.4	10.07896981	70	7	6.091287302	3	1.055495091	1.359223905	2	0	4	1	1	0	0	0	0	0	0	0	66.49363948	3.149790539	44.573	28.15735054	7.813921452	1	0	2	44	24	0	0	0	1	0	0	1	0	0	0	0	2	2
"ALB"	2004	9.17533619	3392004	339	2	2480	3.11	2.74	54.7	9.521865575	70.1	7	3.922788254	3	1.350017046	1.353507455	2	0	4	1	1	0	0	0	0	0	0	0	64.84861995	4.572141979	45.651	27.33557701	8.18040657	1	0	3	44	25	0	0	0	1	0	0	1	0	0	0	0	2	2
"ALB"	2005	9.66766224	3392005	339	2	2800	3.15	2.78	54.1	9.346266944	70.1	9	3.736629103	3	1.668347987	1.314877238	2	0	4	1	1	0	0	0	0	0	0	0	68.5991776	3.133522748	46.731	26.52795792	8.538043976	1	0	4	44	26	0	0	0	1	0	0	1	0	0	0	0	2	2
"ALB"	2006	9.04057427	3392006	339	2	3080	3.11	2.62	53.5	8.874416113	70.1	9	3.442761394	3	2.219534359	1.543750384	2	0	5	1	1	0	0	0	0	0	0	0	74.24165816	3.560210768	47.815	25.75430679	8.883205414	1	0	5	44	26	0	0	0	1	0	0	1	0	0	0	0	1	2
"ALB"	2007	8.88017452	3392007	339	2	3640	3.27	2.63	52.8	9.022497339	69.9	9	2.793121864	3	2.349631383	1.820765344	2	0	5	1	1	0	0	0	0	0	0	0	83.77050027	6.095457446	48.902	25.01208115	9.217326164	1	0	6	44	26	0	0	0	1	0	0	1	0	0	0	0	1	2
"ALB"	2008	8.36560747	3392008	339	2	4420	4.381316549566906	2.67	52.3	10.3789665	69.5	9	2.806096002	3	2.75747175	1.98486873	2	0	5	1	1	1	2	0	0	0	0	0	86.02735695	9.633869979	49.991	24.28961754	9.534791946	1	0	7	44	26	0	0	0	1	0	0	1	0	1	0	0	1	2
"ALB"	2009	8.46326188	3392009	339	2	4180	2.068954114830631	2.82	51.7	11.10945018	69.5	9	3.011521926	3	1.65804324	2.065937255	2	0	5	1	1	1	2	1	2	9.3	2.3	0	83.35955858	11.15134462	51.076	23.56542015	9.83049202	1	0	8	44	26	0	0	0	1	0	1	1	0	1	0	0	1	2
"ALB"	2010	8.46326188	3392010	339	2	4180	2.6901024019946096	2.51	51.8	11.1573878	69.2	9	2.885463666	3	2.864194459	1.593117384	2	0	5	1	1	1	2	1	2	9.3	2.3	0	85.46454832	9.134067836	52.163	22.82801056	10.10220814	1	0	9	44	26	0	0	0	1	0	1	1	0	1	0	0	1	2
"ALB"	2011	9.85079071	3392011	339	2	4560	2.7078444502837247	2.89	51.7	10.97419393	69.1	9	2.728228914	3	4.280036876	1.527343798	2	0	5	1	1	1	2	1	2	9.3	2.3	0	90.76281846	8.140843646	53.247	22.07596207	10.34610367	1	0	10	44	26	0	0	0	1	0	1	1	0	1	0	0	1	2
"ALB"	2012	9.71053128	3392012	339	2	4410	4.070794999834159	2.84	51.7	10.86898572	68.8	9	2.788154767	3	4.717055669	1.490840801	2	0	5	1	1	1	2	1	2	9.3	2.3	0	85.16744441	7.453347174	54.33	21.32954788	10.56613636	1	0	11	44	26	0	0	0	1	0	1	1	0	1	0	0	1	2
"ALG"	1995	8.52112843	6151995	615	3	1420	3.6551600765041017	2.67	12.2	16.76378984	14.8	-3	0.742658297	3	8.875614916	2.953883203	4	0	2	1	1	0	0	0	0	0	0	0	55.19100521	0.7001366688592014	55.997	40.11790085	3.404783249	0	0	0	30	18	0	3008	1	0	0	0	0	0	0	0	0	1	3
"ALG"	1996	8.57530023	6151996	615	3	1570	4.483238077906405	2.5	12.6	15.7743188	15.1	-3	0.687313449	2	10.24797961	3.093385205	4	0	2	1	1	0	0	0	0	0	0	0	53.70514788	0.575184051	56.774	39.05450821	3.484214306	0	0	0	30	18	0	1084	1	0	0	0	0	0	0	1	0	1	3
"ALG"	1997	8.24929802	6151997	615	3	1590	5.193089235328992	2.55	12.6	16.53837856	15.3	-3	0.539211327	2	9.313396217	3.632832286	4	0	2	1	1	0	0	0	0	0	0	0	52.24391151	0.539666954	57.544	37.89707184	3.575407267	0	0	0	30	18	0	1403	1	0	0	0	0	0	0	1	0	1	3
"ALG"	1998	8.10682491	6151998	615	3	1560	2.2556763075975645	2.53	12.5	17.79190852	15.4	-3	0.908746883	2	5.717387329	3.956897932	4	0	2	1	1	0	0	0	0	0	0	0	45.09445056	1.258825367	58.313	36.67623138	3.675506115	0	0	0	30	18	0	3029	1	0	0	0	0	0	0	1	0	1	3
"ALG"	1999	7.98116979	6151999	615	3	1560	4.283567917801202	2.38	12.6	16.78710304	15.6	-3	0.297363928	2	8.537933028	3.767525072	4	0	2	1	1	0	0	0	0	0	0	0	50.49278691	0.599499017	59.118	35.4316597	3.780796289	0	0	0	30	18	0	1016	1	0	0	0	0	0	0	1	0	1	3
"ALG"	2000	8.79335148	6152000	615	3	1730	1.955747996054931	2.56	12.7	13.58312168	15.8	-3	0.383294497	2	13.74102582	3.443676527	4	0	4	1	1	0	0	0	0	0	0	0	62.52959173	0.511224126	59.919	34.19760513	3.888239145	0	0	0	30	19	0	931	1	0	0	0	0	0	0	1	0	2	3
"ALG"	2001	8.53556126	6152001	615	3	1700	5.429080757581259	2.97	12.8	14.77507427	16.1	-3	0.373814895	2	11.13607186	3.832402781	4	0	4	1	1	0	0	0	0	0	0	0	58.70616284	2.023756933	60.712	32.98420334	3.996127844	0	0	0	30	20	0	642	1	0	0	0	0	0	0	1	0	2	3
"ALG"	2002	8.37185157	6152002	615	3	1740	3.4687010206485787	2.85	13	15.48712159	16.5	-3	0.348114738	2	12.28073465	3.692424734	4	0	4	1	1	0	0	0	0	0	0	0	61.13416739	1.876311801	61.501	31.80397987	4.103518009	0	0	0	30	21	0	538	1	0	0	0	0	0	0	1	0	2	3
"ALG"	2003	8.50323435	6152003	615	3	2060	3.8021024606882956	2.8	13.2	14.80339426	16.9	-3	0.364046742	2	14.63141956	3.255703464	4	0	4	1	1	0	0	0	0	0	0	0	62.12477185	0.933781626	62.284	30.69655609	4.208812714	0	0	0	30	22	0	670	1	0	0	0	0	0	0	1	0	2	3
"ALG"	2004	8.48441296	6152004	615	3	2550	3.594744798336575	2.57	13.5	13.77264803	17.3	2	0.386501684	2	16.98301226	3.285024661	4	0	4	1	1	0	0	0	0	0	0	0	65.70142505	1.03357753	63.061	29.70895195	4.310346603	0	0	0	30	23	0	397	1	0	0	0	0	0	0	1	0	2	3
"ALG"	2005	8.19110067	6152005	615	3	3040	2.932138502671365	2.28	13.8	11.45042166	17.8	2	0.351490419	2	21.42789468	2.829945008	4	0	4	1	1	0	0	0	0	0	0	0	71.27859719	1.120169689	63.83	28.87620163	4.406190395	0	0	0	30	24	0	217	1	0	0	0	0	0	0	1	0	2	3
"ALG"	2006	7.80450045	6152006	615	3	3390	1.8257817924603792	2.33	14.1	11.23157734	18.3	2	0.213055865	2	23.10564183	2.646549503	4	0	4	1	1	0	0	0	0	0	0	0	70.7300141	1.573145874	64.593	28.20806122	4.499572277	0	0	0	30	25	0	255	1	0	0	0	0	0	0	1	0	2	3
"ALG"	2007	8.14056074	6152007	615	3	3850	1.6490883902241453	2.71	14.5	11.64349649	19	2	0.296031252	2	22.14524008	2.918885019	4	0	4	1	1	0	0	0	0	0	0	0	71.93812597	1.249639341	65.348	27.70055962	4.589400768	0	0	0	30	26	0	469	1	0	0	0	0	0	0	1	0	2	3
"ALG"	2008	8.07079154	6152008	615	3	4790	4.34	3.06	14.9	13.20671458	19.7	2	0.191537512	2	23.08087081	3.024347765	4	0	4	1	1	0	0	0	0	0	0	0	76.68452164	1.543043582	66.097	27.35440636	4.665445328	0	0	0	30	27	0	339	1	0	0	0	0	0	0	1	0	2	3
"ALG"	2009	9.00945409	6152009	615	3	3770	4.084848986083306	3.65	15.4	16.14528607	20.4	2	0.234297905	2	15.61789956	3.85231767	4	0	4	1	1	0	0	0	0	0	0	0	71.3243284	2.002110428	66.822	27.16453362	4.715154648	0	0	0	30	28	0	505	1	0	0	0	0	0	0	1	0	2	3
"ALG"	2010	9.64613475	6152010	615	3	4350	3.7742240397912674	3.3	15.6	17.22675639	20.5	2	0.123182861	2	16.99775666	3.519140652	4	0	4	1	1	0	0	0	0	0	0	0	69.86666185	1.426760319	67.526	27.12007141	4.732931614	0	0	0	30	29	0	236	1	0	0	0	0	0	0	1	0	2	3
"ALG"	2011	9.3656612	6152011	615	3	5270	5.238295940308963	3.62	15.8	20.76591098	20.7	2	0.0965042	2	17.98118199	4.345787642	4	0	4	1	1	0	0	0	0	0	0	0	67.71102234	1.291615454	68.209	27.21127701	4.713290215	0	0	0	30	30	0	269	1	0	0	0	0	0	0	1	0	2	3
"ALG"	2012	9.98819159	6152012	615	3	5310	6.502143585843775	4.41	16	20.78770294	20.9	2	0.071528898	2	17.06552005	4.56352877	4	0	4	1	1	1	3	1	3	23.6	3.6	0	66.85528116	0.734299896	68.87	27.4187088	4.666799545	0	0	0	30	31	0	256	1	0	1	0	0	1	0	1	0	2	3
"ANG"	1995	5.17679801	5401995	540	4	416	5.116156916428997	3.41	70.3	16.13317119363525	91.9	-2.7494196548519443	11.29257243	2	52.34999219	4.706485141	7	0	4	1	1	0	0	0	0	0	0	0	145.32686036198507	9.374383969	28.88	47.60715103	2.523396969	0	0	0	16	20	0	162	1	0	0	0	0	0	0	1	0	2	2
"ANG"	1996	2.81774827	5401996	540	4	604	5.988534159533704	1.8	69.7	19.07338172751028	90.8	-1.3692780474970108	7.808384304	2	48.99108822	2.453641144	7	0	4	1	1	0	0	0	0	0	0	0	152.1100715	2.398993967	29.57	47.61087418	2.510411024	0	0	0	16	21	0	72	1	0	0	0	0	0	0	1	0	2	2
"ANG"	1997	4.09428019	5401997	540	4	598	6.024973873136753	2.18	69.3	23.78508908510203	90.2	-3	5.549750256	2	46.35917623	5.993886236	7	0	4	1	1	0	0	0	0	0	0	0	137.6737442	5.382318076	30.268	47.61090088	2.498079062	0	0	0	16	22	0	50	1	0	0	0	0	0	0	1	0	2	2
"ANG"	1998	3.29001253	5401998	540	4	491	2.59	1.41	68.9	10.282405949421761	89.7	-3	6.41022794	2	29.48681029	2.642426387	7	0	4	1	1	0	0	0	0	0	0	0	129.8674995	17.28413919	30.975	47.61170578	2.486956835	0	0	0	16	23	0	1075	1	0	0	0	0	0	0	1	0	2	2
"ANG"	1999	2.6157028	5401999	540	4	455	2.4882729983059915	2.13	68.8	32.48975239069782	89.5	-3	8.217107581	2	48.05071199	17.33737115	7	0	4	1	1	0	0	0	0	0	0	0	178.9937855	40.16725096	31.692	47.61829376	2.477703571	0	0	0	16	24	0	2272	1	0	0	0	0	0	0	1	0	2	2
"ANG"	2000	2.86214414	5402000	540	4	656	2.61	1.68	68.8	42.50581382	89.5	-3	4.057188182	2	63.33779051	6.392766792	7	0	4	1	1	0	0	0	0	0	0	0	152.4556525	9.62386631	32.419	47.63340378	2.470683813	0	0	0	16	25	0	943	1	0	0	0	0	0	0	1	0	2	2
"ANG"	2001	5.77495563	5402001	540	4	621	4.659655044068826	2.81	68.7	25.15463272	89.4	-3	3.833585923	2	50.8535392	4.524358889	7	0	4	1	1	0	0	0	0	0	0	0	150.3355064	24.00907534	33.152	47.65469742	2.466159344	0	0	0	16	26	0	1123	1	0	0	0	0	0	0	1	0	2	2
"ANG"	2002	3.37718946	5402002	540	4	840	5.660929794747297	1.84	67.7	26.85244937	87.7	-2	3.811486874	2	44.70740559	3.510216325	7	0	4	1	1	0	0	0	0	0	0	0	124.9609031	13.37958471	33.895	47.67938614	2.463595629	0	0	0	16	27	0	511	1	0	0	0	0	0	0	1	0	2	2
"ANG"	2003	4.61274675	5402003	540	4	920	5.917356676644168	2.11	67.7	27.6595786	87.7	-2	3.961735263	2	47.52137007	4.722152616	7	0	4	1	1	0	0	0	0	0	0	0	130.4572691	24.70022072	34.645	47.70799637	2.46179986	0	0	0	16	28	0	0	1	0	0	0	0	0	0	1	0	2	2
"ANG"	2004	6.25413121	5402004	540	4	1230	2.381934739270607	2.45	67	19.90525439	86.6	-2	6.670420641	2	54.16869364	4.162419772	7	0	4	1	1	0	0	0	0	0	0	0	124.2184831	7.378656698	35.405	47.74121094	2.45927906	0	0	0	16	29	0	37	1	0	0	0	0	0	0	1	0	2	2
"ANG"	2005	6.08001916	5402005	540	4	1710	2.78	2.08	65.6	19.98443611	84.4	-2	1.711008916	2	70.63797249	4.834841974	7	0	4	1	1	1	2	0	0	0	0	0	139.6556439	-4.618016628	36.169	47.77743149	2.455166578	0	0	0	16	30	0	0	1	0	0	0	0	1	0	1	0	2	2
"ANG"	2006	9.56466881	5402006	540	4	2440	2.86	3.02	64.4	18.45152404	82.4	-2	0.461638367	2	65.60649447	4.714844928	7	0	4	1	1	1	2	0	0	0	0	0	118.8235308	-0.090249623	36.942	47.81615067	2.449766159	0	0	0	16	31	0	0	1	0	0	0	0	1	0	1	0	2	2
"ANG"	2007	6.4167073	5402007	540	4	3410	4.399731635152486	2.21	63.1	15.27777448	80.4	-2	0.470605454	2	59.96502955	3.362231849	7	0	4	1	1	1	2	0	0	0	0	0	119.9130823	-1.477847133	37.722	47.85136032	2.443658829	0	0	0	16	32	0	25	1	0	0	0	0	1	0	1	0	2	2
"ANG"	2008	6.46450754	5402008	540	4	4600	7.3448309799560985	2.72	62.4	17.13223406	79.4	-2	0.525007103	2	66.84188526	3.75227749	7	0	4	1	1	1	2	1	2	27.8	3.9	0	129.3249827	1.994546475	38.509	47.87041092	2.436831236	0	0	0	16	33	0	0	1	0	1	0	0	1	0	1	0	2	2
"ANG"	2009	6.35844866	5402009	540	4	3990	5.269010774295794	2.66	63.2	17.5047068	80.4	-2	0.349507472	2	38.26967617	4.391622521	7	0	4	1	1	1	2	1	2	27.8	3.9	0	110.4156429	2.921218159	39.299	47.8585968	2.429241419	0	0	0	16	34	0	25	1	0	1	0	0	1	0	1	0	2	2
"ANG"	2010	5.43233059	5402010	540	4	4220	3.48	2.06	63.9	17.65853553	81.4	-2	0.322166029	2	45.72036861	4.248274996	7	0	4	1	1	1	2	1	2	27.8	3.9	0	104.3397448	-3.913151649	40.097	47.80661392	2.421213388	0	0	0	16	35	0	0	1	0	1	0	0	1	0	1	0	2	2
"ANG"	2011	5.58480061	5402011	540	4	5160	7.383215821031005	2.16	64.1	19.51048957	81.7	-2	0.208744605	2	45.13602428	3.496897475	7	0	4	1	1	1	2	1	2	27.8	3.9	0	107.5156507	-2.904236437	40.9	47.7131691	2.412508249	0	0	0	16	36	0	0	1	0	1	0	0	1	0	1	0	2	2
"ANG"	2012	5.57303128	5402012	540	4	5540	5.422507369191698	2.16	64.3	21.21821075	82.1	-2	0.23489117	2	42.13757891	3.596263809	7	0	4	1	1	1	2	1	2	27.8	3.9	0	101.6801454	-5.9804589	41.699	47.58179855	2.40399313	0	0	0	16	37	0	0	1	0	1	0	0	1	0	1	0	2	2
"ARG"	1995	19.42932517	1601995	160	5	8970	3.352982885062438	4.97	47.1	13.34951997	54.1	7	0.046300715	2	1.141106582	1.473074534	3	0	5	1	1	1	2	1	2	0	0	1	19.77150099	1.794618031	88.164	29.12433624	9.568027496	1	0	16	22	2	0	0	0	0	0	0	0	0	0	1	0	1	0
"ARG"	1996	18.2596477	1601996	160	5	9350	3.73	4.63	47.4	12.50166498	54.8	7	0.040343101	2	1.464522263	1.241228405	3	0	5	1	1	1	2	1	2	0	0	1	21.50635817	2.107717358	88.366	28.85881233	9.654171944	1	0	17	22	2	0	0	0	0	0	0	0	0	0	1	0	1	0
"ARG"	1997	18.03378461	1601997	160	5	9940	3.7983865138275386	4.55	47.7	12.06203327	55.2	7	0.029267822	2	1.336795442	1.140139111	3	0	5	1	1	1	2	1	2	0	0	1	23.3361447	2.582121968	88.564	28.62757111	9.733530998	1	0	18	22	2	0	0	0	0	0	0	0	0	0	1	0	1	0
"ARG"	1998	17.88195118	1601998	160	5	10000	4.04	4.62	48.1	12.4948047	55.9	7	0.022287527	2	0.757331285	1.136317072	3	0	5	1	1	1	2	1	2	0	0	1	23.34994435	2.013249559	88.759	28.41169167	9.806689262	1	0	19	22	2	0	0	0	0	0	0	0	0	0	1	0	1	0
"ARG"	1999	18.09488418	1601999	160	5	9410	4.52	5.15	48.6	13.72322528	56.6	8	0.022786781	2	1.113551977	1.220359548	3	0	5	1	1	1	2	1	2	0	0	1	21.38265679	6.984369397	88.952	28.18358421	9.874694824	1	0	20	22	2	0	0	0	0	0	0	0	0	0	1	0	1	0
"ARG"	2000	17.5926503	1602000	160	5	9330	4.6	4.97	49.1	13.78421291	57.2	8	0.015588381	2	1.945062193	1.148823687	3	0	3	1	1	1	2	1	2	0	0	1	22.62250234	3.026178952	89.142	27.92469978	9.938651085	1	0	21	22	2	0	0	0	0	0	0	0	0	0	1	0	1	0
"ARG"	2001	17.14336091	1602001	160	5	8730	4.83	5.07	50	14.15629329	58.5	8	0.045807925	2	1.699319768	1.184234644	3	0	3	1	1	1	2	1	2	0	0	1	21.85242285	0.665503623	89.329	27.63190651	9.99896431	1	0	22	22	2	0	0	0	0	0	0	0	0	0	1	0	1	0
"ARG"	2002	18.22622041	1602002	160	5	3290	4.02	4.45	50.9	12.23526777	59.6	8	0.070129381	2	4.410331233	1.091880479	3	0	5	1	1	1	2	1	2	0	0	1	41.7527513	1.738495253	89.519	27.31448936	10.05641174	1	0	23	22	2	0	0	0	0	0	0	0	0	0	1	0	1	0
"ARG"	2003	17.27175452	1602003	160	5	4130	3.54	4.25	51.8	11.4381254	60.9	8	0.07155538	2	3.979190302	1.060893646	3	0	5	1	1	1	2	1	2	0	0	1	40.64468975	1.052311129	89.71	26.98174286	10.1130085	1	0	24	22	2	0	0	0	0	0	0	0	0	0	1	0	1	0
"ARG"	2004	16.91734041	1602004	160	5	4780	3.78	4.22	56.2	9.711081452	63.9	8	0.052489608	2	4.468838894	0.799696414	3	0	4	1	1	1	2	1	2	0	0	1	36.97140911	2.250303691	89.899	26.64732361	10.17115116	1	0	25	22	3	0	0	0	0	0	0	0	0	0	1	0	2	0
"ARG"	2005	16.67158723	1602005	160	5	5770	4.7205497562549334	4.46	55.8	10.31786653	63.7	8	0.044610258	2	5.141415727	0.762448625	3	0	4	1	1	1	2	1	2	0	0	1	36.79644458	2.36207774	90.084	26.32169914	10.23279095	1	0	26	22	4	0	0	0	0	0	0	0	0	0	1	0	2	0
"ARG"	2006	16.35093116	1602006	160	5	6780	4.52	4.52	55.9	10.44786831	63.4	8	0.044544558	2	5.238712222	0.697879247	3	0	4	1	1	1	2	1	2	0	0	1	36.18660748	2.0935938	90.266	26.00703239	10.29880428	1	0	27	22	5	0	0	0	0	0	0	0	0	0	1	0	2	0
"ARG"	2007	15.36736969	1602007	160	5	8380	4.93	4.78	56.1	10.81412564	64.2	8	0.031291694	2	4.498864059	0.691981964	3	0	4	1	1	1	2	1	2	0	0	1	36.17108628	1.962979423	90.445	25.70219803	10.36971569	1	0	28	22	6	0	0	0	0	0	0	0	0	0	1	0	2	0
"ARG"	2008	15.79489415	1602008	160	5	10200	5.39	5.12	56.2	11.50652061	64.7	8	0.032769007	2	4.938271856	0.682994135	3	0	4	1	1	1	2	1	2	0	0	1	36.72246659	2.395436098	90.622	25.41035271	10.44653034	1	0	29	22	7	0	0	0	0	0	0	0	0	0	1	0	2	0
"ARG"	2009	17.12723141	1602009	160	5	9460	6.03	6.21	56.4	13.35535039	65.4	8	0.034290505	2	2.980067236	0.783761711	3	0	4	1	1	1	2	1	2	0	0	1	30.56244596	1.061347168	90.795	25.13440514	10.53022861	1	0	30	22	8	0	0	0	0	0	0	0	0	0	1	0	2	0
"ARG"	2010	14.07339845	1602010	160	5	11500	5.78	5.24	54.4	13.09110821	62.8	8	0.026831016	2	3.151920983	0.748004874	3	0	4	1	1	1	2	1	2	0	0	1	32.53587924	1.695624443	90.966	24.87633133	10.62158871	1	0	31	22	9	0	0	0	0	0	0	0	0	0	1	0	2	0
"ARG"	2011	11.81500096	1602011	160	5	13700	6.26	5.24	54.6	13.93255992	63	8	0.015946863	2	3.347215734	0.723066388	3	0	4	1	1	1	2	1	2	0	0	1	33.92136319	1.922074004	91.133	24.6366272	10.72056293	1	0	32	22	10	0	0	0	0	0	0	0	0	0	1	0	2	0
